Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0, 0.018628, 0.017856, 0.0178249, 0.0197509, 0.017825,buy
2018-07-01,0,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,0, 0.029621, 0.022843, 0.0217381, 0.0122887, 0.021738,buy
2018-07-02,0,0,2,1,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.013926, 0.016541, 0.0149233, 0.0017023, 0.016837,buy
2018-07-03,0,1,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1, 0.015304, 0.022335, 0.0263838, 0.0035057, 0.022696,buy
2018-07-04,0,1,3,0,2,0,0,0,0,0,1,1,1,1,1,0,1, 0.014423, 0.022259, 0.0399498, 0.0180193, 0.017241,buy
2018-07-05,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.012087,-0.013451,-0.0101414,-0.0206547,-0.012461,sell
2018-07-06,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.012087,-0.013451,-0.0101414,-0.0206547,-0.012461,sell
2018-07-07,0,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,-0.012087,-0.013451,-0.0101414,-0.0206547,-0.012461,sell
2018-07-08,0,1,4,0,1,1,0,0,0,0,2,1,0,1,1,1,1,-0.014775,-0.023905,-0.0268703,-0.0288730,-0.011895,sell
2018-07-09,0,1,3,0,1,1,0,0,0,0,2,1,0,1,1,1,0,-0.020049,-0.021983,-0.0185198,-0.0227350,-0.005739,sell
2018-07-10,0,1,2,0,1,1,0,0,0,0,2,0,0,1,1,1,0,-0.030050,-0.029429,-0.0311491,-0.0298709,-0.030086,sell
2018-07-11,0,1,2,1,1,1,0,0,0,0,2,0,0,1,2,1,0,-0.018166,-0.019394,-0.0193909,-0.0245993,-0.012064,sell
2018-07-12,0,0,2,1,2,1,0,0,0,0,1,0,0,1,2,1,1,-0.019746,-0.015739,-0.0198667,-0.0210717, 0.009954,sell
2018-07-13,0,0,1,1,3,1,0,0,0,0,1,0,1,0,2,1,1, 0.011638, 0.028519, 0.0216897, 0.0409086, 0.039794,buy
2018-07-14,0,0,1,1,3,1,0,0,0,0,1,0,1,0,2,1,1, 0.011638, 0.028519, 0.0216897, 0.0409086, 0.039794,buy
2018-07-15,0,1,1,1,3,1,0,0,0,0,1,0,1,0,2,1,2, 0.012717, 0.021015, 0.0244214, 0.0416130, 0.024436,buy
2018-07-16,0,1,0,1,2,1,0,0,0,0,0,0,1,0,2,0,2, 0.040777, 0.052960, 0.0146153, 0.0500026, 0.048269,buy
2018-07-17,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.053861, 0.030750, 0.0014512, 0.0580599, 0.048608,buy
2018-07-18,0,1,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2, 0.044594, 0.028778,-0.0068609, 0.0485389, 0.041312,buy
2018-07-19,0,2,0,0,2,0,0,0,1,0,0,2,1,0,0,0,2,-0.002049,-0.026529,-0.0267398,-0.0131681,-0.007864,sell
2018-07-20,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,-0.037392,-0.034574,-0.0348981,-0.0398088,-0.036588,sell
2018-07-21,0,2,1,1,0,1,0,0,1,1,1,2,0,2,0,1,1,-0.000800,-0.005517, 0.0053534,-0.0004357,-0.005505,buy
2018-07-22,0,2,1,2,0,1,0,0,1,1,1,2,0,2,0,2,1, 0.004830, 0.006822, 0.0066992, 0.0056926, 0.004471,buy
2018-07-23,0,1,1,2,0,2,0,0,1,1,1,2,1,2,0,2,0, 0.017280, 0.023285, 0.0232846, 0.0233308, 0.029604,buy
2018-07-24,0,1,2,3,0,2,0,0,1,1,1,2,2,2,1,2,0, 0.027982, 0.041421, 0.0413228, 0.0454554, 0.033258,buy
2018-07-25,0,1,2,3,0,2,0,0,1,1,1,2,2,2,1,2,0, 0.027982, 0.041421, 0.0413228, 0.0454554, 0.033258,buy
2018-07-26,0,1,2,4,0,2,0,0,1,2,1,2,2,2,1,2,2,-0.001136,-0.007646, 0.0024634,-0.0055388,-0.022128,sell
2018-07-27,0,1,2,4,0,2,0,0,0,2,1,1,2,2,1,2,2,-0.007023,-0.009700,-0.0039509,-0.0095611,-0.015571,sell
2018-07-28,0,0,2,4,0,2,0,0,0,2,1,0,2,2,1,2,2,-0.004412,-0.004723,-0.0112938,-0.0041803,-0.011974,sell
2018-07-29,0,0,2,3,0,1,0,0,0,2,1,0,2,0,1,2,2,-0.011339,-0.011326,-0.0376000,-0.0053463,-0.014121,sell
2018-07-30,0,0,1,2,0,1,0,0,0,1,0,0,2,0,1,0,2,-0.009046,-0.012835,-0.0010316,-0.0128796,-0.010452,sell
2018-07-31,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,-0.013336,-0.024276,-0.0282398,-0.0042208,-0.006871,sell
2018-08-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.005837,-0.016087,-0.0156827,-0.0101674,-0.008876,sell
2018-08-02,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,2,-0.037551,-0.032022,-0.0369016,-0.0396916,-0.037083,sell
2018-08-03,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,0,2,-0.037551,-0.032022,-0.0369016,-0.0396916,-0.037083,sell
2018-08-04,0,1,1,0,1,0,0,1,0,1,0,2,1,1,0,1,0, 0.002468,-0.005122,-0.0079101,-0.0068523, 0.002132,sell
2018-08-05,0,1,1,1,2,1,0,1,0,1,2,2,1,1,0,2,0,-0.010759,-0.023556,-0.0041896,-0.0220491, 0.004554,sell
2018-08-06,0,1,1,1,2,1,0,1,0,1,2,2,1,1,0,2,0,-0.010759,-0.023556,-0.0041896,-0.0220491, 0.004554,sell
2018-08-07,0,1,1,1,2,1,0,1,0,1,2,2,1,1,0,2,0,-0.010759,-0.023556,-0.0041896,-0.0220491, 0.004554,sell
2018-08-08,0,1,1,1,3,1,0,1,0,1,2,2,1,1,1,2,0,-0.025733,-0.036774,-0.0278473,-0.0383667, 0.003708,sell
2018-08-09,0,2,1,1,3,1,0,1,0,1,2,2,1,1,2,2,0,-0.012575,-0.018706,-0.0166927,-0.0140502,-0.007017,sell
2018-08-10,0,2,1,1,3,1,0,1,0,1,2,2,1,1,2,2,0,-0.012575,-0.018706,-0.0166927,-0.0140502,-0.007017,sell
2018-08-11,0,2,2,1,3,1,0,0,0,1,2,1,1,1,2,2,1,-0.007853,-0.026627,-0.0270399,-0.0120725,-0.021956,sell
2018-08-12,0,2,1,1,3,1,0,0,0,0,2,0,0,1,2,2,1, 0.020266,-0.002839,-0.0003195, 0.0124104, 0.001282,sell
2018-08-13,0,1,1,1,2,0,0,0,0,0,1,0,0,0,2,1,1,-0.013008,-0.032553,-0.0344862,-0.0130429,-0.013057,sell
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.015368, 0.012082,-0.0296229,-0.0319497,-0.001953,sell
2018-08-15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.015368, 0.012082,-0.0296229,-0.0319497,-0.001953,sell
2018-08-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1, 0.015368, 0.012082,-0.0296229,-0.0319497,-0.001953,sell
2018-08-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.025297, 0.027475,-0.0276333, 0.0093590, 0.013077,buy
2018-08-18,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,1,-0.006201,-0.004897,-0.0016810,-0.0042860,-0.004897,sell
2018-08-19,0,1,1,0,2,0,1,0,0,0,0,1,2,1,0,0,1,-0.020482,-0.027429,-0.0070496,-0.0288146,-0.026868,sell
2018-08-20,0,1,1,0,3,0,1,0,0,0,1,1,2,1,0,0,1,-0.016045,-0.029878,-0.0095099,-0.0329056,-0.029088,sell
2018-08-21,0,1,1,0,3,0,1,0,0,0,1,1,2,1,0,1,0,-0.011716,-0.025127,-0.0064263,-0.0253912,-0.022984,sell
2018-08-22,0,1,1,0,3,0,1,0,0,1,1,1,2,1,1,1,0, 0.005471, 0.013754, 0.0118626, 0.0063507, 0.006156,buy
2018-08-23,0,1,1,1,3,0,1,0,0,1,1,1,2,1,2,1,0, 0.004020, 0.021394, 0.0243925, 0.0075804, 0.008148,buy
2018-08-24,0,1,1,1,3,0,1,0,0,1,1,1,2,1,2,1,0, 0.004020, 0.021394, 0.0243925, 0.0075804, 0.008148,buy
2018-08-25,0,1,1,1,3,0,1,0,0,1,1,1,2,1,2,1,0, 0.004020, 0.021394, 0.0243925, 0.0075804, 0.008148,buy
2018-08-26,0,1,1,1,2,0,1,0,0,1,1,1,1,1,2,1,0, 0.015076, 0.008437, 0.0077925, 0.0091590, 0.010330,buy
2018-08-27,0,1,1,1,2,0,1,0,0,1,1,1,1,1,2,1,0, 0.015076, 0.008437, 0.0077925, 0.0091590, 0.010330,buy
2018-08-28,0,0,1,1,1,0,1,0,0,1,1,1,0,0,2,1,0, 0.035538, 0.025524, 0.0094860, 0.0275156, 0.025524,buy
2018-08-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,1,-0.011702,-0.020952,-0.0117921,-0.0113680,-0.011702,sell
2018-08-30,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.036849,-0.032449,-0.0324493,-0.0382750,-0.034187,sell
2018-08-31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,1,-0.036849,-0.032449,-0.0324493,-0.0382750,-0.034187,sell
2018-09-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.011230,-0.026711,-0.0185565, 0.0118486,-0.021433,sell
2018-09-02,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,2,-0.000453,-0.010440, 0.0073904,-0.0000558, 0.006574,buy
2018-09-03,0,1,0,1,0,1,0,0,1,1,0,0,2,1,0,0,2, 0.001163, 0.000084, 0.0035564, 0.0013674, 0.001163,sell
2018-09-04,0,1,0,2,0,1,0,0,1,1,0,0,2,2,0,0,2,-0.008719,-0.001332,-0.0088343,-0.0082078, 0.000549,sell
2018-09-05,0,1,0,3,1,1,0,0,1,1,1,0,2,2,0,1,2,-0.047303,-0.032431,-0.0493428,-0.0476715,-0.032511,sell
2018-09-06,0,1,0,3,1,2,0,0,2,1,1,1,2,2,0,2,2,-0.060404,-0.052768,-0.0607368,-0.0608834,-0.055400,sell
2018-09-07,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.034812,-0.029108,-0.0342184,-0.0312311,-0.024053,sell
2018-09-08,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.034812,-0.029108,-0.0342184,-0.0312311,-0.024053,sell
2018-09-09,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.034812,-0.029108,-0.0342184,-0.0312311,-0.024053,sell
2018-09-10,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.034812,-0.029108,-0.0342184,-0.0312311,-0.024053,sell
2018-09-11,0,1,1,3,1,2,0,0,2,1,1,1,2,2,1,2,2,-0.034812,-0.029108,-0.0342184,-0.0312311,-0.024053,sell
2018-09-12,0,1,1,3,1,1,0,0,2,1,1,1,2,1,1,2,2,-0.046656,-0.032958,-0.0484178,-0.0259057,-0.032916,sell
2018-09-13,0,0,1,2,1,1,0,0,2,1,1,1,1,1,1,2,1, 0.007312, 0.011168, 0.0003529, 0.0205520, 0.023558,buy
2018-09-14,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.016991, 0.002728, 0.0085041, 0.0118232, 0.014711,buy
2018-09-15,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.016991, 0.002728, 0.0085041, 0.0118232, 0.014711,buy
2018-09-16,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,-0.001170,-0.009662,-0.0029001,-0.0052506,-0.006366,sell
2018-09-17,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.016326,-0.014993,-0.0008955,-0.0213440,-0.014210,sell
2018-09-18,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.016326,-0.014993,-0.0008955,-0.0213440,-0.014210,sell
2018-09-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.017718, 0.023757, 0.0200852, 0.0239283, 0.019804,buy
2018-09-20,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.017361, 0.027211, 0.0211987, 0.0291087, 0.023814,buy
2018-09-21,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.034548, 0.034576, 0.0349525, 0.0327616, 0.036017,buy
2018-09-22,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.034548, 0.034576, 0.0349525, 0.0327616, 0.036017,buy
2018-09-23,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.034548, 0.034576, 0.0349525, 0.0327616, 0.036017,buy
2018-09-24,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.031643, 0.021658, 0.0194634, 0.0071788, 0.021658,buy
2018-09-25,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.026985, 0.010037, 0.0026121, 0.0068971, 0.010037,buy
2018-09-26,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.026985, 0.010037, 0.0026121, 0.0068971, 0.010037,buy
2018-09-27,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.026985, 0.010037, 0.0026121, 0.0068971, 0.010037,buy
2018-09-28,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,-0.004003, 0.003297,-0.0121830,-0.0004987,-0.005787,buy
2018-09-29,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.028704,-0.027454,-0.0411612,-0.0386083,-0.029565,sell
2018-09-30,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.028704,-0.027454,-0.0411612,-0.0386083,-0.029565,sell
2018-10-01,0,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,-0.016933,-0.022996,-0.0173837,-0.0163722,-0.017546,sell
2018-10-02,0,1,2,1,0,0,0,1,0,1,1,1,2,1,1,0,0,-0.001131,-0.014507,-0.0099439,-0.0204477,-0.012877,sell
2018-10-03,0,1,2,1,1,0,0,1,0,1,1,1,2,2,1,0,0, 0.000608,-0.012753,-0.0129016,-0.0128243,-0.013231,sell
2018-10-04,0,0,2,1,1,0,0,1,0,1,1,1,2,2,0,0,0, 0.009455,-0.001239,-0.0012392,-0.0062671,-0.004734,sell
2018-10-05,0,0,1,1,1,0,0,1,0,1,1,1,1,2,0,0,0, 0.009821, 0.008098, 0.0111832, 0.0109833, 0.011183,buy
2018-10-06,0,0,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0, 0.002307, 0.002749, 0.0027486,-0.0004698, 0.001529,buy
2018-10-07,0,0,1,1,1,0,0,0,0,1,1,0,1,2,0,0,0, 0.002307, 0.002749, 0.0027486,-0.0004698, 0.001529,buy
2018-10-08,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,0,1,-0.011754,-0.006439,-0.0085222,-0.0056022,-0.010018,sell
2018-10-09,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,0,1,-0.011754,-0.006439,-0.0085222,-0.0056022,-0.010018,sell
2018-10-10,0,0,1,1,1,0,0,0,1,2,1,0,1,2,1,0,1,-0.011754,-0.006439,-0.0085222,-0.0056022,-0.010018,sell
2018-10-11,0,0,1,0,1,0,0,0,1,2,0,0,1,2,1,0,1,-0.027835,-0.019715, 0.0041205,-0.0284995,-0.025122,sell
2018-10-12,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.008649, 0.005699,-0.0207185,-0.0216029,-0.020125,sell
2018-10-13,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.008649, 0.005699,-0.0207185,-0.0216029,-0.020125,sell
2018-10-14,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.001618, 0.004183, 0.0094278, 0.0026004, 0.001430,buy
2018-10-15,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.001618, 0.004183, 0.0094278, 0.0026004, 0.001430,buy
2018-10-16,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1, 0.001618, 0.004183, 0.0094278, 0.0026004, 0.001430,buy
2018-10-17,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.017190, 0.016860, 0.0127048, 0.0157670, 0.020927,buy
2018-10-18,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.016119, 0.020122, 0.0154994, 0.0266151, 0.007430,buy
2018-10-19,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.016119, 0.020122, 0.0154994, 0.0266151, 0.007430,buy
2018-10-20,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0, 0.013497, 0.013792, 0.0108156, 0.0168113, 0.007499,buy
2018-10-21,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.008087, 0.001592, 0.0071787, 0.0142875, 0.001129,buy
2018-10-22,0,2,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,-0.001655,-0.008482,-0.0034473,-0.0079898,-0.008482,sell
2018-10-23,0,2,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,-0.001655,-0.008482,-0.0034473,-0.0079898,-0.008482,sell
2018-10-24,0,2,0,1,1,2,1,0,0,0,1,1,2,1,0,2,0, 0.000673,-0.004397, 0.0080136, 0.0031371, 0.007882,buy
2018-10-25,0,2,0,1,1,2,0,0,0,0,1,0,2,1,0,2,0,-0.001716,-0.001796, 0.0064368,-0.0000145,-0.000037,sell
2018-10-26,0,2,0,2,1,2,0,0,0,0,1,0,2,2,0,2,0,-0.006200,-0.009867, 0.0052117,-0.0103729, 0.005212,sell
2018-10-27,0,2,0,1,1,2,0,0,0,0,1,0,2,1,0,2,0,-0.001716,-0.001796, 0.0064368,-0.0000145,-0.000037,sell
2018-10-28,0,2,0,1,1,1,1,0,0,0,1,1,2,1,0,1,0,-0.001655,-0.008482,-0.0034473,-0.0079898,-0.008482,sell
2018-10-29,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.008087, 0.001592, 0.0071787, 0.0142875, 0.001129,buy
2018-10-30,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.008087, 0.001592, 0.0071787, 0.0142875, 0.001129,buy
2018-10-31,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.008087, 0.001592, 0.0071787, 0.0142875, 0.001129,buy
2018-11-01,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.008087, 0.001592, 0.0071787, 0.0142875, 0.001129,buy
2018-11-02,0,1,1,2,1,1,1,0,0,0,2,1,1,2,0,1,0,-0.001750, 0.000804, 0.0116246, 0.0012895, 0.002916,buy
2018-11-03,0,1,1,2,1,1,1,0,0,0,2,1,1,2,0,1,0,-0.001750, 0.000804, 0.0116246, 0.0012895, 0.002916,buy
2018-11-04,0,1,1,2,1,1,1,0,0,0,2,1,1,2,0,1,0,-0.001750, 0.000804, 0.0116246, 0.0012895, 0.002916,buy
2018-11-05,0,1,2,2,1,1,1,0,0,0,2,1,2,2,0,1,0, 0.010271, 0.016936, 0.0196125, 0.0228458, 0.017195,buy
2018-11-06,0,1,2,2,1,1,1,0,0,0,2,1,2,2,0,1,0, 0.010271, 0.016936, 0.0196125, 0.0228458, 0.017195,buy
2018-11-07,0,1,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1, 0.019454, 0.018978, 0.0234296, 0.0249184, 0.022243,buy
2018-11-08,0,1,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1, 0.019454, 0.018978, 0.0234296, 0.0249184, 0.022243,buy
2018-11-09,0,1,2,2,1,1,1,0,2,0,2,1,2,2,1,1,1, 0.019454, 0.018978, 0.0234296, 0.0249184, 0.022243,buy
2018-11-10,0,0,2,1,1,1,0,0,2,0,1,0,1,2,1,1,1,-0.010360,-0.003611,-0.0033255,-0.0122707,-0.010661,sell
2018-11-11,0,0,1,1,1,1,0,0,2,0,1,0,1,1,1,1,1,-0.008073, 0.001203, 0.0006636,-0.0077157,-0.007311,sell
2018-11-12,0,0,1,1,1,0,0,0,2,0,1,0,1,1,1,0,1,-0.022604,-0.010151,-0.0333216,-0.0080506,-0.022171,sell
2018-11-13,0,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2,-0.039004,-0.007161,-0.0246585,-0.0010841,-0.017188,sell
2018-11-14,0,0,1,1,1,0,0,0,2,1,1,0,1,1,1,0,2,-0.039004,-0.007161,-0.0246585,-0.0010841,-0.017188,sell
2018-11-15,0,0,0,1,1,0,0,0,2,1,1,0,0,1,1,0,2,-0.045850,-0.026677,-0.0460204,-0.0335031,-0.019133,sell
2018-11-16,0,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,2,-0.004563,-0.008941,-0.0056031, 0.0040205,-0.004594,sell
2018-11-17,0,0,1,1,1,0,0,0,1,1,2,0,0,1,0,0,2,-0.004563,-0.008941,-0.0056031, 0.0040205,-0.004594,sell
2018-11-18,0,0,1,1,2,0,0,0,1,1,2,0,0,1,0,1,2,-0.002028,-0.020535, 0.0000064, 0.0041084,-0.002607,sell
2018-11-19,0,1,1,1,2,0,0,0,1,1,2,0,0,2,0,1,2,-0.023637,-0.032420,-0.0245352,-0.0230850,-0.023637,sell
2018-11-20,0,1,1,1,2,1,0,0,1,1,2,0,0,2,0,2,2,-0.049209,-0.051267,-0.0514713,-0.0512789,-0.051267,sell
2018-11-21,1,1,1,1,2,1,0,0,1,1,2,1,0,2,0,2,2,-0.057418,-0.057320,-0.0574430,-0.0583137,-0.057345,sell
2018-11-22,1,1,1,1,2,1,0,1,0,2,2,1,1,2,1,2,1,-0.043472,-0.036825,-0.0434724,-0.0515647,-0.049008,sell
2018-11-23,1,1,1,1,2,1,0,1,0,2,2,1,1,2,1,2,1,-0.043472,-0.036825,-0.0434724,-0.0515647,-0.049008,sell
2018-11-24,1,1,1,1,2,1,0,1,0,2,2,1,1,2,1,2,1,-0.043472,-0.036825,-0.0434724,-0.0515647,-0.049008,sell
2018-11-25,1,1,0,1,2,1,0,1,0,2,1,1,1,2,1,2,1,-0.032779,-0.013855,-0.0339743,-0.0345053,-0.032779,sell
2018-11-26,1,1,0,1,1,1,0,1,0,2,1,1,1,2,1,1,1, 0.003066,-0.001438, 0.0051164, 0.0083138, 0.005116,buy
2018-11-27,1,1,0,1,1,1,0,1,0,2,1,1,1,2,1,1,1, 0.003066,-0.001438, 0.0051164, 0.0083138, 0.005116,buy
2018-11-28,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1, 0.031021,-0.011222, 0.0306027, 0.0347944, 0.030603,buy
2018-11-29,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1, 0.031021,-0.011222, 0.0306027, 0.0347944, 0.030603,buy
2018-11-30,1,0,0,1,1,1,0,1,0,2,1,1,1,1,1,1,1, 0.031021,-0.011222, 0.0306027, 0.0347944, 0.030603,buy
2018-12-01,1,0,0,1,1,1,0,0,0,2,1,1,1,1,0,1,1, 0.034619,-0.008036, 0.0097877, 0.0089469, 0.001984,buy
2018-12-02,0,0,0,2,1,1,0,0,0,3,1,0,1,2,0,2,1,-0.054134,-0.040776,-0.0394833,-0.0489513,-0.026612,sell
2018-12-03,0,1,0,2,1,1,0,0,0,3,2,0,1,2,0,2,1,-0.039672,-0.039567,-0.0395672,-0.0425555,-0.030952,sell
2018-12-04,0,1,0,2,1,1,0,1,0,3,2,0,1,2,0,2,2,-0.058172,-0.044363,-0.0443631,-0.0415555,-0.023189,sell
2018-12-05,0,1,0,2,1,1,0,1,0,3,2,0,1,2,0,2,2,-0.058172,-0.044363,-0.0443631,-0.0415555,-0.023189,sell
2018-12-06,0,1,0,2,0,1,1,1,0,3,1,1,1,2,0,2,2,-0.066959,-0.073415,-0.0733939,-0.0613911,-0.016649,sell
2018-12-07,0,1,0,2,0,1,1,1,0,3,1,1,1,2,0,2,2,-0.066959,-0.073415,-0.0733939,-0.0613911,-0.016649,sell
2018-12-08,0,1,0,1,0,0,2,1,0,3,1,1,1,1,1,1,2, 0.000507, 0.009258, 0.0072294,-0.0009180, 0.008159,buy
2018-12-09,0,1,0,1,0,0,2,1,0,3,1,1,1,1,1,1,2, 0.000507, 0.009258, 0.0072294,-0.0009180, 0.008159,buy
2018-12-10,0,1,0,1,0,0,2,1,0,2,1,1,1,0,1,1,2,-0.011833,-0.013077,-0.0107408,-0.0143037,-0.010196,sell
2018-12-11,0,1,0,0,0,0,2,1,0,2,1,1,1,0,1,0,2,-0.026559,-0.027300,-0.0289602,-0.0328022,-0.034782,sell
2018-12-12,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,2,-0.016076,-0.029355,-0.0143639,-0.0203175,-0.031756,sell
2018-12-13,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,2,-0.016076,-0.029355,-0.0143639,-0.0203175,-0.031756,sell
2018-12-14,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,2,-0.016076,-0.029355,-0.0143639,-0.0203175,-0.031756,sell
2018-12-15,0,0,0,1,0,0,2,1,0,2,2,1,0,0,1,0,2,-0.020795,-0.019282,-0.0236872,-0.0248820,-0.028613,sell
2018-12-16,0,0,2,1,0,0,2,1,0,2,2,1,0,1,1,1,2, 0.044434, 0.041967, 0.0302476, 0.0362784, 0.039109,buy
2018-12-17,0,0,2,1,0,0,1,1,0,2,2,1,0,1,0,1,2, 0.036584, 0.046130, 0.0288011, 0.0376634, 0.046130,buy
2018-12-18,0,0,2,1,0,0,1,1,0,2,2,1,0,1,0,1,2, 0.036584, 0.046130, 0.0288011, 0.0376634, 0.046130,buy
2018-12-19,0,0,2,1,0,0,1,1,0,2,2,1,0,1,0,1,2, 0.036584, 0.046130, 0.0288011, 0.0376634, 0.046130,buy
2018-12-20,0,0,2,1,0,0,1,0,0,2,2,1,0,1,0,1,1, 0.043237, 0.047258, 0.0365099, 0.0440367, 0.041793,buy
2018-12-21,0,0,2,1,0,0,1,0,0,1,2,1,0,1,0,1,0, 0.018423, 0.019773, 0.0198113, 0.0319986, 0.000975,buy
2018-12-22,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0, 0.005842, 0.009202, 0.0091801, 0.0295426, 0.000969,buy
2018-12-23,0,0,2,1,0,0,0,0,0,1,2,0,0,1,0,1,0, 0.005842, 0.009202, 0.0091801, 0.0295426, 0.000969,buy
2018-12-24,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.005133,-0.022696, 0.0161618,-0.0204243,-0.027524,sell
2018-12-25,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.023326,-0.019696,-0.0116914,-0.0360774,-0.033771,sell
2018-12-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.029338,-0.016778,-0.0229971,-0.0297999,-0.027796,sell
2018-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.004945, 0.018359, 0.0183586,-0.0133008,-0.003361,sell
2018-12-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.014934, 0.014275, 0.0108652, 0.0155531, 0.000059,buy
