Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,none,none,a45,none,none,a0,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.00475778,-0.0018131,-0.00031278,-0.00611579,-0.005963932,sell
2021-04-24,none,none,a45,a30,none,a0,a150,a90,a180,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a0,-0.00366169,-0.0033488,-0.00366169,-0.00415881,-0.003885009,sell
2021-04-25,none,a45,none,a30,none,a0,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a45,none,a30,none,a0,-0.00118835, 0.0063986, 0.00044829, 0.00340911,-0.002123783,sell
2021-04-26,none,a45,none,a30,none,a0,a120,a120,a150,none,a90,none,none,none,a45,none,none,a0,none,a45,none,a30,none,a0, 0.00551242, 0.0061124, 0.00384996, 0.00603085, 0.005359429,buy
2021-04-27,none,a45,none,none,none,none,none,a120,a120,a150,none,a180,none,none,a45,none,none,a0,none,a45,none,a30,none,none, 0.00248927, 0.0053657, 0.00491528, 0.00416171, 0.003053016,buy
2021-04-28,none,a45,a60,none,none,none,a90,a150,a120,none,a60,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.00379630, 0.0032672, 0.00255508, 0.00139235, 0.005781777,buy
2021-04-29,none,a45,a60,none,none,none,none,a150,a90,a180,none,a150,none,none,a45,a30,none,a0,none,a45,none,none,none,none, 0.00362168, 0.0035366, 0.00373914, 0.00333790, 0.005396043,buy
2021-04-30,none,none,a60,none,a120,none,a60,a180,a90,none,none,none,none,none,a45,a30,none,a0,none,a45,a60,none,none,none, 0.00450381, 0.0044493, 0.00432986, 0.00361724, 0.004564374,buy
2021-05-01,a90,none,a60,none,a120,none,none,a180,none,a150,none,a120,none,none,none,a30,none,a0,none,a45,a60,none,none,none, 0.00599372, 0.0055615, 0.00608513, 0.00447868, 0.008801444,buy
2021-05-02,a90,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,a30,none,a0,none,a45,a60,none,none,none, 0.01012116, 0.0084139, 0.00838912, 0.01056902, 0.007671467,buy
2021-05-03,a90,none,none,none,a120,none,none,a150,none,a120,none,a90,none,none,none,a30,none,a0,none,a45,a60,none,none,none, 0.00370486, 0.0015128, 0.00274787, 0.00529899, 0.001737030,buy
2021-05-04,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,a60,none,a120,none, 0.00835607, 0.0073887, 0.00786201, 0.00992926, 0.006957814,buy
2021-05-05,a90,none,none,none,none,none,a0,a120,none,a90,none,a60,none,none,none,a30,none,a0,a90,a45,a60,none,a120,none,-0.00174991,-0.0038802, 0.00745548, 0.00176157,-0.002253033,sell
2021-05-06,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00090564, 0.0009935, 0.00096031, 0.01069490, 0.000905604,buy
2021-05-07,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.00120088, 0.0009234, 0.00113399, 0.00145505, 0.001504401,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.01044073, 0.0088182, 0.00969459, 0.01906929, 0.011507896,buy
2021-05-09,none,a30,none,a0,a135,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01177525, 0.0074313, 0.01135424, 0.01223042, 0.012544595,buy
2021-05-10,none,a30,none,a0,a135,a30,a60,a60,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00219796,-0.0004127, 0.00315189, 0.00486790, 0.006040630,buy
2021-05-11,none,a30,none,a0,a135,a30,none,a60,a60,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00500369, 0.0028206, 0.00238704, 0.00494927, 0.002486077,buy
2021-05-12,none,a30,none,a0,a135,a30,a90,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00492961, 0.0027534, 0.00174428, 0.00514476, 0.002906828,buy
2021-05-13,none,a30,none,a0,a135,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00532630, 0.0042280, 0.00312879, 0.00532630, 0.003581189,buy
2021-05-14,none,a30,none,a0,none,none,a120,none,a90,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.00969211, 0.0116376, 0.01024861, 0.00829209, 0.008896832,buy
2021-05-15,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,none,a60,none,a120,none,none,none,none,a0,none,none, 0.00961658, 0.0113287, 0.01181790, 0.01060149, 0.010523199,buy
2021-05-16,none,none,none,none,none,none,none,a0,a120,none,a180,a60,none,none,a60,none,a120,none,none,none,none,a0,a135,a30, 0.00142311,-0.0021146, 0.00269149,-0.00371762,-0.000941554,sell
2021-05-17,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a45,none,none,a120,none,none,none,none,a0,a135,a30,-0.00492726,-0.0026315, 0.00144119,-0.00366850,-0.005670750,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a60,none,a90,a90,a45,none,none,a120,none,none,none,none,a0,a135,a30, 0.00214873,-0.0000095,-0.00209874, 0.00320233, 0.002909120,buy
2021-05-19,none,none,a90,none,none,none,a180,none,a150,none,a150,none,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a30,-0.00810208,-0.0047419,-0.00538183,-0.00614221,-0.006093365,sell
2021-05-20,none,none,a90,none,none,none,a180,a60,none,a90,none,a120,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a30,-0.00843096,-0.0052598,-0.00550426,-0.00607863,-0.004628652,sell
2021-05-21,none,none,a90,none,none,none,a150,a60,a180,none,a120,none,a90,a45,none,none,none,none,none,a30,none,a0,a135,a30,-0.00744313,-0.0075307,-0.01095326,-0.01112319,-0.005548786,sell
2021-05-22,none,none,a90,none,none,none,a150,none,none,a120,a120,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.00150462,-0.0036156,-0.00098124,-0.00144776,-0.001617715,sell
2021-05-23,none,none,a90,none,none,none,none,a90,a150,a120,a90,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.00929711, 0.0003839, 0.00081243, 0.01077551, 0.000494824,buy
2021-05-24,none,none,a90,none,a150,none,a120,none,none,a150,a90,a180,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.01022875, 0.0066208, 0.00663528, 0.00572473, 0.005093734,buy
2021-05-25,none,none,a90,none,a150,none,none,a120,a120,a150,a60,a180,a90,a45,none,none,none,none,none,a30,a90,none,none,none, 0.00387449,-0.0021087,-0.00067446,-0.00078596, 0.000940729,sell
2021-05-26,none,none,a90,none,a150,a45,a90,none,none,a180,a60,a150,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.00302359, 0.0022377, 0.00192164, 0.00279086, 0.001812876,buy
2021-05-27,none,none,a90,none,a150,a45,none,a150,a90,a180,none,a150,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.00239898, 0.0027474, 0.00237192, 0.00234737, 0.002033568,buy
2021-05-28,none,none,a90,none,a150,a45,a60,none,none,a150,none,a120,none,a45,none,a0,none,none,none,a30,a90,none,a150,a45,-0.00106370, 0.0011705,-0.00025420,-0.00032989,-0.000949452,sell
2021-05-29,none,a30,a90,none,a150,a45,none,a180,a60,a150,a0,a120,none,a45,none,a0,a135,none,none,a30,a90,none,a150,a45,-0.00249710, 0.0010343,-0.00307258,-0.00224949,-0.002235517,sell
2021-05-30,none,a30,a90,none,a150,a45,none,none,none,a120,a0,a90,none,a45,none,a0,a135,a30,none,none,a90,none,a150,a45, 0.00162919, 0.0046873, 0.00206578, 0.00182057, 0.003007371,buy
2021-05-31,none,a30,a90,none,a150,a45,none,a150,none,a120,none,a90,none,a45,none,a0,a135,a30,none,none,none,none,a150,a45, 0.00219544, 0.0018212, 0.00150639, 0.00148807, 0.002183018,buy
2021-06-01,none,a30,a90,none,a150,a45,a0,a150,none,none,none,none,none,a45,none,a0,a135,a30,a120,none,none,none,a150,a45,-0.00137837,-0.0005888,-0.00229149,-0.00009921, 0.000122547,sell
2021-06-02,none,a30,a90,none,a150,none,none,none,a0,a90,none,a60,none,a45,none,a0,a135,a30,a120,none,none,none,a150,a45, 0.00154368, 0.0018903,-0.00113173, 0.00104878,-0.001910521,sell
2021-06-03,none,a30,a90,none,a150,none,none,a120,a0,none,a60,none,none,a45,none,a0,a135,a30,a120,none,none,none,none,none,-0.00462596,-0.0014522,-0.00466629,-0.00389710,-0.004353094,sell
2021-06-04,none,a30,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,a135,a30,a120,none,none,none,none,none,-0.00199347,-0.0017189,-0.00087634, 0.00278119, 0.000143580,sell
2021-06-05,none,a30,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,a30,a120,none,none,none,none,none, 0.00829648, 0.0086480, 0.00820132, 0.00898424, 0.009367791,buy
2021-06-06,none,none,a90,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.00886485, 0.0084824, 0.00866270, 0.00961557, 0.008692804,buy
2021-06-07,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00272213, 0.0023840, 0.00238403, 0.00537538, 0.001318405,buy
2021-06-08,none,none,a90,none,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00422876,-0.0054697,-0.00148120,-0.00410394,-0.001427972,sell
2021-06-09,none,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00044642, 0.0064982, 0.00641923,-0.00032801, 0.000819177,buy
2021-06-10,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.00180735,-0.0000887,-0.00160081,-0.00169871,-0.000727214,sell
2021-06-11,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.00553888,-0.0038202,-0.00151038,-0.00569706,-0.003800304,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.00487804,-0.0034834,-0.00127517,-0.00543587,-0.004353197,sell
2021-06-13,none,a45,none,none,none,none,a150,a0,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.00019142,-0.0001829,-0.00064594,-0.00036625, 0.000575430,sell
2021-06-14,none,a45,none,none,none,none,a150,a0,none,a60,none,a90,none,none,a90,none,a150,none,a135,none,none,none,none,a60, 0.00583833, 0.0068306, 0.00759285, 0.00469711, 0.006612964,buy
2021-06-15,none,a45,none,none,none,none,none,none,a150,none,a150,a90,none,none,a90,none,a150,none,a135,none,none,none,none,a60,-0.00932602,-0.0101994,-0.00812520,-0.00821314,-0.007940786,sell
2021-06-16,none,a45,none,none,none,none,a180,none,none,a90,a150,a120,none,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.00708246,-0.0090355,-0.00851458,-0.00601711,-0.007550144,sell
2021-06-17,none,a45,none,none,none,none,none,none,a180,a90,a120,a120,none,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.00938253,-0.0087327,-0.00843882,-0.00993833,-0.008996224,sell
2021-06-18,none,a45,none,none,none,none,a150,a60,a180,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.01099609,-0.0093848,-0.00919476,-0.00785619,-0.006331486,sell
2021-06-19,none,a45,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a150,a45,a135,none,a120,none,none,none,-0.00838959,-0.0093954,-0.00939538,-0.00618851,-0.002201244,sell
2021-06-20,none,none,none,none,none,a30,a120,a90,a150,none,a90,none,a120,none,none,none,a150,a45,none,none,a120,a45,a180,none, 0.00819347, 0.0067865,-0.00502268, 0.00618871, 0.006188710,buy
2021-06-21,none,none,none,none,none,a30,none,a90,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,a120,a45,a180,none, 0.00913265, 0.0077814,-0.00044036, 0.00935205, 0.008992635,buy
2021-06-22,none,none,none,none,none,a30,a90,a120,a120,a180,a60,none,a120,none,none,none,none,a45,none,none,a120,a45,a180,none, 0.00907655, 0.0065373, 0.00001170, 0.00904132, 0.006951210,buy
2021-06-23,none,none,none,none,none,a30,none,a120,a90,a180,none,a150,a120,none,none,none,none,none,none,none,a120,a45,a180,none, 0.01166925, 0.0096411, 0.00225356, 0.00865611, 0.006408538,buy
2021-06-24,none,none,none,none,none,a30,a60,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,a45,a180,none, 0.00871607, 0.0092807,-0.00039679, 0.00772076, 0.007984851,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a60,a150,none,a120,a120,none,none,none,none,none,none,none,none,a45,a180,none, 0.00924489, 0.0092382, 0.00285925, 0.00694624, 0.009123222,buy
2021-06-26,none,none,none,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a180,none, 0.00239805, 0.0061626, 0.00417542, 0.00685867, 0.003541163,buy
2021-06-27,none,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a30,none,none,a150,none,none,none,a180,none,-0.00042326, 0.0018077, 0.00017240, 0.00460217,-0.000920148,buy
2021-06-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,-0.00440971, 0.0058501, 0.00928385, 0.00670673, 0.008703059,buy
2021-06-29,none,none,none,none,none,none,a0,a150,none,a90,none,a60,none,a30,none,a30,none,none,a150,none,none,none,none,none,-0.00184800, 0.0009399,-0.00345829, 0.00375206,-0.002704426,sell
2021-06-30,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a30,none,a30,none,none,a150,none,none,none,none,none,-0.00282718,-0.0015033,-0.00433719,-0.00055326,-0.005125806,sell
2021-07-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a30,none,a30,none,none,a150,none,a135,none,none,none,-0.00227540, 0.0045433, 0.00241726, 0.00626563, 0.009169041,buy
2021-07-02,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,a30,none,a30,none,a60,none,none,a135,a60,none,none, 0.01348057, 0.0145500, 0.01364759, 0.01433620, 0.013290946,buy
2021-07-03,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a30,none,a30,none,a60,none,none,a135,a60,none,none, 0.00772319, 0.0119307, 0.01237171, 0.01288888, 0.007633553,buy
2021-07-04,none,none,a90,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,a60,none,none,a135,a60,none,none, 0.00205925, 0.0019155, 0.00199391, 0.00259710, 0.001759616,buy
2021-07-05,none,none,a90,none,none,none,a90,none,a60,none,a120,a0,a135,a30,none,none,none,a60,none,none,a135,a60,none,none, 0.00514093, 0.0032386, 0.00458211, 0.00453377, 0.004766335,buy
2021-07-06,none,none,a90,none,a150,none,a90,none,none,a0,none,none,a135,a30,none,none,none,a60,none,a0,a135,a60,none,a90, 0.00531406, 0.0051711, 0.00557262, 0.00527551, 0.005172759,buy
2021-07-07,none,none,a90,none,a150,none,none,a60,a90,a0,none,none,a135,a30,none,none,none,a60,none,a0,none,a60,none,a90, 0.00626720, 0.0057158, 0.01110142, 0.00581829, 0.005715847,buy
2021-07-08,none,none,a90,none,a150,a45,a120,none,a90,none,a150,none,a135,a30,none,none,none,a60,none,a0,none,none,none,a90, 0.00446408, 0.0040569, 0.00382670, 0.00359296, 0.003686005,buy
2021-07-09,none,none,none,none,a150,a45,none,none,none,none,none,a60,a135,a30,none,none,none,a60,none,a0,none,none,none,a90, 0.00584103, 0.0058440, 0.00665577, 0.00499502, 0.003153132,buy
2021-07-10,a120,none,none,none,a150,a45,a150,none,a120,none,a180,none,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.00307398, 0.0031379, 0.00327877, 0.00330364, 0.002597555,buy
2021-07-11,a120,none,none,none,none,a45,a150,none,none,a60,none,a90,a135,a30,none,none,none,none,none,a0,none,none,none,a90, 0.00828656, 0.0050805, 0.00950223, 0.00968915, 0.009020809,buy
2021-07-12,a120,a45,none,none,none,a45,none,a0,a150,none,a150,a90,none,a30,a120,a45,none,none,none,a0,none,none,none,none,-0.00636252,-0.0069560,-0.00397186,-0.00024830,-0.005372045,sell
2021-07-13,a120,a45,none,none,none,a45,a180,none,a150,a90,a150,none,none,a30,a120,a45,a180,none,none,a0,a150,none,none,none, 0.00166026,-0.0011777, 0.00564107,-0.00013697, 0.001144940,buy
2021-07-14,a120,a45,none,none,none,none,none,none,a180,a90,none,a120,none,a30,a120,a45,a180,none,none,a0,a150,none,none,none,-0.00486319,-0.0074014, 0.00567061,-0.00718956,-0.005923061,sell
2021-07-15,none,a45,none,a30,none,none,a150,none,a180,none,a120,none,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none,-0.00660393,-0.0038119,-0.00487562,-0.00310904,-0.004895933,sell
2021-07-16,none,a45,none,a30,none,none,none,none,none,a120,none,a150,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none,-0.00056579, 0.0021054,-0.00053779, 0.00575599,-0.001182102,sell
2021-07-17,none,a45,none,a30,none,none,a120,a60,a150,none,a90,none,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,none, 0.00278701, 0.0035814, 0.00425661, 0.00757982, 0.007966273,buy
2021-07-18,none,a45,none,a30,none,a60,a120,none,none,a150,none,a180,none,none,a120,a45,a180,none,none,a0,a150,none,a150,none, 0.00999133, 0.0135330, 0.00500697, 0.00437574, 0.012835833,buy
2021-07-19,a135,none,none,none,none,a60,a90,a90,a120,none,a60,a180,none,none,none,none,a180,none,a180,a0,none,none,a150,none,-0.00126898, 0.0027120, 0.00374976, 0.00003706, 0.003655826,buy
2021-07-20,a135,none,none,none,none,a60,a90,none,none,a180,none,a150,a150,none,none,none,a180,none,a180,a0,none,none,a150,none, 0.00136058, 0.0037479, 0.00377525, 0.00332045, 0.002841107,buy
2021-07-21,a135,none,none,none,none,a60,a60,a120,a90,none,none,a150,a150,none,none,none,a180,none,a180,none,none,none,none,none, 0.00510235, 0.0047858, 0.00416203, 0.00538015, 0.005117884,buy
2021-07-22,a135,none,none,none,none,none,a60,none,none,a150,none,a120,a150,none,none,none,a180,none,a180,none,none,none,none,none, 0.00436804, 0.0037980, 0.00367187, 0.00454654, 0.003626338,buy
2021-07-23,none,none,a120,a45,a180,none,none,a150,a60,none,a0,a120,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00348025, 0.0090465, 0.00494358, 0.01083666, 0.004931188,buy
2021-07-24,none,none,a120,a45,a180,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00053199, 0.0091794, 0.00636035, 0.00943402, 0.004894408,buy
2021-07-25,none,a30,a120,a45,a180,none,a0,a180,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00111015, 0.0087292, 0.00533244, 0.00882732, 0.005189258,buy
2021-07-26,a150,a30,a120,a45,a180,none,a0,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.00461212,-0.0009422, 0.00478896, 0.00418010, 0.004682472,buy
2021-07-27,a150,a30,none,none,a180,none,none,none,a0,none,a60,a60,none,none,a135,a60,none,none,none,none,none,a90,none,none, 0.00419427, 0.0033440, 0.00574572, 0.00257850, 0.004577549,buy
2021-07-28,a150,a30,none,none,none,none,none,a150,a0,a60,a60,none,none,none,a135,a60,none,none,none,none,none,a90,a135,none, 0.00881140,-0.0051506,-0.00263098, 0.00982510, 0.000780446,buy
2021-07-29,a150,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none,a90,a135,none, 0.01523486, 0.0031137, 0.00823620, 0.01487102, 0.009684649,buy
2021-07-30,none,none,a135,a60,none,none,a60,a120,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a90,a135,none, 0.00665774, 0.0080584, 0.00814924, 0.00949557, 0.007984159,buy
2021-07-31,none,none,a135,a60,none,none,a60,a120,none,none,none,a0,none,none,a135,a60,none,none,none,none,none,none,a135,a120, 0.00537315, 0.0085860, 0.00909090, 0.00998589, 0.009322634,buy
2021-08-01,none,none,a135,a60,none,none,none,none,a60,none,a120,a0,none,none,a135,a60,none,none,none,none,none,none,a135,a120, 0.00637099, 0.0104712, 0.01047125, 0.01206738, 0.010623398,buy
2021-08-02,none,none,a135,a60,none,a90,a90,a90,a60,a0,a120,none,none,none,a135,a60,none,none,none,none,none,none,a135,a120, 0.00630722, 0.0061888, 0.00708084, 0.00886931, 0.008989363,buy
2021-08-03,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00563951, 0.0058666, 0.00552542, 0.00470678, 0.005866566,buy
2021-08-04,none,none,none,none,none,a90,a120,a60,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00252158,-0.0008299, 0.00045323, 0.00171866,-0.000455171,buy
2021-08-05,none,none,none,none,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.00543634, 0.0039890, 0.00418545, 0.00562025, 0.003628321,buy
2021-08-06,none,none,a150,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.00620641, 0.0061412, 0.00623944, 0.00717626, 0.005357342,buy
2021-08-07,none,none,a150,none,a150,none,a150,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.00507380, 0.0042702, 0.00607246, 0.00482819, 0.004008051,buy
2021-08-08,none,none,a150,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.00002459,-0.0000160, 0.00143988, 0.00410464,-0.000278200,buy
2021-08-09,a180,none,a150,none,a150,none,a180,a0,a150,a90,a150,none,none,none,none,none,none,a90,none,none,a180,none,a120,none, 0.00838701, 0.0090933, 0.00685931, 0.00251966, 0.002396790,buy
2021-08-10,a180,none,none,none,a150,none,none,a0,none,a90,none,a120,none,none,none,none,none,a90,none,none,a180,none,a120,none, 0.00344611, 0.0014082, 0.00301358, 0.00260056, 0.000830146,buy
2021-08-11,a180,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a120,none,-0.00096851,-0.0009685,-0.00082848,-0.00270529,-0.002940067,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a180,none,a120,none, 0.00244159, 0.0023597, 0.00173065, 0.00068081, 0.003028151,buy
2021-08-13,a180,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,a150,none,none,none,a150,none,a180,none,a120,a135, 0.00152390, 0.0020627, 0.00055742, 0.00157818, 0.001794452,buy
2021-08-14,none,none,none,a90,none,none,a120,a60,none,a150,none,a180,none,none,a150,none,a150,none,a150,none,none,none,a120,a135,-0.00315532,-0.0105211,-0.01226148,-0.01118676,-0.007760953,sell
2021-08-15,none,a0,none,a90,a135,none,a90,none,a120,none,a60,a180,none,none,a150,none,a150,none,a150,none,none,none,none,a135,-0.00581462,-0.0078529,-0.00831016,-0.00800614,-0.008350202,sell
2021-08-16,none,a0,none,a90,a135,none,a90,a90,none,a180,none,none,a180,none,a150,none,a150,none,a150,none,none,none,none,a135,-0.00089407,-0.0047772,-0.00609903,-0.00211856,-0.002395407,sell
2021-08-17,none,a0,none,a90,a135,none,a60,a90,a90,none,none,a150,a180,none,a150,none,a150,none,none,none,none,none,none,a135,-0.00742527,-0.0080106,-0.00984019,-0.00903867,-0.003116141,sell
2021-08-18,none,a0,none,none,a135,a120,a60,a120,none,a150,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a135, 0.00171814, 0.0063274, 0.00522990, 0.00572372, 0.006292189,buy
2021-08-19,none,a0,none,none,a135,a120,none,a120,a60,none,a0,a120,a180,none,none,none,a150,none,none,none,none,a120,none,none, 0.00425201, 0.0073932, 0.00701823, 0.00749344, 0.007616923,buy
2021-08-20,none,a0,none,none,none,a120,none,none,a60,a120,a0,none,a180,none,none,none,a150,none,none,none,none,a120,none,none, 0.00201468, 0.0000392, 0.00127345,-0.00097835,-0.000871224,buy
2021-08-21,none,a0,none,none,none,a120,none,a150,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00370611, 0.0037250, 0.00424210, 0.00700113, 0.001583093,buy
2021-08-22,none,a0,a180,none,none,a120,a0,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00133259, 0.0080945, 0.00325204, 0.00031513, 0.002908597,buy
2021-08-23,none,a0,a180,none,none,none,none,a180,a0,a90,none,a60,a180,none,none,none,none,none,a135,none,none,a120,none,none, 0.00821313, 0.0102312, 0.00854522, 0.00855533, 0.009311600,buy
2021-08-24,none,none,a180,none,a120,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,a135,none,none,a120,none,none, 0.00947336, 0.0119723, 0.01239752, 0.01160513, 0.010531978,buy
2021-08-25,a150,none,a180,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00598993, 0.0034408, 0.00108462, 0.00400060, 0.001026503,buy
2021-08-26,a150,none,a180,none,a120,none,a60,a150,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a150, 0.00003284, 0.0016649,-0.00108420, 0.00807241, 0.003313632,buy
2021-08-27,a150,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a150,-0.00096978, 0.0002721, 0.00174252, 0.00596501, 0.005261820,buy
2021-08-28,a150,none,none,none,a120,a135,none,a120,a60,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a150, 0.01020127, 0.0145331, 0.01396449, 0.00978431, 0.010935238,buy
2021-08-29,a150,none,none,none,none,a135,a90,a120,a60,a0,a120,none,none,none,none,a90,a135,none,none,none,none,none,none,a150, 0.00876441, 0.0101959, 0.00937262, 0.00918417, 0.008818114,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a90,a135,none,none,a30,none,none,none,a150,-0.00185406, 0.0021296,-0.00082337, 0.00045158,-0.000084612,sell
2021-08-31,none,none,none,none,none,a135,a120,a90,a90,none,a150,none,none,none,none,a90,a135,none,none,a30,none,a135,none,a150, 0.00248337, 0.0041426, 0.00551549, 0.00228019, 0.002052905,buy
2021-09-01,none,none,none,a120,none,a135,a120,none,none,none,a150,none,none,none,none,a90,a135,none,none,a30,a150,a135,none,none, 0.00463942,-0.0023161, 0.00562139, 0.00870441, 0.002856115,buy
2021-09-02,none,none,none,a120,none,none,none,a60,a120,none,a180,a60,none,none,none,none,a135,none,none,a30,a150,a135,none,none, 0.00489848, 0.0035343, 0.00458446, 0.00454412, 0.002496166,buy
2021-09-03,none,none,none,a120,none,none,a150,a60,a120,a60,a180,none,none,none,none,none,a135,none,none,a30,a150,a135,a90,none, 0.00480680, 0.0004635, 0.00388942, 0.00343180, 0.001022763,buy
2021-09-04,a135,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,a120,a120,a30,a150,a135,a90,none, 0.00688142, 0.0101446, 0.00867318, 0.01378133, 0.006082949,buy
