Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,2,1,3,2,1,0,3,1,3,4,2,4,3,4,-0.037297,-0.015804,-0.037845,-0.0382817,-0.035936,sell
2018-08-09,1,2,2,2,1,0,1,1,0,3,3,1,3,3,3,-0.013834,-0.001213,-0.024179,-0.0225392,-0.015974,sell
2018-08-10,1,3,0,1,2,1,0,1,0,3,2,1,3,2,4,-0.014922,-0.004497,-0.014926,-0.0139631,-0.024644,sell
2018-08-11,1,2,0,2,1,0,0,1,0,3,2,0,3,2,3,-0.003920, 0.014454,-0.014555,-0.0035294,-0.014755,sell
2018-08-12,0,1,2,1,1,0,0,1,0,1,1,1,2,1,2, 0.015390, 0.015889, 0.009488, 0.0035405, 0.004484,buy
2018-08-13,0,2,0,2,0,0,1,1,1,1,2,1,1,2,2,-0.003016,-0.004598,-0.028444,-0.0085666,-0.017345,sell
2018-08-14,0,0,1,0,1,0,0,3,0,1,1,1,1,2,1,-0.006021,-0.040440,-0.044811,-0.0455786,-0.044101,sell
2018-08-15,0,1,0,0,0,0,1,1,1,0,1,1,0,2,0, 0.001328, 0.000684, 0.001328, 0.0016718, 0.001568,buy
2018-08-16,0,0,0,0,0,1,0,1,2,1,0,1,1,2,1,-0.011400,-0.002974,-0.005427,-0.0096570,-0.006736,sell
2018-08-17,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,-0.010709, 0.023984, 0.019295, 0.0192949, 0.019295,buy
2018-08-18,0,0,0,0,1,0,1,1,1,1,0,1,1,2,1,-0.005181, 0.001553, 0.010412, 0.0017406, 0.005212,buy
2018-08-19,0,2,0,0,2,0,3,2,0,0,2,3,1,2,1,-0.018678,-0.011952,-0.019356,-0.0235931,-0.013559,sell
2018-08-20,0,2,1,1,1,0,3,2,0,0,2,4,0,2,2,-0.017852,-0.012610,-0.011459,-0.0214616,-0.014979,sell
2018-08-21,1,2,2,0,1,0,2,2,0,0,2,3,1,2,2,-0.009827,-0.015366, 0.007801,-0.0153662,-0.015366,sell
2018-08-22,0,3,2,1,1,0,1,1,1,1,3,2,1,2,3, 0.001894, 0.002953, 0.012512, 0.0079939, 0.005845,buy
2018-08-23,1,2,2,0,2,0,2,1,0,2,2,3,2,2,3,-0.018457,-0.023928,-0.001208,-0.0231377,-0.023142,sell
2018-08-24,0,2,2,0,0,0,2,2,0,3,3,1,3,1,3, 0.015281, 0.015371, 0.012773, 0.0072146, 0.006005,buy
2018-08-25,0,2,2,1,0,0,2,2,0,2,3,2,3,1,2, 0.006912, 0.011737,-0.003001,-0.0034460,-0.005853,sell
2018-08-26,0,2,2,1,0,1,2,1,2,1,3,1,3,2,3,-0.016201,-0.005558,-0.005473,-0.0106085,-0.008377,sell
2018-08-27,0,1,3,1,0,0,0,3,0,1,2,1,2,1,3, 0.006683, 0.016125, 0.014212, 0.0079323, 0.007932,buy
2018-08-28,0,1,0,2,1,0,1,1,1,2,2,1,2,2,2, 0.010626, 0.024642,-0.020157, 0.0136033,-0.015903,buy
2018-08-29,0,1,0,1,2,0,1,1,0,2,2,0,3,2,1, 0.024777, 0.014406, 0.006747, 0.0144057,-0.000777,buy
2018-08-30,0,1,0,2,1,0,0,1,0,2,2,1,2,2,0, 0.004736, 0.000208,-0.015160, 0.0002076,-0.016508,sell
2018-08-31,1,1,2,0,0,0,0,1,0,1,0,2,1,2,1, 0.002678, 0.015151, 0.021552, 0.0036049, 0.015998,buy
2018-09-01,0,2,0,1,0,1,0,1,0,0,1,1,1,2,0, 0.015400, 0.011994, 0.017264, 0.0138173, 0.015949,buy
2018-09-02,0,1,1,1,1,0,1,1,0,1,0,2,1,3,1, 0.003185, 0.018988, 0.016710, 0.0029525, 0.000778,buy
2018-09-03,0,0,0,2,2,0,0,2,0,2,1,4,0,2,1, 0.012379, 0.010901, 0.009139, 0.0031915, 0.012445,buy
2018-09-04,0,0,0,2,2,1,0,1,1,1,1,4,1,1,1, 0.002502, 0.003308, 0.000672, 0.0103246, 0.010768,buy
2018-09-05,0,0,2,1,1,0,0,1,1,1,1,3,0,2,1, 0.027632, 0.045553, 0.021867,-0.0035679, 0.020616,sell
2018-09-06,0,1,2,2,2,1,0,2,1,2,2,4,2,2,3, 0.000042,-0.041825,-0.039722,-0.0394131,-0.005114,sell
2018-09-07,0,2,2,3,0,1,1,1,1,2,3,2,2,2,4,-0.021131,-0.023442,-0.017621,-0.0193540,-0.021353,sell
2018-09-08,0,1,4,2,1,1,0,1,2,1,1,3,4,1,4,-0.007844,-0.022574,-0.007023,-0.0198728,-0.010360,sell
2018-09-09,1,2,0,4,0,1,0,1,3,1,2,3,3,2,3,-0.015254,-0.013638,-0.011453, 0.0062703,-0.012445,sell
2018-09-10,0,2,1,1,1,1,0,2,2,2,2,2,4,1,3,-0.002863,-0.010946,-0.010107,-0.0035940,-0.016135,sell
2018-09-11,0,2,0,1,0,1,2,1,2,1,3,2,2,1,2,-0.024228,-0.024860,-0.019905,-0.0344666, 0.008585,sell
2018-09-12,0,1,0,1,0,2,2,0,3,2,2,3,3,1,2,-0.006409,-0.016991,-0.032729,-0.0138612,-0.030957,sell
2018-09-13,0,1,0,2,0,2,0,2,3,0,1,1,4,1,3, 0.011907, 0.002946, 0.010102, 0.0030084,-0.005263,buy
2018-09-14,1,2,0,2,1,1,0,1,4,0,2,2,4,1,3, 0.004321, 0.000330, 0.003784, 0.0067987,-0.002895,sell
2018-09-15,0,1,0,2,1,1,1,0,3,0,1,2,3,0,3, 0.001913, 0.003761, 0.003559, 0.0029301, 0.001790,buy
2018-09-16,0,1,0,2,0,0,1,1,2,1,2,1,2,1,2, 0.029104, 0.016744,-0.003089, 0.0143010,-0.019177,buy
2018-09-17,2,1,1,0,0,0,1,1,1,1,2,1,2,2,1,-0.011311,-0.026856,-0.034634,-0.0182044,-0.019244,sell
2018-09-18,1,2,0,0,0,0,0,1,1,0,2,0,0,2,1,-0.007239,-0.007239,-0.022552,-0.0106828,-0.007367,sell
2018-09-19,1,1,1,0,0,0,0,0,1,1,1,0,0,2,2, 0.025732, 0.022275,-0.001416, 0.0259514, 0.021411,sell
2018-09-20,2,0,0,1,0,0,1,0,0,1,0,1,1,2,1, 0.001590, 0.007683, 0.021976,-0.0469987, 0.029912,sell
2018-09-21,1,0,0,1,2,0,0,1,0,2,1,0,2,2,2, 0.055557, 0.039666, 0.038905, 0.0400587,-0.001548,buy
2018-09-22,1,1,2,0,3,0,1,0,2,2,1,3,3,2,3,-0.006484,-0.005757, 0.005024,-0.0057572,-0.009064,sell
2018-09-23,1,0,3,0,2,0,0,3,0,2,2,3,2,1,3, 0.004720, 0.020579, 0.015303, 0.0270377, 0.016825,buy
2018-09-24,0,0,3,0,2,1,1,3,0,2,2,3,2,1,4,-0.005192,-0.019866,-0.017705,-0.0191927,-0.009475,sell
2018-09-25,0,0,2,1,1,1,1,2,1,2,3,3,2,1,2, 0.033479,-0.007391,-0.007917,-0.0083516,-0.009183,sell
2018-09-26,0,1,1,0,2,0,0,2,0,1,3,1,2,0,1,-0.026091,-0.022991, 0.005384,-0.0175270,-0.017677,sell
2018-09-27,1,0,2,0,1,0,0,1,0,2,1,2,2,1,1,-0.015761, 0.016004, 0.009825, 0.0102065, 0.005551,buy
2018-09-28,0,1,1,2,0,1,0,1,0,1,2,2,2,1,0, 0.005842,-0.004096, 0.004265, 0.0029251,-0.026245,sell
2018-09-29,0,0,3,1,1,1,2,1,0,0,2,2,1,3,1,-0.003253,-0.006712,-0.003887,-0.0024893,-0.003322,sell
2018-09-30,0,0,3,1,0,0,1,2,0,0,1,3,0,2,1,-0.005596,-0.012482, 0.009062,-0.0188472,-0.004073,buy
2018-10-01,0,1,1,1,1,1,1,1,1,0,2,2,1,2,1,-0.001436, 0.001509, 0.004368, 0.0038335,-0.003107,buy
2018-10-02,0,0,0,1,1,1,1,1,0,1,2,1,1,2,0,-0.003028,-0.004982,-0.000832,-0.0031140,-0.002975,sell
2018-10-03,0,0,1,0,1,0,2,0,0,2,2,1,1,1,1, 0.009989,-0.003126,-0.005767,-0.0071774, 0.007699,sell
2018-10-04,0,3,0,0,1,1,2,0,1,2,2,3,1,2,2, 0.002976, 0.003875, 0.011978, 0.0035146, 0.010695,buy
2018-10-05,0,2,1,1,0,0,2,1,0,2,2,2,1,2,2, 0.018261, 0.016486, 0.017019, 0.0139218, 0.020636,buy
2018-10-06,0,1,2,1,1,0,3,0,0,1,1,3,1,2,2, 0.001064,-0.002484, 0.005692, 0.0058927, 0.003510,buy
2018-10-07,0,2,0,2,0,0,1,0,1,1,1,3,1,1,1,-0.021057,-0.021316,-0.035800,-0.0504010,-0.027707,sell
2018-10-08,1,1,1,0,1,1,0,1,0,2,1,3,1,1,2, 0.002634, 0.007985,-0.004327,-0.0257628, 0.003953,sell
2018-10-09,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,-0.046588,-0.027919,-0.027325,-0.0495340,-0.016699,sell
2018-10-10,0,1,0,0,0,2,0,0,2,2,0,3,2,0,2,-0.017079,-0.010888,-0.007569, 0.0000536,-0.006095,sell
2018-10-11,1,0,0,0,0,1,1,1,1,2,1,2,2,1,1,-0.040547,-0.031536,-0.036639,-0.0345895,-0.036416,sell
2018-10-12,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.019190, 0.013801,-0.023410,-0.0131969,-0.018024,sell
2018-10-13,0,0,0,1,0,0,0,0,3,1,0,2,1,1,1,-0.009813,-0.004890, 0.004382, 0.0048324, 0.001126,buy
2018-10-14,1,0,1,0,0,0,2,1,1,0,2,1,1,1,1, 0.005391,-0.007115, 0.005667, 0.0224056, 0.007443,sell
2018-10-15,1,0,1,0,0,0,2,1,0,1,2,2,1,0,1, 0.000997, 0.006675, 0.001912, 0.0080288, 0.007099,buy
2018-10-16,0,1,0,0,0,0,2,0,1,2,2,2,0,1,1, 0.008332, 0.014031, 0.013612, 0.0136116, 0.012496,buy
2018-10-17,0,1,0,0,0,0,2,0,1,2,2,1,1,1,1, 0.004157, 0.011731, 0.011731, 0.0117312, 0.010819,buy
2018-10-18,1,1,0,0,0,0,1,1,1,1,1,2,2,1,0,-0.009946,-0.007374,-0.009868,-0.0141014,-0.006797,sell
2018-10-19,0,0,1,0,0,0,1,1,2,2,2,1,2,1,1, 0.030396, 0.005447, 0.001128, 0.0099851, 0.009921,buy
2018-10-20,0,1,0,1,0,1,2,2,3,1,2,2,3,1,3,-0.025008,-0.027148,-0.030669,-0.0050018,-0.033256,sell
2018-10-21,0,1,1,1,0,1,2,2,1,1,2,3,2,1,2,-0.037246,-0.034338,-0.059897,-0.0075972,-0.038233,sell
2018-10-22,0,1,1,0,1,1,1,2,1,1,1,2,3,1,2, 0.016465, 0.000831,-0.005907, 0.0108073, 0.001358,sell
2018-10-23,0,3,0,1,0,1,0,1,3,0,1,3,4,0,1,-0.014609,-0.010024,-0.014609,-0.0150614,-0.003941,sell
2018-10-24,2,2,1,0,1,3,0,1,2,0,1,2,4,2,3,-0.009269,-0.007529,-0.009296,-0.0099380,-0.009386,sell
2018-10-25,1,2,1,1,0,2,0,0,2,1,0,3,4,1,2,-0.011052,-0.010320,-0.009564,-0.0094295,-0.011748,sell
2018-10-26,2,3,0,1,1,2,1,0,2,1,2,4,3,2,2, 0.001327, 0.030000, 0.001925, 0.0070363, 0.002337,buy
2018-10-27,2,2,0,0,2,1,0,1,2,0,1,2,3,2,2, 0.003644, 0.008027, 0.005089, 0.0055941, 0.005311,buy
2018-10-28,1,1,1,1,2,1,0,1,2,0,2,2,1,1,4,-0.033483,-0.007970,-0.007000,-0.0433856,-0.013204,sell
2018-10-29,1,1,1,2,1,2,1,0,2,0,3,2,2,1,3,-0.003734,-0.004071,-0.004206, 0.0027739, 0.005680,sell
2018-10-30,1,2,1,1,2,1,1,0,1,0,4,2,1,1,2,-0.007774,-0.004990,-0.006835, 0.0102662, 0.003174,sell
2018-10-31,1,2,1,0,2,1,1,0,0,2,3,1,1,1,4,-0.023947,-0.011088,-0.012347,-0.0145586,-0.020861,sell
2018-11-01,0,3,0,1,1,2,2,0,0,0,2,2,2,0,3, 0.003397, 0.009108, 0.003128,-0.0046160,-0.017350,sell
2018-11-02,0,1,2,0,1,1,2,0,1,1,2,1,2,1,3,-0.005102, 0.010737, 0.006353, 0.0098498,-0.005686,buy
2018-11-03,0,2,0,1,1,1,2,1,1,0,1,2,2,2,2, 0.005860, 0.000084, 0.000578,-0.0090272,-0.001536,buy
2018-11-04,0,1,0,1,2,1,2,1,1,1,2,3,2,1,2, 0.013705, 0.018791, 0.014132, 0.0172221, 0.014798,buy
2018-11-05,0,0,1,1,0,0,3,1,0,0,2,2,1,1,0, 0.000871, 0.001389,-0.009268,-0.0224246, 0.000909,sell
2018-11-06,0,0,2,0,0,1,3,0,1,0,2,2,2,0,1, 0.019275, 0.018085, 0.004320, 0.0106584, 0.008991,buy
2018-11-07,1,1,1,0,0,0,0,1,1,0,0,2,2,1,0,-0.002045,-0.008024,-0.006520,-0.0004538, 0.000577,sell
2018-11-08,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,-0.025914,-0.019921,-0.024503,-0.0245035,-0.030433,sell
2018-11-09,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,-0.013942,-0.012801,-0.015703,-0.0168217,-0.015703,sell
2018-11-10,0,0,1,1,0,0,1,1,1,0,0,2,1,1,1, 0.005439,-0.006598,-0.003463,-0.0078709,-0.002504,sell
2018-11-11,1,0,2,1,0,0,1,2,1,0,1,2,2,1,2,-0.003854, 0.015673, 0.011075,-0.0026528,-0.006002,sell
2018-11-12,0,1,1,1,0,0,0,3,1,0,1,2,1,1,2,-0.001484,-0.001484,-0.001484,-0.0044480,-0.001769,buy
2018-11-13,0,0,0,1,0,0,2,1,2,1,1,1,1,2,2,-0.009164,-0.013530,-0.010983,-0.0113785,-0.008851,sell
2018-11-14,0,0,0,1,0,0,2,1,0,0,0,0,2,1,1,-0.054684,-0.056477,-0.059079,-0.0577593,-0.057012,sell
2018-11-15,0,0,0,1,0,0,1,2,0,1,0,0,2,2,1,-0.057316,-0.050892,-0.048341,-0.0564796,-0.049956,sell
2018-11-16,1,1,0,1,0,0,1,0,2,1,1,1,1,2,2,-0.003310,-0.005598,-0.009500,-0.0064132,-0.004559,sell
2018-11-17,0,1,0,1,0,0,1,1,0,0,1,0,0,1,2,-0.035893,-0.022091,-0.021986,-0.0306169,-0.037889,sell
2018-11-18,0,0,2,1,1,0,3,0,0,1,1,1,1,2,3,-0.005052,-0.019621, 0.009598,-0.0044540,-0.005009,buy
2018-11-19,0,0,1,3,1,0,1,1,0,1,2,1,1,2,2,-0.028338,-0.024498,-0.002738, 0.0036745,-0.029788,sell
2018-11-20,1,1,0,2,2,1,0,1,0,0,1,1,1,1,4,-0.055575, 0.026720, 0.025547,-0.0555746, 0.026720,sell
2018-11-21,1,0,1,0,3,1,0,0,1,0,1,1,1,1,3, 0.005743,-0.005098,-0.010681, 0.0063691, 0.005743,sell
2018-11-22,1,0,0,1,1,2,1,0,0,0,1,0,2,1,2,-0.008881, 0.015112,-0.015217, 0.0090127,-0.017376,buy
2018-11-23,1,0,0,0,2,3,2,0,0,2,2,2,2,1,3,-0.030669,-0.014111,-0.019045,-0.0163843,-0.034565,sell
2018-11-24,1,1,0,0,0,1,1,1,0,2,1,3,1,0,2,-0.018548,-0.016012,-0.021137,-0.0274218,-0.019996,sell
2018-11-25,3,0,1,0,2,2,1,0,1,2,3,3,2,2,2,-0.023729,-0.028391,-0.048713,-0.0453161,-0.038407,sell
2018-11-26,3,0,0,3,0,1,2,0,0,2,3,3,2,2,1, 0.000981, 0.007995,-0.002115, 0.0009955, 0.006120,buy
2018-11-27,3,0,2,0,2,1,2,0,0,3,3,3,3,2,2,-0.016399,-0.009299,-0.034627,-0.0415993,-0.041349,sell
2018-11-28,3,3,0,1,2,1,1,0,0,1,3,2,3,2,2, 0.048990, 0.041436, 0.041469, 0.0488482, 0.049188,buy
2018-11-29,1,2,2,1,1,2,1,0,0,3,3,2,3,2,3, 0.015767, 0.012945, 0.011602, 0.0156557,-0.016182,buy
2018-11-30,0,0,1,1,1,2,1,0,0,2,0,2,2,1,3,-0.021900, 0.002413,-0.020582,-0.0251971,-0.017508,sell
2018-12-01,0,2,0,0,2,1,1,0,1,1,1,2,2,0,3, 0.006309, 0.004016, 0.004833, 0.0044650, 0.005571,buy
2018-12-02,0,1,0,0,2,1,1,0,2,2,1,3,2,1,2, 0.026608, 0.028490, 0.018547, 0.0246989, 0.025660,buy
2018-12-03,0,1,0,2,1,2,0,2,0,1,1,3,0,1,4,-0.033066,-0.021983,-0.023527,-0.0393739,-0.022647,sell
2018-12-04,0,1,1,1,1,1,2,1,1,1,1,3,1,2,3,-0.018886,-0.014517,-0.014301,-0.0164568,-0.015956,sell
2018-12-05,0,2,0,1,2,0,0,2,0,1,0,3,1,1,3,-0.046389,-0.013995,-0.041649,-0.0377628,-0.037763,sell
2018-12-06,1,1,0,1,2,0,1,2,0,1,1,2,2,1,3,-0.040728,-0.035029,-0.034264,-0.0337548,-0.033983,sell
2018-12-07,1,0,0,2,1,0,1,2,0,2,1,2,1,2,3,-0.057680,-0.040569,-0.060351,-0.0325305,-0.057680,sell
2018-12-08,0,0,1,1,1,0,2,1,0,1,2,1,0,1,3,-0.010418,-0.010163,-0.010804,-0.0101634,-0.010163,sell
2018-12-09,1,1,0,0,1,0,3,1,1,0,2,1,1,2,2, 0.024343, 0.012734, 0.013973, 0.0245573, 0.021819,sell
2018-12-10,0,0,0,0,1,0,2,3,1,1,2,1,1,2,2,-0.013227,-0.014900,-0.015946,-0.0062463,-0.014063,sell
2018-12-11,0,0,0,0,1,0,2,3,2,1,2,1,2,2,2,-0.000415,-0.003941, 0.011330,-0.0044307,-0.000676,buy
2018-12-12,0,0,0,0,1,0,2,2,2,0,1,1,2,2,1, 0.003392,-0.021010,-0.000266, 0.0137369,-0.003637,buy
2018-12-13,0,0,0,0,1,0,1,2,2,0,1,0,2,1,2, 0.030903, 0.022976, 0.025494, 0.0110996, 0.031995,buy
2018-12-14,1,0,0,0,0,0,1,2,2,1,2,1,2,1,1, 0.036926, 0.005392, 0.013662,-0.0082566, 0.006102,sell
2018-12-15,1,2,0,0,0,0,2,1,1,1,2,2,1,2,1, 0.009171,-0.001388,-0.000661, 0.0080881,-0.002143,sell
2018-12-16,0,2,1,0,0,0,2,1,1,1,2,1,2,2,1, 0.014405, 0.023045, 0.013036, 0.0061909, 0.008789,buy
2018-12-17,0,2,2,1,0,0,2,1,1,0,2,2,2,2,1, 0.034470, 0.034765, 0.034409, 0.0104275, 0.040379,buy
2018-12-18,2,1,2,1,1,0,1,2,1,0,4,2,1,2,2,-0.000053,-0.045015, 0.003024,-0.0431948, 0.013115,sell
2018-12-19,1,1,2,1,1,0,1,2,2,0,2,3,3,2,1, 0.045831, 0.042469, 0.040636, 0.0415915, 0.041592,buy
2018-12-20,1,1,1,1,1,0,2,1,1,0,1,2,2,2,2, 0.017161, 0.018352, 0.013031, 0.0190832, 0.017227,buy
2018-12-21,1,1,1,1,1,1,1,2,0,0,2,1,2,1,3, 0.029796, 0.052401, 0.059384, 0.0232326, 0.057615,buy
2018-12-22,1,1,1,1,0,1,1,1,1,1,1,2,1,2,3, 0.001323, 0.001274, 0.000159,-0.0078695,-0.001838,sell
2018-12-23,1,2,0,1,1,1,1,1,0,0,2,2,2,1,1,-0.024266,-0.003306,-0.053850, 0.0065434,-0.031409,sell
2018-12-24,0,1,1,2,1,0,0,1,0,1,1,2,0,2,2, 0.009404, 0.008926, 0.021776, 0.0090966, 0.009404,buy
2018-12-25,0,2,1,3,2,0,0,1,0,0,1,2,1,3,2,-0.013548,-0.012199, 0.013257,-0.0124308,-0.011012,sell
2018-12-26,0,1,2,3,1,0,0,1,0,0,1,1,1,3,2,-0.031264,-0.024714,-0.001640,-0.0204217,-0.021688,sell
2018-12-27,0,0,2,1,0,0,0,1,0,1,1,0,1,2,1,-0.044138,-0.034862,-0.043227,-0.0400503,-0.043936,sell
2018-12-28,0,2,0,0,1,1,0,1,0,0,0,1,1,2,1, 0.016012,-0.011837, 0.000482,-0.0000038, 0.002286,buy
2018-12-29,1,0,0,0,0,0,1,1,1,2,2,0,2,2,0, 0.029818, 0.005594, 0.029230, 0.0295825, 0.027696,buy
2018-12-30,1,0,0,0,1,1,1,2,0,0,2,1,1,1,1,-0.020425,-0.002465,-0.012704,-0.0155898,-0.022116,sell
2018-12-31,1,0,0,0,1,1,2,2,2,0,2,1,3,2,1, 0.001798, 0.005650,-0.000096,-0.0045887, 0.001798,buy
2019-01-01,1,0,0,1,0,0,2,4,1,0,2,1,4,2,0,-0.027412,-0.022392,-0.024721,-0.0252627,-0.019496,sell
2019-01-02,1,1,2,0,2,0,1,4,0,0,1,1,3,2,4, 0.024248, 0.032031, 0.029761, 0.0244443, 0.035145,buy
2019-01-03,2,2,1,1,1,0,3,2,0,0,2,1,3,2,4,-0.008671,-0.025883,-0.013628,-0.0057294,-0.007496,sell
2019-01-04,1,2,2,0,1,0,1,2,0,2,1,3,2,1,4,-0.005886,-0.015019,-0.004364,-0.0092559, 0.000442,sell
2019-01-05,2,2,1,0,1,0,2,2,0,2,2,2,2,2,4,-0.002227,-0.022946, 0.011063, 0.0073881, 0.011491,buy
2019-01-06,1,2,0,0,1,0,1,3,0,1,2,1,1,2,3, 0.016059, 0.016667, 0.028375, 0.0346103, 0.036427,buy
2019-01-07,0,1,0,0,1,0,0,2,1,2,1,2,0,1,3, 0.003975, 0.020754, 0.018184, 0.0105492, 0.008089,buy
2019-01-08,0,1,0,0,1,0,2,2,1,1,1,2,1,2,2,-0.000216,-0.003023, 0.003021, 0.0068523,-0.005111,sell
2019-01-09,0,0,1,0,0,0,1,3,1,1,0,3,1,2,1, 0.003948, 0.008992, 0.014084, 0.0072936, 0.008992,buy
2019-01-10,0,0,1,0,0,0,1,3,1,2,1,3,1,2,1, 0.016167, 0.005129, 0.032115, 0.0050066, 0.004906,buy
2019-01-11,1,1,1,0,0,0,0,2,2,1,2,1,2,2,1,-0.000336,-0.039226,-0.036604,-0.0082244,-0.048058,sell
2019-01-12,2,1,1,0,0,0,2,1,0,0,2,2,1,1,1,-0.014917,-0.014572,-0.016574,-0.0015562,-0.021677,sell
2019-01-13,2,1,2,0,0,0,1,1,0,1,2,2,2,1,1,-0.014417,-0.015613,-0.016797,-0.0099551,-0.010060,sell
2019-01-14,2,2,1,1,0,0,1,1,0,1,2,1,2,2,2,-0.005192,-0.015563,-0.009804,-0.0173670,-0.007335,sell
2019-01-15,0,2,2,0,1,0,2,1,0,1,2,2,1,2,2,-0.002935,-0.001508, 0.005087,-0.0070832,-0.008516,buy
2019-01-16,0,1,2,1,1,0,3,3,0,1,3,2,2,2,3, 0.006586, 0.005058,-0.005152, 0.0090425, 0.006385,buy
2019-01-17,0,0,1,3,1,0,2,3,1,1,1,2,3,2,4, 0.012565, 0.020289, 0.024716, 0.0363658, 0.022800,buy
2019-01-18,1,0,1,2,2,1,1,3,2,1,3,2,2,3,4,-0.003432, 0.000701, 0.005127, 0.0002747, 0.005572,sell
2019-01-19,1,0,1,1,1,1,1,2,1,2,2,2,2,2,3, 0.014400, 0.014400, 0.016576, 0.0108555, 0.013131,buy
2019-01-20,1,1,1,1,1,1,1,2,0,3,3,3,2,1,3,-0.019588,-0.020532,-0.012867,-0.0147564,-0.024442,sell
2019-01-21,1,2,1,2,1,1,1,2,0,3,3,2,2,2,5,-0.016262,-0.016824,-0.018964,-0.0178887,-0.020817,sell
2019-01-22,1,1,4,2,1,0,1,3,0,1,4,2,3,1,4, 0.020134, 0.004858, 0.010168, 0.0160012, 0.016001,buy
2019-01-23,1,1,3,3,1,0,0,3,0,1,4,2,2,2,3,-0.020389,-0.024179,-0.021068,-0.0113651,-0.009768,sell
2019-01-24,2,0,1,2,2,0,0,2,0,2,3,1,1,3,3,-0.022102,-0.025310,-0.032465,-0.0063248,-0.028416,sell
2019-01-25,1,1,1,0,1,0,0,2,0,0,1,0,1,3,1,-0.009032,-0.039988,-0.017676,-0.0139829,-0.014343,sell
2019-01-26,1,1,0,0,0,1,0,2,1,1,2,1,1,3,0,-0.022231,-0.027089,-0.025877,-0.0244904,-0.027089,sell
2019-01-27,1,0,0,0,0,1,0,2,0,1,1,0,0,3,1,-0.018694,-0.028185,-0.017917,-0.0302549,-0.018626,sell
2019-01-28,1,0,0,0,1,0,1,1,1,1,1,1,1,3,0,-0.006000,-0.016687, 0.023050, 0.0213209,-0.005445,sell
2019-01-29,1,0,0,1,1,0,0,2,0,0,0,1,1,2,1,-0.021460,-0.021005,-0.015539,-0.0256827,-0.019149,sell
2019-01-30,2,0,0,2,0,0,1,1,1,0,1,1,1,3,1, 0.023714, 0.030840, 0.045969, 0.0122301, 0.024742,buy
2019-01-31,2,0,3,0,0,0,2,2,0,0,1,1,2,3,2, 0.000855, 0.006916,-0.000438,-0.0184921, 0.002617,buy
2019-02-01,1,1,2,0,0,0,3,1,0,0,0,1,2,3,2,-0.001252, 0.013277,-0.000882,-0.0043061, 0.009460,buy
2019-02-02,1,1,1,0,0,0,4,1,1,1,2,1,3,2,2,-0.004840, 0.004671, 0.003707, 0.0049778,-0.002331,buy
2019-02-03,0,0,1,0,0,0,2,2,2,2,3,1,2,1,2, 0.001443,-0.012120, 0.001620, 0.0139362,-0.003364,buy
2019-02-04,1,0,1,0,0,0,2,1,4,0,3,1,2,2,1,-0.002776,-0.010076,-0.011093, 0.0062736,-0.012895,sell
2019-02-05,1,0,0,0,0,0,2,2,6,0,3,2,3,2,1,-0.010035,-0.019506,-0.009996,-0.0114253,-0.002983,sell
2019-02-06,0,0,0,0,0,0,1,3,3,0,1,2,2,1,1, 0.063512, 0.026897, 0.032330, 0.0107988, 0.030060,buy
2019-02-07,0,0,0,0,0,0,1,3,3,1,2,2,1,2,1, 0.017843, 0.007861, 0.015539, 0.0239507, 0.021213,sell
2019-02-08,0,1,0,0,0,0,2,3,3,0,2,2,1,2,2, 0.010419,-0.016202,-0.012919, 0.0135275, 0.009832,buy
2019-02-09,0,0,0,0,0,0,0,3,3,1,1,1,2,2,1, 0.036922, 0.028669, 0.038101, 0.0235756, 0.046489,buy
2019-02-10,2,1,1,0,0,0,0,2,3,1,2,1,3,2,2, 0.008567,-0.018583,-0.011822, 0.0094975,-0.040764,buy
2019-02-11,2,1,0,1,0,0,0,2,1,0,1,1,2,1,2,-0.005124, 0.006562, 0.003822, 0.0036478, 0.003197,buy
2019-02-12,0,0,1,0,1,0,0,2,0,1,1,0,2,2,0,-0.023821,-0.055463,-0.047456,-0.0387823,-0.046057,sell
2019-02-13,0,1,0,1,0,0,2,1,0,1,0,1,1,3,1,-0.011112,-0.004692,-0.013917,-0.0064321,-0.006432,sell
2019-02-14,0,2,0,0,1,1,0,3,1,0,1,1,1,2,3,-0.002781, 0.006569, 0.011627,-0.0020869, 0.002154,sell
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,1,2,3,-0.006698,-0.001294,-0.002590,-0.0025897,-0.006782,sell
2019-02-16,1,2,0,1,1,1,0,2,2,0,1,2,2,2,3,-0.005147,-0.007508,-0.004957,-0.0073640,-0.012909,sell
2019-02-17,1,2,0,1,2,0,0,2,3,2,2,3,3,1,4,-0.006624,-0.010501, 0.008207,-0.0026518,-0.004623,buy
2019-02-18,1,4,1,1,1,0,1,3,3,0,3,4,4,0,4, 0.043636, 0.048742, 0.043395, 0.0517607, 0.029933,buy
