Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-17,none,none,a135,a150,none,none,none,none,a150,a150,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,177.22,195.707083333333,99.9908333333333,152.263333333333, 0.097358,-0.0248984, 0.0704484, 0.088513, 0.094382,buy
2021-08-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,178.32,196.745833333333,100.96,153.25625,-0.011429,-0.0352005,-0.0303166,-0.033073,-0.012397,sell
2021-08-19,none,none,none,none,a120,a120,a0,none,a120,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,179.410833333333,197.775,101.92,154.24,-0.027608,-0.0105532, 0.0351478, 0.010902,-0.033480,sell
2021-08-20,none,a120,none,none,a120,none,a0,a0,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,180.5025,198.802916666667,102.88,155.224166666667,-0.002049, 0.0389276, 0.0319024,-0.088795,-0.039734,buy
2021-08-21,none,a120,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,181.59375,199.83125,103.84,156.209166666667, 0.065357, 0.0642486, 0.0635625,-0.038043, 0.069540,buy
2021-08-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,182.690833333333,200.864583333333,104.80625,157.199583333333, 0.007033, 0.0158849, 0.0100912,-0.045484,-0.006641,buy
2021-08-23,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,183.785416666667,201.895,105.77,158.18875, 0.002931, 0.0092495, 0.0087739,-0.048533, 0.000313,sell
2021-08-24,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,184.875416666667,202.920416666667,106.735416666667,159.173333333333, 0.017882, 0.0304471, 0.0348078, 0.036543, 0.038917,buy
2021-08-25,none,none,a120,a135,none,none,none,a60,none,none,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,185.974166666667,203.95375,107.708333333333,160.1675,-0.007743,-0.0046169,-0.0029196,-0.012398,-0.005687,buy
2021-08-26,none,none,a120,a135,none,a150,a90,none,none,none,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,187.065,204.979166666667,108.673333333333,161.154583333333,-0.029299,-0.0391465,-0.0338188,-0.018094,-0.035978,sell
2021-08-27,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,188.160416666667,206.00875,109.646666666667,162.147083333333, 0.029547, 0.0068068, 0.0091513, 0.045749, 0.002742,buy
2021-08-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,189.2525,207.034583333333,110.617083333333,163.136666666667, 0.022853, 0.0318768, 0.0280009, 0.080772, 0.025714,buy
2021-08-29,none,none,none,none,a135,a120,a120,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,190.34875,208.064166666667,111.5925,164.131666666667,-0.031401, 0.0423131,-0.0272286,-0.016832,-0.056771,sell
2021-08-30,none,none,none,none,a135,none,none,a120,none,none,a150,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,191.440416666667,209.08875,112.565,165.122916666667,-0.084397,-0.0278140,-0.0839027,-0.108648,-0.116178,sell
2021-08-31,none,none,none,none,none,none,a150,none,none,a135,a150,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,192.531666666667,210.115,113.540416666667,166.115,-0.081374,-0.0856354,-0.1050232,-0.110176,-0.093985,sell
2021-09-01,none,none,none,none,none,a90,none,a150,none,a135,a150,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,193.625833333333,211.144166666667,114.520833333333,167.11125,-0.067805,-0.0807899,-0.0944129,-0.098122,-0.096657,sell
2021-09-02,a135,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,194.7175,212.16875,115.499166666667,168.10625, 0.016831, 0.0006620,-0.0282244, 0.001956,-0.003210,buy
2021-09-03,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,195.805833333333,213.192916666667,116.47875,169.10125,-0.001419, 0.0088227,-0.0412455,-0.003564,-0.007539,sell
2021-09-04,a135,none,none,a120,none,a60,none,a180,a90,none,none,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,196.895,214.2175,117.459583333333,170.0975, 0.054971, 0.0368249, 0.0089544, 0.033414, 0.032331,buy
2021-09-05,a135,none,none,a120,none,none,a150,none,none,none,none,none,a90,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,197.984583333333,215.24125,118.441666666667,171.094166666667, 0.017191, 0.0148407,-0.0313962,-0.004668, 0.003200,buy
2021-09-06,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,199.075,216.26375,119.427083333333,172.092083333333,-0.022207,-0.0096928,-0.0435958,-0.010866, 0.006330,sell
2021-09-07,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,200.160416666667,217.285833333333,120.410833333333,173.089583333333, 0.005333, 0.0110230,-0.0465425,-0.011868, 0.008662,sell
2021-09-08,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,201.245833333333,218.307083333333,121.397916666667,174.0875,-0.027305, 0.0015962,-0.0570700,-0.025283,-0.004456,sell
2021-09-09,none,none,none,none,a150,a0,a90,none,a150,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,202.330416666667,219.328333333333,122.384583333333,175.0875, 0.071343, 0.0980480, 0.0836194, 0.113777, 0.087439,buy
2021-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,203.413333333333,220.34875,123.375,176.087083333333, 0.064677, 0.0851948, 0.0856742, 0.101611, 0.088451,buy
2021-09-11,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,204.494583333333,221.3675,124.365416666667,177.0875, 0.008485, 0.0945647, 0.0222469, 0.112354, 0.026245,buy
2021-09-12,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,205.57375,222.385416666667,125.355833333333,178.086666666667,-0.047096,-0.0366360,-0.0476836,-0.041372,-0.027380,sell
2021-09-13,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,206.651666666667,223.402083333333,126.347916666667,179.088333333333,-0.024786,-0.0157984,-0.0213812,-0.016521,-0.023035,sell
2021-09-14,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,207.72875,224.42,127.342916666667,180.090833333333, 0.000972,-0.0000164,-0.0162484,-0.001224, 0.007400,buy
2021-09-15,none,a135,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,208.801666666667,225.433333333333,128.33625,181.090833333333, 0.065071, 0.0433433, 0.0562651, 0.048064, 0.045476,buy
2021-09-16,none,none,none,none,none,none,a0,none,none,a120,a135,none,none,a90,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,209.875,226.449166666667,129.333333333333,182.094166666667,-0.008203,-0.0213304, 0.0189302,-0.013790,-0.024498,sell
2021-09-17,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,a90,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,210.944166666667,227.46125,130.32875,183.095833333333, 0.002204,-0.0211006, 0.0458903,-0.015290,-0.017162,sell
2021-09-18,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a90,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,212.014166666667,228.475,131.32875,184.100416666667, 0.004997, 0.0169098, 0.0454160,-0.007692,-0.009656,buy
2021-09-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,213.08,229.485833333333,132.327916666667,185.103333333333, 0.017650,-0.0210555,-0.0045972, 0.016817,-0.020239,sell
2021-09-20,none,none,a90,none,none,a150,a60,none,a60,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,214.145,230.49625,133.3275,186.106666666667, 0.022152, 0.0157334, 0.0158626, 0.031372, 0.007301,buy
2021-09-21,none,none,a90,none,none,none,none,a60,none,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,215.207083333333,231.505833333333,134.330833333333,187.112083333333,-0.013253,-0.0209165, 0.0085333, 0.023045, 0.008566,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,216.268333333333,232.515,135.332916666667,188.116666666667,-0.013836,-0.0085985, 0.0014991, 0.030948, 0.002630,buy
2021-09-23,none,none,a90,none,none,a180,a90,none,none,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,217.325833333333,233.521666666667,136.3375,189.121666666667, 0.001155,-0.0045808, 0.0214811, 0.031633, 0.020999,buy
2021-09-24,a120,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,218.381666666667,234.528333333333,137.343333333333,190.1275,-0.017103,-0.0153812,-0.0070411, 0.001740,-0.001373,sell
2021-09-25,a120,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,219.435416666667,235.535416666667,138.349583333333,191.135, 0.017197, 0.0099626, 0.0216996, 0.017333, 0.005184,buy
2021-09-26,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,220.4875,236.539166666667,139.3575,192.141666666667,-0.038893,-0.0124749,-0.0138372,-0.024156,-0.036924,sell
2021-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,221.537083333333,237.544166666667,140.367083333333,193.14875,-0.043733,-0.0249857,-0.0297884,-0.036715,-0.035223,sell
2021-09-28,none,none,a90,none,none,a120,a150,none,none,none,a120,none,none,none,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,222.583333333333,238.546666666667,141.3775,194.1575, 0.015492, 0.0032574, 0.0055376, 0.011283, 0.002252,buy
2021-09-29,none,none,a90,none,none,none,none,a150,a60,none,a120,none,none,none,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,223.627916666667,239.548333333333,142.389166666667,195.165, 0.015958, 0.0063637,-0.0154469, 0.027854, 0.005069,buy
2021-09-30,none,none,a90,none,none,a90,a180,none,none,none,a120,none,none,none,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,224.669583333333,240.548333333333,143.40125,196.172916666667, 0.031454, 0.0027433,-0.0061866, 0.010421, 0.034074,buy
2021-10-01,none,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,225.71,241.550416666667,144.415416666667,197.18375, 0.021761,-0.0028381,-0.0223357, 0.011852,-0.005816,buy
2021-10-02,none,none,a90,none,none,a60,a150,none,a90,none,none,none,a60,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,226.747083333333,242.547916666667,145.43125,198.1925, 0.013014, 0.0037385,-0.0024040, 0.006767,-0.001426,buy
2021-10-03,none,none,a90,none,none,none,a150,a150,none,none,none,none,a60,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,227.78125,243.547083333333,146.447083333333,199.202916666667, 0.026961, 0.0009581,-0.0283647, 0.016350, 0.000230,buy
2021-10-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,228.814166666667,244.54375,147.465,200.21375,-0.042784,-0.0898194,-0.1019908,-0.081659,-0.036735,sell
2021-10-05,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,229.844166666667,245.539583333333,148.483333333333,201.224583333333,-0.013521,-0.0667442,-0.0722906,-0.049653,-0.048603,sell
2021-10-06,none,a150,none,none,none,a0,none,a120,a150,none,none,a150,none,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,230.87125,246.53375,149.50375,202.235833333333,-0.032569,-0.0412094,-0.0491618,-0.017529,-0.013887,sell
2021-10-07,none,a150,none,none,none,none,a90,none,none,none,none,a150,none,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,231.895833333333,247.52875,150.525,203.24875,-0.058027,-0.1015127,-0.0534384,-0.014713,-0.065314,sell
2021-10-08,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,232.917083333333,248.521666666667,151.54625,204.26, 0.042479, 0.0293838, 0.0321393, 0.061232, 0.026643,buy
2021-10-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,233.935416666667,249.512916666667,152.56875,205.272083333333, 0.028600, 0.0200423, 0.0662249, 0.018779, 0.029489,buy
2021-10-10,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,234.95125,250.50125,153.5925,206.28375,-0.026894, 0.0083265,-0.0223419, 0.020835,-0.028919,sell
2021-10-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,235.96375,251.49,154.616666666667,207.2975, 0.080349, 0.1000284, 0.0932319, 0.117744, 0.097894,buy
2021-10-12,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a60,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,236.975,252.48,155.643333333333,208.310416666667, 0.119911, 0.1036343, 0.1063610, 0.096299, 0.118686,buy
2021-10-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a60,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,237.983333333333,253.468333333333,156.67,209.323333333333, 0.081667, 0.0940965, 0.0865689, 0.111062, 0.097896,buy
2021-10-14,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a60,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,238.986666666667,254.45,157.696666666667,210.337083333333, 0.025249, 0.0163084, 0.0211201, 0.011232, 0.027490,buy
2021-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,239.98875,255.43625,158.725416666667,211.350416666667,-0.054764,-0.0017539,-0.0601182,-0.050253,-0.066038,sell
2021-10-16,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,240.987916666667,256.419166666667,159.754166666667,212.363333333333,-0.001281, 0.0938673, 0.0302065, 0.013773, 0.039524,buy
2021-10-17,none,none,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,241.984166666667,257.40125,160.784166666667,213.377916666667,-0.010776, 0.1619883, 0.1297046, 0.136010, 0.143938,buy
2021-10-18,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,242.975833333333,258.38125,161.814166666667,214.391666666667, 0.037703, 0.1133329, 0.1101694, 0.100207, 0.114477,buy
2021-10-19,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,243.96875,259.361666666667,162.845833333333,215.405833333333, 0.016770, 0.0142378, 0.0220461, 0.064026,-0.001142,buy
2021-10-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,244.953333333333,260.339166666667,163.879166666667,216.420416666667, 0.052204, 0.0502293, 0.0375199, 0.077324, 0.036516,buy
2021-10-21,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,245.939166666667,261.317083333333,164.91125,217.434583333333, 0.022106, 0.0243687, 0.0196380, 0.034078,-0.007608,buy
2021-10-22,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,246.92125,262.29375,165.945833333333,218.45,-0.015999,-0.0235917,-0.0237486, 0.000974,-0.063854,sell
2021-10-23,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,247.9,263.267916666667,166.980416666667,219.464166666667, 0.024555, 0.0499976, 0.0534362, 0.096510, 0.028548,buy
2021-10-24,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,248.87625,264.242916666667,168.016666666667,220.48, 0.107458, 0.1080604, 0.1223566, 0.124951, 0.113763,buy
2021-10-25,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,249.849583333333,265.215833333333,169.0525,221.494583333333, 0.048496, 0.0826441, 0.0854877, 0.090687, 0.078342,buy
2021-10-26,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,250.82125,266.187083333333,170.089583333333,222.51,-0.031381,-0.0496249,-0.0549405,-0.051944,-0.035367,sell
2021-10-27,none,none,none,none,none,a90,a180,none,a60,none,none,none,none,a45,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,251.789166666667,267.158333333333,171.128333333333,223.526666666667,-0.045668,-0.0164218,-0.0435783,-0.026458,-0.041918,sell
2021-10-28,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a45,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,252.755,268.128333333333,172.166666666667,224.5425,-0.032017,-0.0157724,-0.0301423,-0.002338,-0.013100,sell
2021-10-29,none,none,none,none,none,a60,none,a180,a90,none,a90,none,a30,a45,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,253.7175,269.096666666667,173.205833333333,225.557916666667,-0.088664,-0.0454857,-0.0256736,-0.032441,-0.077800,sell
2021-10-30,none,none,none,none,none,a60,a150,none,none,none,a90,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065,174.246666666667,226.574166666667,-0.085395,-0.0283629,-0.0217722,-0.024790,-0.074560,sell
2021-10-31,none,none,none,none,none,none,none,a150,a120,none,a90,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333,175.288333333333,227.5925,-0.027142,-0.0248415,-0.0121556,-0.021673,-0.047957,sell
2021-11-01,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333,176.329166666667,228.607916666667, 0.006767, 0.0011041, 0.0143653, 0.016308,-0.006745,buy
2021-11-02,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625,177.371666666667,229.624583333333, 0.006497, 0.0079857, 0.0140771, 0.017371,-0.002869,buy
2021-11-03,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333,178.414166666667,230.641666666667, 0.009119, 0.0089120, 0.0108170, 0.017234,-0.005069,buy
2021-11-04,none,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,179.4575,231.657916666667, 0.031824, 0.0294472, 0.0276665, 0.031199, 0.022501,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667,-0.003095,-0.0069522,-0.0003782,-0.003735,-0.007279,sell
2021-11-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667,-0.029090,-0.0323097,-0.0323097,-0.030334,-0.033528,sell
2021-11-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333, 0.008751,-0.0041642, 0.0077925, 0.004623, 0.006238,buy
2021-11-09,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333, 0.028350,-0.0091349,-0.0123975, 0.030786,-0.008049,buy
2021-11-10,a90,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76,-0.033188, 0.0255061,-0.0430520,-0.012426,-0.032407,sell
2021-11-11,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625,-0.026804, 0.0020690,-0.0332054,-0.021479,-0.027897,sell
2021-11-12,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667, 0.050592,-0.0171937,-0.0043742, 0.001951, 0.031236,buy
2021-11-13,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,a30,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667, 0.030588,-0.0078702,-0.0049803, 0.018227, 0.022564,buy
2021-11-14,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375,189.915,241.825416666667, 0.018574,-0.0136880,-0.0044690, 0.006822, 0.008402,sell
2021-11-15,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,a30,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375,190.962916666667,242.841666666667, 0.042633,-0.0032048, 0.0446486, 0.052105, 0.059915,buy
2021-11-16,none,a180,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667,192.010416666667,243.857083333333, 0.067403, 0.1355521, 0.1539524, 0.141957, 0.071166,buy
2021-11-17,none,a180,none,none,none,none,none,a90,none,a60,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,193.0575,244.871666666667, 0.072277, 0.0942460, 0.1465033, 0.079984, 0.053144,buy
2021-11-18,none,a180,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667, 0.040846,-0.0258751, 0.1088863, 0.015392,-0.097036,sell
2021-11-19,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.030401,-0.0542558, 0.1099553, 0.031190,-0.091841,sell
2021-11-20,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,196.202083333333,247.918333333333,-0.095943,-0.0984234,-0.0896416,-0.097506,-0.104665,sell
2021-11-21,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625,-0.003416, 0.0148266,-0.0194958, 0.015714,-0.022407,buy
2021-11-22,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,198.29875,249.949583333333,-0.054343,-0.0348693,-0.0524441,-0.054952,-0.044493,sell
2021-11-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625,-0.021477,-0.0324919,-0.0312055,-0.022135,-0.032441,sell
2021-11-24,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,200.395833333333,251.9775,-0.044321, 0.0278942,-0.0433082,-0.047721,-0.045050,sell
