Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,none,none,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,a30,none,none,none,none,none,a90,a0,a60,none,none, 0.0285623, 0.0285623, 0.030756, 0.0025808, 0.024088,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,none,none,a90,a0,a60,none,none, 0.0171205, 0.0171205, 0.019590, 0.0008858, 0.012489,buy
2020-02-01,a45,none,none,a30,a30,none,none,a120,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a60,a60,none, 0.0082648, 0.0088594, 0.023347, 0.0050997, 0.023347,buy
2020-02-02,a45,none,none,none,a30,none,none,a120,a150,a60,a120,a120,a90,a60,a30,none,none,none,none,none,none,none,a60,a60,none, 0.0124548, 0.0165019, 0.019492, 0.0165019, 0.019492,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a30,none,a30,none,none,none,none,none,a60,a60,none, 0.0064692, 0.0155250, 0.015525, 0.0160245, 0.012423,buy
2020-02-04,a45,none,none,none,none,none,none,a150,a180,a90,none,none,a120,none,a30,none,a30,none,none,none,none,none,a60,a60,none, 0.0034716, 0.0051838, 0.006551, 0.0124358, 0.007432,buy
2020-02-05,a45,none,none,none,none,none,none,none,a180,a90,a150,a150,none,a90,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0080646, 0.0106048, 0.009295, 0.0062787, 0.008091,buy
2020-02-06,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0138316, 0.0152793, 0.013832, 0.0152793, 0.014962,buy
2020-02-07,none,none,none,a45,none,none,none,a180,a150,a120,a180,a180,a150,a120,a30,none,a30,none,none,none,none,none,none,none,none, 0.0114803, 0.0106128, 0.010613, 0.0132291, 0.010425,buy
2020-02-08,none,none,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0073551, 0.0170654, 0.043140, 0.0193534, 0.015299,buy
2020-02-09,none,none,none,a45,a45,none,none,a150,a120,a150,a150,a150,a180,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.0397101, 0.0212569, 0.029326, 0.0150429, 0.024015,buy
2020-02-10,none,none,none,a45,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.0298235, 0.0246910, 0.021128, 0.0006071, 0.036054,buy
2020-02-11,none,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.0172791, 0.0115561, 0.011923, 0.0051363, 0.010604,buy
2020-02-12,none,none,none,a45,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0371169, 0.0371169, 0.038762, 0.0087321, 0.036033,buy
2020-02-13,none,none,none,a45,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0231723, 0.0231723, 0.025230, 0.0107356, 0.022511,buy
2020-02-14,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,a30,none,none,none,none,none,a45, 0.0057012, 0.0107310, 0.029008,-0.0120369, 0.010617,buy
2020-02-15,none,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,a60,none,a30,a30,none,none,none,none,none,a45,-0.0244908,-0.0217609,-0.020049,-0.0236184,-0.025187,sell
2020-02-16,none,none,none,none,a45,none,a30,none,none,none,none,a60,a90,a120,none,a60,none,a30,a30,none,none,none,none,none,a45,-0.0299299,-0.0328785,-0.018914,-0.0331913,-0.033680,sell
2020-02-17,none,none,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0240013,-0.0307408,-0.026049,-0.0283313,-0.030741,sell
2020-02-18,none,none,none,none,a45,none,a30,none,a0,none,none,none,a60,none,a45,a60,none,none,a30,none,none,none,none,none,a45,-0.0104279,-0.0205824,-0.012591,-0.0197634,-0.020582,sell
2020-02-19,none,none,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,a45,a60,none,none,a30,none,none,none,none,none,a45,-0.0244160,-0.0308033,-0.022157,-0.0303592,-0.030803,sell
2020-02-20,none,none,none,a45,a45,none,a30,a0,none,a60,a0,a0,none,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.0226678,-0.0286091,-0.023114,-0.0235769,-0.025041,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0132858,-0.0063876, 0.013272, 0.0123767, 0.004630,buy
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0132858,-0.0063876, 0.013272, 0.0123767, 0.004630,buy
2020-02-23,none,none,none,a45,a45,none,none,none,a60,none,none,none,a0,none,a45,a60,none,none,none,a90,none,a30,none,none,a45, 0.0154169,-0.0064023, 0.015268, 0.0144704, 0.004630,buy
2020-02-24,none,a60,none,a45,none,a0,none,a60,none,a0,none,none,a0,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.0068104,-0.0135165, 0.014153,-0.0142498,-0.009332,sell
2020-02-25,none,a60,none,a45,none,a0,a45,a60,none,a0,a60,a60,none,none,a45,a60,none,a45,none,a90,none,a30,none,none,a45,-0.0359287,-0.0304632,-0.040940,-0.0443857,-0.035921,sell
2020-02-26,a45,a60,none,a45,none,a0,a45,none,a90,none,none,none,none,none,none,a60,none,a45,none,a90,none,a30,a90,none,a45,-0.0439090,-0.0380486,-0.047608,-0.0509465,-0.049105,sell
2020-02-27,a45,a60,none,none,none,a0,a45,a90,none,none,a90,a90,none,a0,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.0196341,-0.0327942,-0.041600,-0.0374112,-0.035148,sell
2020-02-28,a45,none,none,none,none,none,none,none,a120,none,a90,a90,a60,a0,none,a60,none,a45,none,none,none,none,a90,none,a45,-0.0115722,-0.0221320,-0.022366,-0.0358868,-0.023219,sell
2020-02-29,a45,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.0201596,-0.0177364,-0.017736,-0.0256136,-0.021854,sell
2020-03-01,a45,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.0230010,-0.0202479,-0.020248,-0.0278991,-0.026142,sell
2020-03-02,a45,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,a60,none,a45,a45,none,none,none,a90,a90,a45,-0.0198222,-0.0020571,-0.002057,-0.0256842,-0.024255,sell
2020-03-03,none,none,none,none,a30,none,a60,a150,none,a90,a150,a150,a90,a60,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0032704, 0.0066790, 0.003270, 0.0043401, 0.003577,buy
2020-03-04,none,a45,none,none,a30,none,a60,none,a180,none,none,a150,none,a60,none,a60,a0,none,a45,none,none,none,none,a90,a45,-0.0009205,-0.0022274,-0.000920,-0.0021684, 0.001079,buy
2020-03-05,none,a45,none,none,a30,none,a60,a180,a180,a120,a180,none,a120,none,none,a60,a0,none,a45,none,none,a45,none,a90,a45, 0.0134631, 0.0080192, 0.013426, 0.0072817, 0.013426,buy
2020-03-06,none,a45,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,none,none,a0,none,a45,none,none,a45,none,a90,a45, 0.0127774, 0.0080171, 0.014075, 0.0089963, 0.012853,buy
2020-03-07,none,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0307530,-0.0094902,-0.022121,-0.0354588,-0.032010,sell
2020-03-08,none,a45,none,none,a30,none,none,a150,none,none,a150,a150,none,a120,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0260347,-0.0094902,-0.013614,-0.0247175,-0.038567,sell
2020-03-09,none,a45,none,none,a30,none,none,a120,a120,a180,a120,none,a180,none,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0523218,-0.0090884,-0.022121,-0.0517247,-0.057852,sell
2020-03-10,none,a45,none,none,a30,none,none,a120,none,none,a120,a120,a180,a150,a60,none,a0,none,none,none,none,a45,none,none,a45,-0.0268543, 0.0119524,-0.005115,-0.0235964,-0.055077,sell
2020-03-11,none,a45,none,none,a30,none,none,a90,a90,a150,a90,none,a150,a150,a60,none,a0,a60,none,none,none,a45,none,none,a45,-0.0154161, 0.0081570,-0.008153,-0.0144532,-0.031078,sell
2020-03-12,none,none,none,none,a30,none,none,a90,none,none,a90,a90,a150,a180,a60,none,a0,a60,none,none,none,none,none,none,a45, 0.0274566, 0.0154533, 0.041690, 0.0274566, 0.041690,buy
2020-03-13,none,none,none,none,a30,none,none,a60,a60,a120,a60,none,a120,a180,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0538025, 0.0147737, 0.051867, 0.0538025, 0.047434,buy
2020-03-14,none,none,none,none,a30,none,none,a60,none,none,a60,a60,a120,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0493122, 0.0025486, 0.042624, 0.0485223, 0.035103,buy
2020-03-15,none,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,a45, 0.0205675, 0.0094768, 0.011099, 0.0049063, 0.011652,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0051394, 0.0049169,-0.030462,-0.0335112,-0.030684,sell
2020-03-17,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,a45, 0.0031189, 0.0047420,-0.016829,-0.0175794,-0.016813,sell
2020-03-18,none,none,none,none,a30,a30,none,a0,a0,a60,a0,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0331258, 0.0238340, 0.039281, 0.0395035, 0.041820,buy
2020-03-19,none,none,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0388682, 0.0236406, 0.059352, 0.0581151, 0.038392,buy
2020-03-20,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0394684, 0.0255028, 0.030633, 0.0405550, 0.007044,buy
2020-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0469130, 0.0014810, 0.006094, 0.0236152, 0.007877,buy
2020-03-22,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0442292, 0.0003390, 0.001915, 0.0192635, 0.001460,buy
2020-03-23,a45,none,none,none,none,a30,none,a60,a60,a0,a60,a60,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0298214, 0.0138739, 0.014454, 0.0235436, 0.017492,buy
2020-03-24,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,a60,none,none,a45, 0.0332462, 0.0212568, 0.026197, 0.0261971, 0.026197,buy
2020-03-25,a45,none,none,a45,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45, 0.0332865, 0.0205141, 0.026666, 0.0259752, 0.026666,buy
2020-03-26,a45,none,none,a45,none,a30,none,a90,a90,none,a90,a90,none,none,none,none,none,none,none,a120,none,a60,a120,none,a45, 0.0271700, 0.0162697, 0.028228, 0.0269250, 0.026925,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0225922,-0.0048518, 0.007659,-0.0041905,-0.004190,buy
2020-03-28,a45,a45,none,a45,none,a30,none,a120,a120,a60,a120,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0221822,-0.0218996, 0.007659,-0.0212383,-0.021238,sell
2020-03-29,a45,a45,none,a45,a45,a30,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0165101,-0.0202090,-0.011062,-0.0202090,-0.020209,sell
2020-03-30,none,a45,none,a45,a45,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0151191, 0.0049882, 0.004988, 0.0032388,-0.004522,buy
2020-03-31,none,a45,none,none,a45,none,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a45, 0.0100303, 0.0164190, 0.019397, 0.0122782,-0.006817,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,a45, 0.0101649, 0.0077579, 0.012175, 0.0108894, 0.017294,buy
2020-04-02,none,a45,a0,none,a45,none,none,a180,a180,a120,a180,a180,none,a60,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0379896, 0.0304319, 0.029836, 0.0364913, 0.037055,buy
2020-04-03,none,a45,a0,none,a45,none,none,none,a180,a150,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0374066, 0.0307467, 0.031372, 0.0382363, 0.038381,buy
2020-04-04,none,a45,a0,none,none,none,none,a150,a150,a150,a150,a150,a120,a90,none,none,none,none,none,none,a120,none,none,a120,a45, 0.0241378, 0.0116019, 0.023271, 0.0236580, 0.016927,buy
2020-04-05,a60,a45,a0,a60,none,none,none,none,a150,a180,none,a150,a150,a90,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0198335, 0.0116347, 0.028552, 0.0006070, 0.011635,buy
2020-04-06,a60,a45,a0,a60,none,none,none,a120,none,a180,a120,a120,a150,a120,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0115772, 0.0225466, 0.027179,-0.0047800, 0.021174,buy
2020-04-07,a60,none,none,a60,none,none,none,none,a120,none,none,a120,a180,a120,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0122119, 0.0066214, 0.017884,-0.0096110, 0.005457,buy
2020-04-08,a60,none,none,a60,none,none,none,a90,none,a150,a90,a90,a180,a150,none,none,a30,none,none,none,a120,none,none,a120,a45, 0.0006463, 0.0046686, 0.005127,-0.0101710, 0.003630,buy
2020-04-09,a60,none,none,a60,none,none,none,none,a90,a120,none,a90,none,a150,none,none,a30,none,none,none,a120,none,none,none,a45, 0.0080986, 0.0084288, 0.008247,-0.0136647, 0.003142,buy
2020-04-10,a60,none,none,none,a60,none,none,a60,none,a120,a60,a60,a150,none,none,none,a30,none,none,none,a120,none,none,none,a45,-0.0141573, 0.0073774,-0.014724,-0.0059765,-0.019734,sell
2020-04-11,none,none,none,none,a60,none,none,none,a60,none,none,a60,none,a180,none,none,a30,a90,none,none,a120,none,a135,none,a45,-0.0082099,-0.0260074,-0.031737,-0.0305638,-0.036008,sell
2020-04-12,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,a90,none,a30,a90,none,a135,a120,none,a135,none,a45, 0.0017454,-0.0052750,-0.011465, 0.0007443,-0.010764,sell
2020-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,a90,none,none,a90,none,a135,a120,none,a135,none,a45,-0.0034697,-0.0042108,-0.007251, 0.0085122,-0.003636,sell
2020-04-14,none,none,none,none,none,none,none,a0,none,a60,a0,none,a90,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0041988, 0.0009361, 0.006671, 0.0087848, 0.005661,buy
2020-04-15,none,none,none,none,none,none,a60,a0,a0,none,a0,a0,a90,a120,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0063935, 0.0053844, 0.005230, 0.0088387, 0.007228,buy
2020-04-16,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,a120,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0160911, 0.0160403, 0.011178, 0.0178208, 0.016091,buy
2020-04-17,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a90,none,a135,a120,none,a135,none,a45, 0.0148724, 0.0160403, 0.009071, 0.0153534, 0.017340,buy
2020-04-18,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a90,a135,a120,none,a135,none,a45, 0.0281827, 0.0266479, 0.022108, 0.0266479, 0.024764,buy
2020-04-19,none,a60,none,none,none,none,a60,a60,none,a0,a60,none,none,a90,none,none,none,none,a90,a135,a120,none,a135,none,a45, 0.0183880, 0.0135695, 0.013467, 0.0135695, 0.020573,buy
2020-04-20,none,a60,none,none,none,none,a60,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a135,a120,none,none,a135,a45, 0.0185350, 0.0004889,-0.005194,-0.0014484,-0.003108,buy
2020-04-21,none,a60,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,a90,a135,a120,none,none,a135,a45, 0.0254266, 0.0177070,-0.004067, 0.0177070,-0.003265,buy
2020-04-22,none,none,a30,none,none,none,none,a90,none,none,a90,a90,a0,none,none,none,a45,none,a90,a135,a120,none,none,a135,none, 0.0265310, 0.0224443, 0.016669, 0.0224443, 0.016669,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.0284385, 0.0284385, 0.026123, 0.0288410, 0.025891,buy
2020-04-24,a90,none,a30,a90,none,none,none,a120,a90,a60,a120,none,none,none,none,none,a45,none,a90,none,a120,none,none,a135,none, 0.0281871, 0.0304564, 0.028187, 0.0285369, 0.029226,buy
2020-04-25,a90,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,a45,none,none,none,a120,none,none,a135,none, 0.0174393, 0.0140740, 0.015125, 0.0114920, 0.016566,buy
2020-04-26,a90,none,none,a90,none,none,none,none,a120,a90,none,none,none,a0,none,none,a45,none,none,none,a120,a90,none,a135,none, 0.0092858, 0.0092858, 0.009286, 0.0121288, 0.012129,buy
2020-04-27,a90,none,none,none,a90,none,a45,a150,a120,a90,a150,a150,none,a0,none,none,a45,none,none,none,a120,a90,none,a135,none, 0.0097827, 0.0097827, 0.009783, 0.0085727, 0.009612,buy
2020-04-28,none,none,a45,none,a90,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0145415, 0.0122905, 0.012291, 0.0039965, 0.012291,buy
2020-04-29,none,none,a45,none,a90,none,a45,a180,a150,a120,a180,a180,none,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0178944, 0.0179836, 0.017984, 0.0000509, 0.016749,buy
2020-04-30,none,none,a45,none,a90,none,a45,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0163837, 0.0105601, 0.010560,-0.0041692, 0.009443,buy
2020-05-01,none,none,a45,none,none,a0,a45,a150,a180,a150,a150,none,a90,a60,none,none,none,none,none,none,a120,a90,none,a135,none,-0.0029577,-0.0055252,-0.004991,-0.0091713,-0.005486,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,none,a150,a150,a120,none,none,none,none,none,none,none,a120,a90,none,a135,none, 0.0055018, 0.0031960, 0.007545, 0.0112219, 0.008214,buy
2020-05-03,none,none,none,none,none,a0,none,a120,a150,a180,a120,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0184943,-0.0109369,-0.000867, 0.0000443,-0.002065,sell
2020-05-04,none,none,none,none,none,a0,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0401215,-0.0228494, 0.011793, 0.0117931, 0.013185,buy
2020-05-05,none,none,none,none,none,a0,none,a90,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0124815, 0.0073894, 0.012481, 0.0103649, 0.012602,buy
2020-05-06,none,none,a60,none,none,a0,a30,a90,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0076244,-0.0075865,-0.006715,-0.0080391,-0.008039,sell
2020-05-07,none,none,a60,none,none,a0,a30,a60,a90,a120,a60,none,a180,a150,none,none,a60,none,none,none,none,a90,none,none,none, 0.0083826, 0.0230415, 0.011348, 0.0241396, 0.002574,buy
2020-05-08,none,none,a60,a120,none,a0,a30,a60,a90,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a30, 0.0075464, 0.0273140, 0.006602, 0.0259490, 0.002900,buy
2020-05-09,a120,a90,none,a120,none,none,a30,none,none,a90,none,none,a150,a180,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0231063,-0.0231063,-0.023106,-0.0277006,-0.023106,sell
2020-05-10,a120,a90,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0293145,-0.0336190,-0.033619,-0.0255191,-0.033619,sell
2020-05-11,a120,a90,none,none,a120,none,none,none,none,a60,a0,none,a120,a150,none,none,a60,none,none,none,none,a90,none,none,a30,-0.0008819,-0.0008819,-0.000882, 0.0075860,-0.000882,sell
2020-05-12,a120,a90,none,none,a120,none,none,a0,none,a60,a0,a0,a120,a150,none,none,a60,a120,none,none,none,a90,none,none,a30, 0.0097854, 0.0110851, 0.009785, 0.0021604, 0.011085,buy
2020-05-13,none,a90,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,a90,none,none,a30, 0.0270613, 0.0270613, 0.025075, 0.0213683, 0.029043,buy
2020-05-14,none,none,none,none,a120,none,none,none,a0,none,none,none,a90,a120,a120,none,none,a120,none,none,none,a90,none,none,a30, 0.0107999, 0.0173312, 0.010800, 0.0136789, 0.017320,buy
2020-05-15,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,a30,-0.0005810,-0.0006609, 0.000558, 0.0051773,-0.000581,sell
2020-05-16,a135,none,none,a135,none,none,none,none,none,a0,a60,none,none,a90,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0049442, 0.0012600, 0.004769, 0.0068368, 0.004944,buy
2020-05-17,a135,none,none,a135,none,none,none,a60,none,a0,a60,a60,a60,a90,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0116771,-0.0018832, 0.011760, 0.0113700, 0.012621,buy
2020-05-18,a135,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none, 0.0050101, 0.0039748, 0.000466, 0.0080946, 0.005010,buy
2020-05-19,a135,none,none,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a90,none,none,none,-0.0030100, 0.0016644, 0.004208,-0.0003091,-0.001294,buy
2020-05-20,none,none,a90,none,a135,none,a0,a90,a60,none,none,a90,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,-0.0169282,-0.0080850, 0.010296,-0.0048726,-0.012622,sell
2020-05-21,none,none,a90,none,a135,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0247906,-0.0082874,-0.006434,-0.0072093,-0.019032,sell
2020-05-22,none,none,a90,none,a135,none,a0,a120,a90,a60,a120,a120,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,-0.0135897,-0.0093432, 0.029017,-0.0050246,-0.010321,sell
2020-05-23,none,none,a90,a150,none,none,a0,none,a90,none,none,none,a0,a0,none,none,none,none,a120,none,none,a90,none,a135,none,-0.0016441,-0.0138978,-0.015156, 0.0025689, 0.000903,sell
2020-05-24,a150,none,a90,a150,none,none,a0,a150,none,a90,a150,a150,none,a0,none,none,none,none,a120,none,none,a90,none,a135,none, 0.0099743,-0.0124058,-0.012406,-0.0104680,-0.004052,sell
2020-05-25,a150,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,a135,none, 0.0145512,-0.0114382,-0.011574,-0.0105765,-0.003767,sell
2020-05-26,a150,none,none,a150,none,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.0168541,-0.0022590, 0.002249,-0.0015259, 0.003048,buy
2020-05-27,a150,none,none,a150,a150,none,none,a180,a150,none,a180,a180,a60,none,none,a90,none,a135,none,none,none,a90,none,a135,none, 0.0224920, 0.0225064, 0.022506, 0.0225064, 0.014344,buy
2020-05-28,a150,none,none,none,a150,none,none,none,a150,a150,a150,none,a60,a60,none,a90,none,a135,none,none,none,none,none,a135,none, 0.0234163, 0.0274795, 0.026469, 0.0274795, 0.017719,buy
2020-05-29,none,none,none,none,a150,none,none,a150,none,a150,a150,a150,a90,none,a135,a90,none,a135,none,none,none,none,none,a135,none, 0.0095821, 0.0095821, 0.011691, 0.0095821, 0.007119,buy
2020-05-30,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a90,a135,a90,none,a135,none,none,none,none,none,a135,none, 0.0064577, 0.0064577, 0.006458, 0.0064577, 0.003751,buy
2020-05-31,none,none,none,none,a150,none,none,a120,none,a180,a120,a120,none,none,a135,a90,none,a135,none,none,a90,none,none,a135,none,-0.0006747,-0.0006747,-0.000675,-0.0006747,-0.000497,sell
2020-06-01,none,none,none,none,a150,none,none,none,a150,a150,none,none,a120,a120,a135,a90,none,a135,none,a135,a90,none,none,a135,a0, 0.0009301, 0.0009301, 0.000930, 0.0009301,-0.002397,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,a150,a90,a90,none,none,a135,a90,none,a135,none,a135,a90,none,none,a135,a0, 0.0073754, 0.0073754, 0.006148, 0.0073754,-0.001956,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a150,a135,a90,none,none,a135,a135,a90,none,none,a135,a0, 0.0023978, 0.0023978,-0.000844,-0.0008443,-0.003014,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,a120,a60,a60,none,none,a135,a90,none,none,a135,a135,a90,none,none,none,a0, 0.0057407, 0.0062880, 0.003635, 0.0036350,-0.000989,buy
2020-06-05,none,none,none,none,none,none,a30,none,a90,none,none,a60,a180,a180,none,a90,none,none,a135,a135,a90,none,a135,none,a0, 0.0021664, 0.0027558, 0.004244, 0.0021664, 0.002756,buy
2020-06-06,none,none,none,none,none,none,a30,none,a90,a90,none,none,a180,none,none,a90,none,none,a135,a135,none,none,a135,none,a0,-0.0020218,-0.0039188, 0.002095,-0.0020218,-0.004338,sell
2020-06-07,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,a150,none,a90,none,none,a135,a135,none,none,a135,none,none,-0.0050244,-0.0045381,-0.004926,-0.0050244,-0.006628,sell
2020-06-08,none,none,none,none,none,none,a30,a0,a60,a60,a0,a0,a150,none,none,a90,a90,none,a135,a135,none,none,a135,none,none, 0.0056368, 0.0032974, 0.001970, 0.0034387, 0.002145,buy
2020-06-09,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,a120,none,a90,a90,none,a135,a135,none,none,a135,none,none, 0.0073668, 0.0064464, 0.004742, 0.0034292, 0.003392,buy
2020-06-10,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,a90,a90,none,none,a135,none,none,a135,none,none,-0.0027717, 0.0008818, 0.002131,-0.0155069,-0.003249,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,none,a135,none,none,-0.0198424, 0.0003114,-0.010940,-0.0208615,-0.019842,sell
2020-06-12,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,a90,a90,a150,none,a135,none,none,a135,none,none,-0.0211814,-0.0022219,-0.012545,-0.0278880,-0.021181,sell
