Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-09,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,none,-0.136169,-0.168127,-0.08475,-0.3103260,-0.20104,sell
2021-05-10,a30,none,a135,none,none,a30,none,a90,none,none,none,none,none,none,-0.114912,-0.187823,-0.18211,-0.2477238,-0.19646,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.132047,-0.151269,-0.19712,-0.0826796,-0.17932,sell
2021-05-12,a30,none,a135,a120,none,a30,none,none,none,none,none,none,none,none,-0.132047,-0.151269,-0.19712,-0.0826796,-0.17932,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,none,none, 0.055653, 0.044676,-0.09115, 0.1461174, 0.01043,buy
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.456811,-0.410741,-0.36754,-0.2103327,-0.39660,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.323602, 0.381052, 0.32360, 0.3236025, 0.41980,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.170933,-0.153641,-0.22090,-0.1404828, 0.38919,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.322900,-0.341109,-0.32998,-0.3188521, 0.27957,sell
2021-05-19,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.322900,-0.341109,-0.32998,-0.3188521, 0.27957,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30,-0.441532,-0.533435,-0.39916,-0.4902216,-0.18956,sell
2021-05-21,none,a90,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.232142,-0.554488,-0.29503,-0.4576384,-0.51374,sell
2021-05-22,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.096211,-0.484054,-0.27379,-0.3213795,-0.69248,sell
2021-05-23,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.096211,-0.484054,-0.27379,-0.3213795,-0.69248,sell
2021-05-24,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.096211,-0.484054,-0.27379,-0.3213795,-0.69248,sell
2021-05-25,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.096211,-0.484054,-0.27379,-0.3213795,-0.69248,sell
2021-05-26,none,a90,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.051496,-0.157074,-0.12160,-0.2999385,-0.40808,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a30,a90,none,none,none,none, 0.049913,-0.018020,-0.03092, 0.0496949,-0.23138,sell
2021-05-28,none,a90,a150,none,none,none,a0,none,none,a90,none,none,none,none, 0.077861,-0.020126,-0.03688, 0.0490227,-0.13017,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,none,a90,a150,none,none,a45, 0.215507, 0.215507, 0.27399, 0.2155070, 0.16184,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,a150,a135,none,a45,-0.131196,-0.096274,-0.09586,-0.1370217,-0.13695,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.156133,-0.096274,-0.07934,-0.1370217,-0.09233,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,none,a150,a135,none,a45,-0.156133,-0.096274,-0.07934,-0.1370217,-0.09233,sell
2021-06-02,a30,a90,none,none,none,none,none,a120,none,none,none,a135,none,a45,-0.233730,-0.327333,-0.39348,-0.4322816,-0.37643,sell
2021-06-03,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.199791,-0.489932,-0.41124,-0.5258352,-0.43240,sell
2021-06-04,a30,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.199791,-0.489932,-0.41124,-0.5258352,-0.43240,sell
2021-06-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,-0.126538,-0.625299,-0.55160,-0.6118518,-0.61949,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.152049,-0.414404,-0.29479,-0.4299669,-0.35929,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.152049,-0.414404,-0.29479,-0.4299669,-0.35929,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.152049,-0.414404,-0.29479,-0.4299669,-0.35929,sell
2021-06-09,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.155789,-0.398115,-0.29325,-0.4254303,-0.37272,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.230998,-0.192888,-0.35808,-0.2604261,-0.24292,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.105236,-0.244404,-0.12559,-0.1012655,-0.13396,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,-0.105236,-0.244404,-0.12559,-0.1012655,-0.13396,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.050681,-0.244404,-0.01797,-0.1957074,-0.13396,sell
2021-06-14,a45,none,none,none,none,none,none,a135,none,none,none,a150,none,a60,-0.145123,-0.315551,-0.12559,-0.1957074,-0.14676,sell
2021-06-15,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.225988, 0.216554, 0.21985,-0.1037347, 0.25185,buy
2021-06-16,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.225988, 0.216554, 0.21985,-0.1037347, 0.25185,buy
2021-06-17,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.225988, 0.216554, 0.21985,-0.1037347, 0.25185,buy
2021-06-18,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.225988, 0.216554, 0.21985,-0.1037347, 0.25185,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.400293, 0.223134, 0.45499, 0.4958445, 0.38204,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.400293, 0.223134, 0.45499, 0.4958445, 0.38204,buy
2021-06-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.400293, 0.223134, 0.45499, 0.4958445, 0.38204,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.027414,-0.001355, 0.04743, 0.0585751, 0.20486,buy
2021-06-23,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.027414,-0.001355, 0.04743, 0.0585751, 0.20486,buy
2021-06-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.087566, 0.112197, 0.05824, 0.1047661, 0.26036,buy
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.087566, 0.112197, 0.05824, 0.1047661, 0.26036,buy
2021-06-27,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.106622, 0.106622, 0.25421, 0.2381156,-0.02829,buy
2021-06-28,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.106622, 0.106622, 0.25421, 0.2381156,-0.02829,buy
2021-06-29,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.106622, 0.106622, 0.25421, 0.2381156,-0.02829,buy
2021-06-30,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.106622, 0.106622, 0.25421, 0.2381156,-0.02829,buy
2021-07-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.303048,-0.257944,-0.26312,-0.3348510,-0.25700,sell
2021-07-02,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.127312, 0.091990, 0.06384, 0.0169259, 0.02040,buy
2021-07-03,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.127312, 0.091990, 0.06384, 0.0169259, 0.02040,buy
2021-07-04,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.086720,-0.206135,-0.12990,-0.0692639,-0.08418,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,a135,none,a180,none,none,-0.028377,-0.101110, 0.04042, 0.0007461, 0.06447,buy
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,none,a180,none,none, 0.071198,-0.029419, 0.06947,-0.1453895, 0.10040,buy
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.061283,-0.145791,-0.19207,-0.1238754,-0.17397,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,none,a180,none,a90, 0.061283,-0.145791,-0.19207,-0.1238754,-0.17397,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,none,a90,-0.071848,-0.167846, 0.03316,-0.0452766,-0.06468,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,a0,none,none,none,none,a90,-0.066320,-0.186932, 0.01444,-0.0468021,-0.06468,sell
2021-07-11,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.267952,-0.016545,-0.07554,-0.0730543, 0.12670,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,none,none,a30,none,-0.267952,-0.016545,-0.07554,-0.0730543, 0.12670,sell
2021-07-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.097734, 0.432633, 0.27429, 0.3689743, 0.36883,buy
2021-07-14,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.252332, 0.242472, 0.21888, 0.2175213, 0.16666,buy
2021-07-15,a45,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none, 0.011942, 0.113596, 0.10361, 0.1135963, 0.10319,buy
2021-07-16,a45,none,none,none,none,none,a45,none,a0,a150,a150,none,a30,none, 0.187487, 0.130470, 0.15243, 0.1112804, 0.16625,buy
2021-07-17,a45,none,none,a150,none,none,a45,none,a0,a150,a150,none,a30,none,-0.316221, 0.142770,-0.24156,-0.2360013,-0.16249,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,none,a150,none,a30,none,-0.425229,-0.111813,-0.47380,-0.1981477,-0.42202,sell
2021-07-19,none,none,none,a150,none,a60,a45,none,none,none,a150,none,a30,none,-0.535321,-0.230198,-0.47233,-0.1680041,-0.48170,sell
2021-07-20,none,none,none,none,none,a60,a45,none,none,none,none,none,a30,none,-0.312877,-0.051520,-0.01473,-0.1686527,-0.25906,sell
2021-07-21,none,none,none,none,none,a60,a45,a180,none,none,none,none,a30,none,-0.133153,-0.427315,-0.54841,-0.3121696,-0.49253,sell
2021-07-22,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.488497,-0.366513,-0.60329,-0.0751985,-0.60831,sell
2021-07-23,none,a120,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.576946,-0.603915,-0.59053, 0.0627112,-0.60392,sell
2021-07-24,none,a120,a180,none,none,none,none,a180,none,none,none,none,a30,none,-0.228443,-0.596576,-0.64184, 0.0354027,-0.36448,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.153765,-0.149896,-0.09572,-0.0328694,-0.09119,sell
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.074825,-0.115971,-0.09572,-0.0328694,-0.09201,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.073412, 0.132153, 0.13366, 0.0877210, 0.06578,buy
2021-07-28,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.149832, 0.104509, 0.14198, 0.0900797, 0.16589,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,a135,a150,none,none,-0.120475,-0.211982,-0.03472,-0.0132212, 0.05792,sell
2021-07-30,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.066554,-0.002169, 0.08362, 0.0648746, 0.11963,buy
2021-07-31,none,a135,none,none,a0,none,none,none,none,none,a135,a150,none,none, 0.066554,-0.002169, 0.08362, 0.0648746, 0.11963,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a135,a150,none,a120, 0.312608,-0.147282, 0.26048,-0.0230474,-0.08157,buy
2021-08-02,none,none,none,a180,a0,none,a30,none,none,none,none,none,none,a120,-0.027226,-0.082412, 0.02285,-0.1485963,-0.09800,sell
2021-08-03,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,a120, 0.177535, 0.048040, 0.17753, 0.1215884, 0.20372,buy
2021-08-04,none,none,none,none,none,a90,a30,none,none,none,none,none,none,a120, 0.006096, 0.075360, 0.03666, 0.1155261, 0.25649,buy
2021-08-05,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.046018,-0.017768,-0.08530,-0.0180616,-0.03530,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.437744,-0.202922,-0.30072,-0.4385861,-0.41287,sell
2021-08-07,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.077026,-0.073238,-0.21867,-0.0597455,-0.06384,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,a180,none,none,none,none, 0.082593, 0.063412, 0.00609, 0.0612075, 0.05945,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,a180,none,a135,none,none, 0.175891, 0.199660, 0.01167, 0.0550722, 0.18767,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,a180,a120,a135,none,none,-0.208892,-0.159959,-0.18629,-0.1968284,-0.18934,sell
2021-08-11,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,none,-0.099646,-0.172648,-0.14542,-0.1135874,-0.12921,sell
2021-08-12,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.107463, 0.091360,-0.09162, 0.1000030,-0.06913,buy
2021-08-13,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,none, 0.010812, 0.021797, 0.01513, 0.0446594, 0.18011,buy
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.208750,-0.179098,-0.20268, 0.1707625,-0.27477,sell
2021-08-15,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a135,-0.227774,-0.346424,-0.41022, 0.1707625,-0.24224,sell
2021-08-16,none,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.025004,-0.352742,-0.26274, 0.2597392,-0.00865,buy
2021-08-17,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,a135, 0.035532,-0.290092,-0.29589, 0.2293596, 0.01091,buy
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,none, 0.031358, 0.044264, 0.07330, 0.2254073, 0.01482,buy
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.271853,-0.277960,-0.14376,-0.2629241,-0.27452,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.271853,-0.277960,-0.14376,-0.2629241,-0.27452,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,-0.285335,-0.319905,-0.31766,-0.2258625,-0.31046,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.355621,-0.348423,-0.29026,-0.2759975,-0.16450,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,-0.085495,-0.467879,-0.41241,-0.0769101, 0.01993,sell
2021-08-24,none,a180,none,a135,none,none,none,a135,none,none,none,a120,none,none, 0.032756,-0.407585,-0.44990,-0.0245410, 0.08868,sell
2021-08-25,none,a180,a120,a135,none,none,none,a135,none,none,none,a120,none,none, 0.070182,-0.070897, 0.07699,-0.0449396, 0.23500,buy
2021-08-26,none,a180,a120,a135,none,none,none,a135,none,none,none,none,none,none, 0.350936, 0.241020, 0.25048, 0.2966690, 0.20381,buy
2021-08-27,none,none,a120,a135,none,none,none,a135,none,none,none,none,none,a150, 0.318871, 0.309845, 0.31996, 0.3041602, 0.06837,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150, 0.024037, 0.060706, 0.03404, 0.0993832, 0.01188,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.173183, 0.002600,-0.08019,-0.1609637,-0.08857,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a150,-0.173183, 0.002600,-0.08019,-0.1609637,-0.08857,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.290781,-0.251928,-0.16679,-0.0706971,-0.27396,sell
2021-09-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.056876,-0.277514, 0.19626,-0.1926274,-0.95339,sell
2021-09-02,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.466922, 0.343642, 0.58209, 0.3593343, 0.27610,buy
2021-09-03,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,none, 0.551339, 0.331812, 0.47306, 0.3789880, 0.02437,buy
2021-09-04,none,none,none,a120,none,none,none,none,a30,a150,a90,none,none,none, 0.167404, 0.386885, 0.04036, 0.0938572,-0.05424,buy
2021-09-05,none,none,none,a120,none,none,none,a120,a30,a150,a90,none,none,none,-0.531090,-0.524818,-0.54958,-0.5059174,-0.46871,sell
2021-09-06,none,none,none,a120,none,none,none,a120,a30,none,a90,none,none,none,-0.491065,-0.524818,-0.54958,-0.5322193,-0.48136,sell
2021-09-07,none,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,-0.522118,-0.505850,-0.57649,-0.5211895,-0.50827,sell
2021-09-08,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,-0.653219,-0.547966,-0.48865,-0.6001401,-0.56523,sell
2021-09-09,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.429779, 0.470711, 0.52390,-0.2391645,-0.32200,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.499277, 0.550251, 0.49305, 0.3216494, 0.32165,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.499277, 0.550251, 0.49305, 0.3216494, 0.32165,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.499277, 0.550251, 0.49305, 0.3216494, 0.32165,buy
2021-09-15,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.198602, 0.201586, 0.18205,-0.0419865, 0.23978,buy
2021-09-16,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.198602, 0.201586, 0.18205,-0.0419865, 0.23978,buy
2021-09-17,none,a150,none,none,none,none,none,none,none,a135,none,a90,none,none, 0.198602, 0.201586, 0.18205,-0.0419865, 0.23978,buy
2021-09-18,none,a150,none,none,none,none,none,none,none,a135,none,a90,a45,none,-0.075942, 0.283972, 0.13706,-0.1296710,-0.08392,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.156438, 0.084401,-0.05593,-0.0504547,-0.11583,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.156438, 0.084401,-0.05593,-0.0504547,-0.11583,sell
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.129025, 0.661341, 0.55495, 0.5524449,-0.12830,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.119618, 0.770512, 0.56976, 0.6344209,-0.01398,buy
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.119618, 0.770512, 0.56976, 0.6344209,-0.01398,buy
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.119618, 0.770512, 0.56976, 0.6344209,-0.01398,buy
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a180,-0.119618, 0.770512, 0.56976, 0.6344209,-0.01398,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.205610,-0.136116,-0.12745,-0.0755742, 0.00704,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.201354, 0.045774, 0.06318, 0.0698746, 0.01942,buy
2021-09-28,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.201354, 0.045774, 0.06318, 0.0698746, 0.01942,buy
2021-09-29,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none, 0.161591,-0.258191,-0.01249,-0.2192014,-0.22540,sell
2021-09-30,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.049488,-0.060124, 0.09817,-0.0210003,-0.10397,buy
2021-10-01,none,none,a90,none,none,none,a30,a90,none,a120,a60,none,a45,none, 0.049488,-0.060124, 0.09817,-0.0210003,-0.10397,buy
2021-10-02,none,none,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.147928, 0.021113, 0.15274,-0.0480482, 0.07386,buy
2021-10-03,none,a150,a90,none,none,none,a30,none,a45,none,a60,none,a45,none, 0.113393,-0.036599,-0.01935, 0.0342058, 0.00669,buy
2021-10-04,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.012736,-0.061160, 0.02989,-0.0064627,-0.02286,buy
2021-10-05,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.283736, 0.174254,-0.16035,-0.1466612,-0.18229,sell
2021-10-06,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.283736, 0.174254,-0.16035,-0.1466612,-0.18229,sell
2021-10-07,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none,-0.169065, 0.045513,-0.04497,-0.0470067,-0.23851,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.502377,-0.100152,-0.15033, 0.1605381,-0.20534,sell
2021-10-09,a0,none,none,none,a0,none,a45,none,a45,none,none,none,a45,none,-0.502377,-0.100152,-0.15033, 0.1605381,-0.20534,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none,-0.045433, 0.439094, 0.04768,-0.0398352,-0.16914,buy
2021-10-11,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.037342,-0.191754, 0.02916,-0.0147772, 0.30883,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.195598,-0.125659, 0.09366,-0.0400697, 0.36812,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,none,a60,a45,none,-0.195598,-0.125659, 0.09366,-0.0400697, 0.36812,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none,-0.072173,-0.175959,-0.08985, 0.1168651, 0.07538,sell
2021-10-15,none,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.418236, 0.029510, 0.01274,-0.1032109, 0.02642,buy
2021-10-16,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.260367,-0.002885,-0.05430,-0.0077778, 0.10051,buy
2021-10-17,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.260367,-0.002885,-0.05430,-0.0077778, 0.10051,buy
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.124576, 0.050900, 0.17174, 0.1092944, 0.17564,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.049968, 0.021944, 0.14603, 0.1160666, 0.17634,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.049968, 0.021944, 0.14603, 0.1160666, 0.17634,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.049968, 0.021944, 0.14603, 0.1160666, 0.17634,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.373458, 0.502737, 0.48998, 0.1098356, 0.10984,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.373458, 0.502737, 0.48998, 0.1098356, 0.10984,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.373458, 0.502737, 0.48998, 0.1098356, 0.10984,buy
2021-10-25,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.613010, 0.149216, 0.17772, 0.1329250, 0.01894,buy
2021-10-26,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none,-0.380290,-0.402575,-0.35919,-0.3598792,-0.34202,sell
2021-10-27,none,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none,-0.358788,-0.410223,-0.36066,-0.3907613,-0.34370,sell
2021-10-28,none,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.380418,-0.460850,-0.44169,-0.4338666,-0.32565,sell
2021-10-29,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.171110,-0.523383,-0.21150,-0.2114994,-0.10313,sell
2021-10-30,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none,-0.133891,-0.588409,-0.21808,-0.1977100,-0.02815,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.464132,-0.228409,-0.49710,-0.3519584,-0.39862,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45,a135,-0.137598,-0.139190,-0.28181,-0.1392366,-0.27994,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a135,-0.059592, 0.155393,-0.15238,-0.0268216,-0.15373,sell
2021-11-03,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.179844,-0.262696,-0.25350, 0.1208711,-0.30744,sell
2021-11-04,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.194528,-0.229704,-0.21460, 0.2994825,-0.19182,sell
2021-11-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135,-0.194528,-0.229704,-0.21460, 0.2994825,-0.19182,sell
2021-11-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017755,-0.276373,-0.01127, 0.0218389,-0.07746,sell
2021-11-07,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017755,-0.276373,-0.01127, 0.0218389,-0.07746,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.299253,-0.380512,-0.32178,-0.3231296,-0.25103,sell
2021-11-09,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none,-0.038885,-0.139958,-0.06685, 0.2273631, 0.10491,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.031636,-0.208046,-0.05191, 0.2846537, 0.09335,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.083579,-0.088380,-0.02289, 0.4113390, 0.15910,buy
2021-11-12,a0,none,none,none,none,a180,none,a45,none,none,none,a30,a45,none, 0.035480, 0.138328, 0.22402, 0.1156963, 0.06690,buy
2021-11-13,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.033513, 0.120023, 0.00537, 0.1457416, 0.02430,buy
2021-11-14,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none,-0.033513, 0.120023, 0.00537, 0.1457416, 0.02430,buy
2021-11-15,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.355253, 0.152450, 0.47058, 0.2606685, 0.25251,buy
2021-11-16,none,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.023008, 0.256631, 0.22125, 0.2279871, 0.26626,buy
2021-11-17,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.017731, 0.227172,-0.02421, 0.0451937, 0.22612,buy
2021-11-18,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120, 0.155710, 0.248044, 0.06748, 0.1045471, 0.27102,buy
2021-11-19,none,a120,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.008113, 0.106713, 0.10615, 0.0768949,-0.11276,buy
2021-11-20,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.052483,-0.047721, 0.01073, 0.1007923, 0.01864,buy
