Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,none,a90,a150,a120,none,none,none,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,289.864583333333, 0.0563822, 0.04743282, 0.032599, 0.058542, 0.0285352,buy
2020-11-09,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,290.804166666667,-0.0860884,-0.00041694,-0.073784,-0.063091,-0.0366235,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,291.744166666667,-0.0411456, 0.01717774,-0.030021,-0.054077,-0.0323501,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,292.6825,-0.0454050,-0.03028944,-0.045921,-0.045921,-0.0357830,sell
2020-11-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,293.62125,-0.0160525, 0.00107781, 0.014604, 0.009643,-0.0231244,sell
2020-11-13,none,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,294.558333333333, 0.1527942, 0.07010522, 0.101769, 0.063704, 0.0715645,buy
2020-11-14,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,295.494166666667, 0.1587189, 0.11788825, 0.052028, 0.033819, 0.0252792,buy
2020-11-15,none,none,none,none,none,none,a60,none,none,a60,a60,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,296.429583333333, 0.0017891,-0.00835105,-0.039608,-0.061917,-0.0492756,sell
2020-11-16,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,297.364166666667,-0.0046420,-0.01168846, 0.003027,-0.015742,-0.0262872,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,298.299166666667,-0.0551865,-0.08370027,-0.061675,-0.046197,-0.0616751,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a90,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,299.230833333333, 0.1108445, 0.11509433, 0.119945, 0.120595, 0.0655229,buy
2020-11-19,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a60,none,none,none,a90,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,300.163333333333, 0.0950090, 0.09923594, 0.099453, 0.098436, 0.0736886,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a90,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,301.095, 0.1244126, 0.10767549, 0.122911, 0.126629, 0.1001147,buy
2020-11-21,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,302.025833333333,-0.0659360,-0.06543942,-0.072495,-0.069234,-0.0733093,sell
2020-11-22,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,302.953333333333,-0.0844017,-0.08800314,-0.085269,-0.086717,-0.0852685,sell
2020-11-23,none,none,none,a150,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,303.883333333333,-0.0340178,-0.05723900,-0.070274,-0.060659,-0.0583531,sell
2020-11-24,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,304.810416666667,-0.0201432,-0.01729530,-0.037930,-0.041082, 0.0225669,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,305.737083333333,-0.0493061, 0.04485928, 0.028365, 0.034996, 0.0184565,buy
2020-11-26,none,none,none,none,a60,none,a90,a0,a150,a90,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,306.662916666667, 0.0726450,-0.00485472, 0.058023, 0.073157, 0.0542332,buy
2020-11-27,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,307.589166666667, 0.0355935, 0.00996887,-0.013534, 0.012780, 0.0355935,buy
2020-11-28,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,308.513333333333, 0.1163629, 0.13024698, 0.063280, 0.095522, 0.0722648,buy
2020-11-29,none,none,a60,none,none,none,a120,none,a180,a120,a120,none,none,a45,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,309.436666666667, 0.0430164, 0.07450790, 0.000700, 0.003419, 0.0459811,buy
2020-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,310.360833333333, 0.0299524, 0.05347432, 0.067377, 0.067620, 0.0575348,buy
2020-12-01,none,none,none,none,none,a60,a150,a60,none,a150,a150,none,none,a45,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,311.282083333333, 0.0158219, 0.04254015, 0.061876, 0.050827, 0.0400762,buy
2020-12-02,none,none,none,a135,none,none,none,none,a150,none,a150,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,312.205, 0.0941196, 0.07215774, 0.059270, 0.116362, 0.0902791,buy
2020-12-03,none,none,none,a135,none,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,313.125833333333, 0.0644926, 0.06548779, 0.041080, 0.086350, 0.0660499,buy
2020-12-04,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none,none,a45,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,314.04625,-0.0041831, 0.02119361, 0.011731, 0.031276, 0.0161511,sell
2020-12-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,314.965833333333, 0.0100616,-0.01786257, 0.017463,-0.033680,-0.0571746,sell
2020-12-06,none,none,none,none,a45,none,a150,a120,none,a150,a150,none,none,none,a45,none,a150,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,315.885,-0.0229855,-0.04064642,-0.020658,-0.001676,-0.0436349,sell
2020-12-07,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,316.80375, 0.0403699,-0.00349795, 0.003793, 0.006873, 0.0096659,sell
2020-12-08,none,none,none,none,none,none,a120,a150,none,a120,a120,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,317.7225,-0.0479703,-0.02539123,-0.041900,-0.038732,-0.0641367,sell
2020-12-09,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,318.639583333333,-0.0573374,-0.04947723,-0.012762,-0.024435,-0.0442360,sell
2020-12-10,none,none,a45,none,none,a45,a90,a180,none,a90,none,none,a120,none,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,319.557083333333,-0.0631137,-0.07617091,-0.042013, 0.012721, 0.0039025,sell
2020-12-11,none,none,none,none,none,a45,a90,none,none,none,a90,none,a120,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,320.473333333333,-0.0616251,-0.05251149,-0.010096,-0.040270,-0.0306566,sell
2020-12-12,none,none,none,none,none,none,a60,a150,none,a60,none,none,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,321.389583333333,-0.0207886,-0.03013719,-0.028044,-0.009037, 0.0097990,sell
2020-12-13,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,322.305, 0.0412048, 0.02036509, 0.032776, 0.008770, 0.0310817,buy
2020-12-14,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,a30,none,a60,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,323.22, 0.0461352, 0.05051749, 0.007933, 0.039411, 0.0301393,buy
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.133333333333, 0.0452930, 0.04432336, 0.005222, 0.033428, 0.0302611,buy
2020-12-16,none,none,none,none,a30,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,a60,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.0475, 0.0863152, 0.08878611, 0.065317, 0.100768, 0.1258447,buy
2020-12-17,none,none,none,none,a30,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,325.960416666667, 0.1560459, 0.09559867, 0.140520, 0.187684, 0.0940382,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,326.872916666667, 0.0266420, 0.08103427, 0.034976, 0.044957, 0.0349762,buy
2020-12-19,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,327.785, 0.0118599, 0.06094052,-0.029054, 0.053286, 0.0181090,buy
2020-12-20,a90,none,a30,none,none,a30,none,none,none,none,none,a30,none,none,a30,none,none,none,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.695833333333, 0.0616315, 0.06176824, 0.044129, 0.048142, 0.0185364,buy
2020-12-21,a90,none,a30,none,none,a30,a60,none,none,a60,a60,a30,none,none,a30,none,a135,none,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.607083333333, 0.0465233, 0.05646851, 0.040696, 0.038883, 0.0329800,buy
2020-12-22,a90,none,none,none,none,none,a60,none,a90,none,a60,a30,none,none,a30,none,a135,a45,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.51625, 0.0623087, 0.07116647, 0.073680, 0.060013, 0.1717564,buy
2020-12-23,a90,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,a30,none,a135,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.426666666667, 0.0417574, 0.04665267, 0.055206, 0.052303, 0.1506893,buy
2020-12-24,a90,none,none,none,none,none,a90,a0,a120,a90,a90,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.335, 0.0458492, 0.03296840, 0.018373, 0.095311, 0.0629287,buy
2020-12-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,333.24375, 0.0838709, 0.11798851,-0.012215, 0.134670, 0.0881346,buy
2020-12-26,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,334.152083333333,-0.0020550, 0.07204755, 0.008987, 0.089327, 0.0503354,buy
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,a45,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,335.05875, 0.0168329, 0.03611865, 0.020293, 0.018892, 0.0106964,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.965416666667,-0.0431323, 0.01880532, 0.024418,-0.075371,-0.0188793,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,a45,none,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.8725,-0.0253102,-0.01109925, 0.015925,-0.086505, 0.0041414,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,337.7775,-0.0428212,-0.01534474, 0.030790,-0.035413,-0.0190660,sell
2020-12-31,none,none,none,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,338.68375, 0.0635595, 0.08319542, 0.044518, 0.018879, 0.0583857,buy
2021-01-01,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,339.588333333333,-0.1028353,-0.07720497,-0.100731, 0.002511,-0.1033404,sell
2021-01-02,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,340.49375, 0.0104734, 0.04905033, 0.008071, 0.006666, 0.0157067,sell
2021-01-03,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,341.3975,-0.0702051,-0.07348220,-0.034484, 0.029083,-0.0272861,sell
2021-01-04,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,342.30125, 0.0805831, 0.06907093,-0.020757, 0.166176, 0.1754435,buy
2021-01-05,none,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,343.205833333333,-0.0143434,-0.01420938,-0.011918,-0.014886,-0.0283845,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,344.108333333333,-0.0181070,-0.01337577,-0.040891,-0.022513,-0.1190597,sell
2021-01-07,none,none,none,none,none,none,a90,a180,a90,a90,a90,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,345.012083333333, 0.0493387,-0.02713252, 0.080413, 0.065940, 0.0565288,buy
2021-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,345.915,-0.0499619,-0.01449465,-0.006587,-0.002465,-0.0477088,sell
2021-01-09,none,none,none,a90,none,a0,a60,a150,a60,a60,a60,none,none,none,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,346.8175,-0.0263605, 0.02642477, 0.041274, 0.039521,-0.0056064,buy
2021-01-10,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a30,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,347.719583333333, 0.0281740, 0.00484218,-0.024715, 0.015774, 0.0116775,sell
2021-01-11,none,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,348.62, 0.0513204, 0.00367457, 0.021478, 0.004120,-0.0047370,sell
2021-01-12,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,349.52375,-0.0068663,-0.00075395, 0.044001, 0.006510,-0.0086569,buy
2021-01-13,none,a90,none,none,none,none,none,a90,none,a0,a0,none,none,a0,none,a30,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,350.425, 0.0078523, 0.00867678, 0.046603, 0.003087, 0.0002524,buy
2021-01-14,none,a90,none,none,none,none,a0,a90,a0,none,none,none,none,a0,none,a30,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,351.323333333333,-0.0076116,-0.01363183, 0.034351,-0.006967,-0.0091071,sell
2021-01-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,352.2275, 0.0198731, 0.00918690, 0.050846, 0.094747, 0.0423358,buy
2021-01-16,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,353.125833333333, 0.0468829, 0.07278892, 0.059624, 0.069656, 0.0586057,buy
2021-01-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,354.025, 0.0408915, 0.03984936,-0.016534,-0.007994, 0.0119885,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,354.926666666667, 0.0031789, 0.02292372, 0.027026, 0.036293, 0.0253331,buy
2021-01-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,355.82625,-0.1012447,-0.01237232,-0.054729,-0.096944,-0.1029281,sell
2021-01-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,356.724166666667,-0.1021548,-0.00110482,-0.036480,-0.091388,-0.0865549,sell
2021-01-21,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,357.621666666667,-0.1011223,-0.08424348,-0.027366,-0.101122,-0.1011223,sell
2021-01-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,358.519583333333,-0.0870439,-0.04014557,-0.098686,-0.093085,-0.0939597,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a0,none,none,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,359.42,-0.0526883,-0.01987858,-0.061568,-0.052688,-0.0552602,sell
2021-01-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,45.3183333333333,-0.0351935, 0.01456989,-0.003675,-0.044000,-0.0301934,sell
2021-01-25,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,1.21541666666667,-0.0948641,-0.02030269, 0.020704,-0.091735,-0.0920449,sell
2021-01-26,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,2.11125,-0.0243889, 0.00747974, 0.040148,-0.013455,-0.0452899,sell
2021-01-27,none,none,none,none,a30,none,none,none,a150,a180,none,a0,none,none,none,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,3.0075, 0.0089693, 0.05806944, 0.012411, 0.032642,-0.0222534,sell
2021-01-28,none,none,none,none,a30,none,a180,a90,none,none,a180,a0,none,none,none,none,none,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,3.90625, 0.1117848, 0.02499975, 0.097255, 0.112261, 0.0413689,buy
2021-01-29,none,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,none,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,4.80375, 0.0427820, 0.05961054, 0.044423, 0.041777, 0.0362251,buy
2021-01-30,none,none,none,none,none,none,none,none,a180,a150,a150,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,5.69916666666667,-0.0902086,-0.08330729,-0.063635,-0.086111,-0.0690506,sell
2021-01-31,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,6.59416666666666,-0.0996683,-0.02766063,-0.031662,-0.091418,-0.0290032,sell
2021-02-01,none,none,none,none,a30,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,7.49208333333334,-0.0607763,-0.07795616,-0.039863,-0.022465,-0.0732649,sell
2021-02-02,none,none,none,none,a30,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,8.38833333333333,-0.0664209,-0.06098921,-0.071826,-0.067326,-0.0653567,sell
2021-02-03,none,none,none,none,a30,none,none,none,a120,a90,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,9.28333333333334,-0.0276409,-0.07518119,-0.032612,-0.019294,-0.0508137,sell
2021-02-04,none,none,none,none,a30,none,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,10.1808333333333, 0.1643078, 0.13332114, 0.157997, 0.181911, 0.1118154,buy
2021-02-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,11.07625, 0.0566432, 0.05691691,-0.013147, 0.007316, 0.0607110,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a0,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,11.9720833333333, 0.0042364, 0.01414934, 0.024413, 0.037828, 0.0121013,sell
2021-02-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,12.8675,-0.0080326, 0.03023715, 0.001010,-0.004667,-0.0042081,sell
2021-02-09,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,14.66,-0.0335031,-0.01771191,-0.001823,-0.001304,-0.0244720,sell
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,15.5566666666667,-0.0322212,-0.01502995, 0.039090,-0.005411,-0.0150799,sell
2021-02-11,none,none,none,a90,none,none,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,16.4529166666667,-0.0236986,-0.00606016,-0.002436,-0.018870,-0.0238936,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,17.34875,-0.0161639, 0.00460428, 0.007169, 0.029530,-0.0036204,sell
2021-02-13,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,18.2445833333333, 0.0537562, 0.09179364, 0.015090, 0.027247, 0.0884528,buy
2021-02-14,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,19.1408333333333, 0.0800604, 0.07000844,-0.000396, 0.027086, 0.0144687,buy
2021-02-15,none,none,a0,none,none,none,a60,none,a60,none,a60,none,none,a30,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,20.0366666666667, 0.0152316, 0.02568133,-0.012907,-0.041071, 0.0194661,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,20.9316666666667,-0.0300058,-0.02246341,-0.024812, 0.017337,-0.0013049,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,21.8279166666667,-0.0113712,-0.00688856,-0.013171, 0.002627,-0.0175895,sell
2021-02-18,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,22.7245833333333, 0.0014590, 0.01005393, 0.006447, 0.010836, 0.0188107,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,23.6195833333333, 0.0242262, 0.03019918, 0.024963, 0.050224, 0.0375966,buy
2021-02-20,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,338.996666666667,351.61,278.744166666667,24.5158333333333,-0.0266623, 0.01039960,-0.019729,-0.006589, 0.0056958,sell
2021-02-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a30,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,25.4120833333333,-0.0383443,-0.00924998,-0.042636, 0.033386, 0.0366653,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,93.9445833333333,334.063333333333,119.88125,337.080416666667,352.0975,279.620833333333,26.3070833333333,-0.0347193,-0.07891514,-0.012083, 0.082192,-0.0296885,sell
