Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,187.442083333333,-0.043391,-0.034446,-0.0400867,-0.0346465,-0.0398059,sell
2021-09-27,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,77.1516666666666,205.46375,228.91125,184.5775,188.09375,-0.054800,-0.022769,-0.0123947,-0.0197769,-0.0016739,buy
2021-09-28,none,none,none,none,a120,none,a90,a150,none,a90,none,a120,none,none,88.9791666666667,205.3775,230.032916666667,185.55875,188.74625,-0.077997,-0.063657,-0.0648920,-0.0645525,-0.0491152,sell
2021-09-29,none,none,none,none,none,a90,none,a150,a60,a90,none,a120,none,none,100.932916666667,205.16875,231.15,186.540416666667,189.399583333333,-0.019659,-0.027645,-0.0307713,-0.0318461,-0.0353110,sell
2021-09-30,none,none,none,none,a150,none,a120,none,none,a90,a45,a120,none,none,113.10125,204.83875,232.265416666667,187.5225,190.053333333333, 0.053783, 0.047587, 0.0011679, 0.0479857, 0.0551329,buy
2021-10-01,none,a150,none,none,none,a60,none,a180,a90,a90,a45,a120,none,none,125.565416666667,204.379583333333,233.379583333333,188.50625,190.707083333333, 0.074869, 0.042135, 0.0212916, 0.0529254, 0.0683091,buy
2021-10-02,none,a150,none,none,a180,a60,a150,none,a90,a90,a45,a120,none,none,138.390416666667,203.794583333333,234.49,189.49,191.362916666667, 0.037678, 0.043582, 0.0157511, 0.0279718, 0.0332753,buy
2021-10-03,none,a150,none,none,a180,none,none,a150,none,a90,a45,none,none,none,151.624583333333,203.081666666667,235.59875,190.474166666667,192.0175, 0.045631, 0.054154, 0.0650191, 0.0241693, 0.0568626,buy
2021-10-04,none,a150,none,none,a150,none,a180,a150,a120,none,a45,none,none,none,165.273333333333,202.252916666667,236.705,191.459583333333,192.67375,-0.054610,-0.044025,-0.0030322,-0.0296159, 0.0053807,sell
2021-10-05,none,a150,none,none,a150,none,a180,a120,none,none,a45,none,none,none,179.312083333333,201.312083333333,237.808333333333,192.445,193.33,-0.062277,-0.049723,-0.0543155,-0.0612351,-0.0279012,sell
2021-10-06,none,a150,none,none,a120,a0,a150,a120,a150,none,a45,none,none,none,193.67125,200.277916666667,238.909166666667,193.43125,193.987083333333,-0.057257,-0.025286,-0.0495752,-0.0259241,-0.0219620,sell
2021-10-07,a0,a150,none,none,a120,none,a150,a90,none,none,a45,none,none,none,208.252083333333,199.168333333333,240.007083333333,194.41875,194.644583333333,-0.016360, 0.010096, 0.0106416,-0.0058054, 0.0244970,buy
2021-10-08,a0,a150,none,none,a90,none,a120,a90,a180,none,a45,none,none,none,222.939166666667,198.00875,241.101666666667,195.405416666667,195.3025,-0.022606,-0.019930,-0.0216058,-0.0214593, 0.0052527,sell
2021-10-09,a0,none,none,a150,a90,none,a120,a60,none,none,a45,none,none,none,237.61625,196.828333333333,242.19375,196.392916666667,195.96125, 0.053202, 0.002776, 0.0395992, 0.0341383, 0.0368397,buy
2021-10-10,a0,none,none,a150,none,a60,a90,a60,a150,none,a45,none,none,none,252.185833333333,195.656666666667,243.2825,197.38125,196.62,-0.040781,-0.046693,-0.0003229,-0.0419299,-0.0383716,sell
2021-10-11,a0,none,none,a150,a60,a60,a90,none,none,none,a45,none,a60,none,266.575416666667,194.528333333333,244.368333333333,198.37,197.28,-0.003361,-0.014160, 0.0013332,-0.0102754,-0.0108531,buy
2021-10-12,a0,none,none,a150,none,a90,none,none,a120,none,a45,none,a60,none,280.742083333333,193.474583333333,245.45,199.36,197.94, 0.006240,-0.007580,-0.0065792,-0.0035456,-0.0033200,sell
2021-10-13,none,none,none,a150,none,a90,a60,none,none,none,a45,none,a60,none,294.667083333333,192.527916666667,246.529166666667,200.35,198.600833333333, 0.001582,-0.007087, 0.0000069,-0.0071518,-0.0099205,sell
2021-10-14,none,none,none,a150,none,none,none,a0,a90,none,none,none,a60,none,308.345416666667,191.71375,247.603333333333,201.34,199.2625, 0.043874, 0.009383, 0.0366567, 0.0308296, 0.0203622,buy
2021-10-15,none,none,none,a150,a0,a120,none,none,a90,none,none,none,a60,none,321.785,191.054583333333,248.675,202.330833333333,199.924166666667, 0.050858, 0.005745, 0.0466376, 0.0319235, 0.0186403,buy
2021-10-16,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333,200.586666666667, 0.022338,-0.008053, 0.0156511, 0.0142187,-0.0042243,sell
2021-10-17,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,347.977916666667,190.258333333333,250.804583333333,204.314166666667,201.249583333333,-0.017198,-0.016065,-0.0080691,-0.0013030, 0.0097741,sell
2021-10-18,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,165.747916666667,190.136666666667,251.864166666667,205.305833333333,201.9125,-0.040695,-0.024542,-0.0314701,-0.0267223,-0.0082959,sell
2021-10-19,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,13.30875,190.199583333333,252.918333333333,206.29875,202.577083333333, 0.013611, 0.017642, 0.0358001, 0.0162182, 0.0335817,buy
2021-10-20,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,a150,25.6679166666667,190.441666666667,253.96875,207.2925,203.24125, 0.040191, 0.045733, 0.0332670, 0.0285691, 0.0491360,buy
2021-10-21,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,a150,37.8454166666667,190.855,255.014166666667,208.28625,203.906666666667, 0.038918, 0.051136, 0.0206466, 0.0307326, 0.0376546,buy
2021-10-22,none,none,none,a150,a90,a150,a60,none,a0,none,none,none,none,a150,49.86,191.42875,256.055,209.280833333333,204.572083333333, 0.033199, 0.055341, 0.0201230, 0.0194529, 0.0309087,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,205.238333333333, 0.010472,-0.002002, 0.0093610, 0.0135179, 0.0051386,buy
2021-10-24,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,none,73.5520833333333,193.00625,258.12125,211.271666666667,205.905416666667,-0.002118,-0.015682, 0.0091258,-0.0039364,-0.0052030,buy
2021-10-25,none,none,none,a150,a120,a120,a90,none,none,a60,none,a90,a45,none,85.3320833333333,193.9825,259.147083333333,212.2675,206.572916666667,-0.002457,-0.014860,-0.0155810,-0.0147947,-0.0147327,sell
2021-10-26,none,none,none,a150,none,none,none,a150,a60,a60,none,a90,a45,none,97.1533333333333,195.06375,260.167083333333,213.264583333333,207.24125,-0.002832,-0.006938,-0.0118601,-0.0107261,-0.0118627,sell
2021-10-27,none,none,none,a150,a150,none,a120,none,a60,a60,none,a90,a45,none,109.09,196.238333333333,261.182083333333,214.262083333333,207.91, 0.019684, 0.007456, 0.0063387, 0.0093733, 0.0072548,buy
2021-10-28,none,a150,none,none,a150,a90,none,a180,none,a60,none,a90,a45,none,121.225,197.492916666667,262.190833333333,215.26,208.579583333333,-0.034382,-0.034770,-0.0309387,-0.0329313,-0.0345855,sell
2021-10-29,none,a150,none,none,a180,none,a150,a180,a90,a60,none,a90,a45,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,209.249583333333,-0.027752,-0.028407,-0.0039064,-0.0359230, 0.0006064,sell
2021-10-30,none,a150,none,none,a180,a60,a150,none,none,a60,none,none,a45,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333,209.92,-0.026846,-0.006222,-0.0051119,-0.0224042, 0.0133346,buy
2021-10-31,none,a150,none,none,none,a60,none,a150,a120,a60,none,none,a45,a135,159.586666666667,201.63,265.18125,218.258333333333,210.592083333333,-0.010959,-0.014388,-0.0147714,-0.0152824,-0.0253410,sell
2021-11-01,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,a135,173.21875,203.100416666667,266.165416666667,219.258333333333,211.264166666667,-0.040253,-0.010297,-0.0284598,-0.0143635, 0.0488691,sell
2021-11-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a135,187.3,204.60625,267.143333333333,220.259583333333,211.935833333333,-0.014134,-0.024580, 0.0020096,-0.0218388,-0.0157020,buy
2021-11-03,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,a135,201.78875,206.140416666667,268.110416666667,221.260833333333,212.609166666667,-0.031458,-0.048127,-0.0235580,-0.0284550,-0.0386060,sell
2021-11-04,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,a135,216.599583333333,207.69625,269.077083333333,222.262916666667,213.283333333333, 0.007194, 0.011972, 0.0075728, 0.0220881, 0.0319131,buy
2021-11-05,none,none,none,none,a90,none,a120,none,a180,none,none,none,none,a135,231.605416666667,209.269583333333,270.03,223.265833333333,213.957083333333, 0.014721, 0.012354, 0.0056095, 0.0065402, 0.0184246,buy
2021-11-06,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,246.662916666667,210.855833333333,270.97625,224.269166666667,214.632916666667,-0.021835,-0.040743,-0.0618043,-0.0768677,-0.0870389,sell
2021-11-07,a0,a135,none,none,a60,none,a90,none,a150,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725,215.307916666667,-0.036840,-0.025764,-0.0141706,-0.0201749,-0.0263043,sell
2021-11-08,a0,a135,a90,none,none,a60,none,none,a120,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,215.984166666667, 0.009052, 0.006884,-0.0129763, 0.0146709,-0.0499333,sell
2021-11-09,a0,a135,a90,none,none,none,a60,none,a120,none,a60,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,216.661666666667, 0.016072, 0.013998, 0.0007182, 0.0108115,-0.0068578,buy
2021-11-10,a0,a135,a90,none,none,a90,none,a0,a90,none,a60,none,a30,none,304.900833333333,217.282916666667,274.677916666667,228.28625,217.33875, 0.013944,-0.001067, 0.0156019, 0.0154415,-0.0117877,sell
2021-11-11,a0,a135,a90,a180,a0,none,none,none,a90,a45,a60,none,a30,none,318.615833333333,218.8975,275.579583333333,229.291666666667,218.016666666667,-0.014156,-0.002218,-0.0063950,-0.0241747,-0.0224533,sell
2021-11-12,a0,none,a90,a180,a0,a120,none,none,none,a45,a60,none,a30,none,331.972083333333,220.51375,276.470833333333,230.2975,218.695,-0.016172, 0.009167,-0.0098858,-0.0058811, 0.0060156,sell
2021-11-13,a0,none,none,a180,none,a120,a0,none,a60,a45,a60,none,a30,none,344.9975,222.12875,277.350833333333,231.303333333333,219.375,-0.013822, 0.005713, 0.0024772,-0.0128891, 0.0111360,buy
2021-11-14,a0,none,none,a180,none,none,a0,none,none,a45,a60,none,a30,none,237.735,223.742916666667,278.22,232.31,220.053333333333,-0.029978, 0.035866,-0.0141134,-0.0032297, 0.0382773,buy
2021-11-15,none,none,none,a180,none,a150,none,a60,none,a45,a60,none,a30,a120,10.2241666666667,225.354583333333,279.077916666667,233.317083333333,220.735,-0.011940,-0.001106,-0.0260595,-0.0347841,-0.0312033,sell
2021-11-16,none,a120,none,a180,a60,none,none,none,none,a45,a60,none,a30,a120,22.5070833333333,226.96375,279.924583333333,234.32375,221.415416666667,-0.029979,-0.022275,-0.0344229,-0.0244754,-0.0227237,sell
2021-11-17,none,a120,none,none,none,a180,none,a90,a0,a45,a60,none,a30,a120,34.6229166666667,228.570416666667,280.75625,235.330833333333,222.097083333333,-0.010284, 0.026214,-0.0029241, 0.0056042,-0.0033103,sell
2021-11-18,none,a120,none,none,a90,a180,a60,a90,a0,a45,a60,none,none,a120,46.6075,230.173333333333,281.575833333333,236.339166666667,222.779166666667,-0.017157,-0.004514,-0.0162858,-0.0170792,-0.0152435,sell
2021-11-19,none,a120,none,none,a90,none,a60,none,none,none,a60,none,none,a120,58.4941666666667,231.773333333333,282.3825,237.348333333333,223.461666666667,-0.002612, 0.010619, 0.0060677, 0.0011366, 0.0088555,buy
2021-11-20,none,a120,none,none,none,a150,none,a120,none,none,a60,none,none,a120,70.3166666666667,233.371666666667,283.174166666667,238.357083333333,224.145416666667,-0.047155,-0.038215,-0.0397211,-0.0381223,-0.0434916,sell
2021-11-21,none,none,none,none,a120,a150,a90,none,none,none,a60,none,none,a120,82.1104166666667,234.965833333333,283.950833333333,239.36625,224.83, 0.001658,-0.000556, 0.0389494, 0.0072323, 0.0100389,buy
2021-11-22,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a120,93.9170833333334,236.55625,284.712083333333,240.37625,225.514166666667, 0.012870, 0.006725,-0.0102551,-0.0121579, 0.0015309,sell
2021-11-23,none,none,none,none,none,a120,a120,a150,a60,none,a60,none,none,none,105.7825,238.144166666667,285.458333333333,241.38625,226.2,-0.025318,-0.028486,-0.0261778,-0.0050726,-0.0271914,sell
2021-11-24,none,none,none,none,a150,none,a120,none,none,none,a60,none,none,none,117.757083333333,239.729166666667,286.185,242.397083333333,226.88625, 0.033394, 0.028411, 0.0366388, 0.0341846, 0.0457048,buy
2021-11-25,none,none,none,none,none,a90,none,a180,a90,none,a60,none,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667,227.572916666667, 0.006753,-0.029369, 0.0188842, 0.0150732,-0.0464958,buy
2021-11-26,none,none,none,none,a180,a90,a150,none,none,none,a60,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333,228.260416666667, 0.009170, 0.000704, 0.0055001, 0.0036927,-0.0024274,sell
2021-11-27,none,none,none,none,a180,none,none,a150,a120,none,a60,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667,228.94875, 0.006468,-0.004453,-0.0004333, 0.0086274, 0.0062515,buy
2021-11-28,none,none,a60,none,a150,a60,a180,a150,a120,none,a60,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,229.6375,-0.004068,-0.000412, 0.0041388, 0.0006999,-0.0005371,buy
2021-11-29,none,none,a60,none,a150,none,none,a120,none,none,a60,a60,none,none,181.491666666667,247.61625,289.55625,247.456666666667,230.326666666667, 0.001368,-0.005542,-0.0039494, 0.0057224,-0.0025160,buy
2021-11-30,none,none,a60,a150,none,none,a150,a120,a150,none,a60,a60,none,none,195.404166666667,249.188333333333,290.17,248.47,231.017083333333,-0.015524,-0.030511,-0.0298222,-0.0038951,-0.0180503,sell
2021-12-01,none,none,a60,a150,a120,none,a150,a90,none,none,a60,a60,none,none,209.759166666667,250.75875,290.762916666667,249.48375,231.7075, 0.014414, 0.005749, 0.0101148, 0.0190746, 0.0044997,buy
2021-12-02,none,none,a60,a150,none,a0,a120,a90,a180,none,a60,a60,none,none,224.508333333333,252.327916666667,291.33125,250.4975,232.399166666667,-0.011890,-0.011210,-0.0151293,-0.0073461,-0.0120738,sell
2021-12-03,none,none,none,a150,a90,a0,a120,a60,none,none,a60,a60,none,none,239.5575,253.897083333333,291.87625,251.5125,233.09125, 0.030719,-0.006684, 0.0164108, 0.0132309, 0.0170705,buy
2021-12-04,none,none,none,none,none,none,a90,a60,a150,none,a60,a60,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,233.784583333333,-0.023582,-0.009581, 0.0026237,-0.0026474,-0.0128534,sell
2021-12-05,none,a90,none,none,a60,none,a90,none,none,a30,a60,a60,none,none,269.98625,257.032083333333,292.89,253.542916666667,234.4775,-0.041414,-0.032802,-0.0303863,-0.0231882,-0.0304888,sell
2021-12-06,none,a90,none,none,none,none,a60,none,a120,a30,a60,a60,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,235.172083333333, 0.003118,-0.014917,-0.0150646,-0.0048494,-0.0001120,sell
2021-12-07,none,a90,none,none,none,a60,a60,a0,none,a30,a60,none,none,none,299.795833333333,260.1675,293.79875,255.57375,235.86625, 0.035645, 0.010086, 0.0143551, 0.0140120, 0.0371013,buy
2021-12-08,none,a90,a45,none,none,none,none,a0,a90,a30,a60,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,236.5625, 0.015243,-0.005840, 0.0011708, 0.0008218, 0.0068760,buy
2021-12-09,none,a90,a45,a135,a0,a90,none,none,none,a30,a60,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,237.2575,-0.048822,-0.034562,-0.0495778,-0.0470182,-0.0731535,sell
2021-12-10,a30,none,a45,a135,none,none,a0,none,a60,a30,a60,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,237.954166666667, 0.130046, 0.131697, 0.1248348, 0.1307491, 0.1374806,buy
2021-12-11,a30,none,a45,a135,none,a120,a0,none,none,a30,none,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375,238.651666666667, 0.028930, 0.019716, 0.0113016, 0.0350332, 0.0308794,buy
2021-12-12,a30,none,a45,a135,none,a120,none,a60,none,a30,none,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,239.34875,-0.002323, 0.001773, 0.0035333, 0.0132262, 0.0186175,buy
2021-12-13,a30,none,none,a135,a60,none,none,none,none,a30,none,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,240.047083333333, 0.012020,-0.002633,-0.0031025, 0.0237613, 0.0454142,buy
2021-12-14,a30,none,none,none,a60,a150,none,a90,a0,a30,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875,240.745833333333, 0.037936, 0.034915, 0.0206380, 0.0438578, 0.0308160,buy
2021-12-15,a30,none,none,none,none,none,a60,a90,a0,a30,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333,241.445833333333, 0.047101, 0.023635, 0.0049411, 0.0278484, 0.0484690,buy
2021-12-16,a30,none,none,none,a90,a180,a60,none,none,a30,none,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667,242.145833333333, 0.051383, 0.052734, 0.0225284, 0.0602620, 0.0676743,buy
2021-12-17,a30,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,67.2683333333334,275.874166666667,296.410833333333,265.73875,242.847083333333, 0.054861, 0.037587, 0.0284724, 0.0376663, 0.0488481,buy
2021-12-18,none,none,a30,none,none,none,a90,a120,none,a30,none,none,none,none,79.0645833333333,277.447083333333,296.47,266.75625,243.54875, 0.016756, 0.021328, 0.0099562,-0.0409884, 0.0101569,buy
2021-12-19,none,none,a30,a120,a120,a150,none,none,none,a30,none,none,none,none,90.89375,279.020416666667,296.489583333333,267.774166666667,244.250416666667,-0.006580,-0.004842,-0.0114734,-0.0271725, 0.0032519,sell
2021-12-20,none,none,a30,a120,none,a150,a120,a150,a60,a30,none,none,none,none,102.788333333333,280.592916666667,296.466666666667,268.791666666667,244.953333333333, 0.007536,-0.013637,-0.0157919,-0.0029350, 0.0106137,buy
2021-12-21,none,none,a30,a120,a150,none,a120,none,none,a30,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81,245.657083333333, 0.094626, 0.053933, 0.0563219, 0.0593733, 0.0941339,buy
2021-12-22,none,none,a30,a120,a150,a120,none,a180,a90,a30,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,246.360833333333,-0.003119,-0.010665, 0.0226330, 0.0112637, 0.0088098,buy
2021-12-23,none,none,none,none,a180,none,a150,a180,a90,a30,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,247.06625, 0.019736,-0.021383,-0.0372784,-0.0226159, 0.0204916,sell
2021-12-24,none,a60,none,none,a180,a90,none,none,none,a30,a45,none,none,none,151.629583333333,286.85375,295.962916666667,272.865,247.770833333333, 0.073610, 0.042315, 0.0586851, 0.0508221, 0.0822816,buy
2021-12-25,none,a60,none,none,none,a90,a180,a150,a120,none,a45,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825,248.478333333333,-0.043012,-0.050829,-0.0558918,-0.0242804,-0.0626186,sell
2021-12-26,none,a60,none,none,a150,none,a180,none,none,none,a45,none,none,none,177.323333333333,289.949166666667,295.4625,274.9025,249.184583333333, 0.014623, 0.056413, 0.0279107,-0.0132822, 0.0594662,sell
2021-12-27,none,a60,none,none,none,a60,none,a120,a150,none,a45,none,none,none,190.643333333333,291.480833333333,295.1525,275.92,249.891666666667,-0.034983,-0.045919,-0.0160426,-0.0609551,-0.0363664,sell
2021-12-28,a45,a60,none,none,a120,none,a150,none,none,none,a45,none,none,none,204.331666666667,292.999166666667,294.803333333333,276.94,250.600416666667, 0.040038, 0.046305, 0.0523036, 0.0325857, 0.0447874,buy
2021-12-29,a45,none,none,none,a120,none,none,a90,a180,none,a45,none,none,none,218.410416666667,294.5,294.4175,277.959583333333,251.309166666667, 0.056328, 0.048211,-0.0039656,-0.0039656, 0.0563120,sell
2021-12-30,a45,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775,252.01875, 0.029799, 0.035388, 0.0359287, 0.0349010, 0.0344212,buy
2021-12-31,a45,none,none,none,a90,a0,none,a60,a150,none,none,a60,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975,252.72875, 0.091375, 0.048300, 0.0624732, 0.0675556, 0.0611940,buy
2022-01-01,a45,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,262.72,298.859166666667,293.056666666667,281.0175,253.44, 0.068144, 0.058458, 0.0618268, 0.0852918, 0.0554552,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,277.877916666667,300.24625,292.54375,282.0375,254.151666666667, 0.093460, 0.067382, 0.0699617, 0.0905120, 0.0772821,buy
2022-01-03,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,292.984583333333,301.588333333333,292.005833333333,283.0575,254.865, 0.164730, 0.135181, 0.1353665, 0.1647997, 0.1244576,buy
2022-01-04,a45,a45,none,none,none,a60,none,a0,a90,none,none,a60,none,none,307.877083333333,302.877916666667,291.445,284.0775,255.575, 0.118493, 0.096302, 0.0953095, 0.1193730, 0.1009586,buy
2022-01-05,a45,a45,none,none,a0,a60,none,a0,none,none,none,a60,none,none,322.417083333333,304.104166666667,290.86625,285.09625,256.289583333333, 0.134708, 0.116892, 0.0947572, 0.1269955, 0.1096467,buy
2022-01-06,none,a45,none,none,a0,none,none,none,a60,none,a30,a60,none,none,336.51375,305.261666666667,290.274166666667,286.115,257.005,-0.005611,-0.008238,-0.0075901,-0.0161239,-0.0136366,sell
2022-01-07,none,a45,none,none,none,a90,a0,none,a60,a45,a30,a60,none,none,350.125416666667,306.334166666667,289.66875,287.135,257.716666666667,-0.024059,-0.038233,-0.0230410,-0.0431723,-0.0364440,sell
2022-01-08,none,a45,none,none,none,none,none,none,none,a45,a30,a60,none,none,93.2608333333333,307.309166666667,289.058333333333,288.155,258.435,-0.021012,-0.013422,-0.0204531,-0.0113347,-0.0172428,sell
2022-01-09,none,a45,none,a90,none,a120,none,a60,none,a45,a30,a60,none,none,15.9695833333333,308.174166666667,288.445416666667,289.17375,259.1475,-0.037067,-0.040748,-0.0392465,-0.0442192,-0.0408993,sell
2022-01-10,none,a45,a0,a90,a60,a120,none,none,none,a45,a30,a60,none,none,28.3229166666667,308.913333333333,287.835,290.1925,259.865, 0.020789, 0.058829, 0.0480773, 0.0414580, 0.0557077,buy
2022-01-11,none,none,a0,a90,a60,none,none,a90,a0,a45,a30,none,none,none,40.40375,309.51375,287.23,291.212083333333,260.585, 0.022975, 0.133939, 0.0856229, 0.0745400, 0.0829799,buy
2022-01-12,none,none,a0,a90,none,a150,a60,none,none,a45,none,none,none,none,52.3054166666667,309.958333333333,286.6375,292.23,261.298333333333,-0.030543,-0.030158,-0.0314823,-0.0256493,-0.0188358,sell
2022-01-13,a45,none,a0,a90,a90,none,none,none,none,a45,none,none,a30,none,64.1029166666667,310.233333333333,286.057916666667,293.249166666667,262.015,-0.018619, 0.005423,-0.0246622, 0.0083647,-0.0300537,sell
2022-01-14,a45,none,a0,a90,none,a180,a90,a120,none,a45,none,none,a30,none,75.8804166666666,310.33,285.497916666667,294.2675,262.735,-0.027201, 0.038669,-0.0016516, 0.0304874, 0.0093490,sell
2022-01-15,a45,none,a0,a90,a120,a180,a90,none,none,none,none,none,a30,none,87.6933333333334,310.23375,284.959583333333,295.285416666667,263.455,-0.004351,-0.018813,-0.0202546,-0.0030031,-0.0189777,sell
2022-01-16,a45,none,a0,a90,a120,none,none,a150,a60,none,none,none,a30,none,99.5954166666667,309.94375,284.446666666667,296.304166666667,264.175, 0.025381, 0.012465, 0.0154076, 0.0058207,-0.0102725,buy
2022-01-17,a45,none,a0,a90,none,a150,a120,a150,none,none,none,none,a30,a120,111.625,309.457916666667,283.962916666667,297.322083333334,264.895,-0.003049, 0.001084,-0.0114252, 0.0378143, 0.0130212,sell
2022-01-18,a45,a45,none,a90,a150,a150,none,none,a90,none,none,none,a30,a120,123.804166666667,308.784583333333,283.51,298.34,265.615, 0.013934, 0.005486,-0.0183615, 0.0399665,-0.0230242,sell
2022-01-19,a45,a45,none,a90,none,none,a150,a180,a90,none,none,none,a30,a120,136.152083333333,307.936666666667,283.092916666667,299.3575,266.338333333333, 0.101455, 0.026469, 0.0263075, 0.0363938, 0.0715122,buy
2022-01-20,none,a45,none,none,a180,a120,a150,none,none,none,none,none,a30,a120,148.67375,306.935416666667,282.710833333333,300.375,267.065,-0.089856,-0.017972,-0.0114138,-0.0277749,-0.0445129,sell
2022-01-21,none,a45,none,none,a180,none,a180,a150,a120,none,none,none,a30,a120,161.38,305.810416666667,282.365416666667,301.392916666667,267.785,-0.125946,-0.031326, 0.0369271,-0.0332101,-0.0272189,sell
2022-01-22,none,a45,none,none,none,a90,a180,none,none,none,none,none,a30,a120,174.27875,304.595416666667,282.060833333333,302.409583333333,268.5075,-0.138274,-0.123614,-0.0243395,-0.1410929,-0.1156466,sell
2022-01-23,none,a45,none,none,a150,a90,none,a120,a150,none,none,none,a30,a120,187.385,303.326666666667,281.795416666667,303.426666666667,269.235,-0.136435,-0.134097,-0.1257283,-0.1605701,-0.1385095,sell
2022-01-24,a30,none,none,none,none,none,a150,a120,none,none,none,none,a30,a120,200.7225,302.04625,281.572083333333,304.444166666667,269.956666666667,-0.107736,-0.096169,-0.1197581,-0.1197848,-0.1260157,sell
2022-01-25,a30,none,none,none,a120,a60,none,none,a180,none,none,none,none,a120,214.316666666667,300.789166666667,281.390833333333,305.460833333333,270.685,-0.000992, 0.002416,-0.0234489, 0.0051617, 0.0056847,buy
2022-01-26,a30,none,none,none,none,none,a120,a90,a180,none,none,none,none,a120,228.186666666667,299.59125,281.250416666667,306.4775,271.410416666667, 0.002339, 0.015724,-0.0220682,-0.0255919, 0.0050044,buy
2022-01-27,a30,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,242.347083333333,298.4825,281.151666666667,307.494166666667,272.13625,-0.081378,-0.102218,-0.0676822,-0.1262845,-0.1268389,sell
2022-01-28,none,none,none,none,none,none,a90,a60,a150,none,none,none,none,a120,256.784583333333,297.485416666667,281.094583333333,308.510833333333,272.865,-0.145911,-0.129998,-0.0906566,-0.1608248,-0.1717270,sell
2022-01-29,none,none,none,none,a60,a0,none,none,a120,none,none,none,none,a120,271.451666666667,296.616666666667,281.08,309.526666666667,273.593333333333,-0.014128,-0.016692,-0.0154756,-0.0178750,-0.0264519,sell
2022-01-30,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,a120,286.26375,295.886666666667,281.104166666667,310.543333333333,274.322083333333,-0.007512,-0.011851,-0.0021190,-0.0050857,-0.0156259,sell
2022-01-31,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,301.100833333333,295.302916666667,281.167916666667,311.55875,275.05125,-0.031851,-0.051914, 0.0049434,-0.0321600,-0.0374874,sell
2022-02-01,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a120,315.822083333333,294.865416666667,281.27125,312.574583333333,275.780833333333, 0.009461,-0.018764,-0.0037552,-0.0307791,-0.0541018,sell
