Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-14,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0028878, 0.0068326, 0.0026538, 0.0011046, 0.0013668,buy
2019-10-15,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043445, 0.0076621, 0.0044027, 0.0060615, 0.0068380,buy
2019-10-16,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037879, 0.0049332, 0.0059396, 0.0051590, 0.0062522,buy
2019-10-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080867,-0.0061137,-0.0056605,-0.0037205,-0.0053229,sell
2019-10-18,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070089,-0.0068165,-0.0076315,-0.0086634,-0.0084005,sell
2019-10-19,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047275,-0.0014826,-0.0023273, 0.0017703,-0.0014826,sell
2019-10-20,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013047,-0.0013364,-0.0013496,-0.0060320,-0.0061030,sell
2019-10-21,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0027581,-0.0028932,-0.0028932,-0.0086155,-0.0088978,sell
2019-10-22,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0065393,-0.0073556,-0.0065107,-0.0097308,-0.0124522,sell
2019-10-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0029112,-0.0040341,-0.0038615,-0.0033993,-0.0114369,sell
2019-10-24,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0001480, 0.0003885, 0.0002402, 0.0010531, 0.0003885,buy
2019-10-25,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0040542, 0.0014083, 0.0053726, 0.0027368, 0.0028316,buy
2019-10-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0089800,-0.0098901,-0.0089685,-0.0089800,-0.0083729,sell
2019-10-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0000852,-0.0002701,-0.0002196,-0.0040976,-0.0054870,sell
2019-10-28,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021978, 0.0013851, 0.0024522, 0.0009642,-0.0018752,buy
2019-10-29,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0022942, 0.0009569,-0.0040775,-0.0020288,-0.0038203,sell
2019-10-30,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025784,-0.0006003,-0.0051975,-0.0045275,-0.0057789,sell
2019-10-31,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0040735,-0.0048545,-0.0002308,-0.0060975,-0.0066122,sell
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0014261,-0.0022692, 0.0013576, 0.0022992, 0.0023300,buy
2019-11-02,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049865,-0.0060993,-0.0046484,-0.0054495,-0.0046918,sell
2019-11-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0027623, 0.0050191,-0.0021341, 0.0050191, 0.0050191,buy
2019-11-04,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010458, 0.0027170, 0.0088960, 0.0003351, 0.0028223,buy
2019-11-05,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0116868,-0.0066463,-0.0090690,-0.0116464,-0.0087736,sell
2019-11-06,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012629,-0.0007995, 0.0010266, 0.0014651,-0.0033815,sell
2019-11-07,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0061394,-0.0066463,-0.0026302, 0.0015479,-0.0027823,sell
2019-11-08,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016287, 0.0048050,-0.0020718,-0.0070118, 0.0022187,buy
2019-11-09,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0041347, 0.0041347, 0.0027917, 0.0015310, 0.0041347,buy
2019-11-10,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063290, 0.0067769,-0.0066610, 0.0049212, 0.0046568,buy
2019-11-11,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056881, 0.0056881,-0.0000822, 0.0054345, 0.0066200,buy
2019-11-12,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0099134, 0.0095628, 0.0063970, 0.0099134, 0.0101919,buy
2019-11-13,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0046069, 0.0031962, 0.0031163, 0.0035024, 0.0041805,buy
2019-11-14,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0031220, 0.0034353, 0.0030529, 0.0017453, 0.0014633,buy
2019-11-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0021868, 0.0022269, 0.0022622, 0.0026169, 0.0026880,buy
2019-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0049151, 0.0100425, 0.0088977, 0.0075821, 0.0064845,buy
2019-11-17,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0044082,-0.0042407,-0.0049344,-0.0008921,-0.0035745,sell
2019-11-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037028, 0.0044874, 0.0044578, 0.0044874, 0.0017682,buy
2019-11-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004975,-0.0037514,-0.0027353,-0.0059097,-0.0022920,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0043608,-0.0010180, 0.0008894,-0.0042186,-0.0064425,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033030, 0.0032677, 0.0027786,-0.0004117,-0.0004226,buy
2019-11-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024074,-0.0005650, 0.0005159, 0.0015200, 0.0016923,buy
2019-11-23,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0092984, 0.0051862, 0.0081416, 0.0079160, 0.0066125,buy
2019-11-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0030899, 0.0006182, 0.0000402, 0.0048020, 0.0038297,buy
2019-11-25,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0083277, 0.0034588, 0.0048690, 0.0072155, 0.0077396,buy
2019-11-26,0,1,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0053833, 0.0035127, 0.0050178, 0.0041473, 0.0042315,buy
2019-11-27,0,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0022023, 0.0052386, 0.0040086, 0.0016674, 0.0000970,buy
2019-11-28,0,1,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003356, 0.0000101, 0.0000101,-0.0003938, 0.0000039,buy
2019-11-29,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0013877,-0.0012788,-0.0011124,-0.0004483,-0.0014814,sell
2019-11-30,0,0,1,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0027900, 0.0011529,-0.0026555,-0.0019401,-0.0023448,sell
2019-12-01,0,0,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0066905, 0.0067426, 0.0049531, 0.0065615, 0.0065277,buy
2019-12-02,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029474,-0.0029474, 0.0051972, 0.0051972,-0.0029474,sell
2019-12-03,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0048166, 0.0030266, 0.0044962, 0.0044302, 0.0053134,buy
2019-12-04,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000153, 0.0035604, 0.0043932, 0.0067771, 0.0045081,buy
2019-12-05,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0069670,-0.0054884,-0.0084489,-0.0036807,-0.0089746,sell
2019-12-06,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006824,-0.0058132, 0.0003273, 0.0001446,-0.0032298,sell
2019-12-07,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0010904,-0.0052158, 0.0043015, 0.0007695,-0.0030794,sell
2019-12-08,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0031714,-0.0029712,-0.0012520,-0.0013630,-0.0010673,sell
2019-12-09,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0033417,-0.0002342, 0.0036278, 0.0042267,-0.0022863,buy
2019-12-10,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0003606, 0.0029197, 0.0024675, 0.0054840,-0.0030001,buy
2019-12-11,1,1,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0066833, 0.0039896, 0.0049039, 0.0039896, 0.0039430,buy
2019-12-12,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.0064432, 0.0081580, 0.0027291, 0.0074774, 0.0063009,buy
2019-12-13,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0051977, 0.0051977, 0.0015477, 0.0056675, 0.0052164,buy
2019-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0027588,-0.0045610,-0.0042716,-0.0021678, 0.0027594,sell
2019-12-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0017779, 0.0028769, 0.0018894, 0.0023881, 0.0002338,buy
2019-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022812, 0.0035942, 0.0040330, 0.0013320, 0.0003948,buy
2019-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0117070,-0.0066365,-0.0117070,-0.0075636,-0.0117070,sell
2019-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0081586,-0.0085483,-0.0090337,-0.0081586,-0.0090337,sell
2019-12-19,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0131366,-0.0025865,-0.0078217,-0.0189608,-0.0078217,sell
2019-12-20,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0021311, 0.0019486, 0.0001463,-0.0012818, 0.0001463,buy
2019-12-21,1,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0040726,-0.0017041,-0.0075561,-0.0050847, 0.0055222,sell
2019-12-22,2,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0034195, 0.0006604, 0.0003657, 0.0003283, 0.0010027,buy
2019-12-23,2,0,0,0,0,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004383,-0.0004383,-0.0004223, 0.0019788,-0.0008527,sell
2019-12-24,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0021822,-0.0007044,-0.0029030,-0.0006715,-0.0030125,sell
2019-12-25,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0080189, 0.0013193, 0.0090718, 0.0003500, 0.0080357,buy
2019-12-26,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007066,-0.0026362,-0.0024174,-0.0021072,-0.0026362,buy
2019-12-27,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037680,-0.0050466, 0.0042836,-0.0017992,-0.0037680,sell
2019-12-28,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010832,-0.0005095,-0.0079123, 0.0004570,-0.0003371,buy
2019-12-29,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003797,-0.0003158,-0.0008941,-0.0027477, 0.0004617,sell
2019-12-30,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0022867, 0.0001209, 0.0008257, 0.0003577, 0.0029929,buy
2019-12-31,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0114878,-0.0031164,-0.0027551,-0.0024538, 0.0010336,buy
2020-01-01,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020915, 0.0006417, 0.0010061,-0.0041840, 0.0035146,sell
2020-01-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0062056, 0.0029870, 0.0046568, 0.0062158, 0.0016250,buy
2020-01-03,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011537,-0.0018100, 0.0046504, 0.0082420, 0.0035144,buy
2020-01-04,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031114, 0.0027116, 0.0049078, 0.0079011, 0.0052886,buy
2020-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0013581, 0.0026662, 0.0008010, 0.0042299, 0.0012046,buy
2020-01-06,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0074688, 0.0057831, 0.0055787, 0.0069261, 0.0055550,buy
2020-01-07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0009618,-0.0030677,-0.0025621,-0.0046656,-0.0051091,sell
2020-01-08,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0017401, 0.0023496, 0.0017401, 0.0009106, 0.0012780,buy
2020-01-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0021318,-0.0021318,-0.0013625,-0.0043760,-0.0018667,sell
2020-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0149091, 0.0120004, 0.0159381, 0.0020412, 0.0011607,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058392, 0.0039375, 0.0052186, 0.0024881, 0.0057751,buy
2020-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056842, 0.0032195, 0.0021598, 0.0025243, 0.0011537,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027880,-0.0002161, 0.0023771,-0.0015868, 0.0005331,buy
2020-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042518,-0.0056500,-0.0023453,-0.0030877,-0.0002068,sell
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020161,-0.0035059,-0.0036779,-0.0043275,-0.0041560,sell
2020-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003401,-0.0007720,-0.0010036, 0.0022542, 0.0000660,buy
2020-01-17,0,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0006011,-0.0045823,-0.0043956,-0.0016566,-0.0033359,sell
2020-01-18,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011519,-0.0018313,-0.0012667,-0.0047318,-0.0037738,sell
2020-01-19,0,0,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0035249,-0.0028111,-0.0026084,-0.0036103,-0.0036134,sell
2020-01-20,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0035753, 0.0064279, 0.0042167, 0.0072256, 0.0028969,buy
2020-01-21,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0081337,-0.0081253,-0.0024960,-0.0024491,-0.0022375,sell
2020-01-22,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0055703,-0.0071054,-0.0044058,-0.0051135,-0.0044058,sell
2020-01-23,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0050710,-0.0022745, 0.0006328,-0.0041427,-0.0058522,sell
2020-01-24,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0044457,-0.0006601, 0.0027000,-0.0005159,-0.0047381,sell
2020-01-25,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0145124,-0.0097666,-0.0021440,-0.0103769,-0.0099223,sell
2020-01-26,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010693,-0.0045826,-0.0043325,-0.0055139,-0.0013889,sell
2020-01-27,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0028764, 0.0043337,-0.0010637, 0.0073944, 0.0087148,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0062492, 0.0076929, 0.0046365, 0.0088711, 0.0099096,buy
2020-01-29,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0007958, 0.0006096,-0.0015601, 0.0056156, 0.0076930,sell
2020-01-30,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0123407,-0.0022067,-0.0040220,-0.0022067,-0.0018493,sell
2020-01-31,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0073514,-0.0031243, 0.0076961,-0.0031243,-0.0041125,sell
2020-02-01,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0052408, 0.0028711, 0.0053689, 0.0053689, 0.0049410,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0086722, 0.0070055, 0.0085499, 0.0086722, 0.0061741,buy
2020-02-03,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0084520, 0.0076679, 0.0084520, 0.0084520, 0.0039380,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0046498, 0.0027738, 0.0044559, 0.0078201, 0.0000796,buy
2020-02-05,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089551,-0.0072185,-0.0037689,-0.0057646,-0.0060824,sell
2020-02-06,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077950,-0.0080514,-0.0069603,-0.0027993,-0.0078921,sell
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026051,-0.0163727,-0.0005037, 0.0030502, 0.0030200,buy
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0052018, 0.0045382, 0.0076085, 0.0038511, 0.0005660,buy
2020-02-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0043024, 0.0051608, 0.0079079, 0.0078648, 0.0069276,buy
