Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-16,0.63,0,0,0,0,0,0,0,0,0.63,0,0, 0.115698,-0.015856,-0.0140190, 0.0464761, 0.0418415,sell
2019-09-17,1.13,0,0,0,0,0,0,0,0,1.13,0,0, 0.094396, 0.071396, 0.0736613, 0.0499064, 0.0713963,buy
2019-09-18,2.01,0,0,0,0,0,0,0,0,2.01,0,0, 0.104457, 0.084605, 0.1135422, 0.1156132, 0.1135422,buy
2019-09-19,3,0,0,0,0,0,0,0,0,3,0,0, 0.083376, 0.086721, 0.0833757, 0.0833757, 0.0833757,buy
2019-09-20,2.47,0,0,0,0,0,0,0,0,2.47,0,0, 0.114477, 0.099633, 0.1144769, 0.1144769, 0.1144769,buy
2019-09-21,1.38,0,0,0,0,0,0,0,0,1.38,0,0, 0.099422, 0.090694, 0.1063936, 0.0942535, 0.1065923,buy
2019-09-22,0,0,0.3,0,0,0,0,0,0.3,0,0,0,-0.046378,-0.053365,-0.0533649,-0.0779454,-0.0533649,sell
2019-09-23,0,0,1.24,0,0,0,0,0,1.24,0,0,0,-0.083852,-0.095551,-0.0928418,-0.0928418,-0.0784277,sell
2019-09-24,0,0,2.97,0,0,0,0,0.18,2.97,0.18,0,0,-0.075255,-0.081146,-0.0673643,-0.0872228,-0.0945143,sell
2019-09-25,0,0,1.93,0,0,0,0,0.73,1.93,0.73,0,0,-0.040046, 0.046464, 0.0463055, 0.0388632, 0.0449758,buy
2019-09-26,0,0,0.81,0,0,0,0,2.87,0.81,2.87,0,0, 0.024276, 0.051442, 0.0253402, 0.0631350, 0.0390436,buy
2019-09-27,0,0,2.51,0,0,0,0,2.97,2.51,2.97,0,0, 0.004783,-0.026094,-0.0260878,-0.0010902,-0.0062649,buy
2019-09-28,0,0,2.97,0,0,0,0,0.25,2.97,0.25,0,0,-0.033041,-0.038932,-0.0251501,-0.0450086,-0.0945143,sell
2019-09-29,0,0,0,0,0,0,0,0.77,0,0.77,0,0, 0.002905, 0.054557, 0.0014963, 0.0806475, 0.0014963,buy
2019-09-30,0,0,0,0,0,0,0,2.34,0,2.34,0,0,-0.030641, 0.011811, 0.0224471, 0.0265359, 0.0048271,sell
2019-10-01,0,0,0,0,0,0,0,2.97,0,2.97,0,0,-0.069830, 0.001397, 0.0378223, 0.0518022, 0.0172534,buy
2019-10-02,0,0.4,0,0,0,0,0,0,0.4,0,0,0,-0.049877,-0.064670,-0.0682092,-0.0579947,-0.0475795,sell
2019-10-03,0,1.46,0,0,0,0,0,0,1.46,0,0,0,-0.069940,-0.013831,-0.0189218,-0.0136173,-0.0102495,sell
2019-10-04,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.021670,-0.021523, 0.0160275, 0.0046480,-0.0132872,sell
2019-10-05,0,1.64,0,0,0,0,0,0,1.64,0,0,0,-0.032932, 0.026886, 0.0147964,-0.0091353,-0.0091353,sell
2019-10-06,0,0,0.17,0,0,0,0,0,0.17,0,0,0,-0.037939,-0.079425,-0.0794249,-0.0494474,-0.0794249,sell
2019-10-07,0,0.31,0.42,0,0,0,0,0,0.73,0,0,0, 0.006095, 0.006095, 0.0060945,-0.0181564, 0.0024396,sell
2019-10-08,0,0.98,1.04,0,0,0,0,0,2.02,0,0,0, 0.033305, 0.068851, 0.0773068, 0.0797756, 0.0688515,buy
2019-10-09,0,2.97,2.53,0,0,0,0,0,5.5,0,0,0, 0.123289, 0.097331, 0.0784528, 0.1131482, 0.0965757,buy
2019-10-10,0,2.84,2.95,0,0,0,0,0.16,5.79,0.16,0,0, 0.108522, 0.086095, 0.0659900, 0.1019126, 0.0860950,buy
2019-10-11,0,0,1.39,0,0,0,0,0.38,1.39,0.38,0,0,-0.075916,-0.073706,-0.0657940,-0.0657940,-0.0708281,sell
2019-10-12,0,0,0,0,0,0,0,0.91,0,0.91,0,0, 0.022130, 0.044187, 0.0227379, 0.0693001, 0.0227379,buy
2019-10-13,0.36,0,0,0,0,0,0,2.2,0.36,2.2,0,0, 0.009068, 0.045608, 0.0596111, 0.0450047,-0.0148135,buy
2019-10-14,1.05,0,0,0,0,0,0,2.95,1.05,2.95,0,0, 0.067023, 0.089079, 0.1146164, 0.1252909,-0.0247919,buy
2019-10-15,2.97,0,0,0,0,0,0,1.65,2.97,1.65,0,0,-0.083945,-0.082287,-0.0310408,-0.0819510,-0.0633957,sell
2019-10-16,2.84,0,0,0,0,0,0.18,0,2.84,0.18,0,0,-0.061802,-0.072207,-0.0281281,-0.0734157,-0.0734157,sell
2019-10-17,0,0,0,0,0,0,0.49,0,0,0.49,0,0, 0.091466, 0.091466, 0.0530689, 0.1070905, 0.1108335,buy
2019-10-18,0,0,0,0,0,0,1.25,0,0,1.25,0,0,-0.022649,-0.015182,-0.0242999, 0.0443406,-0.0086739,sell
2019-10-19,0.37,0,0,0,0,0,2.97,0,0.37,2.97,0,0, 0.064384, 0.041969, 0.0643838, 0.0281630, 0.0653312,buy
2019-10-20,1.14,0,0,0,0,0,2.82,0,1.14,2.82,0,0, 0.071714, 0.065551, 0.0790521, 0.0466343, 0.0659083,buy
2019-10-21,2.95,0.2,0,0,0,0,0,0,3.15,0,0,0,-0.065378,-0.061448,-0.0315665,-0.0506632,-0.0506632,sell
2019-10-22,2.47,0.49,0,0,0,0,0.2,0,2.96,0.2,0,0,-0.041642,-0.061785,-0.0082264,-0.0515346,-0.0403427,sell
2019-10-23,0.11,1.22,0,0,0,0,0.61,0,1.22,0.72,0,0,-0.099611,-0.092634,-0.0926225,-0.0582913,-0.0582913,sell
2019-10-24,0.14,3,0.25,0,0,0,1.82,0,3.25,1.96,0,0,-0.035866, 0.021610, 0.0334828,-0.0201965, 0.0193737,buy
2019-10-25,0.17,2.89,0.45,0,0,0,2.97,0,3.34,3.14,0,0,-0.007455, 0.046311, 0.0523634, 0.0029349, 0.0529625,buy
2019-10-26,0.21,0,0.81,0,0,0,1.56,0,0.81,1.77,0,0.12,-0.074277,-0.048429,-0.0354503,-0.0649680, 0.0136276,sell
2019-10-27,0.26,0,1.47,0,0,0,0,0,1.47,0.26,0,0.23,-0.054151,-0.058486,-0.0556702,-0.0556702,-0.0556079,sell
2019-10-28,0.32,0,2.65,0,0,0,0,0,2.65,0.32,0,0.5,-0.026480, 0.006362,-0.0070245,-0.0334618,-0.0161784,sell
2019-10-29,0.4,0,2.97,0,0,0,0,0,2.97,0.4,0,1.19,-0.038302,-0.043854,-0.0567070,-0.0419903,-0.0404873,sell
2019-10-30,0.5,0,1.82,0,0,0,0,0.13,1.82,0.63,0,3, 0.013101, 0.029590, 0.0119104, 0.0952755, 0.0323516,buy
2019-10-31,0.63,0,0,0,0,0,0,0.23,0,0.86,0,2.77, 0.056489, 0.097226, 0.0657586, 0.0989891, 0.1153964,buy
2019-11-01,0.79,0,0,0,0,0,0,0.41,0,1.2,0,0, 0.106348, 0.055185, 0.0554745, 0.0172636, 0.0607298,buy
2019-11-02,1,0,0,0,0,0,0,0.73,0,1.73,0,0, 0.082981, 0.038805, 0.0339416, 0.0174087, 0.0327620,buy
2019-11-03,1.26,0,0,0,0,0,0,1.3,0,2.56,0,0, 0.064971, 0.046940, 0.0467300, 0.0340160, 0.0279128,buy
2019-11-04,1.62,0,0,0,0,0.49,0,2.28,0,4.39,0,0, 0.032885, 0.033133, 0.0293503, 0.0293503,-0.0193360,buy
2019-11-05,2.28,0,0,0,0,1.46,0,2.97,0.24,6.47,0,0, 0.007696, 0.008833, 0.0066500, 0.0066500, 0.0053317,buy
2019-11-06,3.21,0,0,0,0,2.97,0,2.18,0.59,7.77,0,0,-0.000619,-0.016484,-0.0035655,-0.0035655, 0.0113712,buy
2019-11-07,4.47,0,0,0,0,1.97,0.29,1.23,1.47,6.49,0,0,-0.013262,-0.038744,-0.0257761,-0.0267684,-0.0120066,sell
2019-11-08,5.65,0,0,0,0,0,0.82,0,3,3.47,0,0,-0.032027,-0.084258,-0.0673123,-0.0864728,-0.0691147,sell
2019-11-09,4.46,0,0,0,0,0,2.58,0,2.38,4.66,0,0, 0.060816,-0.010032,-0.0283403,-0.0093849, 0.0226395,buy
2019-11-10,1.62,0,0,0,0,0,3.23,0,0,4.85,0.73,0, 0.072146, 0.057220, 0.0580581, 0.0273561, 0.0306502,buy
2019-11-11,1.58,0,0,0,0,0,0.72,0,0.42,1.88,2.92,0,-0.005756,-0.005756, 0.0246886,-0.0016219, 0.0225855,sell
2019-11-12,1.02,0,0,0,0.14,0,1.63,0.43,1.58,1.5,1.42,0.14, 0.032329, 0.002167, 0.0470054, 0.0349922, 0.0268249,buy
2019-11-13,2.95,0,0,0,1.32,0,3.16,1.3,4.41,3,0,1.32, 0.086538, 0.105644, 0.1097933, 0.0981152, 0.0954773,buy
2019-11-14,2.82,0,0,0,2.95,0,2.62,3,6.02,2.42,0,2.95,-0.024627, 0.036511,-0.0463600, 0.0019641,-0.0315774,sell
2019-11-15,0,0.18,0,0,0.12,0,0.25,2.18,2.61,0.12,0,0,-0.033719,-0.033719,-0.0410854,-0.0192959,-0.0040755,sell
2019-11-16,0,0.32,0,0,0.37,0,0.32,0,0.64,0.37,0,0,-0.004972,-0.029717,-0.0120164,-0.0049715,-0.0047072,sell
2019-11-17,0,0.58,0,0,1.09,0,0.4,0,0.98,1.09,0,0, 0.029767, 0.039648, 0.0189054, 0.0362711, 0.0325062,buy
2019-11-18,0,1.04,0,0,2.95,0,0.5,0,1.54,2.95,0,0,-0.060915,-0.061782,-0.0471698,-0.0582971,-0.0435154,sell
2019-11-19,0,1.89,0,0,2.67,0,0.62,0,2.51,2.67,0,0,-0.073009,-0.081944,-0.0455772,-0.0884842,-0.0501476,sell
2019-11-20,0,3,0,0,0,0,0.77,0,3.77,0,0,0, 0.022765,-0.018937, 0.0249232, 0.0249232,-0.0069343,buy
2019-11-21,0,2.58,0,0,0,0.63,0.96,0,3.54,0,0,0.63,-0.041229,-0.064875,-0.0389286,-0.0051279,-0.0643454,sell
2019-11-22,0,1.44,0,0,0,1.47,1.19,0,2.63,0,0,1.47,-0.129800,-0.120012,-0.1086381,-0.1229135,-0.0670735,sell
2019-11-23,0.13,0,0,0,0,3,1.47,0,1.6,0,0,3, 0.016976, 0.025276, 0.0169761,-0.0159685, 0.0169761,buy
2019-11-24,0.22,0,0,0,0.11,2.89,1.8,0,2.02,0,0.11,2.89, 0.041363, 0.032935, 0.0413627, 0.0173128, 0.0413627,buy
2019-11-25,0.43,0,0,0,0.14,1.84,2.24,0,2.67,0.22,0.14,1.62,-0.005155,-0.008458,-0.0318948,-0.0086565, 0.0052115,sell
2019-11-26,0.88,0,0,0,0.17,0.52,2.72,0,3.6,0.52,0.17,0, 0.033304, 0.006349, 0.0826976, 0.0063487, 0.0842975,buy
2019-11-27,2.01,0,0,0,0.21,1.26,3,0,5.01,1.26,0.21,0, 0.105326, 0.093577, 0.1087372, 0.0668320, 0.1031730,buy
2019-11-28,3,0,0,0,0.25,2.97,2.67,0,5.67,2.97,0.25,0, 0.097387, 0.079239, 0.0796389, 0.1033045, 0.0791984,buy
2019-11-29,1.76,0,0,0,0.31,2.87,2.32,0,3.98,2.97,0.31,0, 0.037863, 0.057211, 0.0499115, 0.0653029, 0.0577420,buy
2019-11-30,0,0,0,0,0.38,0,2.08,0,1.82,0.26,0.38,0,-0.030355,-0.046346, 0.0109992,-0.0337922,-0.0192921,sell
2019-12-01,0,0,0,0,0.47,0,2.27,0,1.52,0.75,0.47,0,-0.033673,-0.048272, 0.0133381,-0.0307038,-0.0169794,sell
2019-12-02,0,0,0,0,0.57,0,3.51,0,1.27,2.24,0.57,0,-0.012600,-0.010533, 0.0003399, 0.0094346,-0.0121610,sell
2019-12-03,0,0,0,0,0.7,0.36,2.95,0,0,2.95,0.7,0.36, 0.000341,-0.005850,-0.0248560,-0.0232464,-0.0191613,buy
2019-12-04,0,0,0,0,0.85,0.39,1.24,0.14,0.14,1.24,0.85,0.39, 0.006666,-0.037356, 0.0491621, 0.0218714, 0.0235792,buy
2019-12-05,0,0,0,0,1.03,0.44,0.12,0.34,0.46,0,1.03,0.44, 0.041890, 0.001960,-0.0553306, 0.0302443, 0.0334277,buy
2019-12-06,0,0,0,0,1.26,0.5,0.35,0.84,1.19,0,1.26,0.5, 0.022438,-0.011919,-0.0644798, 0.0228968, 0.0248871,buy
2019-12-07,0.12,0,0,0,1.54,0.58,1.06,2.06,3.24,0,1.54,0.58, 0.001423,-0.025926,-0.0161024,-0.0139499, 0.0014226,sell
2019-12-08,0.21,0,0,0,1.87,0.68,2.97,3,6.18,0,1.87,0.68,-0.069071,-0.059487,-0.0690713,-0.0415626,-0.0690713,sell
2019-12-09,0.38,0,0,0,2.28,0.82,2.7,1.71,4.79,0,2.28,0.82,-0.061418,-0.079308,-0.0750145,-0.0559775,-0.0690219,sell
2019-12-10,0.68,0,0,0,2.97,0.99,0,0,0.68,0.35,2.79,0.99,-0.019289,-0.018274,-0.0347807,-0.0170474,-0.0306657,sell
2019-12-11,1.22,0,0,0,3.44,1.22,0,0,1.22,0.93,3,1.22,-0.011559,-0.019097,-0.0262814,-0.0191041,-0.0322197,sell
2019-12-12,2.2,0,0,0,3.71,2.24,0,0,2.2,3.23,2.65,1.51,-0.022506,-0.043226,-0.0432257,-0.0404563,-0.0432257,sell
2019-12-13,3,0,0,0,4.71,4.54,0,0,3,8.13,2.18,1.89,-0.010455,-0.014873,-0.0176054,-0.0176054,-0.0176054,buy
2019-12-14,2.22,0,0,0,4.74,5.35,0,0,2.22,7.96,1.79,2.38,-0.029746,-0.034113,-0.0313244,-0.0288223,-0.0313244,sell
2019-12-15,1.24,0,0,0,2.89,3,0,0,1.24,1.42,1.47,3,-0.034364,-0.021105,-0.0485465,-0.0383117,-0.0384966,sell
2019-12-16,0,0,0,0,0,2.95,0.12,0,0,0.12,0,2.95,-0.087145,-0.022091,-0.0589290,-0.0864861,-0.0848265,sell
2019-12-17,0,0,0,0,0,2.32,0.21,0.15,0.15,0.21,0,2.32,-0.087620,-0.022091,-0.0302550,-0.0770813,-0.0626221,sell
2019-12-18,0,0,0,0,0,2.07,0.38,0.58,0.85,0.38,0,1.8,-0.060391, 0.038958, 0.0334880,-0.0449529, 0.0339695,buy
2019-12-19,0,0,0,0,0,2.21,0.66,2.24,3.06,0.66,0,1.39,-0.053008,-0.005855,-0.0128679,-0.0094195,-0.0274066,sell
2019-12-20,0,0,0,0,0,2.42,1.18,2.95,5.37,1.18,0,0, 0.039457, 0.019275, 0.0523102, 0.0499967,-0.0336988,buy
2019-12-21,0,0,0,0,0.16,3,2.08,0,3,2.24,0,0,-0.006531,-0.010881,-0.0144971,-0.0180961, 0.0329187,sell
2019-12-22,0,0,0,0,0.62,0,2.97,0,0,3.59,0,0, 0.008243,-0.003139, 0.0082432,-0.0029552, 0.0213465,sell
2019-12-23,0,0,0,0,2.38,0,2.38,0,0,4.76,0,0, 0.020624, 0.067495, 0.0170503,-0.0088466, 0.0236643,sell
2019-12-24,0,0,0,0,2.97,0,1.36,0,0,4.33,0,0, 0.004114, 0.013925, 0.0490854, 0.0028873, 0.0382556,buy
2019-12-30,0,0,0,0,0.19,0,0,0,0.19,0,0,0,-0.047055,-0.062011,-0.0620115,-0.0467650,-0.0591452,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0.55,0,0,0,-0.077833,-0.075916,-0.0862471,-0.0756311,-0.0759158,sell
2020-01-01,0,0,0,0,1.61,0,0,0,1.61,0,0,0,-0.008267,-0.037962,-0.0384354,-0.0082675,-0.0379622,sell
2020-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.070711,-0.055296,-0.0661339,-0.0684593,-0.0655059,sell
2020-01-03,0,0,0,0,1.82,0,0.16,0,1.98,0,0,0, 0.020785, 0.033338, 0.0105219, 0.0202808, 0.0339509,buy
2020-01-04,0,0,0,0,0.16,0,0.39,0,0.39,0.16,0.15,0, 0.074526, 0.070901, 0.0091526, 0.0828608, 0.0525667,buy
2020-01-05,0,0,0,0,0.47,0,0.93,0,0.93,0.47,0.25,0, 0.054501,-0.000130, 0.0364141, 0.0512075, 0.0807456,buy
2020-01-06,0,0,0,0,1.37,0,2.28,0,2.28,1.37,0.41,0, 0.021950, 0.021756, 0.0505125, 0.0413914, 0.0469100,buy
2020-01-07,0,0,0,0,3,0,4.28,0,4.28,3,0.71,0, 0.097797, 0.069742, 0.0904623, 0.0386350, 0.0774144,buy
2020-01-08,0,0,0,0,2.2,0,4.56,0,4.56,2.2,1.21,0, 0.129292, 0.129624, 0.1165849, 0.1044899, 0.1438948,buy
2020-01-09,0,0,0,0,0,0.16,1.65,0,1.65,0.16,2.06,0, 0.066698, 0.013436, 0.0673757, 0.0174056, 0.0196251,buy
2020-01-10,0,0,0,0,0,0.29,0.1,0,0.1,0.97,2.97,0, 0.064632, 0.062177, 0.0631359, 0.0549810, 0.0600214,buy
2020-01-11,0,0,0,0,0,0.51,0.1,0,0.1,2.79,2.47,0, 0.071586, 0.062358, 0.0442123, 0.0715863, 0.0623580,buy
2020-01-12,0,0,0,0,0,0.92,0.11,0,0.11,5.66,1.41,0, 0.069774, 0.076426, 0.0643635, 0.0776786, 0.0784179,buy
2020-01-13,0,0,0,0,0,1.62,0.11,0,0.11,5.91,0,0, 0.032605, 0.045505, 0.0517965, 0.0481617, 0.0539997,buy
2020-01-14,0,0,0,0,0,2.87,0.12,0,0.12,4.9,0,0, 0.011017, 0.021026, 0.0252877, 0.0373296, 0.0252877,buy
2020-01-15,0,0,0,0,0,2.97,0.13,0,0.13,2.97,0,0, 0.051421, 0.015462, 0.0218448, 0.0416975, 0.0216311,buy
2020-01-16,0,0,0,0,0.13,2.65,0.14,0,1.06,1.73,0,0.13,-0.037366,-0.106825,-0.0667244,-0.0935807,-0.0766627,sell
2020-01-17,0,0,0,0,0.19,3.23,0.16,0,3.16,0.23,0,0.19, 0.054338, 0.064865, 0.0504387, 0.0199743, 0.0078289,buy
2020-01-18,0,0,0,0,0.3,2.88,0.17,0,2.4,0.65,0,0.3,-0.025132,-0.025132,-0.0324836,-0.0351008, 0.0089740,sell
2020-01-19,0,0,0,0,0.47,2.2,0.19,0,0.54,1.85,0,0.47,-0.062201,-0.061352,-0.0548607,-0.0409890,-0.0646234,sell
2020-01-20,0,0,0,0,0.73,3.83,0.21,0,1.07,2.97,0,0.73, 0.045572,-0.009629, 0.0411419, 0.0415779, 0.0273480,buy
2020-01-21,0,0,0,0,1.16,3.7,0.23,0,2.31,1.62,0,1.16, 0.017432,-0.004624, 0.0219203, 0.0265027,-0.0108415,buy
2020-01-22,0,0,0,0,1.8,2.97,0.26,0,3.23,0,0,1.8, 0.012160,-0.012697,-0.0045293,-0.0069756,-0.0505931,buy
2020-01-23,0,0,0,0,2.87,1.73,0.29,0.22,2.24,0,0,2.87,-0.005349,-0.002380,-0.0212321,-0.0068555,-0.0130395,sell
2020-01-24,0,0,0,0,3.23,0,0.33,0.4,0.96,0,0,3, 0.029344, 0.034427, 0.0127310, 0.0185698,-0.0002539,buy
2020-01-25,0,0,0,0,2.96,0,0.37,0.71,2.55,0,0,1.92, 0.024805, 0.027165,-0.0034449,-0.0092679, 0.0128862,sell
2020-01-26,0,0,0,0,2.97,0,0.42,1.27,5.87,0,0,0,-0.014426,-0.014426,-0.0143877,-0.0058301,-0.0583812,buy
2020-01-27,0,0,0,0,1.79,0,0.48,2.28,7.55,0,0,0, 0.008933,-0.003420, 0.0183773,-0.0051847,-0.0138893,buy
2020-01-28,0,0,0,0,0.33,0,0.56,2.97,6.04,0.33,0,0,-0.031112,-0.037177,-0.0234600,-0.0287023,-0.0470522,sell
2020-01-29,0,0,0,0,1.48,0,0.64,2.16,2.8,1.48,0,0,-0.061966,-0.067662,-0.0661931,-0.0163343,-0.0801263,sell
2020-01-30,0,0,0,0,2.92,0,1,0,0.73,3.19,0,0,-0.002242,-0.009461, 0.0311952,-0.0033237, 0.0339042,buy
2020-01-31,0,0,0,0,1.3,0,1.61,0,0.85,2.06,0,0, 0.021082, 0.005612, 0.0458820, 0.0185086, 0.0977321,buy
2020-02-01,0,0,0,0,0.14,0,3.11,0,0.99,2.26,0,0, 0.051170, 0.025907, 0.0530866, 0.0192052, 0.0293210,buy
2020-02-02,0,0,0,0,0.26,0,4.14,0,1.17,3.23,0,0, 0.039801, 0.040632, 0.0601400, 0.0431019, 0.0453422,buy
2020-02-03,0,0,0,0,0.77,0,2.83,0,1.67,1.93,0,0,-0.021636,-0.018079, 0.0354033, 0.0055250,-0.0172583,sell
2020-02-04,0,0,0,0,1.54,0,1.62,0,2.33,0.83,0,0, 0.031752, 0.038611, 0.0648556, 0.0378144, 0.0602592,buy
2020-02-05,0,0,0,0,3.18,0.1,1.92,0,3.62,1.48,0.1,0, 0.011131, 0.031521, 0.0306358, 0.0244332, 0.0773003,buy
2020-02-06,0,0,0,0,5.62,0.12,2.28,0,5.23,2.67,0.12,0, 0.070866, 0.048665, 0.0670984, 0.0580019, 0.0760319,buy
2020-02-07,0,0,0,0,5.14,0.56,2.72,0,4.86,3.43,0.13,0, 0.067897, 0.050215, 0.0598170, 0.0569230, 0.0798584,buy
2020-02-08,0,0,0,0,1.85,1.41,3,0,3,3.1,0.16,0, 0.025737,-0.015196,-0.0202484,-0.0180143, 0.0429261,sell
2020-02-09,0,0,0,0,0.2,3.15,2.77,0,2.77,3.17,0.18,0,-0.024695, 0.018491, 0.0130674, 0.0140641, 0.0401118,buy
2020-02-10,0,0,0,0,0.48,2.8,2.3,0,2.3,3.08,0.2,0,-0.035893,-0.007142,-0.0139493,-0.0150944, 0.0469301,sell
2020-02-11,0,0,0,0,1.15,0.24,1.9,0,1.9,1.15,0.24,0, 0.024599, 0.024273, 0.0659429, 0.0410821, 0.0578844,buy
2020-02-12,0,0,0,0,2.74,0.27,1.58,0,1.58,2.74,0.27,0, 0.003233, 0.002057, 0.0439201, 0.0000017, 0.0399958,buy
2020-02-13,0,0,0,0,2.95,0.31,1.3,0,1.3,2.95,0.31,0,-0.029261,-0.035041, 0.0352166,-0.0385989, 0.0365774,sell
2020-02-14,0,0,0,0,1.32,0.36,0,0,0,1.32,0.36,0, 0.025106, 0.003540, 0.0291255, 0.0068506, 0.0250919,buy
2020-02-15,0,0,0,0,0.16,0.4,0,0,0,0,0.4,0.16,-0.073769,-0.083386,-0.0833860,-0.0776748,-0.0737686,sell
2020-02-16,0,0,0,0,0.4,0.46,0,0,0,0,0.46,0.4,-0.117840,-0.096455,-0.1097218,-0.0927063,-0.0964548,sell
2020-02-17,0,0,0,0,1.19,0.61,0,0,0,0.09,0.52,1.19,-0.036984,-0.028358,-0.0817734,-0.0654671,-0.0747475,sell
2020-02-18,0,0,0,0,3,0.71,0,0,0,0.12,0.59,3, 0.052458, 0.062327, 0.0079893, 0.0353534, 0.0517535,buy
2020-02-19,0.11,0,0,0,2.06,0.85,0,0,0,0.29,0.67,2.06,-0.005634,-0.001455,-0.0166867,-0.0422431,-0.0166867,sell
2020-02-20,0.14,0,0,0,0.31,1.05,0,0,0.31,0.44,0.75,0,-0.045116,-0.042068,-0.0420675,-0.0702163,-0.0134983,sell
2020-02-21,0.17,0,0,0,0.83,1.44,0,0,0.83,0.76,0.85,0,-0.055965,-0.010611,-0.0108493, 0.0082547, 0.0174841,buy
2020-02-22,0.22,0,0,0,2.22,2.22,0,0,2.22,1.47,0.97,0,-0.003004, 0.006117,-0.0169750, 0.0036780,-0.0169750,sell
2020-02-23,0.28,0,0,0,2.95,4.05,0,0,2.95,3.25,1.08,0,-0.022836,-0.022108,-0.0258911,-0.0042985,-0.0113038,sell
2020-02-24,0.35,0,0,0,1.47,4.27,0,0,1.47,3.27,1.59,0.15,-0.043294,-0.032774,-0.0359201, 0.0114609,-0.0323868,sell
2020-02-25,0.45,0,0,0,0,2.8,0,0.17,0,0.99,3.76,1.09,-0.039912,-0.036970,-0.0399118,-0.0064488,-0.0399118,sell
2020-02-26,0.57,0,0,0,0,5.3,0,0.44,0,1.89,4.45,2.92,-0.069056,-0.073162,-0.0731620,-0.0694529,-0.0731620,sell
2020-02-27,0.72,0,0,0,0,3.77,0,1.17,0,3.99,1.67,0, 0.031301, 0.048334,-0.0400133,-0.0206360, 0.0458968,buy
2020-02-28,0.93,0,0,0,0,4.81,0,2.97,0,6.87,1.84,0,-0.012642,-0.025975,-0.0553244,-0.0548920,-0.0073486,sell
2020-02-29,1.2,0,0,0,0,3.75,0,2.77,0,5.68,2.04,0,-0.018395,-0.027167,-0.0565162,-0.0531249,-0.0150033,sell
2020-03-01,1.55,0,0,0,0,2.24,0,0,0,1.55,2.24,0, 0.059225, 0.049380, 0.0444247, 0.0444752, 0.0475439,buy
2020-03-02,1.99,0,0,0,0,2.47,0,0,0,1.99,2.47,0, 0.065881, 0.047268, 0.0332937, 0.0646961, 0.0646961,buy
2020-03-03,2.6,0,0,0,0,2.7,0.71,0,0,2.6,2.7,0.71, 0.023299, 0.022467, 0.0329655, 0.0719350, 0.0710133,buy
2020-03-04,3,0,0,0,0,3.09,2.92,0,0.28,3,2.95,2.92, 0.019874,-0.013145, 0.0175810, 0.0214078, 0.0200397,buy
2020-03-05,2.65,0,0,0,0,3.36,2.56,0,0.69,2.65,3,2.56, 0.028599,-0.006103, 0.0316259, 0.0355965, 0.0316259,buy
2020-03-06,2.03,0,0,0,0,3.73,0,0,1.7,2.03,2.82,0, 0.009477, 0.029740, 0.0219430, 0.0296932, 0.0296932,sell
2020-03-07,1.54,0,0,0,0,4.94,0,0,4.21,1.54,2.6,0,-0.092607,-0.092534,-0.0779389,-0.0818081,-0.0794071,sell
2020-03-08,0,0,0,0,0,5.37,0.12,0,6.06,0,2.4,0,-0.089773,-0.089773,-0.0700592,-0.0678159,-0.0472656,sell
2020-03-09,0,0,0,0,0.11,3.71,0.22,0,3.66,0.11,2.24,0,-0.059366,-0.059366,-0.0610330,-0.0081462,-0.0524961,sell
2020-03-10,0,0,0,0,0.11,2.08,0.39,0,0.39,0.11,2.08,0, 0.001515,-0.000464, 0.0043693,-0.0170532, 0.0253363,buy
2020-03-11,0,0,0,0,0,1.96,0.98,0,0.7,0.28,1.96,0,-0.060955,-0.063749,-0.0236867,-0.0402630,-0.0351315,sell
2020-03-12,0,0,0,0,0,1.82,1.92,0,1.26,0.66,1.82,0,-0.071597,-0.065187,-0.0613768,-0.0489173,-0.0621159,sell
2020-03-13,0,0,0,0,0,1.73,3.86,0,2.28,1.58,1.73,0, 0.043956, 0.048270, 0.0686666, 0.0616598, 0.0334290,buy
2020-03-14,0,0,0,0,0,1.64,5.97,0,2.97,3,1.64,0, 0.034005, 0.034005, 0.0408788, 0.0539669, 0.0340047,buy
2020-03-15,0,0,0,0,0,1.56,4.46,0,2.16,2.3,1.56,0, 0.015040, 0.015736, 0.0291501,-0.0146821, 0.0157364,buy
2020-03-16,0,0,0,0,0.13,1.48,0,0,0,0,1.61,0,-0.040022,-0.069767, 0.0454458,-0.0558231, 0.0377629,sell
2020-03-17,0,0,0,0,0.18,1.43,0,0,0,0,1.61,0, 0.005901,-0.069767, 0.0489468,-0.0126257, 0.0404892,buy
2020-03-18,0,0,0,0,0.23,1.38,0,0,0,0.23,1.61,0, 0.016017,-0.043532, 0.0276506,-0.0413993,-0.0005581,sell
2020-03-19,0,0,0,0,0.29,1.33,0.19,0,0.19,0.42,1.62,0, 0.008897, 0.017451, 0.0316090,-0.0859888,-0.0614507,buy
2020-03-20,0,0,0,0,0.33,1.3,0.46,0,0.46,0.77,1.63,0,-0.030946, 0.047339,-0.0369577,-0.0874615,-0.0874615,sell
