Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00216602,-0.0035846,-0.0014131,-0.00190682, 0.0012462,sell
2020-12-07,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.00347483, 0.0020434, 0.0038477, 0.00277380, 0.0022305,buy
2020-12-08,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00378462,-0.0027733,-0.0047226,-0.00660160,-0.0019999,sell
2020-12-09,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00378462,-0.0027733,-0.0047226,-0.00660160,-0.0019999,sell
2020-12-10,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00187173, 0.0009275,-0.0017280,-0.00297098,-0.0013174,sell
2020-12-11,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00229885, 0.0006397, 0.0004552,-0.00083220, 0.0016720,sell
2020-12-12,0,2,0,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.00256483,-0.0005586, 0.0006364,-0.00176806,-0.0017681,sell
2020-12-13,0,2,0,1,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0, 0.00061265, 0.0009806, 0.0015209, 0.00168924, 0.0006126,buy
2020-12-14,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00257398,-0.0031512,-0.0007715,-0.00238770,-0.0028968,sell
2020-12-15,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,-0.00257398,-0.0031512,-0.0007715,-0.00238770,-0.0028968,sell
2020-12-16,1,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00047522,-0.0019928,-0.0007318, 0.00004480,-0.0006791,sell
2020-12-17,1,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.00172359,-0.0012312,-0.0006743,-0.00153551,-0.0017236,sell
2020-12-18,3,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,0,-0.00309828,-0.0020822,-0.0038914,-0.00309828,-0.0020891,sell
2020-12-19,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00134582,-0.0024093,-0.0016591,-0.00688309,-0.0011660,sell
2020-12-20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00048312,-0.0006786, 0.0006426,-0.00450509, 0.0036449,sell
2020-12-21,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00048312,-0.0006786, 0.0006426,-0.00450509, 0.0036449,sell
2020-12-22,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00624788,-0.0047987,-0.0062479,-0.00708545,-0.0043166,sell
2020-12-23,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.00624788,-0.0047987,-0.0062479,-0.00708545,-0.0043166,sell
2020-12-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00215705, 0.0017149,-0.0083298, 0.00215705, 0.0027701,buy
2020-12-25,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00053708, 0.0018430,-0.0006934, 0.00246770,-0.0006096,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00053708, 0.0018430,-0.0006934, 0.00246770,-0.0006096,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.00641821,-0.0051446,-0.0069944,-0.00330152,-0.0064182,sell
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.00129003,-0.0014147,-0.0034603, 0.00317423,-0.0023136,sell
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00328878,-0.0009771,-0.0011814, 0.01017075,-0.0004972,buy
2020-12-30,1,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.00692240, 0.0026466, 0.0070274, 0.00732249, 0.0071189,buy
2020-12-31,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00877305, 0.0030939, 0.0038291, 0.00380322, 0.0025007,buy
2021-01-01,1,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0, 0.00877305, 0.0030939, 0.0038291, 0.00380322, 0.0025007,buy
2021-01-02,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.00199433, 0.0051500,-0.0017155,-0.00320063,-0.0016904,buy
2021-01-03,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00116091, 0.0030718, 0.0037313,-0.00103777,-0.0061784,buy
2021-01-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00377996,-0.0007064, 0.0004778,-0.00207412,-0.0019890,sell
2021-01-05,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00259138,-0.0044118,-0.0054769,-0.00431197,-0.0045411,sell
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00325864,-0.0044118,-0.0057060,-0.00439091,-0.0045411,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00003816,-0.0004779,-0.0041582, 0.00004289, 0.0004194,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00573077, 0.0064539, 0.0033935, 0.00592966, 0.0066608,buy
2021-01-09,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.00430903,-0.0012864, 0.0002102, 0.00014314,-0.0014241,sell
2021-01-10,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00297156,-0.0034569,-0.0019751,-0.00018243,-0.0033737,sell
2021-01-11,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00297156,-0.0034569,-0.0019751,-0.00018243,-0.0033737,sell
2021-01-12,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00297156,-0.0034569,-0.0019751,-0.00018243,-0.0033737,sell
2021-01-13,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00416412,-0.0050398,-0.0037089,-0.00207181,-0.0032572,sell
2021-01-14,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,-0.00841905,-0.0081779,-0.0079867,-0.00645613,-0.0063064,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00105387, 0.0010663, 0.0008736, 0.00136124, 0.0018757,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00201574, 0.0001018,-0.0014936, 0.00332366, 0.0020524,buy
2021-01-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00431161, 0.0021996, 0.0028385, 0.00253063, 0.0019469,buy
2021-01-18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00536436,-0.0048609,-0.0037349,-0.00527799,-0.0038536,sell
2021-01-19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00536436,-0.0048609,-0.0037349,-0.00527799,-0.0038536,sell
2021-01-20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669168,-0.0051298,-0.0032158,-0.00501642,-0.0050097,sell
2021-01-21,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00669168,-0.0051298,-0.0032158,-0.00501642,-0.0050097,sell
2021-01-22,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00761086,-0.0069204,-0.0071203,-0.00802610,-0.0062553,sell
2021-01-23,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00761086,-0.0069204,-0.0071203,-0.00802610,-0.0062553,sell
2021-01-24,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00417088,-0.0059795,-0.0049348,-0.00603007,-0.0057907,sell
2021-01-25,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00103745,-0.0021258,-0.0008387,-0.00085485,-0.0021132,sell
2021-01-26,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.00039634,-0.0011909,-0.0014532,-0.00125678,-0.0012568,sell
2021-01-27,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0, 0.00039634,-0.0011909,-0.0014532,-0.00125678,-0.0012568,sell
2021-01-28,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00158244,-0.0002896, 0.0020130, 0.00249437, 0.0015087,buy
2021-01-29,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00158244,-0.0002896, 0.0020130, 0.00249437, 0.0015087,buy
2021-01-30,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0, 0.00158244,-0.0002896, 0.0020130, 0.00249437, 0.0015087,buy
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00196481, 0.0001429, 0.0020008, 0.00135997, 0.0042193,buy
2021-02-01,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00585232,-0.0053582,-0.0060883,-0.00623274,-0.0070323,sell
2021-02-02,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00630609,-0.0020659,-0.0016969,-0.00696652,-0.0017085,sell
2021-02-03,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00737984, 0.0036301, 0.0075243, 0.00766486, 0.0071733,buy
2021-02-04,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00737984, 0.0036301, 0.0075243, 0.00766486, 0.0071733,buy
2021-02-05,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00504312, 0.0011486, 0.0054581, 0.00602422, 0.0053657,buy
2021-02-06,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00414493,-0.0025854, 0.0041359, 0.00403737, 0.0047591,buy
2021-02-07,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0, 0.00533971,-0.0032765, 0.0018671, 0.00549744, 0.0051819,buy
2021-02-08,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,-0.00205642,-0.0025141,-0.0002971,-0.00354834,-0.0002971,sell
2021-02-09,1,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00395140,-0.0039955,-0.0020710,-0.00426593,-0.0020527,sell
2021-02-10,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00395140,-0.0042282,-0.0020261,-0.00392481,-0.0020527,sell
2021-02-11,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00067260,-0.0010563,-0.0010330,-0.00104284,-0.0010428,sell
2021-02-12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00067260,-0.0010563,-0.0010330,-0.00104284,-0.0010428,sell
2021-02-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00081283, 0.0005943,-0.0014384,-0.00155773,-0.0018569,sell
2021-02-14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00009845,-0.0004901,-0.0028393,-0.00130820, 0.0008479,sell
2021-02-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00009845,-0.0004901,-0.0028393,-0.00130820, 0.0008479,sell
2021-02-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020648, 0.0000874,-0.0010265,-0.00085956, 0.0000694,sell
2021-02-17,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020648, 0.0000874,-0.0010265,-0.00085956, 0.0000694,sell
2021-02-18,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.00077365,-0.0000369, 0.0006723,-0.00023476, 0.0015328,sell
2021-02-19,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00174975, 0.0019718, 0.0003567, 0.00186260, 0.0023549,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00174975, 0.0019718, 0.0003567, 0.00186260, 0.0023549,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00040877,-0.0007376,-0.0051715,-0.00070575,-0.0007572,sell
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00040877,-0.0007376,-0.0051715,-0.00070575,-0.0007572,sell
2021-02-23,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00040877,-0.0007376,-0.0051715,-0.00070575,-0.0007572,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00002687,-0.0002827,-0.0020369, 0.00002687,-0.0000847,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00002687,-0.0002827,-0.0020369, 0.00002687,-0.0000847,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00008771,-0.0012500, 0.0014178,-0.00094031, 0.0000339,buy
2021-02-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00449310, 0.0037679, 0.0072795, 0.00091812, 0.0013660,buy
2021-02-28,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00258341,-0.0001159,-0.0007659,-0.00076592,-0.0004439,sell
2021-03-01,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00048049,-0.0009793,-0.0017696,-0.00307140,-0.0013524,sell
2021-03-02,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00048049,-0.0009793,-0.0017696,-0.00307140,-0.0013524,sell
2021-03-03,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00230713,-0.0042436,-0.0031401,-0.00360860,-0.0030159,sell
2021-03-04,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00230713,-0.0042436,-0.0031401,-0.00360860,-0.0030159,sell
2021-03-05,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00230713,-0.0042436,-0.0031401,-0.00360860,-0.0030159,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00230713,-0.0042436,-0.0031401,-0.00360860,-0.0030159,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00230713,-0.0042436,-0.0031401,-0.00360860,-0.0030159,sell
2021-03-08,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00649003, 0.0056192, 0.0069487, 0.00422167, 0.0037928,buy
2021-03-09,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00365427,-0.0012240, 0.0005463,-0.00341458, 0.0042258,sell
2021-03-10,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.01073746,-0.0098901,-0.0086296,-0.01005854,-0.0088227,sell
2021-03-11,3,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.01073746,-0.0098901,-0.0086296,-0.01005854,-0.0088227,sell
2021-03-12,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00748617,-0.0055427,-0.0076997,-0.00751726,-0.0065463,sell
2021-03-13,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00642491,-0.0037138,-0.0065153,-0.00610562,-0.0059526,sell
2021-03-14,2,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,-0.00601949,-0.0035719,-0.0057657,-0.00618710,-0.0058277,sell
2021-03-15,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.00246070,-0.0005208,-0.0020574,-0.00229029,-0.0021954,sell
2021-03-16,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,-0.00246070,-0.0005208,-0.0020574,-0.00229029,-0.0021954,sell
2021-03-17,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,-0.00061533,-0.0007309,-0.0006153,-0.00007594,-0.0005586,sell
2021-03-18,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00083751,-0.0005812,-0.0008375,-0.00007594,-0.0006153,sell
2021-03-19,0,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.00249160,-0.0026151,-0.0010019,-0.00185780,-0.0024706,sell
2021-03-20,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00357139,-0.0036013,-0.0037951,-0.00363542,-0.0045649,sell
2021-03-21,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00055845,-0.0024541, 0.0039888,-0.00138941,-0.0017369,buy
2021-03-22,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00113866,-0.0013683, 0.0011655,-0.00401381,-0.0016068,sell
2021-03-23,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00490934,-0.0045122,-0.0049093,-0.00564592,-0.0051696,sell
2021-03-24,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00490934,-0.0045122,-0.0049093,-0.00564592,-0.0051696,sell
2021-03-25,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00426242, 0.0043321,-0.0026761,-0.00623993, 0.0044034,buy
2021-03-26,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00426242, 0.0043321,-0.0026761,-0.00623993, 0.0044034,buy
2021-03-27,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00396525,-0.0049508,-0.0035569,-0.00162043,-0.0040222,sell
2021-03-28,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00252539,-0.0036504, 0.0027961, 0.00401595, 0.0024972,buy
2021-03-29,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00443026, 0.0006391, 0.0043813, 0.00675245, 0.0013987,buy
2021-03-30,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00245860, 0.0013661, 0.0016648, 0.00286616, 0.0016430,buy
2021-03-31,1,2,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0, 0.00085133, 0.0010224, 0.0011689, 0.00145982, 0.0009127,buy
2021-04-01,1,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,-0.00035368,-0.0001957,-0.0007859, 0.00046147, 0.0000293,sell
2021-04-02,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00441616, 0.0027039, 0.0030093, 0.00705415, 0.0014593,buy
2021-04-03,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.00215334, 0.0057390, 0.0050850, 0.00486685, 0.0035602,buy
2021-04-04,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00004497,-0.0009794,-0.0008707,-0.00004443,-0.0000836,sell
2021-04-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00228163, 0.0014667, 0.0019439, 0.00455665, 0.0013573,buy
2021-04-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00228163, 0.0014667, 0.0019439, 0.00455665, 0.0013573,buy
2021-04-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0, 0.00144235,-0.0013644, 0.0008361, 0.00101562,-0.0020212,sell
2021-04-08,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00326620,-0.0033436,-0.0040347, 0.00054091,-0.0040347,sell
2021-04-09,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00326620,-0.0033436,-0.0040347, 0.00054091,-0.0040347,sell
2021-04-10,1,1,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,-0.00326620,-0.0033436,-0.0040347, 0.00054091,-0.0040347,sell
2021-04-11,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.00487213,-0.0048340,-0.0061733,-0.00323542,-0.0061733,sell
2021-04-12,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.00636048,-0.0069311,-0.0070574,-0.00547139,-0.0068641,sell
2021-04-13,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00182628,-0.0035285,-0.0012462,-0.00302760,-0.0091819,sell
2021-04-14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00182628,-0.0035285,-0.0012462,-0.00302760,-0.0091819,sell
2021-04-15,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00192129,-0.0007514,-0.0006712,-0.00091146,-0.0006712,sell
2021-04-16,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00508756, 0.0049855, 0.0054096, 0.00528398, 0.0054096,buy
2021-04-17,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00071695, 0.0003387, 0.0009049, 0.00066301, 0.0012304,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00223757, 0.0026343, 0.0029158, 0.00282631, 0.0029670,buy
2021-04-19,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00073091,-0.0004110,-0.0002406, 0.00176399, 0.0008463,sell
2021-04-20,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00019532, 0.0030071, 0.0042295, 0.00422953, 0.0038851,buy
2021-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00015844,-0.0047731, 0.0019550,-0.00069719,-0.0006418,sell
2021-04-22,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00059482,-0.0013270,-0.0006618,-0.00148918,-0.0011263,sell
2021-04-23,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0, 0.00046856,-0.0000645, 0.0004587, 0.00019616, 0.0004820,sell
2021-04-24,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00576343,-0.0053380,-0.0056145,-0.00553144,-0.0057468,sell
2021-04-25,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00576343,-0.0053380,-0.0056145,-0.00553144,-0.0057468,sell
2021-04-26,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00215466,-0.0011569,-0.0001842, 0.00022731,-0.0015322,sell
2021-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00251409, 0.0002502, 0.0026656, 0.00001282, 0.0002210,buy
2021-04-28,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00366709,-0.0047812,-0.0013010,-0.00608101,-0.0047144,sell
2021-04-29,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00093977, 0.0011028, 0.0007526, 0.00343809, 0.0004749,buy
2021-04-30,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00430171,-0.0038555,-0.0036555,-0.00324792,-0.0036555,sell
2021-05-01,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00380508,-0.0046820,-0.0038051,-0.00296179,-0.0030519,sell
2021-05-02,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00041907,-0.0000756, 0.0004018,-0.00024334,-0.0028129,sell
2021-05-03,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00066948, 0.0002283, 0.0002047, 0.00002133,-0.0002050,sell
2021-05-04,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00207653,-0.0032213,-0.0035689,-0.00331723,-0.0037964,sell
2021-05-05,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00438203,-0.0031435,-0.0034190,-0.00254300,-0.0027288,sell
2021-05-06,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00469220,-0.0032610,-0.0038359,-0.00211896,-0.0023119,sell
2021-05-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00001854, 0.0011429,-0.0005016, 0.00084761, 0.0009426,buy
2021-05-08,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00255911,-0.0035228,-0.0033302,-0.00327104,-0.0034447,sell
2021-05-09,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00104638,-0.0011744,-0.0039009, 0.00146061, 0.0010373,buy
2021-05-10,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00046345,-0.0012803,-0.0020307,-0.00023709,-0.0013455,sell
2021-05-11,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00046345,-0.0012803,-0.0020307,-0.00023709,-0.0013455,sell
2021-05-12,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00046345,-0.0012803,-0.0020307,-0.00023709,-0.0013455,sell
2021-05-13,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00175411,-0.0010738,-0.0022181,-0.00156983,-0.0019397,sell
2021-05-14,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00175411,-0.0010738,-0.0022181,-0.00156983,-0.0019397,sell
2021-05-15,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00295639,-0.0020622,-0.0001516, 0.00026574,-0.0001311,sell
2021-05-16,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.00027551,-0.0004936,-0.0009862,-0.00016159, 0.0002785,sell
2021-05-17,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00052742, 0.0008469,-0.0000458,-0.00076669,-0.0003168,buy
2021-05-18,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00433284,-0.0058740,-0.0069857,-0.00656130,-0.0050317,sell
2021-05-19,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00433284,-0.0058740,-0.0069857,-0.00656130,-0.0050317,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00433284,-0.0058740,-0.0069857,-0.00656130,-0.0050317,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.00433284,-0.0058740,-0.0069857,-0.00656130,-0.0050317,sell
