Date,MEMA,MENE,MESA,MEUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,a0,none,none,a120,a180,none,none,none,none,none,none,none,a120,none,-0.048752,-0.035784,-0.040304, 0.063362,-0.033077,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.048756,-0.050327,-0.015138, 0.004959, 0.032195,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none, 0.046160,-0.023326, 0.040205, 0.035791, 0.004555,buy
2021-08-24,none,a180,a135,none,none,none,none,none,none,a135,none,none,a120,none,-0.027427,-0.022575,-0.028745,-0.020840, 0.037531,sell
2021-08-25,none,a180,a135,none,none,none,none,none,none,a135,none,none,a120,none,-0.027427,-0.022575,-0.028745,-0.020840, 0.037531,sell
2021-08-26,none,a180,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.043694,-0.078089, 0.032043,-0.074894,-0.071190,sell
2021-08-27,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a150,-0.073685,-0.073498, 0.020086,-0.095320,-0.074127,sell
2021-08-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,-0.034239,-0.039667, 0.046643,-0.053552,-0.040563,sell
2021-08-29,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150, 0.059998, 0.014712, 0.119456, 0.162432, 0.041990,buy
2021-08-30,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150, 0.059998, 0.014712, 0.119456, 0.162432, 0.041990,buy
2021-08-31,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none, 0.060557, 0.012666, 0.120676, 0.007637, 0.010026,buy
2021-09-01,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none, 0.053637, 0.116595, 0.098332, 0.101044,-0.031175,buy
2021-09-02,none,none,none,none,none,none,none,a150,none,none,a30,a150,none,none, 0.112289, 0.136184, 0.133169, 0.081989, 0.045539,buy
2021-09-03,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,-0.023817, 0.095004, 0.123005,-0.003072, 0.044180,buy
2021-09-04,none,none,a120,none,none,none,none,none,none,none,a30,a150,none,none,-0.023817, 0.095004, 0.123005,-0.003072, 0.044180,buy
2021-09-05,none,none,a120,none,none,none,none,none,a120,a120,a30,a150,none,none,-0.056145, 0.029797, 0.060146,-0.039347,-0.038038,sell
2021-09-06,none,none,a120,none,none,none,none,none,a120,a120,a30,none,none,none,-0.052472, 0.004150, 0.061699,-0.002267,-0.062027,sell
2021-09-07,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,-0.007594, 0.004150, 0.061699,-0.000919,-0.068841,sell
2021-09-08,none,none,none,a150,none,none,none,none,a120,a120,a30,none,none,none,-0.043712,-0.012571, 0.024355,-0.006282,-0.064695,sell
2021-09-09,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.017100, 0.040161, 0.040917, 0.091269, 0.005922,buy
2021-09-10,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.038057, 0.096658, 0.037901, 0.049581, 0.054775,buy
2021-09-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.038057, 0.096658, 0.037901, 0.049581, 0.054775,buy
2021-09-12,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.023820, 0.106858, 0.039630, 0.133150, 0.107056,buy
2021-09-13,none,none,none,none,none,none,a180,a135,none,none,none,none,none,none, 0.022763, 0.142099, 0.046362, 0.118338, 0.043688,buy
2021-09-14,none,none,none,none,a150,none,a180,a135,none,none,none,none,none,none,-0.000293, 0.049341, 0.006473, 0.115337, 0.000312,buy
2021-09-15,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,a90,none,-0.180514,-0.178968,-0.139351,-0.097379,-0.111985,sell
2021-09-16,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,a90,none,-0.180514,-0.178968,-0.139351,-0.097379,-0.111985,sell
2021-09-17,none,a150,none,none,a150,none,none,a135,none,none,none,a135,a90,none, 0.092880, 0.031400, 0.038570, 0.044425, 0.138710,buy
2021-09-18,none,a150,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.005397,-0.054026,-0.009325,-0.046231,-0.031310,sell
2021-09-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.123201, 0.053450, 0.193691, 0.023251, 0.099664,buy
2021-09-20,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.142729, 0.107927, 0.133045, 0.136894, 0.117197,buy
2021-09-21,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.202926, 0.186423, 0.182681, 0.187549, 0.161606,buy
2021-09-22,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.194347, 0.162984, 0.178432, 0.173588, 0.107465,buy
2021-09-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.194347, 0.162984, 0.178432, 0.173588, 0.107465,buy
2021-09-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a180, 0.194347, 0.162984, 0.178432, 0.173588, 0.107465,buy
2021-09-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.127564, 0.040231, 0.059236, 0.059343, 0.040106,buy
2021-09-27,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.007932, 0.099789, 0.110891, 0.107415, 0.012004,buy
2021-09-28,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none, 0.162924, 0.196840, 0.173632, 0.125613, 0.022203,buy
2021-09-29,none,none,none,none,a135,none,none,a120,none,a90,none,a120,none,none, 0.203309, 0.227686, 0.111534, 0.123337, 0.088183,buy
2021-09-30,none,none,none,none,a135,none,none,a120,none,a90,none,a120,none,none, 0.221863, 0.243065, 0.143077, 0.125469, 0.088183,buy
2021-10-01,none,none,none,none,a135,none,none,a120,none,a90,none,a120,none,none, 0.221863, 0.243065, 0.143077, 0.125469, 0.088183,buy
2021-10-02,none,none,none,none,a135,a0,none,none,none,a90,a45,none,none,none, 0.207883, 0.177123, 0.139708, 0.118642, 0.145764,buy
2021-10-03,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.106095, 0.041209, 0.144309, 0.025988, 0.086650,buy
2021-10-04,none,a150,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.106095, 0.041209, 0.144309, 0.025988, 0.086650,buy
2021-10-05,none,a150,none,none,none,a0,none,none,a150,none,a45,none,none,none, 0.148722, 0.124840, 0.164071, 0.110896, 0.132631,buy
2021-10-06,none,a150,none,none,none,a0,none,none,a150,none,a45,none,none,none, 0.148722, 0.124840, 0.164071, 0.110896, 0.132631,buy
2021-10-07,none,a150,none,none,none,a0,none,none,a150,none,a45,none,none,none, 0.100827, 0.110599, 0.109185, 0.119404, 0.097166,buy
2021-10-08,a0,none,none,none,none,a0,none,none,a150,none,a45,none,none,none, 0.100212, 0.077795, 0.020463, 0.062194, 0.031544,buy
2021-10-09,a0,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.102290,-0.208378,-0.196054,-0.213330,-0.196381,sell
2021-10-10,a0,none,none,a150,none,a0,none,none,none,none,a45,none,none,none, 0.045545,-0.096181,-0.158213,-0.101356,-0.112602,sell
2021-10-11,a0,none,none,a150,none,a0,none,none,none,none,a45,none,a60,none,-0.013298,-0.049191,-0.079470,-0.072805,-0.067796,sell
2021-10-12,none,none,none,a150,none,a0,a150,none,none,none,none,none,a60,none,-0.041163, 0.034035,-0.044401,-0.033634,-0.041446,sell
2021-10-13,none,none,none,a150,a120,a0,a150,none,none,none,none,none,a60,none, 0.017413,-0.002794, 0.048143, 0.007542, 0.005906,buy
2021-10-14,none,none,none,a150,a120,a0,a150,none,none,none,none,none,a60,none, 0.017413,-0.002794, 0.048143, 0.007542, 0.005906,buy
2021-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none, 0.074829,-0.041457, 0.013016, 0.079079, 0.064140,buy
2021-10-16,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.115815, 0.020664, 0.012368, 0.084250, 0.087278,buy
2021-10-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.110749,-0.019144, 0.099175, 0.067015, 0.066384,buy
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.011022, 0.090904, 0.148103, 0.237138, 0.231311,buy
2021-10-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.038057, 0.096658, 0.037901, 0.049581, 0.054775,buy
2021-10-23,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.038057, 0.096658, 0.037901, 0.049581, 0.054775,buy
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.038057, 0.096658, 0.037901, 0.049581, 0.054775,buy
2021-10-25,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none, 0.033700, 0.116454, 0.039239, 0.047686, 0.056661,buy
2021-10-26,none,none,none,a150,none,none,none,none,none,a60,none,a90,a45,none, 0.128120, 0.119177, 0.101651, 0.110275, 0.097728,buy
2021-10-27,none,none,none,none,none,none,a135,none,none,a60,none,a90,a45,none, 0.115884, 0.110004, 0.112683, 0.111404, 0.121930,buy
2021-10-28,none,none,none,none,none,none,a135,a90,none,a60,none,a90,a45,none, 0.044992, 0.044395, 0.053743, 0.063821, 0.046465,buy
2021-10-29,none,a150,none,none,none,none,a135,a90,none,a60,none,a90,a45,none, 0.050886, 0.053022, 0.053728, 0.067349, 0.069513,buy
2021-10-30,none,a150,none,none,none,none,a135,a90,none,a60,none,none,a45,none,-0.088975,-0.080870,-0.067761, 0.000846,-0.057902,sell
2021-10-31,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.068877, 0.093675, 0.161518, 0.076987, 0.104229,buy
2021-11-01,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a135, 0.056144, 0.109203, 0.163964, 0.074288, 0.066418,buy
2021-11-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.090671,-0.016799, 0.024000,-0.009213, 0.004898,sell
2021-11-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.015218,-0.000933, 0.013045, 0.060671, 0.000148,buy
2021-11-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.015218,-0.000933, 0.013045, 0.060671, 0.000148,buy
2021-11-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.015218,-0.000933, 0.013045, 0.060671, 0.000148,buy
2021-11-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.017231,-0.021452,-0.013082,-0.041574,-0.085170,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.013192,-0.079199,-0.023379,-0.084167,-0.054459,sell
2021-11-09,a0,a135,a90,none,none,none,none,none,none,none,none,none,none,none,-0.133763,-0.136061,-0.136871,-0.134007,-0.140925,sell
2021-11-10,a0,a135,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.058043,-0.012612,-0.005855, 0.023321,-0.045415,sell
2021-11-11,a0,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,-0.045847,-0.031048,-0.029155, 0.049840,-0.045537,sell
2021-11-12,a0,none,none,a180,none,none,a120,none,none,a45,none,none,a30,none, 0.115566, 0.113902, 0.131467, 0.113617, 0.132260,buy
2021-11-13,none,none,none,a180,a90,none,a120,none,none,a45,a60,none,a30,none, 0.161327, 0.159653, 0.161216, 0.172399, 0.194920,buy
2021-11-14,none,none,none,a180,a90,none,a120,none,none,a45,a60,none,a30,none, 0.161327, 0.159653, 0.161216, 0.172399, 0.194920,buy
2021-11-15,none,none,none,none,a90,none,none,none,none,a45,a60,none,a30,none, 0.111183, 0.154003, 0.234190, 0.110905, 0.112703,buy
2021-11-16,none,none,none,none,a90,none,none,none,none,a45,a60,none,a30,a120, 0.221203, 0.191426, 0.260587, 0.160050, 0.210898,buy
2021-11-17,none,a120,none,none,a90,none,none,none,none,a45,a60,none,none,a120, 0.098954, 0.161298, 0.155400, 0.115626, 0.099917,buy
2021-11-18,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a120, 0.031213, 0.096273, 0.061410, 0.001865,-0.007283,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,-0.023193, 0.015593, 0.102369, 0.006440, 0.005045,sell
2021-11-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.009770, 0.074911, 0.272071,-0.013575, 0.039995,buy
2021-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120, 0.009770, 0.074911, 0.272071,-0.013575, 0.039995,buy
2021-11-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.082362, 0.095999, 0.277348, 0.047755, 0.286839,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2021-11-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.221647, 0.084813, 0.291654, 0.089096, 0.277753,buy
2021-11-27,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.181541,-0.013650, 0.030868,-0.000627, 0.062391,buy
2021-11-28,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none, 0.229937,-0.033124,-0.092296,-0.055115, 0.059068,sell
2021-11-29,none,none,a60,none,none,none,none,a60,none,none,a60,a60,none,none, 0.253556, 0.012754, 0.027446,-0.101820, 0.073370,buy
2021-11-30,none,none,a60,a150,none,none,none,a60,none,none,a60,a60,none,none, 0.130097,-0.001767,-0.025236,-0.029954,-0.015460,sell
2021-12-01,none,none,a60,a150,none,none,none,a60,a150,none,a60,a60,none,none, 0.135960,-0.056487,-0.039430,-0.002151,-0.034754,sell
2021-12-02,none,none,none,a150,none,none,none,a60,a150,none,a60,a60,none,none, 0.174095, 0.004608,-0.012734,-0.064678,-0.028157,sell
2021-12-03,none,none,none,a150,none,none,none,a60,a150,none,a60,a60,none,none, 0.174095, 0.004608,-0.012734,-0.064678,-0.028157,sell
2021-12-04,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none, 0.149935, 0.007533, 0.088957, 0.094009, 0.019243,buy
2021-12-05,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.148026, 0.124936, 0.182342, 0.106412, 0.192330,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.281446, 0.105805, 0.271288, 0.085203, 0.282805,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.281446, 0.105805, 0.271288, 0.085203, 0.282805,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.109223, 0.058518, 0.059737, 0.062008, 0.039280,buy
2021-12-09,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.042927, 0.059672, 0.047223,-0.060970, 0.048362,buy
2021-12-10,none,none,a45,a135,none,none,a90,none,none,a30,none,none,none,none, 0.054433,-0.039436, 0.067078, 0.116928,-0.018699,buy
2021-12-11,a30,none,a45,a135,none,none,a90,none,none,a30,none,none,none,none, 0.046119,-0.039436, 0.008101, 0.098095,-0.018699,buy
2021-12-12,a30,none,none,a135,none,none,a90,none,none,a30,none,none,none,none, 0.041986,-0.088534,-0.053405, 0.044588,-0.027542,sell
2021-12-13,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.052444,-0.098766,-0.092091, 0.020315,-0.038163,sell
2021-12-14,a30,none,none,none,none,none,a90,a45,none,a30,none,none,none,none, 0.067203,-0.004980, 0.056311, 0.032184, 0.027013,buy
2021-12-15,a30,none,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.011806, 0.003442,-0.003405,-0.055976,-0.074206,sell
2021-12-16,a30,none,none,none,none,none,none,a45,a135,a30,none,none,none,none,-0.058037,-0.084513,-0.064888,-0.097462,-0.084663,sell
2021-12-17,none,none,none,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.055952,-0.035832,-0.006029,-0.057011,-0.005744,sell
2021-12-18,none,none,none,none,a60,none,none,a45,a135,a30,none,none,none,none,-0.055952,-0.035832,-0.006029,-0.057011,-0.005744,sell
2021-12-19,none,none,a30,a120,a60,none,none,a45,a135,a30,none,none,none,none,-0.225812,-0.236317,-0.133991,-0.160581,-0.246652,sell
2021-12-20,none,none,a30,a120,a60,none,none,none,none,a30,none,none,none,none,-0.256648,-0.137832,-0.083489,-0.065360,-0.225849,sell
2021-12-21,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,none,-0.273341,-0.141178,-0.082924,-0.112331,-0.165525,sell
2021-12-22,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.003297, 0.115196, 0.000192, 0.016494, 0.016494,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.210357, 0.008618,-0.043275,-0.003369,-0.045225,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.140728,-0.099921,-0.055467,-0.052335, 0.004390,sell
2021-12-26,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.140728,-0.099921,-0.055467,-0.052335, 0.004390,sell
2021-12-27,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.140728,-0.099921,-0.055467,-0.052335, 0.004390,sell
2021-12-28,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.140728,-0.099921,-0.055467,-0.052335, 0.004390,sell
2021-12-29,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.011879,-0.209217,-0.233072,-0.176430,-0.227196,sell
2021-12-30,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.003923, 0.016405, 0.006944, 0.008900,-0.049672,sell
2021-12-31,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.063151, 0.093627, 0.088637, 0.076224, 0.080586,buy
2022-01-01,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.067699, 0.103900, 0.088285, 0.127876, 0.079515,buy
2022-01-02,a45,none,none,none,none,a30,none,a30,a120,none,none,a60,none,none,-0.092372,-0.050746,-0.070194,-0.053532,-0.079250,sell
2022-01-03,a45,none,none,none,none,a30,none,a30,a120,none,none,a60,none,none,-0.092372,-0.050746,-0.070194,-0.053532,-0.079250,sell
2022-01-04,none,none,none,none,a45,a30,none,a30,none,none,none,a60,none,none,-0.253185,-0.249645,-0.255562,-0.111652,-0.128454,sell
2022-01-05,none,a45,none,none,a45,a30,none,none,none,none,none,a60,none,none,-0.088330,-0.101566,-0.086774,-0.059643,-0.090283,sell
2022-01-06,none,a45,none,none,a45,a30,none,none,none,none,none,a60,none,none,-0.088330,-0.101566,-0.086774,-0.059643,-0.090283,sell
2022-01-07,none,a45,none,none,a45,a30,none,none,none,none,a30,a60,none,none,-0.092431,-0.098057,-0.035107,-0.021392,-0.079709,sell
2022-01-08,none,a45,none,none,a45,a30,none,none,none,a45,a30,a60,none,none,-0.090394,-0.121853,-0.056038,-0.056059,-0.122879,sell
2022-01-09,none,a45,none,none,a45,a30,a60,none,none,a45,a30,none,none,none, 0.120791, 0.087755, 0.221639, 0.219486, 0.122690,buy
2022-01-10,none,none,none,a90,none,a30,a60,none,none,a45,a30,none,none,none, 0.119959,-0.009524, 0.204549, 0.068994, 0.009229,buy
2022-01-11,none,none,none,a90,none,a30,a60,none,none,a45,none,none,none,none,-0.076006,-0.100133,-0.087288,-0.081574,-0.099036,sell
2022-01-12,none,none,none,a90,none,a30,a60,none,none,a45,none,none,none,none,-0.076006,-0.100133,-0.087288,-0.081574,-0.099036,sell
2022-01-13,none,none,none,a90,none,a30,a60,none,none,a45,none,none,none,none,-0.076006,-0.100133,-0.087288,-0.081574,-0.099036,sell
2022-01-14,none,none,none,a90,none,a30,none,none,none,none,none,none,a30,none, 0.059193, 0.000311, 0.063508, 0.027578,-0.003855,buy
2022-01-15,a45,none,none,a90,none,a30,none,none,none,none,none,none,a30,none, 0.010830, 0.073872, 0.000495, 0.055020, 0.046637,buy
2022-01-16,a45,none,none,a90,none,a30,none,none,none,none,none,none,a30,none, 0.010830, 0.073872, 0.000495, 0.055020, 0.046637,buy
2022-01-17,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.063148,-0.000026, 0.051751, 0.022015,-0.061137,sell
2022-01-18,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.063148,-0.000026, 0.051751, 0.022015,-0.061137,sell
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.028417,-0.032128,-0.065130,-0.032540,-0.052902,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.188929, 0.084700, 0.158486, 0.081253, 0.131506,buy
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.188929, 0.084700, 0.158486, 0.081253, 0.131506,buy
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120, 0.096094, 0.018395,-0.020573, 0.040594, 0.088300,buy
2022-01-23,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120, 0.048822, 0.062145,-0.071919, 0.036629, 0.034726,buy
2022-01-24,a30,none,none,none,a30,none,a45,none,none,none,none,none,none,a120, 0.060572, 0.122735, 0.074181,-0.059388, 0.099695,buy
2022-01-25,a30,none,none,none,a30,none,a45,none,none,none,none,none,none,a120, 0.060572, 0.122735, 0.074181,-0.059388, 0.099695,buy
2022-01-26,a30,none,none,none,a30,none,a45,none,none,none,none,none,none,a120, 0.060572, 0.122735, 0.074181,-0.059388, 0.099695,buy
2022-01-27,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a120,-0.007448, 0.007819,-0.026088,-0.012839,-0.033452,sell
2022-01-28,none,none,none,none,a30,none,a45,none,a90,none,none,none,none,a120,-0.035389,-0.016564,-0.047793,-0.040739,-0.039824,sell
2022-01-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.098110, 0.067812, 0.087318, 0.098484, 0.114792,buy
2022-01-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.098110, 0.067812, 0.087318, 0.098484, 0.114792,buy
2022-01-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.098110, 0.067812, 0.087318, 0.098484, 0.114792,buy
2022-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.098110, 0.067812, 0.087318, 0.098484, 0.114792,buy
2022-02-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.101190, 0.078748, 0.010420, 0.077194, 0.079012,buy
2022-02-08,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120, 0.050376,-0.009479, 0.035780, 0.005285, 0.022999,buy
2022-02-09,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.046686,-0.002172,-0.020711,-0.029749,-0.023848,sell
2022-02-10,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.046686,-0.002172,-0.020711,-0.029749,-0.023848,sell
2022-02-11,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none, 0.038447, 0.027315, 0.027704,-0.025855, 0.043806,buy
2022-02-12,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.049250,-0.025751,-0.026946,-0.026580,-0.020424,sell
2022-02-13,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-14,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-17,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none, 0.117938, 0.131141, 0.117260, 0.034703, 0.100161,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.026727,-0.030238,-0.061741,-0.033282,-0.028579,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,a0,none,a30,none,-0.026727,-0.030238,-0.061741,-0.033282,-0.028579,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,a0,a60,a30,none,-0.061823,-0.076547,-0.062414,-0.038865,-0.059097,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,a0,a60,none,none,-0.038350,-0.073054,-0.049333,-0.003556,-0.056717,sell
2022-02-23,none,a45,none,a90,none,none,none,none,none,none,a0,a60,none,none,-0.057430,-0.087357,-0.098690,-0.047291,-0.092861,sell
2022-02-24,none,none,none,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.069707,-0.017160,-0.059147,-0.037533,-0.077178,sell
2022-02-25,none,none,none,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.069707,-0.017160,-0.059147,-0.037533,-0.077178,sell
2022-02-26,none,none,none,a90,none,a45,none,none,none,none,a0,a60,none,none, 0.069707,-0.017160,-0.059147,-0.037533,-0.077178,sell
2022-02-27,none,none,none,none,none,a45,none,none,none,none,a0,a60,none,none, 0.028126, 0.008441,-0.032049,-0.032469,-0.018279,sell
2022-02-28,none,none,none,none,none,a45,none,none,a60,none,a0,none,none,none,-0.034888, 0.029770,-0.084306,-0.071345,-0.084644,sell
2022-03-01,none,none,a0,none,none,a45,none,none,a60,none,a0,none,none,none, 0.016964, 0.032646,-0.072759,-0.093180,-0.092403,sell
2022-03-02,none,none,a0,none,a0,a45,none,none,a60,none,a0,none,none,none, 0.016964, 0.032646,-0.072759,-0.093180,-0.084278,sell
2022-03-03,none,a30,a0,none,a0,a45,none,none,a60,a45,a0,none,none,none, 0.016033, 0.020485, 0.089897,-0.037074,-0.028255,sell
2022-03-04,none,a30,a0,none,a0,a45,none,none,a60,a45,a0,none,none,none, 0.016033, 0.020485, 0.089897,-0.037074,-0.028255,sell
2022-03-05,none,a30,none,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.020511,-0.012514, 0.037594,-0.079654,-0.077757,sell
2022-03-06,none,a30,none,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.020511,-0.012514, 0.037594,-0.079654,-0.077757,sell
