Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a0, 0.347230, 0.34120, 0.87930, 0.38359, 0.337317,buy
2019-08-12,none,a135,none,none,none,none,none,a60,a0,a0,a150,none,none,a150,a150,none,none,none,a150,a150,none,a0,-0.171513,-0.10737,-0.16043,-0.16657,-0.147137,sell
2019-08-13,none,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,a150,none,none,none,a150,a150,none,a0, 0.382586, 0.47516, 0.37345, 0.32481, 0.381890,buy
2019-08-14,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,-0.374429,-0.07974,-0.70031,-0.44304,-0.610272,sell
2019-08-15,none,a135,none,none,none,a60,a180,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none,a0,-0.318583,-0.09880,-0.44803,-0.33910,-0.441499,sell
2019-08-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0, 0.014745, 0.06305, 0.35406, 0.12828,-0.047365,buy
2019-08-17,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.750189, 0.78554, 0.76683, 0.73729, 0.690147,buy
2019-08-18,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.110994, 0.11146,-0.01532, 0.14234, 0.033538,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,a0,-0.460829,-0.49053,-0.20545,-0.56432,-0.405737,sell
2019-08-20,none,none,none,a150,none,a120,none,none,a90,a90,a120,none,none,none,none,a135,none,none,none,none,a135,a0, 0.114944,-0.12515,-0.35802,-0.09470,-0.155895,sell
2019-08-21,none,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,a0,none,none,a135,a0,-0.053533, 0.01074,-0.14788, 0.02945,-0.207869,sell
2019-08-22,none,a150,none,a150,none,a150,none,a60,a120,a120,none,none,none,none,none,a135,none,a0,none,none,a135,none,-0.132860,-0.23461,-0.42468, 0.11590,-0.058754,sell
2019-08-23,none,a150,a150,none,none,none,a90,none,a120,none,a90,none,none,none,none,a135,none,a0,none,none,none,none, 0.188371, 0.37024, 0.19177, 0.20750, 0.282404,buy
2019-08-24,none,a150,a150,none,none,a180,a90,a90,none,a150,none,none,none,none,none,a135,none,a0,none,a135,none,none, 0.050079, 0.07312,-0.24180,-0.13024,-0.115610,sell
2019-08-25,none,none,a150,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a0,none,a135,none,none, 0.332273, 0.31958, 0.22936, 0.28568, 0.253642,buy
2019-08-26,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,none,a0,none,a135,none,none,-0.311784, 0.12176,-0.05029,-0.14700,-0.135739,sell
2019-08-27,none,none,none,a135,none,a150,none,a120,a180,a180,none,none,a0,none,a135,none,none,a0,none,a135,none,none, 0.549271, 0.44328,-0.09270, 0.58397,-0.237320,buy
2019-08-28,none,none,none,a135,none,a120,none,none,none,a150,none,none,a0,none,a135,none,none,a0,none,none,none,none, 0.337374, 0.08462, 0.35250, 0.84693, 0.165835,buy
2019-08-29,none,none,none,a135,none,a120,none,a150,a150,a150,none,none,a0,none,a135,none,none,none,none,none,none,none, 0.341152, 0.38404, 0.36422, 0.76951, 0.317019,buy
2019-08-30,none,none,none,none,none,a90,a0,none,none,a120,a0,none,a0,none,a135,none,none,none,none,none,none,none, 0.098176, 0.05624,-0.06712, 0.99903, 0.150327,buy
2019-08-31,none,none,a135,none,none,a90,none,a180,a120,a120,none,none,a0,none,a135,none,none,none,none,none,a120,none,-0.179933,-0.44176,-0.41502, 0.45497,-0.218754,sell
2019-09-01,none,none,a135,none,none,a60,none,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,a120,none,-0.026620,-0.77671, 0.13314,-0.45588,-0.362693,sell
2019-09-02,a0,none,a135,none,a0,a60,none,a150,a90,a90,none,none,a0,none,none,none,a90,none,a180,none,a120,none,-0.372739,-0.25513,-0.62460,-0.16647,-0.043819,sell
2019-09-03,a0,none,none,none,a0,none,a60,none,none,a60,a60,none,a0,none,none,none,a90,none,a180,none,a120,none,-0.304685,-0.30173,-0.49278,-0.32395, 0.550578,sell
2019-09-04,a0,none,none,a120,a0,none,none,a120,a60,a60,none,none,a0,none,none,a120,a90,none,a180,none,none,none, 0.255829, 0.25037, 0.05925, 0.52149, 0.718763,buy
2019-09-05,a0,none,none,a120,a0,none,a90,none,none,none,none,none,a0,none,none,a120,none,none,a180,a120,none,none, 0.207825, 0.20413, 0.02820,-0.07496, 0.198344,buy
2019-09-06,none,a180,none,a120,a0,a0,a90,a90,none,none,a90,a90,a0,none,none,a120,none,none,a180,a120,none,none,-0.048476, 0.11106, 0.00694, 0.06292, 0.006897,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,a120,none,none,-0.772314, 0.06120,-0.01445,-0.35286,-0.080947,sell
2019-09-08,none,a180,a120,none,none,none,a120,a60,none,a0,a120,a90,a0,a180,none,a120,none,none,none,a120,none,none,-1.057606,-0.53268,-0.41996,-0.41996,-0.288985,sell
2019-09-09,none,none,a120,none,none,none,none,a60,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.287003,-0.34324,-0.36524,-0.22837,-0.182397,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.281194,-0.35460,-0.36924,-0.23818,-0.167969,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,-0.357405, 0.34542, 0.07478, 0.29386, 0.309488,buy
2019-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.318141, 0.32144, 0.01676, 0.32144, 0.299088,buy
2019-09-13,none,none,none,none,none,a90,a180,a0,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.640121,-0.69964,-0.40476,-0.41796,-0.716294,sell
2019-09-14,none,none,none,none,none,none,a180,a0,a60,none,a180,none,none,none,a120,none,none,none,none,none,none,none,-0.257604,-0.25866,-0.09153,-0.13630,-0.345277,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.082431,-0.56811,-0.28435,-0.73015,-0.275411,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.237345, 0.17038, 0.16525,-0.13794, 0.234139,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.199407, 0.48071, 0.50686,-0.11865,-0.024050,buy
2019-09-18,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.669707,-0.37109,-0.34823,-0.11338,-0.318719,sell
2019-09-19,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.109728, 0.03960, 0.04346,-0.15311, 0.060833,sell
2019-09-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.231529,-0.52073,-0.46936,-0.42204, 0.247127,sell
2019-09-21,none,none,none,a90,none,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,-0.127946,-0.52822,-0.51927,-0.75819,-0.038846,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.238427,-0.25362,-0.35179,-0.21953,-0.416949,sell
2019-09-23,none,a150,none,a90,none,a150,a60,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.449133, 0.41517,-0.20476,-0.48764,-0.027189,buy
2019-09-24,none,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.532531, 0.10264,-0.77589,-0.27824,-0.622696,sell
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,none, 0.047055,-0.53914,-0.98844, 0.35169, 0.051143,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.174200,-0.53435,-0.51941, 0.61335,-0.035940,sell
2019-09-27,none,none,a90,none,none,a90,none,a180,a120,a120,none,none,none,none,none,none,a60,none,a150,none,a90,none,-0.586370,-0.48433,-0.52922,-0.33974,-0.827960,sell
2019-09-28,none,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,none,-0.623739,-0.20809,-0.55045,-0.25816,-0.184041,sell
2019-09-29,none,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,a60,none,a150,a90,none,none, 0.626027, 0.58815, 0.59308, 0.04796, 0.518596,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.698358,-0.15562,-0.67400,-0.53756,-0.178538,sell
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.815348,-0.72518,-0.75264,-0.61900,-0.764856,sell
2019-10-02,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.745375,-0.55925,-0.67410,-0.61970,-0.644171,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.769339,-0.70005,-0.63507,-0.72746,-0.669062,sell
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.177467,-0.98232,-0.22621,-0.14652,-0.127505,sell
2019-10-05,a30,a135,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.272734,-0.03389, 0.27273, 0.19529, 0.324484,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.389018, 0.38373, 0.47137, 0.35544, 0.242127,buy
2019-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.599397, 0.47971, 0.54384, 0.44177, 0.449895,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,none, 0.507519,-0.08056, 0.03538, 0.07765,-0.007714,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none, 0.575200, 0.06914, 0.29314, 0.34725, 0.152087,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,a150,none,none,a45,a30,a135,none,none,none, 0.793340, 0.78760, 0.76183, 0.73866, 0.703469,buy
2019-10-11,none,none,none,none,none,a90,none,a0,a60,a60,a150,a60,none,a150,none,none,a45,a30,a135,none,none,none,-0.056477, 0.47129, 0.28447, 0.29523, 0.028186,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,a150,a90,none,a45,a30,none,none,none,none, 0.555901, 0.56506, 0.57639, 0.48326, 0.534068,buy
2019-10-13,none,none,none,a60,none,a120,none,none,a90,a90,a180,a60,none,none,a90,none,a45,a30,none,none,none,none, 0.434368, 0.39247, 0.43437, 0.35159, 0.409713,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,a180,a60,none,none,a90,none,a45,a30,none,none,none,none, 0.427188, 0.39247, 0.42400, 0.34122, 0.354639,buy
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.345022, 0.32748, 0.34502, 0.30113, 0.213953,buy
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,a150,a60,none,none,a90,none,none,a30,none,none,none,none, 0.507203, 0.48966, 0.54908, 0.34922, 0.628218,buy
2019-10-17,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.071698, 0.16800,-0.13946,-0.13946, 0.021010,sell
2019-10-18,none,none,a60,none,none,a180,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.738341,-0.65965,-0.72025,-0.74411,-0.620251,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,-0.489740,-0.46140,-0.48124,-0.49248,-0.575462,sell
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.012942, 0.15293, 0.01222, 0.05531,-0.473303,sell
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,none,a60,none, 0.012531, 0.11538, 0.01253,-0.01351,-0.398237,sell
2019-10-22,none,none,a60,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.348022, 0.00103,-0.27111,-0.32969,-0.355553,sell
2019-10-23,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,a120,a60,none,none, 0.288765, 0.32250, 0.73136, 0.31782, 0.320149,buy
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,a30,none,none,a60,none,none, 0.121588,-0.04468, 0.37523,-0.18285, 0.407605,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,a135,none,none,a30,none,none,a60,none,none, 0.223661,-0.26900, 0.36686,-0.16828, 0.341098,buy
2019-10-26,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a135,none,none,a30,none,none,a60,none,none, 0.041058,-0.26037, 0.25668,-0.12207, 0.204566,buy
2019-10-27,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.062005, 0.02163,-0.11189, 0.01320,-0.061532,sell
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.150681,-0.10634, 0.12577, 0.07996,-0.192055,buy
2019-10-29,none,none,none,none,none,none,none,a120,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.088149, 0.06601,-0.18957, 0.00293,-0.237177,sell
2019-10-30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.532172,-0.33283,-0.57881,-0.59211,-0.592107,sell
2019-10-31,none,none,none,none,none,a0,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.150059,-0.19069,-0.35659,-0.30634,-0.165821,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a45,none,-0.036785, 0.01240,-0.67644,-0.72997,-0.026945,buy
2019-11-02,none,none,none,none,none,none,a90,a60,a0,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.119420,-0.06780,-0.51936,-0.55269,-0.102262,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.082738,-0.03008,-0.60827,-0.57892,-0.117197,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none, 0.307704, 0.18665, 0.29424, 0.00582, 0.050091,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.139692, 0.06305, 0.12978,-0.12231, 0.129777,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.053214,-0.04731,-0.05321, 0.09790,-0.062980,sell
2019-11-07,a30,none,none,none,none,a90,a150,a0,a60,a60,a120,none,none,a120,none,a60,none,a45,none,a45,none,none,-0.126571,-0.12511,-0.12657, 0.27113,-0.137614,sell
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,a120,none,a60,none,a45,none,a45,none,none, 0.069636, 0.10343, 0.10343, 0.32026,-0.124663,buy
2019-11-09,a30,none,a60,none,none,none,none,none,none,a90,a150,none,none,a120,none,a60,none,a45,none,none,none,none, 0.729302, 0.32173, 0.72930, 0.72922, 0.340835,buy
2019-11-10,none,none,a60,none,a0,a120,a180,none,a90,none,a150,none,none,a120,none,a60,none,a45,none,none,none,none, 0.182931, 0.09468, 0.25847, 0.20643, 0.114292,buy
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none, 0.208297, 0.15092, 0.17106, 0.23362, 0.027373,buy
2019-11-12,none,a120,none,a60,a0,a150,a150,a60,a120,a120,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.017487, 0.25871, 0.23861, 0.26254, 0.210621,buy
2019-11-13,none,a120,none,a60,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,-0.024854, 0.17076, 0.18411, 0.22796, 0.239882,buy
2019-11-14,none,a120,none,a60,none,none,none,a90,a150,a150,a150,none,none,none,a60,none,none,none,a90,none,a30,none,-0.032586, 0.11897, 0.21849, 0.29823, 0.191147,buy
2019-11-15,none,a120,none,a60,none,a180,a120,none,a150,none,a150,none,none,none,a60,none,none,none,a90,none,a30,none,-0.147691, 0.00165, 0.05957, 0.28130, 0.087083,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.386940,-0.38694,-0.21373,-0.35614,-0.377520,sell
2019-11-17,none,none,none,none,none,a150,a90,a120,a180,a180,a120,a30,none,none,none,none,none,none,none,a30,none,none,-0.120529,-0.06821,-0.88384,-0.04519,-0.182366,sell
2019-11-18,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none, 0.203429, 0.29639,-0.06386, 0.05238, 0.110961,buy
2019-11-19,none,none,none,none,none,a120,none,a150,a150,a150,a90,a30,none,none,none,none,none,none,none,a30,none,none, 0.029661, 0.23162, 0.10144, 0.01300, 0.006544,sell
2019-11-20,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,none, 0.082401, 0.33364, 0.18350,-0.06107,-0.085285,sell
2019-11-21,none,none,none,none,none,a90,none,a180,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.326767, 0.57577, 0.37254, 0.34206, 0.238588,buy
2019-11-22,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,none,a45,a0,none,none,none,none,none,-0.069842, 0.02383, 0.25283,-0.40224,-0.093474,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.247965, 0.33108, 0.07616, 0.22100, 0.186165,buy
2019-11-24,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.298067, 0.32588, 0.08970, 0.15538, 0.079251,buy
2019-11-25,none,none,none,none,none,none,none,a120,a60,a60,none,none,a30,none,none,a45,a0,none,none,none,none,none, 0.201976, 0.20198,-0.08711, 0.42435, 0.185615,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,a45,a0,none,none,none,none,none, 0.236209, 0.21757,-0.08786, 0.20537, 0.034515,buy
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,a45,none,none,none,none,none,none, 0.317730, 0.16635, 0.03630, 0.27515,-0.009993,buy
2019-11-28,none,a120,none,a60,none,a0,a60,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none, 0.081458, 0.28862, 0.07067, 0.07874,-0.015909,buy
2019-11-29,none,a120,none,a60,none,none,a60,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.176290, 0.15292,-0.07032,-0.07098,-0.023084,sell
2019-11-30,none,a120,none,a60,none,none,none,none,a0,a0,none,none,a30,none,a45,none,none,a60,none,none,none,none,-0.092996, 0.17987,-0.03273, 0.02423, 0.012689,sell
2019-12-01,none,none,a60,a60,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,-0.128222,-0.12190,-0.02078, 0.50569, 0.505891,buy
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,-0.212417,-0.18868,-0.20445, 0.37726, 0.420330,sell
2019-12-03,none,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a30, 0.243461, 0.17951, 0.26513, 0.39778, 0.472478,buy
2019-12-04,none,none,a60,none,none,none,a120,a0,a60,a60,a90,none,a30,none,none,none,none,a60,none,none,none,a30, 0.162889, 0.16984, 0.31457, 0.33006, 0.421732,buy
2019-12-05,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.035108,-0.10841, 0.09119,-0.24154, 0.076823,sell
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a30,-0.053032, 0.13009, 0.25266,-0.04063, 0.267597,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a60,a60,none,none,a30,-0.124449,-0.06868, 0.12217,-0.39128,-0.019528,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,-0.059093, 0.02392, 0.01962, 0.20217, 0.095192,buy
2019-12-09,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,none,a90,none,a30,none,none,a60,none,a0,a30,-0.110190,-0.19287, 0.01620, 0.25903, 0.080457,buy
2019-12-10,none,none,none,a45,none,a150,none,none,a120,none,none,none,none,a90,none,a30,none,none,a60,none,a0,a30, 0.125251,-0.02501, 0.30603, 0.33160, 0.254760,buy
2019-12-11,none,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.108945, 0.11664, 0.07206, 0.03493,-0.500956,buy
2019-12-12,none,none,a45,a45,none,none,a150,a90,a150,a150,a180,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.592303, 0.59230, 0.59230, 0.60239, 0.367923,buy
2019-12-13,none,none,a45,a45,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,a0,a30, 0.360290, 0.32780, 0.33594, 0.47316, 0.290073,buy
2019-12-14,none,none,a45,none,none,none,a120,a120,a180,a180,a150,none,none,none,a30,none,none,none,none,a0,none,a30, 0.278543, 0.36159, 0.33980, 0.38658, 0.379153,buy
2019-12-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,a30, 0.126651, 0.15666, 0.27933, 0.16759, 0.260162,buy
2019-12-16,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,none,a30,none,none,none,none,none,none,a30, 0.113372,-0.02286,-0.42658,-0.29321, 0.141494,buy
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.144459,-0.43259,-0.49547,-0.54598,-0.849346,sell
2019-12-18,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.397002,-0.22558,-0.11652,-0.30821,-0.195275,sell
2019-12-19,none,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a30, 0.540428, 0.28815, 0.37408,-0.12083, 0.364255,buy
2019-12-20,none,a90,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.183951,-0.09824,-0.29330,-0.07005, 0.008940,buy
2019-12-21,none,a90,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.260671, 0.69336, 0.06258, 0.48226, 0.177413,buy
2019-12-22,a30,none,a30,a30,none,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.036498,-0.04019, 0.00456, 0.11624, 0.054910,sell
2019-12-23,a30,none,a30,a30,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none, 0.015696,-0.12578,-0.00973, 0.02042,-0.050761,sell
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.013539,-0.05384,-0.00881, 0.03256, 0.028637,sell
2019-12-25,a30,none,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none, 0.026427,-0.00814, 0.07038, 0.04019, 0.153733,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,none, 0.101555,-0.17070, 0.15554, 0.10220, 0.080123,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.303504,-0.34315,-0.22801,-0.38647,-0.386473,sell
2019-12-28,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.277637, 0.08606,-0.01131,-0.38917,-0.277637,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.142725, 0.17294,-0.01144,-0.16146, 0.139207,sell
2019-12-30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.500622,-0.43138,-0.53158,-0.51136,-0.120987,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.554290, 0.62174, 0.20696, 0.12199, 0.567848,buy
2020-01-01,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.685170, 0.63694, 0.67611, 0.67204, 0.712667,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.742818, 0.62580, 0.45782, 0.66650, 0.507060,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.215842,-0.21845, 0.21584, 0.09619, 0.258205,buy
2020-01-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.439436, 0.25298, 0.48642, 0.23413, 0.451543,buy
2020-01-05,none,none,none,none,none,a120,none,a60,none,none,a120,none,a45,a60,none,none,none,none,none,none,a30,none,-0.455751,-0.47220,-0.09074,-0.50872,-0.472196,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a45,a60,none,none,a45,none,none,a30,a30,none, 0.245316, 0.44671, 0.61131, 0.29680, 0.506479,buy
2020-01-07,none,a60,none,none,a0,a150,a180,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,none,-0.069777, 0.01334, 0.18302,-0.07877, 0.315819,buy
2020-01-08,a45,a60,none,none,a0,none,none,a90,a150,a150,a150,none,a45,a60,none,none,a45,none,none,a30,a30,none,-0.027616, 0.33323, 0.43245, 0.01086, 0.604497,buy
2020-01-09,a45,a60,none,none,a0,a180,a150,none,none,none,none,none,a45,a60,none,none,a45,none,none,a30,a30,none, 0.007228, 0.03614, 0.12887, 0.00723, 0.418292,buy
2020-01-10,a45,none,none,none,a0,a180,none,a120,a180,a180,a180,none,a45,none,none,none,a45,none,none,none,none,none,-0.429173,-0.31474,-0.28509,-0.26500,-0.240454,sell
