Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.009664, 0.090147,-0.031942, 0.143261, 0.2426763,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.009664, 0.090147,-0.031942, 0.143261, 0.2426763,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none, 0.009664, 0.090147,-0.031942, 0.143261, 0.2426763,buy
2020-12-31,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a135,-0.125015, 0.045636, 0.141384, 0.168316, 0.0802568,buy
2021-01-01,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.205594,-0.059238, 0.165872, 0.320887, 0.2041851,sell
2021-01-02,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.030339, 0.039092, 0.012860,-0.049481,-0.0183272,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a135, 0.030339, 0.015196,-0.028831, 0.021689, 0.0540043,buy
2021-01-04,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.127507, 0.089575,-0.022473, 0.053348, 0.0372126,buy
2021-01-05,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.127507, 0.089575,-0.022473, 0.053348, 0.0372126,buy
2021-01-06,none,none,a0,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none, 0.156698, 0.185220, 0.084292, 0.259144, 0.2034715,buy
2021-01-07,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.166153, 0.112977, 0.161313, 0.319737,-0.1034304,buy
2021-01-08,a90,none,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.126049, 0.169154, 0.161313, 0.319737,-0.0806312,buy
2021-01-09,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.187124, 0.179196, 0.208549, 0.286626, 0.0748364,buy
2021-01-10,a90,a45,none,a0,none,a30,none,none,a60,none,none,none,none,a120,none,none,a30,none, 0.189507, 0.189507, 0.212045, 0.256936, 0.1428655,buy
2021-01-11,none,a45,none,a0,a90,a30,none,none,none,none,none,none,a30,a120,none,none,a30,none,-0.236780,-0.346916,-0.362945,-0.175064,-0.3232456,sell
2021-01-12,none,a45,none,none,a90,a30,none,none,none,a0,none,none,a30,a120,none,none,a30,a120,-0.184539,-0.365447,-0.361816,-0.175064,-0.3232456,sell
2021-01-13,none,none,none,none,a90,a30,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.089204, 0.291024,-0.041575,-0.111334,-0.2367313,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.150516, 0.252307, 0.101530, 0.085727,-0.0603521,buy
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120,-0.150516, 0.252307, 0.101530, 0.085727,-0.0603521,buy
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.144936, 0.162288, 0.213317, 0.024204, 0.1622881,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.136598, 0.252391, 0.306678, 0.286349, 0.4275494,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.136598, 0.252391, 0.306678, 0.286349, 0.4275494,buy
2021-01-21,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none, 0.964909, 0.710165, 0.660237, 0.369729, 0.9577645,buy
2021-01-22,none,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.680680, 0.553341, 0.113374,-0.137169, 0.5640673,buy
2021-01-23,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none, 0.936919, 0.928379, 0.845657, 0.321355, 0.7615436,buy
2021-01-24,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.029987, 0.044523, 0.458621,-0.099358, 0.0387873,sell
2021-01-25,none,none,a30,none,none,none,none,none,a45,none,a0,a90,none,none,a60,none,none,none, 0.029987, 0.044523, 0.458621,-0.099358, 0.0387873,sell
2021-01-26,none,none,a30,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,-0.100634, 0.207620,-0.041669,-0.115085, 0.1227339,buy
2021-01-27,none,none,a30,none,none,a30,a0,none,none,none,none,a90,none,none,none,a0,none,none,-0.062756, 0.053566, 0.072029, 0.062652,-0.0230525,sell
2021-01-28,none,none,a30,none,none,a30,a0,a90,none,none,none,a90,none,none,none,a0,none,none,-0.148604, 0.128513, 0.151816, 0.150570, 0.1043859,buy
2021-01-29,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.194845, 0.105874, 0.140631, 0.163359, 0.1066662,buy
2021-01-30,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,a0,none,none,-0.194845, 0.105874, 0.140631, 0.163359, 0.1066662,buy
2021-01-31,none,none,a30,none,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.333176, 0.062751, 0.121976, 0.143278, 0.1059350,buy
2021-02-01,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.097155, 0.400041, 0.237012, 0.211348, 0.2806603,buy
2021-02-02,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.097155, 0.400041, 0.237012, 0.211348, 0.2806603,buy
2021-02-03,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.268744, 0.182434, 0.037187, 0.113039,-0.1129806,sell
2021-02-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,-0.268743, 0.143156, 0.056238, 0.101342,-0.1668022,buy
2021-02-05,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,a90,-0.035414,-0.017050,-0.075789, 0.315002, 0.0417657,sell
2021-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,a0,a90, 0.159697, 0.182273, 0.166474, 0.187526, 0.1992391,buy
2021-02-07,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.272402,-0.263624,-0.275994,-0.182908,-0.1650628,sell
2021-02-08,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a90,-0.272402,-0.263624,-0.275994,-0.182908,-0.1650628,sell
2021-02-09,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.092119,-0.103802, 0.094669, 0.049981,-0.2251213,sell
2021-02-10,a90,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.092119,-0.103802, 0.094669, 0.049981,-0.2251213,sell
2021-02-11,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.123551, 0.048960, 0.103751,-0.082019,-0.2118615,sell
2021-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.181634,-0.054661,-0.043042, 0.037188, 0.1720142,sell
2021-02-13,none,none,none,none,none,a0,none,none,none,a30,none,none,a0,none,none,none,none,none,-0.243229,-0.101997,-0.101473, 0.039793, 0.0993141,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.180770,-0.061510,-0.043979, 0.030340, 0.1754023,sell
2021-02-15,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.341671,-0.432178,-0.431422,-0.364687,-0.3785934,sell
2021-02-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.341671,-0.432178,-0.431422,-0.364687,-0.3785934,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.367830,-0.501501,-0.518061,-0.500534,-0.5070395,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.367830,-0.485543,-0.518061,-0.468016,-0.5070395,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.367830,-0.485543,-0.518061,-0.468016,-0.5070395,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.091288, 0.085948, 0.019934, 0.071883, 0.0369764,buy
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.091288, 0.085948, 0.019934, 0.071883, 0.0369764,buy
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.091288, 0.085948, 0.019934, 0.071883, 0.0369764,buy
2021-02-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.100409, 0.053356,-0.074042, 0.023419, 0.0296771,buy
2021-02-24,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.287663,-0.187829,-0.449557,-0.417598,-0.1697133,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.287663,-0.187829,-0.449557,-0.417598,-0.1697133,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.287663,-0.187829,-0.449557,-0.417598,-0.1697133,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.584611,-0.315568,-0.522506,-0.512855,-0.3193746,sell
2021-02-28,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.584611,-0.302703,-0.524613,-0.512855,-0.3440576,sell
2021-03-01,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.188427, 0.319222, 0.247026, 0.489004,-0.2388884,buy
2021-03-02,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.173580, 0.189579, 0.225290, 0.365660,-0.2880914,buy
2021-03-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60, 0.173580, 0.189579, 0.225290, 0.365660,-0.2880914,buy
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.166617,-0.009072, 0.005481, 0.104835,-0.1701933,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.166617,-0.009072, 0.005481, 0.104835,-0.1701933,sell
2021-03-06,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.170857, 0.020625,-0.003414, 0.121851,-0.1798090,sell
2021-03-07,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.218974, 0.009508,-0.004914,-0.003389,-0.1798090,sell
2021-03-08,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none,-0.141373, 0.066638,-0.096833,-0.049845,-0.1022084,sell
2021-03-09,none,a30,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.114472, 0.081348, 0.168561, 0.182148, 0.2051519,buy
2021-03-10,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.061897,-0.081722, 0.058850, 0.115796, 0.0526757,buy
2021-03-11,none,none,a30,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none, 0.030516,-0.034456, 0.098674, 0.294749,-0.1636454,sell
2021-03-12,none,none,a30,none,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.016851,-0.208735, 0.028039, 0.136761,-0.2937859,sell
2021-03-13,none,none,a30,none,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.004566,-0.210138, 0.028522, 0.156243,-0.2612508,sell
2021-03-14,none,none,a30,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45,-0.081149,-0.090946, 0.011955, 0.116056,-0.2149327,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45,-0.210357, 0.004305,-0.189841, 0.037073,-0.2011558,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45,-0.154445,-0.040388,-0.237829, 0.056919,-0.1642036,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45,-0.019650, 0.292116,-0.030862, 0.218633, 0.2581490,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.402306, 0.308433, 0.271108, 0.298214, 0.2819214,buy
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.375076, 0.338797, 0.314571, 0.320117, 0.2605279,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.378293, 0.336926, 0.037357, 0.316795, 0.1309631,buy
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.015356, 0.124913,-0.053066,-0.009502,-0.1141112,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.154968,-0.211857,-0.241779, 0.007505,-0.1326554,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.154968,-0.211857,-0.241779, 0.007505,-0.1326554,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.098496,-0.072536,-0.145022,-0.028249,-0.1548420,sell
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.294699,-0.193886,-0.289955,-0.350418,-0.2718296,sell
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.182322,-0.185400,-0.176629,-0.281294,-0.2840448,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.298210,-0.337400,-0.295749,-0.298210,-0.3295616,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30,-0.060820,-0.018248,-0.070352,-0.066826,-0.1780689,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.088849,-0.151515, 0.053946,-0.168798,-0.1336228,sell
2021-03-30,none,a0,none,none,a45,none,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.176159,-0.185504,-0.184144,-0.073330,-0.1336228,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.251173,-0.288599,-0.200166,-0.229424,-0.2388665,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.013054, 0.027735, 0.141957, 0.165628, 0.1854969,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.348257,-0.642994,-0.081198,-0.454565,-0.1570586,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.361502, 0.183751, 0.148037, 0.272469, 0.3039555,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.246781, 0.090270, 0.239094, 0.201483, 0.1599461,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.246781, 0.090270, 0.239094, 0.201483, 0.1599461,buy
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.091119,-0.169196,-0.146107,-0.154095, 0.0287450,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.091119,-0.169196,-0.146107,-0.154095, 0.0287450,sell
2021-04-08,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.191102,-0.164413,-0.267118,-0.206995,-0.2234932,sell
2021-04-09,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.192666,-0.245524,-0.267400,-0.195083,-0.2851122,sell
2021-04-10,none,none,none,a60,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.192927,-0.031109, 0.030742, 0.090426, 0.3403388,buy
2021-04-11,none,none,none,a60,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.297078,-0.085139, 0.054522, 0.083413, 0.3203461,buy
2021-04-12,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none, 0.299730,-0.058692, 0.071505, 0.102178, 0.3307475,buy
2021-04-13,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none, 0.219802,-0.147605, 0.004055,-0.008542, 0.1820756,buy
2021-04-14,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.020483,-0.015705, 0.020483, 0.391893, 0.3699863,sell
2021-04-15,none,a30,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.020483,-0.015705, 0.020483, 0.391893, 0.3699863,sell
2021-04-16,a60,a30,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.411001, 0.430611, 0.302219, 0.546833, 0.4578256,buy
2021-04-17,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.415581, 0.430611, 0.226466, 0.546833, 0.4751781,buy
2021-04-18,a60,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none, 0.390769, 0.430611, 0.226466, 0.532846, 0.4751781,buy
2021-04-19,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.335553,-0.268747,-0.296195,-0.163461,-0.3154541,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.443746,-0.344264,-0.273808,-0.047761,-0.2426215,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.057422,-0.062477, 0.061434, 0.215459,-0.0166884,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.057422,-0.062477, 0.061434, 0.215459,-0.0166884,sell
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.019218,-0.116819,-0.076841, 0.326987,-0.0662627,sell
2021-04-24,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.154635, 0.154635, 0.284359, 0.412010,-0.0409338,buy
2021-04-25,none,none,none,a90,a0,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.395175, 0.399148, 0.602178, 0.411417, 0.3621532,buy
2021-04-26,a45,none,none,a90,none,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.326179, 0.356178, 0.475364, 0.375222, 0.3309322,buy
2021-04-27,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.611733, 0.867971, 0.922719, 0.243027, 0.8091796,buy
2021-04-28,a45,none,none,none,none,a0,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.322015, 0.322015, 0.430490, 0.104580, 0.4144941,buy
2021-04-29,a45,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.521828, 0.529797, 0.465008, 0.388575, 0.5151797,buy
2021-04-30,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.518357, 0.490166, 0.350215, 0.490166, 0.4699251,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.351269, 0.399125, 0.346076, 0.324661, 0.3128158,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.172571, 0.188660, 0.335636, 0.163843, 0.1540838,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.172571, 0.188660, 0.335636, 0.163843, 0.1540838,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,-0.179159,-0.071098,-0.041712, 0.081428,-0.0896323,sell
2021-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.151593, 0.098382, 0.079524, 0.144608, 0.0983821,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.100382, 0.276422, 0.384010, 0.334048, 0.2722433,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.100382, 0.276422, 0.384010, 0.334048, 0.2722433,buy
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.236789, 0.091124, 0.209833, 0.284523, 0.2108483,buy
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.389865, 0.258133, 0.394330, 0.399252, 0.4102892,buy
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.088674, 0.058426, 0.167914, 0.265011, 0.1575926,buy
2021-05-11,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.138489,-0.159983, 0.174929, 0.244103, 0.0239685,buy
2021-05-12,a30,none,a135,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.138489,-0.159983, 0.174929, 0.244103, 0.0239685,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018061,-0.431181, 0.016395, 0.016395,-0.4143192,buy
2021-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.343672, 0.531935, 0.353863, 0.347551, 0.3338228,buy
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.297222, 0.389833, 0.376499, 0.352180, 0.3950974,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.147417,-0.073289,-0.134430,-0.124345,-0.0732889,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30,-0.222011,-0.223182,-0.191937,-0.345696,-0.2291391,sell
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30,-0.029344,-0.031589,-0.067062,-0.211092,-0.0360689,sell
2021-05-19,none,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30,-0.055972, 0.042229, 0.099125,-0.273927, 0.0712940,sell
2021-05-20,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30, 0.231467, 0.314646,-0.052463, 0.238566, 0.2412082,buy
2021-05-21,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none, 0.294517, 0.363505, 0.024106, 0.328521, 0.3058136,buy
2021-05-22,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.346083, 0.392020, 0.147755, 0.331341, 0.3430424,buy
2021-05-23,none,a90,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none, 0.346083, 0.392020, 0.147755, 0.331341, 0.3430424,buy
2021-05-24,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.346083, 0.400562, 0.169159, 0.331341, 0.3430424,buy
2021-05-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.346083, 0.400562, 0.169159, 0.331341, 0.3430424,buy
2021-05-26,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.274700, 0.316322, 0.095375, 0.184121, 0.3091580,buy
2021-05-27,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.181418,-0.147995, 0.108793,-0.318801, 0.1739932,buy
2021-05-28,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,-0.353693,-0.364953,-0.402898,-0.469063,-0.3215456,sell
2021-05-29,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a90,a150,none,a45,-0.195944,-0.188374,-0.323493,-0.181468,-0.1094732,sell
2021-05-30,a30,a90,a150,none,none,a0,none,a45,none,a135,none,none,none,none,none,a150,a135,a45,-0.260562,-0.059481,-0.138325,-0.058945,-0.1034610,sell
2021-05-31,a30,a90,a150,none,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.064176, 0.213919, 0.000729, 0.162664, 0.0043804,buy
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.291334, 0.244583,-0.001457, 0.214555, 0.0833740,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.403552, 0.397133, 0.147053, 0.375430, 0.3519850,buy
2021-06-03,a30,a90,none,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none, 0.107822, 0.046322,-0.311821, 0.088086, 0.0180832,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.129989, 0.021036,-0.356690,-0.075820,-0.0723251,sell
2021-06-05,none,a90,none,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.370505, 0.417237,-0.103066, 0.513208, 0.3806796,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161688, 0.174104,-0.259453, 0.321696, 0.1965469,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161688, 0.174104,-0.259453, 0.321696, 0.1965469,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161688, 0.174104,-0.259453, 0.321696, 0.1965469,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.161688, 0.174104,-0.259453, 0.321696, 0.1965469,buy
2021-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.295741,-0.015678, 0.344928, 0.263169, 0.0763850,buy
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.295741,-0.015678, 0.344928, 0.263169, 0.0763850,buy
2021-06-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60, 0.295741,-0.015678, 0.344928, 0.263169, 0.0763850,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60, 0.307415, 0.179693, 0.138204, 0.189974, 0.1857008,buy
2021-06-15,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.085828, 0.151527,-0.005947, 0.085685, 0.0313952,buy
2021-06-16,a45,none,none,none,none,a30,none,none,a90,a150,none,none,a135,none,none,none,none,none, 0.085828, 0.151527,-0.005947, 0.085685, 0.0313952,buy
2021-06-17,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.391299,-0.340209,-0.387750,-0.285773,-0.4101343,sell
2021-06-18,a45,none,none,none,none,a30,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.391299,-0.340209,-0.387750,-0.285773,-0.4101343,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.085242,-0.271873,-0.256510, 0.018364,-0.0651121,sell
