Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-07,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0089074,-0.0103626,-0.0100825,-0.0106910,-0.010230,sell
2021-07-08,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0001430, 0.0009971,-0.0055443,-0.0029462,-0.002084,sell
2021-07-09,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0001430, 0.0009971,-0.0055443,-0.0029462,-0.002084,sell
2021-07-10,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0001430, 0.0009971,-0.0055443,-0.0029462,-0.002084,sell
2021-07-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2021-07-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0096837,-0.0088701,-0.0092337, 0.0006227,-0.001187,sell
2021-07-17,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2021-07-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2021-07-19,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-20,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-21,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-22,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-23,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-24,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-25,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-26,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0121472, 0.0094682, 0.0071298, 0.0073910, 0.009232,buy
2021-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2021-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048129,-0.0004106,-0.0087404,-0.0039264, 0.004409,sell
2021-07-29,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0100311,-0.0112941,-0.0131165,-0.0090019,-0.010166,sell
2021-07-30,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0100311,-0.0112941,-0.0131165,-0.0090019,-0.010166,sell
2021-07-31,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0100311,-0.0112941,-0.0131165,-0.0090019,-0.010166,sell
2021-08-01,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0100311,-0.0112941,-0.0131165,-0.0090019,-0.010166,sell
2021-08-02,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-0.0139983,-0.0122241,-0.0166773,-0.0172021,-0.017202,sell
2021-08-03,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2021-08-04,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2021-08-05,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2021-08-06,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111429, 0.0045392, 0.0115774, 0.0092128, 0.002110,buy
2021-08-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2021-08-08,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2021-08-09,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2021-08-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2021-08-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0019217, 0.0010674, 0.0024489, 0.0006888, 0.001452,buy
2021-08-16,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-17,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-18,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-19,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-20,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-21,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-22,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-23,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.0019226,-0.0000751, 0.0009245, 0.0004256, 0.000884,buy
2021-08-24,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0036541, 0.0004719, 0.0015753,-0.0056291,-0.001294,sell
2021-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2021-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0123598, 0.0097833, 0.0123853,-0.0044158,-0.002765,buy
2021-08-27,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-08-28,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-08-29,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-08-30,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-08-31,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-09-01,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0030468, 0.0066616, 0.0014918, 0.0007574, 0.001527,buy
2021-09-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0058774, 0.0034926, 0.0050881, 0.0060366, 0.002299,buy
2021-09-03,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2021-09-04,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0112622,-0.0138635,-0.0137404,-0.0145840,-0.013801,sell
2021-09-05,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-06,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-09,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-09-11,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0010994, 0.0017584,-0.0001296,-0.0005077,-0.001043,sell
2021-09-12,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0059621,-0.0057384,-0.0059271,-0.0057164,-0.006793,sell
2021-09-13,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0059621,-0.0057384,-0.0059271,-0.0057164,-0.006793,sell
2021-09-14,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0059621,-0.0057384,-0.0059271,-0.0057164,-0.006793,sell
2021-09-15,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0059621,-0.0057384,-0.0059271,-0.0057164,-0.006793,sell
2021-09-16,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0013766,-0.0022356, 0.0019701,-0.0001805, 0.003186,buy
2021-09-17,0,0,0,1,1,0,1,0,0,0,1,1,0,1, 0.0013766,-0.0022356, 0.0019701,-0.0001805, 0.003186,buy
2021-09-18,0,0,0,2,1,0,1,0,0,0,1,1,1,1, 0.0046569,-0.0005037, 0.0028808,-0.0023144,-0.002026,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0062802,-0.0016528, 0.0023734,-0.0022248, 0.000287,buy
2021-09-20,0,0,0,1,1,0,1,0,0,0,1,0,1,1, 0.0062802,-0.0016528, 0.0023734,-0.0022248, 0.000287,buy
2021-09-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0028182,-0.0048921,-0.0044324, 0.0053478,-0.005870,sell
2021-09-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0028182,-0.0048921,-0.0044324, 0.0053478,-0.005870,sell
2021-09-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0028182,-0.0048921,-0.0044324, 0.0053478,-0.005870,sell
2021-09-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0028182,-0.0048921,-0.0044324, 0.0053478,-0.005870,sell
2021-09-25,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0000724, 0.0015719,-0.0037299,-0.0050132,-0.001254,sell
2021-09-26,0,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0000724, 0.0015719,-0.0037299,-0.0050132,-0.001254,sell
2021-09-27,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-09-28,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-09-29,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-09-30,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-10-01,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-10-02,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0024349,-0.0011500,-0.0021257,-0.0048646,-0.001363,sell
2021-10-03,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.0126225,-0.0042875,-0.0136420, 0.0010550,-0.000356,sell
2021-10-04,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0077007,-0.0077007,-0.0083384,-0.0107679,-0.005753,sell
2021-10-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-10-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2021-10-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048952,-0.0032732,-0.0021012,-0.0034986,-0.005709,sell
2021-10-13,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-14,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-15,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-16,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-17,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-18,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-19,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0074889,-0.0081639,-0.0134155,-0.0095619,-0.012999,sell
2021-10-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2021-10-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017748,-0.0091408, 0.0013920,-0.0176449,-0.001802,sell
2021-10-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2021-10-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0081476, 0.0037581, 0.0039053, 0.0089331, 0.004419,buy
2021-10-28,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0027118, 0.0054078, 0.0041059, 0.0037636, 0.006014,buy
2021-10-29,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0027118, 0.0054078, 0.0041059, 0.0037636, 0.006014,buy
2021-10-30,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0027118, 0.0054078, 0.0041059, 0.0037636, 0.006014,buy
2021-10-31,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0027118, 0.0054078, 0.0041059, 0.0037636, 0.006014,buy
2021-11-01,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0104983, 0.0040220, 0.0155962, 0.0135400, 0.003203,buy
2021-11-02,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0104983, 0.0040220, 0.0155962, 0.0135400, 0.003203,buy
2021-11-03,0,1,0,0,0,1,0,0,0,1,1,1,1,0, 0.0104983, 0.0040220, 0.0155962, 0.0135400, 0.003203,buy
2021-11-04,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0068374,-0.0070485, 0.0033416, 0.0047991, 0.004674,buy
2021-11-05,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0068374,-0.0070485, 0.0033416, 0.0047991, 0.004674,buy
2021-11-06,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0068374,-0.0070485, 0.0033416, 0.0047991, 0.004674,buy
2021-11-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2021-11-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072455,-0.0013707,-0.0036216,-0.0076996,-0.004227,sell
2021-11-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-12,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-13,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0094711, 0.0092666, 0.0053902, 0.0088940, 0.009538,buy
2021-11-19,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0002634, 0.0000758,-0.0009256, 0.0005960, 0.000748,buy
2021-11-20,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0002634, 0.0000758,-0.0009256, 0.0005960, 0.000748,buy
2021-11-21,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2021-11-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2021-11-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2021-11-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015507,-0.0074333,-0.0051150,-0.0065546,-0.005928,sell
2021-11-26,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0159578, 0.0157470, 0.0104032, 0.0123226, 0.015554,buy
2021-11-27,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0159578, 0.0157470, 0.0104032, 0.0123226, 0.015554,buy
2021-11-28,1,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0159578, 0.0157470, 0.0104032, 0.0123226, 0.015554,buy
2021-11-29,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-11-30,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-01,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-02,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-03,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-04,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-05,1,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.0023511, 0.0027787, 0.0009291,-0.0071963,-0.002334,sell
2021-12-06,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0026296,-0.0025654,-0.0039298,-0.0044360,-0.002053,sell
2021-12-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035385,-0.0036471,-0.0041943,-0.0020846,-0.002522,sell
2021-12-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2021-12-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0026928, 0.0063510, 0.0015228, 0.0072879, 0.007366,buy
2021-12-14,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0109530,-0.0107787,-0.0116574,-0.0085652,-0.012463,sell
2021-12-15,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-16,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-17,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-18,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-19,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-20,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-21,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.0072639,-0.0027007,-0.0052414,-0.0049383,-0.002084,sell
2021-12-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2021-12-23,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2021-12-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025949, 0.0108274, 0.0089261, 0.0112746, 0.014523,buy
2021-12-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030483, 0.0030483,-0.0005788, 0.0034302, 0.003651,buy
2021-12-29,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0016208, 0.0025396, 0.0004329, 0.0000188, 0.001576,sell
2021-12-30,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0016208, 0.0025396, 0.0004329, 0.0000188, 0.001576,sell
2021-12-31,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0016208, 0.0025396, 0.0004329, 0.0000188, 0.001576,sell
2022-01-01,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0016208, 0.0025396, 0.0004329, 0.0000188, 0.001576,sell
2022-01-02,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0051304, 0.0009127,-0.0056284,-0.0040613,-0.003989,sell
2022-01-03,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0051304, 0.0009127,-0.0056284,-0.0040613,-0.003989,sell
2022-01-04,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0051304, 0.0009127,-0.0056284,-0.0040613,-0.003989,sell
2022-01-05,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0051304, 0.0009127,-0.0056284,-0.0040613,-0.003989,sell
2022-01-06,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0031972, 0.0053566, 0.0043729, 0.0101872,-0.005511,buy
2022-01-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003724, 0.0053699, 0.0000358,-0.0029675, 0.002889,buy
2022-01-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0030868,-0.0028319,-0.0016965,-0.0016900,-0.001419,sell
2022-01-20,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0009255, 0.0010871,-0.0026675,-0.0030093,-0.000424,sell
2022-01-21,0,1,0,0,0,0,2,0,0,0,1,0,1,1, 0.0116997, 0.0098787, 0.0093489, 0.0098497, 0.005161,buy
2022-01-22,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0030953,-0.0006332, 0.0016861,-0.0028212,-0.001580,sell
2022-01-23,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0030953,-0.0006332, 0.0016861,-0.0028212,-0.001580,sell
2022-01-24,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0030953,-0.0006332, 0.0016861,-0.0028212,-0.001580,sell
2022-01-25,0,0,0,0,0,0,2,0,0,0,1,0,0,1,-0.0030953,-0.0006332, 0.0016861,-0.0028212,-0.001580,sell
2022-01-26,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0054143, 0.0094385, 0.0020098, 0.0031163,-0.000384,buy
2022-01-27,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0054143, 0.0094385, 0.0020098, 0.0031163,-0.000384,buy
2022-01-28,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0054143, 0.0094385, 0.0020098, 0.0031163,-0.000384,buy
2022-01-29,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0054143, 0.0094385, 0.0020098, 0.0031163,-0.000384,buy
2022-01-30,0,0,0,0,0,0,2,0,0,1,1,0,1,1, 0.0054143, 0.0094385, 0.0020098, 0.0031163,-0.000384,buy
2022-01-31,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0022214,-0.0000994, 0.0017675, 0.0008052, 0.003476,buy
2022-02-01,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0022214,-0.0000994, 0.0017675, 0.0008052, 0.003476,buy
2022-02-02,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0022214,-0.0000994, 0.0017675, 0.0008052, 0.003476,buy
2022-02-03,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0022214,-0.0000994, 0.0017675, 0.0008052, 0.003476,buy
2022-02-04,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030009, 0.0004155, 0.0081517, 0.0032417, 0.004965,buy
2022-02-05,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030009, 0.0004155, 0.0081517, 0.0032417, 0.004965,buy
2022-02-06,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0030009, 0.0004155, 0.0081517, 0.0032417, 0.004965,buy
