Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,329.704166666667,-0.0019130,-0.0032831,-0.001709,-0.00777349,-0.0037638,buy
2020-01-24,none,a60,none,none,none,none,none,a0,a0,a90,none,none,a90,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,330.2275,-0.0145920,-0.0135987,-0.013593,-0.01418978,-0.0158944,sell
2020-01-25,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,330.751666666667, 0.0081544, 0.0107781, 0.008064, 0.00869429, 0.0074131,buy
2020-01-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,331.275416666667, 0.0111552, 0.0115073, 0.008150, 0.01186331, 0.0092461,buy
2020-01-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,331.796666666667,-0.0071642,-0.0033867,-0.002955,-0.00032656,-0.0047540,sell
2020-01-28,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,332.319166666667, 0.0059530, 0.0062197, 0.005863, 0.00500183, 0.0055164,buy
2020-01-29,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,332.829583333333, 0.0066340,-0.0057289,-0.006202,-0.00997099, 0.0004882,sell
2020-01-30,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,333.335, 0.0033270,-0.0062853,-0.006514,-0.01955448, 0.0037674,buy
2020-01-31,a135,none,a30,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,333.820416666667, 0.0083822,-0.0102733,-0.008998,-0.01614387,-0.0035293,sell
2020-02-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,334.285416666667, 0.0027966, 0.0046492, 0.006878, 0.00602702, 0.0015391,buy
2020-02-02,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,a60,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,334.72625, 0.0061793, 0.0026615, 0.007041, 0.01120166, 0.0037263,buy
2020-02-03,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,335.130833333333, 0.0077326, 0.0102365, 0.005957, 0.00607695, 0.0091341,buy
2020-02-04,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,335.495416666667,-0.0062743,-0.0044659,-0.005882,-0.00490086,-0.0034276,sell
2020-02-05,none,none,none,none,a60,a180,none,a150,none,a60,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,335.809583333333,-0.0098052,-0.0093735,-0.010853,-0.01283357,-0.0125766,sell
2020-02-06,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,336.06375,-0.0094366,-0.0098790,-0.010757,-0.01015425,-0.0111130,sell
2020-02-07,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,336.247083333333,-0.0094605,-0.0113376,-0.007649,-0.00951765,-0.0118491,sell
2020-02-08,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,336.350416666667,-0.0053740,-0.0091751,-0.007565,-0.00474493,-0.0108616,sell
2020-02-09,none,none,a45,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,336.3575, 0.0035492, 0.0032172, 0.006314, 0.00061020, 0.0017538,buy
2020-02-10,none,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,336.259166666667,-0.0011526, 0.0022550, 0.002366, 0.00187346, 0.0002754,buy
2020-02-11,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,336.041666666667,-0.0017836, 0.0059079, 0.005956,-0.00192753,-0.0024374,buy
2020-02-12,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,335.692916666667,-0.0157273,-0.0037470,-0.019332,-0.01430517,-0.0033926,sell
2020-02-13,none,none,none,none,none,a60,none,a90,a120,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,335.200833333333, 0.0029707, 0.0073481,-0.007316, 0.00152265, 0.0073481,buy
2020-02-14,none,none,none,none,none,none,a120,none,none,a180,none,a30,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,334.558333333333,-0.0039687, 0.0030253,-0.009133,-0.00573912, 0.0068144,sell
2020-02-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,333.7525, 0.0031586, 0.0054386, 0.003455, 0.00151867, 0.0031586,buy
2020-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,332.779166666667,-0.0035402,-0.0014433,-0.004070,-0.00531416,-0.0049645,sell
2020-02-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,331.635833333333,-0.0005825,-0.0041935,-0.003087,-0.00281090,-0.0051156,sell
2020-02-18,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,330.319166666667, 0.0020609, 0.0104807, 0.002432, 0.00137933, 0.0031476,buy
2020-02-19,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,328.839166666667,-0.0100698,-0.0044238,-0.018160,-0.00811461,-0.0105167,sell
2020-02-20,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,327.199583333333,-0.0068751,-0.0062252,-0.006299, 0.00035705,-0.0075100,sell
2020-02-21,a120,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,325.41125,-0.0124685,-0.0125962,-0.012295,-0.00163027,-0.0107575,sell
2020-02-22,a120,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,323.49625,-0.0104397,-0.0155224,-0.010738, 0.00214671,-0.0121317,sell
2020-02-23,none,none,a45,none,none,a60,a0,none,a0,a60,a60,none,a60,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,321.469583333333,-0.0064779,-0.0149140,-0.010440, 0.00119181,-0.0094213,sell
2020-02-24,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,319.360416666667,-0.0084993,-0.0082239,-0.010857,-0.00250668,-0.0109634,sell
2020-02-25,none,a60,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,317.190416666667,-0.0273676,-0.0288372,-0.028277,-0.03213309,-0.0282791,sell
2020-02-26,none,a60,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,314.989583333333,-0.0243066,-0.0257746,-0.026302,-0.02728910,-0.0273878,sell
2020-02-27,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,312.781666666667,-0.0128927,-0.0005714,-0.014121,-0.01105647, 0.0056882,sell
2020-02-28,none,none,none,none,a60,a120,a60,none,none,a0,a60,a45,none,none,a90,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975,-0.0209555,-0.0143327,-0.020462,-0.01795268,-0.0082235,sell
2020-02-29,none,none,none,none,a60,a120,none,none,a60,none,none,a45,none,none,a90,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667,-0.0119145,-0.0090022,-0.012056,-0.00865396,-0.0111787,sell
2020-03-01,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667, 0.0009995, 0.0012335,-0.009833,-0.00792555, 0.0020246,buy
2020-03-02,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,304.392083333333, 0.0100240, 0.0095792, 0.008321,-0.01242263, 0.0092139,buy
2020-03-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333,-0.0273790,-0.0312494,-0.027922,-0.02805228,-0.0068156,sell
2020-03-04,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333, 0.0184628, 0.0180515, 0.016980, 0.01691569, 0.0181170,buy
2020-03-05,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625,-0.0008873, 0.0015317, 0.001293, 0.00510967, 0.0012933,buy
2020-03-06,none,a45,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775, 0.0190130, 0.0091345, 0.021123, 0.00617889, 0.0201663,buy
2020-03-07,none,a45,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375, 0.0002639,-0.0031956,-0.003163,-0.00288607,-0.0035103,sell
2020-03-08,none,a45,none,none,none,none,a180,a150,none,a120,none,none,a45,none,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625,-0.0231353,-0.0254379,-0.024290,-0.02405085,-0.0261983,sell
2020-03-09,none,none,none,none,none,a120,none,none,a180,none,none,none,a45,none,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51,-0.0100598,-0.0083452,-0.011462,-0.00846519,-0.0124474,sell
2020-03-10,none,none,none,none,none,none,a150,a120,none,a150,none,none,a45,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415,-0.0236473,-0.0208424,-0.015492,-0.01846592,-0.0235332,sell
2020-03-11,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875,-0.0262531,-0.0031671,-0.002156,-0.02495286,-0.0249491,buy
2020-03-12,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545,-0.0125512,-0.0379205,-0.004132,-0.03912873,-0.0115388,sell
2020-03-13,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333, 0.0044619, 0.0608600, 0.065829, 0.00722706, 0.0623428,buy
2020-03-14,none,none,none,none,none,none,a90,a60,a120,a150,none,a60,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.0091766, 0.0537456, 0.058444,-0.00657947, 0.0575124,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625, 0.0047773, 0.0602854, 0.043649, 0.00695733, 0.0610978,buy
2020-03-16,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875, 0.0023178, 0.0604242, 0.051679,-0.00182243, 0.0061720,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667,-0.0347991,-0.0162821,-0.042402,-0.03702212,-0.0313033,sell
2020-03-18,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275,-0.0741749,-0.0425555, 0.018563,-0.04806657,-0.0453902,sell
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625,-0.0459254, 0.0072208, 0.032083,-0.00015441, 0.0080879,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925,-0.0381296,-0.0396356,-0.039791,-0.04265280,-0.0428875,sell
2020-03-21,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125,-0.0099712,-0.0007541,-0.010664,-0.00956936,-0.0048976,sell
2020-03-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333,-0.0149132,-0.0068334,-0.014641,-0.01866442,-0.0076004,sell
2020-03-23,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375, 0.0160810, 0.0144869, 0.021849, 0.01401860, 0.0145868,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333, 0.0862852, 0.0862608, 0.090488, 0.08582973, 0.0862608,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025, 0.0797406, 0.0794391, 0.083738, 0.07898366, 0.0794391,buy
2020-03-26,none,none,a45,none,none,a90,none,a90,none,a0,none,none,a30,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667, 0.0661089, 0.0427182, 0.080951, 0.08356963, 0.0667049,buy
2020-03-27,none,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667, 0.0308180, 0.0288384, 0.030116, 0.02908642, 0.0298522,buy
2020-03-28,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a120,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425,-0.0011470, 0.0078290, 0.011873, 0.00821679,-0.0061742,buy
2020-03-29,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,286.981666666667,-0.0104450, 0.0002272, 0.004627, 0.00051398,-0.0150148,buy
2020-03-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,287.262083333333,-0.0184804,-0.0006579, 0.001873,-0.00087836,-0.0234486,buy
2020-03-31,none,a45,none,none,none,a150,none,a150,none,a60,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,287.585416666667, 0.0088691,-0.0132862,-0.013477,-0.01301531,-0.0146430,sell
2020-04-01,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,287.95125,-0.0076933,-0.0193996,-0.021702,-0.02157450,-0.0233362,sell
2020-04-02,none,a45,none,none,none,a180,none,a180,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,288.357083333333, 0.0071423, 0.0004176, 0.007238,-0.01313309, 0.0076239,buy
2020-04-03,none,a45,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,288.8025,-0.0045133,-0.0051978,-0.003383, 0.00271605,-0.0036176,sell
2020-04-04,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,289.28875,-0.0091198,-0.0086115,-0.004835,-0.00590525, 0.0024313,sell
2020-04-05,none,none,none,none,a45,a150,none,none,a150,a120,none,none,none,none,none,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,289.811666666667, 0.0006629, 0.0011852, 0.004807, 0.00261822, 0.0025537,buy
2020-04-06,a90,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,290.378333333333, 0.0270076, 0.0204560, 0.017540, 0.01735269, 0.0192492,buy
2020-04-07,a90,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,290.982083333333,-0.0042195,-0.0056008,-0.006372, 0.02078854, 0.0199921,sell
2020-04-08,a90,none,a60,none,none,none,a150,a90,a180,none,none,none,none,none,none,a45,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,73.0754166666667,291.625, 0.0075793, 0.0021118, 0.000454, 0.01579612, 0.0131478,buy
2020-04-09,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,a30,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625,73.3608333333334,292.307083333333, 0.0093368, 0.0164354, 0.017845, 0.01559227, 0.0155789,buy
2020-04-10,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a30,234.45875,21.05625,213.4025,337.81,44.7829166666667,73.6491666666667,293.027083333333,-0.0074878,-0.0049818, 0.001802,-0.00775209,-0.0076176,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,a30,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,73.9333333333333,293.788333333333,-0.0046835,-0.0055792,-0.004544,-0.00331795,-0.0070825,sell
2020-04-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,262.855,23.0175,239.8375,339.02875,44.44,74.2204166666667,294.58875,-0.0183930,-0.0361949,-0.012256,-0.01609290,-0.0130238,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a45,none,276.3275,23.9975,252.33,339.679583333333,44.2475,74.5041666666667,295.432083333333,-0.0220120,-0.0239937,-0.022128,-0.02258114,-0.0205439,sell
2020-04-14,none,none,none,none,a30,none,none,a0,a90,none,none,a90,none,none,a135,a45,none,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,74.7895833333334,296.312916666667,-0.0193031,-0.0188202,-0.022870,-0.01870262,-0.0327729,sell
2020-04-15,none,none,none,none,a30,none,a60,none,a90,a90,none,a90,none,none,a135,none,none,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667,75.0725,297.2375,-0.0180207,-0.0206714,-0.025324,-0.01825469,-0.0245472,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333,75.3579166666667,298.202916666667,-0.0068934,-0.0044787,-0.009043,-0.00748308, 0.0175845,sell
2020-04-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,75.6408333333334,299.214583333333, 0.0002244, 0.0023155, 0.001149, 0.00105236, 0.0162323,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,75.9241666666667,300.264166666667,-0.0048907,-0.0100368,-0.008474,-0.00111531,-0.0057621,sell
2020-04-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825,76.2066666666667,301.36125,-0.0054500,-0.0089103,-0.007784,-0.00483120,-0.0081957,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875,76.4908333333333,302.502083333333,-0.0030263,-0.0045005,-0.006415,-0.00916178,-0.0030263,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,76.7729166666667,303.69, 0.0062104,-0.0060741, 0.014160, 0.01432184, 0.0163967,buy
2020-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875,77.0545833333333,304.925,-0.0176766,-0.0182412,-0.017579,-0.01838259,-0.0201651,sell
2020-04-23,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,347.664583333333,41.4583333333333,77.3370833333333,306.20625, 0.0084154, 0.0018385, 0.010730, 0.01203992, 0.0120399,buy
2020-04-24,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333,77.6195833333333,307.5375,-0.0082593,-0.0087789,-0.008264,-0.00879776,-0.0083572,sell
2020-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625,77.90125,308.916666666667,-0.0022949,-0.0022266,-0.004479,-0.00216444,-0.0034961,sell
2020-04-26,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125,78.1833333333333,310.345833333333,-0.0067139,-0.0032012,-0.002178,-0.00118946,-0.0028745,sell
2020-04-27,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333,78.46375,311.824166666667, 0.0267146, 0.0195342, 0.023608, 0.01909998, 0.0168211,buy
2020-04-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,78.7445833333333,313.355, 0.0050775, 0.0023274, 0.009259,-0.00993356, 0.0088226,buy
2020-04-29,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333,79.0266666666667,314.932083333333, 0.0232862, 0.0199772, 0.022070, 0.00417077, 0.0169982,buy
2020-04-30,none,none,none,none,a0,none,a90,none,a90,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,79.3083333333333,316.560833333333,-0.0016774,-0.0047620, 0.015656,-0.00454039, 0.0118826,sell
2020-05-01,none,none,none,none,a0,a180,none,a150,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,79.58875,318.23875, 0.0004782, 0.0064938, 0.008924, 0.00657229,-0.0031196,buy
2020-05-02,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667,79.86875,319.96375, 0.0011261,-0.0024166,-0.018431, 0.00164934, 0.0022370,buy
2020-05-03,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,80.1491666666667,321.738333333333,-0.0125071,-0.0124657,-0.011429,-0.01196421,-0.0144027,sell
2020-05-04,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667,80.4295833333333,323.552916666667, 0.0027022,-0.0125959, 0.004758,-0.00867947,-0.0131140,sell
2020-05-05,none,none,none,a0,none,a120,a150,a90,a150,none,none,none,none,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,80.7108333333333,325.414583333333,-0.0210432,-0.0228970,-0.015225,-0.02244286,-0.0218543,sell
2020-05-06,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333,80.9908333333334,327.316666666667,-0.0217827,-0.0234906,-0.018600,-0.02302275,-0.0228395,sell
2020-05-07,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835,81.27125,329.254166666667, 0.0028670, 0.0011702, 0.002313, 0.00343499, 0.0016346,buy
2020-05-08,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333,81.5504166666667,331.225,-0.0090027, 0.0004555, 0.004838, 0.00007946,-0.0040192,buy
2020-05-09,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,5.485,32.26125,81.8325,333.22375,-0.0062881,-0.0045941,-0.003610,-0.00906958,-0.0046528,sell
