Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,a135,none, 0.05300, 0.05079,-0.02742, 0.02335, 0.043706,sell
2020-10-08,none,none,none,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none, 0.27666, 0.52843, 0.47913, 0.52284, 0.313638,buy
2020-10-09,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,a135,none,-0.09585, 0.08008, 0.25327, 0.07765, 0.005305,sell
2020-10-10,none,none,none,a90,none,a120,a180,a180,none,a150,none,none,a135,none,a135,a135, 0.26794, 0.25832, 0.23396, 0.26184, 0.266698,buy
2020-10-11,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a135,-0.34234,-0.56682,-0.77087,-0.71595, 0.155050,sell
2020-10-12,none,none,none,a120,a90,a150,a150,a150,a180,a150,none,none,none,none,none,a135,-0.43291,-0.28884,-0.17553,-0.12485,-0.194820,sell
2020-10-13,none,none,none,none,a60,none,none,a150,a180,a150,a90,none,none,none,none,a135,-0.42834,-0.47596,-0.35498,-0.31707,-0.272654,sell
2020-10-14,none,none,none,a150,a60,a180,a120,a120,a180,none,a90,none,none,none,none,none,-0.46329,-0.48680,-0.15892,-0.12454,-0.068053,sell
2020-10-15,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,-0.42657,-0.26115,-0.13940,-0.01973,-0.120484,sell
2020-10-16,none,none,none,a180,none,a150,a90,a90,none,none,a90,a90,none,none,none,none,-0.37856,-0.48689,-0.36256,-0.48110,-0.465939,sell
2020-10-17,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a150,a180,none,none,-0.58677,-0.33119,-0.38545,-0.74141,-0.892877,sell
2020-10-18,none,none,none,a150,a0,a120,a60,a60,none,none,none,a90,a150,a180,none,none,-0.42221, 0.20867,-0.11274,-0.57617,-0.638256,sell
2020-10-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,a180,none,none,-0.63278,-0.33158,-0.29037,-0.73530,-0.883307,sell
2020-10-20,none,none,none,a120,none,a90,none,none,none,none,none,a90,a150,a180,a120,none,-0.19540, 0.09133, 0.08449,-0.11610, 0.014001,sell
2020-10-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.00535, 0.26584,-0.00716,-0.08834,-0.019448,buy
2020-10-22,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a120,a120, 0.44090, 0.42653, 0.36335, 0.43971, 0.527369,buy
2020-10-23,a135,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,a120,a120, 0.21165, 0.36647, 0.21165, 0.19468, 0.337572,buy
2020-10-24,a135,none,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a120,-0.28237,-0.24536, 0.20480,-0.33665,-0.271066,sell
2020-10-25,a135,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,a120,-0.69623,-0.84382,-0.15258,-0.70703,-0.526327,sell
2020-10-26,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,a120,-0.93870,-0.84382,-0.15258,-0.94951,-0.659627,sell
2020-10-27,none,none,none,none,none,a0,a60,a60,none,a135,none,none,none,none,none,none,-0.56698,-0.27853, 0.45892,-0.28630,-0.295584,sell
2020-10-28,none,none,none,none,a150,none,none,a60,none,a135,none,none,none,none,none,none,-0.60279,-0.25660, 0.38911,-0.38499,-0.417419,sell
2020-10-29,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.42576, 0.38725, 0.34918, 0.53067, 0.151462,buy
2020-10-30,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none, 0.58375, 0.59358, 0.59519, 0.66342, 0.244772,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31658, 0.36982, 0.26402, 0.47751, 0.094357,buy
2020-11-01,none,none,a90,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.32451,-0.30126,-0.07599,-0.56979,-0.295465,sell
2020-11-02,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.24464, 0.24177, 0.27311, 0.46015,-0.104134,buy
2020-11-03,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.46339, 0.01862, 0.06038, 0.05901,-0.041340,sell
2020-11-04,none,none,a90,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none, 0.42285, 0.10576, 0.04971, 0.05265,-0.066841,sell
2020-11-05,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.82899, 0.88562, 0.82583, 0.86810, 0.587738,buy
2020-11-06,none,none,a90,a90,a90,a120,a180,a180,a150,none,none,none,none,none,none,none, 0.71666, 0.81185, 0.42205, 0.79379, 0.519672,buy
2020-11-07,none,none,a90,none,a90,none,none,a180,a150,none,none,none,none,none,none,none, 0.84835, 0.85135, 0.89294, 0.85135, 0.656364,buy
2020-11-08,none,none,a90,a120,none,a150,a150,none,a150,a120,none,none,a180,none,none,none, 0.19947,-0.20159,-0.80113,-0.41424,-0.199133,sell
2020-11-09,none,none,a90,none,a60,none,a150,a150,a150,a120,none,none,a180,none,none,none,-0.09609,-0.25548,-0.36790,-0.13655,-0.438452,sell
2020-11-10,none,none,none,a150,none,a180,none,none,none,a120,none,none,a180,a150,none,none,-0.29473,-0.45389,-0.61443,-0.70313,-0.449676,sell
2020-11-11,none,none,none,none,none,a180,a120,a120,none,a120,none,none,a180,a150,none,none,-0.31284,-0.49399,-0.57917,-0.67764,-0.461611,sell
2020-11-12,a135,none,none,a180,none,a150,none,none,none,a120,a60,none,none,a150,none,none,-0.22581,-0.15737, 0.27516,-0.34064,-0.101086,sell
2020-11-13,a135,none,none,none,a0,a150,a90,a90,none,none,a60,none,none,a150,none,none,-0.26145,-0.30116,-0.31700,-0.42668,-0.153267,sell
2020-11-14,a135,none,none,a150,a0,a120,none,none,none,none,a60,none,none,none,a90,none,-0.44523,-0.28079,-0.08849,-0.87202,-0.092585,sell
2020-11-15,a135,none,none,none,none,a120,a60,a60,none,none,a60,none,none,none,a90,none,-0.54721,-0.49171, 0.01530,-0.33605,-0.031872,sell
2020-11-16,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a90,none,-0.39698,-0.12526,-0.12526,-0.40931,-0.132862,sell
2020-11-17,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a90,-0.85356,-0.91499,-0.85356,-0.91499,-0.917997,sell
2020-11-18,none,none,none,a90,a60,a60,none,none,none,none,none,a60,none,none,none,a90,-0.66603,-0.78748,-0.83751,-0.58384,-0.861925,sell
2020-11-19,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,a90,-0.86990,-0.91675,-0.85738,-0.91675,-0.866914,sell
2020-11-20,none,none,none,a60,a90,none,none,none,a135,none,none,a60,none,none,none,a90,-0.68218,-0.69952,-0.68218,-0.69062,-0.693734,sell
2020-11-21,none,none,none,a60,a90,none,none,none,a135,none,none,a60,none,none,none,a90, 0.07888, 0.06745, 0.19153, 0.22230, 0.127818,buy
2020-11-22,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none, 0.19352, 0.29078, 0.19523, 0.25559, 0.162542,buy
2020-11-23,a120,none,none,none,a120,a0,a60,none,a135,none,none,none,none,a135,none,none, 0.17514, 0.27239, 0.16960, 0.26538, 0.107071,buy
2020-11-24,a120,none,none,none,none,none,a60,a60,a135,none,none,none,none,a135,none,none, 0.20852, 0.32897, 0.20645, 0.25559, 0.152198,buy
2020-11-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.30254, 0.25653, 0.23396, 0.35881, 0.291047,buy
2020-11-26,none,a60,none,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.59563, 0.41779, 0.62671, 0.61627, 0.541259,buy
2020-11-27,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.29621, 0.28712, 0.41359,-0.06764,-0.046929,buy
2020-11-28,none,a60,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,-0.49243,-0.18689,-0.60694,-0.10772,-0.034146,sell
2020-11-29,none,none,a60,none,a180,none,a120,a120,none,none,a45,none,none,none,none,none,-0.70117,-0.63113,-0.57977,-0.57516,-0.578379,sell
2020-11-30,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.76751,-0.73403,-0.63444,-0.62274,-0.638054,sell
2020-12-01,none,none,a60,a60,none,a90,a150,a150,none,none,a45,none,none,none,none,none,-0.00079,-0.00967,-0.61258,-0.04995, 0.100512,buy
2020-12-02,none,none,a60,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,-0.12670, 0.04514,-0.11928,-0.16595,-0.168738,sell
2020-12-03,none,none,none,a90,none,a120,a180,none,none,none,none,a45,none,none,none,none,-0.14481,-0.06297,-0.06934,-0.08312,-0.076967,sell
2020-12-04,none,none,none,none,a120,none,a180,a180,none,none,none,a45,a150,a120,none,none, 0.01270, 0.07638, 0.03059, 0.18311, 0.069098,buy
2020-12-05,none,a45,none,a120,a120,a150,none,none,none,none,none,a45,a150,a120,none,none,-0.12838,-0.01962,-0.17200,-0.10057,-0.127505,sell
2020-12-06,none,a45,none,a120,none,a150,a150,a150,none,none,none,a45,a150,a120,none,none, 0.39995, 0.46840, 0.47750, 0.23342, 0.384426,buy
2020-12-07,none,a45,none,none,a90,none,none,none,none,a90,none,a45,a150,a120,none,none, 0.09609,-0.04528, 0.13245,-0.15271, 0.125629,buy
2020-12-08,none,a45,none,a150,none,a180,a120,a120,a120,a90,none,none,a150,none,a60,none,-0.02162, 0.20813,-0.06934,-0.11744,-0.062553,sell
2020-12-09,none,none,a45,none,a60,none,none,a120,a120,a90,none,none,none,none,a60,none,-0.28101,-0.07561,-0.53044,-0.36290,-0.462162,sell
2020-12-10,none,none,a45,a180,a60,a150,a90,a90,a120,a90,none,none,none,none,a60,none,-0.43946, 0.18289,-0.49276,-0.44285,-0.362273,sell
2020-12-11,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,a60,none,-0.50833,-0.09944,-0.58649,-0.42738,-0.595748,sell
2020-12-12,a90,none,a45,a150,none,a120,a60,a60,a120,none,none,none,none,none,a60,none, 0.56564, 0.83504,-0.05823, 0.30365, 0.305434,buy
2020-12-13,a90,none,none,none,none,none,none,a60,a120,none,a30,none,none,none,none,a60,-0.07409,-0.25736,-0.07930, 0.24982,-0.073889,sell
2020-12-14,a90,none,none,a120,a0,a90,none,none,a120,none,a30,none,none,none,none,a60,-0.00066,-0.22351,-0.01552, 0.17243,-0.140466,sell
2020-12-15,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60, 0.38726, 0.28370, 0.35480, 0.31514, 0.203606,buy
2020-12-16,none,a30,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none,a60, 0.43618, 0.50534, 0.39747, 0.38881, 0.355171,buy
2020-12-17,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a60, 0.07736, 0.10866, 0.07622,-0.05617, 0.070588,buy
2020-12-18,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.47992, 0.54257, 0.32729, 0.20721, 0.465207,buy
2020-12-19,none,none,a30,a60,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.19133, 0.18771, 0.47501, 0.13144, 0.172417,buy
2020-12-20,none,none,a30,none,none,a0,none,none,none,none,none,a30,a135,none,none,none, 0.22390, 0.23481, 0.38997, 0.25520, 0.118818,buy
2020-12-21,none,none,a30,none,a90,a0,a60,a60,none,none,none,a30,a135,none,a45,none, 0.16402, 0.42672, 0.43038, 0.43090, 0.232336,buy
2020-12-22,none,none,a30,none,a90,none,none,a60,none,none,none,a30,a135,none,a45,none, 0.11969, 0.34145, 0.47141, 0.39083, 0.135206,buy
2020-12-23,none,none,none,a0,none,none,a90,none,none,none,none,a30,a135,none,a45,none, 0.01089, 0.29296, 0.33147, 0.34604, 0.210313,buy
2020-12-24,none,none,none,a0,a120,none,a90,a90,none,none,none,a30,a135,none,a45,none, 0.19064, 0.34761, 0.22127, 0.37197, 0.306530,buy
2020-12-25,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.40289, 0.39715, 0.00419, 0.39768, 0.404609,buy
2020-12-26,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,-0.22714,-0.25283,-0.22714,-0.14259, 0.266723,sell
2020-12-27,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,-0.36929,-0.36426,-0.33063,-0.44795, 0.255226,sell
2020-12-28,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a90,none,a45,-0.12844,-0.50879,-0.03646,-0.06236,-0.149297,sell
2020-12-29,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,a90,none,a45, 0.12404,-0.01373,-0.12900,-0.13938, 0.357439,buy
2020-12-30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a45,-0.26832,-0.26644,-0.18120, 0.09792, 0.418261,sell
2020-12-31,a60,none,none,a90,none,a120,a180,a180,none,none,none,none,none,a90,none,none,-0.03101, 0.23850,-0.06946,-0.45869,-0.085071,sell
2021-01-01,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,-0.44497,-0.56742,-0.48108,-0.51748,-0.567417,sell
2021-01-02,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a30,none, 0.46880, 0.31479, 0.38638, 0.33325, 0.168341,buy
2021-01-03,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,-0.20378, 0.16367,-0.17120,-0.10942,-0.113248,sell
2021-01-04,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,none,-0.15059,-0.38944,-0.19920,-0.26272,-0.312904,sell
2021-01-05,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.62816,-0.71825,-0.25798,-0.61086,-0.575641,sell
2021-01-06,none,a0,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,-0.24690,-0.28937, 0.13313,-0.33290, 0.266598,sell
2021-01-07,none,none,none,a180,a90,none,a90,a90,none,a60,none,none,a120,none,none,none, 0.09598,-0.05074, 0.29058,-0.08582,-0.293007,sell
2021-01-08,none,none,a0,none,none,a120,a60,none,none,a60,none,none,a120,none,none,none, 0.24139, 0.24979, 0.20657, 0.33211, 0.246997,buy
2021-01-09,a45,none,a0,a150,a60,none,a60,a60,none,a60,none,none,a120,none,none,a30,-0.04853, 0.05003,-0.43191,-0.31833,-0.258981,sell
2021-01-10,a45,none,a0,none,none,a90,none,none,none,a60,none,none,a120,none,none,a30, 0.50655, 0.42559, 0.42799, 0.32791, 0.365221,buy
2021-01-11,a45,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.33957, 0.34879, 0.32564, 0.50012, 0.287955,buy
2021-01-12,a45,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a30, 0.45252, 0.38069, 0.47858, 0.42558, 0.516900,buy
2021-01-13,none,none,none,a90,none,a60,a0,a0,none,none,a0,none,none,none,none,none,-0.26188,-0.36659,-0.35643,-0.17339,-0.261881,sell
2021-01-14,none,none,none,a90,a0,none,none,a0,none,none,a0,none,none,none,none,none,-0.21297,-0.25898,-0.20976, 0.17102,-0.226245,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.07192,-0.24024,-0.15580,-0.21811,-0.063775,sell
2021-01-16,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none, 0.29346,-0.00572, 0.19111,-0.11618, 0.129923,buy
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.23230, 0.32148, 0.31491, 0.31940, 0.386080,buy
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.11833, 0.25451, 0.12820, 0.14581, 0.208448,buy
2021-01-19,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.20688,-0.20440,-0.20710,-0.18617,-0.337784,sell
2021-01-20,a30,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,-0.42891,-0.47690,-0.70549,-0.65867,-0.683539,sell
2021-01-21,a30,none,none,a0,none,none,none,a90,none,a45,none,a0,none,none,none,none, 0.07352,-0.13203,-0.20620,-0.14055,-0.128489,sell
2021-01-22,a30,none,none,none,a90,a60,a120,none,none,a45,none,a0,none,a60,none,none, 0.00432, 0.11449,-0.08933,-0.00414, 0.049876,sell
2021-01-23,none,none,none,none,none,none,a120,a120,none,a45,none,a0,none,a60,none,none, 0.49525, 0.72008, 0.13035, 0.84295, 0.827734,buy
2021-01-24,none,a30,none,none,none,a90,none,none,none,a45,none,a0,none,a60,none,none, 0.51505, 0.67757, 0.01836, 0.56182, 0.449723,buy
2021-01-25,none,a30,none,none,a120,a90,a150,none,none,a45,none,a0,none,a60,none,none, 0.44523, 0.47610, 0.26388, 0.54028, 0.381010,buy
2021-01-26,none,a30,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,-0.00896, 0.41531, 0.45590, 0.32002, 0.324798,buy
2021-01-27,none,a30,none,none,a150,a120,a180,none,none,none,none,none,none,none,a0,none,-0.31176,-0.29693, 0.15163,-0.14635,-0.043381,sell
2021-01-28,none,a30,none,a90,none,none,none,a180,a90,none,none,none,none,none,a0,none,-0.10170,-0.26914,-0.26914,-0.14651,-0.298185,sell
2021-01-29,none,a30,none,a90,a180,a150,a150,none,a90,none,none,none,none,none,a0,none, 0.29650, 0.29207, 0.23325, 0.32319, 0.395811,buy
2021-01-30,none,a30,none,none,a180,none,a150,a150,a90,none,none,none,none,none,a0,none,-0.01082, 0.07583,-0.07295,-0.07295, 0.178536,buy
2021-01-31,none,a30,none,a120,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.30761, 0.04063,-0.25436,-0.27342,-0.249791,sell
2021-02-01,none,a30,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none, 0.15988, 0.28289, 0.32057, 0.35184, 0.094573,buy
2021-02-02,none,a30,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.05387, 0.21496,-0.15575,-0.08943,-0.088772,sell
2021-02-03,none,a30,none,none,a120,none,a90,a90,a90,none,none,none,none,a45,none,none, 0.61255, 0.62774, 0.59433, 0.49505, 0.482674,buy
2021-02-04,none,a30,none,a180,none,a120,none,a90,a90,none,none,none,none,a45,none,a0, 0.49165, 0.66353, 0.72899, 0.75052, 0.746529,buy
2021-02-05,none,a30,none,none,a90,a120,a60,none,a90,none,none,none,none,a45,none,a0, 0.72501, 0.64465, 0.84021, 0.79356, 0.819045,buy
2021-02-06,none,none,none,a150,none,none,none,a60,none,a30,none,none,none,a45,none,a0,-0.13667, 0.37171,-0.02946,-0.17027,-0.126321,sell
2021-02-07,a30,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a0, 0.67566, 0.66975, 0.47643, 0.60180, 0.534918,buy
2021-02-08,a30,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a0, 0.56750, 0.58150, 0.25060, 0.37270, 0.074420,buy
2021-02-09,a30,none,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.63772, 0.67531, 0.46705, 0.56967, 0.449369,buy
2021-02-10,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.63797, 0.63797, 0.36231, 0.56578, 0.319908,buy
2021-02-11,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.26808, 0.27167, 0.28842, 0.21684, 0.148198,buy
2021-02-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.14909,-0.03627,-0.00279,-0.15749, 0.253142,buy
2021-02-13,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.05619,-0.03824, 0.00055,-0.14932, 0.376276,buy
2021-02-14,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,none, 0.32188, 0.06407, 0.17002, 0.23036, 0.548001,buy
2021-02-15,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,a30,none,none,-0.27495,-0.34662,-0.30639,-0.25745, 0.066495,sell
2021-02-16,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none, 0.09887, 0.53703, 0.57636, 0.15388, 0.538172,buy
2021-02-17,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,a30,none,none,-0.33489,-0.29599, 0.16886,-0.04635, 0.145067,sell
2021-02-18,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90,a30,none,none,-0.35479,-0.29052,-0.32838,-0.36584,-0.239357,sell
2021-02-19,none,none,none,a0,none,none,a120,none,none,none,none,none,a90,a30,none,none, 0.04270, 0.05957,-0.11070,-0.05670,-0.059004,sell
2021-02-20,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a30,none, 0.03477,-0.22569,-0.17411,-0.43955,-0.501379,sell
2021-02-21,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,none, 0.07679,-0.22490,-0.27894,-0.13616,-0.132328,sell
2021-02-22,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,none,a30,none,-0.12272,-0.05191,-0.30734,-0.30243,-0.317119,sell
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,-0.02710,-0.31964,-0.10522,-0.38545,-0.307560,sell
2021-02-24,none,none,none,a60,none,none,a180,none,none,none,none,a30,none,none,none,none,-0.78848,-1.09222,-0.27989,-1.09792,-1.029129,sell
2021-02-25,none,none,none,none,a180,a150,none,a180,none,none,none,a30,none,none,none,none, 0.80985, 0.44534, 1.10735, 0.70734, 0.549563,buy
2021-02-26,none,none,none,a90,none,a150,a150,none,none,none,none,a30,none,none,none,none,-0.22772,-0.36392,-0.35145, 0.16286, 0.147957,sell
2021-02-27,none,none,none,none,a150,none,none,a150,none,none,a45,a30,none,none,none,none,-0.42264,-0.37199,-0.80591,-0.44321,-0.390685,sell
2021-02-28,none,none,none,a120,none,a180,a120,none,none,none,a45,a30,none,none,none,none,-0.75891,-0.71088,-0.67232,-0.58555,-0.661704,sell
2021-03-01,none,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,none,none,-0.39179,-0.09167,-0.54107,-0.11593,-0.261005,sell
2021-03-02,none,none,none,a150,none,a150,a90,none,none,none,a45,none,none,none,none,a30,-0.37304,-0.21914,-0.37186,-0.21008,-0.245465,sell
2021-03-03,none,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,a30,-0.11630, 0.04084,-0.14414,-0.01212, 0.114561,sell
2021-03-04,none,none,none,a180,a90,a120,a60,none,none,none,none,none,none,none,a45,a30,-0.20532,-0.20517,-0.16170,-0.04109,-0.166746,sell
2021-03-05,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a45,a30, 0.31497, 0.30336, 0.39203, 0.35000, 0.310097,buy
2021-03-06,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,a30, 0.36477, 0.41199, 0.36991, 0.45071, 0.543506,buy
2021-03-07,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04814, 0.17712,-0.07628,-0.03360,-0.114378,sell
2021-03-08,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none, 0.12755, 0.27059, 0.11260, 0.27124, 0.035397,buy
2021-03-09,a30,none,none,a120,none,none,a0,a0,none,a0,none,none,none,none,none,none,-0.75073,-0.71454,-0.86180,-0.75752,-0.802430,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.13031,-0.25557,-0.18295,-0.42991,-0.106960,sell
2021-03-11,none,a30,none,a90,a0,none,none,none,none,a0,none,none,none,none,none,none,-0.15900, 0.26674, 0.23579, 0.33542, 0.251379,buy
2021-03-12,none,a30,none,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.10854, 0.28060,-0.16658, 0.26917,-0.096492,sell
2021-03-13,none,a30,none,none,none,a0,a60,none,none,a0,none,a45,none,a0,none,none, 0.01590, 0.14112, 0.21752, 0.60687, 0.209659,buy
2021-03-14,none,a30,none,a60,none,none,none,a60,none,none,a60,a45,none,a0,none,none, 0.13658, 0.13023, 0.03680, 0.12085,-0.072095,buy
2021-03-15,none,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,a45,-0.22608,-0.30216,-0.29736,-0.20169, 0.190497,sell
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,a45,-0.00861,-0.37618,-0.25209,-0.18969, 0.252516,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,a60,a45,none,none,a60,a45,-0.35391,-0.38258,-0.34431,-0.33037,-0.160063,sell
2021-03-18,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,a60,a45,-0.10085,-0.11038,-0.09233,-0.10653, 0.476098,sell
2021-03-19,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,a60,a45,-0.19556,-0.38940,-0.32808,-0.34826, 0.034253,sell
2021-03-20,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,-0.27028,-0.53529,-0.33572,-0.63482,-0.539958,sell
2021-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.33153, 0.28999, 0.33262, 0.21688, 0.214766,buy
2021-03-22,none,a45,a30,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.52086, 0.52371, 0.53446, 0.49201, 0.561934,buy
2021-03-23,none,a45,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.37907,-0.39145,-0.28693,-0.36286,-0.239963,sell
2021-03-24,none,a45,a30,a60,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00462, 0.04058,-0.00924,-0.17462,-0.245951,buy
2021-03-25,none,a45,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.49691, 0.44720, 0.49393, 0.44161, 0.427975,buy
2021-03-26,none,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.38542, 0.38183, 0.38183, 0.21600, 0.329714,buy
2021-03-27,none,none,none,a90,a180,a180,a120,a150,none,none,none,none,none,none,none,none,-0.24119,-0.16217,-0.27137,-0.26024,-0.310966,sell
2021-03-28,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a60,-0.33397,-0.21023,-0.17772,-0.31527,-0.234312,sell
2021-03-29,a0,none,none,a120,a150,a150,a90,a120,none,none,none,a60,none,none,none,a60, 0.07288,-0.68408, 0.06113, 0.08085,-0.475432,buy
2021-03-30,a0,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,a60,-0.59073,-0.63297,-0.59073,-0.62299,-0.627635,sell
2021-03-31,a0,none,a45,a150,a120,a120,a60,a90,none,none,none,a60,none,none,none,a60,-0.48873,-0.66379,-0.48873,-0.62289,-0.482844,sell
2021-04-01,none,a60,a45,none,a120,none,a60,a60,none,none,none,a60,none,none,none,a60,-0.08015,-0.20763,-0.00603,-0.74610,-0.096368,sell
2021-04-02,none,a60,a45,a180,none,a90,none,a60,none,none,none,a60,none,none,none,none, 0.03668, 0.07482, 0.05457,-0.81094, 0.039783,buy
2021-04-03,none,a60,a45,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,-0.60949,-0.60603,-0.60603,-0.53092,-0.611974,sell
2021-04-04,none,none,none,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.09221,-0.10335,-0.10045,-0.40308,-0.226891,sell
