Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-09,none,none,a150,a135,a45,none,none,none,none,a150,a60,none,none,none,none,none,a90, 0.01718936,-0.0617241,-0.008666, 0.0168160,-0.0113230,buy
2021-07-10,none,none,a150,a135,a45,none,none,a120,a180,none,none,none,a0,none,none,none,a90, 0.04324014,-0.0351721, 0.034348, 0.0132471, 0.0373661,buy
2021-07-11,none,none,none,none,a45,a150,none,none,none,a180,none,none,a0,none,none,none,none,-0.10152398,-0.1155820,-0.104967,-0.1181435, 0.0270814,sell
2021-07-12,none,none,none,none,a45,none,a0,a150,a150,a180,a90,none,a0,none,none,none,none,-0.10511333,-0.1306063,-0.102330,-0.1170959,-0.0188769,sell
2021-07-13,a45,none,none,none,none,a180,none,none,a150,none,none,none,a0,none,none,none,none, 0.07567120, 0.2243944,-0.044631, 0.0690800, 0.0011389,buy
2021-07-14,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a150,none,none,none, 0.02190102, 0.0238608, 0.023964, 0.0249156, 0.0083213,buy
2021-07-15,a45,none,none,none,none,a150,none,a180,a120,none,none,none,a0,a150,none,none,none,-0.03334290,-0.0336416, 0.000862,-0.0259849,-0.0406559,sell
2021-07-16,a45,none,none,none,none,none,none,none,none,a120,a150,none,a0,a150,a150,none,none,-0.04841447,-0.0622684,-0.029421, 0.0000533,-0.0520895,sell
2021-07-17,a45,none,none,a150,none,a120,a60,a150,a90,none,none,none,a0,a150,a150,none,none, 0.01758599, 0.0338420, 0.035642, 0.0517262, 0.0380007,buy
2021-07-18,none,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,a150,none,none, 0.07814506, 0.0971252, 0.058175, 0.0971252, 0.0922642,buy
2021-07-19,none,none,none,a150,a60,a90,a90,a120,a60,none,none,none,none,none,a150,none,none, 0.06761283, 0.0978038, 0.083234, 0.0954993, 0.0892191,buy
2021-07-20,none,none,none,none,a60,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.00541461, 0.0617417, 0.095970, 0.0594917, 0.0580438,buy
2021-07-21,none,none,none,none,a60,a60,a120,a90,none,none,a150,a180,none,none,none,none,none,-0.00399630, 0.0098153, 0.045420, 0.0005813, 0.0066273,buy
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none, 0.02676195, 0.0302159, 0.026762, 0.0201043, 0.0313206,buy
2021-07-23,none,a120,none,none,none,none,a150,a60,a0,none,a120,a180,none,none,none,none,none, 0.05217878, 0.1047588, 0.076245, 0.0993294, 0.0672872,buy
2021-07-24,none,a120,a180,none,none,none,none,none,none,a0,a90,a180,none,none,none,none,none, 0.03220531, 0.0011293, 0.015913, 0.0120676,-0.0142868,buy
2021-07-25,a30,a120,a180,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,-0.01197949,-0.0305381,-0.022992,-0.0203672,-0.0361608,sell
2021-07-26,a30,none,a180,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.01050364,-0.0399026,-0.029445,-0.0304763,-0.0431589,sell
2021-07-27,a30,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.01510866, 0.0076807, 0.075664, 0.0090566, 0.1174010,buy
2021-07-28,a30,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a135,none,none, 0.05345684, 0.0257705, 0.046972, 0.0333736, 0.1354638,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a150,none,-0.00288686,-0.0027388, 0.012153, 0.0619780, 0.0464658,buy
2021-07-30,none,a135,none,none,none,a60,a120,none,a90,none,none,none,none,none,a135,a150,none, 0.07195773, 0.0608061, 0.064000, 0.0457266, 0.0752218,buy
2021-07-31,none,a135,none,none,none,none,a120,none,none,a90,a0,none,none,none,a135,a150,none, 0.01216866, 0.0309491, 0.031275, 0.0466974, 0.0206220,buy
2021-08-01,none,a135,none,a180,none,none,none,a60,a120,none,a0,none,none,none,a135,a150,a120,-0.01313334,-0.0054941,-0.002260,-0.0024742, 0.0148707,sell
2021-08-02,none,none,none,a180,none,a90,a90,none,a120,none,none,none,none,none,none,none,a120,-0.16766291,-0.0624864,-0.171879,-0.1418644,-0.0308838,sell
2021-08-03,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.19697465,-0.0527500,-0.053668,-0.2024994,-0.0372353,sell
2021-08-04,none,none,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,-0.09413103,-0.0782697,-0.080626,-0.1100498,-0.0612099,sell
2021-08-05,none,none,none,none,a90,none,a60,none,none,a150,a60,none,none,none,none,none,none,-0.02519284,-0.0301104,-0.043310, 0.0261138,-0.0196386,sell
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none,-0.01885163, 0.0334720,-0.024450,-0.0124787, 0.0041017,sell
2021-08-07,none,a150,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none, 0.00772528, 0.0111943, 0.041518,-0.0272221, 0.0235344,buy
2021-08-08,none,a150,a150,none,none,none,none,a150,none,a180,a90,none,none,a180,none,none,none,-0.00100495,-0.0240884, 0.005835,-0.0490115,-0.0140343,sell
2021-08-09,none,a150,a150,none,none,a180,none,a150,a150,none,none,none,none,a180,none,a135,none,-0.02610356,-0.0274934,-0.022288,-0.0526219,-0.0221204,sell
2021-08-10,none,none,a150,none,none,none,a0,none,none,a150,a120,none,none,a180,a120,a135,none,-0.00533424,-0.0022864,-0.006927,-0.0276393,-0.0036882,sell
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,a180,a120,a135,none, 0.01657725,-0.0028291, 0.019347, 0.0035590, 0.0199730,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a120,a135,none,-0.05139770, 0.0091206,-0.006546,-0.0282686,-0.0257869,sell
2021-08-13,none,none,none,none,none,a120,none,a150,a90,none,a150,a150,none,none,a120,a135,none, 0.00271911, 0.0179024, 0.031582, 0.0169869,-0.0516744,buy
2021-08-14,none,none,none,none,none,a120,a60,none,none,a90,a180,a150,none,none,none,none,a135, 0.01496881,-0.0381878,-0.003695,-0.0104177,-0.0357097,sell
2021-08-15,none,none,none,a150,none,a90,none,a120,a60,none,a180,a150,none,none,none,none,a135, 0.01002377, 0.0430820,-0.006888, 0.0309449, 0.0549362,buy
2021-08-16,none,none,a135,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,a135,-0.02084403,-0.0253595,-0.027679, 0.0325344,-0.0205495,sell
2021-08-17,a0,none,a135,a150,none,a60,a90,a90,none,none,a150,none,none,none,none,none,a135,-0.03076988,-0.0463069,-0.046362, 0.0086285,-0.0293056,sell
2021-08-18,a0,none,a135,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01716358,-0.0180789,-0.014385,-0.0038951,-0.0180936,sell
2021-08-19,a0,none,none,none,a120,none,a120,a60,a0,none,a120,none,none,none,none,none,none, 0.08764018, 0.0514842, 0.086188, 0.0860624, 0.0913164,buy
2021-08-20,a0,none,none,none,a120,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.07445932, 0.0134751, 0.061299, 0.0561603, 0.0655838,buy
2021-08-21,a0,none,none,none,a120,none,a150,none,none,a0,a90,none,none,none,none,a120,none, 0.12149164, 0.0268665, 0.034902, 0.0185477, 0.0965975,buy
2021-08-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.00623157, 0.0674335, 0.057533, 0.0244969, 0.0186144,buy
2021-08-23,none,a180,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a120,none, 0.01178480, 0.0067342, 0.019378, 0.0192786, 0.0551914,buy
2021-08-24,none,a180,none,a135,none,none,none,a0,a60,none,none,a135,none,none,none,a120,none,-0.05715168,-0.1319109,-0.139946,-0.0641352,-0.1057332,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,a60,none,a135,none,none,none,a120,none, 0.07304604, 0.0853938,-0.029680, 0.0757565, 0.0235103,buy
2021-08-26,none,a180,a120,a135,none,a60,a150,none,a90,none,none,a135,none,none,none,none,none,-0.04664271,-0.0901365,-0.042332,-0.0287112,-0.0098429,sell
2021-08-27,none,none,a120,a135,none,a60,none,none,none,a90,none,a135,none,none,none,none,a150,-0.06887801,-0.0993004,-0.050192,-0.0242396,-0.0265551,sell
2021-08-28,none,none,none,none,a135,none,a120,a60,none,a90,a0,none,none,none,none,none,a150,-0.04816936,-0.0665223,-0.034459,-0.0365950,-0.0154995,sell
2021-08-29,none,none,none,none,a135,a90,none,a60,a120,none,none,none,none,none,none,none,a150,-0.01844049,-0.0407436, 0.008169,-0.0002632,-0.0198186,sell
2021-08-30,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.03950574,-0.0445809, 0.032406, 0.0218548,-0.0070455,sell
2021-08-31,none,none,none,none,a135,a120,a90,a90,a150,none,none,none,none,none,none,none,none,-0.01434212,-0.0169209,-0.012093, 0.0209438,-0.0147143,sell
2021-09-01,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,none,-0.04874023,-0.0557996,-0.064067,-0.0607815,-0.0728170,sell
2021-09-02,none,none,none,none,none,none,a60,a120,none,a150,a60,none,a30,a150,none,none,none,-0.02290633,-0.0273152,-0.044569,-0.0206028,-0.0378390,sell
2021-09-03,none,none,none,a120,none,a150,a60,a120,a180,none,none,none,a30,a150,none,none,none,-0.05359511,-0.0424924,-0.075825,-0.0537586,-0.0439419,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a180,a90,none,a30,a150,a90,none,none,-0.06710554,-0.0705380,-0.061778,-0.0625526,-0.0602109,sell
2021-09-05,none,none,none,a120,none,a180,none,a150,a150,none,none,a120,a30,a150,a90,none,none, 0.05435472, 0.0603026, 0.016097,-0.0059335, 0.0489389,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,a150,a120,a120,a30,none,a90,none,none, 0.05754010, 0.0628183,-0.002403,-0.0239325, 0.0397669,buy
2021-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a120,a120,a30,none,a90,none,none, 0.03720673, 0.0304993, 0.007364, 0.0138971, 0.0374733,buy
2021-09-08,none,none,none,none,a150,none,none,none,none,a120,none,a120,a30,none,none,none,none, 0.09890193,-0.1255235,-0.080146, 0.0965508, 0.2280909,sell
2021-09-09,none,none,none,none,a150,a120,none,a150,a90,none,a150,none,a30,none,none,none,none,-0.04101996,-0.1333862,-0.087549,-0.0261471,-0.0820953,sell
2021-09-10,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.05622892,-0.0720784,-0.017695, 0.0520322,-0.0642886,sell
2021-09-11,none,none,none,none,a150,a90,none,a120,a60,none,a180,none,none,none,none,none,none,-0.02973372,-0.1042988,-0.118803,-0.0345574,-0.0016564,sell
2021-09-12,none,none,none,none,a150,a90,a60,none,a60,a60,none,none,none,none,none,none,none, 0.05002129,-0.1109300,-0.027136, 0.0702101,-0.0732689,sell
2021-09-13,none,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,none,none,-0.03225850,-0.0335344,-0.027900,-0.0406717,-0.0403185,sell
2021-09-14,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none, 0.01316280, 0.0223940, 0.022394,-0.0048673,-0.0011056,buy
2021-09-15,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,a90,none,-0.00443256,-0.0049766,-0.008571,-0.0094787, 0.0521369,sell
2021-09-16,none,a150,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a90,none,-0.04014925,-0.0391555,-0.035917,-0.0401328,-0.0229818,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,a90,none,-0.03271891,-0.0670678,-0.131912,-0.0497480,-0.0095498,sell
2021-09-18,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,a90,none, 0.14693950, 0.0545484, 0.074392, 0.1008200, 0.1420532,buy
2021-09-19,none,a150,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.01984693, 0.0163037, 0.023363, 0.0163037, 0.0458156,buy
2021-09-20,none,a150,a90,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,-0.04175748,-0.0524984,-0.040482,-0.0536498,-0.0541182,sell
2021-09-21,none,a150,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a180,-0.03585584,-0.0452289,-0.039427,-0.0425163,-0.0433066,sell
2021-09-22,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a180,-0.02001397,-0.0200140,-0.022103,-0.0180073,-0.0468341,sell
2021-09-23,none,none,a90,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,a180, 0.00600396,-0.0134464,-0.017295,-0.0146175,-0.0278937,sell
2021-09-24,none,none,a90,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,a180, 0.07105093, 0.0717853, 0.075483, 0.0152342, 0.1077841,buy
2021-09-25,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a180,-0.03720168,-0.0338537,-0.031671,-0.0124292,-0.0071340,sell
2021-09-26,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00003831,-0.0099103,-0.000109, 0.0043426,-0.0099103,sell
2021-09-27,none,none,a90,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,-0.05429286,-0.0551462,-0.056704,-0.0618629,-0.0564978,sell
2021-09-28,none,none,a90,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,-0.05429286,-0.0551462,-0.056704,-0.0618629,-0.0564978,sell
2021-09-29,none,none,a90,none,none,none,a90,none,none,a150,a60,a90,none,a120,none,none,none, 0.03155025, 0.0521976, 0.036206, 0.0401610, 0.0503230,buy
2021-09-30,none,none,a90,none,none,a150,none,a120,a180,none,none,a90,none,a120,a60,none,none,-0.06968464,-0.0523965,-0.062911,-0.0638199,-0.0613733,sell
2021-10-01,none,none,a90,none,none,none,a60,none,none,a180,none,a90,none,a120,a60,none,none,-0.04952286,-0.0129879,-0.028641,-0.0148313,-0.0340512,sell
2021-10-02,none,none,a90,none,none,a180,a60,a150,a150,none,a90,a90,a45,none,a60,none,none,-0.05394240,-0.0440740,-0.043791,-0.0168956,-0.0448046,sell
2021-10-03,none,a150,a90,none,none,none,none,none,a150,a150,none,none,a45,none,a60,none,none,-0.05852518,-0.0377249,-0.059981,-0.0544953,-0.0541608,sell
2021-10-04,none,a150,a90,none,none,a150,none,a180,none,a150,a120,none,a45,none,a60,none,none,-0.06691345,-0.0758635,-0.071059,-0.0762299,-0.0492505,sell
2021-10-05,none,a150,none,none,none,a150,none,a180,a120,a120,none,none,a45,none,none,none,none, 0.00364107,-0.0838932,-0.047416, 0.0059802, 0.0479429,sell
2021-10-06,none,a150,none,none,none,a120,a0,a150,none,a120,a150,none,a45,none,none,none,none,-0.07744827,-0.1035302,-0.079085,-0.0766020,-0.0493248,sell
2021-10-07,none,a150,none,none,none,a120,none,a150,a90,a90,none,none,a45,none,none,none,none,-0.03990692,-0.0870703,-0.064301,-0.0506387,-0.0755949,sell
2021-10-08,a0,none,none,none,none,none,none,a120,none,a90,a180,none,a45,none,none,none,none,-0.00057958,-0.0165072, 0.012934,-0.0004214, 0.0006605,sell
2021-10-09,a0,none,none,none,none,a90,none,a120,a60,none,none,none,a45,none,none,none,none, 0.00226247, 0.0521966,-0.066967, 0.0597900,-0.0304965,sell
2021-10-10,a0,none,none,none,a150,none,a60,a90,none,a60,a150,none,a45,none,none,none,none,-0.04566268,-0.0892370,-0.047890, 0.0043845,-0.0177386,sell
2021-10-11,a0,none,none,none,a150,a60,none,a90,none,none,none,none,a45,none,none,a60,none,-0.07008510,-0.1283641,-0.123657,-0.0984817,-0.0032028,sell
2021-10-12,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,a60,none, 0.02379326,-0.1018684,-0.098810,-0.0280311, 0.0949505,sell
2021-10-13,none,none,none,none,a150,none,a90,a60,a0,none,none,none,none,none,none,a60,none,-0.01412716,-0.0561146,-0.063321,-0.0447129, 0.1689125,sell
2021-10-14,none,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,a45,a60,none, 0.05336653,-0.0759520,-0.089545,-0.0196746, 0.0950281,sell
2021-10-15,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,a45,a60,none,-0.00659112,-0.0490008,-0.055859,-0.0406279,-0.0370625,sell
2021-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.02681375,-0.0199982,-0.037990,-0.0276102,-0.0317334,sell
2021-10-17,none,none,none,none,none,none,a150,a0,a60,none,a60,none,none,none,a45,none,none, 0.02466336,-0.0442696, 0.000398,-0.0055376,-0.0244980,sell
2021-10-18,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,-0.00240101, 0.0102374, 0.050895, 0.0637765, 0.0019198,buy
2021-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.01716303,-0.0301721, 0.042763, 0.0256960,-0.0082758,sell
2021-10-20,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,a150,-0.01062803,-0.0069324, 0.019205, 0.0342226, 0.0010213,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,-0.00101782,-0.0131299, 0.043962, 0.0506233, 0.0049749,sell
2021-10-22,none,none,none,none,a150,a90,a150,a60,a120,none,a0,none,none,none,none,none,none, 0.05311978,-0.0227025,-0.022702, 0.0532961, 0.1004054,buy
2021-10-23,none,none,none,none,a150,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.09516885, 0.0099332, 0.067031, 0.1202078, 0.1634100,buy
2021-10-24,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.02312540,-0.1179124,-0.081863, 0.0113730, 0.2424995,sell
2021-10-25,none,none,none,none,a150,a120,a120,a90,a150,none,none,none,none,a90,none,none,none,-0.02923422,-0.1642967,-0.107183,-0.0481539,-0.0639510,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,a150,a60,a60,none,a90,none,a45,none, 0.27498711,-0.0291086,-0.054963, 0.2683265, 0.2811636,sell
2021-10-27,none,none,none,none,none,a150,none,a120,a180,none,a60,a60,none,a90,none,a45,none, 0.12207009, 0.0439664, 0.078396, 0.0589427, 0.0134861,buy
2021-10-28,none,none,none,none,none,none,a90,none,a180,a180,none,a60,none,a90,a30,a45,none, 0.01281875,-0.0068914,-0.022815,-0.0052965,-0.0385893,sell
2021-10-29,none,a150,none,none,none,none,none,a150,none,a180,a90,a60,none,a90,a30,a45,none, 0.00369719,-0.0105524,-0.033245,-0.0397691,-0.0304550,sell
2021-10-30,none,a150,none,none,none,a180,a60,a150,a150,none,none,a60,none,none,a30,a45,none,-0.04218272,-0.0227615,-0.045239,-0.0415852,-0.0353660,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,-0.00073271,-0.0186300,-0.010875,-0.0253089, 0.0210125,sell
2021-11-01,none,a150,a90,none,none,a150,none,a180,a120,none,none,none,none,none,a30,none,a135,-0.04518873,-0.0507300,-0.049469,-0.0453267,-0.0466789,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a135,-0.03384172,-0.0394814,-0.036918,-0.0365951,-0.0493242,sell
2021-11-03,none,none,a90,none,none,a120,none,a150,a90,none,a150,none,none,none,none,none,a135,-0.03180490,-0.0341816,-0.034182,-0.0298325,-0.0924058,sell
2021-11-04,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,a135, 0.00907311, 0.0287260,-0.036824, 0.0280767, 0.0260988,buy
2021-11-05,none,none,none,none,none,a90,none,a120,a60,none,a180,none,none,none,none,none,a135, 0.00309361, 0.1010332,-0.065664, 0.0596031,-0.0012097,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.06320652,-0.0765865,-0.042860,-0.0539665,-0.0551470,sell
2021-11-07,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,none,none,none,-0.03337816,-0.0334902,-0.028046,-0.0399644,-0.0379338,sell
2021-11-08,a0,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.03745126, 0.0303964, 0.057619,-0.0031107, 0.0376095,buy
2021-11-09,a0,a135,none,a90,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,-0.03894236,-0.0362054,-0.010489,-0.0447200, 0.0297321,sell
2021-11-10,a0,a135,none,a90,none,none,a90,none,none,a0,a90,none,none,none,none,none,none, 0.00830640,-0.0005269, 0.032981,-0.0225989, 0.0161317,buy
2021-11-11,a0,none,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a30,none, 0.00713619,-0.0638212, 0.039743,-0.0204898,-0.0017996,buy
2021-11-12,a0,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,none,a30,none,-0.00326333, 0.0061368,-0.008965,-0.0044804,-0.0468746,sell
2021-11-13,none,none,none,none,a180,none,a120,a0,none,none,a60,a45,a60,none,none,a30,none, 0.00067802, 0.0069520, 0.000678, 0.0016732,-0.0324017,sell
2021-11-14,none,none,none,none,a180,none,none,a0,a60,none,none,a45,a60,none,none,a30,none,-0.00608048,-0.0067013,-0.022781,-0.0185744,-0.0329464,sell
2021-11-15,none,none,none,none,none,none,a150,none,none,a60,none,a45,a60,none,none,a30,none, 0.05380994, 0.1097511, 0.137190,-0.0144238, 0.0268269,buy
2021-11-16,none,none,none,none,none,a60,none,none,a90,none,none,a45,a60,none,none,a30,a120,-0.06407729,-0.0058763,-0.009743,-0.0457877, 0.0135840,sell
2021-11-17,none,a120,none,none,none,none,none,none,none,a90,a0,a45,a60,none,none,none,a120,-0.02015498, 0.0444040,-0.025369,-0.0229660,-0.0151038,sell
2021-11-18,none,a120,none,none,none,a90,a180,a60,none,none,a0,none,a60,none,none,none,a120,-0.08675461,-0.0519852,-0.089842,-0.0560151,-0.0520097,sell
2021-11-19,none,a120,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a120,-0.13961779,-0.2217786,-0.115760,-0.1075406,-0.1314365,sell
2021-11-20,none,none,a60,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a120, 0.10015469, 0.0120400, 0.072176, 0.0279467,-0.0187237,buy
2021-11-21,none,none,a60,none,none,a120,a150,a90,a150,none,none,none,a60,none,none,none,a120, 0.05724696,-0.0624953,-0.134910,-0.1166726,-0.0835593,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,-0.03763937,-0.0439503,-0.043181,-0.0490849,-0.0505253,sell
2021-11-23,none,none,none,none,none,none,a120,a120,none,a150,a60,none,a60,none,none,none,none, 0.01220927,-0.0050903, 0.000507, 0.0050593,-0.0073775,sell
2021-11-24,none,none,none,none,none,a150,none,a120,a180,none,none,none,a60,none,none,none,none, 0.00855375, 0.0387615,-0.001757, 0.0064236, 0.0087481,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none, 0.00536521,-0.0069519,-0.007300, 0.0125371,-0.0104664,sell
2021-11-26,none,none,none,none,none,a180,a90,a150,a150,none,none,none,a60,none,none,none,none,-0.06316950,-0.0673039,-0.059926,-0.0615298,-0.0584414,sell
2021-11-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a60,none,none,none, 0.07353547, 0.0328608, 0.032809, 0.0152520, 0.0409656,buy
2021-11-28,none,none,none,none,none,a150,a60,a180,a120,none,a120,none,a60,a60,none,none,none, 0.05837508, 0.0439920, 0.027671, 0.0396660, 0.0411717,buy
2021-11-29,none,none,a45,a60,none,a150,none,none,a120,a120,none,none,a60,a60,none,none,none, 0.07640692, 0.0228813, 0.018939, 0.0080754, 0.0400983,buy
2021-11-30,none,none,a45,a60,a150,none,none,a150,none,a120,a150,none,a60,a60,none,none,none, 0.01762909,-0.0148457,-0.012099,-0.0456221, 0.0263465,sell
2021-12-01,none,none,a45,a60,a150,a120,none,none,a90,none,none,none,a60,a60,none,none,none,-0.01278394,-0.0236080, 0.004745,-0.0162616,-0.0246089,sell
2021-12-02,none,none,a45,none,a150,none,a0,a120,none,a90,a180,none,a60,a60,none,none,none, 0.09072237,-0.0008378, 0.000663, 0.0444272, 0.0509157,buy
2021-12-03,none,none,none,none,a150,a90,a0,a120,a60,none,none,none,a60,a60,none,none,none,-0.03218030, 0.0066225,-0.038983,-0.0698915,-0.0065995,sell
2021-12-04,none,none,none,none,none,none,none,a90,none,a60,a150,none,a60,a60,none,none,none,-0.03263571,-0.0013274,-0.021353,-0.0535055,-0.0012679,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.02906135, 0.0158164, 0.041161, 0.0180051, 0.0216474,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,none,a120,none,a60,none,a0,none,none, 0.11240752, 0.1313965, 0.083824, 0.0938003, 0.1068118,buy
2021-12-07,none,a90,none,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,-0.07391206,-0.0410348,-0.062178, 0.0847515,-0.0765585,sell
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,none, 0.10660157, 0.0775401,-0.026322, 0.1251249, 0.1068062,buy
2021-12-09,none,none,a30,a45,none,a0,a90,none,none,none,none,a30,none,none,a0,none,none,-0.07949493,-0.0232557,-0.026835,-0.0667851,-0.0098611,sell
2021-12-10,none,none,a30,a45,a135,none,none,none,none,none,a60,a30,none,none,a0,none,none, 0.03274143, 0.0383923, 0.087157, 0.0423965, 0.0377806,buy
2021-12-11,a30,none,a30,a45,a135,none,a120,a0,a60,none,none,a30,none,none,a0,none,none, 0.01006139, 0.0006019, 0.006133, 0.0150742, 0.0119137,buy
2021-12-12,a30,none,a30,none,a135,none,none,none,none,a60,none,a30,none,none,a0,none,none, 0.04389139, 0.0820628, 0.102564, 0.0844143, 0.0947145,buy
2021-12-13,a30,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,a0,none,none, 0.02603508, 0.0178408, 0.026076, 0.0115987, 0.0061996,buy
2021-12-14,a30,none,none,none,none,a60,a150,none,a90,none,none,a30,none,none,a0,none,none, 0.05633817, 0.0343335, 0.047156, 0.0428076, 0.0452691,buy
2021-12-15,a30,none,none,none,none,none,none,a60,none,a90,a0,a30,none,none,a0,none,none, 0.05010935, 0.0463217, 0.059876, 0.0645936, 0.0473381,buy
2021-12-16,a30,none,none,none,none,a90,a180,a60,a120,none,none,a30,none,none,a0,none,none, 0.05666283, 0.0363758, 0.075161, 0.0371641, 0.0310024,buy
2021-12-17,none,none,none,none,none,none,a180,none,none,a120,none,a30,none,none,a0,none,none, 0.07836426, 0.0598662, 0.077534, 0.1054150, 0.0352654,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a0,none,none,-0.05054849, 0.0034535,-0.050873,-0.0586729,-0.0656519,sell
2021-12-19,none,none,none,a30,a120,a120,a150,none,a150,none,none,a30,none,none,a0,none,none, 0.09272473, 0.0380992, 0.092433,-0.0446764, 0.1304545,buy
2021-12-20,none,none,none,a30,a120,none,none,a120,none,a150,a60,a30,none,none,a0,none,none, 0.05594318, 0.0776357, 0.062012, 0.0675130, 0.1101049,buy
2021-12-21,none,none,none,a30,a120,a150,none,a120,a180,none,none,none,none,none,a0,none,none, 0.07691388, 0.0409340, 0.043245, 0.0301268, 0.0100130,buy
