Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-14,none,a45,a0,a90,none,none,a180,a120,none,a150,none,a30,none,none,a45,none,a30,none, 0.0088794, 0.0334363, 0.0314693, 0.0316858, 0.0309409,buy
2022-01-15,none,a45,a0,a90,none,a120,a180,none,none,none,none,a30,none,none,none,none,a30,none, 0.0180972, 0.0325195, 0.0312351, 0.0312351, 0.0312351,buy
2022-01-16,none,a45,a0,a90,none,a120,none,a150,a60,a180,none,a30,none,none,none,none,a30,none, 0.0459007, 0.0456059, 0.0492645, 0.0504668, 0.0380151,buy
2022-01-17,none,a45,a0,a90,none,none,a150,a150,none,a180,none,a30,none,none,none,none,a30,a120, 0.0249292, 0.0235318, 0.0250055, 0.0287807, 0.0250055,buy
2022-01-18,none,a45,none,a90,none,a150,a150,none,a90,none,none,a30,none,none,none,none,a30,a120, 0.0378413, 0.0380108, 0.0270128, 0.0131347, 0.0129176,buy
2022-01-19,a30,a45,none,a90,none,none,none,a180,a90,a150,none,a30,none,none,none,none,a30,a120, 0.0046754,-0.0000840, 0.0054509, 0.0046754,-0.0075737,buy
2022-01-20,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,a120,-0.0048577,-0.0036599,-0.0031726, 0.0041175,-0.0041617,sell
2022-01-21,a30,none,none,none,none,a180,none,a150,a120,a120,none,none,none,none,none,none,a30,a120,-0.0316510,-0.0325938,-0.0323471,-0.0291390,-0.0418709,sell
2022-01-22,a30,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,a120, 0.0261463,-0.0149232,-0.0247453,-0.0350226,-0.0266779,sell
2022-01-23,a30,none,none,none,none,a150,a90,a120,a150,a90,a30,none,none,none,none,none,a30,a120,-0.0253517,-0.0322586,-0.0305241,-0.0305241,-0.0349120,sell
2022-01-24,a30,a30,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,a30,a120,-0.0067124,-0.0260457,-0.0194702,-0.0238501,-0.0211367,sell
2022-01-25,none,a30,none,none,none,a120,a60,none,a180,a60,a30,none,none,none,none,none,none,a120,-0.0071395,-0.0028885,-0.0028885, 0.0003657, 0.0129714,sell
2022-01-26,none,a30,none,none,none,none,none,a90,a180,a60,a30,none,none,none,none,none,none,a120, 0.0064439, 0.0005679, 0.0070458, 0.0064722, 0.0292061,buy
2022-01-27,none,a30,none,none,none,a90,none,none,a150,none,a30,none,none,a90,none,none,none,a120,-0.0036716,-0.0032744, 0.0008979, 0.0008979, 0.0282813,buy
2022-01-28,none,none,none,none,none,none,none,a60,a150,none,a30,none,none,a90,none,none,none,a120,-0.0080035,-0.0072556,-0.0103858,-0.0059670, 0.0194034,sell
2022-01-29,none,none,none,none,none,a60,a0,none,a120,a0,a30,none,none,a90,none,none,none,a120, 0.0214834, 0.0152269,-0.0023095, 0.0134917, 0.0163664,buy
2022-01-30,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a90,none,none,none,a120,-0.0064296, 0.0036094, 0.0020156, 0.0051313, 0.0092415,buy
2022-01-31,a45,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,none,a120,-0.0084360,-0.0096415, 0.0105827, 0.0117633, 0.0160492,buy
2022-02-01,a45,none,none,none,none,none,none,a0,a90,none,none,none,a0,a90,none,none,none,a120,-0.0108097,-0.0096415, 0.0043856,-0.0094630, 0.0123311,sell
2022-02-02,a45,none,none,none,none,a0,a60,none,none,none,none,none,a0,a90,none,none,none,a120,-0.0119519,-0.0114539, 0.0105167, 0.0026206, 0.0119709,buy
2022-02-03,a45,none,none,none,none,a0,a60,none,a60,a60,none,none,a0,none,none,none,none,a120, 0.0029646,-0.0003222, 0.0120022, 0.0033233, 0.0052927,buy
2022-02-04,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,-0.0129680,-0.0122881, 0.0037041, 0.0020497, 0.0075340,sell
2022-02-05,a45,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,none,a0,none,a120,-0.0140681,-0.0144126, 0.0036498, 0.0042353, 0.0092482,buy
2022-02-06,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a0,none,a120,-0.0222175,-0.0222092,-0.0124568,-0.0151302, 0.0031547,sell
2022-02-07,a45,none,none,none,none,a60,a120,none,a0,a120,none,none,a0,none,none,a0,none,a120,-0.0062225,-0.0057924, 0.0092866, 0.0073250, 0.0086042,buy
2022-02-08,a45,none,none,none,none,none,a120,a90,a0,a120,none,none,a0,none,none,a0,none,a120,-0.0108672,-0.0068754, 0.0025948, 0.0024268, 0.0091104,buy
2022-02-09,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,a120,-0.0035240,-0.0022008, 0.0154089, 0.0114365, 0.0170367,buy
2022-02-10,a45,none,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,a0,a30,a120, 0.0202034, 0.0202034, 0.0378639, 0.0226690, 0.0208250,buy
2022-02-11,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a30,a120,-0.0065015,-0.0065015, 0.0071639, 0.0154596, 0.0171104,buy
2022-02-12,a45,none,none,none,none,a120,a180,none,a60,a180,none,none,none,none,none,a0,a30,none,-0.0058799,-0.0131820,-0.0206947,-0.0111694,-0.0131820,sell
2022-02-13,none,none,none,none,none,a120,a180,a150,a60,a180,none,none,none,none,none,a0,a30,none,-0.0045405,-0.0054802,-0.0069417,-0.0068362,-0.0054802,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none, 0.0077089, 0.0077089, 0.0077089, 0.0274493, 0.0077089,buy
2022-02-15,none,none,none,none,none,a150,a150,a180,a90,a150,none,none,none,none,none,a0,a30,none,-0.0032552,-0.0012140,-0.0005204, 0.0010802, 0.0032718,buy
2022-02-16,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,a0,a30,none,-0.0005961, 0.0057315, 0.0002574, 0.0009719, 0.0034347,buy
2022-02-17,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a0,a30,none, 0.0113790, 0.0113790, 0.0113790, 0.0095851, 0.0125903,buy
2022-02-18,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,none,none,a0,a30,none,-0.0143197,-0.0129186,-0.0141364,-0.0075302,-0.0125319,sell
2022-02-19,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,a30,none, 0.0195568, 0.0188923, 0.0236095, 0.0135899, 0.0188923,buy
2022-02-20,none,none,none,none,none,a150,a90,a120,a150,a90,none,a45,none,none,none,a0,a30,none, 0.0137353, 0.0476780, 0.0471382, 0.0471382, 0.0476780,buy
2022-02-21,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,none,a0,a30,none, 0.0401656, 0.0401656, 0.0401656, 0.0395757, 0.0353206,buy
2022-02-22,none,none,none,a90,none,a120,a60,a90,a180,a60,none,a45,none,none,none,a0,a30,none, 0.0460490, 0.0451290, 0.0282390, 0.0293967, 0.0413759,buy
2022-02-23,a30,none,none,a90,none,none,a60,none,none,a60,none,a45,none,none,none,a0,a30,none, 0.0369143, 0.0329537, 0.0250974, 0.0218891, 0.0219621,buy
2022-02-24,a30,none,none,a90,none,a90,none,a60,a150,none,none,a45,none,none,none,a0,none,none,-0.0095395,-0.0007292,-0.0081207,-0.0069055,-0.0007292,sell
2022-02-25,a30,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,-0.0043759, 0.0041642, 0.0041642,-0.0043759, 0.0029477,sell
2022-02-26,a30,none,none,a90,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.0002477, 0.0081613,-0.0345442,-0.0378725,-0.0347055,sell
2022-02-27,a30,none,a0,a90,none,none,a0,none,none,a0,none,a45,none,a60,none,a0,none,none,-0.0090662, 0.0067693, 0.0055975,-0.0012152, 0.0055975,buy
2022-02-28,a30,none,a0,none,none,none,none,a0,a90,none,a0,a45,none,a60,none,a0,none,none,-0.0000391, 0.0010059, 0.0066803,-0.0031738, 0.0008120,buy
2022-03-01,a30,none,a0,none,none,none,none,a0,none,none,a0,a45,none,a60,a45,a0,none,none, 0.0620659, 0.0385398, 0.0385398, 0.0620659,-0.0015962,buy
2022-03-02,none,none,a0,none,none,a0,none,none,a60,none,a0,a45,none,a60,a45,a0,none,none,-0.0400963,-0.0045695,-0.0245682,-0.0305222,-0.0065448,sell
2022-03-03,none,none,a0,none,none,a0,a60,none,none,a60,a0,a45,none,a60,a45,a0,none,none, 0.0308308, 0.0352948,-0.0313525,-0.0271289, 0.0244431,buy
2022-03-04,none,none,a0,none,none,none,a60,none,none,a60,a0,a45,none,a60,a45,a0,none,none, 0.0181797, 0.0233866,-0.0354070,-0.0332637, 0.0079703,buy
2022-03-05,none,none,a0,none,none,none,none,a60,none,none,a0,a45,none,a60,a45,a0,none,none,-0.0209067,-0.0079844,-0.0077869,-0.0079319,-0.0061526,sell
2022-03-06,none,none,none,none,none,none,a90,none,a0,a90,a0,a45,none,none,a45,a0,none,none,-0.0110670, 0.0054909, 0.0312631,-0.0001165, 0.0054909,sell
2022-03-07,none,none,none,none,none,a60,none,a90,a0,none,a0,a45,a30,none,a45,a0,none,none, 0.0286272, 0.0295874, 0.0240705, 0.0204513, 0.0310402,buy
2022-03-08,none,none,none,none,none,none,a120,a90,none,a120,a0,a45,a30,none,a45,a0,none,none, 0.0040324, 0.0055898, 0.0066304, 0.0018763, 0.0116457,buy
2022-03-09,none,a30,none,none,none,a90,a120,none,none,a120,a0,a45,a30,none,a45,a0,none,none, 0.0220100, 0.0229750, 0.0251463, 0.0250491, 0.0229750,buy
2022-03-10,none,a30,none,none,a30,a90,none,a120,none,none,a0,a45,a30,none,a45,a0,none,none, 0.0282012, 0.0377280, 0.0341066, 0.0176544, 0.0284796,buy
2022-03-11,none,a30,none,none,a30,none,a150,none,none,a150,none,a45,a30,none,a45,a0,none,none, 0.0078936, 0.0104437, 0.0106503, 0.0089611, 0.0117081,buy
2022-03-12,none,a30,none,none,a30,a120,none,a150,a60,none,none,a45,a30,none,none,a0,none,none, 0.0127688,-0.0021042, 0.0054274, 0.0084457, 0.0054274,buy
2022-03-13,none,a30,none,none,a30,none,a180,a150,none,none,none,a45,a30,none,none,a0,none,none,-0.0092400,-0.0095888,-0.0006581,-0.0092400,-0.0082036,sell
2022-03-14,none,a30,none,none,a30,none,a180,none,a90,a180,none,a45,none,a45,none,a0,none,none,-0.0025770, 0.0030461, 0.0029024, 0.0030461, 0.0030461,buy
2022-03-15,none,a30,none,a60,a30,a150,none,a180,a90,none,none,a45,none,a45,none,a0,none,none, 0.0049310,-0.0031025,-0.0006261, 0.0056335, 0.0051331,buy
2022-03-16,none,a30,none,a60,a30,none,a150,none,a120,a150,none,none,none,a45,none,a0,none,a90, 0.0014650,-0.0207561,-0.0203679,-0.0125058,-0.0230588,sell
2022-03-17,none,none,none,a60,a30,a180,a150,a150,a120,a150,none,none,none,a45,none,a0,none,a90,-0.0162654,-0.0216337,-0.0216337,-0.0216337,-0.0216337,sell
2022-03-18,a0,none,none,a60,a30,none,a120,a150,none,none,none,none,none,a45,none,a0,none,a90, 0.0155920, 0.0107997, 0.0148755, 0.0155920, 0.0148755,buy
2022-03-19,a0,none,none,a60,a30,a150,a120,a120,a150,a120,none,none,none,a45,none,a0,none,a90,-0.0099181,-0.0108192, 0.0031083, 0.0040527,-0.0018324,sell
2022-03-20,a0,none,a30,none,none,a150,none,a120,none,none,none,none,none,a45,none,a0,none,a90, 0.0322665, 0.0318111, 0.0318111, 0.0322665, 0.0322665,buy
2022-03-21,a0,none,a30,none,none,a120,a90,a90,a180,a90,none,none,none,a45,none,a0,none,a90, 0.0007207, 0.0292125, 0.0292125, 0.0007207, 0.0001156,buy
2022-03-22,a0,none,a30,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,a90, 0.0321589, 0.0302772, 0.0280899, 0.0271336, 0.0302772,buy
2022-03-23,a0,none,a30,none,none,a90,a60,none,a150,a60,none,none,a45,none,a30,a0,none,none,-0.0124296, 0.0030529,-0.0009519, 0.0006398, 0.0030529,buy
2022-03-24,none,none,a30,a45,none,a90,none,a60,none,a60,none,none,a45,none,a30,a0,a0,none, 0.0170534, 0.0258581, 0.0261651, 0.0260693, 0.0228731,buy
2022-03-25,none,a45,none,a45,none,none,none,none,a120,none,none,none,a45,none,a30,a0,a0,none,-0.0456402,-0.0474828,-0.0508611,-0.0514599,-0.0479920,sell
2022-03-26,none,a45,none,a45,none,a60,none,none,a120,none,none,none,a45,none,a30,none,a0,none,-0.0486123,-0.0493402,-0.0527185,-0.0502204,-0.0482094,sell
2022-03-27,none,a45,none,a45,none,none,a0,none,a90,none,none,none,a45,none,a30,none,a0,none,-0.0385383,-0.0400734,-0.0400166,-0.0460821,-0.0400166,sell
2022-03-28,none,a45,none,none,none,none,a0,a0,a90,a0,none,none,a45,none,a30,none,a0,none,-0.0060919,-0.0029800,-0.0120686,-0.0130749,-0.0034524,sell
2022-03-29,none,a45,a45,none,a45,none,none,none,a60,none,none,none,a45,none,a30,none,a0,none,-0.0299374,-0.0084246,-0.0084246,-0.0035487,-0.0084246,sell
2022-03-30,none,a45,a45,none,a45,a0,none,none,a60,none,none,none,a45,a30,a30,none,a0,none,-0.0094300,-0.0008453,-0.0008453, 0.0012721,-0.0061587,sell
2022-03-31,none,none,a45,none,a45,a0,none,none,none,none,none,none,none,a30,a30,none,a0,none,-0.0069158,-0.0109147,-0.0119905, 0.0020117,-0.0153164,sell
2022-04-01,none,none,a45,a30,a45,none,a60,a60,none,none,none,none,none,a30,none,none,a0,none,-0.0046832,-0.0049410,-0.0117826,-0.0046832,-0.0117826,sell
2022-04-02,none,none,none,a30,a45,none,a60,a60,none,a60,none,none,none,a30,none,none,a0,none,-0.0104703,-0.0017125,-0.0104703,-0.0104703,-0.0111741,sell
2022-04-03,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0019732,-0.0056012,-0.0051632,-0.0083832,-0.0056012,sell
2022-04-04,none,none,none,a30,a45,a60,a90,a90,a0,a90,none,none,none,a30,none,none,none,none,-0.0270848,-0.0262379,-0.0258938,-0.0234474,-0.0186070,sell
2022-04-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0070299, 0.0042198,-0.0089595,-0.0257702, 0.0096814,sell
2022-04-06,a30,a60,a60,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.0091141, 0.0044206, 0.0044206,-0.0045306, 0.0044206,sell
2022-04-07,a30,a60,a60,none,none,a90,a120,a120,none,a120,none,none,none,none,none,none,none,none,-0.0067396,-0.0011903,-0.0006216,-0.0065734,-0.0028235,sell
2022-04-08,a30,a60,a60,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.0211012, 0.0042464, 0.0036169,-0.0087531,-0.0069990,sell
2022-04-09,a30,a60,a60,none,none,a120,a150,a150,a60,none,none,none,a60,none,none,none,none,none,-0.0239942,-0.0229235,-0.0290868,-0.0205195,-0.0170515,sell
2022-04-10,none,a60,none,none,none,none,a150,none,none,a150,a30,none,a60,none,none,none,none,none,-0.0096204,-0.0099959,-0.0071906,-0.0119908,-0.0046496,sell
2022-04-11,none,a60,none,none,none,a150,none,a180,a90,none,a30,none,a60,none,none,none,none,none,-0.0001687,-0.0054485,-0.0086232,-0.0003794,-0.0138213,sell
2022-04-12,none,none,none,none,none,a150,a180,a180,none,a180,a30,none,a60,none,none,none,none,none, 0.0104029, 0.0032949, 0.0140056, 0.0037538, 0.0170227,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,none,-0.0355554,-0.0038500,-0.0038500,-0.0340269,-0.0003666,sell
2022-04-14,a45,none,none,none,a60,a180,a150,a150,none,none,a30,none,a60,none,none,none,none,none, 0.0526326, 0.0184004, 0.0497394, 0.0397683, 0.0496114,buy
2022-04-15,a45,none,none,none,a60,none,a150,none,a150,a150,a30,none,a60,none,none,none,none,a60,-0.0038949, 0.0179489, 0.0515752, 0.0181062, 0.0560625,buy
2022-04-16,a45,none,none,a0,a60,a150,a120,a120,a150,none,a30,none,a60,none,none,none,none,a60, 0.0125406, 0.0076244, 0.0359515, 0.0433020, 0.0481282,buy
2022-04-17,a45,none,none,a0,a60,none,a120,none,a180,a120,a30,none,none,none,none,none,none,a60,-0.0414103,-0.0033822,-0.0146452,-0.0153091, 0.0130635,sell
2022-04-18,none,none,none,a0,a60,a120,none,a90,a180,a120,a30,none,none,none,none,none,none,a60,-0.0381969,-0.0063672, 0.0141702,-0.0049455,-0.0217189,sell
2022-04-19,none,none,none,a0,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,a60, 0.0214958, 0.0267395, 0.0267395, 0.0283087, 0.0344390,buy
2022-04-20,none,none,none,a0,a60,a90,none,a60,a150,a90,none,none,none,none,none,none,none,a60,-0.0393907,-0.0397328,-0.0397328,-0.0445834,-0.0179643,sell
2022-04-21,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none,none,none,none,none,a60, 0.0255752, 0.0280892, 0.0280892, 0.0256393, 0.0309942,buy
2022-04-22,none,none,a90,none,a60,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0155047, 0.0198002, 0.0206818, 0.0198002, 0.0202277,buy
2022-04-23,none,none,a90,none,a60,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0756457, 0.0708685, 0.0506199, 0.0771474, 0.0670862,buy
2022-04-24,a60,none,a90,none,a60,none,none,a0,a90,none,none,a60,none,none,none,none,a30,none, 0.0293703, 0.0270778, 0.0103376, 0.0353150, 0.0275286,buy
2022-04-25,a60,none,a90,none,none,none,a0,a0,none,none,none,a60,none,none,none,none,a30,none, 0.0106314, 0.0001771, 0.0098703, 0.0120517, 0.0142343,buy
2022-04-26,a60,none,a90,none,none,none,a0,none,a60,a0,none,a60,none,none,a0,none,a30,none, 0.0022189,-0.0008005, 0.0017244, 0.0126566, 0.0022189,buy
2022-04-27,a60,none,a90,none,none,a0,none,none,none,a0,none,a60,none,none,a0,none,a30,none, 0.0108947,-0.0090388, 0.0105424, 0.0081439, 0.0122027,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none, 0.0170960,-0.0060810, 0.0263631, 0.0129195, 0.0164745,buy
2022-04-29,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,a30,a45,-0.0192002,-0.0213285,-0.0152333,-0.0096965,-0.0265166,sell
2022-04-30,a60,none,none,none,a60,none,a60,none,a0,none,a45,a60,none,a0,a0,none,a30,a45, 0.0252328, 0.0252328, 0.0114310, 0.0252328, 0.0244099,buy
2022-05-01,a60,none,none,none,a60,none,a60,a90,a0,none,a45,a60,none,a0,a0,none,none,a45, 0.0287024, 0.0243710, 0.0222852, 0.0297125, 0.0243710,buy
2022-05-02,none,none,none,none,a60,a60,none,a90,none,a60,a45,a60,none,a0,a0,none,none,a45, 0.0317444, 0.0247076, 0.0276417, 0.0317444, 0.0281544,buy
2022-05-03,none,none,none,none,a60,none,a90,none,none,none,a45,a60,none,a0,a0,none,none,a45, 0.0298886, 0.0313381, 0.0192951, 0.0298886, 0.0294230,buy
2022-05-04,none,none,none,none,a60,a90,none,a120,none,a90,a45,a60,none,a0,a0,none,none,a45, 0.0353281, 0.0313627, 0.0286661, 0.0353281, 0.0322976,buy
2022-05-05,none,none,none,none,a60,a90,none,none,none,a90,a45,a60,none,a0,a0,none,none,a45, 0.0344204, 0.0309277, 0.0246245, 0.0344204, 0.0304947,buy
2022-05-06,none,none,none,none,a60,none,a120,a150,a60,none,a45,a60,none,a0,none,none,none,none, 0.0649613, 0.0656703, 0.0538587, 0.0658929, 0.0597297,buy
2022-05-07,none,none,none,none,a60,a120,none,a150,none,a120,a45,a60,none,a0,none,none,none,none, 0.0801730, 0.0732236, 0.0655058, 0.0801730, 0.0741105,buy
2022-05-08,none,none,none,none,a60,none,a150,none,a90,a120,a45,a60,none,a0,none,none,a45,none, 0.0569578, 0.0582586, 0.0192951, 0.0614376, 0.0564922,buy
2022-05-09,none,none,none,none,a60,a150,a150,a180,none,none,none,a60,none,a0,none,none,a45,none, 0.0689379, 0.0613349, 0.0614119, 0.0689379, 0.0648669,buy
2022-05-10,none,none,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,a45,none, 0.0035671,-0.0264994, 0.0083393, 0.0032457, 0.0083393,buy
2022-05-11,none,none,none,none,none,none,a180,a150,a120,none,none,a60,none,none,none,none,a45,none, 0.0546883, 0.0439182, 0.0577148, 0.0526044, 0.0577148,buy
2022-05-12,none,none,none,none,none,a180,none,a150,none,a180,none,a60,a90,none,none,none,a45,none,-0.0218382, 0.0049151, 0.0000670,-0.0246187, 0.0000670,sell
2022-05-13,none,none,none,none,none,none,a150,a120,a150,a180,none,a60,a90,none,none,none,a45,a30, 0.0410789,-0.0097526,-0.0038721,-0.0215791,-0.0038721,sell
2022-05-14,none,none,none,none,none,a150,a150,a120,none,none,none,a60,a90,none,none,none,none,a30, 0.0251725,-0.0232544,-0.0158484,-0.0115187,-0.0212095,sell
2022-05-15,a60,none,none,none,none,none,a120,a90,a180,a150,none,a60,a90,none,none,none,none,a30, 0.0285077, 0.0231912, 0.0286855, 0.0352012, 0.0262206,buy
2022-05-16,a60,none,none,none,a45,a120,a120,a90,none,none,none,a60,a90,none,none,none,none,a30, 0.0153173, 0.0372637, 0.0393478, 0.0016099, 0.0439165,buy
2022-05-17,a60,none,none,none,a45,none,a90,none,a150,a120,none,a60,a90,none,none,none,none,a30, 0.0030212,-0.0114812,-0.0049034,-0.0099010,-0.0063855,sell
2022-05-18,a60,none,none,none,a45,a90,a90,a60,none,none,none,a60,a90,none,none,none,none,a30,-0.0213416,-0.0223839,-0.0169290,-0.0147184,-0.0218693,sell
2022-05-19,a60,none,none,none,a45,none,none,none,a120,a90,a60,a60,a90,none,none,none,none,none,-0.0031287,-0.0031368, 0.0044500,-0.0104707, 0.0109341,sell
2022-05-20,a60,none,none,none,none,a60,a60,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0073036, 0.0074663, 0.0345733, 0.0022917, 0.0196518,buy
2022-05-21,a60,a60,none,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,a60,none, 0.0318233, 0.0054246,-0.0050530, 0.0044680,-0.0050530,sell
2022-05-22,a60,a60,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a60,none, 0.0550096, 0.0360459, 0.0540133,-0.0039556, 0.0546149,buy
2022-05-23,a60,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,-0.0034864, 0.0293367, 0.0125664,-0.0098710, 0.0113610,buy
2022-05-24,a60,a60,none,none,none,a0,a0,none,a60,none,a60,none,none,none,none,none,a60,none,-0.0012033, 0.0176325, 0.0369602,-0.0112769, 0.0194027,buy
2022-05-25,none,a60,none,none,a30,a0,a0,none,none,none,a60,none,none,none,none,none,a60,none, 0.0121406,-0.0173591,-0.0073247,-0.0211578,-0.0138042,sell
2022-05-26,none,a60,a90,none,a30,none,none,a60,none,a0,a60,none,none,none,none,none,a60,none, 0.0139805,-0.0066370, 0.0106743,-0.0029884, 0.0034165,buy
2022-05-27,none,none,a90,none,a30,none,none,a60,none,a0,a60,none,none,none,none,a30,a60,none, 0.0173247, 0.0091921, 0.0140781, 0.0083076, 0.0072566,buy
2022-05-28,none,none,a90,none,a30,none,none,none,a0,none,none,none,none,none,a30,a30,none,none, 0.0037612, 0.0037312, 0.0037612, 0.0023735, 0.0024394,buy
2022-05-29,none,none,a90,none,none,a60,a60,a90,none,none,none,none,none,none,a30,a30,none,none,-0.0002603, 0.0177747, 0.0006080,-0.0138534, 0.0177747,buy
2022-05-30,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,a30,a30,none,none, 0.0139934, 0.0070163, 0.0139934, 0.0108263, 0.0070163,buy
2022-05-31,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,-0.0098334,-0.0102642,-0.0098334,-0.0109307,-0.0102642,sell
2022-06-01,none,none,a90,none,none,a90,a90,a120,none,a60,none,none,none,none,a30,a30,none,none,-0.0202631,-0.0059060,-0.0222723,-0.0154368,-0.0202631,sell
2022-06-02,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,a30,a30,none,none, 0.0080125, 0.0018834, 0.0080125, 0.0060688, 0.0079825,buy
2022-06-03,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,a30,a30,none,none, 0.0086214, 0.0060819, 0.0086718, 0.0053130, 0.0075847,buy
2022-06-04,none,none,a90,none,none,a120,a120,none,a90,a90,none,none,none,a30,none,a30,none,none, 0.0087062, 0.0091197,-0.0024707, 0.0016282, 0.0105351,buy
2022-06-05,none,a45,a90,none,none,none,none,a180,a90,none,none,none,none,a30,none,a30,none,none, 0.0226287, 0.0181190, 0.0085526, 0.0181190, 0.0181190,buy
2022-06-06,none,a45,a90,none,none,a150,a150,a180,none,a120,none,none,none,a30,none,a30,none,none, 0.0500024, 0.0195203, 0.0085692, 0.0158989, 0.0356379,buy
2022-06-07,none,a45,a90,none,none,none,a150,none,a120,a120,none,none,none,a30,none,a30,none,none, 0.0044346,-0.0020533,-0.0027256,-0.0020533, 0.0003940,buy
2022-06-08,none,a45,a90,none,none,a180,none,a150,none,none,none,none,none,a30,none,a30,none,a0,-0.0239577,-0.0239577,-0.0233663,-0.0237853,-0.0233663,sell
2022-06-09,none,a45,a90,none,none,a180,a180,none,a150,a150,none,none,none,a30,none,a30,none,a0, 0.0080870, 0.0074738, 0.0092969, 0.0078224, 0.0074738,buy
2022-06-10,none,a45,a90,none,none,none,none,a120,a150,none,none,none,none,a30,none,a30,none,a0,-0.0021503,-0.0031168,-0.0031168,-0.0031168,-0.0027359,sell
2022-06-11,none,a45,none,none,none,a150,a150,none,a180,a180,none,none,none,none,none,none,none,a0,-0.0033013,-0.0033013,-0.0033013,-0.0033013,-0.0033013,sell
2022-06-12,none,a45,none,none,none,none,a150,a90,a180,a180,none,none,none,none,a45,none,none,a0, 0.0246413, 0.0196395, 0.0250845, 0.0246413, 0.0127561,buy
2022-06-13,none,a45,none,none,none,a120,a120,none,a150,none,none,none,a120,none,a45,none,none,a0,-0.0181521,-0.0234425,-0.0218674,-0.0227422,-0.0217378,sell
2022-06-14,none,a45,none,none,none,none,a120,a60,a150,a150,none,none,a120,none,a45,none,none,a0,-0.0069433,-0.0160241,-0.0069210,-0.0077217,-0.0062938,sell
2022-06-15,none,a45,none,none,none,a90,a90,none,a120,none,none,none,a120,none,a45,none,none,a0,-0.0075698,-0.0103861,-0.0075698,-0.0084360,-0.0062360,sell
2022-06-16,none,a45,none,none,none,none,a90,none,a120,a120,none,none,a120,none,a45,none,a90,none, 0.0052163, 0.0044993, 0.0052163, 0.0042089,-0.0003726,buy
2022-06-17,a60,a45,none,none,none,a60,a60,none,a90,none,none,none,a120,none,a45,none,a90,none,-0.0140503,-0.0035692,-0.0021863,-0.0144608, 0.0001537,sell
2022-06-18,a60,a45,none,none,none,none,a60,a0,a90,a90,none,none,a120,none,a45,none,a90,none,-0.0076408,-0.0076408,-0.0184745,-0.0067511,-0.0098215,sell
2022-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.0217669,-0.0143276,-0.0049523,-0.0171624,-0.0099025,sell
