Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,none,a30,none,a45, 0.0007431, 0.002905, 0.0044772, 0.0032363, 0.003288,buy
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,a90,none,none,a120,a90,a90,a30,none,a45, 0.0016614, 0.002905, 0.0044772, 0.0049925, 0.003872,buy
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.0105397, 0.021758, 0.0111834, 0.0249763, 0.052722,buy
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,a90,none,none,none,a90,a90,a30,none,a45, 0.0105397, 0.021758, 0.0111834, 0.0249763, 0.052722,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a30,none,a45, 0.0105397, 0.010210, 0.0019839, 0.0255517, 0.052722,buy
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a90,a30,none,a45, 0.0036575, 0.006536,-0.0020065, 0.0122533, 0.014504,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,a30,none,none, 0.0059872, 0.011481, 0.0172724, 0.0037644, 0.016260,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a90,a30,none,none, 0.0052501, 0.011481, 0.0189040, 0.0148205, 0.022273,buy
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.0144207,-0.013684,-0.0271960,-0.0229796,-0.023644,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0061803,-0.014114,-0.0243054,-0.0227459,-0.021607,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0419881,-0.032764,-0.0311343,-0.0313536,-0.029979,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.0081108,-0.032764,-0.0106740,-0.0307782,-0.006324,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0182355,-0.048026,-0.0214554,-0.0412955,-0.018216,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0356355,-0.038837,-0.0428771,-0.0416696,-0.047758,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0099324,-0.017870,-0.0202720,-0.0156072,-0.013052,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a180,a60,-0.0220363,-0.018971,-0.0202720,-0.0190931,-0.012460,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0519733,-0.010529,-0.0461704,-0.0067920, 0.029409,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0497805,-0.010529,-0.0461704,-0.0067920, 0.036087,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a60,-0.0502261,-0.013653,-0.0364527,-0.0067920, 0.035690,sell
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,a60,-0.0472110, 0.036467,-0.0325888, 0.0048869, 0.007167,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,a60,-0.0443703, 0.019893,-0.0337277, 0.0025608, 0.002381,sell
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0015477, 0.020079, 0.0203186, 0.0020642, 0.001680,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0007157, 0.019175, 0.0195112, 0.0008958, 0.001810,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,none,a150,a120,a150,a60,none,none,none,none,-0.0026218, 0.009780, 0.0079752,-0.0040875,-0.004333,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,none,a150,none,a150,a60,none,none,none,none, 0.0070853, 0.011473,-0.0043530, 0.0188121,-0.004947,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,a60,none,none,none,none,-0.0178107,-0.006690,-0.0095751,-0.0215143,-0.010181,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.0281322,-0.005741,-0.0107972,-0.0381221,-0.010181,sell
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,a60,a60,none,none,none, 0.0129642, 0.004520, 0.0074775, 0.0184248, 0.011961,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,a60,none,none,none, 0.0012779, 0.009703,-0.0051522, 0.0051064, 0.005834,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,a60,none,none,none,none,a60,none,none,none, 0.0120189, 0.011385, 0.0192007, 0.0196101, 0.008456,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0145894, 0.026612,-0.0035669, 0.0173979, 0.025503,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0147927, 0.025031,-0.0117015, 0.0146825, 0.022364,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a60,none,none,none,none,a60,none,none,none, 0.0055160, 0.006439, 0.0150041, 0.0106079, 0.006857,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.0011461,-0.007470, 0.0234502, 0.0010360, 0.003152,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,none,none,none,a150,none, 0.0036558, 0.016564, 0.0042195, 0.0187519, 0.020109,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0021800, 0.014739, 0.0044375, 0.0055113, 0.015966,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0021800, 0.014739, 0.0044375, 0.0055113, 0.015966,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0021800, 0.014739, 0.0044375, 0.0055113, 0.015966,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a135,none,none,a45,none,none,a150,none, 0.0332865, 0.019408, 0.0316808, 0.0347194, 0.018758,buy
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0124928, 0.006497, 0.0134945, 0.0138782, 0.004064,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a45,none,none,none,none,-0.0124928, 0.006497, 0.0134945, 0.0138782, 0.004064,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,none,none,a45,none,none,none, 0.0362342, 0.042302, 0.0450306, 0.0444867, 0.043993,buy
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,a180,none,a45,none,none,none, 0.0376863, 0.043347, 0.0429916, 0.0408277, 0.040090,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,none, 0.0318268, 0.038665, 0.0398671, 0.0350357, 0.020226,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,none,a90, 0.0327978, 0.038665, 0.0373419, 0.0387158, 0.020184,buy
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.0356935, 0.020947, 0.0245509, 0.0013712, 0.006740,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,none,a45,none,a135,a90,-0.0029235,-0.007479,-0.0089748, 0.0037281,-0.001208,sell
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a45,none,a90,a180,a30,none,none,a135,a90, 0.0117018,-0.014097,-0.0065747, 0.0081927, 0.012254,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,a180,a30,none,none,a135,a90,-0.0221415,-0.018315,-0.0220165,-0.0237135,-0.021568,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,a90,-0.0166510,-0.018424,-0.0160303,-0.0233754,-0.018762,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,none,none,none,a30,none,none,a135,none,-0.0163367,-0.015976,-0.0153176,-0.0175348,-0.010394,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0088701,-0.010171,-0.0094582,-0.0094739, 0.008803,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,-0.0088701,-0.010171,-0.0118534,-0.0149421, 0.006031,sell
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0211751, 0.012012, 0.0016742, 0.0016742,-0.006190,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0279450,-0.038605,-0.0413040, 0.0024241,-0.046137,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,none,a120,none,none,none,a30,none,none,none,-0.0279450,-0.038605,-0.0413040, 0.0024241,-0.046137,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,none,none,-0.0459868,-0.041403,-0.0504560,-0.0015957,-0.047144,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0458655,-0.034581,-0.0445284, 0.0010377,-0.051397,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0459868,-0.034595,-0.0441235, 0.0174929,-0.048555,sell
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a30,a120,none,none,none,a30,none,a120,none,-0.0431325,-0.051122,-0.0611497,-0.0141437,-0.058211,sell
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a30,none,none,none,none,none,none,a120,none, 0.0088827,-0.006114,-0.0092845,-0.0081604,-0.010740,sell
2021-01-15,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0161183, 0.001209, 0.0112094, 0.0079342,-0.014631,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a120,none, 0.0161183, 0.001209, 0.0112094, 0.0079342,-0.014631,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097047, 0.011158, 0.0194093, 0.0157860, 0.022831,buy
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0275087, 0.026820, 0.0492883, 0.0184246, 0.015122,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0275087, 0.026820, 0.0492883, 0.0184246, 0.015122,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0330852,-0.033156,-0.0250774,-0.0325503,-0.033804,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0289353,-0.029470,-0.0278898,-0.0325503,-0.033085,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,-0.0289353,-0.029470,-0.0278898,-0.0325503,-0.033085,sell
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0209082,-0.028672,-0.0307015,-0.0280883,-0.022646,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,a120,-0.0185209,-0.018387,-0.0133670,-0.0166115,-0.017169,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a60,a150,a0,none,none,none,a120, 0.0222956, 0.030787, 0.0242553,-0.0202219, 0.022618,buy
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,a120, 0.0371761, 0.038807, 0.0427877, 0.0042622, 0.030308,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120, 0.0148589, 0.017522, 0.0122600, 0.0207581, 0.014007,buy
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0185926, 0.026392, 0.0153105, 0.0223821, 0.011606,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0185926, 0.026392, 0.0153105, 0.0223821, 0.011606,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0185926, 0.026392, 0.0153105, 0.0223821, 0.011606,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.0185926, 0.026392, 0.0153105, 0.0223821, 0.011606,buy
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a135,none,none,none,none,none,-0.0468303,-0.043822,-0.0447195,-0.0454171,-0.051875,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.0509788,-0.050979,-0.0506622,-0.0509788,-0.049725,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.0298920,-0.035870,-0.0461440,-0.0367706,-0.042988,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135,-0.0382388,-0.039687,-0.0389239,-0.0396869,-0.036154,sell
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.0273272,-0.030270,-0.0043359,-0.0302702,-0.025579,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.0086970,-0.006004, 0.0027241,-0.0079281,-0.019219,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135,-0.0086970,-0.006004, 0.0027241,-0.0079281,-0.018883,sell
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.0334793,-0.020919,-0.0215917,-0.0304274,-0.025188,sell
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,none,a90,none,-0.0334793,-0.020919,-0.0215917,-0.0304274,-0.025188,sell
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0273880,-0.023602,-0.0059715,-0.0288409,-0.023602,sell
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,-0.0297882,-0.028905,-0.0210606,-0.0282451,-0.028905,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0007334, 0.005950, 0.0204447, 0.0079530, 0.015130,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,a0,none,none,a120,none,none,none,none,none,-0.0062384, 0.005950, 0.0129456, 0.0088866, 0.015130,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a120,none,none,none,none,a150,-0.0116814, 0.008063,-0.0115557, 0.0204847, 0.020485,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a0,a90,a30,a120,none,none,none,none,a150,-0.0147134, 0.023756,-0.0080861,-0.0080861,-0.007433,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0048441, 0.023646, 0.0241219, 0.0230181,-0.009238,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.0048441, 0.023646, 0.0241219, 0.0230181,-0.009238,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.0371333, 0.015918,-0.0127323, 0.0111324, 0.017194,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a90,a30,none,a30,none,none,none,none, 0.0335899, 0.030713,-0.0093074, 0.0037161, 0.019800,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0156525, 0.009023,-0.0144427, 0.0091104, 0.014149,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0156525, 0.009023,-0.0144427, 0.0091104, 0.014149,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0156525, 0.009023,-0.0144427, 0.0091104, 0.014149,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0156525, 0.009023,-0.0144427, 0.0091104, 0.014149,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0156525, 0.009023,-0.0144427, 0.0091104, 0.014149,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085707, 0.012680, 0.0215359, 0.0169599, 0.024217,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0089784, 0.009227, 0.0215359, 0.0157860, 0.024217,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0264447,-0.027469,-0.0081156,-0.0261644,-0.027469,sell
2021-02-28,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0264447,-0.027469,-0.0081156,-0.0261644,-0.027469,sell
2021-03-01,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,-0.0251054,-0.024786,-0.0079521,-0.0262182,-0.027479,sell
2021-03-02,a0,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,none,-0.0349598,-0.036295,-0.0281356,-0.0262182,-0.039013,sell
2021-03-03,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,none,a30,none,a60,none,-0.0236574, 0.009288, 0.0095271,-0.0271059, 0.008090,buy
2021-03-04,a0,none,none,a120,none,none,a30,none,none,a150,none,none,none,none,a45,a30,none,a60,none, 0.0240129, 0.025039, 0.0352992, 0.0071144, 0.034485,buy
2021-03-05,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.0306083, 0.025871, 0.0380053, 0.0164819, 0.038197,buy
2021-03-06,a0,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a45,a30,none,a60,a180, 0.0306083, 0.025871, 0.0380053, 0.0164819, 0.038197,buy
2021-03-07,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,a30,none,none,a180, 0.0284178, 0.010130, 0.0262317, 0.0298403, 0.028266,buy
2021-03-08,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.0034487, 0.013116, 0.0354606, 0.0155290, 0.012483,buy
2021-03-09,a0,none,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.0055564, 0.021657, 0.0345741, 0.0156238, 0.013520,buy
2021-03-10,none,none,a30,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,a180,-0.0404530,-0.006593,-0.0314644,-0.0225383,-0.023550,sell
2021-03-11,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none, 0.0032736,-0.019520, 0.0059381,-0.0003664,-0.004863,buy
2021-03-12,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,a90,none,none,a0,none,none, 0.0032736,-0.019520, 0.0059381,-0.0003664,-0.004863,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none, 0.0029490,-0.018368, 0.0036603, 0.0037346,-0.021132,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a0,a45,none, 0.0029490,-0.018368, 0.0036603, 0.0037346,-0.021132,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,none,none,a45,a0,a45,none,-0.0209836,-0.025929,-0.0146989,-0.0091888,-0.023012,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.0184760,-0.017754,-0.0148152,-0.0016204,-0.003874,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,a0,a45,none,-0.0184760,-0.017754,-0.0148152,-0.0016204,-0.003874,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45,none,-0.0143592,-0.017169,-0.0148152, 0.0030932,-0.002831,sell
2021-03-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none,-0.0199882,-0.022118,-0.0210145,-0.0111922,-0.004395,sell
2021-03-20,none,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a45,a0,none,none,-0.0048511,-0.007419,-0.0195062,-0.0000998,-0.003327,sell
2021-03-21,none,a90,none,none,none,a30,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none, 0.0023962,-0.002911, 0.0021021, 0.0045402, 0.003836,buy
2021-03-22,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.0124404, 0.004538, 0.0141481, 0.0141248, 0.011958,buy
2021-03-23,none,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,none,a0,none,none, 0.0124404, 0.004538, 0.0141481, 0.0141248, 0.011958,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a60,none,a180,a45,none,none,none,none,none,a0,none,none, 0.0402791, 0.037425, 0.0409789, 0.0302493, 0.040219,buy
2021-03-25,none,a90,none,a90,a45,a30,none,none,none,a180,a45,none,none,none,none,none,a0,none,none, 0.0405398, 0.043503, 0.0342123, 0.0285744, 0.038914,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.0184259,-0.017934,-0.0168929,-0.0159022,-0.009065,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a30,a150,-0.0095949,-0.018426,-0.0197229,-0.0173356,-0.009065,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0266563,-0.025283,-0.0293973,-0.0253372,-0.027349,sell
2021-03-29,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,none,none,a60,a0,a30,a150,-0.0177538,-0.026555,-0.0240145,-0.0254874,-0.001398,sell
2021-03-30,a30,none,a0,none,none,none,none,a45,none,none,a45,none,none,a60,none,a60,a0,a30,a150,-0.0186119, 0.000166,-0.0015431,-0.0014603,-0.001398,sell
2021-03-31,a30,none,a0,none,a60,a45,none,a45,none,none,none,none,none,a60,none,a60,a0,a30,none,-0.0062138, 0.005113, 0.0054524, 0.0141032,-0.004465,buy
2021-04-01,a30,none,a0,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.0062138, 0.029877, 0.0298767, 0.0379356, 0.003135,buy
2021-04-02,a30,none,none,none,a60,a45,none,a45,none,none,none,a60,none,a60,none,a60,a0,none,none,-0.0062138, 0.029731, 0.0297314, 0.0436544, 0.003135,buy
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0505874,-0.044406,-0.0166957,-0.0017621,-0.021843,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none, 0.0054827, 0.013685, 0.0191723, 0.0147662, 0.024028,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none, 0.0148487, 0.020700, 0.0190027,-0.0038933, 0.003082,buy
2021-04-06,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a0,none,a135, 0.0080368, 0.003560, 0.0032683, 0.0035601,-0.003518,buy
2021-04-07,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0078141, 0.008060, 0.0076142, 0.0085196, 0.001229,buy
2021-04-08,a45,none,none,none,none,none,none,a30,none,a150,a60,a60,a30,none,none,none,a0,none,a135, 0.0078141, 0.008060, 0.0076142, 0.0085196, 0.001229,buy
2021-04-09,a45,none,none,a60,none,a60,none,a30,none,a150,a60,a60,a30,none,a90,none,a0,none,a135, 0.0077985, 0.006387, 0.0077769, 0.0086908,-0.002214,buy
2021-04-10,a45,none,none,a60,none,a60,none,a30,none,none,a60,a60,a30,none,a90,none,a0,none,a135, 0.0116520, 0.014014, 0.0212977, 0.0150827, 0.022213,buy
2021-04-11,a45,none,none,a60,none,a60,none,none,none,none,a60,a60,none,a45,a90,none,none,none,none, 0.0091926, 0.001082, 0.0008946, 0.0025806,-0.005710,sell
2021-04-12,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,a45,a90,none,none,none,none,-0.0000975, 0.002597, 0.0010905, 0.0010905,-0.009017,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a90,none,none,none,none, 0.0007640, 0.004446, 0.0041827, 0.0041827,-0.009097,buy
2021-04-14,none,none,a30,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,none,none,-0.0090965, 0.007064, 0.0070636, 0.0083112,-0.019863,buy
2021-04-15,none,a60,a30,none,none,none,a0,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.0040113, 0.000722, 0.0144290,-0.0001585, 0.000910,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0146650,-0.001752, 0.0008263,-0.0026603, 0.001049,sell
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0336336,-0.005724,-0.0025203,-0.0067297,-0.005831,sell
2021-04-18,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0336336,-0.028005,-0.0188020,-0.0330555,-0.032571,sell
2021-04-19,a60,a60,none,a45,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0320388,-0.033009,-0.0190780,-0.0320388,-0.031764,sell
2021-04-20,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0346638,-0.031320,-0.0236089,-0.0201283,-0.033723,sell
2021-04-21,none,none,a45,none,none,none,a0,none,a0,a120,none,none,a45,none,none,none,none,a0,a120,-0.0201258,-0.004452,-0.0066230,-0.0044524,-0.004452,sell
2021-04-22,none,none,a45,none,none,none,a0,a0,a0,a120,none,none,a45,a30,none,a90,none,a0,a120,-0.0203924,-0.003794, 0.0006219, 0.0012395, 0.000259,sell
