Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,1,0,0,0,0,4,1,1,1,6,3,3,6,0,3,3, 0.0010845, 0.0011000, 0.00108447, 0.0011535, 0.00343171,buy
2021-01-20,0,0,0,0,0,2,2,0,1,3,0,0,9,3,0,0,-0.0002843, 0.0038796,-0.00038804,-0.0001136, 0.00127560,buy
2021-01-21,2,1,0,0,0,2,2,1,2,6,3,3,9,3,3,3, 0.0075031, 0.0024672, 0.00263525, 0.0028007, 0.00134158,buy
2021-01-22,0,1,0,0,0,1,2,2,0,6,0,0,9,0,0,3,-0.0013122, 0.0011924,-0.00292308,-0.0005622,-0.00056216,sell
2021-01-23,0,2,1,0,0,3,1,2,0,6,3,3,6,3,3,3,-0.0061597,-0.0063167,-0.00625076,-0.0002281,-0.00076887,sell
2021-01-24,0,1,1,1,0,2,2,2,1,6,3,3,6,3,6,3,-0.0048621,-0.0014085,-0.00536376,-0.0043873,-0.00110389,sell
2021-01-25,0,0,2,2,0,1,2,1,1,0,3,3,6,6,3,6,-0.0092608,-0.0066186,-0.00647425,-0.0083769,-0.00799763,sell
2021-01-26,0,0,0,2,0,1,0,3,1,3,3,3,3,3,3,3, 0.0029493, 0.0061858, 0.00678569, 0.0026879, 0.00648457,buy
2021-01-27,0,1,0,0,1,1,0,0,0,0,0,0,3,0,0,6, 0.0020108, 0.0035066, 0.00156740, 0.0005566, 0.00153309,buy
2021-01-28,0,1,1,0,2,1,0,0,2,3,3,3,3,3,3,3,-0.0038615,-0.0044412,-0.00434226,-0.0002048,-0.00292399,sell
2021-01-29,0,0,1,2,1,1,0,0,1,3,3,3,3,0,0,6, 0.0003510, 0.0001712,-0.00059021, 0.0001992, 0.00044469,sell
2021-01-30,0,1,0,4,0,1,0,0,0,3,3,0,0,3,3,6,-0.0015448,-0.0017346,-0.00214864,-0.0010409,-0.00253306,sell
2021-01-31,0,2,4,1,1,1,0,0,0,0,6,3,3,3,6,6,-0.0087036,-0.0073458,-0.00823039,-0.0069530,-0.00694580,sell
2021-02-01,0,2,3,1,1,1,0,0,0,3,3,3,0,3,6,6,-0.0102694,-0.0082252,-0.00581070,-0.0079678,-0.00494367,sell
2021-02-02,1,2,0,3,1,0,1,0,0,3,3,3,6,6,3,0,-0.0009666, 0.0006076, 0.00028522, 0.0000176, 0.00061691,sell
2021-02-03,1,0,1,2,1,0,1,0,2,3,0,0,9,6,3,3,-0.0033876,-0.0008466,-0.00498958,-0.0049896,-0.00229953,sell
2021-02-04,1,1,2,1,2,0,2,1,4,12,3,3,9,6,6,3, 0.0014819,-0.0000297, 0.00078196, 0.0004002, 0.00208517,buy
2021-02-05,1,2,1,0,0,0,2,3,1,12,0,0,6,6,3,3,-0.0003884,-0.0004253,-0.00060662,-0.0020217, 0.00155754,sell
2021-02-06,1,1,0,2,0,1,2,4,2,9,3,3,9,6,6,3, 0.0008500, 0.0024101, 0.00090334, 0.0004664, 0.00308859,buy
2021-02-07,2,0,2,1,0,1,5,1,2,6,6,6,9,6,6,3,-0.0008247, 0.0036749,-0.00190926,-0.0019402,-0.00042079,sell
2021-02-08,2,2,1,0,0,4,1,1,3,9,6,9,3,6,6,3, 0.0025841, 0.0032963, 0.00329631, 0.0029216, 0.00250894,buy
2021-02-09,2,1,0,0,0,1,1,1,2,3,3,6,6,3,3,0, 0.0012531, 0.0030338, 0.00260987, 0.0018786, 0.00332634,buy
2021-02-10,4,0,0,0,0,1,2,1,2,6,6,3,6,3,3,3, 0.0014086, 0.0017800, 0.00152097, 0.0017800, 0.00251893,buy
2021-02-11,5,0,0,0,0,2,1,0,2,3,9,6,6,0,0,6, 0.0008134, 0.0001165, 0.00042439,-0.0023161,-0.00312682,sell
2021-02-12,3,0,0,0,0,2,0,1,1,3,6,3,0,3,3,3,-0.0031325,-0.0014609,-0.00250975,-0.0036223, 0.00123921,sell
2021-02-13,4,0,0,0,0,4,2,2,0,3,9,3,3,6,6,6,-0.0037297,-0.0038475,-0.00198391,-0.0071798,-0.00334376,sell
2021-02-14,5,0,0,0,0,1,5,1,0,3,9,6,6,3,3,6,-0.0036100,-0.0032151,-0.00332904,-0.0032386,-0.00042944,sell
2021-02-15,4,0,0,0,0,2,2,3,1,3,9,6,3,3,3,9,-0.0081748,-0.0058657, 0.00037710,-0.0059745, 0.00038696,sell
2021-02-16,1,0,0,0,0,3,1,2,1,3,6,6,6,0,0,3, 0.0002187, 0.0019521,-0.00002028,-0.0055232, 0.00052872,sell
2021-02-17,2,0,0,0,0,2,2,0,2,6,3,3,6,3,3,0, 0.0086646, 0.0087314, 0.00873138, 0.0048578, 0.00839354,buy
2021-02-18,4,0,0,0,0,1,2,1,3,6,6,6,6,3,3,3, 0.0070837, 0.0059928, 0.00718879, 0.0011657, 0.00852491,buy
2021-02-19,3,0,0,0,0,1,2,1,2,6,3,6,6,3,0,3, 0.0034713, 0.0021155, 0.00395751, 0.0008734, 0.00466988,buy
2021-02-20,2,2,0,0,0,1,1,1,1,6,6,3,0,6,3,0,-0.0026921,-0.0033974,-0.00389975,-0.0034587,-0.00167873,sell
2021-02-21,2,2,2,0,0,1,2,0,2,3,9,6,3,6,3,3, 0.0010434,-0.0003332,-0.00188947,-0.0034443, 0.00301336,sell
2021-02-22,2,1,2,1,0,0,1,1,2,3,6,6,0,6,3,6,-0.0001769,-0.0005207, 0.00006456,-0.0035396, 0.00109778,sell
2021-02-23,2,1,1,2,0,0,1,1,1,0,6,9,3,6,0,3,-0.0001199,-0.0002208,-0.00182039,-0.0000388, 0.00070904,sell
2021-02-24,2,1,1,1,1,0,0,1,2,3,3,6,3,6,3,3,-0.0025625,-0.0019123,-0.00196242,-0.0029083,-0.00261048,sell
2021-02-25,2,1,2,1,2,0,0,0,1,6,6,0,6,6,3,0, 0.0049574, 0.0039869, 0.00392670, 0.0041718, 0.00408647,buy
2021-02-26,1,0,1,1,1,0,0,0,1,3,3,3,3,0,0,3,-0.0020277,-0.0027091,-0.00232327,-0.0029016,-0.00278448,sell
2021-02-27,1,1,0,3,2,0,0,0,0,3,6,0,3,3,3,3,-0.0048772,-0.0050465,-0.00465460,-0.0047353,-0.00697761,sell
2021-02-28,1,1,3,2,1,1,0,0,0,3,9,3,3,3,3,3,-0.0038144,-0.0034175,-0.00241931,-0.0010302,-0.00455107,sell
2021-03-01,1,2,2,2,1,1,0,1,0,6,9,3,0,3,6,3,-0.0010698, 0.0007290,-0.00288135,-0.0020529,-0.00027484,sell
2021-03-02,1,1,1,2,0,2,0,1,0,3,6,3,3,3,3,3, 0.0006696,-0.0003926,-0.00082900, 0.0006767,-0.00064399,buy
2021-03-03,1,1,1,2,1,2,0,1,2,6,6,3,3,6,6,3,-0.0005295,-0.0069847,-0.00519597,-0.0053228,-0.00508191,sell
2021-03-04,1,1,1,0,1,2,0,1,1,6,6,3,3,3,3,0, 0.0002405,-0.0001134,-0.00171752,-0.0000268,-0.00242802,sell
2021-03-05,1,1,0,1,1,3,0,2,1,6,3,3,3,6,6,3,-0.0011584,-0.0057422,-0.00440709,-0.0034800,-0.00509393,sell
2021-03-06,1,0,1,0,0,2,1,2,1,0,6,0,6,6,6,0,-0.0025788, 0.0001278, 0.00065182,-0.0007795, 0.00025694,sell
2021-03-07,1,1,0,1,0,3,2,1,1,6,6,3,3,6,3,3, 0.0021098, 0.0017541,-0.00178581, 0.0021741, 0.00138015,buy
2021-03-08,1,0,1,0,0,2,1,2,0,3,6,3,6,0,0,3, 0.0044066, 0.0053196, 0.00647369, 0.0029010, 0.00662161,buy
2021-03-09,2,1,0,0,0,1,3,1,1,6,3,3,6,3,3,3,-0.0046384,-0.0005709,-0.00110926,-0.0000266,-0.00057941,sell
2021-03-10,3,0,0,0,0,4,2,1,1,9,6,0,9,3,3,3, 0.0018039,-0.0003837,-0.00100737,-0.0005063,-0.00131188,buy
2021-03-11,2,0,0,0,0,2,2,0,1,6,6,3,6,0,0,0, 0.0090705, 0.0054551, 0.00516740, 0.0022935, 0.00545515,buy
2021-03-12,3,0,0,0,0,4,1,1,1,6,6,3,6,3,3,3, 0.0004020, 0.0009043,-0.00009252, 0.0001724,-0.00020758,sell
2021-03-13,3,0,0,0,0,2,3,0,0,0,6,0,6,3,6,3, 0.0019838, 0.0018118, 0.00074182, 0.0058617, 0.00143810,buy
2021-03-14,2,0,0,0,0,2,2,2,0,3,6,3,3,3,6,0,-0.0084893,-0.0027664,-0.00481545,-0.0006916,-0.00418997,sell
2021-03-15,1,0,0,0,0,3,3,2,0,0,6,3,6,6,3,3,-0.0009251, 0.0048905, 0.00492117, 0.0048832, 0.00268676,buy
2021-03-16,2,0,0,0,0,3,4,0,0,3,0,6,6,3,6,3,-0.0012745,-0.0003517,-0.00217703,-0.0020303, 0.00114125,sell
2021-03-17,2,0,0,0,0,2,4,0,2,3,3,3,6,6,6,3, 0.0050551, 0.0060069, 0.00502261, 0.0049951, 0.00309608,buy
2021-03-18,0,0,0,0,0,0,3,2,1,3,3,0,3,3,3,3, 0.0020433, 0.0000988, 0.00183934, 0.0032931, 0.00240692,buy
2021-03-19,1,1,0,0,0,2,1,2,0,6,0,3,0,6,6,0,-0.0060438,-0.0031323, 0.00308948,-0.0036110,-0.00441013,sell
2021-03-20,1,2,1,0,0,1,2,1,2,3,3,6,3,9,6,0,-0.0007762, 0.0011944, 0.00187313, 0.0019183, 0.00038828,buy
2021-03-21,0,1,2,0,0,2,1,1,4,6,6,3,3,6,6,3,-0.0003524,-0.0055602,-0.00095296, 0.0008975,-0.00094386,sell
2021-03-22,0,0,1,1,0,3,0,2,2,6,3,6,0,6,6,0, 0.0012086, 0.0009104, 0.00030101, 0.0018876, 0.00136606,buy
2021-03-23,0,2,0,1,0,2,1,1,1,3,3,6,3,3,3,3,-0.0013132,-0.0021246,-0.00211969,-0.0020035,-0.00230034,sell
2021-03-24,0,2,1,0,1,2,1,2,2,6,3,6,3,6,6,3,-0.0004207,-0.0001821,-0.00005388, 0.0010340,-0.00041429,sell
2021-03-25,1,0,2,1,2,1,1,1,1,6,6,6,3,6,0,3, 0.0031876, 0.0034978, 0.00289032, 0.0031100, 0.00307427,buy
2021-03-26,1,1,0,3,0,1,1,0,2,6,3,6,0,3,6,3, 0.0002132,-0.0003518, 0.00517480, 0.0002132, 0.00016949,buy
2021-03-27,2,0,2,2,1,1,1,0,2,3,6,6,6,6,6,0,-0.0020638,-0.0009570,-0.00211977,-0.0017961,-0.00140514,sell
2021-03-28,2,1,3,1,2,1,1,1,0,6,6,0,3,9,9,3, 0.0089885, 0.0100088, 0.00962171, 0.0044333, 0.00925493,buy
2021-03-29,2,3,0,2,2,2,2,1,0,6,9,3,6,6,9,3, 0.0023800, 0.0026573, 0.00075393, 0.0008713, 0.00441870,buy
2021-03-30,2,0,2,2,1,2,2,1,1,6,6,3,6,6,9,3, 0.0031660,-0.0000091,-0.00060212, 0.0008000, 0.00080638,buy
2021-03-31,2,1,2,3,1,2,2,1,2,9,6,3,6,9,9,6,-0.0026387, 0.0004953,-0.00257342, 0.0004909,-0.00349993,sell
2021-04-01,2,1,2,1,0,1,2,3,0,9,3,3,3,9,6,3,-0.0023967, 0.0033342, 0.00268036, 0.0010833,-0.00069405,buy
2021-04-02,0,2,1,1,1,1,3,4,1,3,6,6,3,12,9,3, 0.0014617, 0.0017891,-0.00070494,-0.0006295, 0.00070115,buy
2021-04-03,0,1,1,0,0,0,3,2,1,3,6,3,0,6,6,0,-0.0054842,-0.0066892,-0.00567874,-0.0064818,-0.00594946,sell
2021-04-04,0,1,0,1,0,2,1,2,2,3,6,6,3,3,3,3, 0.0028396, 0.0027120, 0.00144930, 0.0027560, 0.00375176,buy
2021-04-05,0,0,1,0,0,2,1,2,0,0,3,6,9,0,0,0, 0.0007240, 0.0036884, 0.00364304, 0.0051796, 0.00233142,buy
2021-04-06,1,1,1,0,0,1,1,3,1,3,0,9,6,3,3,3,-0.0040766,-0.0035995,-0.00562352,-0.0047929,-0.00562352,sell
2021-04-07,2,1,0,0,0,3,2,3,0,6,9,6,6,0,3,3,-0.0062313,-0.0045628,-0.00591729,-0.0048836,-0.00554695,sell
2021-04-08,1,0,0,0,0,4,2,3,0,6,6,3,3,3,6,3,-0.0031484, 0.0003321, 0.00173153, 0.0018093, 0.00365363,buy
2021-04-09,2,0,0,0,0,5,3,3,1,3,9,6,6,9,6,3,-0.0019628, 0.0008910, 0.00017568, 0.0001157,-0.00249167,sell
2021-04-10,2,0,0,0,0,5,4,3,0,6,12,3,3,6,9,3,-0.0000784, 0.0049171, 0.00610034, 0.0027917, 0.00438290,buy
2021-04-11,2,0,0,0,0,2,2,5,0,6,9,6,3,6,3,0,-0.0042954,-0.0042954,-0.00453939,-0.0045652,-0.00339061,sell
2021-04-12,1,0,0,0,0,1,0,4,0,0,6,3,3,3,0,3, 0.0018035, 0.0024603, 0.00184171, 0.0030209, 0.00384501,buy
2021-04-13,1,0,0,0,0,1,2,1,1,3,3,3,3,3,3,0,-0.0005338, 0.0013935, 0.00119774, 0.0001063, 0.00187258,buy
2021-04-14,0,0,0,0,0,2,1,1,2,3,3,3,6,3,0,0, 0.0079352, 0.0088077, 0.01089488, 0.0024946, 0.01004744,buy
2021-04-15,0,0,0,0,0,4,1,2,1,6,3,6,3,0,3,3,-0.0037158,-0.0027501,-0.00307265,-0.0000615, 0.00575316,sell
2021-04-16,0,1,0,0,0,2,1,3,1,3,3,3,6,3,3,3,-0.0000741,-0.0000938, 0.00514653, 0.0031859, 0.00609447,buy
2021-04-17,1,1,1,0,0,1,2,3,1,0,6,6,6,3,3,6, 0.0027288, 0.0059226, 0.00405503, 0.0041327, 0.00360032,buy
2021-04-18,0,0,1,1,0,0,1,4,1,3,6,3,3,3,3,3, 0.0031305, 0.0032554, 0.00289701, 0.0031305, 0.00323719,buy
2021-04-19,1,1,1,2,0,1,1,2,0,0,9,6,6,3,3,0, 0.0009312, 0.0008313, 0.00251723, 0.0019193, 0.00087629,buy
2021-04-20,1,1,1,1,1,2,1,0,2,6,3,3,6,3,6,3, 0.0019350, 0.0038734, 0.00481586, 0.0039057, 0.00013567,buy
2021-04-21,2,1,1,1,1,1,3,0,2,6,0,3,12,3,6,6,-0.0057712,-0.0063533,-0.00628142,-0.0063533,-0.00634591,sell
2021-04-22,3,0,1,1,1,2,2,1,1,9,3,3,9,3,6,3,-0.0033798,-0.0033242,-0.00423386,-0.0041794,-0.00328214,sell
2021-04-23,3,2,0,2,1,2,1,0,1,9,0,0,6,6,9,6, 0.0014657,-0.0021018,-0.00298017, 0.0020928,-0.00272355,sell
2021-04-24,3,0,3,1,1,2,1,0,3,6,3,3,6,9,9,6, 0.0019835, 0.0017225, 0.00084118, 0.0019634, 0.00137608,buy
2021-04-25,3,1,1,2,1,2,2,0,2,9,3,6,0,9,9,6, 0.0006760, 0.0006760, 0.00130324, 0.0006925, 0.00276545,buy
2021-04-26,3,2,0,1,0,0,2,0,2,0,3,9,3,6,6,3, 0.0035026, 0.0066820, 0.00124283, 0.0043929, 0.00710877,buy
2021-04-27,1,2,2,1,2,0,2,0,2,3,0,12,6,6,3,6,-0.0050693,-0.0036365,-0.00191769,-0.0016391,-0.00199574,sell
2021-04-28,1,1,2,1,1,0,2,1,1,3,3,12,6,0,0,6, 0.0015959, 0.0019334, 0.00147917, 0.0014656, 0.00211166,buy
2021-04-29,1,1,0,3,0,0,2,2,1,3,0,9,6,3,3,6,-0.0064149,-0.0049551,-0.00683045,-0.0056299,-0.00668334,sell
2021-04-30,1,0,2,1,1,0,3,3,1,3,3,6,9,3,3,9,-0.0073813,-0.0076314,-0.00282921,-0.0061511,-0.00755304,sell
2021-05-01,0,1,1,0,1,1,3,2,2,6,6,6,6,3,3,3, 0.0004805, 0.0010920, 0.00334750, 0.0017528, 0.00393630,buy
2021-05-02,0,1,0,0,0,1,2,2,1,3,6,3,6,0,0,3, 0.0041047, 0.0045120, 0.00641696, 0.0047728, 0.00699127,buy
2021-05-03,1,0,0,1,0,0,4,2,2,9,3,6,6,3,3,0, 0.0048526, 0.0023295, 0.00243735, 0.0023545, 0.00278605,buy
2021-05-04,2,0,1,0,0,1,3,1,2,6,6,6,6,3,0,3, 0.0016777, 0.0029385, 0.00120309, 0.0018264, 0.00083509,buy
2021-05-05,1,1,0,0,0,2,3,2,2,9,9,6,3,3,3,0, 0.0034286, 0.0017744, 0.00381865, 0.0021182, 0.00405231,buy
2021-05-06,1,0,0,0,0,2,2,1,1,6,3,0,3,3,6,0,-0.0047627,-0.0049353, 0.00152032,-0.0061761,-0.00356834,sell
2021-05-07,1,0,0,0,0,2,3,1,1,3,6,3,3,3,3,3, 0.0059308, 0.0063075, 0.00834883, 0.0094382, 0.00779314,buy
2021-05-08,1,0,0,0,0,2,3,1,2,6,6,6,0,3,3,3,-0.0002526,-0.0040651,-0.00188097,-0.0003646,-0.00208920,sell
2021-05-09,0,0,0,0,0,4,0,2,1,3,6,3,3,0,3,3,-0.0022597,-0.0022343,-0.00164226,-0.0024489, 0.00231301,sell
2021-05-10,1,1,0,0,0,4,1,3,2,6,6,6,3,6,6,3, 0.0032773, 0.0033189, 0.00308878, 0.0032773, 0.00210923,buy
2021-05-11,1,1,0,0,0,3,2,3,2,9,3,9,3,6,6,0, 0.0005266,-0.0027827,-0.00204021,-0.0036013,-0.00275002,sell
2021-05-12,1,1,0,0,0,2,2,2,1,6,3,6,3,3,3,3,-0.0044840,-0.0056256,-0.00376635,-0.0033898,-0.00343368,sell
2021-05-13,1,2,0,0,0,4,0,2,0,6,0,6,0,6,6,3, 0.0024443,-0.0042777, 0.00247138,-0.0028714,-0.00436261,sell
2021-05-14,0,2,1,0,0,1,1,0,1,0,3,3,3,6,3,0,-0.0085136,-0.0089474,-0.00817461,-0.0040424,-0.00837657,sell
2021-05-15,1,2,1,1,0,1,1,2,1,6,3,3,0,9,6,3,-0.0023538,-0.0012380,-0.00104019,-0.0010402,-0.00536631,sell
2021-05-16,1,1,1,1,0,2,1,2,1,6,3,3,3,3,6,6, 0.0016941, 0.0020035, 0.00111121, 0.0017443, 0.00221868,buy
2021-05-17,0,2,1,1,0,1,1,1,0,3,3,0,6,3,3,3,-0.0045133,-0.0018060,-0.00708756,-0.0021247, 0.00014503,sell
2021-05-18,0,2,1,0,1,2,0,2,2,6,0,3,6,6,6,3,-0.0012896,-0.0010820,-0.00035974,-0.0008051,-0.00053927,sell
2021-05-19,0,1,1,1,1,2,1,1,1,6,3,6,6,3,3,0, 0.0011036,-0.0057820, 0.00070955, 0.0005861, 0.00059981,buy
2021-05-20,0,2,0,2,1,2,1,2,2,6,3,9,3,6,6,3, 0.0050891, 0.0018998, 0.00348178,-0.0016834, 0.00250557,buy
2021-05-21,0,1,2,2,1,2,0,2,2,3,3,6,6,9,6,3, 0.0019887, 0.0020995, 0.00009045, 0.0017133, 0.00196972,buy
2021-05-22,0,2,2,2,1,1,0,0,1,3,3,3,3,9,6,0,-0.0012035,-0.0008099,-0.00090512, 0.0002546,-0.00094121,sell
2021-05-23,0,2,1,2,1,1,0,0,2,3,3,6,6,3,3,3, 0.0022420, 0.0010745, 0.00116584, 0.0023565, 0.00159388,buy
2021-05-24,0,1,2,1,1,1,0,0,2,3,3,3,6,3,3,3,-0.0017007, 0.0063219,-0.00367490,-0.0026706, 0.00520557,sell
2021-05-25,1,2,1,2,1,1,0,0,3,6,0,6,9,3,3,6,-0.0067062,-0.0067831,-0.00451415,-0.0061212,-0.00661431,sell
2021-05-26,1,1,2,1,0,1,1,1,3,6,3,6,6,3,6,3, 0.0013881, 0.0021160, 0.00204442, 0.0016249,-0.00104238,buy
2021-05-27,1,1,1,2,1,1,2,1,3,3,0,6,9,6,9,6,-0.0026497,-0.0057544,-0.00355524,-0.0038838,-0.00374217,sell
2021-05-28,1,1,1,0,0,2,3,1,3,3,3,3,6,6,12,3, 0.0037910, 0.0041348, 0.00388157, 0.0037910, 0.00357561,buy
2021-05-29,1,1,1,1,1,3,3,1,3,3,3,9,9,6,9,6, 0.0034921, 0.0028813, 0.00398534, 0.0005988, 0.00392714,buy
2021-05-30,2,0,2,1,0,2,3,1,3,3,3,3,9,6,9,9,-0.0004193,-0.0005950,-0.00078799,-0.0005509,-0.00307641,sell
2021-05-31,2,0,2,1,0,2,3,1,2,6,0,6,6,6,9,6, 0.0016589, 0.0036110, 0.00145977, 0.0030576, 0.00003071,buy
2021-06-01,2,2,2,1,0,2,3,0,1,3,6,9,6,3,6,6,-0.0029086, 0.0031504,-0.00319216,-0.0034979,-0.00364855,sell
2021-06-02,1,1,2,0,0,3,1,1,1,3,3,6,6,6,6,0, 0.0013753, 0.0011215, 0.00373309, 0.0043786,-0.00191751,buy
2021-06-03,1,2,1,0,0,2,2,0,2,0,6,6,6,6,3,3,-0.0010896,-0.0028014,-0.00349654,-0.0004885,-0.00023540,sell
2021-06-04,1,1,0,0,0,3,1,1,2,3,9,3,3,3,3,3, 0.0012785, 0.0012722, 0.00298882, 0.0021360, 0.00280681,buy
2021-06-05,1,1,0,0,0,3,1,1,2,3,6,6,6,3,3,0, 0.0005952,-0.0012569, 0.00095582,-0.0038845, 0.00032321,sell
2021-06-06,0,1,0,0,0,0,1,2,2,0,6,3,6,0,0,3, 0.0029783, 0.0045776, 0.00430315, 0.0047031, 0.00431119,buy
2021-06-07,1,0,0,0,0,1,2,1,2,3,0,0,9,3,3,3,-0.0033071,-0.0010430, 0.00054937,-0.0029517, 0.00057211,sell
2021-06-08,0,0,0,0,0,0,2,2,2,3,3,3,6,0,0,3, 0.0025157, 0.0054083, 0.00467344, 0.0025963, 0.00443960,buy
2021-06-09,0,1,0,0,0,2,1,1,2,3,3,3,3,3,3,3,-0.0031234,-0.0011419, 0.00079203,-0.0013391, 0.00119403,sell
2021-06-10,0,1,1,1,0,1,2,2,3,6,0,3,6,9,9,0, 0.0020888, 0.0030437, 0.00216414, 0.0021282, 0.00291344,buy
2021-06-11,1,1,1,1,0,1,1,1,2,3,3,3,3,6,6,3, 0.0020114, 0.0012978, 0.00156454, 0.0018283, 0.00180566,buy
2021-06-12,1,0,1,2,0,0,0,2,2,6,3,0,0,6,6,3, 0.0046056, 0.0030333, 0.00293603, 0.0049370, 0.00384030,buy
2021-06-13,1,1,0,2,0,0,1,1,1,3,3,6,3,3,3,0, 0.0019420,-0.0002994, 0.00397779,-0.0011963, 0.00038193,buy
2021-06-14,1,1,2,2,1,1,1,1,2,6,6,6,3,6,6,3,-0.0033810,-0.0012958,-0.00041479,-0.0010338,-0.00049208,sell
2021-06-15,0,1,2,2,1,2,1,1,2,9,3,3,3,6,6,6, 0.0036919, 0.0051492, 0.00409234, 0.0034251, 0.00355879,buy
2021-06-16,0,1,2,2,1,2,2,0,0,6,6,6,0,3,3,6, 0.0029682, 0.0020795, 0.00212371, 0.0025093, 0.00212371,buy
2021-06-17,0,1,1,2,1,1,2,1,0,3,3,6,3,3,3,6, 0.0066641, 0.0082575, 0.00360577, 0.0014769, 0.00554009,buy
2021-06-18,0,0,3,1,1,1,1,1,0,0,6,6,3,3,3,3,-0.0037344,-0.0041302,-0.00135234,-0.0043429,-0.00434286,sell
2021-06-19,0,2,2,2,1,0,1,0,1,3,6,3,6,3,3,3,-0.0022808,-0.0016826,-0.00056956,-0.0012409,-0.00347166,sell
2021-06-20,0,2,1,1,0,1,0,0,2,0,3,3,9,0,3,3,-0.0018905,-0.0010863,-0.00113308,-0.0015392, 0.00035107,sell
2021-06-21,0,3,1,1,1,1,0,0,2,3,0,3,9,3,6,3, 0.0009101, 0.0005293, 0.00213185, 0.0004300, 0.00067120,buy
2021-06-22,0,4,1,0,0,1,0,0,1,3,3,3,6,0,3,3, 0.0045106, 0.0042746, 0.00253775, 0.0039554, 0.00354071,buy
2021-06-23,0,3,2,1,0,1,0,1,1,3,0,6,6,3,6,3, 0.0007350, 0.0044320, 0.00464501, 0.0044484, 0.00345952,buy
2021-06-24,0,1,2,2,0,1,1,1,1,0,3,6,6,3,6,3,-0.0062093,-0.0035342,-0.00329490,-0.0025279,-0.00388164,sell
2021-06-25,0,1,0,1,0,2,2,1,1,3,3,3,3,3,6,3,-0.0036674,-0.0031466,-0.00199653,-0.0015557,-0.00350593,sell
2021-06-26,0,0,0,1,1,2,2,1,0,0,6,0,6,0,3,6,-0.0015055,-0.0017788,-0.00124504,-0.0015650,-0.00179730,sell
2021-06-27,1,0,0,1,1,0,2,1,1,3,3,3,3,3,3,3, 0.0034552, 0.0016916, 0.00216610, 0.0042546, 0.00133191,buy
2021-06-28,1,0,0,2,0,1,2,0,0,3,6,0,3,0,0,6, 0.0022288, 0.0008079, 0.00349973, 0.0021624, 0.00306838,buy
2021-06-29,1,0,1,3,0,2,1,1,0,3,6,3,0,3,3,9,-0.0006872,-0.0025354,-0.00280815,-0.0029188,-0.00414952,sell
2021-06-30,1,0,2,1,0,0,3,1,0,0,3,3,3,3,6,6,-0.0028903,-0.0007511, 0.00024896,-0.0011877,-0.00122876,sell
2021-07-01,1,2,2,1,0,2,3,1,0,3,6,6,3,6,6,6,-0.0003438,-0.0016357,-0.00214621,-0.0002685,-0.00165458,sell
2021-07-02,1,1,1,0,0,2,2,1,0,3,3,3,6,3,3,3,-0.0040803,-0.0042168,-0.00371929,-0.0034121,-0.00448237,sell
2021-07-03,0,0,1,0,1,1,2,1,2,0,3,0,12,3,0,6,-0.0016634, 0.0015274,-0.00092685,-0.0014778,-0.00044447,sell
2021-07-04,1,0,1,0,1,1,2,0,4,3,0,3,9,6,3,6, 0.0018939, 0.0011515, 0.00307640, 0.0024158, 0.00144751,buy
2021-07-05,1,1,1,0,1,0,2,1,2,6,3,0,9,3,3,3,-0.0022634,-0.0000061,-0.00210387,-0.0011132,-0.00102286,sell
2021-07-06,1,2,1,0,1,0,2,2,3,9,3,3,6,6,3,6,-0.0010118, 0.0004340, 0.00205072, 0.0000250, 0.00058948,buy
2021-07-07,1,2,1,0,1,1,1,3,3,6,0,6,6,9,6,6, 0.0041884,-0.0012553, 0.00090904, 0.0044084, 0.00067421,buy
2021-07-08,1,2,2,0,1,0,4,0,3,3,3,6,6,9,9,3,-0.0016771,-0.0015405,-0.00150914,-0.0015405,-0.00142699,sell
2021-07-09,1,1,2,1,1,2,1,1,2,6,3,6,0,9,9,3,-0.0009606,-0.0033575,-0.00270468,-0.0043211, 0.00071287,sell
2021-07-10,1,3,2,1,1,2,2,0,1,3,9,6,3,6,6,6, 0.0004832, 0.0024756, 0.00171098, 0.0008831, 0.00230458,buy
2021-07-11,1,2,2,1,1,0,2,0,2,3,6,3,3,6,9,3,-0.0025922,-0.0021898,-0.00249678, 0.0001387,-0.00165539,sell
2021-07-12,3,2,0,1,1,0,3,0,1,3,3,9,3,3,6,6,-0.0016095, 0.0040580,-0.00127019,-0.0007547,-0.00065552,sell
2021-07-13,1,1,1,2,1,0,3,0,0,3,6,6,6,0,3,3,-0.0008078,-0.0008330,-0.00198348,-0.0008648,-0.00216330,sell
2021-07-14,1,2,0,3,1,2,2,0,0,3,3,9,6,3,3,6, 0.0021267, 0.0048982, 0.00243884, 0.0025639, 0.00197881,buy
2021-07-15,1,0,2,2,1,2,4,0,0,0,3,12,6,3,3,9, 0.0017057, 0.0010209, 0.00088493, 0.0088496,-0.00140634,sell
2021-07-16,1,1,1,2,1,0,4,0,0,3,3,9,3,3,3,6, 0.0042473, 0.0029822, 0.00555131, 0.0022837, 0.00037422,buy
2021-07-17,1,1,1,3,0,0,2,2,0,3,3,9,6,3,0,6,-0.0004555,-0.0040198,-0.00344012,-0.0036676,-0.00311643,sell
