Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,a135,none,none,none,118.899166666667,127.99,350.909166666667,345.985416666667,356.198333333333, 0.00198576, 0.00014315, 0.00260315, 0.00038053, 0.0003249814,sell
2019-08-01,a150,none,none,none,none,none,none,none,none,a120,a150,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125,345.0075,356.470833333333, 0.00062390, 0.00173592, 0.00214382, 0.00081003,-0.0003467692,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,344.14,356.7525, 0.00236481, 0.00245773, 0.00443423, 0.00276256, 0.0023648128,buy
2019-08-03,none,a150,none,none,none,none,none,none,none,a90,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,343.370416666667,357.027083333333, 0.00040144, 0.00087352, 0.00201700,-0.00080652,-0.0005803365,buy
2019-08-04,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,342.70875,357.3,-0.00190136,-0.00136515,-0.00062576,-0.00104509,-0.0014709011,sell
2019-08-05,none,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,342.155,357.57375,-0.00127897,-0.00044537, 0.00128622,-0.00420634, 0.0006233762,buy
2019-08-06,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,341.71875,357.8575, 0.00128148, 0.00070334, 0.00133293, 0.00080976,-0.0005195150,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333,341.38,358.13125,-0.00083610,-0.00315998,-0.00045783,-0.00228169,-0.0005350118,sell
2019-08-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,234.9825,135.65,99.3325,341.151666666667,358.405833333333,-0.00177835,-0.00022480,-0.00291456,-0.00210823,-0.0007658312,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,136.61,111.49375,341.028333333333,358.68, 0.00222200, 0.00200527,-0.00114060,-0.00047971, 0.0029851878,buy
2019-08-10,none,none,none,a135,none,none,none,none,none,a0,a90,none,a120,none,a120,none,a150,none,none,none,a150,none,a0,none,260.909166666667,137.57,123.339166666667,341.00875,358.954583333333,-0.00404756,-0.00184376,-0.00344248,-0.00221375,-0.0021884638,sell
2019-08-11,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,a0,none,273.450416666667,138.53,134.920416666667,341.092083333333,359.23,-0.00492815,-0.00199274,-0.00353574,-0.00284488,-0.0017295452,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a150,none,none,none,a150,none,a0,none,285.777083333333,139.49,146.287083333333,341.274583333333,359.505,-0.00117984,-0.00039146,-0.00206942,-0.00101833, 0.0008352178,sell
2019-08-13,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a150,a0,none,297.936666666667,140.440416666667,157.49625,341.560416666667,359.79, 0.00155158, 0.00426780, 0.00274764,-0.00117169, 0.0022121267,buy
2019-08-14,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,309.967916666667,141.4,168.567916666667,341.931666666667,90.0666666666667, 0.00130613, 0.00394143, 0.00282295,-0.00191901, 0.0013718096,buy
2019-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a150,none,none,none,a150,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333,0.342083333333334, 0.00042800, 0.00260793, 0.00230935,-0.00325094, 0.0019101420,buy
2019-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333,0.614166666666667,-0.00452840,-0.00221677,-0.00451883,-0.00398033,-0.0045622129,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333,0.885000000000002,-0.00520864,-0.00491014,-0.00458227,-0.00577709,-0.0057125584,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333,1.16166666666667, 0.00298024, 0.00266621,-0.00137613, 0.00441180, 0.0031502865,buy
2019-08-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,1.43916666666667, 0.00484854, 0.00427253, 0.00285282, 0.00305166, 0.0045176662,buy
2019-08-20,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,1.71583333333333,-0.00154741,-0.00041453,-0.00171466, 0.00098669,-0.0019949524,sell
2019-08-21,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,1.99333333333333,-0.00173023,-0.00249110,-0.00122211,-0.00055833,-0.0016229107,sell
2019-08-22,none,none,none,none,a150,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667,2.26416666666666,-0.00199224,-0.00189686,-0.00211914,-0.00229594,-0.0018123840,sell
2019-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,2.53958333333333,-0.00177561,-0.00173178,-0.00158130,-0.00120372,-0.0014805487,sell
2019-08-24,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,2.81791666666667, 0.00241063, 0.00021013, 0.00105036, 0.00117995, 0.0018147957,buy
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a135,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,3.08666666666667, 0.00365354, 0.00340963, 0.00235130, 0.00366386, 0.0038812198,buy
2019-08-26,none,a135,a120,none,none,none,none,none,none,a150,none,none,a60,a60,a60,none,none,none,none,none,none,a135,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,3.365,-0.00047350,-0.00000665,-0.00210623, 0.00084151,-0.0009062178,sell
2019-08-27,none,a135,a120,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,a120,112.51625,153.91875,318.5975,352.42125,3.63541666666667,-0.00099908, 0.00059815,-0.00143048, 0.00078154, 0.0002077459,buy
2019-08-28,none,a135,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,3.91166666666667, 0.00041985,-0.00051983, 0.00061755, 0.00003345,-0.0008852366,buy
2019-08-29,none,a135,a120,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,4.18333333333333,-0.00149038,-0.00159303,-0.00139649,-0.00231500,-0.0018008802,sell
2019-08-30,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a120,a0,none,none,a135,a120,none,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,4.45708333333333,-0.00302288,-0.00263593,-0.00266412,-0.00223451,-0.0025057636,sell
2019-08-31,none,none,none,none,none,a135,none,none,none,a90,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333,4.73125,-0.00184140,-0.00234736,-0.00258797,-0.00593503,-0.0026497340,sell
2019-09-01,none,none,none,none,none,a135,none,a120,none,a60,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625,5.00333333333333,-0.00099956,-0.00235398,-0.00002128,-0.00015867,-0.0017768526,sell
2019-09-02,none,none,none,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667,5.27416666666667,-0.00034963,-0.00051202, 0.00071820, 0.00012690,-0.0007707107,buy
2019-09-03,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a180,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125,5.54625,-0.00042914, 0.00159462, 0.00028749, 0.00105412, 0.0004714250,buy
2019-09-04,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,5.81833333333333,-0.00438267,-0.00264823,-0.00432222,-0.00313143,-0.0034172843,sell
2019-09-05,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875,6.09041666666667,-0.00261693, 0.00002715,-0.00198401,-0.00120907,-0.0011617657,sell
2019-09-06,none,none,none,a90,a180,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667,6.36083333333333,-0.00080212, 0.00452674,-0.00110635,-0.00204965,-0.0004398163,sell
2019-09-07,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667,6.6325,-0.00067329, 0.00202885,-0.00081861,-0.00111724, 0.0018799991,sell
2019-09-08,none,none,none,none,none,a120,none,a135,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875,6.9025,-0.00223956,-0.00221142,-0.00284734,-0.00358160,-0.0034970211,sell
2019-09-09,none,none,none,none,none,a120,none,a135,none,none,none,a0,none,none,a120,a90,a180,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,7.17291666666667,-0.00174344, 0.00202755,-0.00293285,-0.00040784,-0.0008338521,buy
2019-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,7.44333333333333,-0.00231635, 0.00190278, 0.00157199, 0.00180853, 0.0007307831,sell
2019-09-11,none,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,7.71375,-0.00262935, 0.00157613, 0.00298391, 0.00333238, 0.0010192619,buy
2019-09-12,a180,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,7.98208333333333, 0.00318309,-0.00044120,-0.00051404,-0.00215592,-0.0006199668,sell
2019-09-13,a180,none,none,none,none,none,none,none,a0,a90,a0,none,none,a60,none,none,none,a120,a135,none,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,8.25041666666667, 0.00571853, 0.00448028, 0.00547185, 0.00518581, 0.0050494607,buy
2019-09-14,a180,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,a180,none,none,a120,a135,none,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,8.51958333333333, 0.00609824, 0.00509391, 0.00656239, 0.00453099, 0.0057541535,buy
2019-09-15,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125,8.78708333333333, 0.00531879, 0.00331392, 0.00391955, 0.00374042, 0.0040841472,buy
2019-09-16,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,9.05416666666667, 0.00015660, 0.00222273, 0.00129039, 0.00199511, 0.0005233489,buy
2019-09-17,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,9.3225, 0.00271267, 0.00373949, 0.00055094, 0.00415582, 0.0036363116,buy
2019-09-18,none,a120,a135,none,none,none,none,a150,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83,9.58833333333333,-0.00373414,-0.00637895,-0.00717808,-0.00595383,-0.0048658422,sell
2019-09-19,none,a120,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,9.855,-0.00637084,-0.00679254,-0.00807400,-0.00763628,-0.0074753645,sell
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333,10.12125, 0.01048117, 0.00289900,-0.00588783,-0.00564490,-0.0055795949,buy
2019-09-21,none,a120,a135,none,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333,10.3854166666667,-0.00675101,-0.00744280,-0.00980311,-0.01019912,-0.0099891727,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,10.6508333333333,-0.00442925,-0.00633385,-0.00716060,-0.00292102,-0.0071442142,sell
2019-09-23,none,none,none,none,a150,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333,10.9145833333333,-0.00111495,-0.00141572,-0.00154510,-0.00164639,-0.0017262947,sell
2019-09-24,none,none,none,a60,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,11.17875,-0.00436654,-0.00502701,-0.00426219,-0.00494997,-0.0036077122,sell
2019-09-25,none,none,none,a60,a150,none,none,none,none,a120,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,11.44125,-0.00455001,-0.00470890,-0.00455301,-0.00420023,-0.0010071158,sell
2019-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,11.7041666666667,-0.00544871,-0.00242721,-0.00200243,-0.00014022,-0.0056414679,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,11.9666666666667,-0.00332779,-0.00305963,-0.00189427,-0.00413174,-0.0036199223,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,a60,a150,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,12.2279166666667, 0.00087096, 0.00237861, 0.00039472,-0.00031934, 0.0013173233,buy
2019-09-29,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,a0,none,none,none,a150,a60,none,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,12.49, 0.00439190, 0.00341556, 0.00376899, 0.00163990, 0.0038958659,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,none,none,211.1,187.015,24.085,18.8416666666667,12.75,-0.00269110,-0.00274569,-0.00287711, 0.00113645,-0.0046391363,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667,13.0091666666667,-0.00389872,-0.00166283,-0.00226263,-0.00006187,-0.0048738569,sell
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333,13.27,-0.00111643, 0.00078856,-0.00148078,-0.00213382, 0.0008641447,sell
2019-10-03,none,none,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667,13.5279166666667, 0.00244310, 0.00265880, 0.00250626, 0.00276339, 0.0012947851,buy
2019-10-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875, 0.00412066, 0.00416813, 0.00430083, 0.00383692, 0.0030935436,buy
2019-10-05,none,none,none,a45,a135,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.00433054, 0.00484554, 0.00542493, 0.00573054, 0.0042350032,buy
2019-10-06,none,none,none,a45,none,none,none,a180,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375, 0.00140483, 0.00156785, 0.00056080, 0.00253087,-0.0000412993,buy
2019-10-07,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.00207269, 0.00162550, 0.00086416, 0.00323626, 0.0012760494,buy
2019-10-08,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625, 0.00024904, 0.00041548,-0.00030820, 0.00143936, 0.0003898997,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667, 0.00381092, 0.00041214,-0.00016248,-0.00027334, 0.0026270075,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275, 0.00456901, 0.00193110, 0.00319599, 0.00357907, 0.0051648950,buy
2019-10-11,none,none,a150,none,none,none,none,none,none,a90,a0,a60,a150,none,none,none,a150,none,none,a45,none,none,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.00351509,-0.00188435,-0.00284922,-0.00370054, 0.0037734585,sell
2019-10-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375, 0.00304913, 0.00213027, 0.00210377, 0.00266894, 0.0020193537,buy
2019-10-13,none,none,a150,none,none,none,none,none,none,a120,none,a90,a180,none,none,a60,none,a90,none,a45,none,none,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.00044555,-0.00042590, 0.00003331, 0.00143339, 0.0004737567,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375, 0.00082405,-0.00068999,-0.00280793,-0.00080079, 0.0002065702,sell
2019-10-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a0,a180,none,none,a90,none,none,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667, 0.00268857, 0.00240265, 0.00121197, 0.00432262, 0.0000267528,buy
2019-10-16,none,none,none,none,a120,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875, 0.00302986, 0.00430433, 0.00310095, 0.00441473, 0.0041712457,buy
2019-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,-0.00133480,-0.00217460,-0.00442447,-0.00324838,-0.0040773161,sell
2019-10-18,none,none,none,none,none,a60,none,none,none,a180,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333,-0.00081267,-0.00081727,-0.00251169,-0.00075088,-0.0005925829,sell
2019-10-19,none,none,none,a30,none,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333,-0.00195139,-0.00173171,-0.00336126,-0.00138780,-0.0008798783,sell
2019-10-20,none,none,none,a30,none,a60,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667,-0.00011749,-0.00076954,-0.00323135,-0.00019738,-0.0004008227,sell
2019-10-21,none,none,none,a30,none,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,a120,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.00423626,-0.00461848,-0.00479772,-0.00123978,-0.0047697330,sell
2019-10-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333,-0.00087099,-0.00043288,-0.00131132, 0.00020105,-0.0011624330,sell
2019-10-23,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.00043592, 0.00267316,-0.00155444, 0.00088141, 0.0004226320,buy
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,none,none,none,none,a60,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667,-0.00339551,-0.00219856,-0.00207254,-0.00311429,-0.0031954347,sell
2019-10-25,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none,a135,none,none,a30,none,a60,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667,-0.00353076,-0.00386733,-0.00448065,-0.00420286,-0.0041525439,sell
2019-10-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,none,a60,none,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333, 0.00523491, 0.00455863, 0.00366463, 0.00504718,-0.0040255603,buy
2019-10-27,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667, 0.00164438, 0.00159485, 0.00106475, 0.00031108, 0.0006012995,buy
2019-10-28,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375, 0.00164822, 0.00183192, 0.00307596, 0.00059595, 0.0010597417,buy
2019-10-29,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667, 0.00149194, 0.00164532, 0.00216517, 0.00076773, 0.0014937211,buy
2019-10-30,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667, 0.00166060, 0.00174808, 0.00129525, 0.00249446, 0.0013971011,buy
2019-10-31,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667, 0.00057794,-0.00091348, 0.00046059,-0.00037216,-0.0001201772,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667,-0.00506244,-0.00373506,-0.00365806,-0.00340441,-0.0040971772,sell
2019-11-02,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333, 0.00002220,-0.00076293, 0.00023236,-0.00103909,-0.0009984284,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28, 0.00194519, 0.00188658, 0.00039867, 0.00176632, 0.0022439862,buy
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,-0.00218950, 0.00026536,-0.00160814,-0.00055706,-0.0009983158,sell
2019-11-05,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76, 0.00062150,-0.00135004,-0.00137189,-0.00171431, 0.0010061596,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667,-0.00044468,-0.00092470,-0.00180515,-0.00110376,-0.0000605926,sell
2019-11-07,none,a90,none,a30,none,none,none,none,none,none,a0,a60,a120,none,none,none,a120,none,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,-0.00019051,-0.00058810,-0.00148853,-0.00122188,-0.0007689090,sell
2019-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667, 0.00025624, 0.00107098, 0.00066777,-0.00023473, 0.0000694931,buy
2019-11-09,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625, 0.00278839, 0.00333971, 0.00254093, 0.00167575, 0.0026437783,buy
2019-11-10,none,none,none,none,none,a60,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667, 0.00408680, 0.00441802, 0.00416322, 0.00445546, 0.0043514716,buy
2019-11-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333, 0.00070449, 0.00066382, 0.00092167, 0.00067720, 0.0000908582,buy
2019-11-12,none,none,none,none,none,none,a0,none,none,a150,a60,a120,a180,none,a150,none,none,a60,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667, 0.00000065,-0.00277840,-0.00036216, 0.00216471,-0.0006079603,buy
