Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.144467263995006,-0.00168066, 0.004754716, 0.00183386,-0.0024134,-0.0020305,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.145881662303758, 0.00020028, 0.003069516, 0.00067624,-0.0026567, 0.0006268,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.147297834152709, 0.00048137, 0.002841887, 0.00295279,-0.0000094, 0.0000777,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.148713119231561,-0.00325682, 0.002504956, 0.00255817,-0.0022658,-0.0001337,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.150130177850611,-0.01373367,-0.011546499,-0.00996872,-0.0120432,-0.0042558,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.151547236469662,-0.01010068,-0.003645894,-0.00583271,-0.0067799, 0.0015734,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.152963408318613,-0.00674929,-0.003810317,-0.00343248,-0.0070309,-0.0035815,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.154382240477863,-0.00656052,-0.005884152,-0.00532855,-0.0057484,-0.0008452,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.155799299096913, 0.00354515, 0.001658086, 0.00227371, 0.0036602, 0.0017137,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.157216357715964,-0.00169774,-0.001789002,-0.00091639,-0.0010848,-0.0043231,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.158633416335015,-0.00324233,-0.003752202,-0.00551377,-0.0025536,-0.0036250,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.160048701413866, 0.00478944, 0.002931888, 0.00450757, 0.0024497, 0.0056080,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.161463986492718,-0.00047382, 0.001260782, 0.00050143,-0.0080957,-0.0012563,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.162876611261271, 0.00043773,-0.009317360,-0.00972991,-0.0026893,-0.0087655,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.164287462489625,-0.00014218,-0.001536958,-0.00217628,-0.0005658,-0.0018160,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.165697426947879, 0.00121298,-0.003774877, 0.00099391, 0.0027003, 0.0015287,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.167104731095835, 0.00155785, 0.000124777, 0.00082482,-0.0021714, 0.0001173,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.168509374933492,-0.00121308, 0.001753653, 0.00204440, 0.0008174, 0.0018633,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.16991224523095, 0.00218978, 0.003787227, 0.00315146, 0.0041687, 0.0053694,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.17131156844801, 0.00039733, 0.000196127, 0.00054135, 0.0059792, 0.0052306,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.172707344584672, 0.00341946, 0.003781918, 0.00183893, 0.0049451, 0.0059882,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.174101347181135,-0.00183828,-0.001316729,-0.00147894, 0.0065886, 0.0066214,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.1754909159271,-0.00318624,-0.003419373,-0.00002945,-0.0040040,-0.0041875,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.176876937592667, 0.00837427, 0.010575146, 0.01277083, 0.0105296, 0.0100627,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.178257638637637, 0.00556287, 0.012275752, 0.00641578, 0.0060712, 0.0125938,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.179636566142408, 0.00792091, 0.009503140, 0.00418669, 0.0030657, 0.0024149,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.181009286256482,-0.00003338, 0.002309016,-0.00174085,-0.0035452, 0.0016293,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.182376685749959,-0.00280580,-0.003908016,-0.00202823,-0.0026759,-0.0028885,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.183738764622839, 0.00246167, 0.001476048, 0.00292952, 0.0016488, 0.0023987,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.185097296415321, 0.00355091,-0.001992921, 0.00370221,-0.0009136, 0.0000866,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.186447847276906, 0.00191090, 0.001783021, 0.00101447, 0.0024859, 0.0013645,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.187793964287995, 0.00759786, 0.007480731, 0.00744454, 0.0079379, 0.0074213,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.189133873908386, 0.00644744, 0.007487911, 0.00794842, 0.0080959, 0.0075646,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.190467576138081,-0.00236740,-0.000237868, 0.00073594, 0.0014376, 0.0011495,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.191795957747178, 0.00366663, 0.002812355, 0.00393636, 0.0049089, 0.0055173,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.19311635842538,-0.00166365,-0.001114432, 0.00135644,-0.0017626,-0.0016115,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.194430551712885, 0.00259914, 0.002258677, 0.00490957, 0.0031822, 0.0044286,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.195736764069494, 0.00581681, 0.003855425, 0.00708831, 0.0028565, 0.0046527,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.197037655805506, 0.00078716,-0.001969840,-0.00205891,-0.0032277,-0.0022511,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.198328793070424, 0.00115267, 0.002358529, 0.00209775, 0.0017901, 0.0011529,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.199608402324047, 0.00433294, 0.006359724, 0.00694282, 0.0046598, 0.0067092,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.200885351267372,-0.00004173, 0.004374058, 0.00395582, 0.0036475, 0.0015558,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.202153432509701,-0.00151407,-0.005631522,-0.00128427,-0.0031869,-0.0041455,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.203409985740737, 0.00103761,-0.007687970,-0.00344641,-0.0053800,-0.0101706,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.204658558040877, 0.00489161, 0.002597393, 0.00320069, 0.0068094, 0.0059218,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.205897375869921, 0.00631111, 0.001183665, 0.00218008, 0.0019697,-0.0006627,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.207125552457772, 0.00682940,-0.001694533,-0.00050066,-0.0026018,-0.0096998,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.208344861344627, 0.01109213, 0.010993919, 0.01005195, 0.0109855, 0.0122920,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.209554415760388, 0.00891729, 0.002382958, 0.00047209, 0.0015158, 0.0098195,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.210750668624655, 0.00678507, 0.001011955,-0.00054424, 0.0035343, 0.0062479,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.211939827328126, 0.00000543,-0.000517101,-0.00252593, 0.0031672, 0.0011074,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.213116571250204, 0.01611919, 0.003432496, 0.00313326, 0.0054787, 0.0086663,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.214281787160988, 0.01293412, 0.012357668, 0.01245648, 0.0137974, 0.0129336,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.215435475060478,-0.00942265,-0.005856083,-0.00667318,-0.0099460,-0.0085725,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.216577634948674,-0.00808058,-0.006924576,-0.00562192,-0.0078560,-0.0015387,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.217704719745178,-0.00019302, 0.001279533,-0.00032374, 0.0021807, 0.0016357,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.218822050070587,-0.00452878,-0.011889770,-0.00860990,-0.0052499, 0.0017475,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.219925192074404,-0.00156401,-0.000407589,-0.00174808,-0.0001336,-0.0026182,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.221015919296827,-0.00174038,-0.000796258,-0.00030058,-0.0020023,-0.0022946,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.222092458197658,-0.00388904,-0.002376029,-0.00309269, 0.0013073,-0.0026885,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.223156582317095, 0.00663796, 0.006028876, 0.00178314, 0.0028896, 0.0043355,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.22420651811494, 0.01144077, 0.013926089, 0.00988277, 0.0062482, 0.0119498,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.225242265591192, 0.00464990, 0.003708023, 0.00131947, 0.0049950,-0.0000310,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.226265598286051, 0.00364618, 0.013351450, 0.01269260, 0.0134187, 0.0088758,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.227272082349019,-0.00029497,-0.002089150, 0.00059006,-0.0004711, 0.0020987,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.228265264860493, 0.00549024, 0.003993682, 0.00369226, 0.0023302, 0.0019187,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.229242485510177, 0.00496096, 0.003467689, 0.00407153, 0.0034500, 0.0030278,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.230206404608367,-0.00599829,-0.002468848,-0.00606084,-0.0134539,-0.0105606,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.231152588304567,-0.01026235, 0.002267342,-0.01178523,-0.0104867,-0.0066198,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074,-0.00047358,-0.005666154,-0.00184523, 0.0011820, 0.0000031,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591, 0.01044487, 0.008345747, 0.00962710, 0.0095375, 0.0104237,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317, 0.00732526, 0.007858362, 0.00716101, 0.0041554, 0.0071922,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251, 0.00444245, 0.003337063, 0.00510817, 0.0051598, 0.0046521,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293, 0.00352720, 0.002906254, 0.00266607, 0.0022411, 0.0024888,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246, 0.00089282, 0.000151828, 0.00170295, 0.0005651, 0.0005896,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308,-0.00062064,-0.000899005,-0.00592549,-0.0068152, 0.0003801,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378, 0.00934713, 0.009185328, 0.00469700, 0.0047167,-0.0020554,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459,-0.00535142,-0.005792028,-0.00219713, 0.0004176, 0.0026130,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325,-0.00435175, 0.001414060,-0.00133429,-0.0074270, 0.0024381,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815, 0.01176544, 0.013675300, 0.01052584, 0.0113876, 0.0112511,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096, 0.00519797, 0.015687962, 0.00521761, 0.0053142, 0.0134443,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381,-0.00594605, 0.000026537,-0.00567289,-0.0056404,-0.0099865,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811, 0.00402342,-0.004325120,-0.00394850, 0.0046078, 0.0025414,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953, 0.00277324, 0.003731562, 0.00349829, 0.0025913, 0.0050053,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606, 0.00206400, 0.002032043,-0.00105300, 0.0031130, 0.0109270,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368,-0.00064221,-0.004412337,-0.00148259,-0.0007312, 0.0018776,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641,-0.00315465,-0.005011362,-0.00077121, 0.0015451,-0.0028802,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626,-0.00374864,-0.008210531,-0.00486985,-0.0039836, 0.0010147,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321, 0.00817051,-0.000665757,-0.00156238, 0.0006128,-0.0023061,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528,-0.00604703,-0.006384072,-0.00316834,-0.0005662,-0.0063927,sell
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943, 0.00851902, 0.006193230, 0.00338152, 0.0057972, 0.0073369,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472, 0.00085378,-0.000281485, 0.00274439, 0.0014200, 0.0039203,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513, 0.00189000, 0.000758342,-0.00756193, 0.0024304,-0.0027540,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264, 0.00169202,-0.004645889,-0.00660910,-0.0053030,-0.0027998,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627,-0.00155429, 0.001188425,-0.00094294, 0.0006046, 0.0007543,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302, 0.00148750, 0.003207345, 0.00199617, 0.0023450, 0.0026096,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688, 0.00055074, 0.001658453, 0.00146260, 0.0012628, 0.0015400,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288,-0.00456204,-0.002822494,-0.00316230,-0.0026755,-0.0028048,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399,-0.00732680,-0.005664386,-0.00917134,-0.0072491,-0.0017553,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021, 0.00149369, 0.000045859, 0.00151218,-0.0008275, 0.0010199,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857,-0.00244741,-0.010497318,-0.01078673,-0.0089165,-0.0045896,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305, 0.00409451, 0.003180225, 0.00575271, 0.0111331, 0.0056505,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666, 0.00468161, 0.004789612, 0.00614659, 0.0016892, 0.0029024,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037,-0.00379196, 0.003329054,-0.00472280,-0.0034398,-0.0028506,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422, 0.00888793, 0.008696763, 0.00979759, 0.0058477, 0.0097312,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021, 0.00818430, 0.012070831, 0.00731044, 0.0081178, 0.0096789,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031, 0.00563298, 0.002319521, 0.00231720, 0.0022136, 0.0032922,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255, 0.01095187, 0.017650909, 0.01213265, 0.0098199, 0.0166625,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791, 0.00776313, 0.011474001, 0.01356514, 0.0069059, 0.0108573,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354, 0.00829212, 0.010481214, 0.00836422, 0.0076372, 0.0096339,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503, 0.00020138, 0.001458595, 0.00468958,-0.0003803, 0.0010111,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678,-0.00140815,-0.006476764,-0.00219828,-0.0039367,-0.0058754,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664,-0.00708904,-0.004356252,-0.00399526,-0.0053927,-0.0025799,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167, 0.00055582, 0.001494710,-0.00026673, 0.0010897, 0.0012504,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982, 0.00038884, 0.001556054,-0.00180406, 0.0031471, 0.0026954,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001,-0.00612614, 0.001601612,-0.00586311,-0.0046821,-0.0030654,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155, 0.00219362, 0.006085723, 0.00253256, 0.0024908, 0.0024908,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.00433153, 0.006151100, 0.00759162, 0.0095005, 0.0044794,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269,-0.00519074,-0.011784563,-0.00565222,-0.0024398,-0.0051084,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547,-0.01015373,-0.009406043,-0.01303420,-0.0118179,-0.0100427,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039,-0.00051312,-0.002749276,-0.00281590, 0.0002687,-0.0007002,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943,-0.00159056,-0.005776941,-0.00399797,-0.0021594,-0.0022705,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862,-0.01230341,-0.004619697,-0.01205720,-0.0099976,-0.0126433,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291, 0.00113025,-0.000056183, 0.00243754, 0.0002739, 0.0030015,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835,-0.00339371,-0.001720572,-0.00253677,-0.0027355, 0.0035301,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.00432052,-0.004959569,-0.00400747,-0.0053369,-0.0019634,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576,-0.00332677,-0.003352328,-0.00416586, 0.0036207,-0.0007207,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341,-0.00809893,-0.009373937,-0.00820462,-0.0024799,-0.0038050,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136, 0.00281361, 0.002987473, 0.00220473,-0.0014479, 0.0034254,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441, 0.00609553, 0.004563928, 0.00742299, 0.0017176, 0.0060676,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596,-0.00983242,-0.009944729,-0.00916598,-0.0097445,-0.0051121,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991,-0.00240243,-0.001830569, 0.00072557,-0.0000166,-0.0001633,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335,-0.01270438,-0.012824419,-0.00177723,-0.0014453,-0.0109502,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109,-0.00830923,-0.007407247,-0.00087345,-0.0006893,-0.0055842,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955,-0.00483828,-0.000926889, 0.00380062,-0.0007970,-0.0000621,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335,-0.00115052,-0.002027017,-0.00073052,-0.0013170, 0.0024780,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825, 0.00072617,-0.000906175, 0.00218852, 0.0000788,-0.0000527,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827, 0.00152292, 0.004057070, 0.00208508, 0.0002230,-0.0009237,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324,-0.00095415, 0.000383833,-0.00049317, 0.0010546, 0.0020059,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464, 0.00692446, 0.004112839, 0.00632683, 0.0088021, 0.0069639,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733,-0.00446097,-0.002664749,-0.00170482,-0.0021311,-0.0026558,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746,-0.00493600,-0.003994987,-0.00524606,-0.0056852,-0.0026890,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302, 0.00634240, 0.001333916, 0.00244295, 0.0066603, 0.0063856,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568, 0.00492735, 0.003793371, 0.00532085, 0.0067589, 0.0080302,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744, 0.01130811, 0.011773116, 0.00814495, 0.0109162, 0.0121609,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483, 0.00397145, 0.006678053, 0.00750884, 0.0063368, 0.0064219,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925,-0.00148378,-0.000910495, 0.00395211,-0.0092380,-0.0112841,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503,-0.00467550,-0.002472572,-0.00462777,-0.0016051, 0.0001543,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741,-0.00488021,-0.008353209,-0.00091268,-0.0030794,-0.0032824,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163,-0.00510407,-0.004799998, 0.00053919,-0.0047004,-0.0056353,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092, 0.00758485, 0.002466694, 0.00064562, 0.0026067, 0.0023770,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413, 0.00297545,-0.002098826,-0.00111225,-0.0021781,-0.0013956,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576, 0.00215667,-0.001153471,-0.00556999,-0.0067201,-0.0035204,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329, 0.00731190, 0.007771993, 0.00851707, 0.0085000, 0.0016030,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549,-0.00169068,-0.000678118,-0.00247026, 0.0008847, 0.0007827,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158, 0.00113923,-0.000206862,-0.00708349, 0.0010203, 0.0083565,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632,-0.00074891, 0.000750128,-0.00081228,-0.0005622,-0.0002943,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911, 0.00451566, 0.005905366,-0.00049975, 0.0046479, 0.0035575,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.00866018,-0.008176597,-0.00926780,-0.0078341,-0.0090157,sell
