Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0,-0.0025685,-0.0065191,-0.0007152,-0.0058680,-0.01113001,sell
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0, 0.0037203,-0.0000496, 0.0010874,-0.0026126,-0.00475580,buy
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1,-0.0026996,-0.0010032, 0.0002139, 0.0003365,-0.00569554,sell
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.0024909, 0.0034498,-0.0012161, 0.0066880,-0.00433247,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.0028857, 0.0009722, 0.0031722,-0.0028230, 0.00149034,buy
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0, 0.0003154, 0.0046575,-0.0031142,-0.0007227, 0.00024162,buy
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.0032635,-0.0001795, 0.0032635, 0.0026750, 0.00203990,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.0056459, 0.0011721, 0.0013191,-0.0025707, 0.00492961,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1,-0.0003731,-0.0096034,-0.0025125,-0.0107961,-0.00251252,sell
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.0036630,-0.0026466, 0.0000070,-0.0029886, 0.00133328,buy
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1, 0.0015996, 0.0038832, 0.0051835, 0.0052695, 0.00031681,buy
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1,-0.0045930,-0.0023350,-0.0024842,-0.0024842,-0.00364160,sell
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0, 0.0097792, 0.0119290, 0.0025733, 0.0042728, 0.00754768,buy
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1,-0.0044882,-0.0056918,-0.0055192,-0.0053746,-0.00224607,sell
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.0214383, 0.0198924, 0.0170388, 0.0155167, 0.02551239,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1, 0.0018232, 0.0018780,-0.0016472, 0.0038760,-0.00011783,buy
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1, 0.0017566, 0.0027119, 0.0023852, 0.0021902, 0.00242893,buy
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.0024131, 0.0011251, 0.0010445, 0.0027041, 0.00112510,buy
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.0028571, 0.0031274, 0.0026936, 0.0019370, 0.00218675,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0, 0.0071758, 0.0072585, 0.0053569, 0.0021811, 0.00713209,buy
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1, 0.0002475,-0.0004197, 0.0005940, 0.0000542, 0.00075147,sell
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0,-0.0057767,-0.0073118,-0.0016102,-0.0073772,-0.00976775,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.0025503,-0.0070383,-0.0102272,-0.0099735,-0.00255027,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1, 0.0024761, 0.0081123, 0.0080100, 0.0059880, 0.02011843,buy
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.0025355, 0.0101223, 0.0068038, 0.0051104, 0.00771809,buy
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.0081015, 0.0122226, 0.0114240, 0.0085615, 0.02026340,buy
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0,-0.0004052,-0.0013992,-0.0003985,-0.0008083, 0.00067063,sell
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.0010283, 0.0023832, 0.0015016, 0.0023066, 0.00289820,buy
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1,-0.0075531,-0.0019748,-0.0058116,-0.0070572,-0.00663109,sell
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0, 0.0092753, 0.0014841, 0.0048032, 0.0022152, 0.00194424,buy
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0,-0.0065991,-0.0080660, 0.0049299,-0.0078274,-0.00748892,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.0015208, 0.0003034, 0.0014543, 0.0012730, 0.01025613,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0, 0.0125578, 0.0103786, 0.0132782, 0.0132851, 0.01332297,buy
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1, 0.0005483, 0.0018378, 0.0007007,-0.0003957, 0.00024696,buy
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.0069024, 0.0066977, 0.0071036, 0.0070454, 0.01430189,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.0008991, 0.0005658,-0.0095432, 0.0046058, 0.00111362,buy
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0, 0.0003296, 0.0012809, 0.0027482, 0.0031447, 0.00749699,buy
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0,-0.0044243,-0.0043857,-0.0053643,-0.0061433,-0.00664327,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.0021538,-0.0042875,-0.0034084,-0.0062576,-0.00081409,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1, 0.0041757,-0.0025686,-0.0009101,-0.0006895,-0.00019413,buy
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1,-0.0097641,-0.0036008,-0.0051422,-0.0105367,-0.00082169,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.0064387,-0.0057520,-0.0060296,-0.0069180,-0.00248723,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.0034448, 0.0033973, 0.0032628, 0.0067037, 0.00492699,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1,-0.0020240,-0.0020240,-0.0020240, 0.0031126,-0.00267440,sell
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.0135054,-0.0148706,-0.0158493,-0.0158588,-0.01332425,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.0027515,-0.0002959, 0.0020751, 0.0005254, 0.00376650,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.0004686,-0.0006181, 0.0028382,-0.0074307, 0.00013807,sell
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1, 0.0060697, 0.0013027, 0.0036410, 0.0046398, 0.00463982,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1, 0.0023748, 0.0025578,-0.0028482, 0.0085983,-0.00201493,buy
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0,-0.0037552,-0.0006234,-0.0022974, 0.0008865,-0.00133295,sell
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1,-0.0049559,-0.0047579,-0.0025112,-0.0049559,-0.00250243,sell
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0,-0.0173956,-0.0175817,-0.0173421,-0.0184828,-0.01848284,sell
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.0042871,-0.0059579,-0.0004787, 0.0097911,-0.00129373,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1,-0.0035687,-0.0000405,-0.0013095, 0.0001301, 0.00013006,sell
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.0118200,-0.0118844,-0.0118200,-0.0118844,-0.01188442,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1, 0.0069025, 0.0155953, 0.0116596, 0.0122128, 0.02048811,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1, 0.0041799, 0.0039614, 0.0043067, 0.0039729, 0.00377412,buy
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.0008128,-0.0024943,-0.0019624, 0.0030507,-0.00170738,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1,-0.0122432,-0.0112525,-0.0010169,-0.0098808,-0.01169396,sell
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.0007234,-0.0000252,-0.0060248,-0.0080980,-0.00357122,sell
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.0007246,-0.0027728,-0.0009611,-0.0027231,-0.00140674,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0, 0.0009175, 0.0007534, 0.0008536, 0.0009175, 0.00638528,buy
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0, 0.0006544, 0.0028495, 0.0058653, 0.0028495, 0.00613568,buy
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.0015774, 0.0005910, 0.0002910, 0.0002849,-0.00167217,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1, 0.0033297, 0.0028008, 0.0018968, 0.0026235,-0.00341410,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.0010406,-0.0013409,-0.0014730,-0.0013847, 0.00413126,buy
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0, 0.0048512, 0.0045922, 0.0045922, 0.0045922, 0.00465715,buy
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.0162210, 0.0103578, 0.0161360, 0.0110383, 0.01054860,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1, 0.0009075,-0.0011926, 0.0021849, 0.0009075,-0.00131385,buy
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0,-0.0029908, 0.0070358, 0.0066637, 0.0124512, 0.01212266,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1, 0.0039831, 0.0047079,-0.0025887, 0.0047079, 0.00270216,buy
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1, 0.0021903, 0.0027161, 0.0033337, 0.0021903,-0.00016135,buy
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1,-0.0022876, 0.0067510, 0.0064588,-0.0041864, 0.00953277,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.0038812, 0.0041402,-0.0014218, 0.0047592, 0.00294244,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0,-0.0009678,-0.0009211,-0.0012148,-0.0014233,-0.00109680,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.0064610, 0.0054718, 0.0105111, 0.0064370, 0.00759470,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0, 0.0005476, 0.0035101, 0.0002210,-0.0012563, 0.00857268,buy
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.0088267, 0.0079191, 0.0071295, 0.0074076, 0.00723378,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.0067534, 0.0068115, 0.0070730, 0.0054871, 0.00675344,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0, 0.0074762, 0.0076784, 0.0073684, 0.0061191, 0.00851753,buy
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.0123052, 0.0114181, 0.0081422, 0.0102297, 0.01039765,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0, 0.0089333, 0.0062812, 0.0086792, 0.0102287, 0.00876222,buy
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1,-0.0045663,-0.0001118, 0.0002569,-0.0001425, 0.00124361,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.0005108,-0.0003696,-0.0003696, 0.0001427,-0.00316175,sell
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.0014564,-0.0024199,-0.0016473,-0.0015705,-0.00290588,sell
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.0009266, 0.0004156, 0.0004156, 0.0036111,-0.00121289,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1, 0.0020948, 0.0000482,-0.0004499, 0.0003702, 0.00004824,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.0011324,-0.0029470,-0.0044175,-0.0018247,-0.00011240,sell
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.0032399, 0.0031746,-0.0043511, 0.0030939, 0.00226663,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.0098181,-0.0087800,-0.0040623,-0.0053154,-0.00368887,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.0015886,-0.0066444,-0.0015886,-0.0107332,-0.00664445,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0,-0.0033349,-0.0017117,-0.0032551,-0.0063483,-0.00527456,sell
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0, 0.0059167, 0.0096624, 0.0111940, 0.0107569, 0.01137116,buy
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1, 0.0082836, 0.0103916, 0.0095427, 0.0077887, 0.00190556,buy
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.0018652, 0.0033277,-0.0004691, 0.0039243, 0.00073895,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.0042921, 0.0011066,-0.0020528, 0.0042696, 0.00175671,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.0071317, 0.0085468,-0.0005850,-0.0006312, 0.00068955,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0, 0.0002834, 0.0022841, 0.0072943,-0.0004959, 0.00295014,buy
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1,-0.0081195,-0.0135867,-0.0024433,-0.0038870,-0.00768071,sell
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.0008485, 0.0033147, 0.0003252, 0.0006835, 0.00331466,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.0140777,-0.0135188,-0.0168387, 0.0006244,-0.01454874,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.0021602,-0.0018742,-0.0019485, 0.0025429,-0.00216015,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1, 0.0075206, 0.0025499, 0.0031994, 0.0075206, 0.00752061,buy
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.0071885, 0.0091313, 0.0048120, 0.0071885, 0.00633368,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.0028347, 0.0038181,-0.0039947, 0.0029820, 0.00284002,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.0023795,-0.0039487, 0.0013517, 0.0042960,-0.00161403,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0, 0.0028296,-0.0036445,-0.0037904,-0.0017875,-0.00915595,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.0000945, 0.0026744, 0.0015290, 0.0026744,-0.00280124,buy
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.0059325,-0.0054969,-0.0059934,-0.0060429,-0.00833758,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.0107521,-0.0075868,-0.0093553,-0.0074551,-0.00745514,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1,-0.0032062,-0.0014256, 0.0011147,-0.0028815,-0.00202640,sell
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1,-0.0030890,-0.0035366,-0.0066967, 0.0008209,-0.00417108,sell
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.0051401, 0.0029903, 0.0027443, 0.0154074, 0.00315740,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1,-0.0073215,-0.0067685,-0.0070936,-0.0103056, 0.00666295,sell
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.0105855,-0.0105855, 0.0026302,-0.0049851, 0.00263018,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.0065862, 0.0075513, 0.0079078,-0.0000257, 0.00776601,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2, 0.0029734, 0.0004935, 0.0007055,-0.0003096, 0.00199716,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1, 0.0051632, 0.0090130, 0.0055556, 0.0062097, 0.00573088,buy
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2,-0.0078863,-0.0035348,-0.0034132,-0.0049643, 0.00227060,sell
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.0042087,-0.0042087,-0.0061674, 0.0016806,-0.00616738,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.0037144, 0.0015491, 0.0062370, 0.0019441, 0.00194413,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.0084773, 0.0080680, 0.0079977, 0.0083311, 0.00817639,buy
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.0120896, 0.0052600, 0.0074112, 0.0078596, 0.00569857,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.0117757,-0.0075695, 0.0083554, 0.0127844, 0.01265549,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.0044207,-0.0000553,-0.0038748, 0.0040448,-0.00385472,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0, 0.0007546,-0.0157235, 0.0007546,-0.0143836,-0.01373085,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0, 0.0038051, 0.0090175, 0.0034456, 0.0038051, 0.00344558,buy
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.0032930, 0.0003551, 0.0073802, 0.0071727, 0.00569090,buy
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.0150776,-0.0150776,-0.0150776, 0.0020347,-0.01506686,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.0026713, 0.0025296,-0.0028220, 0.0030814, 0.00413717,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.0002230, 0.0010028, 0.0017716, 0.0024673, 0.00271040,buy
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.0111230, 0.0115321, 0.0109471, 0.0119123, 0.01481750,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.0060530, 0.0057761, 0.0090582, 0.0089010, 0.00890102,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.0066014, 0.0048315, 0.0086473, 0.0080117, 0.00771509,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.0126400, 0.0085856, 0.0095020, 0.0095020, 0.00995449,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.0021359, 0.0021359, 0.0021469, 0.0058832, 0.00191876,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1, 0.0091151, 0.0018864, 0.0070926, 0.0033922, 0.00290190,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.0036168,-0.0033661,-0.0029650,-0.0029786,-0.00263856,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1, 0.0019494,-0.0048436,-0.0011775,-0.0027125,-0.00495502,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.0013240, 0.0018339, 0.0062340, 0.0058126, 0.00600856,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.0043077, 0.0044537, 0.0044265, 0.0039928, 0.00343169,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.0035803, 0.0017515, 0.0017515, 0.0031742, 0.00011601,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.0128791, 0.0169508, 0.0146566, 0.0044977, 0.01654835,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1, 0.0055093, 0.0051418, 0.0048356,-0.0012899, 0.00518687,buy
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.0012674, 0.0046513, 0.0053594, 0.0035962,-0.00255478,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.0031078,-0.0053854,-0.0063469, 0.0022416,-0.00310778,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.0143522,-0.0144342,-0.0124401,-0.0109819,-0.01553161,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.0074479,-0.0073895,-0.0077458,-0.0077030,-0.01178161,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.0009546,-0.0007872,-0.0002072, 0.0129124, 0.00139978,buy
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.0027732,-0.0003116,-0.0012321,-0.0009908,-0.00100080,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.0043933, 0.0041332, 0.0018151, 0.0061281, 0.00391169,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0, 0.0116454, 0.0030313,-0.0017563, 0.0034457, 0.01164536,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0, 0.0059740,-0.0026362,-0.0038943,-0.0034851, 0.00903234,buy
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.0037315, 0.0033609, 0.0021294, 0.0029343, 0.00373146,buy
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.0021853, 0.0021853, 0.0027966, 0.0027966, 0.00218527,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.0025891,-0.0042569,-0.0055034,-0.0046958,-0.00135994,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.0053344,-0.0014112,-0.0077137,-0.0058060,-0.00029715,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1,-0.0020847,-0.0000848, 0.0148125, 0.0100463,-0.00008478,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.0069729, 0.0206276, 0.0271985, 0.0224796, 0.02804137,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.0059936, 0.0067436,-0.0021472, 0.0060933, 0.00642272,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.0021973, 0.0021826,-0.0034337, 0.0025773, 0.00257727,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2,-0.0001841, 0.0001459, 0.0005520, 0.0011106, 0.00098211,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1,-0.0048658,-0.0100825,-0.0042927,-0.0044377,-0.00482529,sell
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2,-0.0016878,-0.0046020, 0.0008935,-0.0012218,-0.00108271,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1, 0.0011138, 0.0011138, 0.0021522, 0.0021522,-0.00083998,buy
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.0138966, 0.0128260, 0.0084083, 0.0155895, 0.00968506,buy
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.0052113, 0.0058131,-0.0047269, 0.0070473,-0.00014340,buy
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.0092658,-0.0101098,-0.0073023,-0.0063957,-0.00762405,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.0018876,-0.0026526,-0.0018876,-0.0018876,-0.00229300,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2, 0.0009942,-0.0009429, 0.0017978, 0.0011490, 0.00253632,buy
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1, 0.0022683, 0.0030731, 0.0022683, 0.0022683, 0.00523715,buy
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.0041515, 0.0011438, 0.0033176, 0.0049151, 0.00491514,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.0006729,-0.0000731, 0.0005127,-0.0007646, 0.00071905,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.0057016, 0.0011221, 0.0022274, 0.0012968, 0.00161278,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.0010053,-0.0043685,-0.0004863,-0.0010053,-0.00100531,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.0024159,-0.0006988,-0.0020861,-0.0031610,-0.00042276,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.0060928,-0.0055388,-0.0051468,-0.0059316,-0.00149499,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.0065511,-0.0031300,-0.0055310,-0.0052409,-0.00293523,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0, 0.0143029, 0.0162038, 0.0172868, 0.0175884, 0.00453612,buy
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.0088803,-0.0088803,-0.0086508, 0.0018950,-0.00865077,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.0023142,-0.0022597,-0.0022245,-0.0022597,-0.00068931,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0, 0.0028281, 0.0012677, 0.0018407, 0.0028281, 0.00282814,buy
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0, 0.0065720, 0.0020458, 0.0089221, 0.0012941, 0.00299207,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.0064857, 0.0073447, 0.0047764, 0.0043928, 0.00488478,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0, 0.0006655, 0.0048936, 0.0072466, 0.0080857, 0.00634112,buy
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0, 0.0070701, 0.0068796, 0.0036488, 0.0071061, 0.00517451,buy
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0, 0.0014321, 0.0017277,-0.0048153,-0.0048153,-0.00401718,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.0063195,-0.0062068,-0.0034278,-0.0059016,-0.00600811,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.0097487, 0.0097487, 0.0049384, 0.0050510, 0.01171532,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0,-0.0057433,-0.0134857,-0.0068798,-0.0066067,-0.00568524,sell
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.0045602,-0.0039462,-0.0031950,-0.0046180,-0.00316779,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1,-0.0024109,-0.0000259,-0.0023170,-0.0037444, 0.00526247,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0, 0.0072084, 0.0038038, 0.0037646, 0.0032612, 0.00209826,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1,-0.0055351,-0.0055351,-0.0055351, 0.0029377,-0.00672253,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1,-0.0060883,-0.0032907,-0.0042220,-0.0011140,-0.00344410,sell
