Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-01,0,0.22,0,0,0.3,0.4,3.45,0,0.21,0.22,0.4,2.97,3.35,0.19,-0.0056275,-0.00501967,-0.0067946,-0.00317838,-0.0061714,sell
2020-07-02,0,0.29,0,0,0.53,0.44,0.48,0,0.24,0.29,0.44,0,0.37,0.4, 0.0001078, 0.00396953, 0.0046235, 0.00033740, 0.0050446,buy
2020-07-03,0,0.38,0,0,1.03,0.47,0.5,0,0.26,0.38,0.47,0,0.4,0.87, 0.0019396, 0.00628322, 0.0057871, 0.00345108, 0.0045144,buy
2020-07-04,0,0.51,0,0,2.05,0.51,0.53,0,0.29,0.51,0.51,0,0.45,1.84,-0.0035855,-0.00358551,-0.0038338,-0.00407653,-0.0044028,sell
2020-07-05,0,0.71,0,0,3.25,0.55,0.58,0,0.33,0.71,0.55,0,0.53,2.97, 0.0108188, 0.00934923, 0.0096448, 0.01079697, 0.0100110,buy
2020-07-06,0,1.02,0,0,0.38,0.58,0.62,0,0.36,1.02,0.58,0,0.64,0,-0.0025662,-0.00155903,-0.0009648,-0.00331542,-0.0010278,sell
2020-07-07,0,1.5,0,0,0.53,0.62,0.66,0,0.4,1.5,0.62,0,0.79,0,-0.0005397, 0.00164152,-0.0012813, 0.00118290, 0.0014670,buy
2020-07-08,0,2.26,0,0,0.76,0.66,0.72,0,0.45,2.26,0.66,0,1.03,0,-0.0036685, 0.00304390,-0.0010490,-0.00091187,-0.0009119,sell
2020-07-09,0.27,3,0,0,1.3,0.7,0.78,0,0.77,3,0.7,0,1.58,0,-0.0019546, 0.00262507,-0.0014503,-0.00102152,-0.0025978,sell
2020-07-10,0.62,0,0,0,1.97,0.73,0.86,0,1.18,0,0.73,0,2.27,0,-0.0015461, 0.00469563,-0.0003427, 0.00515375,-0.0004361,sell
2020-07-11,1.47,0,0,0,3.04,0.85,0.93,0,2.09,0.09,0.76,0,3.35,0,-0.0080202, 0.00071101,-0.0070431, 0.00064835,-0.0016740,sell
2020-07-12,2.97,0.11,0,0.25,3.7,0.88,1.01,0,3.65,0.34,0.9,0,4.03,0, 0.0000957, 0.00099034, 0.0006009, 0.00779084, 0.0022334,sell
2020-07-13,0.15,0.2,0,0.6,1.17,0.9,1.1,0,0.91,0.69,1.01,0,1.51,0,-0.0067728, 0.00520153,-0.0062990,-0.00478670,-0.0062990,sell
2020-07-14,0.23,0.36,0,1.44,1.85,0.93,1.21,0,1.07,1.53,1.2,0,2.22,0, 0.0035874, 0.00676967, 0.0027222,-0.00047257, 0.0008242,buy
2020-07-15,0.34,0.65,0,2.97,2.95,1.09,1.32,0,1.27,3.07,1.5,0.14,3.34,0, 0.0003547, 0.00386587, 0.0003547,-0.00092579, 0.0003547,buy
2020-07-16,0.51,1.21,0,0,3,1.16,1.46,0,1.55,0.1,2.08,0.19,3.42,0,-0.0057060,-0.00210000,-0.0047715, 0.00275472,-0.0032529,sell
2020-07-17,0.76,2.28,0,0.2,0,1.24,1.75,0,1.92,0.1,3.36,0.26,0.59,0,-0.0020263,-0.00006287, 0.0011570, 0.00078565, 0.0023400,sell
2020-07-18,1.14,2.97,0,0.58,0,1.32,2,0,2.43,0.2,4.34,0.33,0.71,0, 0.0022590, 0.00270260, 0.0051516, 0.00324865, 0.0031867,buy
2020-07-19,1.71,0,0,1.36,0,1.42,2.32,0,3.12,0.24,2.11,0.43,0.91,0, 0.0021412,-0.00725115, 0.0017924, 0.00227051,-0.0073915,buy
2020-07-20,2.53,0,0,3.15,0,1.55,2.87,0,4.09,0.32,3.83,0.55,1.31,0,-0.0057128,-0.00506116,-0.0049907,-0.00408178,-0.0035303,sell
2020-07-21,2.97,0,0,0.3,0,0.8,3.85,0,4.7,0.42,0,0.68,2.12,0, 0.0039829,-0.00036905, 0.0015388, 0.00270908, 0.0049515,buy
2020-07-22,0,0,0,0.45,0,0.97,5.58,0,1.92,0.58,0,0.84,3.66,0, 0.0080018, 0.00890342, 0.0098650, 0.00479474, 0.0096390,buy
2020-07-23,0,0,0,0.69,0,1.17,2.88,0.21,2.31,0.83,0,1.03,0.78,0, 0.0067973, 0.00641687, 0.0061172, 0.00425866, 0.0014808,buy
2020-07-24,0,0,0,1.04,0,1.37,3.22,0.42,2.76,1.19,0,1.22,0.88,0, 0.0023728, 0.00226836, 0.0023728, 0.00407396, 0.0016338,buy
2020-07-25,0,0.41,0,1.58,0,1.62,3.54,0.84,3.81,1.74,0,1.46,0.98,0, 0.0010877, 0.00165862, 0.0013919, 0.00002437,-0.0001832,buy
2020-07-26,0,0.97,0.14,2.38,0,1.87,3.92,1.71,5.5,2.69,0,1.7,1.1,0, 0.0007169, 0.00071692, 0.0030913, 0.00078160, 0.0003356,buy
2020-07-27,0,2.3,0.29,3,0,2.16,4.24,2.97,8.27,3.48,0,1.97,1.24,0, 0.0022690, 0.00298081, 0.0078895, 0.00188623, 0.0016611,buy
2020-07-28,0.25,2.97,0.61,0.09,0.1,2.47,1.39,0,3.22,0.82,0.09,2.26,1.39,0.1, 0.0049203, 0.00492031,-0.0021942, 0.00492031,-0.0012602,buy
2020-07-29,0.95,0,1.29,0.14,0.34,2.94,1.59,0.16,1.11,1.52,0.14,2.53,1.93,0.18, 0.0054673, 0.00667074,-0.0009528, 0.00641076, 0.0086952,buy
2020-07-30,2.97,0,2.74,0.54,0.59,3.47,1.82,0.36,3.21,3.31,0.22,2.84,2.56,0.35,-0.0038337,-0.00688905,-0.0069827,-0.00083430,-0.0050619,sell
2020-07-31,0,0,2.97,1.76,1.07,4.08,2.08,0.84,0.36,4.67,0.34,3,3.72,0.71, 0.0026778, 0.00512721,-0.0012616, 0.00789967, 0.0033990,buy
2020-08-01,0,0,0.25,3.51,2.06,1.99,2.4,1.94,0.54,3.28,0.79,0,6.02,1.52, 0.0014558, 0.00145581, 0.0025082, 0.00183877, 0.0018251,buy
2020-08-02,0,0,0.57,1.5,3.76,3.32,2.77,2.97,0.81,0.35,2.07,0,8.71,2.95, 0.0000186,-0.00333273, 0.0003144,-0.00481002,-0.0053922,buy
2020-08-03,0,0,1.32,4.34,1.21,0.4,3,0,1.21,0.4,5.66,0,3,0,-0.0063398,-0.00898610,-0.0096630,-0.00607587,-0.0052748,sell
2020-08-04,0,0,3,2.1,1.77,0.45,0,0.15,1.77,0.6,5.1,0,0,0, 0.0053319, 0.01117492, 0.0112484, 0.01139069, 0.0116212,buy
2020-08-05,0,0,0,3,2.62,0.51,0,0.22,2.62,0.73,3,0,0,0, 0.0022539, 0.00353304, 0.0040402, 0.00354666, 0.0022539,buy
2020-08-06,0,0.52,0,0,2.97,0.58,0,0.33,3.49,0.91,0,0,0,0,-0.0005309, 0.00378375,-0.0055684,-0.00576251,-0.0045436,sell
2020-08-07,0,2.87,0,0,0,0.66,0,0.47,2.87,1.13,0,0,0,0, 0.0085481,-0.00274001,-0.0027803,-0.00618212,-0.0027400,sell
2020-08-08,0,0,0.12,0,0,0.77,0,0.68,0.12,1.45,0,0,0,0, 0.0061276, 0.00487932, 0.0052258, 0.00328742, 0.0016379,buy
2020-08-09,0,0,0.3,0,0,0.88,0,2.03,0.3,1.86,0,0,1.05,0, 0.0035003, 0.00382206, 0.0031960, 0.00436376, 0.0052820,buy
2020-08-10,0,0,0.71,0,0,1.02,0,4.35,0.71,2.4,0,0,2.97,0,-0.0017676,-0.00735610, 0.0016817,-0.00380341,-0.0040932,sell
2020-08-11,0,0,1.84,0,0,1.19,0,1.92,1.7,3.34,0,0,0,0,-0.0094809,-0.00182147,-0.0126425,-0.01280619,-0.0128023,sell
2020-08-12,0,0,3.3,0,0,1.38,0,2.7,2.95,4.52,0,0,0,0,-0.0039850, 0.00546166,-0.0103576,-0.01260599,-0.0109278,sell
2020-08-13,0,0,1.13,0,0,1.62,0,3.12,0.3,5.54,0.12,0,0,0, 0.0104469, 0.01162293, 0.0110512,-0.00020166, 0.0106913,buy
2020-08-14,0,0.1,3.84,0,0,3.96,0,0.17,1.95,3.99,0.17,1.86,0,0.44,-0.0037843,-0.00383170,-0.0049407,-0.00355877, 0.0003624,sell
2020-08-15,0,0.16,7.06,0,0,5.02,0.24,0.23,3.11,6.29,0.39,2.26,0.24,1.14,-0.0037193,-0.00438436,-0.0032061,-0.00279349, 0.0026726,sell
2020-08-16,0,0.24,3.54,0,0,7.18,0.58,0.33,0.24,5.65,0.95,3.28,0.58,2.89,-0.0016058, 0.00269738, 0.0019791,-0.00294357, 0.0037356,buy
2020-08-17,0,0.36,2.38,0,0,7.7,1.41,0.45,0.36,3.11,2.83,4.67,1.41,3,-0.0050372, 0.00749249, 0.0030891,-0.00488925, 0.0037193,sell
2020-08-18,0,0.55,5.43,0,0,1.74,2.95,0.61,0.55,0.11,6.04,1.74,2.95,0, 0.0068068, 0.00676942, 0.0060542, 0.00700808, 0.0070955,buy
2020-08-19,0,0.82,2.97,0,0,1.8,0,0.83,0.82,0.12,3.8,1.8,0,0,-0.0051489,-0.00452987,-0.0079053,-0.00339242,-0.0051597,sell
2020-08-20,0,1.23,0,0,0,1.89,0,1.11,1.23,0.12,1.11,1.89,0,0,-0.0118847,-0.00348642,-0.0118938,-0.01169508,-0.0116645,sell
2020-08-21,0,1.85,0,0,0,1.96,0,1.46,1.85,0.13,1.46,1.96,0,0,-0.0056944,-0.00388512,-0.0033048,-0.00334858,-0.0039808,sell
2020-08-22,0,3.18,0,0,0,2.06,0,1.9,2.79,0.52,1.9,2.06,0,0,-0.0010711,-0.00112953,-0.0019737, 0.00085788,-0.0027830,sell
2020-08-23,0.18,5.13,0,0,0,2.16,0,2.47,2.97,2.29,2.47,2.16,0.18,0,-0.0033612,-0.00134005,-0.0038025,-0.00679620,-0.0043724,sell
2020-08-24,0.97,3.43,0,0,0,2.3,0,3,0,3.03,3.54,2.3,0.97,0,-0.0036890,-0.00326798,-0.0050708,-0.00485042,-0.0051959,sell
2020-08-25,3.43,2.95,0,0,0,2.44,0,0,0.48,0.14,2.95,2.44,2.95,0,-0.0031461,-0.00359695,-0.0031461,-0.00314612,-0.0000106,sell
2020-08-26,1.24,0,0,0,0,2.6,0,0.09,1.24,0.15,0,2.6,0.09,0, 0.0010097, 0.00012141, 0.0003016, 0.00031092, 0.0002783,buy
2020-08-27,2.97,0.27,0,0.25,0,2.79,0,0.14,2.97,0.67,0,2.79,0.14,0, 0.0024762, 0.00425860, 0.0004805, 0.00048045, 0.0001717,buy
2020-08-28,0,0.65,0,0.65,0,3,0,0.2,0,1.46,0,3,0.2,0, 0.0006578,-0.00322950, 0.0006578, 0.00065780, 0.0045453,buy
2020-08-29,0,1.56,0,2.5,0,3,0,0.3,0.82,3.4,0,3,0.3,0,-0.0021716,-0.00580159,-0.0021716, 0.00191278,-0.0020242,sell
2020-08-30,0.6,3.2,0,6.14,0,0,0.2,0.45,2.95,6.42,0.44,0,0.75,0.2, 0.0016563, 0.00110242,-0.0006247, 0.00110242, 0.0072858,buy
2020-08-31,2.14,0.51,0,0.65,0,0,0.37,0.66,0,1.59,1.16,0,1.38,0.37, 0.0010097,-0.00354420,-0.0022409, 0.00072677,-0.0044813,sell
2020-09-01,5.06,1.77,0,1.74,0,0,0.65,0.98,0,3.12,3.37,0,3.23,0.65,-0.0089094,-0.00863107,-0.0089094,-0.00796315,-0.0091571,sell
2020-09-02,4.73,5.35,0,2.95,0,0,1.13,1.47,0,0.18,7.68,0,6.82,1.13,-0.0011244, 0.00364092,-0.0041538, 0.00040311,-0.0024612,sell
2020-09-03,2.92,2.95,0,0,0,0,1.9,2.18,0,0.18,2.92,0,5.13,1.9, 0.0004542, 0.00203269, 0.0011636, 0.00702020,-0.0012075,buy
2020-09-04,0,0,0,0,0,0,3.38,3,0.41,0.19,0,0,3,2.97,-0.0033182, 0.00011662, 0.0026405, 0.00332094, 0.0017917,buy
2020-09-05,0,0,0,0,0,0,0.41,0,0.41,0.19,0,0,0,0,-0.0048629,-0.00328840,-0.0041961,-0.00338257,-0.0011185,sell
2020-09-06,0,0,0,0,0,0,0.42,0,0.42,0.19,0,0,0,0,-0.0048629,-0.00328840,-0.0041961,-0.00338257,-0.0011185,sell
2020-09-07,0,0.24,0,0,0,0,0.42,0,0.66,0.2,0,0,0,0,-0.0017701, 0.00158425,-0.0000383, 0.00158425, 0.0010124,buy
2020-09-08,0,0.64,0,0.23,0,0,0.43,0,1.3,0.2,0,0,0,0,-0.0020453, 0.00673392, 0.0054723,-0.00205721,-0.0029013,sell
2020-09-09,0,1.74,0,0.56,0,0,0.43,0,2.73,0.2,0,0,0,0, 0.0016314, 0.00191900, 0.0008531, 0.00100727, 0.0001473,buy
2020-09-10,0,2.97,0.36,1.36,0,0,0.44,0,4.77,0.21,0,0,0.36,0,-0.0085776,-0.00592087,-0.0017254, 0.00048787,-0.0059227,sell
2020-09-11,0.21,0,1.41,2.95,0,0,0.45,0,3.4,0.42,0,0,1.41,0, 0.0047076, 0.00465112, 0.0042997, 0.00650500, 0.0034071,buy
2020-09-12,0.51,0,2.95,0,0,0,0.46,0.32,0.46,0.73,0.32,0,2.95,0, 0.0100780, 0.00765972, 0.0096188, 0.00922827, 0.0017452,buy
2020-09-13,1.24,0,0,0,0,0,0.47,0.87,0.47,1.46,0.33,0,0.54,0, 0.0019316, 0.00374915,-0.0056488, 0.00263813, 0.0030209,buy
2020-09-14,3.19,0.26,0,0,0,0,0.48,1.84,0.48,3.19,0.56,0,1.76,0, 0.0067048, 0.00880389, 0.0072332,-0.00100474, 0.0031293,buy
2020-09-15,0.54,0.63,0,0,0,0,0.5,3.31,0.5,0.22,0.9,0,3.58,0, 0.0031873,-0.00255698, 0.0039928, 0.00167546, 0.0033474,buy
2020-09-16,1.3,1.54,0.4,0,0,0,0.51,0.38,0.91,0.23,1.68,0,1.54,0,-0.0042260,-0.00563651,-0.0043781,-0.00473793,-0.0042260,sell
2020-09-17,2.95,3,1.16,0,0,0,0.54,0.41,1.7,0.23,3.36,0,3,0, 0.0072176, 0.00562994, 0.0066918, 0.00750835, 0.0050413,buy
2020-09-18,0,0,3.24,0,0,0,0.56,0.65,3.8,0.43,0.45,0,0,0,-0.0055312,-0.00793461,-0.0055312,-0.00176629,-0.0055312,sell
2020-09-19,0,0,0.37,0,0,0,0.58,1.18,0.95,0.9,0.51,0,0,0,-0.0086461, 0.00505072,-0.0078284, 0.00132718,-0.0039783,buy
2020-09-20,0,0,0.75,0,0,0,0.61,2.77,1.36,2.43,0.57,0,0,0, 0.0003057, 0.00083742,-0.0003965,-0.00011338, 0.0008419,buy
2020-09-21,0,0,1.39,0,0,0,0.64,4.16,2.03,3.19,1.21,0,0,0,-0.0043718,-0.00384317,-0.0030752,-0.00388522,-0.0016584,sell
2020-09-22,0,0,2.86,0,0,0,0.68,2.51,3.54,0.24,2.51,0,0,0, 0.0058646, 0.00375082, 0.0056738, 0.00688378, 0.0048936,buy
2020-09-23,0,0,4.99,0,0,0,0.71,3.85,5.45,0.49,3.85,0,0,0, 0.0032751, 0.00097606, 0.0019306, 0.00214403, 0.0019621,buy
2020-09-24,0,0,3.48,0,0,0,0.75,1.07,3.4,1.07,1.07,0,0,0, 0.0036068, 0.00306987, 0.0036068, 0.00535861, 0.0016706,buy
2020-09-25,0,0,5.26,0,0,0,0.8,1.4,3.77,2.48,1.45,0,0,0, 0.0061418, 0.00617297, 0.0056713, 0.00361924, 0.0058908,buy
2020-09-26,0,0,3.69,0,0,0,0.85,1.68,0.85,3.62,1.99,0,0,0, 0.0094106, 0.00925994, 0.0093327, 0.00550479, 0.0091659,buy
2020-09-27,0,0,1.62,0,0,0,0.9,2.09,0.9,0.81,3.14,0,0,0,-0.0028937,-0.00072290,-0.0035875,-0.00551804,-0.0047322,sell
2020-09-28,0,0.4,3.56,0,0,0,0.97,2.61,1.37,1.04,5.37,0,0,0,-0.0032391,-0.00347384,-0.0007312,-0.00346914,-0.0043317,sell
2020-09-29,0,1.05,1.16,0,0,0,1.04,3.24,2.09,1.12,3,0,0.28,0, 0.0013862, 0.00232270,-0.0006815, 0.00140426, 0.0001102,buy
2020-09-30,0,2.7,2.06,0,0,0,1.12,0.3,3.82,1.8,0.1,0,0.7,0, 0.0051460, 0.00478992, 0.0035150, 0.00514600, 0.0056068,buy
2020-10-01,0,3,3.7,0,0,0,1.2,0.39,4.2,2.45,0.14,0,1.74,0, 0.0058821, 0.00532981, 0.0055844, 0.00558443, 0.0046795,buy
2020-10-02,0,0,5.77,0,0,0,1.3,0.5,1.3,3.36,0.2,0,2.95,0, 0.0026594, 0.00507615, 0.0026820, 0.00268197, 0.0026594,buy
2020-10-03,0,0,3.29,0.2,0,0,1.41,0.65,1.41,3.65,0.29,0,0.2,0, 0.0045306, 0.00862972, 0.0027213, 0.00167887, 0.0040924,buy
2020-10-04,0,0,0.42,0.43,0.1,0,1.52,0.85,1.52,0.85,0.52,0,0.43,0, 0.0043910, 0.00439095, 0.0036247, 0.00439095, 0.0020088,buy
2020-10-05,0,0,0.59,0.88,0.11,0,1.65,1.11,1.65,1.34,0.7,0,0.88,0, 0.0012203,-0.00220711,-0.0015271,-0.00220711,-0.0022071,buy
2020-10-06,0,0.27,0.84,1.71,0.12,0,1.82,1.44,1.82,1.71,0.96,0,1.71,0, 0.0059985,-0.00110230, 0.0015047, 0.00604174, 0.0057942,buy
2020-10-07,0,0.77,1.19,2.97,0.13,0,2.08,1.92,1.97,2.69,1.32,0,2.97,0.11,-0.0028168, 0.00119029,-0.0032738,-0.00255352,-0.0018358,sell
2020-10-08,0.34,2.36,1.94,0,0.13,0,2.37,2.53,2.45,4.73,1.96,0,0.34,0.19,-0.0061513,-0.00063754,-0.0073244,-0.00896878,-0.0042674,sell
2020-10-09,1,3.46,3.01,0,0.27,0,2.73,3,3.16,6.09,2.96,0,1,0.35,-0.0033183, 0.00189801,-0.0103589,-0.00718883,-0.0032051,sell
2020-10-10,2.97,1.29,4.61,0,0.32,0,3.33,0,4.4,0.1,4.44,0,2.97,0.71, 0.0041968, 0.00422523, 0.0040376, 0.00561490,-0.0011229,buy
2020-10-11,0,2.95,2.95,0,0.37,0,4.5,0.14,6.08,0.24,3.11,0,0,1.58, 0.0053034, 0.00415750, 0.0053793,-0.00440057, 0.0051593,buy
2020-10-12,0,0,0,0,0.45,0,5.95,0.34,3.28,0.45,0.17,0,0,2.95, 0.0027654, 0.00140294, 0.0100750, 0.00880111, 0.0032033,buy
2020-10-13,0,0,0,0,0.55,0,0,0.82,0.37,0.94,0.18,0,0,0, 0.0049814, 0.00517725, 0.0053681, 0.00674801, 0.0028120,buy
2020-10-14,0,0,0,0,0.66,0,0,2.12,0.47,2.12,0.32,0,0,0, 0.0028533, 0.00277547, 0.0020140, 0.00422436, 0.0043968,buy
2020-10-15,0,0,0,0.46,0.81,0,0,3.28,0.61,3.11,0.51,0,0.46,0,-0.0034908,-0.00233439, 0.0044698,-0.00333688, 0.0039489,sell
2020-10-16,0,0,0,1.09,0.99,0,0,0.75,1.29,0.16,0.95,0,0.59,0, 0.0010329,-0.00301537, 0.0005609, 0.00235394, 0.0000416,buy
2020-10-17,0,0,0,2.32,1.24,0,0,1.76,2.5,0.17,1.97,0,0.85,0, 0.0100377, 0.00869002, 0.0084578, 0.00492044, 0.0085295,buy
2020-10-18,0.13,0,0,4.39,1.54,0,0,3,4.29,0.32,3.22,0,1.42,0, 0.0096994, 0.00069678, 0.0032901, 0.00127224, 0.0025258,buy
2020-10-19,0.38,0,0,2.67,1.92,0,0,0,1.7,0.58,0.22,0,2.67,0, 0.0104503, 0.00446042, 0.0072371, 0.00627331, 0.0064468,buy
2020-10-20,1.11,0.27,0,3,2.39,0.52,0,0,2.16,1.33,0.23,0,3.27,0.52, 0.0067524, 0.00517645, 0.0067440, 0.00675244, 0.0040850,buy
2020-10-21,3.13,0.82,0,0,2.95,2.89,0,0,2.72,3.19,0.41,0,0.82,2.89, 0.0063117, 0.00660830, 0.0057412, 0.00660830, 0.0074460,buy
2020-10-22,0.52,2.88,0,0,3.21,0,0,0,3.36,0.27,0.76,0,2.49,0, 0.0028320,-0.00061066, 0.0021961, 0.00232123, 0.0021103,buy
2020-10-23,1.46,4.07,0,0,0.24,0,0,0,1.07,0.3,1.7,0,3,0, 0.0074181,-0.00017882, 0.0068477, 0.00681935,-0.0007328,sell
2020-10-24,2.95,3.04,0,0,0.24,0,0,0,3.04,0.33,3.19,0.59,0,0, 0.0106333, 0.01011411, 0.0106333, 0.01048476, 0.0106584,buy
2020-10-25,0,4.89,0,0,0.24,0,0,0,4.89,0.37,0.24,2.89,0,0,-0.0001752,-0.00027212, 0.0030547, 0.00351933, 0.0045047,buy
2020-10-26,0,2.95,0,0,0.52,0,0,0,2.95,0.4,0.24,0,0,0.28, 0.0027902, 0.00143258, 0.0015868,-0.00245050, 0.0021484,buy
2020-10-27,0,0,0,0,2.62,0,0,0,0,0.45,0.24,0,0,2.38, 0.0061547, 0.00352629, 0.0073072, 0.00612207, 0.0054295,buy
2020-10-28,0,0,0,0.24,2.89,0,0,0.21,0,0.5,0.21,0,0.24,2.89, 0.0103397, 0.00813589, 0.0087063, 0.01077481, 0.0090240,buy
2020-10-29,0,0,0,0.62,0,0,0,0.52,0,0.56,0.52,0,0.62,0, 0.0026160, 0.00609471, 0.0031707, 0.00435162, 0.0002634,buy
2020-10-30,0,0,0,1.56,0,0,0,1.12,0,0.62,1.12,0,1.56,0, 0.0049214, 0.00851202, 0.0075023, 0.00078000, 0.0007800,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0.7,2.06,0,2.97,0, 0.0017992, 0.00589244, 0.0004079,-0.00580416, 0.0017992,buy
2020-11-01,0,0.11,0.27,0,0,0,0,3.13,0,1.02,3,0,0.27,0,-0.0018272,-0.00182276,-0.0007142,-0.00381919,-0.0018272,sell
2020-11-02,0,0.15,0.83,0,0,0,0,0.16,0,1.19,0,0,0.83,0, 0.0010890, 0.00227197, 0.0038669, 0.00244070, 0.0021557,buy
2020-11-03,0,0.2,2.56,0,0.12,0,0,0.17,0,1.36,0,0.12,2.56,0, 0.0102745, 0.00408394, 0.0094790, 0.00475387,-0.0023164,sell
2020-11-04,0.14,0.28,2.95,0,0.15,0,0,0.17,0,1.56,0,0.15,3.09,0, 0.0060976, 0.00146234, 0.0059066, 0.00436175,-0.0000468,buy
2020-11-05,0.2,0.38,0,0,0.18,0,0,2.6,0,1.63,2.6,0.18,0.2,0,-0.0020382, 0.00167673,-0.0003355,-0.00000442, 0.0006623,buy
2020-11-06,0.28,0.5,0,0,0.22,0,0,3,0,1.92,3,0.22,0.28,0,-0.0015571,-0.00083732,-0.0022004,-0.00102093,-0.0008373,sell
2020-11-07,0.79,0.68,0,0,0.26,0,0,0,0.39,2.27,0,0.26,0.4,0, 0.0046657, 0.00495155, 0.0046657, 0.00409074, 0.0039083,buy
2020-11-08,1.52,0.92,0,0,0.32,0,0,0,0.96,2.74,0,0.32,0.56,0, 0.0058243,-0.00546123,-0.0016541,-0.00123226,-0.0058910,sell
2020-11-09,3.17,1.23,0.31,0,0.39,0,0,0,2.69,3.29,0,0.39,0.79,0, 0.0016908,-0.00523004,-0.0069067,-0.00523004,-0.0043517,sell
2020-11-10,4.1,1.82,0.93,0,0.47,0,0,0,4.07,3.99,0,0.47,1.13,0,-0.0006126,-0.00337968,-0.0007366,-0.00145042,-0.0023709,sell
2020-11-11,1.58,2.65,2.82,0,0.58,0,0.24,0,3.27,5.09,0,0.58,1.58,0,-0.0013348,-0.00359674,-0.0022265,-0.00358721,-0.0025606,sell
2020-11-12,2.22,4.18,2.95,0,0.71,0,0.58,0,4.21,6.5,0,0.71,2.22,0,-0.0047229,-0.00515685,-0.0041867,-0.00397907,-0.0045017,sell
2020-11-13,3,6,0,0,0.86,0,1.41,0.4,3,4.81,0.09,0.86,3,0, 0.0047712, 0.00512130, 0.0047172, 0.00304028, 0.0039392,buy
2020-11-14,0,0.12,0,0.16,1.27,0,2.97,1.19,0.21,4.16,0.21,1.06,0.16,0, 0.0059040, 0.00491879, 0.0057302, 0.00567785, 0.0057302,buy
2020-11-15,0,0.16,0,0.53,1.51,0,0.19,2.97,0.22,2.97,0.45,1.29,0.53,0, 0.0047769, 0.00883047, 0.0053303, 0.00170691, 0.0044129,buy
2020-11-16,0,0.19,0,1.84,1.78,0,0.43,0.22,0.22,0,0.95,1.56,1.84,0,-0.0008806, 0.00702712, 0.0054358,-0.00659789, 0.0060340,buy
2020-11-17,0,0.24,0,2.97,2.15,0,0.98,0.63,0.23,0,1.97,1.92,2.97,0,-0.0003594, 0.00374046, 0.0026273, 0.00166447, 0.0016667,buy
2020-11-18,0,0.31,0,0,2.59,0,2.26,1.76,0.25,0,4.46,2.34,0,0, 0.0018427, 0.00158548,-0.0009342,-0.00198452, 0.0018427,buy
2020-11-19,0,0.38,0,0,3.11,0,2.97,2.95,0.27,0,6.45,2.84,0,0, 0.0063416, 0.00389829, 0.0040278, 0.00462580, 0.0071740,buy
2020-11-20,0,0.56,0,0,3.29,0,0,0,0.38,0,0.63,3,0,0, 0.0012547,-0.00065852, 0.0029065, 0.00017103, 0.0020783,buy
2020-11-21,0.14,0.86,0,0,0.31,0,0,0,0.73,0,0.75,0,0,0,-0.0011713, 0.00810467, 0.0080746, 0.00467945,-0.0001455,sell
2020-11-22,0.56,1.54,0,0,0.35,0,0,0,1.74,0,0.9,0,0,0, 0.0029924, 0.00455271,-0.0012044,-0.00137291,-0.0029721,buy
2020-11-23,2.18,3.38,0,0,0.39,0,0,0,5.08,0,1.08,0,0,0,-0.0056123,-0.00576062,-0.0056123,-0.00621388, 0.0013784,sell
2020-11-24,2.95,4.03,0,0.13,0.44,0,0,0,6.36,0,1.29,0,0.13,0,-0.0076197,-0.00772767,-0.0076197,-0.00768475, 0.0008943,sell
2020-11-25,0,1.29,0,0.41,0.5,0,0.4,0,0.5,0.4,1.54,0,0.41,0, 0.0044662,-0.00039911, 0.0055627, 0.00465313, 0.0048751,buy
2020-11-26,0,1.55,0.32,1.27,0.58,0.2,1.55,0,0.58,1.75,1.83,0,1.59,0, 0.0041765, 0.01019820, 0.0059099, 0.00514203, 0.0067528,buy
2020-11-27,0,1.89,0.82,2.97,0.67,0.5,2.95,0,0.67,3.45,2.19,0,3.79,0, 0.0013028, 0.00067870, 0.0023803, 0.00318075, 0.0027877,buy
2020-11-28,0,2.26,2.08,0,0.79,1.19,0.27,0,0.79,1.19,2.86,0,2.08,0,-0.0066297,-0.00585694,-0.0133235,-0.01134520,-0.0031634,sell
2020-11-29,0,2.7,2.97,0,0.93,2.87,1.01,0,0.93,2.87,4.07,0,2.97,0,-0.0023463,-0.00258693,-0.0097264,-0.00972644,-0.0006307,sell
2020-11-30,0,3,0,0,1.11,2.97,3,0,1.11,2.97,6.4,0,0,0, 0.0039246, 0.00452522, 0.0055691, 0.00175089, 0.0046710,buy
2020-12-01,0,0,0,0,1.32,0,0.12,0,1.32,0,0.44,0,0.12,0, 0.0062457, 0.00665225, 0.0047902, 0.00518729, 0.0067039,buy
2020-12-02,0,0,0,0,1.61,0.37,0.16,0,1.61,0,0.85,0,0.16,0, 0.0033383, 0.00276152, 0.0027719, 0.00149341, 0.0033383,buy
2020-12-03,0.25,0,0,0,1.97,0.84,0.2,0,2.22,0,1.37,0,0.2,0,-0.0022466,-0.00035863,-0.0022466,-0.00231050,-0.0022466,sell
2020-12-04,0.76,0,0.32,0.12,2.44,2,0.25,0,3.32,0.1,2.48,0,0.57,0, 0.0034215, 0.00446383, 0.0027583,-0.00161649, 0.0045177,buy
