Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANN,MASA,MAUR,MAVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.033385,-0.037204,-0.0067065, 0.0010087,-0.00598720,sell
2019-06-27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.033385,-0.037204,-0.0067065, 0.0010087,-0.00598720,sell
2019-06-28,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,-0.033385,-0.037204,-0.0067065, 0.0010087,-0.00598720,sell
2019-06-29,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.004740,-0.003908,-0.0045491,-0.0010401,-0.01084007,sell
2019-06-30,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.004740,-0.003908,-0.0045491,-0.0010401,-0.01084007,sell
2019-07-01,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.004740,-0.003908,-0.0045491,-0.0010401,-0.01084007,sell
2019-07-02,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,-0.004740,-0.003908,-0.0045491,-0.0010401,-0.01084007,sell
2019-07-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.007212,-0.007212,-0.0071205, 0.0001606,-0.01219034,sell
2019-07-04,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.004052,-0.008493,-0.0134377,-0.0064074,-0.01096203,sell
2019-07-05,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.017615,-0.019387,-0.0212863,-0.0280288,-0.02333907,sell
2019-07-06,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.003929, 0.004981, 0.0003169,-0.0089547, 0.00450979,buy
2019-07-07,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.003929, 0.004981, 0.0003169,-0.0089547, 0.00450979,buy
2019-07-08,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.001655, 0.000797,-0.0002086,-0.0130830, 0.00207334,sell
2019-07-09,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0, 0.001655, 0.000797,-0.0002086,-0.0130830, 0.00207334,sell
2019-07-10,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.043658,-0.039516,-0.0254866,-0.0444003,-0.03840095,sell
2019-07-11,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.043658,-0.039516,-0.0254866,-0.0444003,-0.03840095,sell
2019-07-12,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.043658,-0.039516,-0.0254866,-0.0444003,-0.03840095,sell
2019-07-13,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.023942,-0.024732,-0.0149491,-0.0399694,-0.01104779,sell
2019-07-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021966,-0.019496,-0.0167824,-0.0235702,-0.02541436,sell
2019-07-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021966,-0.019496,-0.0167824,-0.0235702,-0.02541436,sell
2019-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021966,-0.019496,-0.0167824,-0.0235702,-0.02541436,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.021966,-0.019496,-0.0167824,-0.0235702,-0.02541436,sell
2019-07-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.001009, 0.003345, 0.0061584,-0.0035584, 0.00091688,buy
2019-07-19,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.000425, 0.010010, 0.0083263, 0.0102998, 0.01063575,buy
2019-07-20,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.000425, 0.010010, 0.0083263, 0.0102998, 0.01063575,buy
2019-07-21,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.007735,-0.004109,-0.0012794, 0.0042031,-0.00458936,sell
2019-07-22,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.015118,-0.013405,-0.0129888,-0.0036607,-0.01340372,sell
2019-07-23,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.015118,-0.013405,-0.0129888,-0.0036607,-0.01340372,sell
2019-07-24,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.015118,-0.013405,-0.0129888,-0.0036607,-0.01340372,sell
2019-07-25,0,0,1,1,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,-0.016139,-0.009706,-0.0008959, 0.0032054,-0.00300173,sell
2019-07-26,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0, 0.001050, 0.001849, 0.0020011, 0.0013929, 0.00439941,buy
2019-07-27,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,0, 0.001050, 0.001849, 0.0020011, 0.0013929, 0.00439941,buy
2019-07-28,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0, 0.007306, 0.003141,-0.0043060, 0.0063583, 0.01528459,buy
2019-07-29,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0, 0.007306, 0.003141,-0.0043060, 0.0063583, 0.01528459,buy
2019-07-30,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0, 0.007306, 0.003141,-0.0043060, 0.0063583, 0.01528459,buy
2019-07-31,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,0,0,0,0,1,0, 0.007306, 0.003141,-0.0043060, 0.0063583, 0.01528459,buy
2019-08-01,0,1,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0,0,1,0,-0.008134,-0.001987,-0.0019872,-0.0034401,-0.00438688,sell
2019-08-02,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0, 0.002392,-0.000754,-0.0007536, 0.0018624, 0.00134455,buy
2019-08-03,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,-0.008910,-0.007531,-0.0097099,-0.0160722,-0.00765220,sell
2019-08-04,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.000363,-0.000989,-0.0001751,-0.0141502,-0.00716324,sell
2019-08-05,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.000363,-0.000989,-0.0001751,-0.0141502,-0.00716324,sell
2019-08-06,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.000363,-0.000989,-0.0001751,-0.0141502,-0.00716324,sell
2019-08-07,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.000363,-0.000989,-0.0001751,-0.0141502,-0.00716324,sell
2019-08-08,0,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.012410,-0.010605,-0.0108798,-0.0212731,-0.01239861,sell
2019-08-09,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.019505,-0.021390,-0.0186006,-0.0219639,-0.01668734,sell
2019-08-10,0,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,1,1,1,1,-0.008371,-0.011893,-0.0098539,-0.0089675,-0.00143201,sell
2019-08-11,0,1,1,1,1,0,1,0,0,2,0,0,1,0,1,1,0,1,1,1,1,-0.000080, 0.000069,-0.0000795,-0.0057325,-0.00018197,sell
2019-08-12,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.004107,-0.005436,-0.0079162,-0.0022400,-0.02288508,sell
2019-08-13,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,-0.027940,-0.027125,-0.0093167,-0.0171180,-0.02355482,sell
2019-08-14,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.032269,-0.035999,-0.0018515,-0.0250129,-0.04071114,sell
2019-08-15,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.032269,-0.035999,-0.0018515,-0.0250129,-0.04071114,sell
2019-08-16,0,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.032269,-0.035999,-0.0018515,-0.0250129,-0.04071114,sell
2019-08-17,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.020728,-0.014520, 0.0086498, 0.0053908,-0.00039879,sell
2019-08-18,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.012822, 0.021993, 0.0232314, 0.0214034, 0.02246192,buy
2019-08-19,0,1,0,2,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.000893, 0.013839, 0.0089840, 0.0150477, 0.01383915,buy
2019-08-20,0,1,0,2,0,0,0,2,0,1,1,1,1,0,0,0,0,1,1,0,1, 0.000893, 0.013839, 0.0089840, 0.0150477, 0.01383915,buy
2019-08-21,1,2,0,2,0,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.026944,-0.030291,-0.0364606,-0.0238962,-0.01804015,sell
2019-08-22,1,2,1,2,0,0,0,2,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.000012,-0.004812,-0.0082515,-0.0028753,-0.00420213,sell
2019-08-23,1,3,1,2,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.004479, 0.001340,-0.0039301, 0.0049160, 0.00330212,buy
2019-08-24,1,3,1,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0, 0.001479,-0.001587,-0.0054759, 0.0002391,-0.00018905,buy
2019-08-25,1,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0, 0.001838, 0.001029, 0.0017456, 0.0046603,-0.00083716,buy
2019-08-26,1,3,2,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.002170,-0.001793,-0.0057885, 0.0000538,-0.00191679,sell
2019-08-27,1,4,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,-0.000232,-0.011303,-0.0100178, 0.0074495,-0.00525015,sell
2019-08-28,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.008419,-0.015562,-0.0148973,-0.0076880,-0.01523309,sell
2019-08-29,1,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.008419,-0.015562,-0.0148973,-0.0076880,-0.01523309,sell
2019-08-30,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.005334,-0.002887,-0.0032747, 0.0023147,-0.00131277,buy
2019-08-31,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.005334,-0.002887,-0.0032747, 0.0023147,-0.00131277,buy
2019-09-01,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.005334,-0.002887,-0.0032747, 0.0023147,-0.00131277,buy
2019-09-02,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.010435,-0.006029, 0.0002229,-0.0032713,-0.00055663,sell
2019-09-03,1,2,4,0,0,0,0,0,2,0,0,1,1,1,1,0,1,1,1,1,1, 0.013610, 0.013671, 0.0113257, 0.0046860, 0.01283839,buy
2019-09-04,1,2,2,0,0,0,0,0,2,1,0,1,1,0,1,1,1,1,1,0,1,-0.003673,-0.000635,-0.0038645,-0.0044893,-0.00625197,sell
2019-09-05,1,2,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1,0,1,-0.006173,-0.000497,-0.0047679,-0.0070800,-0.00765447,sell
2019-09-06,1,2,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1,0,1,-0.006173,-0.000497,-0.0047679,-0.0070800,-0.00765447,sell
2019-09-07,1,1,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1,0,0, 0.004926, 0.005633, 0.0049259, 0.0047453,-0.00151080,buy
2019-09-08,1,1,2,0,0,0,0,0,2,2,1,1,1,0,1,1,1,1,1,0,0, 0.004926, 0.005633, 0.0049259, 0.0047453,-0.00151080,buy
2019-09-09,1,0,2,0,0,0,0,0,2,2,1,1,1,0,0,1,1,1,1,0,0, 0.002538,-0.002309,-0.0023487,-0.0045590,-0.00785501,sell
2019-09-10,1,0,2,1,0,0,0,0,2,2,1,1,1,0,0,1,1,1,1,1,0,-0.004074,-0.004398,-0.0038134,-0.0053778,-0.00597494,sell
2019-09-11,1,0,1,1,0,0,0,0,2,2,1,1,1,0,0,1,1,1,0,1,0,-0.015363,-0.013005,-0.0110319,-0.0078255,-0.01137503,sell
2019-09-12,1,0,1,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,-0.007424,-0.005776,-0.0078494,-0.0065180,-0.00370683,sell
2019-09-13,1,0,1,1,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,-0.007424,-0.005776,-0.0078494,-0.0065180,-0.00370683,sell
2019-09-14,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0, 0.006084, 0.006549, 0.0068588,-0.0045542, 0.00703982,buy
2019-09-15,0,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.022229, 0.014296, 0.0202799, 0.0292071, 0.01676405,buy
2019-09-16,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.030526, 0.030411, 0.0500235, 0.0467952, 0.02957843,buy
2019-09-17,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.030526, 0.030411, 0.0500235, 0.0467952, 0.02957843,buy
2019-09-18,0,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.030526, 0.030411, 0.0500235, 0.0467952, 0.02957843,buy
2019-09-19,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.020802, 0.011840, 0.0276192, 0.0306822, 0.02817326,buy
2019-09-20,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.026302,-0.026338,-0.0235243,-0.0218920,-0.02316771,sell
2019-09-21,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.026302,-0.026338,-0.0235243,-0.0218920,-0.02316771,sell
2019-09-22,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.026302,-0.026338,-0.0235243,-0.0218920,-0.02316771,sell
2019-09-23,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.026302,-0.026338,-0.0235243,-0.0218920,-0.02316771,sell
2019-09-24,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.049319,-0.050600,-0.0527894,-0.0309886,-0.05012983,sell
2019-09-25,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.032708,-0.035353,-0.0442455,-0.0127490,-0.03242069,sell
2019-09-26,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.011176,-0.012968,-0.0238719,-0.0110336,-0.01120463,sell
2019-09-27,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002855,-0.001984, 0.0010863,-0.0040137,-0.00381768,sell
2019-09-28,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002855,-0.001984, 0.0010863,-0.0040137,-0.00381768,sell
2019-09-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.014446, 0.003602, 0.0060579, 0.0073056, 0.01562428,buy
2019-09-30,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.014446, 0.003602, 0.0060579, 0.0073056, 0.01562428,buy
2019-10-01,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.013434, 0.000105, 0.0111271, 0.0077003, 0.01397259,buy
2019-10-02,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.005110,-0.002848, 0.0040168, 0.0000291, 0.00916415,buy
2019-10-03,0,1,1,1,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,1,1, 0.001466,-0.000328, 0.0014664,-0.0033885, 0.00227474,sell
2019-10-04,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1, 0.007591, 0.003890, 0.0063559, 0.0041856, 0.00755116,buy
2019-10-05,0,1,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1, 0.007591, 0.003890, 0.0063559, 0.0041856, 0.00755116,buy
2019-10-06,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1, 0.015642, 0.011292, 0.0220532, 0.0156023, 0.02884266,buy
2019-10-07,0,1,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1, 0.015642, 0.011292, 0.0220532, 0.0156023, 0.02884266,buy
2019-10-08,0,1,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1, 0.013387, 0.001259, 0.0100297, 0.0114965, 0.01871944,buy
2019-10-09,0,1,0,1,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,1, 0.013387, 0.001259, 0.0100297, 0.0114965, 0.01871944,buy
2019-10-10,0,1,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,1,1,0,0,-0.006166,-0.003158,-0.0066767,-0.0035728,-0.00035359,sell
2019-10-11,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.005773,-0.009208,-0.0057726,-0.0064065,-0.00179957,sell
2019-10-12,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.005773,-0.009208,-0.0057726,-0.0064065,-0.00179957,sell
2019-10-13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002012,-0.031917,-0.0331369, 0.0036800,-0.01704932,sell
2019-10-14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.002012,-0.031917,-0.0331369, 0.0036800,-0.01704932,sell
2019-10-15,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.008449, 0.002349, 0.0009777, 0.0143865, 0.00004516,buy
2019-10-16,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.008449, 0.002349, 0.0009777, 0.0143865, 0.00004516,buy
2019-10-17,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.011993, 0.010136, 0.0081040, 0.0135261, 0.00554263,buy
2019-10-18,0,1,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.011993, 0.010136, 0.0081040, 0.0135261, 0.00554263,buy
2019-10-19,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.001121, 0.000644,-0.0010218, 0.0008025,-0.00355928,sell
2019-10-20,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,-0.004453, 0.001605,-0.0061498, 0.0004324,-0.00320234,sell
2019-10-21,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,-0.004453, 0.001605,-0.0061498, 0.0004324,-0.00320234,sell
2019-10-22,0,1,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,0,0,1,-0.004453, 0.001605,-0.0061498, 0.0004324,-0.00320234,sell
2019-10-23,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,-0.007174, 0.042499,-0.0124405, 0.0116349,-0.01538403,sell
2019-10-24,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,-0.003435, 0.022769, 0.0047509,-0.0055308, 0.00406844,buy
2019-10-25,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.020292, 0.023999, 0.0224468, 0.0028022, 0.02298125,buy
2019-10-26,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.020292, 0.023999, 0.0224468, 0.0028022, 0.02298125,buy
2019-10-27,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.007184, 0.018022, 0.0091089, 0.0000289, 0.01210006,buy
2019-10-28,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0, 0.007184, 0.018022, 0.0091089, 0.0000289, 0.01210006,buy
2019-10-29,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003202, 0.003171, 0.0011501,-0.0006106, 0.00279215,buy
2019-10-30,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.003202, 0.003171, 0.0011501,-0.0006106, 0.00279215,buy
2019-10-31,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.003438,-0.004041,-0.0018641,-0.0059552,-0.00456592,sell
2019-11-01,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.004925,-0.005645,-0.0011021,-0.0055100,-0.00633278,sell
2019-11-02,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.026525,-0.006233,-0.0024990,-0.0055842,-0.01723930,sell
2019-11-03,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.007379, 0.004670,-0.0020093, 0.0051491, 0.00429727,buy
2019-11-04,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0, 0.013112, 0.002924, 0.0047574, 0.0069717,-0.00673480,buy
2019-11-05,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0, 0.013112, 0.002924, 0.0047574, 0.0069717,-0.00673480,buy
2019-11-06,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,1,0,1,1,0,0, 0.013112, 0.002924, 0.0047574, 0.0069717,-0.00673480,buy
2019-11-07,0,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0, 0.008739,-0.003499,-0.0007853,-0.0040115,-0.01181017,sell
2019-11-08,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,-0.025488,-0.031775,-0.0166558,-0.0331701,-0.03636388,sell
2019-11-09,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,-0.015231,-0.012260,-0.0052654,-0.0106036,-0.02132537,sell
2019-11-10,0,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,1,0,1,-0.015231,-0.012260,-0.0052654,-0.0106036,-0.02132537,sell
2019-11-11,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,-0.018735,-0.019208,-0.0088552,-0.0086092,-0.02402375,sell
2019-11-12,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,-0.018735,-0.019208,-0.0088552,-0.0086092,-0.02402375,sell
2019-11-13,0,1,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,-0.018735,-0.019208,-0.0088552,-0.0086092,-0.02402375,sell
2019-11-14,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.007421,-0.003430, 0.0065218,-0.0096895,-0.00717525,sell
2019-11-15,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.007421,-0.003430, 0.0065218,-0.0096895,-0.00717525,sell
2019-11-16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.001828, 0.002392, 0.0011926, 0.0018848, 0.00146592,buy
2019-11-17,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.003704, 0.003699,-0.0048904,-0.0032833,-0.00240425,buy
2019-11-18,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.015636,-0.012563,-0.0125065,-0.0188665,-0.01723378,sell
2019-11-19,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,-0.015636,-0.012563,-0.0125065,-0.0188665,-0.01723378,sell
2019-11-20,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.015816,-0.014234,-0.0065509,-0.0113258,-0.01811070,sell
2019-11-21,0,0,0,1,0,1,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.015816,-0.014234,-0.0065509,-0.0113258,-0.01811070,sell
2019-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.026783,-0.016628,-0.0275895,-0.0162855,-0.02506098,sell
2019-11-23,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.026783,-0.016628,-0.0275895,-0.0162855,-0.02506098,sell
2019-11-24,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.026783,-0.016628,-0.0275895,-0.0162855,-0.02506098,sell
2019-11-25,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.020377,-0.011070,-0.0225024,-0.0036828,-0.01415291,sell
2019-11-26,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.020377,-0.011070,-0.0225024,-0.0036828,-0.01415291,sell
2019-11-27,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.020377,-0.011070,-0.0225024,-0.0036828,-0.01415291,sell
2019-11-28,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.006620, 0.007371, 0.0061369, 0.0081367, 0.00613694,buy
2019-11-29,0,0,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.006620, 0.007371, 0.0061369, 0.0081367, 0.00613694,buy
2019-11-30,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.002255,-0.004239,-0.0048327,-0.0009314,-0.00253157,sell
2019-12-01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.009433,-0.013079,-0.0116327,-0.0090171,-0.01196670,sell
2019-12-02,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.009433,-0.013079,-0.0116327,-0.0090171,-0.01196670,sell
2019-12-03,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.009191,-0.010498,-0.0111207,-0.0058748,-0.01031548,sell
2019-12-04,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.009191,-0.010498,-0.0111207,-0.0058748,-0.01031548,sell
2019-12-05,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1, 0.005733, 0.004597,-0.0094138, 0.0068316,-0.00013547,buy
