Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-30,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,a60,none,35.8225,40.11,310.7125, 0.00636769, 0.0107768, 0.0033533, 0.0060126, 0.0061103,buy
2022-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a60,none,48.1841666666667,41.0820833333333,7.10208333333333,-0.00029065, 0.0063452, 0.0052757, 0.0065073, 0.0051241,buy
2022-05-02,a45,none,none,none,none,none,a60,none,a0,a120,none,a60,a45,a60,none,none,none,a60,none,60.3591666666667,42.0525,18.3066666666667,-0.00421154,-0.0051352,-0.0050224,-0.0013727,-0.0045234,sell
2022-05-03,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,-0.00352705,-0.0013097,-0.0022540,-0.0034801,-0.0037917,sell
2022-05-04,a45,none,none,none,none,a60,a90,none,none,a150,none,none,a45,a60,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.00078211,-0.0029512,-0.0033707,-0.0027951,-0.0027153,sell
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a60,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.00119881,-0.0019008,-0.0038740,-0.0026258,-0.0027845,sell
2022-05-06,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,-0.00339059,-0.0019714,-0.0023727,-0.0041519,-0.0016212,sell
2022-05-07,none,none,none,none,none,a60,a120,none,a60,a180,none,a120,none,a60,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.00016843, 0.0022081, 0.0014858, 0.0007133, 0.0009731,buy
2022-05-08,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a60,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.00038165, 0.0036193, 0.0043924,-0.0010822, 0.0005368,buy
2022-05-09,none,none,none,none,none,none,a150,a150,none,a150,a90,none,none,a60,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.00044769,-0.0003576, 0.0031513,-0.0044383, 0.0003364,sell
2022-05-10,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,a60,none,none,none,none,none,156.632916666667,49.8,106.832916666667,-0.00045883, 0.0025129, 0.0013613,-0.0009208, 0.0007747,buy
2022-05-11,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,-0.00068583, 0.0032512, 0.0043937,-0.0004572, 0.0004438,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333, 0.00141160, 0.0009041, 0.0032414, 0.0010394, 0.0023235,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333, 0.00216149,-0.0013384,-0.0032862, 0.0019020, 0.0000674,buy
2022-05-14,none,none,none,none,none,none,a150,none,a150,a90,a150,none,none,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,-0.00244916,-0.0020094, 0.0028358,-0.0027189,-0.0014664,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,225.045,54.63,170.415, 0.00430343, 0.0065006, 0.0069155, 0.0075471, 0.0068103,buy
2022-05-16,none,none,none,none,none,none,a120,a120,a180,a60,a180,none,none,none,none,none,none,none,none,239.796666666667,55.59,184.206666666667,-0.00415990,-0.0037797,-0.0075043,-0.0063814,-0.0024583,sell
2022-05-17,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,254.715416666667,56.5554166666667,198.16, 0.00077196, 0.0007244,-0.0011548,-0.0021130, 0.0007244,buy
2022-05-18,none,a60,none,none,none,a45,a90,a90,a150,none,a150,none,none,none,a120,none,none,none,none,269.665833333333,57.52,212.145833333333,-0.00460362,-0.0053936,-0.0053749,-0.0042204,-0.0012141,sell
2022-05-19,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,284.51625,58.48,226.03625, 0.00113694,-0.0003935, 0.0001732, 0.0011157, 0.0000747,buy
2022-05-20,none,a60,none,none,none,none,a60,a60,a120,a0,a120,none,none,none,a120,none,none,none,none,299.1525,59.44,239.7125, 0.00015186,-0.0008571,-0.0003917, 0.0003280,-0.0003502,buy
2022-05-21,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,-0.00268383,-0.0061303,-0.0012724,-0.0055389,-0.0065688,sell
2022-05-22,a60,none,none,none,a0,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,-0.01001499,-0.0141134,-0.0075839,-0.0105108,-0.0132567,sell
2022-05-23,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,341.147916666667,62.33,278.817916666667, 0.00106439,-0.0007389, 0.0018199,-0.0002083,-0.0078113,buy
2022-05-24,a60,none,a60,a120,none,none,none,a0,a60,a60,none,none,a60,none,none,none,none,none,none,324.453333333333,63.29,291.163333333333,-0.00405379,-0.0009612,-0.0028049,-0.0021094,-0.0089781,sell
2022-05-25,none,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667, 0.00237329, 0.0017949, 0.0009795, 0.0025590, 0.0041037,buy
2022-05-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,20.1604166666667,65.21,314.950416666667, 0.00184522,-0.0005401,-0.0006989,-0.0005647, 0.0005091,buy
2022-05-27,none,none,none,a120,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,32.63875,66.17,326.46875, 0.00260900, 0.0031971, 0.0015936, 0.0014183, 0.0017603,buy
2022-05-28,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,44.92375,67.13,337.79375, 0.00176024, 0.0004620,-0.0010364,-0.0007177, 0.0003759,buy
2022-05-29,none,none,none,none,none,none,a60,a60,a0,a120,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,-0.00192602,-0.0009337,-0.0023989,-0.0009337,-0.0009348,sell
2022-05-30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333, 0.00632413, 0.0062994, 0.0070553, 0.0061705, 0.0070302,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667, 0.00553507, 0.0056977, 0.0060284, 0.0054314, 0.0058795,buy
2022-06-01,none,none,none,none,none,none,a90,a90,none,a150,none,a60,none,none,none,a30,a30,none,none,92.80125,70.97,21.83125, 0.00165365, 0.0087855,-0.0007602, 0.0020082, 0.0036049,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,104.627083333333,71.93,32.6970833333333, 0.00374401, 0.0027123, 0.0054528, 0.0045059, 0.0010446,buy
2022-06-03,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,a30,none,none,116.472916666667,72.89,43.5829166666667,-0.00388589,-0.0015215,-0.0007920,-0.0036416,-0.0059062,sell
2022-06-04,none,none,none,none,none,none,a120,a120,none,none,a60,a90,none,none,a135,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,-0.00553574,-0.0060140,-0.0065733,-0.0054570,-0.0060564,sell
2022-06-05,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333, 0.00075356,-0.0004084,-0.0028721, 0.0012249,-0.0035746,sell
2022-06-06,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,a30,none,none,152.645,75.76,76.885, 0.00322729, 0.0017686, 0.0001550, 0.0031178,-0.0007822,buy
2022-06-07,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,165.120416666667,76.72,88.4004166666667, 0.01154615, 0.0122801, 0.0142532, 0.0077291, 0.0131116,buy
2022-06-08,none,none,none,a120,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425, 0.01305501, 0.0116953, 0.0126446, 0.0127205, 0.0163932,buy
2022-06-09,none,none,a45,a120,none,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333, 0.00573343, 0.0077606, 0.0074727, 0.0090176, 0.0123943,buy
2022-06-10,none,none,a45,a120,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,-0.00187120,-0.0007497,-0.0018690,-0.0005288, 0.0011629,buy
2022-06-11,none,none,a45,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,-0.00099734, 0.0000065,-0.0061311,-0.0044595,-0.0047215,sell
2022-06-12,none,none,a45,a120,none,none,none,none,a180,a60,a150,a180,none,none,none,none,none,none,none,233.23125,81.5,151.73125, 0.00013324, 0.0005452, 0.0002209,-0.0016443,-0.0018175,sell
2022-06-13,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375, 0.00259364, 0.0024392, 0.0021631, 0.0022815,-0.0019102,buy
2022-06-14,none,none,a45,none,none,none,none,none,a150,none,a180,a150,none,none,none,a45,none,none,none,263.19875,83.41,179.78875, 0.00280798, 0.0063650, 0.0060618, 0.0032737, 0.0040040,buy
2022-06-15,none,none,a45,none,none,none,a90,a90,a150,none,none,none,none,none,none,a45,none,none,none,278.42,84.3616666666667,194.058333333333,-0.00176386,-0.0014841, 0.0008154, 0.0002483, 0.0000358,buy
2022-06-16,none,none,a45,none,none,none,none,a90,none,a0,a150,a120,none,none,none,a45,none,none,none,293.581666666667,85.32,208.261666666667, 0.00007922, 0.0006607, 0.0037418, 0.0030681,-0.0002275,buy
2022-06-17,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,-0.00432750,-0.0005656, 0.0022043, 0.0022667,-0.0084365,sell
2022-06-18,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,a150,none,none,none,none,323.121666666667,87.2291666666667,235.8925,-0.00239410,-0.0030277,-0.0008732,-0.0019606, 0.0006614,sell
2022-06-19,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,337.295,88.18,249.115, 0.00302138,-0.0020763, 0.0013844, 0.0030042, 0.0021859,buy
2022-06-20,none,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,a120,none,351.0175,89.1366666666667,261.880833333333, 0.00140029, 0.0027227, 0.0032033, 0.0024127, 0.0022004,buy
2022-06-21,none,a60,none,none,none,none,a0,none,a60,a60,a90,a60,none,none,none,none,none,a120,none,64.2995833333334,90.09,274.209583333333, 0.00341030, 0.0031375, 0.0014986, 0.0005420, 0.0000077,buy
2022-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,17.1908333333333,91.0441666666667,286.146666666667,-0.01236787,-0.0130075,-0.0129401,-0.0161176,-0.0136874,sell
2022-06-23,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,29.75,92,297.75, 0.00113459, 0.0012953,-0.0003111, 0.0010015, 0.0003626,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,309.0925, 0.00283860, 0.0062447, 0.0019719, 0.0051280, 0.0092988,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333, 0.00450224, 0.0063427, 0.0041726, 0.0045022, 0.0115765,buy
2022-06-26,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,66.10125,94.86,331.24125,-0.00803863,-0.0167245,-0.0069844,-0.0076202,-0.0058475,sell
2022-06-27,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667, 0.00176645,-0.0057925,-0.0055654,-0.0037279,-0.0012882,sell
2022-06-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a60,none,none,a30,89.8079166666667,96.77,353.037916666667, 0.00152922, 0.0033008, 0.0024660, 0.0004505, 0.0018932,buy
2022-06-29,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,a30,101.634583333333,97.7220833333333,48.9125,-0.00426895,-0.0060695,-0.0063580,-0.0060538,-0.0045323,sell
2022-06-30,a90,none,none,none,none,none,none,a90,none,a180,none,none,a90,none,none,a60,none,none,a30,113.48375,98.6783333333334,14.8054166666667, 0.00118779, 0.0023412,-0.0042460,-0.0007866,-0.0026083,sell
2022-07-01,a90,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,125.38875,99.63,25.75875,-0.00041377, 0.0005455, 0.0012429, 0.0011343, 0.0010440,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,a30,137.379583333333,100.584583333333,36.795,-0.00823728,-0.0040922,-0.0103135,-0.0095244,-0.0073633,sell
2022-07-03,a90,none,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,a30,149.489166666667,101.54,47.9491666666667, 0.00421240, 0.0028331,-0.0002472, 0.0016737, 0.0012312,buy
2022-07-04,none,none,a60,a150,none,none,a150,none,none,none,a60,a90,none,none,none,none,a45,a135,none,161.762916666667,102.49,59.2729166666667,-0.00435205,-0.0031592,-0.0064428,-0.0029329,-0.0126266,sell
2022-07-05,none,none,a60,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334, 0.00422093, 0.0033637, 0.0007790, 0.0063417, 0.0058507,buy
2022-07-06,none,none,a60,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625, 0.00203760, 0.0029511,-0.0002618,-0.0004245,-0.0007998,buy
2022-07-07,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,94.7433333333333, 0.01073119, 0.0084477, 0.0154292, 0.0043829, 0.0117072,buy
2022-07-08,none,a90,none,none,none,none,a150,a180,a120,a90,none,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,107.25875, 0.00131348,-0.0006199, 0.0034661,-0.0006296,-0.0012085,buy
2022-07-09,none,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333, 0.00461890, 0.0009523, 0.0039820,-0.0007609,-0.0005211,buy
2022-07-10,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,-0.00141644,-0.0016456,-0.0021311,-0.0065775,-0.0022682,sell
2022-07-11,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,-0.00136799, 0.0039170, 0.0030563, 0.0036732,-0.0010336,buy
2022-07-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,-0.00009213,-0.0019328,-0.0015128,-0.0019328,-0.0017847,sell
2022-07-13,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,-0.00141032,-0.0018761,-0.0029980,-0.0053663,-0.0032865,sell
2022-07-14,none,none,none,none,none,none,a60,a90,none,a0,none,a150,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,-0.00172691, 0.0073894, 0.0020547, 0.0063834, 0.0047442,buy
2022-07-15,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a150,none,317.16125,112.98,204.18125, 0.00344336,-0.0002255, 0.0053901, 0.0044662, 0.0030619,buy
2022-07-16,none,none,none,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,331.927916666667,113.930833333333,217.997083333333, 0.00848946, 0.0063593, 0.0084602, 0.0087265, 0.0093353,buy
2022-07-17,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125, 0.00544151,-0.0021894,-0.0002596,-0.0011984,-0.0001223,buy
2022-07-18,none,none,none,a180,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,180.09875,115.84,244.25875, 0.00439778,-0.0023105, 0.0020825, 0.0004132, 0.0012135,buy
2022-07-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667, 0.00734889, 0.0073037, 0.0076156, 0.0069432, 0.0068637,buy
2022-07-20,none,none,none,none,none,a30,none,none,a90,a90,a90,none,none,none,a180,none,none,none,none,26.3595833333333,117.75,268.609583333333, 0.00571042, 0.0056667, 0.0059192, 0.0056817, 0.0060237,buy
2022-07-21,none,none,none,none,none,a30,none,a0,a90,none,none,a60,none,none,a180,none,none,none,none,38.8879166666667,118.700416666667,280.1875, 0.00248677, 0.0022921, 0.0018954, 0.0035707, 0.0028780,buy
2022-07-22,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333, 0.00573091, 0.0076701, 0.0049163, 0.0080090, 0.0075668,buy
2022-07-23,none,a120,none,none,none,none,a60,none,a60,a120,a60,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667, 0.00528617, 0.0039382, 0.0052960, 0.0044524,-0.0010475,buy
2022-07-24,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,75.03125,121.57,313.46125, 0.00141585,-0.0046791,-0.0035386,-0.0016968,-0.0043299,sell
2022-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,86.85375,122.52,324.33375,-0.00826375,-0.0065720,-0.0052459,-0.0049768,-0.0082295,sell
2022-07-26,none,none,a90,none,none,none,a90,a60,none,none,none,a0,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,-0.00541573,-0.0041114,-0.0041221,-0.0033814,-0.0061249,sell
2022-07-27,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,-0.00501844, 0.0036599, 0.0115079, 0.0041945,-0.0021783,buy
2022-07-28,none,none,none,none,none,none,a120,none,none,a180,a0,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,-0.00813834,-0.0077660,-0.0077615,-0.0091147,-0.0085561,sell
2022-07-29,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,-0.00518506,-0.0074620,-0.0059035,-0.0052884,-0.0059871,sell
2022-07-30,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,-0.00455807,-0.0049326, 0.0027537,-0.0050248, 0.0025658,sell
2022-07-31,none,a135,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,158.88,128.26,30.62,-0.00058855,-0.0080871, 0.0070151, 0.0010890, 0.0075250,buy
2022-08-01,none,a135,none,none,none,none,none,a120,none,a120,none,a60,a120,none,none,none,a60,none,none,171.31,129.218333333333,42.0916666666667,-0.00030054,-0.0074571, 0.0082832, 0.0021147, 0.0076365,buy
2022-08-02,none,none,none,a150,none,none,a180,none,none,a120,a60,none,none,none,none,none,a60,none,none,183.92375,130.17,53.75375,-0.00147980, 0.0005555,-0.0139989,-0.0015354,-0.0025595,sell
2022-08-03,none,none,none,a150,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,196.759583333333,131.13,65.6295833333334, 0.00183140,-0.0006270,-0.0042869, 0.0006916,-0.0009782,buy
2022-08-04,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,-0.01795914,-0.0169819,-0.0202868,-0.0069355,-0.0169517,sell
2022-08-05,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333, 0.00791315, 0.0078600, 0.0070212, 0.0089834, 0.0080997,buy
2022-08-06,none,none,none,none,none,none,none,a180,a90,a60,none,a120,none,none,none,none,none,none,none,237.02,134,103.02, 0.00296171,-0.0021495, 0.0057572, 0.0025731,-0.0022207,buy
2022-08-07,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667, 0.01364612, 0.0134126, 0.0129930, 0.0129910, 0.0139508,buy
2022-08-08,none,a150,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a180,none,265.635,135.92,129.715,-0.00526904,-0.0071740,-0.0062258,-0.0036346,-0.0057659,sell
2022-08-09,none,a150,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,a180,none,280.434583333333,136.88,143.554583333333,-0.00335034,-0.0008709,-0.0022867, 0.0020844,-0.0012881,sell
2022-08-10,none,a150,none,none,none,none,none,a120,none,a0,a150,a180,none,none,none,none,none,a180,none,295.445416666667,137.84,157.605416666667,-0.00523494,-0.0066204,-0.0056518,-0.0025537,-0.0054951,sell
2022-08-11,none,none,none,a135,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,-0.01135072,-0.0127366,-0.0123860,-0.0116276,-0.0128325,sell
2022-08-12,none,none,none,a135,none,none,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,-0.00524497,-0.0033823,-0.0086613,-0.0003076,-0.0018151,sell
2022-08-13,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,-0.00875502,-0.0045298,-0.0044918,-0.0092847,-0.0044352,sell
2022-08-14,a120,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667, 0.00063716, 0.0017323, 0.0017003,-0.0032909, 0.0018500,buy
2022-08-15,a120,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667, 0.00666369,-0.0025538, 0.0066301, 0.0095002, 0.0087931,buy
2022-08-16,a120,none,none,none,none,none,none,none,a150,a90,a120,none,a135,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,-0.00050712,-0.0040390, 0.0024910,-0.0014446, 0.0089265,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31, 0.00684287,-0.0057841, 0.0002569, 0.0010530, 0.0024229,buy
2022-08-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,47.4325,145.52,261.9125,-0.00634723,-0.0086120,-0.0069060,-0.0062535,-0.0050382,sell
2022-08-19,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a120,none,none,none,59.6866666666667,146.48,273.206666666667,-0.00542394,-0.0079683,-0.0086938,-0.0051971,-0.0045505,sell
2022-08-20,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,none,none,71.7120833333334,147.44,284.272083333333,-0.00339425,-0.0057363,-0.0000520,-0.0045127,-0.0001256,sell
2022-08-21,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,-0.00141837,-0.0013586,-0.0024932,-0.0005236,-0.0011340,buy
2022-08-22,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667, 0.00261708, 0.0014562, 0.0008532, 0.0027984, 0.0043431,buy
2022-08-23,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667, 0.00129513, 0.0008474, 0.0001880, 0.0007932, 0.0030446,buy
2022-08-24,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,-0.00649006,-0.0133593,-0.0173050,-0.0183046,-0.0188551,sell
2022-08-25,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,131.211666666667,152.26,338.951666666667,-0.00072571,-0.0098537,-0.0113680,-0.0098537,-0.0117902,sell
2022-08-26,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,143.389583333333,153.224166666667,350.165416666667,-0.00246750,-0.0095416,-0.0113641,-0.0099055,-0.0115738,sell
2022-08-27,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,a90,none,none,none,none,none,155.731666666667,154.19,136.541666666667,-0.00105203,-0.0051782,-0.0063375,-0.0053178,-0.0062262,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,168.246666666667,155.15625,13.0904166666667,-0.00294819,-0.0122553,-0.0141977,-0.0120306,-0.0141693,sell
2022-08-29,none,none,none,none,none,none,a180,a120,a0,a120,none,none,a150,a90,none,a135,none,none,none,180.94125,156.120833333333,24.8204166666667,-0.00525840,-0.0083836,-0.0087997,-0.0067488,-0.0130525,sell
2022-08-30,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,193.817083333333,157.09,36.7270833333334,-0.00734332,-0.0000888, 0.0009920, 0.0001258,-0.0064593,sell
2022-08-31,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,-0.00706806,-0.0009246,-0.0008061,-0.0005314,-0.0042659,sell
2022-09-01,none,a180,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a150,none,220.155833333333,159.022916666667,61.1329166666667,-0.00840056, 0.0015012, 0.0007120,-0.0007053, 0.0062383,buy
2022-09-02,none,a180,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,none,none,a150,none,233.652916666667,159.990416666667,73.6625,-0.00251787, 0.0019077, 0.0016368,-0.0004774, 0.0052221,buy
2022-09-03,none,a180,a120,none,none,none,a120,a180,a60,none,a90,none,none,none,a135,none,none,a150,none,247.39625,160.96,86.43625,-0.01032742,-0.0092564,-0.0118791,-0.0094050,-0.0095743,sell
2022-09-04,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,261.39875,161.92875,99.47,-0.00553195,-0.0045995,-0.0065468,-0.0079942,-0.0066105,sell
2022-09-05,none,none,a120,none,none,none,a90,a150,a90,none,a120,a120,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,-0.00620109,-0.0028599,-0.0075818,-0.0065054,-0.0076338,sell
2022-09-06,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,-0.00508576,-0.0071672,-0.0074832,-0.0050828,-0.0027356,sell
2022-09-07,none,none,none,none,none,none,a60,a120,a120,none,none,a150,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,-0.00626678,-0.0048289,-0.0065500,-0.0011594,-0.0082616,sell
