Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,0,1,0,0,1,1,1,5,3,1.79,1.21,0.42,1.75,0,0,1.77,1.28, 0.00157298,-0.0029829,-0.0009986, 0.0000339,-0.0043719,sell
2020-07-06,1,0,0,1,0,1,2,6,3,1.83,0.91,2.47,2.04,1.91,1.64,0,0.52,-0.00099134, 0.0053142, 0.0053142, 0.0065458, 0.0067862,buy
2020-07-07,0,0,1,1,0,3,2,5,3,1.77,2.41,2.75,1.28,1.61,0,1.67,2.11,-0.00630763,-0.0005721,-0.0005908,-0.0005908,-0.0008410,sell
2020-07-08,0,1,1,0,0,4,2,3,2,0,2.69,4.21,1.9,1.78,1.73,1.67,0.58, 0.00960067, 0.0070768, 0.0087005, 0.0079507, 0.0112273,buy
2020-07-09,1,1,1,0,0,4,1,3,3,2.05,3.12,3.59,0,0,1.87,1.12,2.59, 0.00535383, 0.0053538, 0.0036858,-0.0017912, 0.0063881,buy
2020-07-10,2,1,0,0,0,1,2,3,4,0.32,2.07,0.98,1.95,0.74,1.13,1.88,2.75,-0.00241308,-0.0039466,-0.0041871,-0.0053150, 0.0035847,sell
2020-07-11,2,0,0,0,0,3,1,3,4,0.25,3.13,2.48,0,1.8,1.85,0,2.61,-0.01000952,-0.0094516,-0.0078960,-0.0125662,-0.0094516,sell
2020-07-12,2,0,1,0,0,4,0,2,4,2.06,3.16,1.18,1.91,0,0.08,1.64,3.65,-0.00688072,-0.0005630,-0.0001194,-0.0066990,-0.0006467,sell
2020-07-13,0,0,1,0,0,2,2,3,5,2.42,0.79,0.48,1.47,1.67,2.06,1.63,1.45,-0.00064230,-0.0017349,-0.0017349,-0.0017349,-0.0024107,sell
2020-07-14,1,0,1,0,0,3,3,3,3,2.85,2.15,2.21,1.73,1.66,0.24,0.07,2.7,-0.01030040, 0.0077960,-0.0103550,-0.0130465,-0.0110876,sell
2020-07-15,0,1,1,0,0,2,4,5,3,1.75,2.05,2.36,1.77,1.06,0.71,1.96,0.56, 0.00767663, 0.0042775, 0.0010743, 0.0085780, 0.0074014,buy
2020-07-16,0,1,1,0,0,3,4,6,3,2.07,1.95,1.11,0,1.96,2.5,1.27,1.06,-0.00472753,-0.0039361,-0.0046376,-0.0005081,-0.0047275,sell
2020-07-17,0,0,2,0,0,2,3,5,4,3.01,1.97,1.97,1.78,0,3.35,1.8,2.06, 0.01251982, 0.0108648,-0.0097481, 0.0078258, 0.0086705,buy
2020-07-18,1,0,1,1,0,2,2,2,3,0.75,0.35,0.28,0.54,1.9,3.78,2.03,2.07,-0.00612311,-0.0051024,-0.0051024,-0.0051024,-0.0045718,sell
2020-07-19,0,2,1,0,0,1,1,3,4,2.37,2.29,1.94,0.16,0,1.34,0.29,1.96, 0.00179067, 0.0017298,-0.0014922,-0.0015816, 0.0001356,sell
2020-07-20,1,2,2,0,1,1,1,2,2,1.85,1.2,0.22,1.98,2,2.6,1.97,0.48, 0.00603385, 0.0064926, 0.0058401, 0.0078755, 0.0060339,buy
2020-07-21,1,3,2,1,1,0,2,2,4,1.94,3.61,1.9,1.73,1.91,0.44,0.55,2.63, 0.01009865, 0.0108225, 0.0054093, 0.0111089, 0.0108225,buy
2020-07-22,0,2,3,3,0,1,2,3,3,0.58,3.34,2.29,2.05,1.74,2.03,1.41,1.96, 0.00355852, 0.0028943,-0.0021186, 0.0021402, 0.0042312,buy
2020-07-23,0,2,3,3,1,1,2,3,3,3.17,2.26,2.19,0.14,0.17,2.33,2.65,3.5,-0.00317270, 0.0054840, 0.0064643, 0.0026320, 0.0004742,buy
2020-07-24,0,2,2,1,2,0,2,2,4,2.19,0.27,2.27,1.91,1.57,2.64,2.54,2.36,-0.00371246, 0.0013356,-0.0046081,-0.0046605,-0.0041019,sell
2020-07-25,0,2,1,2,2,0,1,3,4,2.56,1.64,0.73,0.56,0.51,1.25,2.56,1.95,-0.00139801,-0.0088706,-0.0094953,-0.0031273,-0.0031232,sell
2020-07-26,0,2,1,3,2,0,1,2,3,2.45,0.06,2.86,2.68,1.52,0.64,1.13,0.28,-0.00523565,-0.0062432, 0.0046772,-0.0023531,-0.0008391,sell
2020-07-27,0,3,3,1,1,0,1,0,4,2.37,2,1.98,3.75,2.3,1.85,2.92,1.91,-0.01166250,-0.0083613,-0.0093494,-0.0084192,-0.0130698,sell
2020-07-28,0,3,2,3,1,0,2,1,2,1.77,1.88,3.58,3.52,2.17,0.15,1.5,0.79,-0.00390856,-0.0053739, 0.0041691, 0.0029461,-0.0051778,buy
2020-07-29,0,3,2,2,0,0,3,1,3,0.26,2.1,2.79,1.43,1.6,2.02,3.49,0.6, 0.00624584, 0.0043481, 0.0056947, 0.0028899, 0.0057781,buy
2020-07-30,1,4,2,1,0,0,3,0,4,1.98,1.59,2.28,4.05,0.07,1.93,3.41,2.19,-0.00971103,-0.0044433,-0.0043367,-0.0043367,-0.0071794,sell
2020-07-31,1,1,3,2,1,1,2,0,4,0.09,0.13,0.12,1.82,1.83,1.87,4.1,2.39,-0.00464381,-0.0054164,-0.0089736,-0.0054164,-0.0085534,sell
2020-08-01,1,2,1,2,1,1,2,2,3,2.07,1.57,1.67,1.19,0.53,0.25,3.7,3.05, 0.00111208,-0.0027101,-0.0042882,-0.0044335,-0.0027101,sell
2020-08-02,2,1,1,2,1,1,4,1,1,3.57,0,0.58,2.13,3.3,2.81,1.72,1.98,-0.00529432,-0.0030476,-0.0028304,-0.0050788,-0.0027108,sell
2020-08-03,1,0,2,1,2,2,3,2,1,3.35,1.78,0.06,1.66,5.67,2.88,3.57,3.49,-0.00600911,-0.0060821,-0.0060091,-0.0053161,-0.0097252,sell
2020-08-04,1,1,1,1,2,3,3,1,0,0.26,1.66,1.8,1.64,4.53,5.41,1.54,0.75,-0.00116103,-0.0004729,-0.0019280, 0.0006940,-0.0004873,sell
2020-08-05,2,1,1,2,1,3,4,1,0,1.81,1.88,1.72,0.06,1.41,3.27,1.48,2.35, 0.00434156, 0.0027110, 0.0026367, 0.0028717, 0.0028717,buy
2020-08-06,3,0,1,2,0,2,4,1,1,0.87,0.34,1.66,2.18,0.46,2.42,3.3,1.59, 0.00492053, 0.0036720, 0.0041557, 0.0079563, 0.0049205,buy
2020-08-07,2,1,2,1,0,1,3,1,1,0,0.08,0.18,2.05,1.86,2.23,3.15,1.7, 0.00249464, 0.0004132, 0.0019329, 0.0029823, 0.0028305,buy
2020-08-08,2,2,1,2,0,3,1,0,1,2.04,2.22,0,1.87,0.07,0.14,3.04,1.78, 0.00293958, 0.0013293, 0.0016235, 0.0016235, 0.0022633,buy
2020-08-09,1,2,1,2,0,1,3,1,2,3.56,1.98,1.67,2.24,2.03,1.92,2.39,0.7, 0.00301643, 0.0012047,-0.0175513,-0.0148798, 0.0001050,buy
2020-08-10,1,1,0,1,0,1,4,2,2,3.54,3.1,0,1.7,3.11,0.32,1.12,3.91, 0.00830643, 0.0108779, 0.0061357, 0.0123098, 0.0090834,buy
2020-08-11,1,1,0,1,0,3,4,2,2,0.66,1.06,1.95,1.63,3.4,0,2.89,2.19, 0.00802089, 0.0078909, 0.0097192, 0.0065200, 0.0085813,buy
2020-08-12,0,2,0,0,0,2,4,1,2,0.06,1.91,1.45,0.18,1.89,1.91,1.18,0.14,-0.00130858,-0.0013086, 0.0033267, 0.0035331,-0.0046811,sell
2020-08-13,1,1,1,1,0,1,2,1,3,1.93,1.74,1.7,0.31,0,1.77,1.13,1.8,-0.00356162,-0.0038330,-0.0032727,-0.0028599, 0.0050552,sell
2020-08-14,2,2,0,2,0,0,2,3,2,0.46,0.32,1.79,3.01,1.6,1.8,2.88,1.66,-0.00394390,-0.0039439,-0.0068983,-0.0071088,-0.0047043,sell
2020-08-15,2,3,1,2,0,0,2,2,2,3.14,2.99,0.29,1.96,0.06,0.1,3.31,1.89,-0.00025345,-0.0008327,-0.0006749,-0.0008327,-0.0007963,sell
2020-08-16,1,3,2,2,1,2,1,3,2,3.73,3.76,2.92,2.05,2.12,1.35,4.01,0.59,-0.00859839,-0.0125290,-0.0059892,-0.0083362,-0.0063322,sell
2020-08-17,1,3,3,3,1,2,2,2,3,2.74,5.91,2.17,1.75,3.56,2.89,3.39,2.11,-0.00113936,-0.0016428,-0.0063011,-0.0009947,-0.0016428,sell
2020-08-18,2,4,2,4,0,0,2,3,2,0.52,3.38,1.9,1.95,4.11,2.21,2.9,3.94,-0.00650144,-0.0065014,-0.0072642,-0.0058091,-0.0035023,sell
2020-08-19,2,4,3,3,1,0,1,3,1,1.84,2.85,2.66,0,2.09,2.61,3.48,2.11, 0.01751262, 0.0174845, 0.0002486, 0.0175126, 0.0045163,buy
2020-08-20,1,2,3,3,2,0,1,2,2,0.33,1.16,2.4,1.73,0.33,1.96,1.49,2.87,-0.00037089,-0.0003709,-0.0003709, 0.0023363,-0.0052247,sell
2020-08-21,1,1,1,3,2,1,1,1,1,1.9,1.56,1.86,0,1.6,1.61,3.25,2.29, 0.00852235, 0.0053186, 0.0084203, 0.0029357, 0.0087947,buy
2020-08-22,0,1,1,4,3,0,2,1,1,2.9,1.61,0.17,1.96,0.19,0.11,3.16,1.71, 0.00297453, 0.0029745, 0.0015059, 0.0044511,-0.0021119,buy
2020-08-23,0,3,5,3,3,0,1,1,1,3.99,1.51,1.69,1.73,1.82,1.73,3.05,0.26,-0.00176762,-0.0024184,-0.0071380,-0.0063376,-0.0077887,sell
2020-08-24,0,4,5,3,2,0,1,0,0,1.33,4.05,0.35,2.01,1.95,0.36,1.53,2.64, 0.00300284, 0.0030028, 0.0030028, 0.0034537, 0.0030028,buy
2020-08-25,0,4,4,3,1,0,1,1,2,1.74,3.04,3.19,0.54,1.61,3.55,3.59,1.96,-0.00615792, 0.0032015, 0.0033130, 0.0002481, 0.0049882,buy
2020-08-26,0,3,4,2,0,0,2,0,3,1.91,1.91,3.92,2.22,0,3.59,1.84,2.83,-0.00205852,-0.0071821,-0.0095657,-0.0037961,-0.0073769,sell
2020-08-27,0,4,4,0,1,1,1,1,1,1.2,0,2.59,3.71,1.69,2.13,2.16,2.01, 0.00636459, 0.0089704, 0.0087236, 0.0095074, 0.0129685,buy
2020-08-28,0,3,3,0,1,0,1,2,1,3.95,1.98,0.14,1.98,0,0.07,3.86,1.86,-0.00290036,-0.0087134,-0.0030740,-0.0063450,-0.0056637,sell
2020-08-29,1,1,2,1,2,1,2,1,1,3.11,0,1.59,3.14,1.99,1.79,3.81,0, 0.00610535, 0.0092967, 0.0099932, 0.0097471, 0.0111002,buy
2020-08-30,1,1,2,1,2,2,2,1,2,2.04,1.61,0.24,4.02,2.19,0.24,3.82,1.6,-0.00244062,-0.0027843,-0.0007083,-0.0005724,-0.0027843,sell
2020-08-31,0,2,3,0,2,3,2,1,3,0.12,1.88,0.23,3.42,2.15,0.97,1.7,0.46, 0.00960344, 0.0102265, 0.0083259, 0.0096116, 0.0067483,buy
2020-09-01,1,2,1,0,3,3,3,2,2,1.7,1.02,2.19,0.3,4.09,3.3,1.71,0.43, 0.00478586, 0.0088824, 0.0096552, 0.0091850, 0.0014193,buy
2020-09-02,2,1,1,1,3,2,3,1,2,0.16,1.78,2.54,1.24,3.85,4.93,3.16,3.54, 0.00339015,-0.0010710,-0.0017269,-0.0009965,-0.0017356,sell
2020-09-03,1,1,1,1,1,3,2,1,3,0.15,0,4.15,1.86,4.27,5.05,1.32,3.57,-0.01093352,-0.0023899,-0.0042129,-0.0007911,-0.0036247,sell
2020-09-04,1,1,1,2,1,4,1,0,2,1.73,1.86,4,0,0.63,1.16,3.17,2.2,-0.00178478,-0.0025566,-0.0054749,-0.0002362,-0.0025117,sell
2020-09-05,1,1,2,3,1,3,2,1,3,1.85,0,2.38,1.93,1.94,1.53,2.04,0.23, 0.00380664, 0.0042825, 0.0058186, 0.0057024,-0.0018356,buy
2020-09-06,2,0,2,3,1,1,3,2,2,2.48,0.73,2.53,1.86,1.26,1.94,2.97,0.09,-0.00177657, 0.0008773,-0.0019161,-0.0040071,-0.0042991,sell
2020-09-07,1,1,1,3,0,1,3,2,1,2.5,1.78,0.25,1.32,2,0,2.76,2,-0.00207204,-0.0027071,-0.0033476,-0.0029506,-0.0016562,sell
2020-09-08,0,2,1,2,1,2,2,1,2,3.62,1.76,1.82,2.09,1.8,1.8,0.86,0, 0.00526156, 0.0033904, 0.0013477, 0.0085145, 0.0036592,buy
2020-09-09,0,0,2,3,1,2,2,1,1,4.1,2.15,1.62,1.16,0,1.73,0.7,1.81, 0.00326292, 0.0009352, 0.0046822, 0.0062192, 0.0065718,buy
2020-09-10,1,1,2,4,1,1,3,1,2,0.83,2.11,1.83,3.75,1.69,1.46,2.3,1.92, 0.00407300,-0.0035217,-0.0005149, 0.0000831, 0.0010923,buy
2020-09-11,1,2,1,3,1,0,3,2,1,1.91,3.89,1.83,1.2,1.04,1.96,0.56,2.77,-0.00209836, 0.0059608, 0.0032259,-0.0015369,-0.0023219,buy
2020-09-12,0,2,2,2,1,1,2,2,2,1.97,3.13,0,2.22,0.3,0,2.27,4.05,-0.00133019,-0.0006805,-0.0006805,-0.0023615,-0.0010875,sell
2020-09-13,0,3,3,2,2,1,3,1,2,1.69,2.16,1.91,2.17,2.63,1.64,1.81,1.42, 0.00278544,-0.0003645, 0.0028360, 0.0045176,-0.0006468,buy
2020-09-14,0,2,3,3,0,0,4,0,2,0.31,2.89,0,2.21,3.63,0,2.03,2.88,-0.00188291,-0.0016458,-0.0011056,-0.0016458, 0.0025756,sell
2020-09-15,0,2,2,3,1,1,2,1,1,2.13,2.12,1.83,1.91,3.63,1.83,2.2,2.04, 0.00186458, 0.0045710, 0.0029186, 0.0021054, 0.0043466,buy
2020-09-16,0,2,3,2,2,0,2,0,1,2.48,1.84,1.54,0.55,0.7,1.69,0.3,3, 0.00190278, 0.0020828, 0.0019028, 0.0038290, 0.0005281,buy
2020-09-17,1,1,2,3,1,0,2,0,2,3.42,0,1.7,2.62,2.12,1.69,2.26,2.1,-0.01060777,-0.0106078,-0.0095498,-0.0000624,-0.0105117,sell
2020-09-18,0,0,2,4,1,0,2,0,1,2.51,1.9,0,2.47,0.09,0,0.23,2.01,-0.00479741,-0.0097880, 0.0001313,-0.0026613,-0.0000058,sell
2020-09-19,0,3,3,2,1,1,1,0,2,2.08,0,1.52,3.74,1.62,1.75,2.1,0.06,-0.00372092,-0.0038828,-0.0038828, 0.0029145,-0.0030332,sell
2020-09-20,0,3,2,3,1,0,2,0,1,0.25,1.73,0,2.59,1.84,0.11,1.91,1.91, 0.00008124, 0.0022576, 0.0056890, 0.0036047, 0.0000690,buy
2020-09-21,0,2,1,4,1,0,1,2,2,1.83,1.86,1.83,2.31,2.97,2.22,1.96,0, 0.00180784, 0.0016144, 0.0017573, 0.0028536, 0.0016144,buy
2020-09-22,0,2,2,2,1,0,2,1,3,0.36,1.89,2.08,1.23,1.98,3.11,0.24,1.64,-0.00075512, 0.0081178, 0.0039281, 0.0095941, 0.0039281,buy
2020-09-23,0,2,2,1,2,1,1,1,3,1.16,0.18,2.62,3.65,2.99,3.91,0.64,1.61,-0.00027701,-0.0002966,-0.0057253,-0.0008974,-0.0009170,sell
2020-09-24,0,4,1,1,1,0,2,2,3,2.36,2.11,2.05,1.22,0.47,1.07,2.03,1.7, 0.00655786, 0.0071265, 0.0065579, 0.0068449, 0.0014871,buy
2020-09-25,1,3,1,3,1,1,2,2,2,2.34,1.5,2.83,2.43,2.4,2.07,0.09,0.08, 0.00596139, 0.0069214, 0.0060393, 0.0079122, 0.0070874,buy
2020-09-26,1,3,2,3,1,1,2,2,3,3,3.86,1.78,2.1,3.16,1,1.69,0.78,-0.00526283,-0.0075107,-0.0064883, 0.0015631,-0.0084641,sell
2020-09-27,0,3,4,1,1,2,2,2,1,1.96,2.18,0.6,1.71,3.47,0.86,1.72,1.98, 0.00043212, 0.0000373, 0.0019079, 0.0008754, 0.0042650,buy
2020-09-28,1,3,3,2,0,3,1,2,0,2.71,2,3.53,0.42,3.04,3.56,0.68,0, 0.00532524, 0.0039845, 0.0053252, 0.0019386,-0.0020518,buy
2020-09-29,1,2,2,2,1,1,2,2,0,0.45,1.79,4,0.83,0.45,3.55,1.81,1.96,-0.00204426,-0.0024178,-0.0021388,-0.0016589,-0.0016529,sell
2020-09-30,1,2,1,2,1,2,1,2,1,1.06,0.12,2.52,3.8,1.87,2.21,0,1.64, 0.00694813, 0.0047418, 0.0070672, 0.0072427, 0.0064848,buy
2020-10-01,1,1,2,2,2,3,1,1,0,3.16,2.24,0.25,2,0.07,0.33,1.93,1.68,-0.00101589,-0.0023589,-0.0018197,-0.0020479,-0.0013773,sell
2020-10-02,2,0,2,2,3,2,1,1,1,3.76,0.78,0.21,2.82,0.62,0.18,0.61,1.08,-0.00052666,-0.0019239, 0.0039813, 0.0044375, 0.0058372,buy
2020-10-03,1,0,2,1,2,2,1,2,1,2.83,1.71,1.95,2.26,2.15,1.81,0,0.13,-0.00423283,-0.0020878,-0.0042115,-0.0036431,-0.0042328,sell
2020-10-04,1,0,2,2,2,1,2,1,0,0.32,3.73,0,1.68,2.48,0,1.8,2.29, 0.00835337, 0.0007830, 0.0028604, 0.0033381, 0.0033875,buy
2020-10-05,0,1,3,3,2,2,1,1,1,0.58,2.95,1.73,1.77,3.63,1.73,1.18,0.59, 0.00514642, 0.0072293, 0.0104640, 0.0077905, 0.0062272,buy
2020-10-06,0,1,4,2,1,1,1,1,1,1.83,2.72,1.94,0,1.98,1.03,1.69,2.75, 0.00242654, 0.0047373, 0.0036417, 0.0024265, 0.0036417,buy
2020-10-07,1,2,3,3,1,1,2,2,1,0,1.36,1.31,1.86,1.49,2.02,1.78,3.78, 0.00835135, 0.0083513, 0.0099579, 0.0055834, 0.0088515,buy
2020-10-08,1,2,3,3,1,0,1,1,2,1.7,2.27,3.2,0.12,2.38,1.92,0,3.92, 0.00022673,-0.0003145,-0.0046704,-0.0003145,-0.0012543,sell
2020-10-09,0,2,4,2,1,0,0,1,2,1.66,3.27,1.96,0.21,0.35,0.3,0.97,3.54, 0.00364633, 0.0107215, 0.0040080, 0.0050577, 0.0049548,buy
2020-10-10,0,2,4,2,2,1,0,0,2,1.95,0.45,2.72,1.77,2.18,2.79,1.72,2.67,-0.00078129,-0.0025311,-0.0014295,-0.0007813,-0.0011870,sell
2020-10-11,0,2,4,2,1,0,1,0,1,0.83,1.79,0.21,1.77,2.03,1.96,0,3.99, 0.00426849, 0.0042768, 0.0046332, 0.0041994, 0.0029541,buy
2020-10-12,0,2,3,2,2,0,0,2,1,0.28,1.64,1.54,1.73,1.89,3.29,1.86,1.06,-0.00148064,-0.0014806,-0.0020077, 0.0061846,-0.0014519,sell
2020-10-13,0,2,4,2,2,0,1,1,0,1.73,1.85,1.72,0,0.15,2.63,1.57,2.11, 0.00178092, 0.0031072, 0.0010702, 0.0022370, 0.0011682,buy
2020-10-14,0,3,4,2,2,1,0,0,1,0.14,0,1.72,1.78,1.78,2.83,1.77,2.54, 0.00040332,-0.0024305, 0.0008512, 0.0051380, 0.0012654,buy
2020-10-15,0,1,4,2,3,0,0,0,1,1.88,1.86,0,0.11,0.19,1.09,0,2.29, 0.00176827, 0.0000776,-0.0009501, 0.0018467,-0.0003208,buy
2020-10-16,1,2,2,3,3,0,0,0,1,1.81,0,1.9,2,2.07,1.8,1.54,0.69,-0.00001265, 0.0001493, 0.0001122,-0.0045604,-0.0048971,sell
2020-10-17,1,2,3,2,3,0,0,0,1,1.9,1.9,0.34,2.76,1.81,0.72,0.18,2.18,-0.00248540,-0.0038907,-0.0024854,-0.0022207,-0.0039212,sell
2020-10-18,0,1,2,4,3,1,0,1,2,0.3,1.84,3.14,3.52,2.22,1.7,1.77,1.12, 0.00218928, 0.0021893, 0.0043444, 0.0047979, 0.0028130,buy
2020-10-19,0,1,3,3,2,1,2,1,2,1.56,2.09,3.8,1.32,0.72,2.37,1.76,3.51, 0.00345358,-0.0005288, 0.0031315, 0.0061586, 0.0033341,buy
2020-10-20,0,1,3,3,3,1,2,2,2,0.12,0.29,2.63,2.14,3.48,2.36,1.78,4.04, 0.00099499, 0.0009046,-0.0015362, 0.0009950, 0.0031888,buy
2020-10-21,0,2,4,2,3,1,0,2,2,1.66,2.25,0.21,0.22,4.04,1.58,1.69,3.51, 0.01210535, 0.0105387, 0.0104399, 0.0121053, 0.0104419,buy
2020-10-22,1,2,3,2,1,0,1,1,3,1.64,1.87,1.75,1.83,5.17,0.48,0,3.04, 0.00460190, 0.0060490, 0.0020615, 0.0046537, 0.0046537,buy
2020-10-23,1,1,4,3,1,1,1,1,3,1.93,3.44,0,2.31,2.68,2.6,1.69,2.27, 0.00450120,-0.0024666, 0.0042033, 0.0032782, 0.0032782,buy
2020-10-24,1,1,4,2,1,1,2,2,2,0.22,2.64,1.91,3.58,2.19,1.96,0.39,2.78, 0.00374915, 0.0044341, 0.0047188, 0.0041482, 0.0047066,buy
2020-10-25,2,4,3,2,0,2,2,1,1,2.57,2.26,1.16,3.26,1.84,3.09,2.23,0.25,-0.00496361,-0.0005617,-0.0018237,-0.0014944, 0.0003542,sell
2020-10-26,2,3,2,2,0,1,2,1,0,2.14,2.02,1.7,0.83,0,2.32,2.88,1.85,-0.00037657,-0.0007786,-0.0002518, 0.0004368,-0.0002518,sell
2020-10-27,2,2,2,1,0,2,2,1,1,2.72,0,1.67,2,1.69,1.28,2,1.67, 0.00212466, 0.0009911,-0.0064226, 0.0053559, 0.0027547,buy
2020-10-28,1,2,1,2,0,2,1,1,2,4.19,1.7,0,0.1,0.1,2,1.67,0.84, 0.00208617, 0.0032274, 0.0029980, 0.0023204, 0.0021960,buy
2020-10-29,2,1,0,2,1,2,1,1,1,4.09,0.53,1.64,1.88,0.11,0.35,0.49,1.66,-0.00353358, 0.0040328, 0.0040328, 0.0023826, 0.0018988,buy
2020-10-30,1,1,0,1,1,1,1,2,2,2.67,0.25,0.17,0.98,1.61,2.35,0,0,-0.00258499,-0.0001171, 0.0026457,-0.0025850,-0.0058804,sell
2020-10-31,1,1,0,1,2,2,2,1,1,0.66,2.66,0.07,1.85,1.77,1.38,1.86,1.99,-0.00048488,-0.0003106,-0.0010371,-0.0014224, 0.0018888,sell
2020-11-01,0,2,0,1,1,2,1,1,1,0.21,3.67,1.7,1.61,1.96,2.43,0,0.18,-0.00084795,-0.0021090,-0.0007227,-0.0023017,-0.0007911,sell
2020-11-02,0,3,0,1,1,3,1,1,2,1.77,3.27,1.8,0,0.2,3.46,0.07,0.85, 0.00400621, 0.0036214, 0.0053179, 0.0053179, 0.0038802,buy
2020-11-03,1,2,1,2,1,2,0,2,2,0.1,1.21,1.95,1.77,0.15,3.24,1.98,3.5,-0.00465350,-0.0042730,-0.0117645,-0.0124478,-0.0032541,sell
2020-11-04,1,3,1,2,1,1,1,1,2,1.86,0.18,0.13,1.12,1.91,3.14,1.85,3.96, 0.00575147, 0.0054502, 0.0089559, 0.0053629, 0.0065029,buy
2020-11-05,0,3,3,1,1,1,0,1,3,1.12,1.91,0.18,0,0,1.73,1.05,2.46, 0.00286315, 0.0034768, 0.0028632, 0.0049070, 0.0028632,buy
2020-11-06,0,3,2,1,2,2,0,0,2,2.24,0,1.97,1.8,1.86,2.83,2.05,0.24,-0.00446445,-0.0019016, 0.0034350,-0.0047824, 0.0035470,buy
2020-11-07,0,2,2,2,2,1,1,0,2,2.56,1.7,0.28,1.63,1.8,3.44,0.18,1.91,-0.00036842,-0.0005243,-0.0005243,-0.0003751,-0.0004718,sell
2020-11-08,0,3,2,2,1,1,1,1,3,1.79,1.9,2.57,1.85,2.09,0.95,2.01,1.12,-0.00786716,-0.0068152,-0.0053760,-0.0028116,-0.0099402,sell
2020-11-09,0,2,3,3,2,1,0,1,1,4.35,2.36,3.84,0.21,1.1,2.26,0.26,0.16,-0.00485809, 0.0026759,-0.0028449,-0.0028449,-0.0045173,sell
2020-11-10,0,2,4,3,2,1,0,1,2,2.86,1.22,3.13,2.46,0.36,2.03,2.22,1.91, 0.00217845,-0.0042632,-0.0047385, 0.0016275, 0.0029986,buy
2020-11-11,0,3,3,2,3,1,1,1,2,3.98,0.65,0.44,2.52,1.9,2.09,2.05,1.96, 0.00320615,-0.0009030, 0.0043143, 0.0074723, 0.0014886,buy
2020-11-12,0,3,3,4,3,2,1,0,0,2.98,2.07,1.95,4.43,0.57,0,2.43,1.53, 0.00086172,-0.0022079, 0.0009982, 0.0007608, 0.0025649,buy
2020-11-13,0,4,5,4,1,2,0,0,1,2.24,1.06,0,4.78,3.18,1.54,2.29,0.06,-0.00206263,-0.0065686,-0.0080127,-0.0048101,-0.0072765,sell
2020-11-14,1,3,5,5,2,1,0,0,0,0.14,3.86,1.61,4.1,4.39,0,0.78,1.93, 0.00783719, 0.0078372, 0.0087058, 0.0085341, 0.0033777,buy
2020-11-15,1,3,4,4,1,1,0,1,1,1.86,4.44,1.81,0.94,4.86,1.78,2.74,0.44, 0.00291016, 0.0028897, 0.0025365, 0.0038173, 0.0056413,buy
2020-11-16,0,3,3,2,2,1,1,0,2,0,2.65,1.66,2.04,2.73,1.79,1.04,2.96, 0.01069062, 0.0106906, 0.0082760, 0.0106563, 0.0106906,buy
2020-11-17,0,1,2,1,2,3,0,1,3,1.57,0.82,0,0.41,2.66,2.37,3.23,3.98,-0.00446707,-0.0056759,-0.0015438,-0.0011297,-0.0044037,sell
2020-11-18,0,1,1,2,1,1,2,2,3,1.77,1.65,1.7,1.49,0.28,1.17,3.36,2.83,-0.00177800,-0.0017780,-0.0049407,-0.0057086,-0.0027894,sell
2020-11-19,1,1,0,2,1,2,2,3,2,2.24,0.07,0.21,2.02,1.7,3.82,3.5,0.23,-0.00005253,-0.0011539,-0.0040961,-0.0038199, 0.0041531,sell
2020-11-20,0,1,2,1,1,3,1,3,2,1.57,1.86,1.1,2,1.67,1.16,2.06,1.78,-0.01194776,-0.0114986,-0.0096270,-0.0114420,-0.0115190,sell
2020-11-21,0,3,1,1,0,3,2,1,2,0.58,1.59,2.84,2.01,2,1.96,1.87,0,-0.00411702,-0.0011009,-0.0004536, 0.0005452,-0.0037795,sell
2020-11-22,1,2,2,2,0,3,2,1,2,3.34,2.06,3.65,0.92,0,1.93,3.19,1.85,-0.00478966,-0.0009093, 0.0080606, 0.0039710,-0.0041858,sell
2020-11-23,1,2,3,3,0,2,2,1,1,1.98,0.53,3.08,4.73,2.18,1.83,1.13,1.19,-0.00203311,-0.0023080, 0.0088013, 0.0113037,-0.0030958,sell
2020-11-24,1,3,3,3,1,3,1,1,1,2.98,2.54,0.34,3.94,1.5,1.78,2.76,1.85,-0.00794158,-0.0038669,-0.0040814,-0.0039374,-0.0041350,sell
2020-11-25,2,3,4,3,1,4,1,0,0,1.16,5.61,1.6,1.67,3.46,0,1.51,1.93, 0.00192753, 0.0002442,-0.0000204, 0.0017218, 0.0002442,buy
2020-11-26,1,2,4,2,1,2,1,1,1,1.96,2.38,1.72,2.19,5.62,1.43,2.37,0.85, 0.00492438, 0.0061824, 0.0038742, 0.0053581, 0.0052684,buy
2020-11-27,1,1,3,3,1,2,2,1,1,1.81,2.66,0,1.98,3.01,1.8,2.2,3.83, 0.00090603,-0.0072954, 0.0006105,-0.0057946,-0.0055690,sell
2020-11-28,1,0,2,3,1,3,1,2,0,0,1.94,1.77,1.63,2.02,0.18,0.48,1.69, 0.00286431, 0.0028643, 0.0014553,-0.0041937, 0.0052583,buy
2020-11-29,0,1,1,0,1,2,2,3,1,1.81,0.83,1.91,0.07,0.71,2.5,0.34,0.46,-0.00288033,-0.0012128,-0.0028803,-0.0035758,-0.0035758,sell
