Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-21,1,2,1,1,2,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,-0.0081045,-0.0044734,-0.004473, 0.0052985,-0.007076547,sell
2019-01-22,4,2,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,-0.0061958,-0.0060110,-0.006196, 0.0156565, 0.001400501,buy
2019-01-23,3,4,1,0,0,3,0,1,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0256645, 0.0293650, 0.025201, 0.0256645, 0.029465754,buy
2019-01-24,2,2,3,0,0,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0552018, 0.0353192, 0.050414, 0.0552018, 0.028693639,buy
2019-01-25,1,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0437110, 0.0349698, 0.042943, 0.0239839, 0.036263311,buy
2019-01-26,0,1,0,1,1,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0063722,-0.0138659, 0.005550, 0.0049763, 0.004976319,buy
2019-01-27,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0070355,-0.0015067,-0.002977,-0.0013633,-0.004239309,sell
2019-01-28,0,0,1,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0261438,-0.0190186,-0.026550,-0.0080224,-0.019018563,sell
2019-01-29,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0235171,-0.0000961,-0.018105, 0.0067510, 0.004359849,sell
2019-01-30,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0207892,-0.0161831,-0.005844, 0.0002667,-0.014008228,sell
2019-01-31,2,0,0,0,2,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0101046,-0.0081717,-0.004414,-0.0039418,-0.010104596,sell
2019-02-01,2,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0032976,-0.0006398,-0.001516, 0.0022474,-0.003512423,sell
2019-02-02,1,0,0,0,4,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0157775,-0.0157775,-0.013417,-0.0137937,-0.013793676,sell
2019-02-03,1,0,0,0,3,2,2,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0045907,-0.0032746, 0.013415,-0.0032746,-0.004282640,sell
2019-02-04,1,0,0,0,3,1,3,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.0155498, 0.0007740, 0.000774, 0.0167806, 0.016811996,buy
2019-02-05,0,0,0,0,4,2,6,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.0020662,-0.0053352,-0.003754,-0.0033010,-0.006713451,sell
2019-02-06,0,0,0,0,2,4,4,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0094045, 0.0002812, 0.000384, 0.0003840, 0.001528121,sell
2019-02-07,0,0,0,0,2,3,5,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0034659, 0.0004857, 0.000961, 0.0016713,-0.001751825,sell
2019-02-08,0,0,0,0,4,2,5,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0166852, 0.0154159, 0.015416, 0.0183965, 0.011066377,buy
2019-02-09,0,0,0,0,2,3,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0300072, 0.0507794, 0.050779, 0.0316118, 0.050779428,buy
2019-02-10,1,0,0,0,1,3,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0308045, 0.0305966, 0.034779, 0.0288717, 0.028871721,buy
2019-02-11,0,1,0,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0459334, 0.0389764, 0.041403, 0.0389764, 0.038976403,buy
2019-02-12,2,0,1,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0020022,-0.0042019,-0.065634, 0.0001400,-0.047340051,sell
2019-02-13,0,2,0,0,3,2,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0106558, 0.0155326, 0.027660, 0.0276601, 0.027080411,buy
2019-02-14,0,1,2,1,0,4,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041633,-0.0041633, 0.023944, 0.0111084, 0.011108388,buy
2019-02-15,2,0,1,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0151425, 0.0027094, 0.035051, 0.0096384, 0.009638356,sell
2019-02-16,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0196793,-0.0020519, 0.009467, 0.0001647, 0.012340903,sell
2019-02-17,0,2,2,1,0,1,1,2,0,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0034836,-0.0116295,-0.010702,-0.0299038,-0.011629483,sell
2019-02-18,1,1,2,0,0,2,2,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0125484, 0.0165440, 0.012522, 0.0165440, 0.014195243,buy
2019-02-19,3,2,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0070736,-0.0095181, 0.008718, 0.0076122,-0.010346272,buy
2019-02-20,2,3,0,1,1,2,2,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0145407, 0.0164582, 0.024647, 0.0246427, 0.002608590,buy
2019-02-21,1,1,3,0,1,2,1,2,1,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0131616, 0.0131616, 0.034803, 0.0131616, 0.009292671,buy
2019-02-22,0,1,2,0,1,2,3,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0130561,-0.0187474,-0.013056,-0.0130561,-0.013056143,sell
2019-02-23,1,2,0,1,1,2,3,2,1,1,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0034030, 0.0018247, 0.001960,-0.0029208, 0.001959652,sell
2019-02-24,2,0,0,1,0,3,3,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0145353,-0.0147601,-0.003997,-0.0094147,-0.012588975,sell
2019-02-25,0,0,1,0,1,4,4,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0043476, 0.0070033, 0.004698, 0.0064901, 0.009939945,buy
2019-02-26,0,1,2,0,0,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0176787, 0.0094586,-0.009894,-0.0123804,-0.017392635,sell
2019-02-27,0,2,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0400855, 0.0208661, 0.019632, 0.0391329, 0.034858732,buy
2019-02-28,2,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0035574, 0.0035574, 0.007256, 0.0035574, 0.011188392,buy
2019-03-01,1,0,0,0,2,1,3,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0029161,-0.0027558,-0.008006,-0.0031084,-0.011632748,sell
2019-03-02,0,0,0,0,2,3,1,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0221638, 0.0142362, 0.011120, 0.0148463, 0.011518737,buy
2019-03-03,0,0,0,0,3,3,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0102086,-0.0033042,-0.007978,-0.0033042,-0.009497581,sell
2019-03-04,0,0,0,0,5,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0083983, 0.0225606, 0.004525, 0.0225606,-0.007754023,buy
2019-03-05,0,0,0,0,1,4,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0220162,-0.0482889,-0.022317,-0.0223171,-0.006746609,sell
2019-03-06,0,0,0,0,1,5,3,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0048648,-0.0026537,-0.009555,-0.0048676,-0.004867625,sell
2019-03-07,0,0,0,0,2,4,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0145810, 0.0139400, 0.011846, 0.0072952,-0.006585903,buy
2019-03-08,0,0,0,0,3,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0206529,-0.0182864,-0.008077,-0.0125985,-0.017001540,sell
2019-03-09,1,0,0,0,4,2,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0153656,-0.0127104,-0.004679,-0.0205964,-0.009111067,sell
2019-03-10,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0055514,-0.0121667,-0.007146, 0.0067006,-0.006173457,buy
2019-03-11,2,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0020420,-0.0001035,-0.001191,-0.0007793,-0.001190795,sell
2019-03-12,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091431,-0.0130497,-0.030041,-0.0049759, 0.001073471,sell
2019-03-13,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0092987,-0.0315766,-0.000698,-0.0100795, 0.004290389,sell
2019-03-14,0,0,2,1,1,0,3,4,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060399, 0.0010382,-0.002302, 0.0032542,-0.002995195,sell
2019-03-15,0,0,0,0,1,1,3,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0134548, 0.0125819,-0.008365, 0.0125819,-0.010796982,sell
2019-03-16,2,0,1,2,1,0,3,3,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037799, 0.0104949, 0.016206, 0.0054284, 0.015389148,buy
2019-03-17,0,3,0,0,1,0,2,3,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0095641,-0.0084090,-0.009564,-0.0058751,-0.023576421,sell
2019-03-18,1,1,4,0,2,0,3,2,0,1,1,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0013243,-0.0012085,-0.000864,-0.0098933,-0.000846010,sell
2019-03-19,1,2,1,0,4,0,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-0.0101450,-0.0128452,-0.011214, 0.0077931,-0.019353095,sell
2019-03-20,3,1,0,2,3,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0408484, 0.0408484, 0.048423, 0.0408484, 0.046137366,buy
2019-03-21,0,1,1,1,3,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0138123, 0.0200867, 0.017140, 0.0200867, 0.023994598,buy
2019-03-22,0,0,2,0,3,1,3,3,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0178032, 0.0178032, 0.021583, 0.0261690, 0.044266854,buy
2019-03-23,0,1,1,1,2,2,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0089662, 0.0078157,-0.008966, 0.0161919,-0.011799602,sell
2019-03-24,1,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0002418, 0.0060822, 0.002361, 0.0023607, 0.006760563,buy
2019-03-25,2,0,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0114645, 0.0112421, 0.013510, 0.0047284, 0.004420777,buy
2019-03-26,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0205313,-0.0200109,-0.005731,-0.0247653,-0.001547442,sell
2019-03-27,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0258875,-0.0257230,-0.018953,-0.0252399,-0.025950925,sell
2019-03-28,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0239155, 0.0243317, 0.014892, 0.0218243, 0.026540533,buy
2019-03-29,1,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0178659,-0.0061416,-0.011846, 0.0150428,-0.006539140,sell
2019-03-30,1,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0261801, 0.0261801, 0.022115, 0.0265388, 0.030818425,buy
2019-03-31,0,0,0,0,2,5,2,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0597452, 0.0597452, 0.048733, 0.0382422, 0.048732852,buy
2019-04-01,0,0,0,0,2,5,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0369476, 0.0369476, 0.047839, 0.0355738, 0.047839401,buy
2019-04-02,0,0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0681368, 0.0632008, 0.070684, 0.0430246, 0.069955093,buy
2019-04-03,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0642784, 0.0536333, 0.069908, 0.0190453, 0.065218994,buy
2019-04-04,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0678291, 0.0621819, 0.070859, 0.0621819, 0.062181931,buy
2019-04-05,1,0,0,0,0,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0354716, 0.0371490,-0.002025,-0.0111805, 0.002513867,buy
2019-04-06,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073537, 0.0073537, 0.004693, 0.0010478, 0.007175009,buy
2019-04-07,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0469441, 0.0361783, 0.046944, 0.0356341, 0.039745636,buy
2019-04-08,2,0,1,0,2,3,3,1,0,0,1,1,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0078156, 0.0060160, 0.010874, 0.0084960, 0.000809752,buy
2019-04-09,0,2,0,0,1,3,3,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0079877,-0.0079877,-0.007988,-0.0129549,-0.012954865,sell
2019-04-10,0,0,2,1,0,3,3,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0266697,-0.0301124,-0.026963,-0.0267607,-0.026760724,sell
2019-04-11,0,0,0,0,1,2,3,4,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0475306,-0.0429550,-0.055035,-0.0351962,-0.040056921,sell
2019-04-12,1,0,1,2,0,2,2,4,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0390274,-0.0528070,-0.052807,-0.0408215,-0.027880142,sell
2019-04-13,2,1,1,0,1,1,3,3,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,-0.0196330,-0.0198469,-0.018551,-0.0198469,-0.015183645,sell
2019-04-14,3,2,2,0,1,1,3,3,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,-0.0247163,-0.0125358,-0.010847,-0.0125601,-0.008903335,sell
2019-04-15,4,2,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0042840,-0.0057829,-0.003148,-0.0031476,-0.003147640,sell
2019-04-16,3,3,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0010660, 0.0182285,-0.001845, 0.0083920, 0.002027439,buy
2019-04-17,1,0,2,1,2,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0017468,-0.0201237,-0.019058, 0.0017148,-0.008610212,sell
2019-04-18,1,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0087482, 0.0038827, 0.007620, 0.0106049, 0.011418132,buy
2019-04-19,0,1,1,2,2,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0064905, 0.0025544, 0.006490, 0.0064905, 0.004571577,buy
2019-04-20,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0086843,-0.0097448,-0.005305,-0.0241708,-0.009460387,sell
2019-04-21,0,1,2,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0064267, 0.0251518, 0.056827, 0.0247330, 0.014182047,buy
2019-04-22,1,2,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0149165,-0.0165264,-0.016345,-0.0165264,-0.013701670,sell
2019-04-23,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0230971,-0.0230971,-0.023765,-0.0230971,-0.021236333,sell
2019-04-24,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0239523,-0.0230288,-0.023952,-0.0227147,-0.013810742,sell
2019-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0413115,-0.0414210,-0.041116,-0.0459665,-0.041791628,sell
2019-04-26,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0135411,-0.0160657,-0.013965,-0.0160657,-0.013546963,sell
2019-04-27,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010252,-0.0145906,-0.007472,-0.0128325,-0.009974436,sell
2019-04-28,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0081897,-0.0109174, 0.007767, 0.0077669, 0.007766906,buy
2019-04-29,0,1,0,0,2,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0038339, 0.0082978, 0.009121, 0.0090305, 0.011443313,buy
2019-04-30,0,1,0,0,2,2,3,3,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0001518,-0.0026855, 0.001494, 0.0015973, 0.003834337,sell
2019-05-01,0,1,0,0,2,1,2,3,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0159735, 0.0256171, 0.023753, 0.0264379, 0.015648798,buy
2019-05-02,1,0,0,0,2,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0306152, 0.0466635, 0.051937, 0.0367853, 0.052735330,buy
2019-05-03,2,0,0,0,1,0,2,3,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0393940, 0.0290249, 0.043140, 0.0412216, 0.041467992,buy
2019-05-04,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0062140,-0.0202863,-0.003342,-0.0010364,-0.004119155,sell
2019-05-05,2,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0032466, 0.0065683, 0.006186,-0.0252819, 0.006568291,buy
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0308828,-0.0315480,-0.004567,-0.0291562,-0.004676964,sell
2019-05-07,0,0,2,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0165928, 0.0063463, 0.015781,-0.0021150, 0.005934253,buy
2019-05-08,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0162211,-0.0140152,-0.013335,-0.0136815,-0.016992111,sell
2019-05-09,2,0,1,2,1,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.0198279,-0.0280282,-0.028265,-0.0248691,-0.027360320,sell
2019-05-10,2,1,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0072574,-0.0159412,-0.021968,-0.0072574,-0.001297736,sell
2019-05-11,3,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0052134, 0.0050609,-0.018283, 0.0067744, 0.005065126,sell
2019-05-12,4,2,3,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0208429, 0.0223236, 0.020120, 0.0185969, 0.007438837,buy
2019-05-13,3,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0185351, 0.0315888, 0.027760, 0.0185351, 0.018087515,buy
2019-05-14,4,1,3,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0174379, 0.0145266, 0.002252, 0.0177193,-0.013502648,buy
2019-05-15,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026507, 0.0385087,-0.028041,-0.0176658, 0.036535845,buy
2019-05-16,3,0,1,1,1,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0587413, 0.0583517, 0.058767, 0.0583517, 0.059173753,buy
2019-05-17,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0081754, 0.0229295, 0.031701, 0.0207702, 0.033634968,buy
2019-05-18,1,1,2,1,1,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0265368, 0.0275485, 0.027548, 0.0295431, 0.031454270,buy
2019-05-19,1,2,2,1,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0222385, 0.0299906, 0.027994, 0.0187627, 0.026825104,buy
2019-05-20,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0293894, 0.0495498, 0.056418, 0.0377832, 0.031457926,buy
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0155552, 0.0191006, 0.003893,-0.0114588, 0.010934373,buy
