Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,2.89,0,2.01,2.74,5.55,4.69,3,0,8.09,2.97,2.58,4.75,0,2.49,-0.0155479,-0.0041812, 0.0086343, 0.005193, 0.003237,buy
2019-10-14,1.05,0,0,0,5.16,2.74,2.49,0,2.49,2.42,3.79,0,0,2.74,-0.0023168, 0.0055165, 0.0101599, 0.012967, 0.010160,buy
2019-10-15,2.97,2.79,2.53,2.49,1.43,0,1.58,0,2.79,3.96,4.55,2.4,2.49,0, 0.0003533, 0.0083578, 0.0044975, 0.007636, 0.008155,buy
2019-10-16,2.84,2.95,2.56,0,0,0,2.51,0,2.56,2.95,5.35,0,0,2.51,-0.0597334,-0.0564823,-0.0549636,-0.056482,-0.060185,sell
2019-10-17,2.77,0,2.59,0,2.84,0,0,0,0,2.77,0,2.84,1.64,0.95,-0.0299930, 0.0122254, 0.0044087,-0.006997, 0.004409,buy
2019-10-18,0,1.42,5.21,2.95,0,2.7,0,2.44,2.95,0,2.44,2.7,2.51,4.12,-0.0290873,-0.0435356,-0.0235444, 0.014451,-0.041889,sell
2019-10-19,0,5.55,2.95,0,4.83,0,2.7,0,2.06,0,0,2.7,2.58,8.69, 0.0248427, 0.0345950, 0.0163821, 0.034595, 0.023978,buy
2019-10-20,6.21,2.95,0,0,2.97,2.7,0,2.47,2.97,2.47,3.74,0,2.47,5.65, 0.0115898, 0.0177898, 0.0256786, 0.006985, 0.026520,buy
2019-10-21,2.95,4.01,2.67,0,2.08,0,2.44,0,4.75,0,5.55,0,0,3.85, 0.0017460,-0.0111493,-0.0111493,-0.026272,-0.011149,sell
2019-10-22,2.47,2.74,2.34,0,0,0,2.95,5.79,2.74,2.95,4.81,2.92,2.87,0,-0.0034532, 0.0012568,-0.0171171,-0.017117, 0.009097,sell
2019-10-23,2.56,0,0,2.72,0,2.38,0,4.21,2.56,2.38,0,0,1.77,5.16,-0.0616407,-0.0644077,-0.0528366,-0.058936,-0.023514,sell
2019-10-24,2.42,3,0,5.79,2.56,0,0,0,0,2.56,5.82,2.42,0,2.97, 0.0007839,-0.0076756,-0.0076756,-0.001986,-0.001017,sell
2019-10-25,2.74,5.56,0,1.37,1.48,0,2.95,2.42,3.9,0,2.89,2.67,2.95,4.11, 0.0496040, 0.0481795,-0.0046361, 0.048529, 0.030791,buy
2019-10-26,0,2.36,5.32,1.14,2.97,2.51,0,0,2.97,2.7,2.53,2.79,2.51,3.5, 0.0293645, 0.0319442, 0.0320436, 0.016224, 0.032044,buy
2019-10-27,0,2.4,4.05,5.07,4.68,0,2.47,0,4.73,0,3.87,2.1,2.42,5.55, 0.0418217, 0.0382541,-0.0184477,-0.012711,-0.008573,buy
2019-10-28,2.79,1.24,2.65,7.95,2.47,2.89,0,0,2.89,2.47,6.68,5.92,0,2.03,-0.0375205,-0.0341782,-0.0131131,-0.036934,-0.022280,sell
2019-10-29,1.62,0,2.97,3.96,4.42,0,0,0,2.95,1.47,4.59,1.64,3.89,2.32,-0.0123786, 0.0159699, 0.0154661,-0.005966, 0.016951,buy
2019-10-30,0,0,4.38,0,0,4.18,0,0,1.31,2.87,1.82,2.56,3,0,-0.0608479,-0.0322804,-0.0335602,-0.057338,-0.059073,sell
2019-10-31,0,2.62,2.4,0,1.36,2.7,2.77,2.72,5.06,2.77,2.72,2.62,4.13,2.4, 0.0166309, 0.0274437, 0.0274437, 0.027444, 0.027909,buy
2019-11-01,2.7,2.62,0,0,2.72,2.97,0,0,2.97,0,0,2.7,2.72,2.62,-0.0248290,-0.0238467,-0.0254324,-0.040086,-0.065033,sell
2019-11-02,2.89,0,0,0,2.79,4.1,2.44,2.77,4.38,2.77,2.44,0,2.51,2.89,-0.0121212, 0.0002548,-0.0032999,-0.003814, 0.001407,buy
2019-11-03,0,0,0.65,0,2.04,2.44,2.67,2.77,2.04,0,2.44,3.42,2.67,0,-0.0251374,-0.0198614,-0.0067571,-0.019520,-0.003754,sell
2019-11-04,0,0,3.26,0,2.87,2.97,0,0,2.97,0,2.87,2.03,0,1.23, 0.0274957, 0.0193025, 0.0147801, 0.009344, 0.009569,buy
2019-11-05,2.47,0,5.74,0,0,0,2.44,2.95,2.44,2.47,0,3,0,5.69, 0.0165035, 0.0023806, 0.0027705, 0.038466, 0.039475,buy
2019-11-06,0,2.47,4.28,0,2.77,1.84,2.65,2.65,2.77,4.31,0,3.98,2.65,2.95, 0.0481654, 0.0151530, 0.0352535, 0.037371, 0.051413,buy
2019-11-07,1.47,0,4.01,0,2.97,5.95,2.47,0,2.97,5.57,4,3,0,3.86,-0.0433924,-0.0400704,-0.0340750,-0.024214, 0.018356,sell
2019-11-08,3,0,0,0,5.76,5.79,0,2.72,2.72,5.76,3,2.84,0,2.95, 0.0010973,-0.0353288,-0.0085704,-0.025398,-0.021211,sell
2019-11-09,5.1,0,0,1.41,4.1,3.55,0.98,0,0.98,3.06,5.1,0,2.72,3.28, 0.0248514,-0.0088850, 0.0227581, 0.009733, 0.010588,buy
2019-11-10,3,2.65,0,5.9,2.79,0,1.44,0,4.44,2.95,0,0,2.65,5.74, 0.0391927, 0.0109937, 0.0095088,-0.007777, 0.010103,buy
2019-11-11,0,2.58,2.28,4.27,0,2.67,2.18,0,4.76,0,2.67,2.79,2.28,4.27, 0.0038176,-0.0428295, 0.0061351, 0.003818, 0.002155,sell
2019-11-12,1.02,0,5.19,3,0,0,5.74,0,4.33,1.24,3.76,0,2.62,5.84, 0.0021767,-0.0034943, 0.0046299, 0.002802, 0.018998,sell
2019-11-13,2.95,0,5.67,1.47,4.09,0,2.74,1.3,5.41,3,4.25,2.77,1.32,1.47,-0.0289031,-0.0281932,-0.0300869,-0.016927,-0.007105,sell
2019-11-14,2.82,2.51,0,2.67,5.74,2.92,1.82,5.4,1.82,2.51,8.22,2.92,5.62,2.79,-0.0379690,-0.0161488,-0.0342641,-0.038125,-0.038916,sell
2019-11-15,2.56,0,0,2.47,0,2.97,3.88,2.18,3.7,2.56,2.18,2.65,0,2.97, 0.0124893,-0.0280490,-0.0188110,-0.023051,-0.008119,sell
2019-11-16,2.95,2.82,2.92,0,0,1.84,2.08,0,0,0,2.95,4.9,0,4.76, 0.0192220, 0.0203437, 0.0191744, 0.013333, 0.013529,buy
2019-11-17,0,5.17,7.55,0,0,1.79,2.36,2.67,4.56,2.67,2.2,2.97,2.58,4.56, 0.0138373, 0.0124086, 0.0138373, 0.013837, 0.005596,buy
2019-11-18,0,7.69,0,0,1.62,2.97,0,2.44,7.41,0,2.49,2.44,2.38,0,-0.0256659,-0.0272986, 0.0048675,-0.030478,-0.030068,sell
2019-11-19,5.71,1.89,2.7,0,3,2.72,0,2.77,8.54,0,4.59,0,2.89,2.77,-0.0135991,-0.0138539,-0.0136559,-0.005145,-0.014110,sell
2019-11-20,2.7,3,0,0,2.65,1.82,2.72,0,4.47,2.72,3,2.7,0,0, 0.0493457, 0.0455765, 0.0019761, 0.036856, 0.049346,buy
2019-11-21,2.6,4.98,0,2.77,1.31,3.91,0,3.96,4.16,2.49,5.35,2.4,2.53,2.6,-0.0600148,-0.0278917,-0.0595469,-0.033537,-0.050542,sell
2019-11-22,0,4.21,2.49,1.02,2.44,2.88,0,2.42,3.83,2.44,1.44,3.51,1.47,2.77,-0.0488345,-0.0529176,-0.0319602,-0.047307,-0.047307,sell
2019-11-23,0,0,5.14,1.89,0,4.73,0,0,3.46,0,2.56,1.89,3,2.58,-0.0174808, 0.0043516, 0.0046548, 0.003210,-0.011145,sell
2019-11-24,0,2.3,1.05,5.74,0,5.27,5.72,0,8.05,2.44,2.3,6.79,5.89,0,-0.0210827,-0.0201632,-0.0252629, 0.031520,-0.012697,sell
2019-11-25,2.34,0,2.67,5.11,1.23,10.11,0,0,7.83,1.23,2.34,5.16,4.29,2.62,-0.0955259,-0.0536561,-0.0161196,-0.013860,-0.016120,sell
2019-11-26,0,3,5.82,1.34,9.55,2.38,0,0,4.98,4.06,0,7.16,2.89,3, 0.0240404,-0.0076159, 0.0210775,-0.009802,-0.017066,buy
2019-11-27,3.2,5.5,3.74,2.24,2.32,4.15,0,2.49,1.38,5.09,4.5,5.43,0,7.24,-0.0133695,-0.0203828,-0.0126040,-0.022322,-0.025554,sell
2019-11-28,8.5,2.67,0,2.95,2.97,0,1.79,0,2.77,4.76,3,5.5,2.65,5.62,-0.0549704,-0.0397016,-0.0161121,-0.048618,-0.048508,sell
2019-11-29,6.73,0,0,1.3,2.82,0,5.43,0,0,5.69,4.32,2.32,0,3.95, 0.0301399, 0.0562789, 0.0264784,-0.008934,-0.000736,buy
2019-11-30,0,0,0,0,4.57,3,0.75,0,2.51,2.81,3,0,0,0, 0.0113453,-0.0058492, 0.0057602, 0.023646, 0.006679,buy
2019-12-01,0,0,0,0,4.48,0,1.25,5.18,0,5.43,0,2.51,2.97,0,-0.0135063,-0.0081274,-0.0065143,-0.025647,-0.021604,sell
2019-12-02,0,0,0,0,2.74,5.77,2.1,2.65,2.95,2.1,2.74,0,2.82,2.65,-0.0180471, 0.0192013,-0.0067889, 0.002952, 0.008650,sell
2019-12-03,0,0,0,0,0,0,8.11,0,2.49,2.97,0,2.65,0,0,-0.0174716,-0.0076701,-0.0383149,-0.007670,-0.018802,sell
2019-12-04,2.82,0,0,0,0,2.89,7.57,0,0,5.33,2.62,2.89,2.53,2.53, 0.0190798, 0.0002346,-0.0078802, 0.002334, 0.026083,sell
2019-12-05,0.54,2.97,1.58,0,0,2.7,1.5,2.79,2.79,4.47,0,0,0,4.82, 0.0488499, 0.0201632, 0.0340850, 0.048883, 0.050548,buy
2019-12-06,1.9,0,5.87,0,4.71,0,0,2.95,0,2.92,0,2.77,2.95,6.79,-0.0340149,-0.0350155,-0.0622678,-0.035015,-0.049997,sell
2019-12-07,2.95,0,1.9,0,5.62,0,1.06,4.03,0,0,5.79,0,1.97,7.8, 0.0170370, 0.0170370,-0.0046213, 0.017303,-0.018608,buy
2019-12-08,4.22,0,0,1.54,0,2.53,2.97,3,2.95,0,8.5,2.47,0,2.81,-0.0223942,-0.0400182, 0.0051255,-0.008968,-0.017817,sell
2019-12-09,2.84,4.37,0,5.79,1.44,0,5.26,1.71,3.91,2.79,6.97,1.9,2.84,5.89,-0.0204597,-0.0318509,-0.0353870,-0.032253,-0.019449,sell
2019-12-10,0.68,5.59,4.26,2.77,5.4,0,0,0,5.79,0,0.68,6.84,2.62,2.77,-0.0360687,-0.0309153,-0.0302638,-0.024140,-0.037903,sell
2019-12-11,1.22,4.01,5.71,1.33,5.92,0,0,2.74,1.97,2.74,3.96,6.18,2.22,3.86,-0.0130411,-0.0118031,-0.0059156,-0.013041,-0.018892,sell
2019-12-12,2.2,1.39,4.03,0,0,7.12,0,1.23,0,1.39,3.43,4.38,4,2.77,-0.0330731,-0.0213963,-0.0214481,-0.023705,-0.018924,sell
2019-12-13,3,2.49,0,2.38,0,1.89,5,0,2.38,2.49,3,2.6,1.89,2.4, 0.0305603,-0.0226355, 0.0123764, 0.011708, 0.012510,buy
2019-12-14,7.15,0,0,2.92,0,3.88,1.34,0,1.5,2.44,4.71,0,5.3,1.34,-0.0306432,-0.0144907,-0.0144907,-0.017611,-0.013580,sell
2019-12-15,1.24,2.56,2.77,0,0,5.22,0,2.97,4.99,0,3.8,2.97,3,0, 0.0075505,-0.0141633, 0.0049791,-0.006296,-0.020987,sell
2019-12-16,0,3,3.87,0,0,5.92,0,5.62,5.97,2.67,2.36,0,4.46,2.95,-0.0327506,-0.0358340,-0.0499002,-0.050864,-0.021780,sell
2019-12-17,5.59,0,5.44,0,0,5.02,0,0,5.59,0,0,2.7,4.76,3, 0.0089866, 0.0034713,-0.0179824,-0.019802,-0.027732,sell
2019-12-18,2.49,6.44,2.67,2.34,0,3.64,2.67,0.58,1.84,2.67,2.92,2.42,4.38,6.6, 0.0779973, 0.0702723, 0.0361754, 0.030786, 0.070272,buy
2019-12-19,2.84,5.82,2.89,0,0,5.42,0,4.64,3.64,2.79,2.24,2.89,4.23,5.82, 0.0027496,-0.0163549,-0.0187993,-0.014666,-0.013793,sell
2019-12-20,0,4.05,5.35,0,2.38,2.42,0,2.95,0,2.38,7.93,1.79,0,5.05,-0.0008578,-0.0064285,-0.0064285,-0.003751,-0.006429,buy
2019-12-21,0,5.69,0,2.67,0,3,2.51,4.33,2.51,0,5.72,7.18,2.79,0,-0.0009643,-0.0086305,-0.0009643, 0.001920, 0.000829,buy
2019-12-22,2.36,0,0,2.97,0,2.36,0,2.95,2.36,0,2.36,2.95,0,2.97,-0.0175723,-0.0138212,-0.0164675,-0.015705,-0.007244,sell
2019-12-23,1.25,0,2.4,0,2.32,1.42,1.42,1.85,3.74,2.4,0,5.5,1.42,0,-0.0116665,-0.0096805,-0.0064352,-0.004440,-0.009195,sell
2019-12-24,2.97,1.97,2.95,0,8.34,0,2.51,2.89,5.94,2.4,2.89,4.94,2.51,2.95, 0.0270830, 0.0288501, 0.0180956, 0.019712, 0.005990,buy
2019-12-25,2.77,5.26,0,0,7.4,2.7,0,0,1.54,5.86,0,5.54,2.7,2.49, 0.0048567,-0.0104648, 0.0007484, 0.005254,-0.008659,sell
2019-12-26,5.54,1.71,0,0,4.25,2.49,0,0,4.08,4.16,0,2.67,2.58,4.58,-0.0300008,-0.0248498,-0.0236410,-0.030001,-0.030001,sell
2019-12-27,0,2.92,0,0,0,0,5.44,0,2.97,2.95,2.49,0,0,2.92,-0.0422720,-0.0111138,-0.0539408,-0.011114,-0.043457,sell
2019-12-28,0,0,0,0,2.51,2.51,0,3.27,5.07,0,2.51,2.42,0,0.85,-0.0040540,-0.0541276, 0.0044789, 0.017201,-0.054971,buy
2019-12-29,0,0,0,0,2.47,2.62,0,5,3.88,0,2.47,0,2.87,5, 0.0311763, 0.0223054, 0.0198537, 0.049732, 0.021552,buy
2019-12-30,2.95,0,0,0,0,1.41,2.92,5.48,1.41,2.53,0,5.87,0,2.95, 0.0058048,-0.0142790, 0.0070843,-0.011026,-0.026062,sell
2019-12-31,2.72,0,0,0,2.84,0,5.37,0,2.53,0,1.73,2.72,2.84,2.84,-0.0210897,-0.0244603,-0.0415460,-0.025735,-0.032058,sell
2020-01-01,0,0,0,0,1.61,5.58,0,0,1.23,0,4.31,2.84,0,2.74, 0.0050321,-0.0080828,-0.0099764, 0.001678, 0.010562,sell
2020-01-02,5.39,0,0,0,5.46,4.23,0,2.62,5.57,2.74,2.97,2.49,2.87,4.01,-0.0209214,-0.0229248, 0.0038307,-0.020746,-0.019607,sell
2020-01-03,2.95,2.6,0,0,7.23,0,2.6,0,2.08,2.6,4.74,0,2.6,5.44, 0.0770470, 0.0720862, 0.0608616, 0.068348, 0.056902,buy
2020-01-04,1.37,0,3.63,0,0,2.87,0,0,0,2.92,2.87,3.13,0,1.37,-0.0040711,-0.0040711,-0.0040711,-0.004071, 0.005887,buy
2020-01-05,5.55,0,1.3,0,0,0,2.61,0,2.58,0,2.61,1.3,0,5.57, 0.0129168, 0.0200352, 0.0538333, 0.012088, 0.025168,buy
2020-01-06,2.84,2.82,2.38,0,0,0,4.95,2.84,2.82,0,4.95,2.38,2.84,2.84, 0.0253403, 0.0301012, 0.0331473, 0.038281, 0.016863,buy
2020-01-07,0,0,5.39,2.89,2.79,3.46,4.28,0,4.62,4.15,4.28,5.76,0,0,-0.0203974,-0.0229003,-0.0400684,-0.003122,-0.021936,sell
2020-01-08,2.65,0,2.01,0,2.82,7.22,4.56,2.4,2.95,1.71,6.96,4.57,2.65,2.82,-0.0223247,-0.0549006,-0.0210109, 0.009027,-0.008405,sell
2020-01-09,1.36,0,2.82,1.8,0,8.24,4.03,0,3.44,6.77,1.56,2.47,1.36,2.65,-0.0412313,-0.0459715,-0.0410036,-0.039606,-0.017452,sell
2020-01-10,2.53,5.33,0,3,0,5.92,2.42,0,3,8.48,2.53,0,2.77,2.42, 0.0144602, 0.0489411, 0.0561305, 0.048111, 0.013060,buy
2020-01-11,2.82,2.67,2.72,0,0,5.14,0,2.58,0,7.96,2.67,2.58,2.72,0, 0.0190814, 0.0254280, 0.0312481, 0.025428, 0.025714,buy
2020-01-12,0,0,5.32,0,0,2.06,0,2.36,2.58,2.06,2.74,0,0,2.36,-0.0027711, 0.0008940, 0.0143142,-0.002771,-0.033256,buy
2020-01-13,2.32,2.97,0,2.56,0,1.52,0,0,2.97,1.52,0,2.32,2.56,0,-0.0143391,-0.0238144,-0.0255520,-0.023814,-0.016365,sell
2020-01-14,5.18,2.62,0,2.36,0,0,1,3,2.82,3,2.36,3.62,0,2.36,-0.0092418,-0.0019370, 0.0188413,-0.021914,-0.000087,sell
2020-01-15,0,2.32,5.56,0,0,0,2.97,0,0,0,0,5.74,2.79,2.32,-0.0167711,-0.0271386,-0.0113597,-0.036405,-0.023902,sell
2020-01-16,0,2.47,5.09,0,0,0,5.56,2.62,2.62,2.67,2.42,2.89,2.47,2.67, 0.0175471,-0.0022631, 0.0027808, 0.002524,-0.001202,buy
2020-01-17,0,4.98,0,2.87,1.59,5.77,0,1.65,1.59,2.77,5.72,4.52,2.26,0, 0.0415287, 0.0456089, 0.0200547, 0.041247, 0.051619,buy
2020-01-18,5.11,0,0,4.11,5.27,2.08,2.65,2.92,5.03,2.89,4.75,4.63,2.44,2.4,-0.0143972,-0.0461459,-0.0400449,-0.041798,-0.027431,sell
2020-01-19,2.03,0,0,0,3,2.38,0,0,5.38,0,2.03,0,0,0,-0.0259481,-0.0493378,-0.0506480,-0.030486,-0.053939,sell
2020-01-20,0,0,4.94,0,5.09,0,0,2.58,5.09,2.7,0,2.38,2.58,2.56,-0.0007590,-0.0112750,-0.0073968,-0.019728,-0.031047,sell
2020-01-21,0,2.38,3.08,0,1.67,2.08,0,3.58,1.67,0,4.75,3.29,0,3.08,-0.0149854,-0.0175784,-0.0243373,-0.016121,-0.027862,sell
2020-01-22,3,2.97,1.44,0,1.8,2.97,1.8,2.24,1.8,0,2.97,5.24,1.8,4.41, 0.0160399, 0.0160399, 0.0160980, 0.013403, 0.005346,buy
2020-01-23,2.67,0,2.3,0,8.77,1.73,9.08,3.68,8.62,4.34,4.29,2.97,5.71,4.97,-0.0332307,-0.0356695,-0.0357395,-0.034125, 0.007731,sell
2020-01-24,0,0,3,0,5.06,8.61,5.14,7.29,4.09,5.83,2.84,4.05,5.82,6.47, 0.0012827,-0.0249246,-0.0062470,-0.038131,-0.036194,sell
2020-01-25,0,0,2.42,0,10.63,0,8.41,7.37,2.92,7.26,2.95,0,4.76,10.94,-0.0330787,-0.0403571,-0.0350596,-0.026493,-0.024259,sell
2020-01-26,0,0,1.54,0,2.97,2.79,4.48,4.11,2.79,4.81,4.24,0,0,4.05, 0.0338228, 0.0117581, 0.0454141, 0.042515, 0.035379,buy
2020-01-27,0,0,0,0,1.79,1.65,2.74,5.25,0,2.97,7.07,4.39,0,0, 0.0263996, 0.0389447, 0.0296537, 0.022049, 0.029654,buy
2020-01-28,0,1.97,0,0,0,5.71,5.14,7.37,2.72,4.4,7.97,7.68,2.97,2.42, 0.0350200,-0.0020018, 0.0259189, 0.023888, 0.024422,buy
2020-01-29,0,3,0,0,2.42,4.56,0,3.4,0,1.24,2.16,7.26,0,2.72,-0.0528233,-0.0528233, 0.0102296,-0.010640,-0.018291,sell
2020-01-30,0,2.47,0,0,5.45,0,0,2.89,2.89,0,2.58,2.47,0,2.87, 0.0694524, 0.0820879, 0.0561131, 0.067663, 0.059960,buy
2020-01-31,2.79,1.36,0,0,3.99,0,0,0,0,2.79,1.46,1.36,2.53,0,-0.0166074,-0.0045617, 0.0332596,-0.004975, 0.018591,buy
2020-02-01,0,2.79,0,0,0,5.42,0,0,0,2.79,2.58,2.79,2.84,0, 0.0047685, 0.0047685,-0.0184170, 0.004769,-0.024066,sell
2020-02-02,2.77,0,2.72,0,1.87,2.95,3.99,0,7.59,2.72,2.4,0,1.59,2.77,-0.0712983,-0.0702973,-0.0572942,-0.038351,-0.033779,sell
2020-02-03,0,2.89,0,0,6,2.67,2.47,0,8.56,0,0,3,2.47,0,-0.0036633,-0.0139616,-0.0024339,-0.002434,-0.045519,buy
2020-02-04,0,0,2.65,0,4.68,2.79,1.67,4.08,4.95,0,2.77,4.46,0,3.69, 0.0177281, 0.0061513,-0.0062503,-0.012529,-0.006621,buy
2020-02-05,0,0,0,2.84,1.7,2.82,4.55,5.23,0,2.84,1.7,4.55,2.58,5.47, 0.0102591, 0.0055153, 0.0167136, 0.025983, 0.023243,buy
2020-02-06,0,0,0,2.67,2.95,0,4.01,2.97,2.67,0,2.95,4.01,0,2.97, 0.0283940, 0.0291244, 0.0199675, 0.041290, 0.019968,buy
2020-02-07,5.59,0,2.42,0,2.14,0,2.65,1.64,0,2.42,4.76,0,2.97,4.29,-0.0145185,-0.0091947,-0.0069874,-0.009591,-0.009591,sell
2020-02-08,1.82,4.89,1.7,0,0,0,0,2.58,1.7,2.47,2.42,2.58,1.82,0, 0.0072253, 0.0239497, 0.0060480, 0.030239,-0.030570,sell
2020-02-09,2.79,3.97,5.49,0,1.85,2.56,0,2.34,4.14,2.79,2.6,1.85,2.72,4.9,-0.0044238,-0.0064258,-0.0064153,-0.003295,-0.006426,buy
2020-02-10,2.3,2.42,2.95,0,2.95,2.95,0,0,2.42,0,0,5.25,2.95,2.95,-0.0476617,-0.0526540,-0.0550520,-0.052432,-0.060425,sell
2020-02-11,5.31,2.3,0,2.3,1.68,1.5,0,2.4,2.87,2.4,2.3,3.98,0,3.94, 0.0048257, 0.0080559, 0.0412988,-0.001329, 0.011230,buy
2020-02-12,0,2.72,2.4,2.84,0,0,0,0,0,0,0,2.4,2.84,2.72, 0.0028324,-0.0558876,-0.0031641, 0.004832,-0.052368,buy
2020-02-13,0,0,5.32,0,0,0,2.53,2.82,2.82,2.53,2.92,0,0,2.4, 0.0001013, 0.0097361, 0.0527062,-0.016709, 0.002192,buy
2020-02-14,0,2.77,2.79,2.84,0,1.61,0,0,0,1.61,2.77,2.84,2.79,0, 0.0074596,-0.0477601,-0.0171090, 0.007460,-0.046060,sell
2020-02-15,2.42,2.97,0,2.95,0,2.62,2.79,0,2.79,2.62,2.42,0,2.97,2.95, 0.0130378,-0.0437040,-0.0275217,-0.027305,-0.026367,sell
2020-02-16,2.87,0,2.72,0,2.6,2.38,0,0,2.38,2.6,0,2.72,2.87,0,-0.0309552, 0.0317874,-0.0272904,-0.052201,-0.031039,sell
2020-02-17,1.99,2.89,2.4,0,2.79,0,0,2.74,2.79,0,2.74,2.89,1.99,2.4,-0.0409313,-0.0198656,-0.0456500,-0.044712,-0.021492,sell
2020-02-18,3.4,2.87,0,0,3,0,0.53,0,0,3.18,0,3.4,3,2.87, 0.0254389,-0.0227434, 0.0312311, 0.006291, 0.024401,buy
2020-02-19,1.3,0,0,0,2.06,0,3.59,2.84,2.77,0.7,2.89,1.3,4.9,0,-0.0038471,-0.0358857,-0.0034551,-0.032164,-0.009280,sell
2020-02-20,5.34,0,0,0,0,0,0.93,0,0,0.93,0,2.34,0,3,-0.0033166,-0.0299401,-0.0340956,-0.023704,-0.037433,sell
2020-02-21,3,0,0,0,2.79,5.29,2.98,2.72,2.42,4.03,2.87,7.46,0,0, 0.0126311, 0.0487436, 0.0242117, 0.026527, 0.046148,buy
2020-02-22,2.08,0,0,0,7.59,5.95,7.48,4.35,7.56,4.59,4.64,5.08,2.84,2.74,-0.0278730, 0.0027474, 0.0027474, 0.010622,-0.004967,buy
2020-02-23,0,0,0,0,2.95,7.35,9.14,3,7.46,4.62,2.95,4.52,2.89,0,-0.0003081, 0.0218314, 0.0152108, 0.021831, 0.023575,buy
2020-02-24,0,1.38,0,0,4.36,2.51,5.59,2.34,5.04,2.89,3.96,2.51,2.89,1.38, 0.0704964, 0.0053586, 0.0143160, 0.012286, 0.006853,sell
2020-02-25,0,1.96,0,0,1.39,0,7.72,0,0,4.9,0,0,1.39,4.78,-0.0262557,-0.0268459,-0.0328194,-0.026601,-0.022040,sell
2020-02-26,0,2.77,0,0,5.26,5.66,5.32,2.49,0,7.81,0,2.92,2.92,7.85, 0.0655528, 0.0047119, 0.0218609, 0.058005, 0.022903,buy
2020-02-27,0,2.97,0,0,8.23,1.59,1.76,2.56,4.15,1.76,2.7,0,2.89,8.5, 0.0398888, 0.0707357, 0.0707357, 0.049379, 0.071894,buy
2020-02-28,1.33,2.26,0,0,1.79,5.6,3.88,0,3,2.65,2.6,5.35,0,4.05,-0.0653153,-0.0769712,-0.0607383,-0.018438,-0.063052,sell
2020-02-29,5.54,1.61,0,0,0,1.8,5.77,0,4.42,2.92,2.77,3,0,1.61, 0.0229661, 0.0229661, 0.0242437, 0.037213, 0.035440,buy
2020-03-01,1.68,2.6,0,0,2.53,0,1.36,0,1.68,2.6,0,1.36,2.53,2.74, 0.0037476,-0.0151659, 0.0022606, 0.016628, 0.002261,sell
2020-03-02,0,2.56,2.58,0,2.53,2.47,0,0,2.56,2.58,0,2.53,2.47,0,-0.0687283,-0.0304050,-0.0646284,-0.048171,-0.014064,sell
2020-03-03,0,0,2.72,0,2.4,2.38,0.71,2.47,2.72,0,2.47,2.38,0.71,2.4, 0.0027058, 0.0101416, 0.0045157, 0.004494,-0.018539,sell
2020-03-04,0,0,0,0,0,2.49,7.96,0,0,0,0,2.44,5.52,2.49,-0.0319552,-0.0319552,-0.0376189,-0.031955,-0.021503,sell
2020-03-05,2.67,0,0,5.39,0,0,3.88,0,2.92,2.47,2.67,0,2.56,1.32, 0.0340830,-0.0016264, 0.0020963, 0.002096, 0.007334,buy
2020-03-06,0,2.87,0,0,0,2.24,2.47,5.87,0,2.24,3.66,2.87,3,2.47, 0.0551664, 0.0461884, 0.0153022, 0.007849, 0.042059,buy
2020-03-07,0,0,8.31,0,0,5.31,0,0,2.87,5.41,7.21,1.36,0,0,-0.0190789,-0.0190789,-0.0180406,-0.019079,-0.018817,sell
2020-03-08,5.72,5.46,0,0,0,7.14,0,2.42,2.62,4.45,5.94,8.25,3,2.42,-0.0541876,-0.0541876,-0.0614755,-0.054188,-0.076686,sell
2020-03-09,5.49,5.23,0,2.92,0,4.42,0.95,0,3.74,2.7,6.36,8.38,2.36,0,-0.1006838,-0.0951635,-0.0950444,-0.095044,-0.095164,sell
2020-03-10,2.84,0,4.9,0,0,1.46,1.97,0,1.97,0,0,3.76,2.6,2.84,-0.0212927, 0.0054313,-0.0002360,-0.012216,-0.012731,sell
2020-03-11,0,2.82,2.77,0,0,0,2.97,6.27,5.67,2.84,2.77,0,0,3.55,-0.0214551,-0.0256341,-0.0256341,-0.047007,-0.010608,sell
2020-03-12,0,2.7,2.36,5.39,0,0,3.36,0.81,2.1,0,3.96,2.65,2.74,3.17, 0.0301748, 0.0150215, 0.0189799, 0.018980, 0.018980,buy
2020-03-13,2.82,0,0,1.96,0,0,7.95,0.82,2.67,3,5.1,0,1.96,0.82, 0.0183842,-0.0182529, 0.0064674, 0.030385, 0.016911,buy
2020-03-14,0,0,2.36,2.97,0,5.39,2.97,0.82,2.74,2.65,2.97,2.36,0,3.79,-0.0430525,-0.0416433,-0.0441658,-0.038496,-0.001991,sell
2020-03-15,0,2.92,2.97,0,2.47,1.96,2.16,2.79,1.96,2.47,4.95,2.92,2.97,0, 0.0588404, 0.0516356, 0.0154075, 0.027360, 0.058582,buy
2020-03-16,1.43,2.77,2.47,0,2.87,0,0,0,2.87,0,0,1.43,2.77,2.47,-0.0860962,-0.0739097,-0.0770891,-0.062682,-0.082291,sell
2020-03-17,4.84,2.82,0,0,0,0,1.19,0,0.88,0,0,2.42,2.42,4.01,-0.0036263,-0.0155792, 0.0276145, 0.035762, 0.032892,buy
