Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.071036,-0.0666450, 0.00530135,-0.080325,-0.009516,sell
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.066089,-0.0141917,-0.00148292,-0.026171,-0.004767,sell
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a120,-0.072195,-0.0493839,-0.04196325,-0.069403,-0.039095,sell
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.082040,-0.0934401,-0.01888711,-0.083339,-0.028310,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.069132,-0.0758328, 0.00406241,-0.034161,-0.006814,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.068102,-0.0720202,-0.00500409,-0.039250,-0.002393,sell
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.065120,-0.0715762,-0.00121899,-0.068330, 0.000487,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.090992,-0.0470569,-0.08923113,-0.089849,-0.026019,sell
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,-0.106144,-0.1014687,-0.09169405,-0.094002,-0.004394,sell
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.008916,-0.0071391, 0.00619644,-0.004320, 0.008508,buy
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none, 0.029905,-0.0169857,-0.01027224, 0.018624, 0.032016,buy
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,none,none,none,a45,a60,none,none,a60,a60,none,none,none,none, 0.090247, 0.0234095,-0.00591675, 0.097294, 0.069837,buy
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.043291, 0.0402743, 0.00939607, 0.008582, 0.032257,buy
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.036326, 0.0140869,-0.00018953,-0.001331, 0.027759,buy
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.001319,-0.0036753, 0.00903240,-0.005963,-0.012961,sell
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,-0.018466,-0.0194831,-0.02944671,-0.030475,-0.055832,sell
2021-12-05,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.076656,-0.0741561,-0.09510585,-0.077432,-0.064948,sell
2021-12-06,none,a60,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.019900,-0.0493939,-0.01583216,-0.030076,-0.032960,sell
2021-12-07,none,a60,none,none,none,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.004240,-0.0494570,-0.03038623,-0.025862,-0.042005,sell
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.046685,-0.0593630,-0.03145527,-0.048921,-0.036601,sell
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.020918,-0.0092578,-0.00463902,-0.000056,-0.027517,sell
2021-12-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.014453,-0.0234653,-0.01278780,-0.027216,-0.025753,sell
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.003464,-0.0079112,-0.00964811,-0.000674,-0.004670,sell
2021-12-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.045544,-0.0892966, 0.00710322,-0.052482,-0.052087,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.012466,-0.0158124,-0.00224797, 0.007065,-0.014793,sell
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none,-0.017412,-0.0266957,-0.00874415,-0.008293,-0.019813,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,none, 0.221753, 0.2234292, 0.01717760, 0.200804, 0.220618,buy
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,none,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.073431, 0.0170326, 0.00950668,-0.015216, 0.043121,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.113323, 0.1119257, 0.09670288, 0.172086, 0.101176,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.146720, 0.1807317, 0.16550885, 0.192366, 0.097088,buy
2021-12-19,none,none,none,none,a120,a150,none,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.125278, 0.1238151, 0.12529451, 0.161126, 0.061097,buy
2021-12-20,none,none,none,none,none,none,a180,a120,none,a150,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.004284,-0.0115307, 0.01223608, 0.009436, 0.004102,buy
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a0,none,none,none,-0.001560,-0.0530876, 0.01586898,-0.010388,-0.007441,sell
2021-12-22,none,none,none,none,none,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.007473, 0.0304252, 0.03523162, 0.008862,-0.000727,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.000168,-0.0006516, 0.01689812, 0.001630,-0.004168,sell
2021-12-24,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.005096, 0.0234521, 0.03329009, 0.025083, 0.026300,buy
2021-12-25,none,a45,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.013362,-0.0041496,-0.00798788, 0.000658, 0.001049,sell
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.007648,-0.0201849, 0.00643490,-0.002008, 0.003401,sell
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.032567,-0.0056990,-0.02386229,-0.033477,-0.034883,sell
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.043522,-0.0416673, 0.01020134,-0.044182, 0.002878,sell
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none,-0.081893,-0.0331392, 0.01823128,-0.066480,-0.014374,sell
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.004810,-0.0006184,-0.01292753, 0.005666,-0.001603,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.058137,-0.0530364,-0.05594965,-0.047486,-0.053660,sell
2022-01-01,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.038317,-0.0162828,-0.02806991,-0.037396,-0.031635,sell
2022-01-02,none,none,a60,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.038773, 0.0445691, 0.02344607, 0.045457, 0.038773,buy
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,-0.014128, 0.0053183,-0.01895765,-0.023256,-0.013535,sell
2022-01-04,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.006910, 0.0078501, 0.03008038, 0.000133, 0.004776,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none,-0.008367,-0.0095770, 0.04106161,-0.006039,-0.015473,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.003170,-0.0183044, 0.07689747, 0.014084, 0.035152,buy
2022-01-07,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.009782,-0.0116723, 0.04530722, 0.008802, 0.007262,buy
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.021466,-0.0276341,-0.01730631,-0.062201,-0.077747,sell
2022-01-09,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.063472, 0.0626175, 0.06325772, 0.064215, 0.048555,buy
2022-01-10,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none,-0.011992, 0.0007990, 0.00943246,-0.009050,-0.006164,sell
2022-01-11,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.029164,-0.0158213, 0.00152685,-0.010721,-0.038595,sell
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.014839,-0.0037580,-0.00826814,-0.014838,-0.013179,sell
2022-01-13,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.029752,-0.0438417,-0.04614665,-0.035457,-0.031806,sell
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.001071,-0.0105181, 0.00736041, 0.003977,-0.001623,sell
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.027466, 0.0434165, 0.04236765, 0.029657, 0.032201,buy
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.032018, 0.0340358, 0.04625225, 0.035208, 0.036871,buy
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none,none,none,none,none,a30,none,none,-0.016796,-0.0041919,-0.00819418,-0.010284,-0.032684,sell
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.004169, 0.0062496, 0.02969567,-0.024527, 0.006359,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006677,-0.0098778, 0.00668610,-0.029827, 0.001504,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.023835,-0.0065935,-0.03137841,-0.039366,-0.024752,sell
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.028261, 0.0229852, 0.04026003, 0.019798, 0.032370,buy
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.004116, 0.0332546, 0.00045149,-0.003617,-0.000323,buy
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a120,-0.003938,-0.0128974, 0.00094935,-0.005314,-0.003843,sell
2022-01-24,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.071315, 0.0015095,-0.06163972,-0.069371,-0.061577,sell
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.050130, 0.0278386,-0.04362552,-0.054528,-0.044684,sell
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.007000,-0.0343611,-0.00459604,-0.016482,-0.007550,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.144583,-0.1430839, 0.04014240,-0.068115,-0.053618,sell
2022-01-28,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.029699,-0.0044277,-0.00264578,-0.007661,-0.003651,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.038747, 0.0154451,-0.00525956,-0.014521,-0.033199,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.001422, 0.0166747, 0.00540072, 0.002009, 0.006578,buy
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.063637, 0.0049150,-0.02184673,-0.020938,-0.029092,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,-0.022612, 0.0019610,-0.00911062,-0.006932,-0.001348,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.023592, 0.0489083,-0.02650119,-0.030716,-0.042058,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.021206, 0.0515552,-0.02563709,-0.026984,-0.040710,sell
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.104210,-0.0963651,-0.06712446,-0.099694,-0.116417,sell
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.057323, 0.0374941, 0.02682971, 0.030522, 0.025702,buy
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.082751,-0.0169520,-0.03629684,-0.032859,-0.038420,sell
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.001968, 0.0158749, 0.04234710, 0.021650,-0.002312,buy
2022-02-08,none,none,none,a120,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a120,-0.003098,-0.0004615, 0.00106223, 0.001945,-0.016746,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.059085,-0.0526124,-0.06941964,-0.067900,-0.014749,sell
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.025013,-0.0128587,-0.04484088,-0.057571, 0.014960,sell
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.035340,-0.0442358,-0.03896302,-0.039860,-0.039898,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.004453,-0.0166577,-0.01325683,-0.007748, 0.001886,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.029171, 0.0251724, 0.03362460, 0.018612, 0.026765,buy
2022-02-14,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.011667,-0.0248891,-0.02029700,-0.022991,-0.011063,sell
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.046456, 0.0538999, 0.03841355, 0.041500, 0.040333,buy
2022-02-16,none,none,a30,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.022197, 0.0313713, 0.02219651, 0.017847, 0.015512,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none,-0.004639, 0.0215279,-0.01105493,-0.004404, 0.002130,sell
2022-02-18,none,none,a30,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.019182, 0.0290482, 0.00414909, 0.017374, 0.023811,buy
2022-02-19,none,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.015332,-0.0149010,-0.02253716,-0.018961,-0.028742,sell
2022-02-20,none,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,a30,none,none, 0.017322, 0.0199537, 0.03509274, 0.007465, 0.045526,buy
2022-02-21,a60,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,-0.021636,-0.0028445, 0.00479280,-0.036269, 0.002846,sell
2022-02-22,a60,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.049861, 0.0523234, 0.02688163, 0.056117, 0.045251,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.030748, 0.0248531, 0.02922993, 0.000517,-0.009133,buy
2022-02-24,a60,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none,-0.036002,-0.0169133,-0.01463320,-0.079247,-0.002608,sell
2022-02-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.032722, 0.0237866, 0.04139140, 0.012287, 0.038737,buy
2022-02-26,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.159809, 0.0779388, 0.08963625, 0.130563, 0.112416,buy
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.001647, 0.0456436, 0.04232328,-0.008033, 0.034704,buy
2022-02-28,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,a0,none,none,none,a45,none, 0.027892, 0.1345221, 0.13217905, 0.085910, 0.088638,buy
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.115257,-0.0075356,-0.00713955,-0.001056, 0.149143,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60,none,a0,none,a0,none,a45,none, 0.086064, 0.0600151,-0.01662532, 0.000352, 0.094810,buy
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.038258, 0.0030580, 0.00593694, 0.003061, 0.051311,buy
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,a45,none, 0.049170, 0.0217785, 0.02244088, 0.014016, 0.087602,buy
2022-03-05,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none,a45,a0,none,a0,none,a45,none,-0.024949,-0.0811379,-0.09620230,-0.103692, 0.031537,sell
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.023982,-0.0282044,-0.02603092,-0.019444, 0.002625,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none,a45,a0,none,none,none,a45,none, 0.039325, 0.1450203, 0.10158953, 0.063883, 0.156400,buy
2022-03-08,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.039706,-0.0127347,-0.02353506,-0.023006,-0.017770,sell
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,a45,a0,none,none,none,a45,none,-0.073312,-0.0564365,-0.06156035,-0.060401,-0.052840,sell
2022-03-10,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,a45,none, 0.038366, 0.0457479, 0.04170953, 0.046428, 0.039469,buy
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,none,a0,none,none,none,a45,none, 0.008184, 0.0269158, 0.00704411, 0.014479,-0.004887,buy
2022-03-12,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none,none,a0,a45,none,none,a45,none,-0.011427,-0.0004741,-0.01222642,-0.011476,-0.025813,sell
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.042451, 0.0263745, 0.01854752, 0.050063, 0.040905,buy
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,none,a0,a45,none,none,a45,none, 0.001397,-0.0192950,-0.01801897,-0.087549,-0.050364,sell
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,none,a0,a45,none,none,a45,none,-0.008405,-0.0107239,-0.04376078,-0.029955,-0.045202,sell
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,none,-0.051539,-0.0355798,-0.06087411,-0.059014,-0.060165,sell
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,none,a0,a45,none,none,a45,a90,-0.024059,-0.0309565,-0.08086825,-0.037924,-0.081996,sell
2022-03-18,a45,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.057336,-0.0461879,-0.03509070,-0.077320,-0.079328,sell
2022-03-19,a45,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45,none,none,none,none,none,a45,a90,-0.016851, 0.0119736, 0.01451543,-0.021693,-0.002326,sell
2022-03-20,none,none,none,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,-0.064278,-0.0183218, 0.00440991,-0.052862,-0.023670,sell
2022-03-21,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.038359, 0.0409015, 0.02858996, 0.029495, 0.015838,buy
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.009128,-0.0146164,-0.01603987,-0.006746,-0.030727,sell
2022-03-23,none,none,none,a90,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.025829, 0.0022971, 0.00457565, 0.003722, 0.007814,buy
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.032538,-0.0418889,-0.04363940,-0.057533, 0.059543,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,-0.000616, 0.0146251, 0.00917834,-0.012460, 0.014595,buy
2022-03-26,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.067863,-0.0542960,-0.04164886,-0.067643,-0.098781,sell
2022-03-27,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,a0,a45,none,-0.077240,-0.0753719, 0.00171772,-0.098081,-0.068495,sell
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.023798, 0.0192160, 0.01891462, 0.016377, 0.026049,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,none,a0,a45,none, 0.005836,-0.0047391, 0.00914962,-0.006411, 0.013170,buy
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,-0.014539,-0.0131399,-0.01268528,-0.022140,-0.011201,sell
2022-03-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.009266,-0.0521348,-0.03487755,-0.024285,-0.066000,sell
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a45,none,-0.008037,-0.0476139,-0.03585222,-0.028688,-0.063295,sell
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,a45,none, 0.073250, 0.0569863, 0.04066993, 0.018785, 0.009918,buy
