Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,0,1,0,0,1,3,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.024996,-0.0429219,-0.024675,-0.0439171,-0.0239229,sell
2019-04-10,0,0,1,1,0,3,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.014719,-0.0140789,-0.015106,-0.0142585,-0.0091960,sell
2019-04-11,0,0,0,0,1,2,2,3,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.032416,-0.0324165,-0.032531,-0.0309037,-0.0118153,sell
2019-04-12,2,0,1,1,0,2,1,3,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.014909,-0.0245742,-0.019510,-0.0245742,-0.0245742,sell
2019-04-13,2,2,1,0,1,1,2,3,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,-0.038222,-0.0423397,-0.031475,-0.0443733,-0.0328323,sell
2019-04-14,3,2,2,0,1,1,2,3,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.033408,-0.0195245,-0.032159,-0.0301106,-0.0301106,sell
2019-04-15,4,1,3,0,1,1,1,2,0,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.026956,-0.0260074,-0.024786,-0.0249195,-0.0246975,sell
2019-04-16,2,3,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.032593,-0.0304139,-0.030314,-0.0392827,-0.0392827,sell
2019-04-17,1,0,2,2,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.026937,-0.0165205,-0.026664,-0.0358320,-0.0362501,sell
2019-04-18,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.027209,-0.0330376,-0.032840,-0.0342864,-0.0330376,sell
2019-04-19,0,1,2,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.017390,-0.0039465,-0.013313,-0.0215500,-0.0232791,sell
2019-04-20,0,1,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.004775,-0.0290027,-0.034541,-0.0211869,-0.0290027,sell
2019-04-21,1,1,2,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.019741,-0.0197221,-0.025845,-0.0218319, 0.0111628,sell
2019-04-22,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.010598,-0.0029517, 0.009137, 0.0128760, 0.0665194,buy
2019-04-23,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.035138,-0.0265572,-0.041838,-0.0418382,-0.0473748,sell
2019-04-24,2,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.023810,-0.0344859,-0.021756,-0.0273930,-0.0552486,sell
2019-04-25,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.055501,-0.0101260,-0.058192,-0.0411083,-0.0602185,sell
2019-04-26,0,1,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.029178,-0.0265507,-0.030696,-0.0311174,-0.0267788,sell
2019-04-27,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.027274,-0.0316105,-0.031611,-0.0337619,-0.0319446,sell
2019-04-28,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.022017,-0.0214721,-0.024558,-0.0216050,-0.0284411,sell
2019-04-29,0,1,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.000328,-0.0102284,-0.009876,-0.0061110,-0.0102284,sell
2019-04-30,0,1,0,0,3,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.016291,-0.0162909,-0.016291,-0.0102759,-0.0089484,sell
2019-05-01,0,1,0,0,2,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.006803, 0.0004841, 0.017277, 0.0011610, 0.0167174,sell
2019-05-02,1,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.005830,-0.0052930,-0.005293,-0.0040474, 0.0059927,sell
2019-05-03,2,0,0,0,1,0,2,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.005912,-0.0037116,-0.005223,-0.0044013,-0.0051855,sell
2019-05-04,1,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.009757,-0.0105913,-0.009023,-0.0058760,-0.0131190,sell
2019-05-05,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.037154,-0.0251754,-0.025175,-0.0297573,-0.0251754,sell
2019-05-06,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.035197,-0.0350248,-0.036814,-0.0511570,-0.0511570,sell
2019-05-07,0,0,1,1,2,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040029,-0.0382982,-0.040203,-0.0352796,-0.0220348,sell
2019-05-08,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.051135,-0.0493968,-0.049704,-0.0379498,-0.0493723,sell
2019-05-09,1,0,1,1,1,0,1,3,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.036872,-0.0314380,-0.036872,-0.0223496,-0.0454437,sell
2019-05-10,1,1,1,1,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.008817, 0.0082936, 0.013110, 0.0130865, 0.0082936,buy
2019-05-11,2,2,1,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.025651, 0.0043274, 0.038701, 0.0305045, 0.0305045,buy
2019-05-12,4,1,2,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.017281, 0.0172812,-0.005286, 0.0172812, 0.0160727,buy
2019-05-13,2,4,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0, 0.057258, 0.0538930, 0.029051, 0.0306995, 0.0498689,buy
2019-05-14,3,1,4,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.020185, 0.0194176,-0.008642, 0.0123855, 0.0194176,buy
2019-05-15,1,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.045161, 0.0405500, 0.047977, 0.0416931, 0.0424673,buy
2019-05-16,2,0,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.017077, 0.0142847, 0.013569, 0.0420375, 0.0124767,buy
2019-05-17,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.049620,-0.0486591,-0.009073,-0.0295169, 0.0068563,sell
2019-05-18,1,1,2,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.034045,-0.0293793,-0.029922, 0.0543004, 0.0637071,buy
2019-05-19,1,2,3,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.030776,-0.0305948,-0.035424,-0.0225669,-0.0305948,sell
2019-05-20,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.007862,-0.0101928,-0.004610,-0.0037580,-0.0097674,sell
2019-05-21,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.019436, 0.0249977, 0.044592, 0.0259528, 0.0275905,buy
2019-05-22,1,2,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.037426,-0.0323952,-0.039074,-0.0348431,-0.0358426,sell
2019-05-23,1,0,0,0,4,0,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.029117, 0.0178209,-0.029117,-0.0261419,-0.0278973,sell
2019-05-24,1,1,1,0,3,2,0,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.000506, 0.0009866, 0.041935, 0.0019807, 0.0005056,buy
2019-05-25,0,2,0,0,3,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.007353, 0.0076364, 0.021260, 0.0057889, 0.0150119,buy
2019-05-26,1,0,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.014479, 0.0038878, 0.029740, 0.0123961, 0.0348812,buy
2019-05-27,1,1,0,0,3,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.043891, 0.0093487, 0.038617, 0.0323480, 0.0024591,buy
2019-05-28,0,1,0,0,4,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.030525,-0.0111755, 0.019912, 0.0144944,-0.0171810,buy
2019-05-29,0,1,0,0,3,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.004891,-0.0063795,-0.011277,-0.0042455,-0.0137095,sell
2019-05-30,1,1,1,1,3,3,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,-0.074052,-0.0751330,-0.076896,-0.0410463,-0.0490981,sell
2019-05-31,0,2,2,1,3,2,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.050367,-0.0525394,-0.052539,-0.0438894,-0.0149957,sell
2019-06-01,2,0,3,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.008188,-0.0076339,-0.007196,-0.0077326,-0.0077326,sell
2019-06-02,2,1,2,0,3,2,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.010064,-0.0086402, 0.034832, 0.0348318, 0.0348318,buy
2019-06-03,1,1,0,1,2,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.021285,-0.0200401, 0.005805,-0.0072688, 0.0056450,sell
2019-06-04,1,0,1,1,2,2,3,0,0,0,0,0,0,0,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.009314, 0.0051050,-0.001157, 0.0031242, 0.0003460,buy
2019-06-05,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.032127,-0.0286292,-0.029052,-0.0469333,-0.0364049,sell
2019-06-06,0,0,1,1,2,3,2,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,-0.016918, 0.0238286,-0.004816,-0.0115970,-0.0048157,sell
2019-06-07,0,1,0,0,3,3,2,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.003421, 0.0220447, 0.003925,-0.0049501, 0.0039248,buy
2019-06-08,2,0,1,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.008939, 0.0313693, 0.005699, 0.0067027, 0.0021124,buy
2019-06-09,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,1,0,0,0,1, 0.022007, 0.0543966,-0.015266,-0.0152664,-0.0008054,buy
2019-06-10,1,2,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,0,0,1,0,0,0,1, 0.000037, 0.0367729,-0.007336,-0.0096762,-0.0074026,sell
2019-06-11,1,0,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,-0.013818, 0.0054648, 0.010294, 0.0096332, 0.0064565,buy
2019-06-12,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.002897,-0.0713681,-0.076973, 0.0035535,-0.0038878,sell
2019-06-13,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0, 0.030096, 0.0273958, 0.030305, 0.0297058, 0.0294772,buy
2019-06-14,1,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.028339, 0.0293828, 0.010942, 0.0239424, 0.0042140,buy
2019-06-15,0,2,5,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.010422,-0.0241226, 0.015429,-0.0237517,-0.0104222,sell
2019-06-16,0,3,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.007039,-0.0080156,-0.005071,-0.0044868,-0.0070096,sell
2019-06-17,2,1,2,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020060, 0.0238273, 0.020956, 0.0210542, 0.0209495,buy
2019-06-18,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.009256,-0.0110787,-0.019216,-0.0110787,-0.0110787,sell
2019-06-19,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006193,-0.0031054,-0.018136,-0.0061963,-0.0116542,sell
2019-06-20,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003289,-0.0098317, 0.004027,-0.0113423,-0.0086347,sell
2019-06-21,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008098,-0.0080976,-0.016120,-0.0077835,-0.0086299,sell
2019-06-22,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.028813, 0.0308600, 0.031595, 0.0358932, 0.0208082,buy
2019-06-23,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.029018, 0.0265704, 0.029018, 0.0290178, 0.0276802,buy
2019-06-24,1,0,0,1,0,4,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.041954, 0.0444539, 0.042301, 0.0395254, 0.0443972,buy
2019-06-25,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.002880, 0.0044046, 0.004405, 0.0272688, 0.0028801,buy
2019-06-26,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.018900,-0.0088327,-0.018900,-0.0152395,-0.0152395,sell
2019-06-27,0,2,1,0,0,2,4,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.039239,-0.0251450,-0.039837,-0.0369574,-0.0360491,sell
2019-06-28,0,1,2,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.027961,-0.0088111,-0.030670,-0.0207260,-0.0119965,sell
2019-06-29,1,1,1,0,1,2,3,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.043266,-0.0170535,-0.041640,-0.0275175,-0.0379478,sell
2019-06-30,0,2,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.004605,-0.0172630, 0.016545,-0.0218279,-0.0250548,sell
2019-07-01,0,1,1,1,1,3,1,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.016311,-0.0163113,-0.016311,-0.0031829,-0.0002846,sell
2019-07-02,0,1,0,0,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.008237,-0.0011026,-0.002486,-0.0122026,-0.0016957,sell
2019-07-03,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.005993,-0.0068542, 0.010471, 0.0075450, 0.0075450,buy
2019-07-04,0,1,0,0,3,0,0,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.008566,-0.0002477,-0.001826, 0.0244921,-0.0018261,buy
2019-07-05,1,0,1,0,3,2,0,1,0,1,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002311,-0.0023658,-0.003702,-0.0037283, 0.0050432,sell
2019-07-06,2,1,1,0,3,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.000912, 0.0098776,-0.000843, 0.0023654,-0.0040256,buy
2019-07-07,2,2,1,0,2,1,2,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0, 0.014087, 0.0204112, 0.015833, 0.0166011,-0.0028640,buy
2019-07-08,0,1,3,0,2,0,2,2,0,1,0,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.025018, 0.0342506, 0.027094, 0.0270943, 0.0206939,buy
2019-07-09,0,0,2,0,0,0,2,3,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.001567,-0.0018262, 0.000248, 0.0045079,-0.0031801,buy
2019-07-10,1,0,1,1,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.014976, 0.0210820,-0.008005,-0.0109371,-0.0053445,sell
2019-07-11,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.048914,-0.0492846,-0.072365,-0.0492846,-0.0608832,sell
2019-07-12,0,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.027685,-0.0344381,-0.034506,-0.0350689,-0.0345060,sell
2019-07-13,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.033183,-0.0334650,-0.035146,-0.0381080,-0.0344731,sell
2019-07-14,0,4,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.010056,-0.0346552,-0.034655,-0.0110225,-0.0346552,sell
2019-07-15,2,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.016943,-0.0548438,-0.054822,-0.0191701,-0.0548225,sell
2019-07-16,1,1,1,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,-0.021641,-0.0116078,-0.057496,-0.0105429,-0.0630593,sell
2019-07-17,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.025481,-0.0125869,-0.012434,-0.0270848,-0.0261546,sell
2019-07-18,0,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.024451, 0.0119794, 0.029806, 0.0167071, 0.0199398,buy
2019-07-19,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002551, 0.0331890, 0.040395, 0.0431432, 0.0383138,buy
2019-07-20,0,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001303, 0.0259222, 0.023616, 0.0159809, 0.0124340,buy
2019-07-21,1,3,1,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.023854, 0.0100389,-0.008060,-0.0069994,-0.0216809,sell
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.008303, 0.0448784, 0.002186, 0.0018049, 0.0087923,buy
2019-07-23,2,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.037039,-0.0413528,-0.018842,-0.0428925,-0.0190523,sell
2019-07-24,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.009427,-0.0122267,-0.012113,-0.0120134,-0.0199793,sell
2019-07-25,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.009246,-0.0093165,-0.003207,-0.0116386,-0.0022792,sell
2019-07-26,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.019396,-0.0419610, 0.015066,-0.0395464,-0.0340278,sell
2019-07-27,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005612,-0.0056121, 0.000303,-0.0019141, 0.0052751,sell
2019-07-28,0,1,1,1,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.008231,-0.0114633,-0.008231,-0.0063821,-0.0051796,sell
2019-07-29,0,1,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.029812,-0.0298118,-0.024621,-0.0198085,-0.0239370,sell
2019-07-30,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.006829,-0.0025097, 0.001408, 0.0033726, 0.0024560,buy
2019-07-31,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.006211, 0.0115641, 0.007648, 0.0040566, 0.0074637,buy
2019-08-01,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.023860,-0.0300586,-0.025718,-0.0268643,-0.0227140,sell
2019-08-02,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.065916,-0.0246163,-0.003232,-0.0076748,-0.0101396,sell
2019-08-03,3,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.020531,-0.0045014, 0.021282,-0.0024194,-0.0086338,sell
2019-08-04,2,2,1,0,1,3,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.002489,-0.0124060, 0.005836,-0.0025116,-0.0018435,sell
2019-08-05,1,1,2,0,0,1,4,1,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.017874,-0.0176818, 0.005721, 0.0055838, 0.0052516,sell
2019-08-06,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.014907,-0.0178444,-0.014658,-0.0178444,-0.0154621,sell
2019-08-07,2,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.005959,-0.0026093,-0.011366,-0.0151970,-0.0031554,sell
2019-08-08,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.032459,-0.0328619,-0.007787,-0.0329658,-0.0324594,sell
2019-08-09,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.042590,-0.0396707,-0.041891,-0.0410829,-0.0414693,sell
2019-08-10,4,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.026437,-0.0167811,-0.016589,-0.0145025,-0.0167811,sell
2019-08-11,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.030971, 0.0313816, 0.030332, 0.0249908, 0.0316723,buy
2019-08-12,1,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.010088,-0.0261019, 0.006204,-0.0235113, 0.0122427,sell
