Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-14,1,0,1,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.00054276, 0.00039363,-0.000037156, 0.00057140, 0.00050332,buy
2021-10-15,0,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00060395, 0.00048220, 0.000190497, 0.00049036, 0.00024012,buy
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.00149420, 0.00180518, 0.001409119, 0.00031034, 0.00149998,buy
2021-10-17,0,0,1,0,1,1,3,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.00016662, 0.00037908, 0.000142446, 0.00031202, 0.00013312,buy
2021-10-18,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00087637, 0.00015910, 0.000663788, 0.00063487, 0.00072621,buy
2021-10-19,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00026750, 0.00070619, 0.000706187, 0.00009402,-0.00041071,sell
2021-10-20,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00164882, 0.00005263, 0.000811459,-0.00000617, 0.00016964,buy
2021-10-21,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.00566372, 0.00551331, 0.005493120, 0.00236804, 0.00250174,buy
2021-10-22,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00004906,-0.00000651,-0.000017672, 0.00040054, 0.00020204,sell
2021-10-23,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.00120786, 0.00126391, 0.000315631,-0.00043611, 0.00137381,buy
2021-10-24,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00022734,-0.00050705,-0.000343429,-0.00062161,-0.00018643,sell
2021-10-25,1,0,2,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.00120884, 0.00122166,-0.000583618,-0.00071482, 0.00043275,sell
2021-10-26,0,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00104315,-0.00108671,-0.000941650,-0.00179266,-0.00089910,sell
2021-10-27,1,0,2,1,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.00063192, 0.00163784,-0.000230034, 0.00066952, 0.00063192,buy
2021-10-28,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.00012529, 0.00180906, 0.002309788,-0.00117102, 0.00223122,buy
2021-10-29,0,2,2,0,1,0,2,2,0,1,0,0,0,0,1,2,0,1,1,1,1,1,0, 0.00149865, 0.00090878, 0.000689748, 0.00052066, 0.00069481,buy
2021-10-30,2,0,3,1,1,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00186112,-0.00135521,-0.002566493,-0.00235352,-0.00221493,sell
2021-10-31,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.00100038, 0.00078924, 0.001328861, 0.00111824, 0.00110753,buy
2021-11-01,2,2,2,1,2,0,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,-0.00066269,-0.00191393,-0.002005347,-0.00191799,-0.00040419,sell
2021-11-02,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00100775,-0.00126687,-0.001944849,-0.00057465,-0.00206783,sell
2021-11-03,1,1,2,0,0,0,2,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.00013967, 0.00013967, 0.000161872, 0.00056231, 0.00033731,buy
2021-11-04,0,2,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,1, 0.00133082,-0.00099851,-0.000813556,-0.00093705,-0.00051917,sell
2021-11-05,1,1,0,1,2,1,2,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,-0.00003130,-0.00118754,-0.001237032,-0.00123882, 0.00006678,sell
2021-11-06,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.00114547, 0.00032148, 0.000909032, 0.00071032, 0.00033227,buy
2021-11-07,0,1,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,-0.00050595,-0.00062744,-0.000615225,-0.00088426,-0.00110378,sell
2021-11-08,1,2,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,-0.00171455, 0.00058878, 0.000008126,-0.00101664,-0.00219260,sell
2021-11-09,1,1,0,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00042568, 0.00112614, 0.001069768, 0.00114460, 0.00136808,buy
2021-11-10,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00179716, 0.00084324, 0.001856963, 0.00179716, 0.00068539,buy
2021-11-11,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00017834, 0.00032144, 0.000431786, 0.00040977, 0.00218198,buy
2021-11-12,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,-0.00081944,-0.00035184, 0.000143209,-0.00076680,-0.00068323,sell
2021-11-13,1,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.00066862,-0.00035751,-0.001130502,-0.00053677,-0.00045348,sell
2021-11-14,0,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.00152504,-0.00289033,-0.001833911,-0.00161397,-0.00145897,sell
2021-11-15,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,-0.00063423,-0.00155755,-0.000808385,-0.00099675,-0.00088579,sell
2021-11-16,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1, 0.00001820, 0.00021482, 0.000262339, 0.00007466, 0.00001820,buy
2021-11-17,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.00070558, 0.00033868, 0.000512095, 0.00037416, 0.00033868,buy
2021-11-18,3,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.00219947,-0.00230126,-0.002742078, 0.00091606,-0.00233539,sell
2021-11-19,3,1,0,1,0,0,0,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.00149328,-0.00221528,-0.000781103,-0.00224863,-0.00105843,sell
2021-11-20,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00023541,-0.00346937,-0.002479502,-0.00017111,-0.00010719,buy
2021-11-21,2,0,2,0,0,1,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.00059911, 0.00131805, 0.002076488, 0.00221728, 0.00226911,buy
2021-11-22,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00101889, 0.00054480, 0.000856482, 0.00050086, 0.00065465,buy
2021-11-23,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.00095807,-0.00091081,-0.000472960,-0.00091663,-0.00068410,sell
2021-11-24,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.00137468,-0.00062785,-0.001215860,-0.00027003,-0.00150921,sell
2021-11-25,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00149349,-0.00030041,-0.000415753,-0.00022136,-0.00033500,sell
2021-11-26,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00044032, 0.00058762,-0.000117060, 0.00064004, 0.00039844,buy
2021-11-27,1,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00144468, 0.00164605, 0.001429382, 0.00133777, 0.00127310,buy
2021-11-28,3,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0, 0.00206697, 0.00113902, 0.001165697, 0.00091815, 0.00122287,buy
2021-11-29,1,1,1,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.00278790,-0.00039997,-0.000509077,-0.00271054,-0.00346557,sell
2021-11-30,0,1,3,0,0,1,2,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.00072015, 0.00016594, 0.001659283, 0.00013267,-0.00039502,sell
2021-12-01,1,1,1,0,0,2,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.00130317, 0.00041069, 0.000888082, 0.00046079, 0.00116970,buy
2021-12-02,1,1,1,1,1,1,2,0,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,-0.00118770,-0.00131463,-0.001314633,-0.00116992,-0.00118990,sell
2021-12-03,1,0,1,0,0,1,3,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0, 0.00180762, 0.00126154, 0.001296701, 0.00115919,-0.00017297,buy
2021-12-04,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0, 0.00070365, 0.00110987, 0.001249483, 0.00168866, 0.00096405,buy
2021-12-05,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00026863, 0.00077135, 0.001708144, 0.00013255, 0.00040228,buy
2021-12-06,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.00025273, 0.00076186,-0.000363665, 0.00021159, 0.00048525,buy
2021-12-07,0,0,0,0,1,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,-0.00132951, 0.00071636,-0.002954036,-0.00009547,-0.00015516,sell
2021-12-08,0,0,0,0,2,2,1,2,0,1,0,0,1,0,2,2,0,1,0,0,0,1,0, 0.00085833, 0.00093432, 0.001499606, 0.00093432, 0.00095306,buy
2021-12-09,0,0,0,0,6,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.00258194,-0.00199739,-0.002581944,-0.00287749,-0.00258694,sell
2021-12-10,0,1,0,0,3,2,2,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.00166315,-0.00166315,-0.001663157,-0.00226667,-0.00230690,sell
2021-12-11,0,1,0,0,4,1,3,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,-0.00192759,-0.00223724,-0.001921982,-0.00173835,-0.00238695,sell
2021-12-12,0,1,0,0,4,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,-0.00153763,-0.00153570,-0.002245000,-0.00227100,-0.00225478,sell
2021-12-13,0,0,0,0,2,1,2,2,1,0,0,0,0,2,0,1,1,0,1,1,0,1,0, 0.00019389, 0.00066710, 0.000009986, 0.00000999, 0.00009029,buy
2021-12-14,1,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00064539, 0.00021906,-0.000329131, 0.00024526, 0.00010640,buy
2021-12-15,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00061410, 0.00182174, 0.001692176, 0.00053195, 0.00029190,buy
2021-12-16,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0, 0.00047585, 0.00038568, 0.000361529, 0.00038568, 0.00007366,buy
2021-12-17,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00199409, 0.00135791, 0.001848242, 0.00148360, 0.00214414,buy
2021-12-18,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,-0.00202733,-0.00239873,-0.002393405, 0.00034719,-0.00200357,sell
2021-12-19,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,-0.00203994,-0.00221964,-0.004317914,-0.00203904,-0.00215149,sell
2021-12-20,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.00144279, 0.00257467, 0.001173006, 0.00259633, 0.00269985,buy
2021-12-21,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00117600,-0.00083249,-0.000520817,-0.00114018,-0.00087634,sell
2021-12-22,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00023853, 0.00036841, 0.000204086, 0.00044602, 0.00044602,buy
2021-12-23,0,0,4,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00105521,-0.00138111,-0.000779380,-0.00158068,-0.00044354,sell
2021-12-24,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00041636, 0.00005674, 0.000072828, 0.00035352, 0.00022862,buy
2021-12-25,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00049872, 0.00126336, 0.000250692, 0.00019365, 0.00047824,buy
2021-12-26,3,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00108454, 0.00014855,-0.001552840,-0.00135093,-0.00108454,sell
2021-12-27,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00223908, 0.00039857,-0.001066734,-0.00104908,-0.00061474,sell
2021-12-28,1,0,1,0,0,0,1,3,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00004164, 0.00067964,-0.000200288, 0.00008054,-0.00001467,buy
2021-12-29,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.00053047, 0.00036078, 0.000345801,-0.00017086, 0.00130391,sell
2021-12-30,1,0,0,0,0,0,3,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0, 0.00127772,-0.00027668, 0.000152931,-0.00154138, 0.00026627,sell
2021-12-31,0,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00127758,-0.00061510,-0.001182271,-0.00284535,-0.00061952,sell
2022-01-01,0,1,0,0,4,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00023224, 0.00075845, 0.001965519, 0.00156366, 0.00113552,buy
2022-01-02,1,0,0,0,2,1,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,-0.00075088, 0.00019447, 0.000656311,-0.00285405,-0.00077434,sell
2022-01-03,0,0,0,0,2,1,2,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,-0.00049730,-0.00109623,-0.000792571,-0.00101097,-0.00071799,sell
2022-01-04,0,0,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.00075510,-0.00050062,-0.000866543,-0.00135819,-0.00117478,sell
2022-01-05,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00047224, 0.00049577, 0.000187309, 0.00017104,-0.00031754,buy
2022-01-06,0,0,0,0,1,3,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.00171657,-0.00203256,-0.000754919,-0.00043310,-0.00203380,sell
2022-01-07,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00008052,-0.00110118,-0.001474555,-0.00106325,-0.00280835,buy
2022-01-08,0,0,0,0,2,3,3,0,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.00061728, 0.00063482, 0.000676208, 0.00076147,-0.00039313,buy
2022-01-09,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00009591,-0.00012066,-0.000261674, 0.00003156, 0.00055959,buy
2022-01-10,0,0,0,0,1,2,1,2,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,-0.00084768,-0.00158067,-0.002096454,-0.00084768,-0.00117468,sell
2022-01-11,1,0,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.00069767,-0.00103650,-0.000121829,-0.00089403,-0.00061683,sell
2022-01-12,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00047593, 0.00029775, 0.001246494,-0.00029072, 0.00047591,buy
2022-01-13,1,2,0,0,1,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0, 0.00077725, 0.00143262, 0.002262443, 0.00097441, 0.00141518,buy
2022-01-14,1,1,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00234278, 0.00235321, 0.002519032, 0.00249365, 0.00278001,buy
2022-01-15,1,1,1,0,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00178932,-0.00150961,-0.001894915,-0.00150961,-0.00315527,sell
2022-01-16,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.00047910,-0.00052122,-0.000521911,-0.00061333,-0.00052191,sell
2022-01-17,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.00095092, 0.00054290,-0.000384851, 0.00053463, 0.00050565,buy
2022-01-18,0,1,1,2,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00089804, 0.00075434, 0.000149187, 0.00000292,-0.00002649,buy
2022-01-19,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00054551,-0.00014443,-0.000249441, 0.00010258,-0.00015785,buy
2022-01-20,1,1,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.00120734,-0.00156270,-0.001748162,-0.00164459,-0.00126050,sell
2022-01-21,3,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.00149593,-0.00137316,-0.001102854,-0.00146413,-0.00135955,sell
2022-01-22,2,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.00040607, 0.00002500,-0.000430759,-0.00040494,-0.00055525,sell
2022-01-23,2,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.00119071,-0.00097844,-0.000729762,-0.00080203,-0.00096374,sell
2022-01-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.00058668,-0.00091170,-0.001115161,-0.00075083,-0.00104092,sell
2022-01-25,2,1,0,1,0,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00222736,-0.00236796,-0.002145644, 0.00065966,-0.00224728,sell
2022-01-26,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,-0.00005599,-0.00003637,-0.000792729,-0.00068393,-0.00069279,sell
2022-01-27,1,0,1,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,2,0,0,0,1,-0.00031733,-0.00163217,-0.001535260,-0.00143157,-0.00143502,sell
2022-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.00063638,-0.00046422,-0.000929106, 0.00008624,-0.00073135,sell
2022-01-29,1,1,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1, 0.00181407, 0.00178577, 0.002127406, 0.00134488, 0.00179877,buy
2022-01-30,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00269491, 0.00005572, 0.002256294,-0.00060600, 0.00136777,buy
2022-01-31,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.00095578, 0.00240704,-0.001333977,-0.00112787, 0.00247386,sell
2022-02-01,1,0,0,0,4,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.00059164, 0.00019926, 0.001684925,-0.00001174, 0.00022805,sell
2022-02-02,1,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.00031191,-0.00026287, 0.000551389,-0.00034356,-0.00000086,buy
2022-02-03,1,0,0,0,0,3,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1, 0.00089173, 0.00045536, 0.001451990, 0.00078041, 0.00115075,buy
2022-02-04,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00106424, 0.00153254, 0.001603437, 0.00123322, 0.00122200,buy
2022-02-05,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.00127035,-0.00180985,-0.001140438,-0.00046835,-0.00111653,sell
2022-02-06,1,0,0,0,1,2,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.00080215, 0.00135133, 0.001602012, 0.00150135, 0.00135972,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1, 0.00031603,-0.00000994, 0.000768610,-0.00000954, 0.00061146,buy
2022-02-08,3,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00028766,-0.00027547, 0.000296406,-0.00027557,-0.00014781,sell
2022-02-09,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00182665,-0.00121675,-0.002659193,-0.00269859,-0.00168192,sell
2022-02-10,0,2,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,-0.00800945,-0.00709609,-0.007496468,-0.00711237,-0.00713796,sell
2022-02-11,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00048052,-0.00091268,-0.001258778,-0.00090448,-0.00078493,sell
2022-02-12,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00042216,-0.00194348,-0.000960524,-0.00184547,-0.00110611,sell
2022-02-13,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00236653,-0.00078223, 0.000949317, 0.00175773, 0.00067932,sell
2022-02-14,0,2,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00189655, 0.00126468, 0.001327336, 0.00043093, 0.00190356,buy
2022-02-15,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00203479,-0.00290602,-0.003027735,-0.00186469, 0.00039799,sell
2022-02-16,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00173069, 0.00162127, 0.001621274, 0.00170085, 0.00211393,buy
2022-02-17,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00034622,-0.00191991,-0.001896797,-0.00189680,-0.00191991,sell
2022-02-18,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00004728, 0.00007283, 0.000652044,-0.00017530,-0.00021797,sell
2022-02-19,2,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0, 0.00022618, 0.00034339,-0.001122790,-0.00085515,-0.00309300,buy
2022-02-20,0,0,3,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00113571, 0.00058617, 0.000390753, 0.00077658, 0.00030409,buy
2022-02-21,0,2,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00022131, 0.00070023, 0.000176319, 0.00020424, 0.00031448,buy
2022-02-22,2,1,0,1,0,1,2,1,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,-0.00115303,-0.00049254,-0.000945212,-0.00046146,-0.00135058,sell
2022-02-23,1,0,0,0,0,2,3,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,-0.00026075, 0.00083236, 0.000268989,-0.00037194,-0.00006104,sell
2022-02-24,0,0,1,0,1,2,2,2,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00150649, 0.00147732, 0.001512608, 0.00198473, 0.00142974,buy
2022-02-25,0,1,0,0,3,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.00146733, 0.00151735, 0.001350145, 0.00152416, 0.00259772,buy
2022-02-26,1,0,0,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00092304,-0.00112144,-0.000018266,-0.00108433,-0.00003318,sell
2022-02-27,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.00091947,-0.00145808,-0.001184564,-0.00127919,-0.00134373,sell
2022-02-28,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00018075,-0.00070695,-0.000366628,-0.00092727,-0.00147446,sell
2022-03-01,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00015747, 0.00047812, 0.001208781, 0.00028599,-0.00010331,buy
2022-03-02,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00166888, 0.00168839, 0.001910752, 0.00039461, 0.00157235,buy
2022-03-03,0,0,0,0,2,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00003235, 0.00145112, 0.000023007,-0.00023235, 0.00005333,sell
2022-03-04,0,0,0,0,2,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.00033118, 0.00015681, 0.000284958,-0.00068551,-0.00080939,buy
2022-03-05,0,0,0,0,4,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,-0.00075294,-0.00091497,-0.001555693,-0.00248639,-0.00144914,sell
2022-03-06,0,0,0,0,1,3,1,2,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,-0.00126191,-0.00136636,-0.001423490,-0.00120845,-0.00106134,sell
2022-03-07,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00119227, 0.00051367, 0.000779134, 0.00037421, 0.00075968,buy
2022-03-08,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.00094974,-0.00061323,-0.000454524,-0.00094296,-0.00098596,sell
2022-03-09,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.00086123, 0.00005165,-0.000554658,-0.00125638,-0.00270419,sell
2022-03-10,0,2,0,0,1,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.00025278, 0.00195832, 0.000283279, 0.00021520,-0.00001224,buy
2022-03-11,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00096674, 0.00052577, 0.000772179, 0.00057487, 0.00053090,buy
2022-03-12,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.00015101, 0.00011154, 0.000209156, 0.00115400, 0.00026190,buy
2022-03-13,1,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00037620, 0.00030370, 0.000735693,-0.00031803, 0.00120396,buy
2022-03-14,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00004040,-0.00089936, 0.001258328,-0.00028892, 0.00125833,buy
