Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,a90,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a150,none,a150,none,a90,a120,a120,a135,none,none,none,none,none,none,a45,a90, 0.00162974, 0.00145517,-0.00041567, 0.0016056, 0.0034489,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,a90,a180,a150,a120,a90,a90,none,none,none,a150,none,a90,none,a120,a135,a150,none,none,none,none,none,a45,none,-0.00231814,-0.00314467,-0.00203090, 0.0010140,-0.0019804,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,a60,none,a120,none,none,none,none,a180,none,a150,none,none,none,a120,a135,a150,none,a150,none,none,none,a45,none, 0.00044612, 0.00253657, 0.00044612, 0.0004461, 0.0008510,buy
2020-09-21,none,none,a150,a120,a90,a90,none,none,a60,a150,a120,a150,a60,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,a45,none, 0.00125928, 0.00160655, 0.00101292, 0.0009715, 0.0024139,buy
2020-09-22,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.00183045, 0.00220313, 0.00187281, 0.0000931, 0.0022664,buy
2020-09-23,none,a180,none,a120,a90,a90,none,none,none,a120,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none, 0.00005272, 0.00068763, 0.00044039,-0.0003748, 0.0004427,buy
2020-09-24,none,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,-0.00379186,-0.00330912,-0.00376687,-0.0074015,-0.0042209,sell
2020-09-25,none,a180,none,none,none,a90,none,none,a0,a90,a60,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,-0.00235884,-0.00140741,-0.00090917,-0.0010590,-0.0020835,sell
2020-09-26,none,a180,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,a90,none,none,none,none,none,none,none,none,a120,a150,a60,a150,a150,none,none,-0.00244004,-0.00351405,-0.00209900,-0.0036081,-0.0020529,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none, 0.00411370, 0.00386405, 0.00428656, 0.0042485, 0.0035764,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,none,none, 0.00442481,-0.00094704,-0.00108006,-0.0010801, 0.0034088,sell
2020-09-29,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none, 0.00385128, 0.00116809,-0.00086463,-0.0008646,-0.0003257,sell
2020-09-30,none,none,a135,none,none,none,none,none,a60,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,none,none, 0.00283218, 0.00031857,-0.00113377,-0.0019113, 0.0036659,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none, 0.00460721, 0.00148426, 0.00156337, 0.0014843, 0.0033130,buy
2020-10-02,none,none,a135,a135,none,none,none,none,a90,a0,none,a60,a90,none,a180,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.00266530, 0.00716047, 0.00617323, 0.0081451,-0.0059622,buy
2020-10-03,none,none,a135,a135,none,none,none,none,none,a0,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.00195632, 0.00574605, 0.00509477, 0.0048445,-0.0001646,buy
2020-10-04,none,none,a135,a135,none,none,none,a180,a120,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.00141676, 0.00438213, 0.00348043, 0.0052898,-0.0066315,buy
2020-10-05,none,none,none,a135,none,none,none,a180,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.00431293, 0.00785992, 0.00733163, 0.0078754,-0.0007457,buy
2020-10-06,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00458536, 0.00483015, 0.00487649, 0.0048302, 0.0015343,buy
2020-10-07,none,none,none,a135,none,none,none,a180,a150,a60,a90,a0,a150,none,a120,none,none,none,none,none,none,none,none,a135,a135,none,none,a135,none,none,none, 0.00136160, 0.00389116, 0.00371735, 0.0015862, 0.0003204,buy
2020-10-08,none,none,none,a135,none,none,none,a180,none,a60,none,a0,a150,a150,none,none,a90,none,a150,none,none,none,none,a135,a135,none,none,a135,none,none,a120,-0.00407992, 0.00550201,-0.00406652, 0.0002410, 0.0001853,sell
2020-10-09,none,none,none,a135,none,none,none,a180,a180,none,a120,none,none,none,a90,a60,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,a120,-0.00801951,-0.00344871,-0.00862499,-0.0077584,-0.0086250,sell
2020-10-10,none,none,none,a135,none,none,none,a180,a180,a90,a120,none,a180,a180,a90,none,a90,none,a150,none,none,none,none,none,a135,none,none,a135,a135,none,a120,-0.00143665, 0.00162165,-0.00698404,-0.0001947,-0.0003978,sell
2020-10-11,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,none,a135,none,none,a135,a135,none,a120,-0.00441823,-0.00441823,-0.00486220,-0.0051098,-0.0057289,sell
2020-10-12,none,none,none,none,none,none,none,a180,a150,a120,a150,a60,a150,a150,a60,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,a135,none,a120,-0.00755476,-0.00178778,-0.00755476,-0.0075548,-0.0073711,sell
2020-10-13,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,a120,-0.00460086,-0.00249633,-0.00460086,-0.0040304,-0.0046009,sell
2020-10-14,none,none,none,none,none,none,none,a180,a120,a150,a180,a90,a120,a120,none,a120,a90,a180,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,-0.00564121,-0.00219897,-0.00564121, 0.0000057,-0.0054094,sell
2020-10-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a180,none,a120,a90,a90,none,none,none,none,none,none,none,none,none, 0.00141712, 0.00135314, 0.00141712, 0.0011001, 0.0019512,buy
2020-10-16,none,none,none,none,none,none,none,a180,a90,a180,a150,a120,a90,a90,a0,a150,none,a180,none,a120,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.00529610,-0.00351059,-0.00700611,-0.0031838,-0.0030007,sell
2020-10-17,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a90,a0,a180,none,none,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none,none,-0.00103338, 0.00034300,-0.00103338, 0.0000509, 0.0026717,buy
2020-10-18,none,none,none,a135,none,none,none,a180,a60,a150,a120,a150,a60,a60,none,a180,none,none,none,a120,a90,a90,none,a120,a150,a180,none,none,none,none,none,-0.01000298,-0.00991835,-0.00989734,-0.0079401,-0.0077371,sell
2020-10-19,none,none,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,a90,a120,none,none,none, 0.00510141, 0.00314620, 0.00393907, 0.0027046, 0.0026166,buy
2020-10-20,none,none,none,a135,none,none,none,a180,none,a120,a90,a180,none,none,a60,a150,none,none,none,none,none,a90,none,a120,a150,a180,a90,a120,none,none,a135, 0.00233625, 0.00573657, 0.00187343, 0.0020590, 0.0033673,buy
2020-10-21,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a120,a150,a180,a90,a120,none,none,a135, 0.00641879, 0.00317095, 0.00653189, 0.0025515, 0.0029943,buy
2020-10-22,none,none,a135,a135,none,none,none,a180,a0,a90,a60,a150,a0,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,a120,a120,none,a135,-0.00898900,-0.00532457,-0.00920567,-0.0050656,-0.0009666,sell
2020-10-23,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a0,a90,none,none,none,a135,none,none,none,none,none,none,none,a90,a120,a120,none,a135,-0.00416661,-0.00038495,-0.00508477, 0.0051290, 0.0009514,sell
2020-10-24,none,none,a135,a135,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a90,a120,a120,none,a135, 0.00210831, 0.00264736, 0.00639124, 0.0045204, 0.0033076,buy
2020-10-25,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.00395472, 0.00247002, 0.00309720, 0.0019225, 0.0019499,buy
2020-10-26,none,none,a135,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00378465, 0.00341589, 0.00634621, 0.0033244, 0.0028381,buy
2020-10-27,none,none,a135,none,none,none,a0,none,a60,none,a0,a90,a60,a60,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a120,none,none,-0.00022748,-0.00263910,-0.00585591,-0.0037049,-0.0023211,sell
2020-10-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none, 0.00235988, 0.00262545, 0.00358339, 0.0019063, 0.0012991,buy
2020-10-29,none,none,none,none,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,none,none, 0.00167104, 0.00255566, 0.00190871, 0.0016600,-0.0024794,buy
2020-10-30,none,none,none,none,none,a90,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none, 0.00577993, 0.00378416, 0.00358088, 0.0035867, 0.0022899,buy
2020-10-31,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none, 0.00490515, 0.00372988, 0.00396807, 0.0030151, 0.0025264,buy
2020-11-01,none,none,none,none,none,a90,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150, 0.00234970, 0.00123471, 0.00123255, 0.0023497, 0.0014041,buy
2020-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,a150, 0.00358008, 0.00258909, 0.00268323, 0.0035070, 0.0009794,buy
2020-11-03,none,none,none,none,none,a90,none,none,a150,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.00216929, 0.00226797, 0.00075793, 0.0021693, 0.0005546,buy
2020-11-04,none,none,none,none,none,a90,none,none,a150,none,a90,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00338660, 0.00312916, 0.00331995, 0.0031292, 0.0033848,buy
2020-11-05,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00315011, 0.00321677, 0.00304669, 0.0029312, 0.0035405,buy
2020-11-06,none,none,none,none,none,a90,none,none,a180,a90,a120,none,a180,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.00242316, 0.00242316, 0.00285557, 0.0030202, 0.0024826,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00447472, 0.00468739, 0.00127092, 0.0032835, 0.0013903,buy
2020-11-08,none,none,none,none,none,a90,none,none,a150,a120,a150,a60,a150,none,a90,a90,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a30,none, 0.00339041, 0.00460018, 0.00431176, 0.0043118, 0.0006110,buy
2020-11-09,none,none,none,none,none,a90,none,none,a150,none,none,a60,a150,a150,none,a120,none,a150,a120,none,none,none,none,none,a180,a150,none,none,none,a30,none, 0.00222604, 0.00168769, 0.00171308, 0.0017131, 0.0026490,buy
2020-11-10,none,none,none,none,none,a90,none,none,a120,a150,a180,a90,none,none,a60,a120,none,a150,a120,a150,none,none,none,none,a180,a150,none,none,none,a30,none, 0.00120741, 0.00243456, 0.00120741, 0.0012074, 0.0031195,buy
2020-11-11,none,none,a135,none,none,none,none,none,a120,none,a180,a90,a120,a120,a60,none,a60,none,a120,a150,a60,none,none,none,a180,a150,none,none,none,a30,none, 0.00257855, 0.00644269, 0.00528696, 0.0062354, 0.0008484,buy
2020-11-12,none,none,a135,none,none,none,none,none,none,a180,a150,a120,none,none,none,a150,a60,none,a120,a150,a60,none,none,none,a180,a150,a120,none,none,a30,none, 0.00114120, 0.00151697, 0.00410955, 0.0015170, 0.0005426,sell
2020-11-13,none,none,a135,a135,none,none,none,none,a90,none,a150,a120,a90,a90,none,none,a60,none,a120,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,none, 0.00176872, 0.00258739, 0.00113604, 0.0026934, 0.0010592,buy
2020-11-14,none,none,a135,a135,none,none,none,none,none,a150,a120,a150,none,none,none,a180,a60,none,none,a150,a60,none,none,a90,none,a150,a120,a90,none,a30,none,-0.00068001,-0.00068001,-0.00074251,-0.0016926,-0.0007332,sell
2020-11-15,none,none,a135,a135,none,none,none,a180,a60,none,a120,a150,a60,a60,a0,none,a60,none,none,a150,a60,none,none,a90,none,none,a120,a90,none,a30,none,-0.00253107,-0.00246487,-0.00162142, 0.0024565,-0.0029289,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a120,a90,a180,none,none,none,a150,a60,none,none,a150,a60,a60,none,a90,none,none,a120,a90,a90,a30,none,-0.00766256,-0.00138321,-0.00821860,-0.0051026,-0.0048817,sell
2020-11-17,none,none,none,a135,none,none,none,a180,none,none,a90,a180,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,a90,a90,a30,none,-0.00331282,-0.00248348,-0.00429362,-0.0022179,-0.0033078,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a90,a60,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,none,none,none,a90,a90,a30,none,-0.00689980, 0.00137001,-0.00272578,-0.0002118, 0.0013700,sell
2020-11-19,none,none,none,none,none,none,none,a180,a0,none,a60,a150,a0,a0,a60,none,none,a135,none,none,none,a60,none,a90,none,none,none,none,a90,a30,none, 0.00440289, 0.00681386, 0.00255458, 0.0040212, 0.0063880,buy
2020-11-20,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.00148192,-0.00317927,-0.00260219,-0.0026693,-0.0009199,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none, 0.00276283,-0.00372560,-0.00389527,-0.0040551, 0.0015943,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,a60,none,none,none,a135,none,none,a90,a30,none, 0.00067661,-0.00350649,-0.00367742,-0.0036774, 0.0014003,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a0,a90,a60,none,none,a60,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.00124325,-0.00121442,-0.00183261,-0.0003582, 0.0028016,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,a60,none,none,a90,a60,a60,a120,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,none, 0.00278824,-0.00249889,-0.00244668,-0.0030219, 0.0007590,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180, 0.00363193, 0.00422360, 0.00381878, 0.0035435, 0.0029267,buy
2020-11-26,a60,none,a120,a150,a60,none,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none,a30,a180,-0.00070140,-0.00040492, 0.00471737, 0.0090757,-0.0022083,sell
2020-11-27,a60,none,none,a150,a60,none,none,none,a90,none,none,none,none,a90,a150,a0,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180,-0.00065112, 0.00631943, 0.00265153, 0.0026793,-0.0026375,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a30,a180, 0.00048200, 0.00336956, 0.00009309, 0.0010387,-0.0014870,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,a120,none,none,none,a120,a120,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180, 0.00240041, 0.00560322, 0.00312108, 0.0051046, 0.0011915,buy
2020-11-30,a60,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a180,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180, 0.00091789, 0.00507745, 0.00210923, 0.0019487, 0.0006826,buy
2020-12-01,a60,a135,none,none,none,a60,none,none,a150,a60,a90,a0,a150,a150,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,none, 0.00283806, 0.00243085, 0.00339990, 0.0030914, 0.0014083,buy
2020-12-02,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a150,a150,a60,a45,none,none,none,a45,a45,a150,none,none,none,none,none,none,a30,none,-0.00132363, 0.00051996,-0.00106794, 0.0021225, 0.0002471,sell
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,a120,none,a180,none,a150,none,a45,none,none,none,a45,a45,none,none,a150,a120,none,none,none,a30,none,-0.00276539,-0.00276539,-0.00327891,-0.0007171,-0.0032177,sell
2020-12-04,none,a135,none,none,none,none,none,a150,a180,none,none,none,a180,a180,none,a90,a45,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,-0.00184646,-0.00139016,-0.00200155,-0.0003850,-0.0019143,sell
2020-12-05,none,a135,none,none,a45,none,none,a150,none,a120,a150,a60,none,none,a120,a90,a45,none,none,none,none,a45,none,none,a150,a120,a150,none,none,none,none,-0.00112785,-0.00069514,-0.00245965, 0.0027314,-0.0013498,sell
2020-12-06,none,none,none,none,a45,none,none,a150,a150,a120,a150,a60,a150,a150,none,none,a45,none,a90,none,none,a45,none,none,a150,a120,a150,none,none,none,none,-0.00047867,-0.00227223,-0.00221264, 0.0018635,-0.0014300,sell
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,a180,none,none,none,a90,a120,a45,a120,a90,none,none,a45,none,none,a150,a120,a150,none,none,none,none,-0.00017831,-0.00274824,-0.00155104, 0.0015966,-0.0019054,sell
2020-12-08,a45,none,none,none,a45,none,none,a150,a120,a150,a180,a90,a120,a120,a90,none,none,a120,a90,a180,none,a45,none,none,a150,a120,a150,a60,none,none,none,-0.00003004, 0.00596670, 0.00283514, 0.0059064, 0.0059064,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,a120,none,none,none,none,a120,none,a150,none,a120,a90,a180,none,none,none,none,a150,none,a150,a60,none,none,none,-0.00166267,-0.00205443,-0.00052349,-0.0019298,-0.0019298,sell
2020-12-10,a45,none,none,none,none,a45,none,none,a90,a180,a150,a120,a90,a90,a60,none,none,a120,a90,a180,none,none,a135,none,none,none,a150,a60,none,none,none,-0.00445701,-0.00093637, 0.00107714,-0.0044570,-0.0055515,sell
2020-12-11,a45,none,a90,none,none,a45,none,none,a90,none,none,none,none,a90,none,a180,none,a120,a90,a180,none,none,a135,none,none,none,none,a60,none,none,none,-0.00256806,-0.00285167, 0.00055917,-0.0031147,-0.0032091,sell
2020-12-12,a45,a120,a90,a180,none,a45,none,none,a60,a150,a120,a150,a60,a60,none,none,none,a120,a90,a180,a30,none,a135,a60,none,none,none,a60,a60,none,none, 0.00493468, 0.00433937, 0.00214792, 0.0034446, 0.0045724,buy
2020-12-13,none,a120,a90,a180,none,a45,none,none,a60,none,none,none,none,a60,none,a150,none,a120,none,a180,a30,none,a135,a60,none,none,none,none,a60,none,none, 0.00504226, 0.00460827, 0.00414978, 0.0050423, 0.0049629,buy
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a120,a90,a180,none,none,a0,none,none,a120,none,a180,a30,none,a135,a60,none,none,none,none,a60,none,none, 0.00375430, 0.00374309, 0.00426245, 0.0037543, 0.0037543,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,a30,none,a135,a60,none,none,none,none,a60,none,none, 0.00349998, 0.00110815, 0.00401386,-0.0016207, 0.0001974,sell
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,a90,a60,a150,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,none,a60,none,none, 0.00164816,-0.00192041, 0.00239243, 0.0023262, 0.0038568,buy
2020-12-17,none,a120,none,none,a30,none,a0,a135,a0,none,none,none,a0,a0,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none, 0.00081263, 0.00427727, 0.00531909, 0.0061227, 0.0017546,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,a60,none,a120,none,none,none,a90,a30,none,none,none,a30,a30,none,none,none,none,none,none,a60,none,a150,-0.00440470, 0.00001042,-0.00027489,-0.0045769, 0.0001163,sell
2020-12-19,a30,none,none,none,none,a30,a0,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a150, 0.00249286, 0.00233311, 0.00351637, 0.0026257, 0.0015833,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,a0,a90,none,none,none,a60,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150,-0.00210629, 0.00191257, 0.00009318, 0.0022643, 0.0015201,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,a60,none,a0,a90,a60,a60,a90,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00338315, 0.00502208, 0.00210253, 0.0050133, 0.0007768,buy
2020-12-22,a30,none,none,none,none,a30,a0,none,a60,none,none,none,none,a60,a90,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00608049, 0.00703497, 0.00508499, 0.0064295, 0.0007799,buy
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,a0,none,a60,a90,none,none,none,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,a150, 0.00377207, 0.00486846, 0.00398940, 0.0046094, 0.0004766,buy
2020-12-24,none,none,none,none,none,none,a0,a120,a90,a0,none,none,a90,a90,a120,a0,a30,none,none,none,none,a30,none,none,a135,none,none,a45,none,none,none, 0.00363358, 0.00070669, 0.00499383, 0.0035145,-0.0004670,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a0,a30,none,none,none,none,a30,a120,none,a135,none,none,a45,none,none,none, 0.00462650, 0.00423897, 0.00447319, 0.0044198, 0.0035956,buy
2020-12-26,none,none,none,none,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none,none, 0.00100869, 0.00029408,-0.00021860,-0.0006991,-0.0028852,sell
2020-12-27,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a45,none,none,-0.00166478,-0.00171192,-0.00166478,-0.0017119,-0.0028852,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,none,-0.00336672,-0.00391452,-0.00378746,-0.0040341,-0.0038801,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,none,-0.00720154,-0.00651857,-0.00651857,-0.0072015,-0.0052572,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,a135,-0.00107346, 0.00049451,-0.00074817,-0.0016220,-0.0004569,sell
2020-12-31,none,none,a60,a150,none,none,none,none,a180,a90,a120,none,a180,a180,none,none,none,none,none,none,none,none,a120,a45,none,a90,a180,none,a45,none,a135, 0.00178068, 0.00252000, 0.00062125, 0.0019150, 0.0018723,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135, 0.00182845, 0.00489460, 0.00258350, 0.0025835, 0.0022540,buy
2021-01-02,none,none,a60,a150,none,none,none,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,-0.00156289,-0.00098044,-0.00360955,-0.0009804, 0.0041184,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.00885026, 0.00533304, 0.00533304, 0.0041296, 0.0051911,buy
2021-01-04,none,none,none,none,a0,none,none,none,none,a150,a180,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.00127611,-0.00068396,-0.00098052,-0.0010351,-0.0015872,sell
2021-01-05,none,none,none,none,a0,none,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.00057936, 0.00268369, 0.00341816,-0.0005363, 0.0015048,buy
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,a150,a120,a90,none,a90,none,none,none,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none, 0.00336022, 0.00243105, 0.00229950,-0.0002252, 0.0019576,buy
2021-01-07,none,a90,none,none,none,none,none,none,a90,a180,none,none,a90,a90,none,a180,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00542260, 0.00533770, 0.00542260, 0.0053375, 0.0024795,buy
2021-01-08,none,a90,a45,a135,none,a0,none,none,none,none,a120,a150,a60,none,a60,a180,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,none,-0.00801273,-0.00658852,-0.00792127,-0.0080127,-0.0086703,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a60,a150,none,none,a60,a60,none,a150,none,none,a60,a150,none,none,none,none,a120,none,none,none,a30,none,none, 0.00102864, 0.00300939, 0.00102864, 0.0006466,-0.0009897,buy
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a60,none,a90,a180,none,none,none,a150,none,none,a60,a150,none,none,none,a30,a120,none,none,none,a30,none,none,-0.00046450,-0.00145259,-0.00038285,-0.0017854,-0.0007869,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,none,a120,none,none,none,none,none,a120,none,none,a60,a150,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00564885,-0.00440639,-0.00113046,-0.0044143,-0.0052051,sell
2021-01-12,a0,none,a45,a135,none,a0,none,a90,none,none,a60,a150,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,a30,none,a120,-0.00389836,-0.00448090, 0.00000730,-0.0051567,-0.0044423,sell
