Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-09,none,none,none,none,a150,none,none,none,a120,none,none,148.875,227.52125,281.35375,13.5120833333333,341.114583333333,193.263333333333,-0.0021097,-0.0003225,-0.0017973,-0.0060284,-0.0065604,sell
2020-11-10,none,none,none,none,none,a180,none,none,a120,none,none,162.812916666667,228.52625,294.286666666667,13.2166666666667,341.040833333333,194.247916666667, 0.0046971, 0.0037424, 0.0045447, 0.0010932,-0.0006470,buy
2020-11-11,none,none,none,none,a120,none,none,none,a120,none,a150,177.182083333333,229.531666666667,307.650416666667,13.02,341.06625,195.320833333333, 0.0010241, 0.0071411,-0.0005662, 0.0047524,-0.0015481,buy
2020-11-12,none,none,a135,none,none,a150,a0,none,none,none,a150,191.932916666667,230.538333333333,321.394583333333,12.9070833333333,341.175416666667,196.464166666667,-0.0064960,-0.0039758,-0.0061767, 0.0034951,-0.0072227,sell
2020-11-13,none,none,a135,none,a90,none,a0,none,none,none,none,206.96875,231.545,335.42375,12.86625,341.3575,197.667083333333, 0.0132244, 0.0057746, 0.0022260, 0.0135585, 0.0155771,buy
2020-11-14,none,none,a135,none,none,a120,none,a60,none,none,none,222.14625,232.552083333333,349.594166666667,12.8904166666667,341.605416666667,198.922916666667, 0.0054990,-0.0004919, 0.0023542,-0.0017973, 0.0020466,buy
2020-11-15,none,none,none,none,a60,none,none,a60,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,12.96625,341.905416666667,200.216666666667,-0.0081172,-0.0087329,-0.0013319,-0.0096229,-0.0060144,sell
2020-11-16,none,none,none,none,none,a90,none,a60,none,a90,none,252.276666666667,234.5675,17.7091666666667,13.0875,342.250833333333,201.544166666667,-0.0081595,-0.0032876,-0.0052184,-0.0048000,-0.0014354,sell
2020-11-17,none,none,none,none,none,none,a60,none,none,a90,none,266.93125,235.577083333333,31.3541666666667,13.2458333333333,342.632916666667,202.896666666667, 0.0055166, 0.0101024, 0.0109020, 0.0097041, 0.0151229,buy
2020-11-18,none,none,none,none,none,a60,none,none,none,none,none,281.17875,236.585,44.59375,13.43375,343.0475,204.266666666667, 0.0003383, 0.0064824, 0.0081137, 0.0022517, 0.0011241,buy
2020-11-19,none,none,none,none,a0,a60,a90,none,none,none,none,294.973333333333,237.595,57.3783333333333,13.6533333333333,343.490833333333,205.654583333333,-0.0037346, 0.0034953, 0.0010672, 0.0022192,-0.0019422,sell
2020-11-22,none,none,none,none,none,none,a120,none,none,none,none,333.833333333333,240.624583333333,93.20875,14.4166666666667,344.932916666667,209.85375, 0.0277371,-0.0010697, 0.0272743, 0.0286786, 0.0282264,buy
2020-11-23,none,none,a120,none,none,a0,none,none,none,none,a135,346.126666666667,241.635416666667,104.49125,14.6979166666667,345.44125,211.256666666667,-0.0003565,-0.0087645,-0.0026523,-0.0017392,-0.0026534,buy
2020-11-24,none,none,a120,none,a60,none,a150,none,none,none,a135,238.207083333333,242.64625,115.560833333333,14.99,345.96,212.659583333333, 0.0021319, 0.0084361, 0.0061831, 0.0054742, 0.0061322,buy
2020-11-25,none,none,none,none,none,none,a150,none,none,none,none,10.145,243.657083333333,126.487916666667,15.2883333333333,346.48625,214.057916666667,-0.0075902,-0.0089861,-0.0096359,-0.0062749,-0.0099673,sell
2020-11-26,none,none,none,none,a90,none,none,none,none,none,none,22.0025,244.66875,137.33375,15.5916666666667,347.017916666667,215.45, 0.0002623,-0.0026552, 0.0001818,-0.0133365,-0.0026238,buy
2020-11-27,none,none,none,none,none,none,a180,none,none,none,none,33.83875,245.680833333333,148.157916666667,15.8995833333333,347.55375,216.836666666667, 0.0110764, 0.0100521, 0.0042735, 0.0022387, 0.0110963,buy
2020-11-28,none,a60,none,none,none,a60,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,16.2116666666667,348.09375,218.215833333333,-0.0070523,-0.0070745,-0.0122598,-0.0111946, 0.0029732,sell
2020-11-29,none,a60,none,none,a120,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,16.5254166666667,348.63625,219.587083333333, 0.0105023, 0.0095526,-0.0050125,-0.0011605, 0.0083746,buy
2020-11-30,none,none,none,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,16.8420833333333,349.181666666667,220.951666666667,-0.0076126,-0.0066082,-0.0078418,-0.0055654,-0.0078578,sell
2020-12-01,a30,none,none,none,a150,a90,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,17.1554166666667,349.725,222.303333333333, 0.0110381, 0.0126072, 0.0119081, 0.0059460, 0.0103785,buy
2020-12-02,a30,none,none,none,none,none,none,a45,none,none,none,94.10125,250.745416666667,203.355833333333,17.4716666666667,350.269583333333,223.6475, 0.0081738, 0.0034495, 0.0093330, 0.0030229, 0.0021520,buy
2020-12-03,a30,none,none,none,none,a120,a120,a45,none,none,none,106.58375,251.759166666667,214.824583333333,17.7925,350.82,224.9875, 0.0048226,-0.0088146, 0.0015287, 0.0005015,-0.0053790,buy
2020-12-04,a30,none,none,none,a180,none,none,a45,none,none,none,119.275,252.773333333333,226.501666666667,18.10875,351.366666666667,226.315, 0.0093316, 0.0064569, 0.0112637, 0.0026773, 0.0015212,buy
2020-12-05,a30,none,none,none,none,a150,a90,none,none,none,a120,132.202083333333,253.787916666667,238.414166666667,18.4245833333333,351.912083333333,227.630416666667,-0.0070223,-0.0086890,-0.0071220,-0.0054708,-0.0026355,sell
2020-12-06,a30,none,none,none,a150,a150,none,none,none,none,a120,145.397916666667,254.802916666667,250.595,18.7425,352.460416666667,228.940833333333, 0.0061150, 0.0072103,-0.0020393,-0.0005980, 0.0098129,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,a120,158.8875,255.817916666667,263.069583333333,19.05875,353.007083333333,230.240416666667, 0.0027303,-0.0024896,-0.0074067,-0.0043369, 0.0034020,sell
2020-12-08,a30,none,none,none,a120,a180,a60,none,a90,none,none,172.687083333333,256.834166666667,275.852916666667,19.37625,353.555,231.533333333333, 0.0054216, 0.0096940,-0.0005215,-0.0010448,-0.0033829,buy
2020-12-09,a30,a45,none,none,none,none,none,none,a90,none,none,186.800833333333,257.85,288.950833333333,19.6925,354.101666666667,232.816666666667, 0.0060186, 0.0125764, 0.0071601, 0.0022022,-0.0117071,buy
2020-12-10,none,a45,none,none,a90,a150,none,none,a90,none,none,201.2025,258.86625,302.33625,20.01,354.649583333333,234.092916666667, 0.0110036, 0.0092833, 0.0050529, 0.0029711,-0.0101798,buy
2020-12-11,none,none,none,none,a90,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,20.3266666666667,355.1975,235.360833333333,-0.0077393,-0.0077994, 0.0013091,-0.0095097,-0.0097120,sell
2020-12-12,none,none,a90,none,a60,a120,a0,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,20.645,355.746666666667,236.623333333333, 0.0161912, 0.0099549, 0.0064755, 0.0064755, 0.0159486,buy
2020-12-13,none,none,a90,none,a60,none,none,none,none,a60,none,245.4625,261.917083333333,343.545416666667,20.9633333333333,356.29625,237.87625,-0.0041290, 0.0015761,-0.0047566,-0.0075754,-0.0082640,sell
2020-12-14,none,none,a90,none,none,a90,none,none,none,a60,none,260.213333333333,262.935,252.278333333333,21.2841666666667,356.847083333333,239.125, 0.0037111,-0.0017641,-0.0010054,-0.0013110,-0.0014946,sell
2020-12-15,none,none,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,21.6041666666667,357.399166666667,240.36625,-0.0058905,-0.0026636,-0.0056415,-0.0086421,-0.0093814,sell
2020-12-16,none,none,none,none,none,a60,none,none,none,none,none,289,264.970416666667,24.0295833333333,21.9279166666667,357.95375,241.603333333333, 0.0010714, 0.0070769, 0.0080545, 0.0019387, 0.0018359,buy
2020-12-17,none,none,none,none,a0,none,a60,none,none,none,none,302.867083333333,265.98875,36.8783333333333,22.2516666666667,358.50875,242.833333333333,-0.0106570,-0.0062599,-0.0126739,-0.0133100,-0.0087301,sell
2020-12-19,none,none,none,none,none,none,a90,none,none,none,none,329.369583333333,268.025,61.3445833333333,22.9066666666667,359.627083333333,245.282083333333, 0.0107473, 0.0181360, 0.0072738, 0.0184213, 0.0073527,buy
2020-12-20,none,a30,none,none,none,a0,a90,a30,none,none,none,342.043333333333,269.04375,72.9995833333333,23.2379166666667,60.1895833333333,246.497916666667,-0.0094388,-0.0120016,-0.0146892,-0.0093468,-0.0079474,sell
2020-12-21,none,a30,none,none,a60,a0,none,a30,none,none,none,339.39625,270.0625,84.33375,23.57125,0.754999999999996,247.711666666667, 0.0039544,-0.0003976,-0.0052134, 0.0000218,-0.0002965,sell
2020-12-22,none,none,none,none,a60,none,a120,a30,none,none,none,6.50333333333333,271.08,95.4233333333333,23.9083333333333,1.325,248.9225,-0.0161896,-0.0190805,-0.0187705,-0.0189758,-0.0032345,sell
2020-12-23,none,none,none,none,none,none,none,a30,none,none,none,18.4375,272.099166666667,106.338333333333,24.24875,1.89666666666667,250.130416666667, 0.0011365,-0.0140905,-0.0056651,-0.0092599,-0.0039914,sell
2020-12-24,none,none,none,none,a90,none,none,none,none,none,none,30.28375,273.1175,117.16625,24.5929166666667,2.47333333333333,251.33625,-0.0004912,-0.0088120,-0.0109356,-0.0130979,-0.0089682,sell
2020-12-25,none,none,none,none,none,a60,a150,none,none,none,none,42.1141666666667,274.13625,127.977916666667,24.94125,3.05375,252.540833333333, 0.0067298, 0.0094483, 0.0107116, 0.0070662, 0.0019056,buy
2020-12-26,none,none,none,none,none,a60,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,25.2916666666667,3.63666666666667,253.741666666667, 0.0037584, 0.0024624, 0.0022727, 0.0037584, 0.0007264,buy
2020-12-27,none,none,none,none,a120,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,25.6470833333333,4.22458333333334,254.942083333333, 0.0009633, 0.0064793, 0.0077171, 0.0014130,-0.0000510,buy
2020-12-28,none,none,none,none,none,a90,a180,none,none,a45,none,78.1733333333333,277.1925,160.980833333333,26.0066666666667,4.81708333333333,256.141666666667, 0.0014714, 0.0038478,-0.0024229,-0.0002762, 0.0014640,buy
2020-12-29,none,none,none,none,a150,none,none,none,none,a45,a90,90.5441666666667,278.21125,172.332916666667,26.37,5.41375,257.34,-0.0061886,-0.0063770,-0.0078494,-0.0096634,-0.0089711,sell
2020-12-30,none,none,none,none,none,a120,a150,none,none,a45,a90,103.139583333333,279.23,183.909583333333,26.7370833333333,6.01416666666667,258.537916666667, 0.0016156, 0.0148283, 0.0034537, 0.0046314, 0.0007138,buy
2020-12-31,none,none,a60,none,a180,none,a150,none,none,none,a90,115.969166666667,280.249583333333,195.719583333333,27.10875,6.61833333333334,259.734166666667, 0.0040253, 0.0057522, 0.0062753, 0.0105567, 0.0039570,buy
2021-01-01,none,none,a60,none,a180,none,none,none,none,none,none,129.03375,281.2675,207.76625,27.485,7.22875,260.930833333333, 0.0114503, 0.0144339, 0.0135684, 0.0110270, 0.0126463,buy
2021-01-02,none,none,a60,none,none,a150,a120,none,none,none,none,142.321666666667,282.2875,220.034166666667,27.8633333333333,7.83958333333333,262.125416666667, 0.0161165, 0.0158322, 0.0239926, 0.0160980, 0.0275081,buy
2021-01-03,none,none,none,none,a150,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,28.24625,8.45666666666667,263.319583333333, 0.0129777, 0.0047714, 0.0022565, 0.0059511,-0.0027190,buy
2021-01-04,none,none,none,none,none,a180,a90,none,none,none,none,169.508333333333,284.325,245.183333333333,28.6308333333333,9.075,264.512083333333,-0.0053095,-0.0105093, 0.0132052,-0.0087893,-0.0079993,sell
2021-01-05,none,none,none,a30,a120,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,29.01875,9.69541666666667,265.7025, 0.0161643, 0.0121922, 0.0179018, 0.0171363, 0.0186014,buy
2021-01-06,none,none,none,a30,none,a150,none,none,none,none,none,197.393333333333,286.363333333333,271.03,29.4070833333333,10.31875,266.890833333333, 0.0011833, 0.0047846, 0.0047847, 0.0044749, 0.0058033,buy
2021-01-07,none,none,none,a30,a90,none,a60,none,a60,none,none,211.55,287.3825,284.1675,29.79625,10.9420833333333,268.074583333333,-0.0026511,-0.0061308,-0.0027713,-0.0061308,-0.0036755,sell
2021-01-08,none,none,none,a30,none,a120,none,none,a60,none,none,225.814583333333,288.4025,297.412083333333,30.185,11.5641666666667,269.254166666667,-0.0092315,-0.0144097,-0.0117620,-0.0135392,-0.0144612,sell
2021-01-09,none,none,none,a30,a60,none,none,none,a60,none,none,240.149166666667,289.4225,310.726666666667,30.5704166666667,12.1829166666667,270.4275, 0.0102856, 0.0047826, 0.0097640, 0.0031636, 0.0038114,buy
2021-01-10,none,none,a45,a30,none,a90,none,none,none,none,none,254.5025,290.440833333333,324.061666666667,30.9516666666667,12.7991666666667,271.59, 0.0050554, 0.0008724, 0.0039395,-0.0017958, 0.0058235,buy
2021-01-11,none,a0,a45,none,none,none,a0,none,none,none,none,268.80875,291.46,337.34875,31.3275,13.4091666666667,272.749166666667, 0.0111385, 0.0019568, 0.0112242,-0.0021893, 0.0073128,buy
2021-01-12,a45,a0,none,none,none,a60,none,none,none,a30,none,282.990416666667,292.48,350.510416666667,31.69125,14.0075,273.8875,-0.0145865,-0.0016642,-0.0082994,-0.0061655,-0.0100641,sell
2021-01-13,a45,none,none,none,none,none,none,none,none,a30,none,296.973333333333,293.5,78.4733333333333,32.04375,14.5933333333333,275.013333333333,-0.0121834,-0.0021279,-0.0077261,-0.0068308,-0.0046114,sell
2021-01-14,a45,none,none,none,a0,none,none,none,none,a30,none,310.687083333333,294.5175,16.1695833333333,32.38125,15.1666666666667,276.115833333333,-0.0104558,-0.0031574,-0.0081726,-0.0061290,-0.0044434,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,32.69625,15.71625,277.197916666667,-0.0113909,-0.0050013,-0.0148321,-0.0117707,-0.0127071,sell
2021-01-16,a45,none,none,none,none,none,a60,none,none,none,none,337.1275,296.555833333333,40.5716666666667,32.9858333333333,16.2404166666667,278.249166666667,-0.0034422, 0.0018247,-0.0154954,-0.0053213,-0.0053213,sell
2021-01-17,a45,none,none,none,none,a0,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,33.2416666666666,16.73125,279.2625,-0.0137613,-0.0057339,-0.0148438,-0.0137020,-0.0137020,sell
2021-01-18,none,none,none,none,a60,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,33.4595833333333,17.185,280.23625,-0.0022165,-0.0070891,-0.0058896, 0.0037866,-0.0057211,sell
2021-01-19,none,none,none,none,none,none,a90,none,none,none,none,14.36875,299.61125,74.7575,33.6291666666667,17.5895833333333,281.158333333333,-0.0005398,-0.0037628,-0.0024720,-0.0018161,-0.0070188,sell
2021-01-20,none,none,a30,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,33.7416666666667,17.9375,282.01875,-0.0010992,-0.0048712,-0.0008484,-0.0013998,-0.0052855,sell
2021-01-21,none,none,a30,none,a90,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,33.7891666666667,18.2208333333333,282.8125, 0.0094040, 0.0060474, 0.0084349, 0.0078921, 0.0059959,buy
2021-01-22,none,none,none,none,none,a60,a120,none,a45,none,none,49.9929166666667,302.664583333333,107.328333333333,33.7575,18.4254166666667,283.524583333333,-0.0093105,-0.0047773,-0.0119381,-0.0046882,-0.0076997,sell
2021-01-23,none,none,none,none,a120,none,none,none,a45,none,a60,61.88875,303.681666666667,118.207083333333,33.635,18.5395833333333,284.14375,-0.0053386,-0.0028440,-0.0082129,-0.0005320,-0.0027471,sell
2021-01-24,none,none,none,none,a120,a90,a150,none,a45,none,a60,73.9325,304.698333333333,129.234166666667,33.4083333333333,18.5495833333333,284.65375,-0.0077562, 0.0024699,-0.0062340,-0.0028929,-0.0031797,sell
2021-01-25,none,none,none,none,none,none,a150,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,33.0670833333333,18.4441666666667,285.047916666667,-0.0009622,-0.0041852,-0.0023286,-0.0021024,-0.0075181,sell
2021-01-26,none,none,none,none,a150,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,32.5933333333333,18.2083333333333,285.307083333333,-0.0028006,-0.0052499,-0.0043800,-0.0039245,-0.0072777,sell
2021-01-27,none,none,none,none,none,a120,a180,a0,none,none,none,111.594583333333,307.7475,163.847083333333,31.97375,17.8258333333333,285.4175,-0.0036098, 0.0009031,-0.0080520,-0.0000305,-0.0036098,sell
2021-01-28,none,none,none,a30,a180,none,none,a0,none,none,none,124.770416666667,308.76375,176.006666666667,31.1966666666667,17.2854166666667,285.368333333333, 0.0094304,-0.0008435, 0.0075509,-0.0017885, 0.0141793,buy
2021-01-29,none,none,none,a30,none,a150,none,a0,none,none,none,138.254583333333,309.77875,188.475833333333,30.2491666666667,16.57625,285.145833333333, 0.0009361, 0.0042366, 0.0042366, 0.0038308, 0.0058723,buy
2021-01-30,none,none,none,a30,none,none,a150,a0,none,none,none,152.004166666667,310.794166666667,201.21,29.1220833333334,15.68625,284.74125,-0.0066739,-0.0044923,-0.0101800,-0.0090789,-0.0053011,sell
2021-01-31,none,none,none,none,a150,a180,none,none,none,none,none,165.959166666667,311.809166666667,214.15,27.8079166666667,14.6104166666667,284.148333333333,-0.0087031,-0.0127865,-0.0069493,-0.0173732,-0.0125763,sell
2021-02-01,none,none,none,none,none,none,a120,none,none,none,none,180.05,312.824166666667,227.225833333333,26.3070833333333,13.3479166666667,283.367083333333, 0.0032777,-0.0074894,-0.0043124,-0.0016178,-0.0056216,sell
2021-02-02,none,none,none,none,a120,a150,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,24.6220833333333,11.9016666666667,282.398333333333,-0.0065752,-0.0147184,-0.0078636,-0.0053208,-0.0073262,sell
2021-02-03,none,none,none,none,none,none,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,22.76125,10.2783333333333,281.251666666667, 0.0054992, 0.0045892, 0.0024423, 0.0025945, 0.0047107,buy
2021-02-04,none,none,none,none,a90,a120,none,none,none,none,a45,222.524583333333,315.866666666667,266.657916666667,20.7366666666667,8.49375,279.940416666667, 0.0126053, 0.0146390, 0.0122167, 0.0088503, 0.0120425,buy
2021-02-05,none,none,none,none,none,a120,none,none,none,none,a45,236.615833333333,316.88125,279.734583333333,18.5695833333333,6.56541666666667,278.484583333333, 0.0144984, 0.0176788, 0.0145719, 0.0098944, 0.0131756,buy
2021-02-06,none,none,none,none,a60,none,a60,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,16.2883333333333,4.52333333333333,276.910833333333,-0.0073712,-0.0030543,-0.0084901,-0.0053537,-0.0029222,sell
2021-02-07,none,none,none,none,none,a90,none,none,a30,none,none,264.582916666667,318.9075,305.675416666667,13.9195833333333,2.39458333333333,275.249166666667, 0.0057366, 0.0037697,-0.0010219, 0.0032980,-0.0003580,buy
2021-02-08,none,none,a30,none,none,none,none,none,a30,none,none,278.425416666667,319.92125,318.504166666667,11.4958333333333,150.210416666667,273.530833333333, 0.0068267, 0.0033714, 0.0039109, 0.0069163, 0.0097280,buy
2021-02-09,none,none,a30,none,none,a60,none,none,a30,none,none,292.148333333333,320.934166666667,331.214166666667,9.05,358.004166666667,271.787916666667, 0.0023236, 0.0008479, 0.0030516, 0.0020434, 0.0095409,buy
2021-02-10,none,none,none,none,a0,none,a0,none,none,a0,none,305.715,321.946666666667,343.768333333333,6.61708333333333,355.81125,270.055833333333,-0.0169861,-0.0122459,-0.0179155,-0.0100860,-0.0181436,sell
2021-02-11,none,none,none,none,a0,none,a0,none,none,a0,none,319.085,322.95875,296.12625,4.22583333333333,353.660416666667,268.36375,-0.0173538,-0.0119982,-0.0177537,-0.0102574,-0.0179671,sell
2021-02-12,a60,none,none,a0,none,none,none,none,none,a0,none,332.222916666667,323.970833333333,8.25208333333333,1.90041666666667,351.575833333333,266.73625,-0.0015005,-0.0056833,-0.0035978, 0.0026377, 0.0024689,sell
2021-02-13,a60,a0,none,a0,none,a0,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,239.6675,349.58375,265.199166666667,-0.0008813,-0.0075263,-0.0035978, 0.0005205, 0.0001360,sell
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,357.537916666667,347.695,263.763333333333, 0.0007932,-0.0055151,-0.0006524, 0.0050337, 0.0050494,buy
2021-02-15,a60,a0,none,none,a60,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,355.528333333333,345.926666666667,262.445416666667, 0.0110318,-0.0060189, 0.0120750, 0.0227555, 0.0236299,buy
2021-02-16,a60,none,none,none,none,none,a60,none,none,none,a30,22.1708333333333,328.013333333333,54.1575,353.643333333333,344.284166666667,261.251666666667,-0.0100685,-0.0106306,-0.0088554,-0.0065533,-0.0087101,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,a30,34.1108333333333,329.022916666667,65.0879166666667,351.88625,342.769166666667,260.183333333333, 0.0082984, 0.0107235, 0.0089050, 0.0087493, 0.0102636,buy
2021-02-18,none,none,none,none,a90,a60,a90,none,none,none,a30,45.9458333333333,330.0325,75.9133333333333,350.261666666667,341.38625,259.245833333333, 0.0118495, 0.0152554, 0.0117931, 0.0144372, 0.0126386,buy
2021-02-19,none,none,none,none,none,none,a90,none,none,none,none,57.7554166666667,331.040833333333,86.7145833333333,348.762083333333,340.13,258.4325,-0.0003790,-0.0004072, 0.0107116, 0.0119747,-0.0050238,sell
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,69.6308333333333,332.049166666667,97.5816666666667,347.386666666667,338.996666666667,257.740833333333, 0.0093624, 0.0130394, 0.0138927, 0.0093230, 0.0099392,buy
2021-02-21,none,none,none,none,none,a90,a120,none,none,none,none,81.6645833333334,333.057083333333,108.6075,346.128333333333,337.981666666667,257.165833333333,-0.0017817,-0.0013274, 0.0039720,-0.0002617, 0.0078444,buy
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667,343.940416666667,336.28125,256.339166666667,-0.0060716,-0.0044069,-0.0042632,-0.0045947,-0.0062233,sell
2021-02-24,none,none,none,none,none,none,a150,none,none,none,none,119.53375,336.07625,143.4575,342.99875,335.584166666667,256.07625,-0.0043875,-0.0115367,-0.0131913,-0.0092756,-0.0147668,sell
2021-02-25,none,none,none,none,a180,a150,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,342.148333333333,334.97875,255.90375,-0.0037040,-0.0128359,-0.0086794,-0.0126782,-0.0025842,sell
2021-02-26,none,none,none,none,none,a150,a180,none,none,none,none,146.729583333333,338.087083333333,168.6425,341.383333333333,334.458333333333,255.814583333333, 0.0038946, 0.0069507, 0.0033490, 0.0013837, 0.0095676,buy
2021-02-27,none,none,none,none,a150,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,340.697916666667,334.018333333333,255.80375, 0.0041703, 0.0020787, 0.0113692, 0.0015575, 0.0051022,buy
2021-02-28,none,none,none,none,none,a180,none,none,none,none,none,175.292916666667,340.095416666667,195.1975,340.087916666667,333.653333333333,255.8675,-0.0165178,-0.0269133, 0.0000789,-0.0280459,-0.0260741,sell
2021-03-01,none,none,none,none,a120,none,a150,none,none,none,none,189.8575,341.099166666667,208.758333333333,339.5425,333.353333333333,255.994583333333, 0.0019671,-0.0028389, 0.0002034,-0.0016218,-0.0003322,sell
2021-03-02,none,none,none,none,a120,a150,none,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,339.063333333333,333.12125,256.1875,-0.0003369,-0.0007442, 0.0007517, 0.0028167,-0.0024253,sell
2021-03-03,none,a0,none,none,none,none,a120,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,338.642916666667,332.946666666667,256.437083333333,-0.0083321, 0.0248402, 0.0141948,-0.0020108,-0.0053034,sell
2021-03-04,none,a0,none,none,a90,a120,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,338.276666666667,332.827083333333,256.740833333333,-0.0001606,-0.0001606, 0.0001803,-0.0087536,-0.0007660,sell
2021-03-05,none,a0,none,none,none,none,a90,none,none,none,none,247.515416666667,345.10875,262.406666666667,337.964166666667,332.76125,257.095833333333, 0.0110027, 0.0107643, 0.0101412, 0.0131377, 0.0056310,buy
2021-03-06,none,a0,none,none,a60,a90,none,none,none,none,none,261.470416666667,346.11,275.360416666667,337.694583333333,332.73875,257.493333333333,-0.0174276,-0.0221079,-0.0018552,-0.0215205,-0.0160716,sell
2021-03-07,none,none,a30,none,none,none,none,a30,none,none,none,275.212083333333,347.11125,288.100833333333,337.471666666667,332.762916666667,257.93625,-0.0131744,-0.0116053,-0.0088403,-0.0085415,-0.0092719,sell
2021-03-08,none,none,a30,none,none,a60,a60,a30,none,none,none,288.753333333333,348.111666666667,300.641666666667,337.289583333333,332.83,258.420833333333, 0.0008143,-0.0098250, 0.0039695, 0.0002350,-0.0075447,buy
2021-03-09,none,none,a30,none,none,none,none,a30,a0,none,none,302.104583333333,349.111666666667,312.992916666667,337.148333333333,332.936666666667,258.942916666667,-0.0132177,-0.0117113,-0.0089768,-0.0085415,-0.0100660,sell
2021-03-10,none,none,none,none,a0,none,none,a30,a0,none,none,315.272916666667,350.111666666667,325.16125,337.045,333.08,259.501666666667, 0.0055250,-0.0001196, 0.0023816, 0.0004070, 0.0021041,buy
2021-03-11,none,none,none,none,none,none,none,none,a0,none,none,328.2575,351.110416666667,337.147083333333,336.97375,333.2575,260.092083333333, 0.0008159, 0.0001259, 0.0000023,-0.0065566, 0.0035919,sell
2021-03-12,none,none,none,none,none,none,none,none,a0,a30,none,341.052083333333,352.109166666667,348.942916666667,336.939583333333,333.4725,260.719583333333, 0.0060311, 0.0042942, 0.0060924, 0.0116915, 0.0058862,buy
2021-03-13,none,none,none,none,none,a0,a0,none,none,a30,a0,353.649583333333,353.107083333333,165.5425,336.935,333.717083333333,261.374166666667, 0.0094981, 0.0077981, 0.0089213, 0.0158496, 0.0064263,buy
2021-03-14,none,none,none,none,none,none,none,none,none,none,a0,6.04458333333333,354.104583333333,11.94,336.960833333333,333.992083333333,262.058333333333, 0.0050341, 0.0046821, 0.0038778, 0.0014607, 0.0036314,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,18.24625,355.101666666667,23.1445833333333,337.015833333333,334.296666666667,262.771666666667, 0.0182157, 0.0150624, 0.0180365, 0.0167433, 0.0163765,buy
2021-03-18,none,none,none,none,a90,a60,a60,none,none,none,none,53.96875,358.089166666667,55.8795833333333,337.345833333333,335.3775,265.069166666667, 0.0136678, 0.0112311, 0.0173109, 0.0132862, 0.0075550,buy
2021-03-20,none,none,none,none,a120,a90,none,none,none,none,none,77.60875,150.0775,77.53125,337.69875,336.2325,266.7275, 0.0038548,-0.0102454,-0.0127077,-0.0114119,-0.0086790,sell
2021-03-21,none,none,none,none,none,none,a90,none,none,none,none,89.61,1.07125,88.53875,337.907083333333,336.692083333333,267.588333333333,-0.0057604,-0.0064672,-0.0075843,-0.0069642,-0.0100104,sell
2021-03-23,none,none,none,none,a150,a120,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,338.401666666667,337.690833333333,269.384166666667, 0.0079080, 0.0085058, 0.0010589, 0.0020647, 0.0090356,buy
2021-03-24,none,none,none,none,none,none,a120,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.684166666667,338.22625,270.31625,-0.0122102,-0.0191947,-0.0145613,-0.0141899,-0.0219108,sell
