Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-10,1,0,3,1,4,1,0,0,1,5,2,1,1,1,2,1,2,2,4,4,2,4,3,2,2,2,3,2,0,0,2,2,1,2,2,0,0,1,0,1,1,0,2,1,3,0,0,0.34421,0.3023,0,1,0,sell
2020-05-11,0,0,4,1,1,2,1,2,0,3,1,2,2,1,2,1,0,2,3,4,1,4,3,1,1,1,2,2,3,2,1,1,2,2,0,2,1,1,1,0,0,1,2,0,2,1,1,0.33572,0.3023,0,0,0,sell
2020-05-12,3,1,4,0,2,3,1,1,0,5,2,1,2,1,3,1,0,2,3,3,1,6,6,2,2,3,2,2,2,1,1,2,1,3,1,2,0,0,0,1,2,0,3,2,3,0,0,0.14183,0.3954,0,0,0,sell
2020-05-13,0,1,3,2,3,1,1,0,0,3,4,3,3,0,1,1,1,2,1,0,0,5,6,2,2,7,2,3,1,1,0,3,1,4,1,1,1,0,1,1,1,1,2,1,1,1,1,0.81092,0.9347,1,1,1,buy
2020-05-14,0,1,3,1,2,0,1,0,0,6,2,0,2,1,1,2,1,2,2,0,1,3,3,3,1,5,2,4,1,0,1,2,0,4,0,2,0,1,0,1,1,0,2,1,2,0,1,0.69282,0.8415,1,1,1,buy
2020-05-15,1,1,4,1,2,0,1,0,0,3,6,3,3,0,3,0,1,2,6,1,1,1,3,6,4,4,1,3,1,1,2,1,0,2,3,0,0,0,0,1,2,0,1,2,1,2,0,0.80956,0.7843,1,1,1,buy
2020-05-16,1,1,3,2,2,0,0,1,0,2,3,1,5,4,1,2,3,2,6,0,1,3,3,5,4,5,1,4,1,1,3,2,0,1,4,0,1,1,1,1,1,1,2,1,0,1,1,0.23150,0.2004,0,0,0,sell
2020-05-17,0,0,3,2,2,0,0,1,0,2,5,2,2,2,5,1,2,4,5,1,1,2,3,5,3,4,2,5,2,1,3,3,0,2,3,0,0,0,1,2,2,1,1,2,2,1,0,0.69282,0.6046,1,1,1,buy
2020-05-18,0,1,1,1,1,0,0,1,0,3,3,3,2,1,1,4,4,1,6,3,1,2,1,3,2,2,3,3,1,2,3,2,0,1,2,3,2,0,2,1,1,2,1,1,1,1,1,0.42237,0.4695,0,1,0,buy
2020-05-19,0,1,1,2,1,1,0,0,0,3,4,3,2,3,1,1,2,3,6,3,1,3,2,2,2,1,3,3,2,1,2,3,1,1,1,1,1,1,0,1,1,0,2,1,1,0,2,0.73860,0.7478,0,1,0,buy
2020-05-20,1,3,2,1,3,1,0,0,0,2,2,6,4,3,2,0,0,3,5,2,3,4,3,4,3,2,1,3,3,2,4,2,1,1,2,1,0,2,0,2,2,0,1,2,2,1,1,0.77563,0.9347,1,1,1,buy
2020-05-21,1,4,1,2,4,1,0,0,0,3,3,5,1,2,1,2,0,2,4,3,2,5,4,3,4,2,0,1,4,1,5,3,1,0,1,1,1,3,1,1,0,1,2,0,1,0,2,0.70440,0.6199,1,1,1,buy
2020-05-22,2,2,4,0,5,2,1,0,0,2,2,4,1,0,1,2,1,3,4,4,0,4,3,4,3,4,1,4,1,0,3,4,0,2,0,2,0,2,0,2,2,0,2,2,1,0,0,0.19044,0.2157,0,0,0,sell
2020-05-23,1,2,1,3,4,2,2,1,0,2,2,4,1,0,1,1,1,3,4,3,0,4,1,5,3,4,0,6,1,0,2,5,0,3,1,1,1,1,1,1,1,1,2,1,0,2,1,0.17575,0.1504,0,0,0,sell
2020-05-24,3,2,1,1,7,4,3,0,1,0,1,3,3,1,1,1,0,2,6,2,1,3,1,6,6,2,0,6,1,0,2,4,0,2,0,1,0,2,0,1,1,0,2,1,1,1,0,0.48003,0.5473,0,1,1,buy
2020-05-25,1,2,1,1,3,3,4,3,1,1,2,2,2,1,2,1,0,1,5,2,0,3,1,5,6,2,2,5,0,0,3,2,1,2,1,2,0,1,1,2,2,1,0,2,0,2,0,0.00000,0.0000,0,0,0,sell
2020-05-26,0,0,1,2,2,2,3,2,2,2,2,3,2,2,1,1,0,0,3,1,1,1,0,5,4,3,3,4,2,1,2,1,1,1,0,2,1,2,0,1,0,0,1,0,0,1,2,0.46286,0.4805,0,0,1,sell
2020-05-27,1,0,0,2,4,3,3,0,4,3,3,5,3,3,2,0,1,1,3,2,3,1,4,4,5,5,2,6,3,0,2,3,1,1,0,2,0,1,0,1,1,0,0,1,2,2,1,0.74143,0.8415,0,1,1,buy
2020-05-28,1,1,0,3,2,4,5,4,1,1,0,4,4,4,2,2,0,1,5,3,3,2,4,6,4,3,1,6,2,0,1,4,1,3,3,1,1,2,2,0,0,2,1,0,1,2,2,0.37376,0.7064,1,1,1,buy
2020-05-29,1,1,2,2,4,4,5,3,1,1,0,2,2,3,2,2,3,0,5,0,2,3,3,6,7,4,1,5,2,0,1,3,1,2,3,0,0,0,1,1,1,1,0,1,2,2,1,0.26345,0.6127,1,1,0,buy
2020-05-30,1,2,1,6,1,1,1,2,3,1,1,2,2,0,0,3,3,2,4,1,1,3,3,4,5,4,1,4,2,0,5,3,0,2,4,0,2,1,2,1,1,2,0,1,0,2,2,0.47624,0.9500,1,1,1,buy
2020-05-31,0,3,3,4,1,1,1,3,1,1,1,1,1,0,0,1,3,4,3,2,2,3,2,3,5,3,1,4,1,0,5,4,0,3,4,0,2,0,2,2,2,2,1,2,1,1,1,0.29695,0.5974,1,1,1,buy
2020-06-01,0,6,2,3,1,3,4,5,0,0,1,1,1,0,0,2,2,3,4,5,2,5,1,3,4,4,1,4,1,1,5,2,1,2,2,3,3,1,3,1,1,3,0,1,0,1,2,0.76015,0.6699,1,1,1,buy
2020-06-02,1,3,1,6,2,1,1,4,0,0,2,1,1,1,1,1,2,5,4,4,1,5,1,4,5,3,2,3,1,1,4,1,1,4,1,1,3,0,2,2,1,2,1,1,1,0,0,0.70948,0.8415,1,1,1,buy
2020-06-03,1,0,3,4,2,2,3,2,1,0,2,1,2,2,1,4,3,2,5,3,1,2,1,4,4,4,4,4,3,0,4,3,0,3,2,1,4,1,3,0,0,3,0,0,0,1,1,0.28711,0.6046,0,0,1,sell
2020-06-04,1,2,1,3,2,1,4,4,0,1,3,1,1,2,4,1,1,2,3,3,2,2,4,3,5,3,3,5,1,1,2,2,0,3,2,1,3,0,1,0,1,1,1,1,1,1,1,0.21279,0.1504,0,0,0,sell
2020-06-05,1,3,0,2,2,2,3,3,2,0,3,2,4,6,1,0,1,2,6,3,4,2,3,5,4,0,2,7,1,0,3,3,0,4,2,1,4,0,2,0,0,2,0,0,0,2,3,0.04861,0.8568,1,1,1,buy
2020-06-06,1,1,0,4,1,0,0,4,1,4,4,2,2,3,1,0,3,2,5,2,1,3,2,5,7,2,0,4,2,0,1,2,0,3,2,1,1,1,1,0,0,1,1,0,1,1,2,0.44944,0.4695,1,1,1,buy
2020-06-07,0,1,1,3,2,1,2,4,1,2,1,1,1,3,2,2,2,1,2,3,1,3,1,3,4,1,2,5,5,1,3,4,2,1,3,2,1,2,3,1,1,3,0,1,0,2,2,0.51636,0.6546,0,0,1,sell
2020-06-08,2,2,0,4,4,2,1,3,0,3,0,1,1,5,3,0,2,1,4,3,0,3,4,4,3,3,2,5,3,2,2,4,1,0,3,1,0,3,2,0,0,2,1,0,1,1,3,0.15488,0.0931,0,0,0,sell
2020-06-09,1,1,1,3,3,2,1,3,0,3,2,4,3,3,0,0,3,3,3,5,3,5,3,2,3,5,1,4,2,2,2,3,1,2,3,2,1,2,3,1,1,3,0,1,0,2,1,0.18059,0.0653,0,0,0,sell
2020-06-10,1,2,1,3,3,1,0,2,0,5,2,2,1,3,0,0,4,2,4,4,2,6,2,3,1,4,1,4,1,2,2,4,1,1,1,1,2,3,2,0,0,1,2,0,0,1,1,0.15488,0.0931,0,0,0,sell
2020-06-11,1,2,1,3,1,0,0,2,0,4,4,3,0,1,1,1,3,3,5,2,1,3,1,4,3,3,1,4,3,2,2,3,1,1,2,0,1,2,1,1,1,1,1,1,1,1,0,0.44199,0.3954,0,0,0,sell
2020-06-12,3,2,1,1,1,0,0,1,0,1,2,2,4,5,1,1,4,3,4,3,1,3,1,3,4,4,1,5,3,1,2,4,1,2,3,0,2,2,2,0,0,2,2,0,0,2,1,0.03555,0.0931,0,0,0,sell
2020-06-13,3,1,0,1,1,1,0,1,0,1,1,1,2,3,3,1,3,5,1,2,1,3,1,3,4,4,1,5,3,1,2,4,1,0,2,0,1,2,1,0,0,1,3,0,1,1,0,0.10627,0.0500,0,0,0,sell
2020-06-14,1,2,0,1,1,2,0,1,0,2,2,0,1,1,2,4,4,3,2,0,2,1,2,4,4,4,2,4,2,2,1,2,0,2,2,1,1,0,1,1,1,1,2,1,0,2,0,0.47135,0.5627,0,1,1,buy
2020-06-15,1,1,0,0,1,2,0,0,0,3,1,0,3,2,2,3,4,3,3,1,2,2,1,4,4,1,2,3,3,1,1,1,1,0,1,2,2,1,0,0,0,0,2,0,0,1,1,0.37790,0.5974,0,0,0,sell
2020-06-16,1,2,1,0,1,2,0,0,0,1,4,4,4,3,3,2,1,3,3,4,2,4,2,4,3,1,2,2,5,2,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0.03555,0.0000,0,0,0,sell
2020-06-17,1,3,0,1,1,2,1,0,0,1,0,3,6,5,3,1,0,0,3,3,1,2,3,4,3,1,3,3,2,1,3,1,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,0.66222,0.6977,1,1,1,buy
2020-06-18,1,0,3,0,1,2,2,0,1,2,2,2,2,2,4,2,0,0,4,2,2,2,4,3,2,3,2,1,1,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0.46286,0.4373,0,0,0,sell
2020-06-19,2,0,1,2,0,1,3,1,1,2,2,2,2,1,2,3,2,0,3,3,4,2,1,3,2,3,0,4,2,1,1,3,0,2,1,1,2,0,1,1,1,1,0,1,1,1,0,0.51148,0.4527,0,0,0,sell
2020-06-20,1,0,0,1,3,3,2,0,1,1,1,2,2,1,2,1,1,2,4,3,1,1,1,4,3,1,0,5,1,1,1,3,0,1,0,1,2,1,0,1,0,0,1,0,1,0,1,0.17575,0.1504,0,0,0,sell
2020-06-21,3,2,0,0,0,3,5,3,2,1,0,1,1,2,3,1,0,1,5,3,0,1,2,4,4,2,1,4,2,1,2,2,0,0,1,2,1,0,0,2,1,0,0,1,2,1,0,0.31906,0.3301,0,1,0,sell
2020-06-22,2,2,1,0,0,1,1,2,2,0,1,2,2,1,3,1,0,0,2,1,1,2,1,2,2,2,0,4,4,2,2,2,2,0,1,2,2,1,2,1,1,1,1,1,0,0,1,0.24834,0.5473,1,1,1,buy
2020-06-23,0,1,1,1,1,2,2,2,3,2,1,1,0,2,2,1,1,2,3,1,0,2,3,2,3,4,1,3,3,1,2,2,2,0,2,3,1,0,1,3,2,1,0,2,2,0,0,0.63722,0.6977,1,1,1,buy
2020-06-24,0,1,0,3,2,1,3,5,0,2,4,4,2,1,1,1,0,3,3,1,2,4,5,3,2,3,4,2,4,1,3,3,2,1,3,1,2,1,2,2,1,2,0,1,1,1,1,0.65388,0.7843,1,1,1,buy
2020-06-25,0,3,1,0,3,5,6,4,0,1,2,2,2,3,3,0,1,3,4,4,4,4,3,4,5,2,4,2,3,1,3,2,1,0,3,2,1,0,1,2,2,1,1,2,2,0,0,0.19730,0.2004,0,0,0,sell
2020-06-26,0,4,1,3,1,0,2,4,0,1,1,1,0,1,3,2,1,3,2,3,2,1,3,2,5,2,3,2,3,1,4,3,2,0,3,1,2,0,2,3,1,2,0,1,1,1,1,0.44429,0.4958,0,0,0,sell
2020-06-27,0,3,3,1,0,0,1,3,2,1,1,1,0,0,2,2,3,4,2,2,2,2,3,2,4,2,3,3,2,1,1,1,1,1,2,1,1,1,1,1,0,1,1,0,2,0,0,0.18425,0.0653,0,0,0,sell
2020-06-28,0,5,2,0,1,1,2,2,0,1,1,1,0,0,2,1,2,4,1,1,2,2,2,1,4,3,2,5,2,0,1,3,2,1,1,4,1,0,2,2,1,2,0,1,1,2,0,0.04861,0.0000,0,0,0,sell
2020-06-29,1,3,1,1,2,2,2,4,0,0,1,1,0,0,4,1,0,5,1,3,1,3,2,1,5,3,2,4,3,1,0,1,1,1,1,5,0,1,1,1,0,1,1,0,2,2,1,0.21615,0.0653,0,0,0,sell
2020-06-30,1,0,2,2,2,2,1,3,1,0,1,1,1,1,3,2,3,1,2,2,1,1,1,2,5,2,2,4,5,1,2,3,2,1,1,3,1,0,2,1,2,2,0,2,0,3,0,0.47515,0.0653,1,1,1,buy
2020-07-01,1,0,1,4,1,1,0,4,0,1,3,2,1,0,6,1,0,0,1,1,1,1,3,1,5,4,3,5,1,1,0,2,1,3,1,2,0,1,1,1,1,1,1,1,0,2,1,0.48364,0.7064,1,0,1,buy
2020-07-02,1,1,1,0,2,4,3,4,1,1,2,2,2,3,3,0,0,0,3,1,3,1,3,3,4,1,4,6,1,0,1,3,1,4,2,3,0,0,2,2,2,2,0,2,1,3,0,0.11476,0.1504,0,0,1,sell
2020-07-03,1,1,0,2,1,1,2,6,1,3,5,3,1,0,2,0,0,1,4,1,2,1,1,3,5,2,4,5,2,1,0,3,1,4,1,1,2,1,1,1,1,1,1,1,0,1,1,0.35635,0.2936,0,0,0,sell
2020-07-04,1,0,1,2,0,1,1,3,2,2,2,0,0,0,1,3,1,1,2,1,1,2,1,2,2,2,1,3,4,1,1,2,1,3,2,2,1,0,1,2,2,1,0,2,1,2,0,0.45048,0.2589,0,0,0,sell
2020-07-05,2,0,1,3,1,0,1,2,1,1,2,0,0,0,1,3,1,0,3,2,0,1,2,3,0,1,2,2,3,3,0,2,2,3,2,2,2,1,2,1,1,2,1,1,0,2,1,0.62384,0.5473,1,1,0,buy
2020-07-06,3,1,1,2,1,2,2,3,0,2,3,1,1,1,1,3,0,1,3,3,3,2,3,3,1,4,2,2,2,2,0,1,1,3,1,2,1,0,0,2,2,0,0,2,1,1,1,0.71797,0.7064,1,1,1,buy
2020-07-07,0,0,1,4,1,2,1,2,0,3,3,3,3,2,0,2,1,2,2,3,3,4,1,2,0,5,4,4,2,2,1,1,1,3,2,0,2,1,1,1,0,1,0,0,0,2,2,0.70948,0.7565,1,1,1,buy
2020-07-08,0,1,1,4,1,0,0,2,0,6,4,4,1,1,1,3,2,1,5,4,1,1,2,5,1,4,3,4,2,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0.92568,0.9069,1,1,1,buy
2020-07-09,0,3,1,3,0,0,0,3,0,2,1,4,3,2,1,3,2,2,5,3,1,2,2,6,3,3,2,2,1,1,2,0,1,2,3,1,1,1,1,1,1,1,0,1,0,2,1,0.59504,0.8415,1,1,1,buy
2020-07-10,1,4,2,2,0,0,0,3,0,1,0,1,2,4,3,2,4,3,3,3,1,4,3,5,2,4,2,3,2,1,2,1,1,0,2,1,0,2,0,1,0,0,1,0,0,2,2,0.52245,0.5974,1,1,1,buy
2020-07-11,1,3,1,2,0,0,0,3,0,2,1,2,0,0,3,4,3,4,2,4,1,3,3,4,1,3,2,4,2,2,1,1,0,2,2,1,0,1,0,2,1,0,0,1,1,3,0,0.33572,0.0931,0,0,0,sell
2020-07-12,1,3,1,1,0,0,0,1,1,4,0,1,0,1,2,3,7,2,3,3,1,4,3,3,2,1,2,4,2,2,3,1,1,0,2,4,1,2,2,1,0,2,1,0,0,3,1,0.58991,0.4695,0,1,1,buy
2020-07-13,0,3,2,1,0,0,1,1,2,3,1,3,1,1,2,3,3,4,2,2,1,6,2,4,2,3,3,3,3,1,3,2,0,0,1,1,0,0,1,1,0,1,2,0,1,2,0,0.80270,0.7411,1,1,1,buy
2020-07-14,1,6,1,1,0,0,1,1,2,4,2,1,2,3,2,3,3,0,2,4,2,5,3,3,2,3,3,4,2,2,4,1,1,1,2,1,1,0,2,2,1,2,1,1,0,2,0,0.42893,0.3954,0,0,0,sell
2020-07-15,0,3,2,1,1,1,1,0,2,3,2,4,2,1,3,2,3,0,3,5,3,3,4,2,2,4,2,3,0,1,3,2,1,1,0,1,1,1,1,0,0,2,2,0,0,1,1,0.49670,0.5042,0,0,0,sell
2020-07-16,0,2,1,3,0,1,2,1,2,4,1,2,2,2,1,3,3,0,3,4,3,3,1,2,3,5,3,3,0,1,2,2,0,2,2,2,1,0,2,1,1,2,0,1,1,2,0,0.33572,0.2369,0,0,0,sell
2020-07-17,1,2,0,3,3,3,1,2,1,3,2,3,1,0,1,2,2,1,3,3,0,2,1,4,5,4,4,4,1,1,3,4,0,2,1,1,2,1,3,0,0,3,1,0,0,1,1,0.14869,0.2435,0,0,0,sell
2020-07-18,1,3,0,1,2,4,3,3,1,3,0,1,1,1,0,2,3,1,5,3,0,2,2,4,6,3,1,4,0,0,3,2,0,1,2,3,2,0,2,1,1,2,0,1,1,1,0,0.00000,0.1504,0,0,0,sell
2020-07-19,1,3,0,1,1,1,0,4,1,3,1,0,0,0,1,1,2,1,2,2,1,1,1,2,5,3,0,3,1,1,0,1,3,1,1,4,3,0,2,0,0,2,0,0,1,2,1,0.40082,0.4542,1,1,1,buy
2020-07-20,1,2,1,1,2,2,1,2,4,2,3,1,2,0,1,2,4,0,3,1,0,1,3,2,5,6,2,5,3,0,1,1,2,1,1,4,2,1,1,0,0,1,1,0,2,1,1,0.62210,0.6911,1,1,1,buy
2020-07-21,0,0,1,3,4,1,1,3,1,2,3,1,3,1,2,0,4,1,4,1,2,2,4,3,3,3,1,5,3,0,1,3,2,1,1,5,2,0,2,1,1,2,0,1,1,2,1,0.74992,0.4695,1,1,1,buy
2020-07-22,0,1,1,1,5,4,4,3,1,1,2,1,2,2,3,2,2,0,4,1,4,4,3,5,5,1,2,4,2,0,0,4,2,0,2,4,1,1,2,0,0,2,1,0,2,1,2,0.44944,0.5974,1,1,1,buy
2020-07-23,0,1,1,4,6,2,0,1,0,1,3,1,1,1,2,3,3,0,2,3,2,1,3,4,3,2,4,4,2,0,3,4,3,0,3,2,2,1,3,1,1,2,0,1,1,2,1,0.67245,0.4805,1,0,1,buy
2020-07-24,0,1,3,2,2,1,1,1,1,0,2,0,2,1,1,2,3,3,1,3,1,1,4,3,2,3,3,4,1,1,2,3,1,1,1,3,2,2,1,1,1,1,1,1,0,0,2,0.76850,0.7565,0,1,1,buy
2020-07-25,0,4,1,0,3,2,1,1,0,0,1,1,1,0,1,1,3,5,2,1,2,2,4,3,1,3,2,4,1,1,3,5,2,1,0,5,2,1,2,2,2,2,0,2,1,1,2,0.41345,0.3089,0,0,0,sell
2020-07-26,0,2,2,1,3,2,2,1,1,0,1,1,1,0,1,3,2,6,2,2,2,5,3,3,2,3,3,3,1,2,1,1,0,1,0,6,3,2,0,1,1,0,1,1,0,0,2,0.78385,0.8915,1,1,1,buy
2020-07-27,0,1,1,4,3,1,1,2,1,0,1,2,2,1,1,3,4,4,3,3,1,4,5,2,4,5,2,2,1,2,2,3,2,0,0,4,1,1,0,2,2,0,1,2,1,1,2,0.33913,0.7631,1,1,0,buy
2020-07-28,0,1,2,2,4,5,2,1,1,1,1,3,2,0,2,3,1,2,2,4,1,3,5,3,3,5,2,2,3,1,1,2,1,1,2,3,1,2,1,1,0,1,2,0,0,0,3,0.48364,0.2004,1,1,1,buy
2020-07-29,0,1,2,3,1,4,4,4,1,1,0,3,3,3,1,1,1,2,6,2,1,4,5,3,4,2,2,4,2,0,1,2,2,1,1,3,0,2,0,1,1,0,1,1,1,1,2,0.89012,0.7411,1,1,1,buy
2020-07-30,0,1,2,2,3,3,1,0,2,2,3,5,3,0,0,1,1,2,5,1,2,5,1,5,5,0,2,4,1,0,2,2,1,3,2,2,1,3,1,0,0,1,3,0,0,1,2,0.50710,0.6911,0,1,1,buy
2020-07-31,1,1,1,2,2,1,3,2,4,3,1,1,2,0,0,1,2,2,4,1,2,2,2,3,4,2,3,4,2,0,3,1,1,1,2,1,0,1,0,1,1,0,2,1,1,1,1,0.70948,0.7996,1,1,1,buy
2020-08-01,2,1,1,1,0,2,4,4,2,2,0,0,3,0,1,2,1,3,4,2,0,3,3,2,1,3,4,4,3,2,2,0,2,1,0,3,1,2,1,0,0,1,1,0,0,2,2,0.64365,0.7064,1,1,1,buy
2020-08-02,4,1,0,1,2,5,5,2,4,4,1,0,3,1,1,1,2,3,4,2,1,3,6,4,4,6,2,4,4,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0.66428,0.7996,1,1,1,buy
2020-08-03,1,0,0,3,2,2,2,2,3,3,2,2,5,0,0,1,1,3,3,1,0,4,5,2,3,6,2,3,3,1,0,2,3,3,1,2,2,1,2,1,1,2,0,1,1,1,0,0.21615,0.4542,1,1,1,buy
2020-08-04,1,0,2,1,1,3,2,2,2,7,3,1,3,2,2,1,3,2,4,2,3,4,4,4,4,5,1,5,2,0,1,2,3,2,0,1,1,2,1,0,0,1,1,0,2,0,1,0.71988,0.4527,0,1,0,buy
2020-08-05,1,1,2,1,3,2,3,3,1,2,3,4,7,2,2,2,1,1,6,4,2,2,4,5,5,5,3,4,1,1,1,3,3,3,1,0,1,1,1,1,1,1,1,1,3,1,0,0.62872,0.5974,1,1,1,buy
2020-08-06,2,3,0,2,3,2,3,2,1,2,3,1,2,4,3,0,2,1,5,4,1,4,3,4,3,3,4,3,2,0,2,4,1,2,2,2,2,2,1,1,1,1,2,1,1,0,1,0.77872,0.5473,1,1,1,buy
2020-08-07,0,1,1,2,2,0,2,3,0,1,3,2,2,2,2,2,1,4,4,1,1,3,5,3,3,2,2,4,2,0,0,5,1,3,1,2,1,1,0,2,2,0,1,2,2,0,1,0.68583,0.6546,1,1,1,buy
2020-08-08,0,2,2,1,1,0,2,4,0,2,2,1,1,2,0,3,5,2,5,1,1,3,4,4,4,1,2,3,2,1,0,3,0,0,1,3,1,0,1,0,0,1,1,0,1,1,2,0.77872,0.7631,1,1,1,buy
2020-08-09,1,2,2,1,0,1,3,4,0,2,2,2,2,2,1,2,1,5,5,2,1,5,4,4,4,2,2,2,2,0,3,3,1,0,2,1,0,2,0,1,1,0,2,1,1,1,1,0.46286,0.2936,0,0,0,sell
2020-08-10,1,5,0,2,0,2,2,4,0,1,1,2,4,5,1,1,0,3,3,1,1,6,4,5,3,2,2,3,4,1,3,3,2,1,3,1,0,1,1,2,2,1,1,2,1,2,1,0.10988,0.0653,0,0,0,sell
2020-08-11,1,2,2,2,2,2,3,3,0,2,1,3,4,4,1,1,1,4,3,2,2,6,5,5,3,3,2,3,4,0,4,3,2,1,3,1,2,2,2,1,1,2,2,1,0,0,1,0.34612,0.2869,0,0,0,sell
2020-08-12,0,1,2,1,1,3,3,4,0,3,2,3,1,1,0,3,2,1,3,4,2,4,2,5,2,3,2,0,4,0,3,3,0,2,2,2,1,1,0,2,2,0,2,2,1,0,1,0.77079,0.2435,1,0,0,sell
2020-08-13,0,1,1,3,3,5,4,4,0,2,1,1,2,2,1,3,1,1,6,4,2,4,1,7,4,1,2,2,2,0,2,4,0,1,2,1,1,1,1,1,0,1,2,0,0,1,2,0.57763,0.2157,0,0,0,sell
2020-08-14,1,1,1,0,2,7,6,3,1,0,1,2,2,3,3,1,0,2,4,3,2,4,2,6,6,1,3,4,1,0,1,4,0,0,1,1,0,2,0,0,0,0,3,0,1,0,1,0.71289,0.6199,1,1,1,buy
2020-08-15,2,3,1,0,1,4,5,4,0,0,0,2,4,3,1,2,1,1,3,4,3,3,0,5,5,0,5,4,2,0,2,2,1,0,2,4,0,1,1,1,1,1,3,1,0,2,0,0.67734,0.7131,1,1,1,buy
2020-08-16,1,2,5,0,2,4,5,2,3,3,3,2,2,0,3,2,1,2,3,5,3,5,3,4,4,5,5,4,1,1,1,0,1,0,0,3,1,1,0,0,0,0,2,0,0,1,1,0.78385,0.9347,1,1,1,buy
2020-08-17,1,3,5,2,3,5,4,1,1,2,2,1,3,0,4,0,1,2,3,3,0,4,7,3,5,6,2,5,2,0,1,1,1,0,0,3,0,0,0,1,1,0,0,1,1,2,0,0.62872,0.8343,1,1,1,buy
2020-08-18,1,2,7,1,5,5,6,2,0,1,2,1,4,1,5,0,0,3,5,3,0,6,6,5,5,5,2,4,5,0,0,4,2,1,1,2,1,1,2,0,0,2,1,0,1,1,1,0.73011,0.6127,1,1,0,buy
2020-08-19,3,1,7,3,5,4,1,2,0,0,1,0,2,1,5,1,0,2,2,3,1,4,5,6,5,4,3,3,2,0,1,5,2,0,1,0,0,0,1,1,1,1,0,1,3,1,0,0.26140,0.2869,0,0,0,sell
2020-08-20,0,1,5,4,4,2,0,2,1,0,1,0,1,0,4,2,1,1,2,3,0,4,4,4,4,3,1,2,2,1,2,4,1,1,2,0,2,1,2,0,0,2,1,0,2,0,1,0.28846,0.3023,0,0,1,sell
2020-08-21,0,3,3,2,3,2,1,4,0,2,3,1,1,1,1,1,3,3,2,4,2,4,3,3,4,3,4,2,3,1,2,4,2,1,1,0,1,0,1,2,2,1,0,2,2,0,0,0.54207,0.6046,0,0,1,sell
2020-08-22,0,3,1,1,2,2,2,4,0,0,2,2,3,2,1,1,1,4,2,1,3,5,2,3,3,3,4,3,2,2,2,1,2,1,1,3,2,1,1,1,1,1,1,1,1,1,1,0.72837,0.7565,0,0,0,sell
2020-08-23,0,1,2,3,3,0,0,2,1,0,1,0,1,3,4,2,4,3,3,2,2,4,3,4,4,4,2,0,2,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,2,0,1,0.29869,0.3954,0,0,0,sell
2020-08-24,0,0,4,5,2,0,1,3,2,0,2,1,2,1,4,5,3,1,3,4,2,3,4,3,5,5,3,2,2,1,2,2,2,1,3,1,1,1,1,1,1,1,1,1,0,2,2,0.58655,0.6911,1,1,1,buy
2020-08-25,0,2,2,5,2,2,3,3,1,1,1,0,3,4,3,2,3,2,4,5,2,2,5,4,5,4,3,3,2,0,2,3,2,1,2,2,0,1,1,2,2,1,0,2,1,1,1,0.45048,0.2936,1,0,0,sell
2020-08-26,0,3,3,4,3,2,1,1,1,1,4,3,3,1,1,0,1,3,5,3,1,4,2,3,7,2,2,4,2,0,3,2,2,2,4,1,2,2,2,1,1,2,0,1,0,1,2,0.28711,0.1432,0,0,1,sell
2020-08-27,1,2,3,4,1,1,2,1,2,2,2,0,1,0,1,0,2,2,2,2,1,4,3,1,5,4,1,1,3,0,3,1,1,2,3,1,1,1,1,1,2,1,1,2,1,0,0,0.15849,0.1657,0,0,0,sell
2020-08-28,1,1,6,1,0,0,1,1,1,0,1,0,1,0,1,3,1,1,2,1,1,3,4,2,1,2,2,2,0,1,3,0,2,1,3,3,2,1,1,2,1,1,1,1,1,1,1,0.12293,0.2369,0,0,0,sell
2020-08-29,3,1,4,2,1,1,2,1,3,1,1,0,1,1,2,2,1,2,2,1,1,5,6,3,2,3,3,2,1,2,2,0,0,1,1,2,0,2,0,0,0,0,2,0,2,0,2,0.73655,0.7565,1,1,1,buy
2020-08-30,0,0,2,3,3,1,2,1,2,0,3,2,3,1,1,2,1,2,1,2,1,6,4,2,1,5,4,2,1,1,1,1,0,3,1,3,0,1,1,1,1,1,1,1,1,2,0,0.86857,0.8915,1,1,1,buy
2020-08-31,0,0,3,2,2,3,4,2,3,5,3,0,1,1,1,3,1,2,2,2,3,4,3,4,4,4,3,4,3,1,2,2,0,2,1,2,1,2,1,0,0,0,3,0,1,1,1,0.85817,0.9500,1,1,1,buy
