Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,0,0,0,0,0,0,0,0,5,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0014373,-0.0048322, 0.00250063,-0.0051959, 0.0026975,sell
2021-04-05,0,0,0,1,0,0,0,0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.0029832, 0.0006950, 0.00181473,-0.0025324, 0.0012944,sell
2021-04-06,0,0,0,1,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0099853, 0.0085370, 0.00837271, 0.0175726, 0.0075677,buy
2021-04-07,0,0,0,2,0,0,0,0,4,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0035481,-0.0044104,-0.00463731,-0.0048227,-0.0042263,sell
2021-04-08,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0034247,-0.0046477,-0.00542946,-0.0077494,-0.0074353,sell
2021-04-09,0,0,0,2,0,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0034247,-0.0046477,-0.00542946,-0.0077494,-0.0074353,sell
2021-04-10,0,0,0,2,0,0,0,1,4,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0015743,-0.0009634,-0.00159284,-0.0020162, 0.0018013,sell
2021-04-11,0,0,0,2,0,0,0,1,4,0,1,1,0,0,0,1,1,1,1,0,0,1,-0.0015743,-0.0009634,-0.00159284,-0.0020162, 0.0018013,sell
2021-04-12,0,0,0,1,0,0,0,1,4,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0013320,-0.0000469, 0.00218071, 0.0001295, 0.0023199,buy
2021-04-13,0,0,0,1,0,0,0,1,3,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.0114699, 0.0046186, 0.00702833,-0.0001883, 0.0056002,buy
2021-04-14,0,0,0,1,0,0,0,2,3,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.0077690, 0.0069320, 0.00786585, 0.0035517, 0.0166089,buy
2021-04-15,0,0,0,1,0,0,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0007821, 0.0099545,-0.00219643,-0.0024687,-0.0002239,sell
2021-04-16,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0100943,-0.0015410, 0.00170578, 0.0011126, 0.0082410,buy
2021-04-17,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0062080,-0.0060535,-0.00678466,-0.0062080,-0.0045024,sell
2021-04-18,0,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0062080,-0.0060535,-0.00678466,-0.0062080,-0.0045024,sell
2021-04-19,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0066204, 0.0046507, 0.00609601, 0.0032094, 0.0038962,buy
2021-04-20,1,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0066204, 0.0046507, 0.00609601, 0.0032094, 0.0038962,buy
2021-04-21,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.0084364,-0.0043475,-0.00347290,-0.0054658,-0.0048816,sell
2021-04-22,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0190634, 0.0062976, 0.01079068, 0.0148623, 0.0186816,buy
2021-04-23,1,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0174943,-0.0002398, 0.01201567, 0.0137472, 0.0161470,buy
2021-04-24,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0033022,-0.0020093,-0.00037283,-0.0002580, 0.0005229,sell
2021-04-25,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0, 0.0164885, 0.0000434, 0.01227709, 0.0132132, 0.0163078,buy
2021-04-26,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0072684, 0.0018436, 0.00491754, 0.0028537, 0.0072684,buy
2021-04-27,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.0134704,-0.0134380,-0.01208260,-0.0129462,-0.0145610,sell
2021-04-28,1,0,1,0,0,0,2,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,-0.0164308,-0.0167857,-0.01235638,-0.0145960,-0.0147221,sell
2021-04-29,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0032265,-0.0037398,-0.00143278,-0.0042880,-0.0039882,sell
2021-04-30,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0032265,-0.0037398,-0.00143278,-0.0042880,-0.0039882,sell
2021-05-01,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.0017324,-0.0016304,-0.00137991,-0.0041103,-0.0006200,sell
2021-05-02,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0074891,-0.0060671,-0.00400561,-0.0031833,-0.0042758,sell
2021-05-03,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,-0.0074891,-0.0060671,-0.00400561,-0.0031833,-0.0042758,sell
2021-05-04,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,1,-0.0029259,-0.0035005,-0.00253213,-0.0027181,-0.0027839,sell
2021-05-05,1,2,0,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0,1,0,1,-0.0029259,-0.0035005,-0.00253213,-0.0027181,-0.0027839,sell
2021-05-06,0,2,0,0,0,0,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,-0.0038706,-0.0024496,-0.00276808,-0.0025650,-0.0046994,sell
2021-05-07,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1, 0.0024227, 0.0037447, 0.00080385, 0.0032797,-0.0028657,buy
2021-05-08,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0116664, 0.0108418, 0.01207042, 0.0116669, 0.0081684,buy
2021-05-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0080461,-0.0023957,-0.00265781,-0.0049890,-0.0091297,sell
2021-05-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080680, 0.0080680, 0.00785428, 0.0080680, 0.0078609,buy
2021-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0080680, 0.0080680, 0.00785428, 0.0080680, 0.0078609,buy
2021-05-12,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,-0.0021774, 0.0006308, 0.00006546, 0.0005484, 0.0000156,sell
2021-05-13,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0057052,-0.0028299,-0.00372124,-0.0023512,-0.0034268,sell
2021-05-14,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0148586,-0.0008506,-0.00406718, 0.0013593, 0.0013624,sell
2021-05-15,1,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0000513, 0.0011672,-0.00011615,-0.0009781, 0.0007543,buy
2021-05-16,1,3,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,-0.0014147,-0.0003681,-0.00036805, 0.0020458, 0.0026470,sell
2021-05-17,1,3,1,0,0,0,2,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,-0.0007213, 0.0006272, 0.00437048, 0.0009877, 0.0018548,buy
2021-05-18,1,3,1,0,0,0,2,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,-0.0007213, 0.0006272, 0.00437048, 0.0009877, 0.0018548,buy
2021-05-19,1,3,1,0,0,0,2,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,-0.0007213, 0.0006272, 0.00437048, 0.0009877, 0.0018548,buy
2021-05-20,1,3,1,0,0,0,2,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,-0.0007213, 0.0006272, 0.00437048, 0.0009877, 0.0018548,buy
2021-05-21,1,3,1,0,0,0,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0, 0.0072457, 0.0067229, 0.00570782, 0.0069141, 0.0056540,buy
2021-05-22,0,2,1,0,0,0,2,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.0087233, 0.0085722, 0.00839135, 0.0076652, 0.0048719,buy
2021-05-23,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.0011607,-0.0035338,-0.00327666, 0.0012607,-0.0047040,sell
2021-05-24,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0010361,-0.0038881,-0.00270923,-0.0000621,-0.0092204,sell
2021-05-25,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0010361,-0.0038881,-0.00270923,-0.0000621,-0.0092204,sell
2021-05-26,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0010361,-0.0038881,-0.00270923,-0.0000621,-0.0092204,sell
2021-05-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0022120, 0.0021456,-0.00056660,-0.0026247, 0.0015245,buy
2021-05-28,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0026186, 0.0013874, 0.00579505,-0.0000720, 0.0026186,buy
2021-05-29,1,0,0,1,0,0,2,2,0,1,0,1,1,0,1,1,0,1,0,1,1,0,-0.0024915,-0.0063150, 0.00143271,-0.0013247, 0.0014777,sell
2021-05-30,1,0,1,1,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0002103,-0.0006471, 0.00454858, 0.0003402, 0.0016119,buy
2021-05-31,1,1,2,1,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.0033529, 0.0036647,-0.00090931, 0.0033298, 0.0028692,buy
2021-06-01,1,1,2,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0028793,-0.0003837, 0.00021423,-0.0000595,-0.0013609,sell
2021-06-02,1,1,2,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0028793,-0.0003837, 0.00021423,-0.0000595,-0.0013609,sell
2021-06-03,1,1,2,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.0028793,-0.0003837, 0.00021423,-0.0000595,-0.0013609,sell
2021-06-04,1,1,2,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,-0.0042939,-0.0014009,-0.00327284,-0.0023101,-0.0032819,sell
2021-06-05,1,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0011118, 0.0011027,-0.00059024, 0.0004416,-0.0008145,sell
2021-06-06,0,1,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0039441, 0.0005140,-0.00480752,-0.0009156,-0.0037234,sell
2021-06-07,0,1,2,0,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.0017457, 0.0060664, 0.00340154, 0.0110783, 0.0087528,buy
2021-06-08,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0071011, 0.0096619, 0.00823277, 0.0071832,-0.0024826,buy
2021-06-09,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0159748, 0.0158537, 0.01293201, 0.0146050, 0.0135843,buy
2021-06-10,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0039142,-0.0006093,-0.00742484,-0.0030863, 0.0006075,sell
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0000681,-0.0029117,-0.00364985,-0.0004510,-0.0028317,sell
2021-06-12,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0051738, 0.0055619, 0.00204064, 0.0027816, 0.0031364,buy
2021-06-13,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0064872, 0.0068540, 0.00705574, 0.0014232, 0.0101567,buy
2021-06-14,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0064872, 0.0068540, 0.00705574, 0.0014232, 0.0101567,buy
2021-06-15,0,0,0,2,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0080070, 0.0073578, 0.00782649, 0.0073073, 0.0087125,buy
2021-06-16,0,0,0,2,1,0,0,1,2,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0080070, 0.0073578, 0.00782649, 0.0073073, 0.0087125,buy
2021-06-17,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0034301, 0.0031593, 0.00329900, 0.0055758, 0.0043515,buy
2021-06-18,0,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0034301, 0.0031593, 0.00329900, 0.0055758, 0.0043515,buy
2021-06-19,0,0,1,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0004002, 0.0002205,-0.00267699,-0.0029377,-0.0005357,sell
2021-06-20,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0086279,-0.0124846,-0.01694668,-0.0167830,-0.0132502,sell
2021-06-21,0,0,1,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0086279,-0.0124846,-0.01694668,-0.0167830,-0.0132502,sell
2021-06-22,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0056800, 0.0086486, 0.00217481, 0.0038662, 0.0086719,buy
2021-06-23,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0056800, 0.0086486, 0.00217481, 0.0038662, 0.0086719,buy
2021-06-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0030410, 0.0012505,-0.00384288, 0.0018814, 0.0003804,buy
2021-06-25,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0044718, 0.0024976, 0.00286518, 0.0028855, 0.0031613,buy
2021-06-26,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0061670, 0.0019831,-0.00764916,-0.0086137,-0.0061035,sell
2021-06-27,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0061670, 0.0019831,-0.00764916,-0.0086137,-0.0061035,sell
2021-06-28,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0075860, 0.0001111,-0.00467714,-0.0070787,-0.0060669,sell
2021-06-29,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0016633,-0.0017836, 0.00564354, 0.0041918, 0.0013668,buy
2021-06-30,0,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0080360,-0.0092653,-0.00339302,-0.0101478,-0.0070450,sell
2021-07-01,0,0,0,0,2,0,2,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0035223,-0.0007696,-0.00020164,-0.0011903, 0.0030153,sell
2021-07-02,0,0,0,0,2,0,2,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.0035223,-0.0007696,-0.00020164,-0.0011903, 0.0030153,sell
2021-07-03,0,0,0,0,1,1,2,1,2,0,0,1,1,1,1,0,0,0,1,1,0,1,-0.0013611, 0.0019874, 0.00173749,-0.0000802, 0.0042057,buy
2021-07-04,0,0,0,1,1,1,2,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.0012086, 0.0004044,-0.00119098,-0.0001666,-0.0001362,sell
2021-07-05,0,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,-0.0020018, 0.0002326, 0.00233883, 0.0003733, 0.0005575,sell
2021-07-06,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.0059895, 0.0073266, 0.01006919, 0.0101182, 0.0086895,buy
2021-07-07,1,0,0,1,1,1,1,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1, 0.0059895, 0.0073266, 0.01006919, 0.0101182, 0.0086895,buy
2021-07-08,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0016124,-0.0000607, 0.00726347, 0.0006643, 0.0012816,buy
2021-07-09,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,-0.0016124,-0.0000607, 0.00726347, 0.0006643, 0.0012816,buy
2021-07-10,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,-0.0088254,-0.0056519,-0.00111915,-0.0000823,-0.0058383,sell
2021-07-11,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0038160, 0.0033941, 0.00561327, 0.0035616, 0.0047828,buy
2021-07-12,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0038160, 0.0033941, 0.00561327, 0.0035616, 0.0047828,buy
2021-07-13,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0013889, 0.0051674, 0.00567578, 0.0055039, 0.0013469,buy
2021-07-14,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0013889, 0.0051674, 0.00567578, 0.0055039, 0.0013469,buy
2021-07-15,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0013889, 0.0051674, 0.00567578, 0.0055039, 0.0013469,buy
2021-07-16,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0027722,-0.0008688, 0.00043796,-0.0018714,-0.0025554,sell
2021-07-17,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0088276, 0.0088900, 0.01059579, 0.0095100, 0.0081826,buy
2021-07-18,1,1,0,0,0,0,2,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0056359, 0.0079817, 0.00690666, 0.0048921, 0.0067758,buy
2021-07-19,1,1,0,0,1,1,2,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0033962, 0.0001898, 0.00321792,-0.0027671,-0.0021321,sell
2021-07-20,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,-0.0023287,-0.0041206,-0.00126958,-0.0019513,-0.0020532,sell
2021-07-21,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0015238, 0.0004711, 0.00059227,-0.0003249, 0.0002357,sell
2021-07-22,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0015238, 0.0004711, 0.00059227,-0.0003249, 0.0002357,sell
2021-07-23,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0015238, 0.0004711, 0.00059227,-0.0003249, 0.0002357,sell
2021-07-24,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0148203,-0.0148347,-0.01155765,-0.0116519,-0.0151625,sell
2021-07-25,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,-0.0052573,-0.0056123, 0.00629166,-0.0018341,-0.0023735,sell
2021-07-26,0,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0084981, 0.0068677, 0.00217279, 0.0083444, 0.0060921,buy
2021-07-27,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0028894, 0.0058047, 0.00174058, 0.0033210, 0.0059207,buy
2021-07-28,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0028894, 0.0058047, 0.00174058, 0.0033210, 0.0059207,buy
2021-07-29,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,0,0,-0.0089574,-0.0107223,-0.00881103,-0.0109975,-0.0074176,sell
2021-07-30,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0011361,-0.0075744,-0.00733968,-0.0038232,-0.0042064,sell
2021-07-31,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0011361,-0.0075744,-0.00733968,-0.0038232,-0.0042064,sell
2021-08-01,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0115652,-0.0163928,-0.01108071,-0.0153928,-0.0086713,sell
2021-08-02,0,0,1,0,1,1,0,0,2,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0052487,-0.0093558,-0.01217530,-0.0019678,-0.0015238,sell
2021-08-03,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0073346, 0.0045338, 0.00411021, 0.0072013, 0.0063524,buy
2021-08-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0057705, 0.0095123, 0.00265963, 0.0057705, 0.0053184,buy
2021-08-05,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0057705, 0.0095123, 0.00265963, 0.0057705, 0.0053184,buy
2021-08-06,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.0057705, 0.0095123, 0.00265963, 0.0057705, 0.0053184,buy
2021-08-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0046346, 0.0049487, 0.00215174, 0.0046346, 0.0047554,buy
2021-08-08,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0014063,-0.0016509, 0.00101644, 0.0004890, 0.0006974,sell
2021-08-09,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0014063,-0.0016509, 0.00101644, 0.0004890, 0.0006974,sell
2021-08-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0014063,-0.0016509, 0.00101644, 0.0004890, 0.0006974,sell
2021-08-11,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0023032, 0.0025934, 0.00301597, 0.0008398, 0.0027692,buy
2021-08-12,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0021778, 0.0038177, 0.00035445,-0.0021778,-0.0002485,sell
2021-08-13,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0021778, 0.0038177, 0.00035445,-0.0021778,-0.0002485,sell
2021-08-14,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0021778, 0.0038177, 0.00035445,-0.0021778,-0.0002485,sell
2021-08-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0063762,-0.0084611,-0.00781064,-0.0077061,-0.0074583,sell
2021-08-16,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0000656,-0.0009031, 0.00042710,-0.0009666, 0.0005204,sell
2021-08-17,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,-0.0000656,-0.0009031, 0.00042710,-0.0009666, 0.0005204,sell
2021-08-18,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0063556,-0.0004274, 0.00659523, 0.0064307, 0.0037620,buy
2021-08-19,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0063556,-0.0004274, 0.00659523, 0.0064307, 0.0037620,buy
2021-08-20,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0032485, 0.0043873, 0.00256029, 0.0032548, 0.0046965,buy
2021-08-21,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0032485, 0.0043873, 0.00256029, 0.0032548, 0.0046965,buy
2021-08-22,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0041901, 0.0027904,-0.00117874,-0.0033772,-0.0016806,buy
2021-08-23,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0, 0.0041901, 0.0027904,-0.00117874,-0.0033772,-0.0016806,buy
2021-08-24,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0037501,-0.0008172,-0.00830202,-0.0085749,-0.0075313,sell
2021-08-25,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0021510, 0.0020797, 0.00204599, 0.0024212, 0.0038529,buy
2021-08-26,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,-0.0021510, 0.0020797, 0.00204599, 0.0024212, 0.0038529,buy
2021-08-27,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0020111,-0.0011092,-0.00302613,-0.0013309,-0.0014058,sell
2021-08-28,1,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.0090666, 0.0048769, 0.00483250, 0.0054226, 0.0058560,buy
2021-08-29,1,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,-0.0033185,-0.0094302,-0.00834933,-0.0079919,-0.0017036,sell
2021-08-30,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0061543,-0.0028045, 0.00051312,-0.0039915,-0.0029250,sell
2021-08-31,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0061543,-0.0028045, 0.00051312,-0.0039915,-0.0029250,sell
2021-09-01,1,0,0,1,2,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0061543,-0.0028045, 0.00051312,-0.0039915,-0.0029250,sell
2021-09-02,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,-0.0021644,-0.0040591, 0.00460137,-0.0022456,-0.0028181,sell
2021-09-03,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0035557, 0.0042334,-0.00057723, 0.0053990, 0.0038734,buy
2021-09-04,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0035557, 0.0042334,-0.00057723, 0.0053990, 0.0038734,buy
2021-09-05,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0031369, 0.0037048, 0.00413996, 0.0034957, 0.0019890,buy
