Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,2,4,4,1,3,1,0,0,0,2,5,5,3,1,-0.002417,-0.0000881,-0.003198,-0.002027, 0.0136020,sell
2018-07-16,1,1,3,3,2,2,2,2,1,0,1,2,5,5,3,1,-0.004548,-0.0040173,-0.009108,-0.003903, 0.0127171,sell
2018-07-17,0,1,2,2,2,1,1,2,1,1,1,2,3,5,2,0, 0.016310, 0.0226183, 0.002944, 0.016310, 0.0113036,buy
2018-07-18,0,1,0,2,2,0,3,1,1,1,2,1,3,3,1,1, 0.013272, 0.0217122, 0.005543,-0.004046,-0.0053119,buy
2018-07-19,0,1,0,2,2,0,2,2,1,2,3,2,2,2,2,1,-0.008687, 0.0102655,-0.010148, 0.001910,-0.0101485,sell
2018-07-20,1,2,0,3,1,0,1,2,3,1,3,2,1,3,3,2,-0.038344,-0.0122741,-0.040209,-0.039823,-0.0241585,sell
2018-07-21,1,2,1,2,1,1,1,2,3,0,3,3,2,3,2,1, 0.003094,-0.0021379, 0.008121, 0.002615, 0.0024682,buy
2018-07-22,0,2,1,2,2,1,2,2,1,0,2,3,2,4,2,0,-0.009383, 0.0003960,-0.017634,-0.009848,-0.0093834,sell
2018-07-23,0,2,0,3,2,1,4,3,1,2,3,5,3,4,2,1,-0.015578,-0.0168452,-0.000850,-0.016845,-0.0009259,sell
2018-07-24,1,2,1,2,3,1,2,3,1,2,3,4,3,3,3,2,-0.002597,-0.0035941, 0.001959, 0.005821,-0.0023478,sell
2018-07-25,1,3,1,1,3,1,1,3,3,0,4,4,2,4,2,1, 0.020164, 0.0129219, 0.020396, 0.017864, 0.0260664,buy
2018-07-26,1,2,2,1,2,1,1,2,3,0,3,4,3,3,1,1, 0.006242,-0.0191454, 0.007619,-0.022529, 0.0124400,buy
2018-07-27,0,2,1,2,2,2,3,3,0,0,1,4,2,4,2,2, 0.024937, 0.0324841, 0.031440, 0.019920, 0.0315826,buy
2018-07-28,0,1,1,2,3,2,5,3,0,1,1,4,3,5,2,3, 0.031450, 0.0314503, 0.036429, 0.020492, 0.0385298,buy
2018-07-29,0,2,1,0,3,0,4,3,1,0,1,2,3,5,1,2,-0.002834,-0.0044375, 0.009715,-0.019128,-0.0063732,sell
2018-07-30,0,2,2,1,3,0,2,3,1,0,2,1,3,5,2,1, 0.003519, 0.0002115, 0.030904,-0.002618,-0.0010791,buy
2018-07-31,1,1,2,2,1,1,2,2,1,0,1,2,3,3,2,2, 0.020271, 0.0079773, 0.007977, 0.005548, 0.0080682,buy
2018-08-01,0,1,1,3,1,1,2,2,0,1,1,1,1,4,3,2, 0.012707, 0.0163617, 0.017244, 0.017244, 0.0151777,buy
2018-08-02,0,1,1,1,2,0,3,3,0,3,3,2,2,4,2,1, 0.006422, 0.0075567, 0.006422,-0.004240,-0.0103542,buy
2018-08-03,0,3,1,1,2,0,2,4,0,2,2,3,3,4,2,1,-0.006339, 0.0187125,-0.001416,-0.000613,-0.0157866,sell
2018-08-04,0,2,1,3,3,1,1,4,1,2,3,5,2,4,3,1,-0.009551,-0.0102314,-0.017922,-0.009054,-0.0150066,sell
2018-08-05,0,0,2,3,3,1,1,3,1,2,3,4,2,3,2,2,-0.017551,-0.0236210,-0.018998,-0.018998,-0.0183148,sell
2018-08-06,1,0,1,3,5,0,1,4,1,4,4,4,2,5,3,2,-0.016649,-0.0103819,-0.035853,-0.009526,-0.0152251,sell
2018-08-07,1,2,0,3,5,0,1,5,1,4,5,5,2,4,4,2,-0.022741,-0.0127921,-0.028190,-0.012823,-0.0219041,sell
2018-08-08,1,1,1,3,4,1,1,5,0,4,5,4,2,5,3,2,-0.028731,-0.0071115,-0.034413,-0.008086,-0.0269948,sell
2018-08-09,1,1,2,2,4,1,2,4,0,3,4,4,4,4,3,1,-0.018250,-0.0103684,-0.012041, 0.007368,-0.0166966,sell
2018-08-10,1,2,0,3,5,0,1,4,1,4,5,4,3,5,2,2,-0.022465,-0.0100053,-0.028565,-0.013198,-0.0191018,sell
2018-08-11,2,1,0,3,5,0,1,3,0,4,3,4,3,5,3,1,-0.007798,-0.0145160,-0.025258,-0.019933,-0.0041131,sell
2018-08-12,0,1,1,3,3,1,2,2,1,2,2,4,3,5,1,1, 0.004803, 0.0081180,-0.004965,-0.000468,-0.0056990,sell
2018-08-13,0,2,1,1,2,1,2,3,1,2,3,3,3,4,2,0,-0.019520, 0.0013435,-0.019636,-0.019520,-0.0208491,sell
2018-08-14,1,2,0,1,2,0,1,4,0,2,2,2,3,3,2,1,-0.000730,-0.0082402,-0.000730,-0.000538,-0.0094509,sell
2018-08-15,1,1,0,0,3,0,2,2,2,2,2,3,3,1,2,2,-0.008302,-0.0075373,-0.007537,-0.014515,-0.0069063,sell
2018-08-16,0,1,0,1,2,0,2,2,3,1,1,3,2,2,2,2, 0.001513, 0.0093753, 0.003550,-0.000166,-0.0011184,buy
2018-08-17,1,1,1,0,1,0,2,3,2,1,2,3,2,2,1,2, 0.015718, 0.0295292, 0.031188, 0.011476, 0.0092506,buy
2018-08-18,0,1,0,0,1,0,3,5,2,2,2,3,2,3,2,2,-0.008175,-0.0015115,-0.000678,-0.007149,-0.0065346,sell
2018-08-19,0,2,0,0,1,0,5,3,2,1,2,4,2,2,2,2,-0.015916,-0.0045622,-0.006023,-0.016560,-0.0124909,sell
2018-08-20,0,0,1,0,2,0,4,3,2,1,3,4,1,1,2,2,-0.016904, 0.0060760,-0.017350,-0.013091,-0.0136553,sell
2018-08-21,1,0,2,0,2,0,2,3,1,1,3,3,0,3,2,1,-0.007021,-0.0142049, 0.005257,-0.012306,-0.0142049,sell
2018-08-22,1,0,1,1,2,0,2,2,3,3,3,4,2,2,2,2,-0.004212,-0.0030342, 0.002317,-0.002535,-0.0028385,sell
2018-08-23,1,1,1,1,3,0,3,3,1,2,2,4,3,3,2,2,-0.000320,-0.0021662,-0.001178,-0.001252,-0.0023100,sell
2018-08-24,0,1,2,1,3,0,4,4,1,3,3,5,2,4,2,3, 0.016061, 0.0163052, 0.012474, 0.016273,-0.0015500,buy
2018-08-25,0,1,2,2,2,0,3,3,1,3,4,4,3,3,1,2, 0.012716, 0.0120198, 0.012401, 0.014499, 0.0101174,buy
2018-08-26,0,1,1,3,3,1,1,3,2,2,3,3,4,3,2,2, 0.004155, 0.0003380,-0.002700, 0.006969, 0.0029286,buy
2018-08-27,1,0,2,2,4,0,1,2,2,2,3,4,4,2,1,2, 0.028477, 0.0451639, 0.043584, 0.042767, 0.0427673,buy
2018-08-28,0,0,1,3,4,0,2,2,2,3,3,2,4,4,2,2, 0.021195, 0.0049730, 0.017308, 0.019835, 0.0198353,buy
2018-08-29,0,1,1,3,4,0,2,2,1,4,3,3,4,5,2,1, 0.009222,-0.0117660, 0.007342, 0.006950, 0.0111626,buy
2018-08-30,0,2,1,3,3,1,2,3,1,3,2,4,5,4,2,2,-0.011376,-0.0107995,-0.012719,-0.009991,-0.0120387,sell
2018-08-31,0,1,2,2,1,0,1,3,2,2,1,3,4,3,2,1,-0.006673,-0.0024798, 0.002964,-0.004887,-0.0082564,sell
2018-09-01,0,1,2,2,2,1,1,2,2,0,1,2,2,3,3,2, 0.014107, 0.0130125, 0.013035, 0.013641, 0.0115255,buy
2018-09-02,0,1,0,2,2,0,1,2,1,1,0,1,1,2,3,3, 0.008739, 0.0068229, 0.006823, 0.006969, 0.0082537,buy
2018-09-03,0,0,1,1,2,1,1,2,1,2,1,3,1,1,2,3,-0.000406,-0.0029108,-0.005206, 0.004377,-0.0072841,sell
2018-09-04,0,1,1,2,1,2,1,2,1,0,1,4,1,2,1,2, 0.019140, 0.0002747, 0.011191,-0.001897, 0.0002747,buy
2018-09-05,0,1,3,1,0,2,1,2,2,0,1,4,1,2,2,2, 0.012794,-0.0174265, 0.017920, 0.007771,-0.0080481,buy
2018-09-06,0,1,2,3,1,2,1,3,2,1,3,4,2,3,2,2,-0.032474,-0.0335824,-0.031231,-0.030582,-0.0312306,sell
2018-09-07,0,1,2,3,3,1,2,2,3,1,3,4,3,5,2,1,-0.010099,-0.0099731,-0.025558,-0.010596,-0.0105955,sell
2018-09-08,0,1,3,4,1,1,1,2,3,1,2,3,4,6,1,1,-0.004358,-0.0175633,-0.023575,-0.019203,-0.0168819,sell
2018-09-09,1,2,4,3,0,2,1,3,3,0,2,4,4,6,2,1,-0.010295,-0.0172478,-0.017621,-0.017021,-0.0186927,sell
2018-09-10,1,3,2,2,0,1,2,3,3,1,3,3,4,5,2,1,-0.007611,-0.0087514,-0.007851,-0.008080, 0.0027668,sell
2018-09-11,0,2,1,1,1,1,3,3,2,2,3,4,3,4,2,0,-0.015236,-0.0039350,-0.014954,-0.017242,-0.0069099,sell
2018-09-12,1,1,1,2,0,1,3,3,3,1,2,4,2,4,3,1,-0.003422,-0.0097531,-0.001520,-0.007703, 0.0065605,sell
2018-09-13,2,1,2,2,0,1,1,5,4,0,2,5,2,5,2,2, 0.010556, 0.0072181, 0.014581, 0.012413,-0.0095451,buy
2018-09-14,1,3,3,1,0,1,2,4,5,0,3,5,3,6,2,1, 0.017105, 0.0128858, 0.011474, 0.017105, 0.0054281,buy
2018-09-15,0,3,2,1,0,1,3,4,3,1,2,5,3,5,1,2, 0.042788, 0.0446687, 0.031131, 0.026689, 0.0339886,buy
2018-09-16,1,2,1,0,0,1,3,4,3,2,3,3,2,4,3,2,-0.002987, 0.0024893, 0.010953, 0.001088, 0.0065306,buy
2018-09-17,2,2,1,0,0,0,1,3,3,1,2,1,1,4,3,2,-0.018223,-0.0145388,-0.017141,-0.010315,-0.0094873,sell
2018-09-18,3,2,1,0,0,0,1,3,5,0,3,2,2,4,2,2,-0.016023,-0.0200470,-0.018337,-0.018768,-0.0193818,sell
2018-09-19,2,0,1,0,0,0,2,3,3,0,1,3,1,3,2,1,-0.001540, 0.0008618,-0.001540,-0.010809,-0.0024164,sell
2018-09-20,1,0,1,1,0,0,3,2,1,1,0,3,0,3,3,1, 0.008160, 0.0058303, 0.008649, 0.006527, 0.0078220,buy
2018-09-21,1,1,0,1,0,0,3,2,0,3,1,2,1,4,2,1, 0.014030, 0.0253521, 0.024690, 0.023931, 0.0262393,buy
2018-09-22,1,2,1,0,1,0,1,2,1,3,2,1,1,4,2,2, 0.015795, 0.0100064, 0.004163, 0.005529, 0.0059795,buy
2018-09-23,2,2,2,0,0,0,1,3,2,2,3,2,3,4,1,1,-0.000876, 0.0034741, 0.009370,-0.020567,-0.0019855,sell
2018-09-24,2,2,1,1,0,1,2,2,1,3,2,2,3,4,2,2, 0.003336,-0.0053938,-0.006721,-0.006520,-0.0063370,sell
2018-09-25,1,3,0,1,1,1,3,2,0,3,3,1,2,5,2,2,-0.002862,-0.0135267,-0.017867,-0.017212,-0.0090764,sell
2018-09-26,1,3,0,0,1,0,3,2,0,2,3,1,3,3,1,1, 0.009852, 0.0090056, 0.008048, 0.010699, 0.0083351,buy
2018-09-27,0,3,1,0,1,1,2,3,0,1,2,1,3,3,1,2,-0.000981,-0.0090169, 0.015383,-0.030719,-0.0059879,buy
2018-09-28,0,1,1,2,1,2,2,2,1,1,3,2,2,3,1,2,-0.002671,-0.0026708,-0.002671,-0.014931,-0.0082019,sell
2018-09-29,0,1,2,2,2,1,3,1,0,1,2,1,3,3,3,1, 0.007967, 0.0216335, 0.006598,-0.002593,-0.0032324,buy
2018-09-30,0,1,1,1,5,0,3,1,0,3,2,2,4,3,2,2,-0.003106,-0.0145260,-0.010583,-0.013239,-0.0091397,sell
2018-10-01,0,3,1,1,3,1,2,1,0,1,2,3,3,2,2,1,-0.001575, 0.0017441, 0.002798,-0.002542, 0.0003824,buy
2018-10-02,0,1,3,1,1,2,3,1,0,2,3,3,3,2,2,1, 0.023975, 0.0290647, 0.053082, 0.035225, 0.0312520,buy
2018-10-03,0,2,3,1,2,1,3,1,0,1,3,4,3,2,1,1, 0.013274, 0.0146427, 0.012843, 0.017422, 0.0100394,buy
2018-10-04,0,2,1,2,4,0,3,1,1,2,3,4,2,3,2,2,-0.015355,-0.0158687,-0.015602,-0.015024,-0.0085296,sell
2018-10-05,0,0,2,2,3,0,2,2,0,2,3,3,3,2,2,0,-0.001513, 0.0035092, 0.005307, 0.000470,-0.0004691,buy
2018-10-06,0,0,2,1,1,1,3,1,1,0,1,3,1,1,3,1, 0.016640, 0.0207704, 0.027932, 0.018191, 0.0123088,buy
2018-10-07,0,1,2,1,1,1,3,1,1,0,2,4,1,1,2,1, 0.011314, 0.0121814, 0.023464, 0.012769, 0.0098247,buy
2018-10-08,1,1,1,1,2,0,3,2,0,2,2,4,2,1,2,2, 0.003612, 0.0036771, 0.006272,-0.000525,-0.0005760,buy
2018-10-09,1,0,1,2,2,0,2,0,1,2,1,5,2,1,1,1,-0.000096,-0.0093495,-0.018695,-0.003725,-0.0061604,sell
2018-10-10,1,0,2,2,1,0,1,0,2,1,1,5,1,2,0,1, 0.001922,-0.0063840,-0.018524,-0.007675,-0.0033573,sell
2018-10-11,2,0,2,1,1,0,2,1,2,1,1,5,2,2,1,1,-0.002184,-0.0096551,-0.026144,-0.006445,-0.0004281,sell
2018-10-12,1,1,0,1,0,0,3,2,1,1,1,3,2,2,1,1,-0.005019,-0.0073147, 0.003093, 0.004408,-0.0062396,sell
2018-10-13,1,0,0,0,0,0,4,2,2,2,0,2,3,2,2,2,-0.010341,-0.0060820,-0.002705, 0.004804,-0.0027054,sell
2018-10-14,2,0,0,0,0,0,4,1,2,1,2,1,2,2,1,2,-0.013975, 0.0049882,-0.008439,-0.008691, 0.0053690,sell
2018-10-15,2,0,0,0,0,0,2,1,3,1,2,2,1,2,0,2, 0.023618, 0.0172073, 0.017197, 0.017039, 0.0172073,buy
2018-10-16,2,0,1,0,0,0,2,1,2,2,2,4,2,0,1,1, 0.018531, 0.0117501,-0.011875, 0.016345, 0.0187876,buy
2018-10-17,1,1,1,0,0,0,3,1,1,2,2,3,0,1,2,2,-0.001982, 0.0007682,-0.001176, 0.009958,-0.0005525,sell
2018-10-18,0,2,1,1,0,0,4,1,1,1,1,4,1,2,1,2, 0.010582, 0.0201223, 0.008057,-0.016714,-0.0034759,buy
2018-10-19,0,1,2,1,0,0,3,2,3,1,2,3,3,3,1,1, 0.003493, 0.0054145, 0.003232, 0.009482, 0.0032963,buy
2018-10-20,1,1,2,2,0,0,3,3,3,0,2,4,3,4,1,1, 0.006151, 0.0004738, 0.004803, 0.002222, 0.0035664,buy
2018-10-21,1,0,2,3,1,0,3,2,3,0,2,4,3,3,2,1, 0.006888, 0.0042735, 0.008041,-0.001827, 0.0054334,buy
2018-10-22,0,0,2,2,2,0,3,2,2,1,3,3,2,4,1,1,-0.020102,-0.0106740,-0.001379,-0.012199,-0.0023538,sell
2018-10-23,0,1,0,2,1,0,4,2,3,1,2,3,3,5,0,1,-0.003601,-0.0010855, 0.003600, 0.000125,-0.0027495,sell
2018-10-24,1,1,1,1,1,2,3,3,3,1,2,3,4,5,2,1,-0.004591,-0.0060489,-0.003408,-0.005457,-0.0034080,sell
2018-10-25,2,1,2,2,0,2,2,2,4,0,1,3,4,6,2,1,-0.008319,-0.0141415,-0.009294,-0.019045,-0.0092945,sell
2018-10-26,2,0,1,4,3,1,2,2,2,0,2,3,3,6,2,1,-0.001046, 0.0020201,-0.004665,-0.008694,-0.0037514,sell
2018-10-27,2,0,0,4,4,0,1,1,2,1,1,2,3,4,3,2,-0.014983,-0.0103928,-0.014586, 0.027491,-0.0145863,sell
2018-10-28,2,2,1,3,2,0,2,1,2,1,3,4,2,3,2,2, 0.021648, 0.0389953, 0.014907, 0.026839, 0.0239267,buy
2018-10-29,2,2,3,2,1,1,3,1,2,0,4,4,1,4,2,2,-0.004202,-0.0070239,-0.003146, 0.002487,-0.0066271,sell
2018-10-30,1,3,2,3,0,1,3,1,2,1,4,4,2,3,1,3,-0.002136,-0.0021362, 0.007262,-0.002411,-0.0002848,sell
2018-10-31,1,3,1,2,2,0,4,2,1,2,4,4,2,4,2,2,-0.000081, 0.0013123, 0.007976, 0.002883,-0.0027007,buy
2018-11-01,1,2,0,2,2,0,4,2,2,2,4,3,3,4,1,2, 0.026611, 0.0273065, 0.003748, 0.025035, 0.0273065,buy
2018-11-02,1,1,2,2,0,1,4,3,2,1,3,4,3,3,1,3, 0.016290, 0.0163363,-0.001557, 0.017503, 0.0228721,buy
2018-11-03,0,2,2,1,0,1,3,4,1,0,1,4,3,3,2,1, 0.004890, 0.0201147, 0.003341, 0.005004, 0.0081408,buy
2018-11-04,0,3,1,1,0,0,4,3,1,1,2,3,3,4,1,1, 0.000466, 0.0032091, 0.018369, 0.001568, 0.0069080,buy
2018-11-05,0,1,1,1,1,0,3,3,0,2,2,3,3,3,1,0,-0.013153,-0.0069178,-0.006575,-0.003556,-0.0032468,sell
2018-11-06,1,0,1,2,0,0,3,2,1,1,2,3,2,3,0,1,-0.012080,-0.0255997,-0.011624,-0.005187,-0.0063588,sell
2018-11-07,1,0,2,1,0,0,2,3,3,0,1,3,3,3,1,1, 0.004116, 0.0133250, 0.005248, 0.011762, 0.0105491,buy
2018-11-08,1,1,1,1,0,0,4,3,2,0,2,3,3,3,0,2, 0.001120, 0.0094754, 0.008323,-0.003890,-0.0052164,buy
2018-11-09,1,1,1,1,0,0,4,4,1,3,3,5,2,3,1,2, 0.011906, 0.0007356, 0.003792, 0.008696, 0.0016861,buy
2018-11-10,0,0,1,1,0,0,3,2,2,3,2,4,2,1,1,2,-0.024044,-0.0128316,-0.012017,-0.012563,-0.0369784,sell
2018-11-11,1,0,0,1,0,0,1,3,2,2,2,2,1,2,1,2,-0.003632,-0.0029018,-0.000544,-0.006641,-0.0075431,sell
2018-11-12,1,0,0,1,0,0,0,3,3,3,2,3,2,1,1,2,-0.007969,-0.0106611,-0.010038,-0.007012,-0.0080135,sell
2018-11-13,1,0,0,1,0,0,2,3,3,3,2,3,2,2,2,2,-0.009272,-0.0081825,-0.012096,-0.008468,-0.0078993,sell
2018-11-14,0,1,0,1,0,0,4,2,2,2,2,3,2,2,1,2,-0.034341,-0.0076341,-0.012377,-0.026710,-0.0330884,sell
2018-11-15,0,0,1,1,0,0,3,3,1,3,1,3,2,2,2,2,-0.029256,-0.0251355,-0.025259,-0.009372,-0.0384357,sell
2018-11-16,0,1,1,2,0,0,1,4,1,3,2,2,2,2,2,3,-0.020459,-0.0176177,-0.021050,-0.014250,-0.0257468,sell
2018-11-17,1,2,0,2,0,0,1,3,2,2,2,3,2,2,2,2,-0.010642,-0.0080366,-0.007222,-0.008024,-0.0029601,sell
2018-11-18,0,0,2,1,1,0,1,2,1,3,2,2,2,1,2,2,-0.008886,-0.0088953,-0.011929,-0.001320,-0.0195001,sell
2018-11-19,0,2,1,3,0,0,2,2,0,4,3,4,2,2,2,1,-0.022649,-0.0228276, 0.004171,-0.030568,-0.0226490,sell
2018-11-20,0,3,0,2,2,1,2,3,1,3,3,5,3,2,2,2,-0.006507,-0.0065074,-0.008841,-0.002164,-0.0028933,sell
2018-11-21,1,2,1,1,2,0,1,3,2,2,3,5,2,2,2,1,-0.024245,-0.0230641,-0.011989,-0.015282,-0.0137797,sell
2018-11-22,1,1,1,2,1,1,2,3,2,2,2,4,3,3,2,2, 0.005116, 0.0042139, 0.003515, 0.004679, 0.0051160,buy
2018-11-23,1,1,0,3,2,2,1,3,1,3,3,4,3,3,1,3,-0.024405,-0.0122155,-0.013034,-0.011633,-0.0248271,sell
2018-11-24,1,2,1,2,1,0,1,4,1,2,2,4,4,2,0,3,-0.010063,-0.0312993,-0.029145,-0.032605,-0.0290186,sell
2018-11-25,3,2,2,1,2,1,2,4,1,1,4,4,3,4,2,2,-0.014446,-0.0273863,-0.015801,-0.024292,-0.0254123,sell
2018-11-26,3,2,1,3,0,2,2,3,1,2,4,3,4,4,2,2,-0.013924,-0.0285944,-0.016620,-0.018077,-0.0165497,sell
2018-11-27,3,2,2,2,1,0,2,3,1,2,4,4,3,4,2,1,-0.000991,-0.0208470,-0.003288,-0.019704,-0.0217318,sell
2018-11-28,3,3,1,2,3,0,2,3,1,1,4,3,4,5,3,0, 0.049725, 0.0339565, 0.052747, 0.035762, 0.0223113,buy
2018-11-29,3,3,1,3,1,0,2,3,2,3,5,2,5,4,3,2, 0.023274, 0.0148263,-0.000582, 0.021949, 0.0161115,buy
2018-11-30,2,2,2,2,0,1,2,3,1,2,3,3,4,4,1,2, 0.014210, 0.0126224,-0.006620,-0.003056,-0.0030558,sell
2018-12-01,2,3,1,1,0,0,3,0,2,1,2,3,2,4,0,2,-0.015986,-0.0094034,-0.007549,-0.012688,-0.0150371,sell
2018-12-02,1,2,0,1,1,0,2,1,3,3,2,5,2,3,1,1, 0.001207, 0.0013411,-0.000162,-0.002664, 0.0012071,buy
2018-12-03,2,1,0,2,0,0,3,3,1,2,2,5,1,2,2,2,-0.025557, 0.0004811,-0.022891,-0.020029,-0.0257134,sell
2018-12-04,2,1,1,2,0,0,4,1,2,1,1,6,0,3,2,2, 0.062941, 0.0568684, 0.057303, 0.057303, 0.0639914,buy
2018-12-05,1,2,1,1,0,0,3,3,2,1,0,6,1,3,2,2, 0.051123, 0.0434726, 0.044935, 0.044935, 0.0496869,buy
2018-12-06,2,2,0,1,0,0,3,3,0,2,2,6,1,2,1,1,-0.037236,-0.0098529,-0.041528,-0.039840,-0.0340349,sell
2018-12-07,2,1,0,1,0,0,3,3,0,2,1,5,1,2,2,1,-0.037964,-0.0129721,-0.039060,-0.036981,-0.0335229,sell
2018-12-08,2,1,0,0,0,0,4,2,1,1,2,3,2,2,1,1,-0.020000,-0.0089915,-0.023612,-0.025904, 0.0015753,sell
2018-12-09,3,1,0,0,0,0,4,2,2,1,2,4,2,2,2,1, 0.024063, 0.0055086, 0.031157,-0.001365, 0.0264243,buy
2018-12-10,2,1,0,0,0,0,3,3,2,0,2,3,3,1,2,0, 0.009275,-0.0009566, 0.011086, 0.001357, 0.0096978,buy
2018-12-11,1,2,0,0,0,0,4,3,3,1,3,4,2,2,2,1, 0.011896, 0.0084751, 0.013020, 0.002910, 0.0262991,buy
2018-12-12,1,3,0,0,0,0,5,2,3,0,2,3,3,3,2,1, 0.028100, 0.0191385, 0.018281, 0.021237, 0.0264430,buy
2018-12-13,1,2,1,0,0,0,3,3,3,1,3,2,4,2,2,1,-0.012253,-0.0205619,-0.020275,-0.020201,-0.0202754,sell
2018-12-14,1,2,1,0,0,0,2,3,4,1,3,2,5,2,1,1,-0.022935,-0.0319810,-0.028845,-0.030243,-0.0299413,sell
2018-12-15,1,3,0,1,0,0,2,2,3,1,3,2,4,1,2,1,-0.012921,-0.0136294,-0.012848,-0.013629,-0.0154964,sell
2018-12-16,0,3,2,0,1,0,3,2,2,1,3,3,3,2,2,1, 0.025234, 0.0150513, 0.023737, 0.017208, 0.0112860,buy
2018-12-17,1,3,3,1,1,0,2,2,2,2,5,3,3,3,2,1, 0.043732, 0.0281085, 0.053572, 0.056191, 0.0530469,buy
2018-12-18,1,3,3,1,1,0,2,3,2,0,5,2,3,4,2,0, 0.048235, 0.0423866, 0.058770, 0.063689, 0.0590624,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,4,2,3,4,2,1, 0.019506, 0.0187447, 0.022152, 0.022152, 0.0156093,buy
2018-12-20,1,1,2,2,1,0,2,2,2,0,3,1,4,3,2,0,-0.002106,-0.0033602,-0.005180,-0.005180,-0.0062088,sell
2018-12-21,1,1,1,1,3,1,2,2,2,1,4,2,4,3,1,1,-0.005316,-0.0025432, 0.037053,-0.005316,-0.0053162,buy
2018-12-22,1,2,1,1,1,1,2,1,2,1,2,3,2,2,2,2, 0.023127, 0.0252500, 0.020735, 0.008900, 0.0241484,buy
2018-12-23,1,1,3,0,1,3,2,1,1,1,3,3,2,2,2,2, 0.015980, 0.0341759, 0.026717, 0.028910, 0.0279741,buy
2018-12-24,1,2,2,2,1,1,2,1,1,1,3,3,2,1,2,3, 0.008211, 0.0085076, 0.008466, 0.008466, 0.0111171,buy
2018-12-25,1,2,2,1,4,0,2,1,1,2,3,3,2,2,3,3,-0.027408,-0.0278641,-0.028290,-0.026593,-0.0257428,sell
2018-12-26,0,2,2,3,1,0,2,1,1,2,2,2,4,1,3,2, 0.004275, 0.0073501, 0.004275, 0.009542,-0.0068245,buy
2018-12-27,0,1,3,1,0,1,2,1,2,2,2,2,4,1,2,2,-0.019181,-0.0197176,-0.020385,-0.016424,-0.0195902,sell
2018-12-28,1,3,1,0,0,0,3,1,2,0,2,0,3,2,2,2, 0.026117, 0.0282229, 0.029422, 0.029334, 0.0191251,buy
2018-12-29,1,2,0,0,1,0,3,2,2,2,3,1,3,2,2,2, 0.007395, 0.0300560, 0.029513, 0.027877, 0.0296795,buy
2018-12-30,1,0,0,1,1,0,4,3,1,1,2,2,3,2,1,2,-0.011933, 0.0075052, 0.004565,-0.012446,-0.0124465,sell
2018-12-31,1,0,1,1,0,0,4,3,4,0,3,3,2,3,2,1, 0.017257, 0.0048507, 0.017150,-0.001186, 0.0053159,buy
2019-01-01,2,0,1,0,0,0,4,4,5,0,2,2,3,4,3,2, 0.013110, 0.0119376, 0.013110, 0.010161, 0.0187786,buy
2019-01-02,2,1,0,0,0,0,2,5,2,0,1,2,2,3,2,2, 0.005013, 0.0070123, 0.005013, 0.007600, 0.0049602,buy
2019-01-03,2,0,0,0,0,0,5,3,1,1,2,2,2,3,2,1,-0.009189,-0.0003180,-0.017038,-0.013113, 0.0202330,sell
2019-01-04,1,1,0,0,0,0,4,2,1,0,1,2,1,2,1,2,-0.003096,-0.0061822,-0.001268,-0.004194,-0.0061822,sell
2019-01-05,3,1,0,0,0,0,3,3,2,0,2,3,0,3,2,2, 0.010843, 0.0094238, 0.011917, 0.010651, 0.0056459,buy
2019-01-06,4,1,0,0,0,0,3,5,3,0,3,4,1,3,2,3, 0.017767, 0.0239072, 0.033999, 0.034134, 0.0246994,buy
2019-01-07,1,1,0,0,0,0,2,4,2,0,2,3,1,1,1,2, 0.004866, 0.0270849, 0.024978, 0.023661, 0.0188042,buy
2019-01-08,1,1,0,0,0,0,5,2,2,0,1,3,2,2,2,1, 0.007063, 0.0054155, 0.010105, 0.012365, 0.0060316,buy
2019-01-09,1,1,0,0,0,0,2,4,0,1,0,1,3,1,3,1,-0.013880,-0.0006963,-0.013731,-0.012740,-0.0126478,sell
2019-01-10,3,2,0,0,0,0,0,4,1,2,1,2,3,2,2,2,-0.021481,-0.0222204,-0.018601,-0.026682,-0.0237884,sell
2019-01-11,3,3,0,0,0,0,1,2,4,1,3,3,3,2,2,1,-0.015492,-0.0401083,-0.034347,-0.039142,-0.0326586,sell
2019-01-12,2,2,1,0,0,0,1,2,1,0,2,2,2,1,1,1, 0.007001, 0.0074463, 0.009537, 0.007233, 0.0027800,buy
2019-01-13,2,0,2,1,0,0,2,2,1,3,2,2,3,2,2,2,-0.032904,-0.0200829,-0.017688,-0.019436,-0.0401395,sell
2019-01-14,2,2,0,2,0,0,1,3,1,3,2,2,4,3,2,1,-0.000093,-0.0031718, 0.000011,-0.001668,-0.0000927,sell
2019-01-15,2,2,1,1,2,0,1,4,2,1,3,4,3,3,2,1,-0.003172,-0.0157621, 0.003730,-0.001114, 0.0001210,sell
2019-01-16,2,0,3,1,1,0,3,4,2,1,3,4,3,5,2,0,-0.004522,-0.0092615,-0.000457,-0.005087,-0.0168876,sell
2019-01-17,1,0,2,3,1,2,3,4,1,3,4,5,3,4,3,1, 0.004260, 0.0109233, 0.015988, 0.016895, 0.0171155,buy
