Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0145925633489787,-0.00088564,-0.00181342,-0.00250518,-0.00223586,-0.00173247,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.014367753066924, 0.00613945, 0.00543586, 0.00427341, 0.00652036, 0.00684669,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0141420289219341, 0.00125136, 0.00550355, 0.00131484, 0.00096681, 0.00012501,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0139208740916202, 0.00251877, 0.00480549, 0.00218602, 0.00572162, 0.00170779,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0137006331242415, 0.00451127, 0.00450383, 0.00193844, 0.00459223,-0.00000544,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0134813060197979, 0.00360972, 0.00244079, 0.00278375, 0.00279975, 0.00194499,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0132656343670951, 0.00249277, 0.00108363, 0.00068193, 0.00104271, 0.00100279,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0130508765773274, 0.00544996, 0.00814583, 0.00476268, 0.00554250, 0.00379383,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0128397742393005, 0.00530704, 0.00536712, 0.00595483, 0.00081033,-0.00166178,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0126286719012735,-0.00525535,-0.00168523,-0.00026480,-0.00179315,-0.00292360,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0124230527408577,-0.00036582,-0.00088894, 0.00005349, 0.00040864,-0.00053406,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.012218347443377,-0.00236699, 0.00112669, 0.00237476,-0.00106058,-0.00129230,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0120145560088315,-0.00456173,-0.00168974, 0.00143720,-0.00409504,-0.00391432,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0118135061630916,-0.00222669,-0.00313446,-0.00328136,-0.00189039,-0.00161293,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0116161117690924,-0.00377210,-0.00317511,-0.00378269,-0.00370834,-0.00217983,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0114205451009635, 0.00359883, 0.00265775, 0.00230482, 0.00313273, 0.00167635,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0112277200216403, 0.00044016, 0.00094455, 0.00269249, 0.00189293, 0.00270192,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0110385503940577,-0.01081348,-0.00967859,-0.01097236,-0.00947005,-0.00878086,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0108502946294103, 0.00119415,-0.00076580,-0.00181144, 0.00070419, 0.00101126,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0106666081794388, 0.00512077, 0.00376925, 0.00263009, 0.00201712, 0.00383598,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0104874910441432, 0.01277469, 0.00862148, 0.00564946, 0.01060540, 0.00953393,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0103056323200421, 0.00659511, 0.00677562, 0.00286764, 0.00560246, 0.00609367,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0101319983623576,-0.00023463,-0.00039583,-0.00098586,-0.00020528, 0.00177040,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.00996110599347865,-0.00101683,-0.00258327,-0.00053280,-0.00132598,-0.00136640,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.00979112748753489, 0.00089106, 0.00047504, 0.00094567, 0.00146332, 0.00219207,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.00962571829626703,-0.00337706,-0.00304661,-0.00489838,-0.00175803,-0.00379172,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.00946213683086953,-0.00033093,-0.00187998,-0.00108478,-0.00103925,-0.00131686,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.00930221081721276,-0.00152898, 0.00224815, 0.00081012,-0.00196677,-0.00164320,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.00914502639236155, 0.00553573, 0.00398576, 0.00615455, 0.00527218, 0.00578503,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.00899241128218623,-0.00250569,-0.00221150,-0.00229342,-0.00222673,-0.00285568,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.00884162389788127,-0.00040113, 0.00026114, 0.00034152,-0.00006231, 0.00026114,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.00869449196531704,-0.00150067,-0.00258935,-0.00203148,-0.00776632,-0.00273731,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.00855101548449355,-0.00315991,-0.00283723,-0.00302671,-0.00515391,-0.00305668,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.00841210831834597,-0.00083457,-0.00492494,-0.00105785,-0.00072448,-0.00227121,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.00827411501513355,-0.00136719,-0.00082213,-0.00165611,-0.00142571,-0.00167240,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0081425187524674,-0.00365400,-0.00096660,-0.00599207,-0.00405881,-0.00620574,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.00801275021567162,-0.00114120,-0.00555794,-0.00038667,-0.00144243,-0.00192168,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.00788663713061658,-0.00656145,-0.00552115,-0.00603520,-0.00063228,-0.00396779,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.00776326563436708,-0.00163375,-0.00437079,-0.00480990, 0.00323492,-0.00126745,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.00764446345279347,-0.00279910,-0.00319196,-0.00070887, 0.00115020, 0.00124463,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.00752840286002541,-0.00257953,-0.00392198,-0.00290334,-0.00166738,-0.00124635,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.00741599771899809,-0.00292822,-0.00605550,-0.00232799,-0.00078862,-0.00258170,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0073063341667763,-0.00053509,-0.00544555,-0.00147890, 0.00111797, 0.00007965,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042,-0.00753220,-0.01200650,-0.00775693,-0.00356153,-0.00714813,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.00057888,-0.00267436,-0.00044234, 0.00053704,-0.00220954,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086,-0.00189436,-0.00040252,-0.00131310,-0.00391252,-0.00207515,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235,-0.00851408,-0.00527089,-0.00919636,-0.00907130,-0.00852067,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418,-0.00468766,-0.00280123,-0.00545738,-0.00479380,-0.00414757,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.00581014, 0.00832504, 0.00821169, 0.00822579, 0.00826030,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078, 0.00741899, 0.00674629, 0.00425441, 0.00396317, 0.00624136,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998,-0.00324083,-0.00311360,-0.00446284,-0.00332124,-0.00332124,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.00009681, 0.00123769, 0.00456153, 0.00261964, 0.00242393,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206,-0.00311927,-0.00172282,-0.00390529,-0.00142668,-0.00352084,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198,-0.00095570,-0.00040446, 0.00047920, 0.00036320,-0.00061550,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927, 0.00155955, 0.00292822, 0.00174065, 0.00193566,-0.00040154,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.00366044, 0.00376845, 0.00248780, 0.00465673, 0.00260747,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049,-0.00077823,-0.00156844,-0.00127280, 0.00005417,-0.00162251,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.00230249, 0.00246602, 0.00306169, 0.00287327, 0.00241104,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.00199731, 0.00261240, 0.00546057, 0.00639166, 0.00529240,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624,-0.00511693,-0.00510284,-0.00727506,-0.00704092,-0.00743311,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273,-0.00308810,-0.00592080,-0.00306241,-0.00596888,-0.00375107,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.00003502,-0.00315589,-0.00049079, 0.00011094,-0.00081301,sell
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857, 0.00010741, 0.00031629, 0.00113116,-0.00178964,-0.00020474,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236,-0.00080610,-0.00234053,-0.00349588, 0.00103518,-0.00296099,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.00622286,-0.00421334,-0.00571338,-0.00405504,-0.00456364,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.00109980, 0.00414441, 0.00193800, 0.00311061, 0.00133166,buy
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.00083229, 0.00194456, 0.00160844, 0.00241469, 0.00159426,buy
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016, 0.00546194, 0.00212453,-0.00129255, 0.00286131, 0.00491724,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.00164047,-0.00229388, 0.00174902,-0.00064477,-0.00011811,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.00541540, 0.00437068, 0.00303261, 0.00584461, 0.00503950,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578,-0.00632579,-0.00570300,-0.00505819, 0.00181693,-0.00644266,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578,-0.00163828, 0.00150733,-0.00355307,-0.00468103,-0.00068603,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578,-0.00016933, 0.00097175,-0.00018243, 0.00006426,-0.00133511,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.00215800,-0.00120443,-0.00417547,-0.00151416,-0.00326229,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534, 0.00905847, 0.00193866, 0.00689435, 0.00115275, 0.01143836,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.00870390,-0.00687133,-0.00876923, 0.00118985,-0.00817634,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.00280018,-0.00154242,-0.00211578,-0.00295473,-0.00259679,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286, 0.00403476, 0.00156987, 0.00161171, 0.00153795, 0.00277219,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382,-0.00056561, 0.00020034, 0.00062131, 0.00056557, 0.00091675,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448, 0.00783582, 0.00482815, 0.00294016, 0.00093818, 0.00501553,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.00158989, 0.00069927, 0.00393904,-0.00105211, 0.00206488,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454, 0.00428121,-0.00149266, 0.00430763,-0.00226934, 0.00428121,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807, 0.00227682,-0.00326407, 0.00210523, 0.00138659, 0.00184880,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.00332094, 0.00491875, 0.00483692, 0.00414946, 0.00311166,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768, 0.00676513, 0.00391561, 0.00604350, 0.00763158, 0.00572891,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375, 0.00314210,-0.00015231, 0.00533215,-0.00477293, 0.00307770,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573,-0.00129602, 0.00415727,-0.00131315,-0.00116763,-0.00131315,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808,-0.00564525,-0.00580711,-0.00418455,-0.00094324,-0.00565679,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152,-0.00174962, 0.00145394, 0.00175695, 0.00057219,-0.00052669,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.00891662,-0.00973482,-0.00274484, 0.00051352,-0.01494681,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609,-0.00113693, 0.00219737, 0.00260276,-0.00183463,-0.00101606,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217,-0.00398629,-0.00601205,-0.00418402,-0.00418176,-0.00630191,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.00265800, 0.00311762,-0.00353148, 0.00069121, 0.00768035,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.00408425, 0.00089111,-0.00477756,-0.00469285,-0.00071268,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399, 0.00259244, 0.00171273, 0.00084018, 0.00242444, 0.00223552,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324, 0.00015772,-0.00064810, 0.00044188, 0.00085371, 0.00015043,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321,-0.00692493,-0.00963755,-0.00780817,-0.00244075,-0.00927428,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.00109398, 0.00062839, 0.00065120, 0.00612541, 0.00194329,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.00455687, 0.00269343, 0.00257907, 0.00319990, 0.00454656,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745, 0.00354139, 0.00292613, 0.00240462, 0.00446933, 0.00113198,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107, 0.00317263, 0.00317550, 0.00287202, 0.00315531, 0.00218760,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.00425881, 0.00628797, 0.00667415, 0.00611267, 0.00579847,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454, 0.00199147,-0.00122498,-0.00085408,-0.00195889, 0.00087472,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512, 0.00406633, 0.00217407, 0.00272685, 0.00156089, 0.00485333,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162,-0.00089248,-0.00097793,-0.00093642,-0.00433407, 0.00558666,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404, 0.00347813, 0.00584371, 0.00431541, 0.00425626, 0.00451170,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718, 0.00696879, 0.00352944, 0.00475333, 0.00255610, 0.00563325,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623, 0.01111171, 0.00972755, 0.01146796, 0.00883778, 0.01125631,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599,-0.00138162,-0.00101017,-0.00177941,-0.00765034,-0.00390904,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649, 0.00027692, 0.00423257, 0.00486713, 0.00029475,-0.00034472,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289, 0.00560476, 0.00432327, 0.00416314, 0.00147910, 0.00381572,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521, 0.00752032, 0.00890582, 0.00606776, 0.00317434, 0.00629076,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.00002828, 0.00751688, 0.00092724, 0.00023601, 0.00250595,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.01172519, 0.01610227, 0.01050258, 0.01379456, 0.01251526,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.00357591, 0.00518606, 0.00416776, 0.00419038, 0.00422584,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281,-0.00517316,-0.00280578,-0.00215225,-0.00193417,-0.00402920,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392, 0.00200338, 0.00148795, 0.00232141, 0.00378635, 0.00255485,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817,-0.00275824,-0.00287042, 0.00281275,-0.00379913,-0.00294835,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.01363867, 0.00318697, 0.00411757, 0.00739913, 0.00799992,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.00178071, 0.00618844, 0.00385121, 0.00437631, 0.00587658,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.00164458, 0.00621254, 0.00242496, 0.00278476, 0.00644406,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489, 0.00311067, 0.00286234, 0.00287297, 0.00283642, 0.00258969,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407, 0.00021499,-0.00317515,-0.00188629,-0.00147394,-0.00058859,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.00007126, 0.00239414,-0.00147136, 0.00230285, 0.00014970,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.00117328,-0.00018205,-0.00027398,-0.00113014,-0.00173000,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.00262863,-0.00228368,-0.00262409,-0.00186971,-0.00206722,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445, 0.00139559, 0.00181224, 0.00174536, 0.00221290, 0.00205015,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751, 0.00783316, 0.00526062, 0.00519202, 0.00467589, 0.00556222,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.00023676, 0.00139043, 0.00105385, 0.00161403, 0.00236900,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764,-0.00050285,-0.00127329, 0.00179507, 0.00036878, 0.00150604,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.00183995, 0.00142380, 0.00548305, 0.00136835, 0.00223290,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861,-0.00169860,-0.00313941,-0.00226676,-0.00308289,-0.00360653,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.00235339, 0.00243327, 0.00177087, 0.00158146, 0.00309498,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.00016534, 0.00092743, 0.00154216,-0.00057730, 0.00031042,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833, 0.00187005, 0.00205158, 0.00215272, 0.00229439, 0.00146992,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653,-0.00319131,-0.00319402, 0.00019041,-0.00321006,-0.00196023,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976,-0.00352076,-0.00235283, 0.00145594,-0.00325601,-0.00411654,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817,-0.01019277,-0.00478891,-0.00383549,-0.00552591,-0.00940829,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801,-0.00247662,-0.00023400, 0.00245309, 0.00347301,-0.00100725,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665,-0.00099345,-0.00213155, 0.00069077,-0.00187878,-0.00589505,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024,-0.00137897, 0.00418029, 0.00261624, 0.00994097, 0.00553633,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494,-0.00631889,-0.00580938,-0.00067673,-0.00408220,-0.00580938,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.00203841, 0.00312554, 0.00540109,-0.00119234, 0.00203841,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.00093771, 0.00242278, 0.00232544, 0.00108656, 0.00181212,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348, 0.00014296, 0.00113160, 0.00059871, 0.00060709,-0.00025999,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515, 0.00120126, 0.00154831, 0.00280522, 0.00101193, 0.00205337,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009, 0.00251552, 0.00387522, 0.00301849, 0.00249401, 0.00422905,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.00707100, 0.00531094, 0.00680332, 0.00578396, 0.00772551,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.00208197,-0.00179684,-0.00006330,-0.00075646,-0.00241951,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026, 0.00155264, 0.00205713, 0.00302437,-0.00094079, 0.00398741,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.00105963, 0.00474954, 0.00304579, 0.00613515, 0.00479011,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056, 0.00260454, 0.00326666, 0.00514910, 0.00361599, 0.00317370,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358,-0.00037818,-0.00305455,-0.00323224,-0.00180425,-0.00344892,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067, 0.00226918, 0.00278340, 0.00238587, 0.00224707, 0.00041877,sell
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.00856404, 0.01065212, 0.00824605, 0.00683988, 0.00668460,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707,-0.00126574, 0.00238965, 0.00042954, 0.00000982,-0.00175318,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286,-0.00483074,-0.00236827,-0.00337571,-0.00180323,-0.00407445,sell
