Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,0.167518022437401,0.602073876718637,-0.00004925, 0.00025922, 0.00068756,-0.0008420,-0.00086442,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,0.161059982368582,0.602348978237078, 0.00171327, 0.00161891, 0.00167096, 0.0015650, 0.00072992,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942,0.154693476375322,0.602704816070713,-0.00078081,-0.00061684,-0.00072887,-0.0002677,-0.00040190,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,0.148424725220037,0.603136157310225,-0.00036115, 0.00082293,-0.00159102,-0.0005468,-0.00089391,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,0.142249285501002,0.603645244631035, 0.00010916, 0.00188067, 0.00030074, 0.0002094, 0.00018128,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,0.136180487423396,0.604233573150092,-0.00326885,-0.00271373,-0.00295325,-0.0037623,-0.00272126,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,0.13021033286411,0.604897405075025,-0.00054407,-0.00066970,-0.00010610,-0.0000856,-0.00005439,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775,0.124347708626598,0.605638983081257, 0.00038305,-0.00129490,-0.00128697,-0.0007834,-0.00040266,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,0.118591726030514,0.606456812051839, 0.00076418, 0.00096165, 0.00097310, 0.0008026, 0.00142074,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383,0.112945051116893,0.607355377337615,-0.00155580,-0.00285162,-0.00291458,-0.0044697,-0.00125494,sell
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,0.107410349926773,0.608328698470794,-0.00210065,-0.00200423, 0.00195393,-0.0014240, 0.00275175,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,0.101992065861878,0.60937752300985,-0.00113440,-0.00083050,-0.00055065,-0.0004046,-0.00071993,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,0.0966901989222085,0.610501850954782, 0.00207887, 0.00194577, 0.00137977, 0.0025030, 0.00160097,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,0.0915065264684554,0.611702429864064, 0.00126873, 0.00096843, 0.00157741, 0.0013978, 0.00015877,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,0.0864472692630352,0.612978512179223, 0.00184195, 0.00134386, 0.00236927, 0.0004944, 0.00173856,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,0.0815115386256026,0.614321874757044, 0.00288422, 0.00269618, 0.00217084,-0.0007847, 0.00238563,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,0.0767020005971932,0.615739993182267,-0.00083615,-0.00252201,-0.00216053,-0.0025815,-0.00023386,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,0.0720213212188429,0.617224644311678, 0.00008730, 0.00034289, 0.00092930,-0.0002200, 0.00099720,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,0.0674730552119325,0.61878180861307, 0.00046802, 0.00102010, 0.00045829, 0.0010562, 0.00099967,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,0.0630580912568073,0.620404010501702, 0.00038987, 0.00047269, 0.00028022, 0.0014674,-0.00004484,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,0.0587773180338125,0.622094240211469, 0.00011092,-0.00061649, 0.00082563, 0.0004981, 0.00161213,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,0.0546298468626029,0.623845022157633, 0.00343148, 0.00225769, 0.00327465, 0.0030811, 0.00326800,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,0.0506281192680118,0.625660841691037,-0.00102832, 0.00065815, 0.00023818,-0.0013654,-0.00174942,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,0.0467632484465868,0.627535718343889, 0.00100073, 0.00147285, 0.00162471, 0.0015728, 0.00176042,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,0.0430450098821255,0.629468904557715, 0.00095294, 0.00118408, 0.00118410, 0.0015346, 0.00177494,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,0.0394671828122112,0.631461147890988, 0.00007876,-0.00069490,-0.00076641,-0.0005004, 0.00008255,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,0.0360359879992606,0.633507215434391,-0.00069857,-0.00076553,-0.00032705, 0.0008405,-0.00043748,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,0.0327532028039643,0.635607854746398,-0.00051300, 0.00026300,-0.00171020,-0.0022924,-0.00174703,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,0.029618827226322,0.637761570710061,-0.00047076,-0.00039399,-0.00054210,-0.0002294,-0.00019393,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,0.0266364159877149,0.639969110883853, 0.00184883,-0.00067569,-0.00085529, 0.0000664, 0.00212504,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,0.0238050804077977,0.642222999683035,-0.00073316,-0.00074388,-0.00037817,-0.0005030,-0.00166765,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,0.0211319299293322,0.644525479783029,-0.00101086, 0.00007816,-0.00026630, 0.0005055,-0.00022915,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,0.0186054117078304,0.646877298742308,-0.00530331,-0.00300787,-0.00268097,-0.0045268,-0.00401382,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,0.0162379672681256,0.649269485859184,-0.00180209,-0.00117818, 0.00017315, 0.0006416, 0.00027002,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,0.0140322626512534,0.65170802160145, 0.00063615,-0.00071684, 0.00039891, 0.0005683, 0.00074949,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,0.0119820770947973,0.654190663293683,-0.00121394,-0.00061391,-0.00095241,-0.0017026,-0.00079305,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,0.0100918540004835,0.656712178026565, 0.00033555,-0.00008439, 0.00060963, 0.0000844, 0.00035457,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,0.00836337072900229,0.659274808475519, 0.00410265, 0.00340022, 0.00436408, 0.0041427, 0.00389425,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967,0.00680107068207995,0.66187780708207, 0.00094523, 0.00131810, 0.00076067, 0.0009611, 0.00102122,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915,0.00539517837591893,0.66451967872927,-0.00086403, 0.00000707,-0.00100234,-0.0012086, 0.00014414,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,0.00415724665500721,0.667197433183224, 0.00062057,-0.00181674, 0.00029786, 0.0005856,-0.00182478,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,0.00308105475692818,0.669911818002404, 0.00019097,-0.00017761, 0.00011958,-0.0001130, 0.00026771,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,0.00217282344409847,0.672661338069864,-0.00094990,-0.00131075,-0.00042185,-0.0012112,-0.00013253,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581,0.00143166403617287,0.675440760476285,-0.00278902,-0.00193018,-0.00200782,-0.0023899,-0.00257649,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,0.000854021811770427,0.678256813247932, 0.00032410,-0.00118096, 0.00023948, 0.0003395,-0.00223493,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,0.000447894893998241,0.681101273241593,-0.00196718,-0.00229854,-0.00191519,-0.0017786,-0.00269681,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,0.000206173840094448,0.683974140457267, 0.00108061, 0.00099706, 0.00101748, 0.0005279, 0.00058980,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437,0.000132413371439957,0.686876162453427,-0.00038675,-0.00045314, 0.00059956,-0.0000840,-0.00063430,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933,0.000225724807689606,0.689803601437705, 0.00086680, 0.00075490, 0.00062611, 0.0013201, 0.00085583,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,0.000487885509533794,0.692757204968573, 0.00035460,-0.00126888,-0.00020245, 0.0004578,-0.00013784,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,0.000915340755591609,0.695731740136714, 0.00344711, 0.00379127, 0.00405986, 0.0042081, 0.00256856,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,0.00151342262793445,0.698736925202289,-0.00088855, 0.00030027, 0.00011386,-0.0012306,-0.00029059,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,0.00227679904449092,0.701752576086502, 0.00076101, 0.00036818, 0.00068744, 0.0008652,-0.00054484,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,0.00320547000526102,0.704791401283408, 0.00146372, 0.00111207, 0.00096583, 0.0013069, 0.00193818,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.00239803, 0.00073467, 0.00060421, 0.0005149,-0.00045267,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,0.00556313896116826,0.710925866121248,-0.00227348,-0.00272955,-0.00268092,-0.0024474,-0.00288395,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,0.00698947091526968,0.714017767969811, 0.00255459, 0.00153849, 0.00169132, 0.0014668, 0.00138399,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.00126192, 0.00135783, 0.00207867, 0.0016512, 0.00252043,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,0.010332686374042,0.720244182499955,-0.00017353, 0.00030649, 0.00050307, 0.0004423, 0.00034557,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,0.0122513472394034,0.723375704947641, 0.00127893, 0.00416113, 0.00247466, 0.0028263, 0.00247496,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,0.0143246384848356,0.726520683447859,-0.00022772, 0.00113642, 0.00088095, 0.0002796, 0.00096136,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,0.0165632242744814,0.72967538020824,-0.00089743,-0.00148746,-0.00118009,-0.0007654,-0.00071556,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,0.0189591064852337,0.732837552553361,-0.00131820,-0.00093447,-0.00092684, 0.0012557,-0.00094231,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,0.0215149511581283,0.736010190717118, 0.00063123, 0.00061486, 0.00129689, 0.0014276, 0.00137708,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,0.0242289809324745,0.739191052024089,-0.00006284, 0.00001733, 0.00035549, 0.0011105, 0.00011119,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,0.0271003071279273,0.742377893798853,-0.00363308,-0.00430783,-0.00297052,-0.0036577, 0.00086608,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,0.03012270898207,0.745570716041409,-0.00275964,-0.00266205,-0.00231104,-0.0024266,-0.00256660,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,0.0333032959376644,0.748769518751757,-0.00180050,-0.00155515,-0.00168186,-0.0017228,-0.00179560,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,0.0366331811912583,0.751971311696001,-0.00368116,-0.00318255,-0.00403203,-0.0028170,-0.00170628,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.00414843,-0.00100833,-0.00271901,-0.0019960,-0.00102070,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,0.0437381805514084,0.758388353637022,-0.00481490,-0.00119975,-0.00314931,-0.0029998,-0.00216252,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,0.04751418333831,0.761599117282954,-0.00514591,-0.00171001,-0.00457516,-0.0029524,-0.00058115,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,0.0514341523411395,0.76481062848736,-0.00332380,-0.00329013,-0.00328229,-0.0043675,-0.00373707,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,0.0554963101992066,0.768022139691767, 0.00009213, 0.00030031,-0.00087643, 0.0002151, 0.00013191,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,0.0597006569125112,0.771232155779225, 0.00107395,-0.00061123, 0.00167431, 0.0008184, 0.00066596,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668,0.0640436377596724,0.774440676749735,-0.00286864,-0.00329575,-0.00260771,-0.0027027,-0.00351986,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,0.0685216980193093,0.777644712369402,-0.00149353,-0.00140475,-0.00127877,-0.0002194,-0.00148075,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199,0.0731383924128027,0.780845757755172,-0.00024916,-0.00008595,-0.00087521,-0.0007357,-0.00115676,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217,0.0778848341367004,0.784040822673149, 0.00019005, 0.00058987, 0.00037655, 0.0000536, 0.00008862,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,0.0827654665927285,0.787231402240283,-0.00003564,-0.00029064, 0.00104769,-0.0001819, 0.00024828,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.00236189,-0.00076540, 0.00208924,-0.0019835,-0.00061068,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,0.0929070866925451,0.79358639682796, 0.00000321,-0.00036220,-0.00109104,-0.0011470,-0.00065101,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188,0.0981662969756431,0.796753054523925,-0.00018613,-0.00011411,-0.00011439,-0.0007744,-0.00009257,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,0.103546367785693,0.799907751284306, 0.00075230, 0.00162665, 0.00107764, 0.0018633, 0.00168190,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123,0.109043744401314,0.803052729784524,-0.00405239,-0.00398616,-0.00215124,-0.0021499,-0.00249240,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,0.114661981543887,0.806185747349158,-0.00031472, 0.00022815,-0.00000586, 0.0000794, 0.00136842,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107,0.120393969770649,0.809304561302785, 0.00092309, 0.00090585, 0.00179137, 0.0021008, 0.00150991,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,0.126237043040567,0.812412161879302,-0.00252943,-0.00278077,-0.00251882,-0.0024495,-0.00216734,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,0.132192090033983,0.815505558844813,-0.00046078, 0.00098543, 0.00046730, 0.0005748, 0.00069390,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,0.138255556029518,0.818582509523895,-0.00140060, 0.00131662, 0.00170660, 0.0014060, 0.00287227,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185,0.144424774986137,0.821643013916549, 0.00212739, 0.00267657, 0.00327861, 0.0025809, 0.00215507,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,0.150698858223492,0.824691557373618, 0.00223953, 0.00231117, 0.00245861, 0.0014069, 0.00267960,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,0.157072473659515,0.827717674076466,-0.00275626,-0.00527002,-0.00648185,-0.0066702,-0.00115032,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386,0.163548287335239,0.830731082285256, 0.00053720, 0.00106094, 0.00052596, 0.0006773, 0.00044433,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391,0.170115635086522,0.833721316181352,-0.00134287,-0.00047065,-0.00143993,-0.0007732,-0.00129067,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,0.176782515036471,0.836695851349493,-0.00086587,-0.00050210,-0.00050660,-0.0010955,-0.00082410,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,0.18353915170129,0.839650949997309, 0.00062513,-0.00109461, 0.00054223,-0.0012036, 0.00036715,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157,0.190382879039941,0.842585117007852,-0.00112357,-0.00060670,-0.00034440,-0.0017539,-0.00107527,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,0.197317251773806,0.845499099939597,-0.00201184, 0.00095328,-0.00314650,-0.0030669,-0.00064582,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481,0.204332494419087,0.848391403675596,-0.00127911,-0.00124176,-0.00071788,-0.0000610,-0.00133888,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,0.211432161697166,0.851260533098899,-0.00069390,-0.00216721,-0.00149634,-0.0004978,-0.00226680,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,0.218608255484935,0.854107235767982, 0.00212407, 0.00201562, 0.00251456, 0.0025284, 0.00239912,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,0.225860775782394,0.856931511682844, 0.00080662, 0.00015568, 0.00072017,-0.0011178, 0.00084571,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131,0.233187056548508,0.859729623051115, 0.00070200,-0.00024883, 0.00095534, 0.0018358, 0.00035384,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075,0.240585320422585,0.862501569872796,-0.00090525,-0.00156965,-0.00052911,-0.0008198,-0.00137653,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582,0.248052901363591,0.865248847264833,-0.00271961,-0.00313479,-0.00199524,-0.0023116,-0.00268131,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,0.255586244650144,0.867969212551806,-0.00048853,-0.00038838,-0.00036104,-0.0011728,-0.00128272,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,0.263181795560864,0.87066191817524, 0.00044561,-0.00000329, 0.00116982, 0.0001841, 0.00079821,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165,0.27083955409575,0.873326216576661,-0.00032320, 0.00027571, 0.00009339,-0.0004682, 0.00056161,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811,0.278558631574457,0.875962107756069,-0.00154565,-0.00172845,-0.00162680,-0.0018420,-0.00124166,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,0.286331029873879,0.878571834388886,-0.00014914,-0.00048939, 0.00011697,-0.0003396,-0.00019876,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,0.294158526354704,0.881147173331898, 0.00078960, 0.00209709, 0.00083604, 0.0013785, 0.00141659,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,0.302037566295554,0.883691862377475, 0.00071118, 0.00041106, 0.00011431, 0.0009647, 0.00084502,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765,0.309962817614355,0.886205901525617,-0.00030299,-0.00006798,-0.00025884,-0.0003038,-0.00075392,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,0.317936946352145,0.888687795659376, 0.00185906, 0.00164881, 0.00032509, 0.0014095, 0.00129892,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,0.325956397787541,0.891136797220279, 0.00065572, 0.00031530, 0.00084665,-0.0000836,-0.00016109,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788,0.334015839838473,0.89355215864985, 0.00101667, 0.00184660, 0.00259098, 0.0036105, 0.00296633,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,0.342115272504941,0.895930889714193, 0.00427583, 0.00750858, 0.00618284, 0.0052433, 0.00508889,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492,0.350255584467289,0.89828046599805, 0.00038650, 0.00186623, 0.00449331, 0.0043694, 0.00443163,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,0.358422556839995,0.900591916799732, 0.00090608, 0.00164631, 0.00174235, 0.0020970, 0.00113610,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,0.366637517951343,0.902868232353135,-0.00243431,-0.00213122,-0.00075352, 0.0007629,-0.00380105,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,0.374875584751667,0.905109412658258, 0.00152182, 0.00078170, 0.00328352, 0.0034148, 0.00154420,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515,0.383142978003384,0.90731321503968, 0.00433123, 0.00296405, 0.00466702, 0.0044766, 0.00427794,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,0.391440586386839,0.909476649263505, 0.00001257,-0.00084673, 0.00083478, 0.0028727, 0.00027416,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,0.399758634418234,0.911610928706843, 0.00069189,-0.00055469, 0.00300455, 0.0024599, 0.00077870,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,0.408101565499296,0.913702597317162, 0.00137737, 0.00104719, 0.00171743, 0.0010472, 0.00131639,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,0.416462270187263,0.915757635562254,-0.00041914, 0.00144507,-0.00070230,-0.0003266, 0.00265862,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,0.424842525842824,0.917771558091274,-0.00319176,-0.00090781,-0.00430852,-0.0039965, 0.00240912,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,0.43323700038391,0.919748102696593, 0.00113348, 0.00130520, 0.00179832, 0.0008398, 0.00234091,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,0.441644805130174,0.921683531585841, 0.00272573, 0.00211354, 0.00362290, 0.0018333, 0.00273573,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845,0.45006149667989,0.923579339875965,-0.00054833,-0.00059482,-0.00089750,-0.0005483,-0.00054315,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104,0.458487963713404,0.925434780008492,-0.00181139,-0.00054084,-0.00205787,-0.0017515,-0.00176747,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176,0.466919762828989,0.927247609308,-0.00113847,-0.00088083, 0.00009747,-0.0011641, 0.00036397,sell
