Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-12,none,none,a120,none,none,none,a45,a150,none,a60,a120,a120,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,-0.0010580, 0.005586413, 0.0075516, 0.0047990, 0.00945655,buy
2019-03-13,a90,none,a120,a60,none,a0,a45,none,a90,none,none,a150,none,a120,a90,none,a120,a60,none,none,a30,none,none,none,none, 0.0042884, 0.006435099, 0.0076286, 0.0062830, 0.00679441,buy
2019-03-14,a90,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a90,none,a90,none,a120,a60,none,none,a30,none,none,none,none, 0.0051108, 0.007960202, 0.0084008, 0.0066318, 0.00850062,buy
2019-03-15,a90,none,a120,a60,none,a0,none,none,a120,none,none,none,none,a150,a90,none,a120,a60,none,none,a30,none,none,a30,none, 0.0046741, 0.005749244, 0.0060056, 0.0055200, 0.00582250,buy
2019-03-16,a90,none,a120,a60,none,a0,none,a150,a120,a0,a180,a180,a120,a150,a90,none,a120,a60,none,none,a30,none,none,a30,none, 0.0042692, 0.005827266, 0.0068184, 0.0058065, 0.00651287,buy
2019-03-17,a90,none,a120,a60,a60,a0,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,a30,none, 0.0051644, 0.006317999, 0.0066079, 0.0059297, 0.00585160,buy
2019-03-18,a90,a0,a120,a60,a60,none,a30,a120,a150,none,a150,a150,a150,a180,none,none,none,none,none,a60,a30,a150,a30,a30,none,-0.0007785,-0.000877057,-0.0006220,-0.0008128,-0.00139652,sell
2019-03-19,none,a0,a120,a60,a60,none,a30,none,a180,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a30,a30,none,-0.0048833,-0.004472326,-0.0041944,-0.0048127,-0.00691644,sell
2019-03-20,none,a0,none,none,a60,none,a30,a90,a180,a60,a120,a120,a180,a150,none,none,none,none,none,a60,none,a150,a30,a30,none,-0.0087277,-0.008651938,-0.0077369,-0.0091669,-0.00815058,sell
2019-03-21,none,a0,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,-0.0057490,-0.004721929,-0.0058400,-0.0071500,-0.00697396,sell
2019-03-22,none,a0,none,none,a60,none,none,a60,a150,a90,a90,a90,none,a120,none,none,none,none,none,a60,none,a150,a30,none,none,-0.0032469,-0.003705834,-0.0009435,-0.0046500,-0.00264392,sell
2019-03-23,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a30,none,none,-0.0030704,-0.002340664,-0.0014430,-0.0045958,-0.00330871,sell
2019-03-24,none,a0,none,none,a60,none,none,none,a120,a120,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0025429,-0.001080257,-0.0016351,-0.0026425,-0.00397632,sell
2019-03-25,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0010664, 0.004165033, 0.0028030,-0.0013754,-0.00184090,sell
2019-03-26,none,a0,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0018248, 0.003652415, 0.0023372, 0.0014938, 0.00233719,buy
2019-03-27,none,a0,none,none,none,none,none,a0,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0005684, 0.002797849,-0.0003069, 0.0003563, 0.00016400,buy
2019-03-28,none,a0,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0000806,-0.000129543,-0.0000076,-0.0005727,-0.00223641,sell
2019-03-29,none,a0,none,none,none,none,none,none,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023024, 0.001709307, 0.0019358, 0.0017422, 0.00173437,buy
2019-03-30,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0015438,-0.000315874,-0.0007684,-0.0008545,-0.00144956,sell
2019-03-31,none,a0,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,a45,none,-0.0014415, 0.003944751, 0.0036490, 0.0001933,-0.00196497,buy
2019-04-01,none,a0,none,none,a60,none,none,a60,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,a45,none,-0.0017861, 0.003745801, 0.0039311,-0.0005763,-0.00216704,buy
2019-04-02,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a45,a45,none,-0.0022180, 0.001845723, 0.0018408,-0.0007448,-0.00261565,sell
2019-04-03,none,a0,none,none,a60,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,a135,a45,none,none,-0.0008651,-0.000353476, 0.0002596, 0.0000188, 0.00005548,sell
2019-04-04,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a45,none,none,-0.0033607,-0.000765581,-0.0011835,-0.0013335,-0.00237179,sell
2019-04-05,none,a0,none,none,a60,none,none,a120,none,a90,a90,a90,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0042907,-0.000402293,-0.0019579,-0.0057911,-0.00109617,sell
2019-04-06,none,a0,a120,none,a60,a30,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.0019211,-0.000246337,-0.0000746,-0.0024937, 0.00055888,sell
2019-04-07,none,a0,a120,a60,a60,a30,none,none,a60,none,none,a120,none,a60,none,a30,none,none,a90,none,a0,none,none,none,none,-0.0040281,-0.004198800,-0.0020565,-0.0037658,-0.00410803,sell
2019-04-08,a90,a0,a120,a60,a60,a30,none,a150,a60,a60,a120,a120,none,none,none,a30,none,none,a90,none,a0,none,none,none,a30,-0.0007897, 0.001222851,-0.0011228, 0.0014223,-0.00072790,sell
2019-04-09,a90,none,a120,a60,a60,a30,none,none,none,none,none,none,none,a90,none,a30,a90,none,a90,none,a0,none,none,none,a30,-0.0023419, 0.001012437,-0.0018627, 0.0003138,-0.00233529,sell
2019-04-10,a90,none,a120,a60,a60,a30,none,a180,a90,none,a150,a150,a60,a90,none,a30,a90,a90,a90,none,a0,none,none,a60,a30, 0.0001200, 0.001313535, 0.0001200, 0.0021160, 0.00012001,buy
2019-04-11,a90,none,a120,a60,a60,a30,none,a180,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a0,a120,none,a60,a30, 0.0007471, 0.001298035, 0.0007471, 0.0011880, 0.00074325,buy
2019-04-12,a90,none,a120,a60,none,a30,none,a150,a120,a0,a180,a180,a90,a120,a120,none,a90,a90,a90,none,a0,a120,a60,a60,a30, 0.0023846, 0.003538558, 0.0023846, 0.0030312, 0.00269472,buy
2019-04-13,a90,none,none,a60,none,a30,none,a150,none,a0,a180,none,a90,none,a120,none,a90,a90,a90,a90,a0,a120,a60,a60,a30, 0.0027690, 0.004552789, 0.0023309, 0.0039469, 0.00325771,buy
2019-04-14,a90,none,none,none,none,a30,none,a120,a150,none,a150,a150,a120,a150,a120,none,a90,a90,none,a90,none,a120,a60,a60,a30, 0.0011384, 0.005196677, 0.0011393, 0.0023268, 0.00198707,buy
2019-04-15,none,none,none,none,none,a30,none,a120,none,none,a150,none,a120,a150,a120,none,a90,a90,none,a90,none,a120,a60,a60,a30, 0.0011578, 0.004635774, 0.0011192, 0.0021742, 0.00200311,buy
2019-04-16,none,none,none,none,none,a30,none,a90,a180,a60,a120,a120,none,a180,a120,none,none,a90,none,a90,none,a120,a60,none,a30, 0.0029239, 0.003686022, 0.0025028, 0.0041583, 0.00485265,buy
2019-04-17,none,none,none,none,none,a30,none,a90,none,a60,a120,a120,a150,a180,a120,none,none,none,none,a90,none,none,a60,none,a30, 0.0009169, 0.003278116, 0.0015516, 0.0047577, 0.00554077,buy
2019-04-18,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.0023166, 0.000878209, 0.0015877,-0.0070618, 0.00456509,sell
2019-04-19,none,none,none,none,none,none,none,a60,none,a90,a90,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.0039138, 0.004815020, 0.0050094, 0.0045556, 0.00543499,buy
2019-04-20,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.0076758, 0.007678074, 0.0080761, 0.0076758, 0.00015434,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.0026652, 0.002665246, 0.0028457, 0.0028311,-0.00056570,buy
2019-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,a30, 0.0026161, 0.002616148, 0.0024638, 0.0032837, 0.00033171,buy
2019-04-23,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.0029969, 0.003773363, 0.0039312, 0.0033482, 0.00320815,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,none,none,none,a30, 0.0019410, 0.002378762, 0.0038651, 0.0018659,-0.00200829,buy
2019-04-25,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a30, 0.0078969, 0.008031689, 0.0081329, 0.0082484, 0.00550176,buy
2019-04-26,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a60,a135,a45,none,none,none,none,none,none,none,none,a30, 0.0079674, 0.009678094, 0.0097209, 0.0095087, 0.00224321,buy
2019-04-27,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,none,a30,-0.0009868, 0.003805189, 0.0007133, 0.0021756,-0.00040969,buy
2019-04-28,none,a30,none,none,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.0019513, 0.002795286, 0.0026297, 0.0017863, 0.00218327,buy
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.0000224,-0.001365802,-0.0007575,-0.0011099, 0.00087613,sell
2019-04-30,none,a30,a90,none,a90,none,none,a90,a0,a120,a60,a60,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.0002301,-0.001846029, 0.0002301,-0.0010640, 0.00024047,sell
2019-05-01,a120,a30,a90,a90,a90,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.0016252, 0.000382484, 0.0008595, 0.0008184, 0.00182377,buy
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,none,a30, 0.0013230, 0.000693848,-0.0001812, 0.0019737, 0.00189772,buy
2019-05-03,a120,none,a90,a90,a90,none,none,a120,none,a90,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.0041480, 0.003923459, 0.0000481, 0.0046148, 0.00452153,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30, 0.0041629, 0.002514515, 0.0028042, 0.0018655, 0.00513123,buy
2019-05-05,none,none,none,none,none,none,none,a150,a60,a60,a120,a120,a0,none,none,a60,none,none,none,none,a30,a90,none,a90,none,-0.0008727, 0.000463799,-0.0020289,-0.0008727,-0.00099715,sell
2019-05-06,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,a90,none, 0.0008910, 0.003214427, 0.0015123, 0.0001963,-0.00093245,buy
2019-05-07,none,a45,none,none,none,none,none,a180,a90,none,a150,a150,none,a60,none,a60,none,none,none,a120,a30,a90,a90,a90,none,-0.0012527, 0.001766280,-0.0003485,-0.0022436,-0.00037254,sell
2019-05-08,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a60,a60,none,a120,a120,a30,a90,a90,a90,none,-0.0037247,-0.001968571,-0.0014264,-0.0031324,-0.00302828,sell
2019-05-09,a135,a45,none,none,none,none,none,a150,a120,a0,a180,a180,a60,a90,none,a60,a60,none,a120,a120,none,a90,a90,a90,none,-0.0022434,-0.002003551, 0.0031538,-0.0019698,-0.00224339,sell
2019-05-10,a135,a45,none,none,none,none,none,a150,none,a0,a180,a180,none,a90,a150,a60,a60,none,a120,a120,none,a90,a90,a90,none, 0.0007065, 0.002225320, 0.0020118, 0.0008282, 0.00070649,buy
2019-05-11,a135,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a150,a60,a60,a120,a120,a120,none,none,a90,none,none,-0.0005564, 0.006804354,-0.0000038, 0.0052430, 0.00734452,buy
2019-05-12,a135,none,none,none,none,none,none,a120,a150,none,a150,a150,a90,a120,a150,a60,a60,a120,a120,a120,none,none,a90,none,none,-0.0004572, 0.002759662, 0.0020641, 0.0023648, 0.00186180,buy
2019-05-13,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,-0.0018593, 0.003380148,-0.0031218, 0.0026453, 0.00342676,sell
2019-05-14,none,a60,none,none,none,none,none,a90,a180,a60,a120,a120,a120,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,-0.0001350, 0.003157969,-0.0032610, 0.0021478, 0.00346382,buy
2019-05-15,none,a60,a60,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0033177, 0.003959551, 0.0033339, 0.0012638, 0.00339294,buy
2019-05-16,a150,a60,a60,a120,a120,none,none,a60,a150,a90,a90,a90,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,none, 0.0073966, 0.007035050, 0.0073904,-0.0005833, 0.00708213,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,none, 0.0059618, 0.003560578, 0.0030639, 0.0000198, 0.00308795,buy
2019-05-18,a150,none,a60,a120,a120,a0,none,none,a120,a120,a60,a60,a180,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0014077, 0.000435276, 0.0003959, 0.0007220, 0.00117682,buy
2019-05-19,a150,none,none,a120,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.0036007, 0.002422614, 0.0038948, 0.0042802, 0.00550630,buy
2019-05-20,none,none,none,none,none,a0,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0054946, 0.003214745, 0.0034419, 0.0031478, 0.00363509,buy
2019-05-21,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.0035979,-0.012157689,-0.0040149,-0.0008627, 0.00189743,sell
2019-05-22,none,none,a45,none,a135,a0,none,none,a60,a180,a0,a0,none,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0063292, 0.000838039,-0.0011770, 0.0056693, 0.00145825,buy
2019-05-23,none,none,a45,a135,a135,a0,none,none,a60,a180,a0,a0,a120,none,none,none,a45,none,a135,a135,none,none,none,none,none,-0.0011944,-0.008939228,-0.0090549,-0.0018946,-0.00812011,sell
2019-05-24,none,none,a45,a135,a135,a0,none,none,none,none,none,none,a120,a90,none,none,a45,none,a135,none,none,none,none,none,none,-0.0006772,-0.002187996,-0.0039921,-0.0008218,-0.00900939,sell
2019-05-25,none,none,a45,a135,a135,none,a30,a60,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none, 0.0015319,-0.002377835,-0.0013797, 0.0001909,-0.00602567,sell
2019-05-26,none,none,none,a135,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,a135,a135,none,none,none,none,none,none,-0.0031210,-0.007441804,-0.0062755,-0.0081530,-0.00773618,sell
2019-05-27,none,none,none,none,none,none,a30,a90,a0,a120,a60,a60,none,a60,none,none,a45,a135,a135,none,none,none,none,none,none,-0.0069193,-0.006922402,-0.0066601,-0.0070986,-0.00796779,sell
2019-05-28,none,a90,none,none,none,none,a30,a90,a0,a120,a60,a60,none,none,none,none,a45,a135,a135,none,a60,none,none,none,none,-0.0037406,-0.003740580,-0.0029655,-0.0029655,-0.00668166,sell
2019-05-29,a180,a90,a30,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,a45,a135,a135,none,a60,a60,none,a120,none,-0.0100819,-0.009933543,-0.0068734,-0.0063144,-0.00729229,sell
2019-05-30,a180,a90,a30,a150,a150,none,a30,a120,none,a90,a90,a90,none,none,none,none,none,a135,none,a150,a60,a60,none,a120,none,-0.0064625,-0.006338592,-0.0040302,-0.0055172,-0.00490306,sell
2019-05-31,a180,a90,a30,a150,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a60,a60,a120,a120,none,-0.0057951,-0.005863102, 0.0002261, 0.0002261,-0.00030247,sell
2019-06-01,a180,none,a30,a150,a150,none,a30,a150,a60,a60,a120,a120,none,a0,none,none,none,a135,none,a150,a60,a60,a120,a120,none,-0.0058493,-0.005863733,-0.0006976,-0.0006976,-0.00067929,sell
2019-06-02,a180,none,none,a150,none,none,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,a150,a60,a60,a120,a120,none, 0.0003813,-0.000259052, 0.0108033, 0.0112493, 0.01129485,buy
2019-06-03,none,none,none,none,none,none,none,a180,a90,none,a150,a150,a0,none,none,none,none,none,none,a150,none,none,a120,a120,none, 0.0138148, 0.006139062, 0.0051718, 0.0051828, 0.00362355,buy
2019-06-04,none,none,none,none,none,none,none,a180,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0076997, 0.007709761, 0.0015697, 0.0001395, 0.00678165,buy
2019-06-05,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0076376, 0.009028415, 0.0031835, 0.0076255, 0.00902841,buy
2019-06-06,none,none,none,none,none,none,none,a150,a120,a0,a180,a180,none,a60,a180,a90,none,none,none,none,none,none,none,none,none, 0.0097521, 0.009891517, 0.0063591, 0.0054397, 0.00975206,buy
2019-06-07,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.0082079, 0.007974980, 0.0086121, 0.0029924, 0.00784638,buy
2019-06-08,none,none,none,none,none,none,none,a120,a150,none,a150,a150,a60,a90,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.0077309, 0.007368798, 0.0078920, 0.0017397, 0.00794862,buy
2019-06-09,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,a90,a30,none,a150,none,none,none,none,none,none, 0.0075497, 0.006781880, 0.0061853, 0.0008737, 0.01061050,buy
2019-06-10,none,none,none,none,none,none,none,a90,a180,a60,a120,a120,a90,none,a180,a90,a30,a150,a150,none,none,a45,none,a135,none, 0.0107660, 0.008178330, 0.0081783, 0.0026896, 0.00846027,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a30,a150,a150,none,none,a45,none,a135,none, 0.0092260, 0.006842678, 0.0068427, 0.0026840, 0.00712462,buy
2019-06-12,none,none,none,none,none,none,none,a60,a150,a90,a90,a90,a120,none,a180,a90,a30,a150,a150,none,none,a45,a135,a135,none, 0.0086067, 0.000902720, 0.0009027,-0.0025864, 0.00090272,buy
2019-06-13,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a150,a180,none,a30,a150,a150,none,none,a45,a135,a135,none, 0.0036341, 0.001243670, 0.0008747,-0.0008283, 0.00124367,buy
2019-06-14,a150,a120,a0,none,a180,none,none,none,a120,a120,a60,a60,a150,none,a180,none,none,a150,none,none,none,a45,a135,a135,none,-0.0020355,-0.000521810,-0.0019394, 0.0009349, 0.00030213,sell
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,a60,none,a150,a180,none,none,none,a150,none,none,none,none,a135,none,none, 0.0012813, 0.003273417,-0.0010071, 0.0021804, 0.00474699,buy
2019-06-16,a150,a120,a0,a180,a180,none,none,a0,a90,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a135,none,none,-0.0030924, 0.002285338,-0.0018133, 0.0047561, 0.00318891,sell
2019-06-17,a150,a120,a0,a180,a180,none,none,a0,a90,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0031430, 0.002109144,-0.0015481, 0.0041133, 0.00318891,sell
2019-06-18,a150,a120,a0,a180,a180,none,none,none,a60,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0059279, 0.007938494, 0.0032387, 0.0097878, 0.00797215,buy
2019-06-19,none,none,a0,a180,a180,none,none,none,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040778, 0.006668208, 0.0050533, 0.0065805, 0.00504707,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0010882, 0.001680697, 0.0025163, 0.0014815,-0.00118252,buy
2019-06-21,none,none,none,a180,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,a180,a90,a30,none,a150,none,-0.0016988,-0.002424551,-0.0007967,-0.0018146,-0.00367323,sell
2019-06-22,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a90,a30,none,a150,none,-0.0017680,-0.002614126,-0.0000878,-0.0019282,-0.00367712,sell
2019-06-23,none,none,none,a180,none,none,none,a90,a0,a120,none,a60,none,a90,none,none,none,none,none,a180,a90,a30,none,a150,none,-0.0029224,-0.003472689,-0.0027958,-0.0026586,-0.00549324,sell
2019-06-24,none,none,none,none,none,none,none,a90,a0,a120,a60,a60,none,a90,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.0037536,-0.005820322,-0.0042224,-0.0034898,-0.00649252,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.0041425,-0.003918402,-0.0027704,-0.0040623,-0.00362043,sell
2019-06-26,a135,none,none,none,none,none,none,a120,none,a90,a90,a90,none,a60,none,none,none,none,none,a180,a90,a30,a150,a150,none,-0.0030760,-0.003313613,-0.0020338,-0.0038147,-0.00344194,sell
2019-06-27,a135,a135,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0009231, 0.002066674, 0.0010328,-0.0053911, 0.00372601,buy
2019-06-28,a135,a135,none,none,none,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0018207, 0.003379171, 0.0030906, 0.0002121, 0.00213543,buy
2019-06-29,a135,a135,none,none,none,none,none,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0006861, 0.001954978, 0.0017877, 0.0008152, 0.00068614,buy
2019-06-30,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023916, 0.007096196, 0.0067335, 0.0002145, 0.00051364,buy
2019-07-01,a135,a135,none,none,none,none,none,a180,a90,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0056875, 0.009504731, 0.0076325, 0.0006519, 0.00321068,buy
2019-07-02,a135,a135,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0027145, 0.006282653, 0.0060891, 0.0022870, 0.00180102,buy
2019-07-03,a135,a135,none,none,none,none,none,a150,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054536, 0.006557585, 0.0057090, 0.0044798, 0.00447654,buy
2019-07-04,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019514, 0.005233642, 0.0052524, 0.0011826, 0.00119332,buy
2019-07-05,a135,a135,none,none,none,none,a30,a120,a150,none,a150,a150,none,none,a150,none,none,none,a180,none,none,none,none,none,none,-0.0005105,-0.001981453,-0.0008287,-0.0047409,-0.00283455,sell
2019-07-06,a135,a135,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,none,a0,none,a180,none,none,none,none,none,none,-0.0020298,-0.002331414, 0.0012501,-0.0010014, 0.00133470,sell
2019-07-07,none,a135,none,none,none,none,a30,a90,a180,a60,a120,a120,a60,none,a150,none,a0,none,a180,none,none,none,none,none,none,-0.0041515,-0.004564902,-0.0041909,-0.0052343,-0.00332792,sell
2019-07-08,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.0031497,-0.004025763, 0.0012132,-0.0001165, 0.00588164,sell
2019-07-09,none,a135,none,none,none,none,a30,a60,a150,a90,a90,a90,a90,none,a150,a120,a0,none,a180,none,none,none,none,none,none,-0.0037252,-0.003716054, 0.0000198,-0.0013680, 0.00089343,sell
2019-07-10,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,a120,a0,a180,a180,none,none,none,none,none,none,-0.0017398,-0.002773640, 0.0061623, 0.0052734, 0.00714090,buy
2019-07-11,a135,a135,none,none,none,none,none,none,a120,a120,a60,a60,a120,a120,a150,a120,a0,a180,a180,none,none,none,none,none,none,-0.0000220,-0.000574722, 0.0028199, 0.0029482, 0.00332307,buy
2019-07-12,a135,a135,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,a0,a180,a180,none,none,none,none,none,none, 0.0010252,-0.000268953, 0.0044519, 0.0031092, 0.00433226,buy
2019-07-13,a135,a135,none,none,none,none,none,a0,a90,a150,none,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none, 0.0010201, 0.001794275, 0.0056932, 0.0067886, 0.00582968,buy
2019-07-14,a135,a135,none,none,none,none,none,a0,a90,a150,none,none,a150,none,none,a120,none,a180,none,a150,none,a0,none,a180,none, 0.0031462,-0.001876767, 0.0015819, 0.0008911,-0.00219405,buy
2019-07-15,a135,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,a0,none,a180,none, 0.0029292,-0.001462493, 0.0014312, 0.0010642,-0.00236945,buy
2019-07-16,a135,a135,none,none,none,none,none,none,a60,a180,a0,a0,a180,a180,none,none,none,a180,none,a150,a120,a0,none,a180,none, 0.0013528,-0.001291000, 0.0009539,-0.0025735,-0.00013377,buy
2019-07-17,a135,a135,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a180,none,a150,a120,a0,none,a180,none, 0.0012065,-0.003225224,-0.0012180,-0.0024482,-0.00221369,sell
2019-07-18,a135,a135,none,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,a180,none,a150,a120,a0,a180,a180,none,-0.0004563,-0.005223311,-0.0022223,-0.0034131,-0.00333261,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,a0,a180,a180,none,-0.0071516,-0.011981521,-0.0066381,-0.0114929,-0.00903516,sell
2019-07-20,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a0,a180,a180,none,-0.0047704,-0.007641180,-0.0014711,-0.0064332,-0.00937623,sell
2019-07-21,a135,none,none,none,none,a0,none,a90,a0,a120,a60,a60,none,a120,a135,none,none,none,none,none,a120,none,a180,none,none,-0.0007121,-0.000749235,-0.0015238,-0.0035105,-0.00901225,sell
