Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,a30,none,none,none,none,none,none,a135,none,a30,none, 0.0039855, 0.00422507, 0.0039414, 0.00367404, 0.0044182,buy
2020-07-17,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,a180,none,a30,a180,none,none,none,none,none,a135,a45,a30,none, 0.0005713,-0.00024178, 0.0012342, 0.00052702, 0.0000911,sell
2020-07-18,none,none,none,none,none,a60,none,none,a150,a90,a0,a150,none,none,none,none,a180,none,a30,a180,none,none,none,none,none,a135,a45,none,none,-0.0010333,-0.00143039,-0.0021342,-0.00112575,-0.0012623,sell
2020-07-19,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,a60,none,a0,none,none,a30,a180,none,none,none,none,none,a135,a45,none,none,-0.0013232,-0.00086326,-0.0008015,-0.00086326,-0.0007129,sell
2020-07-20,none,none,none,none,none,a60,none,none,a180,a120,none,a180,a0,none,none,a0,none,none,a30,a180,none,none,none,none,none,a135,a45,none,none,-0.0011990,-0.00083361,-0.0006773,-0.00082083,-0.0007129,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,a90,a60,none,none,none,a30,a180,none,none,none,none,none,a135,a45,none,none,-0.0010815,-0.00067208,-0.0005158,-0.00053936,-0.0005394,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,none,none,a60,none,none,none,a30,a180,none,none,none,none,none,a135,a45,none,none,-0.0026706,-0.00257265,-0.0024163,-0.00257036,-0.0024625,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,none,none,-0.0017190,-0.00131422,-0.0008698,-0.00171904,-0.0008819,sell
2020-07-24,none,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,none,a90,a60,none,none,none,a180,none,none,a150,a90,none,none,a45,none,none,-0.0044695, 0.00049356, 0.0017924,-0.00469434,-0.0044013,sell
2020-07-25,none,none,none,none,none,a60,none,none,none,none,a90,a120,a60,a150,none,none,none,a135,none,none,none,none,a150,a90,none,none,a45,none,none,-0.0062742,-0.00348347,-0.0027293,-0.00571887,-0.0041249,sell
2020-07-26,none,none,none,none,none,none,none,none,a90,a150,a120,a90,none,a150,a120,a90,none,a135,none,none,none,none,a150,a90,none,none,a45,none,none,-0.0030664,-0.00397966,-0.0018563,-0.00453017,-0.0022715,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,a135,none,none,none,none,a150,a90,none,none,a45,none,a30,-0.0007963,-0.00101035,-0.0011066,-0.00335053,-0.0004923,sell
2020-07-28,a180,a120,none,none,none,none,none,none,a60,a120,a150,a60,none,a180,a150,a120,none,a135,none,none,none,none,a150,a90,none,none,a45,none,a30,-0.0028139,-0.00253891,-0.0016288,-0.00172695,-0.0036733,sell
2020-07-29,a180,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,a135,none,none,none,none,a150,a90,none,none,a45,none,a30,-0.0020807,-0.00241997,-0.0006779,-0.00064779,-0.0019308,sell
2020-07-30,a180,a120,none,none,none,none,a30,none,none,a90,none,none,a120,a150,a180,a150,none,a135,none,none,a90,none,a150,a90,a0,none,a45,a45,a30,-0.0089402,-0.00874155,-0.0054034,-0.00667198,-0.0063895,sell
2020-07-31,a180,a120,none,none,none,none,a30,a0,none,a90,a180,none,a150,none,a180,a150,none,a135,a45,none,a90,none,none,a90,a0,none,a45,a45,a30,-0.0084898,-0.00879815,-0.0050641,-0.00594234,-0.0068346,sell
2020-08-01,a180,a120,a30,a180,none,none,a30,a0,a0,a60,none,none,a150,a120,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0015912, 0.00159125, 0.0007199, 0.00297802, 0.0030770,buy
2020-08-02,none,none,a30,a180,none,none,a30,a0,a0,a60,a150,a0,none,none,a150,a180,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0045141, 0.00451410, 0.0025085, 0.00495748, 0.0051872,buy
2020-08-03,none,none,a30,a180,none,none,a30,a0,none,none,none,none,a180,a90,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0034439, 0.00322553, 0.0011613, 0.00433331, 0.0042809,buy
2020-08-04,none,none,a30,a180,none,none,a30,a0,none,none,a120,none,a180,none,a120,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0064552, 0.00623686, 0.0026107, 0.00703311, 0.0077710,buy
2020-08-05,none,none,a30,a180,none,none,a30,a0,none,none,a120,none,none,a60,a120,a150,none,none,a45,none,a90,none,none,none,a0,a150,a45,a45,a30, 0.0054676, 0.00524924, 0.0021630, 0.00608124, 0.0066962,buy
2020-08-06,none,a135,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a0,a150,a45,a45,a30,-0.0002723, 0.00196359,-0.0002582,-0.00120815, 0.0063680,sell
2020-08-07,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,a150,a45,none,a30,-0.0009598, 0.00243925, 0.0001412, 0.00130838, 0.0061543,sell
2020-08-08,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,a45,none,a30,-0.0027063, 0.00119696,-0.0026435,-0.00143492,-0.0000618,sell
2020-08-09,none,a135,a45,none,none,a90,none,none,a90,none,a60,a90,a120,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.0015131, 0.00213394, 0.0011256, 0.00411394, 0.0028493,buy
2020-08-10,none,none,a45,none,none,a90,none,none,none,none,a60,a90,none,a0,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a45,none,a30, 0.0025978, 0.00496664, 0.0053151, 0.00588942, 0.0050703,buy
2020-08-11,none,none,a45,none,none,a90,none,none,a120,a60,none,none,a90,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0022754, 0.00436371, 0.0046283, 0.00448476, 0.0053320,buy
2020-08-12,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0032004, 0.00631629, 0.0054693, 0.00570044, 0.0061761,buy
2020-08-13,a150,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0036659, 0.00224673, 0.0030594, 0.00296637, 0.0026628,buy
2020-08-14,a150,a150,none,none,a0,none,a45,none,a150,a90,a0,a150,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0080021, 0.00215865, 0.0049992, 0.00463228, 0.0050730,buy
2020-08-15,a150,a150,none,none,a0,none,a45,none,none,none,a0,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0062925, 0.00525471, 0.0052129, 0.00414099, 0.0051331,buy
2020-08-16,none,a150,a60,a150,a0,none,a45,none,a180,a120,none,a180,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0058882, 0.00635612, 0.0058672, 0.00635612, 0.0069325,buy
2020-08-17,none,none,a60,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,a0,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0057103, 0.00713637, 0.0057103, 0.00737432, 0.0064545,buy
2020-08-18,none,none,a60,a150,a0,none,a45,none,a150,a150,a60,a150,a0,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0054770, 0.00559149, 0.0051755, 0.00582473, 0.0043047,buy
2020-08-19,none,none,a60,a150,a0,none,a45,none,none,none,a60,a150,a0,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0070643, 0.00665068, 0.0062939, 0.00757888, 0.0074845,buy
2020-08-20,a135,none,none,none,a0,none,a45,a30,a120,a180,a90,a120,none,a120,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0002488,-0.00035899,-0.0000016, 0.00088167,-0.0000016,sell
2020-08-21,a135,none,none,none,a0,none,none,a30,none,none,a90,a120,none,a150,none,a60,none,none,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0045530, 0.00456879, 0.0045395, 0.00111724, 0.0026478,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a150,a120,none,none,a150,a90,none,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0043470,-0.00252223,-0.0005326,-0.00611976,-0.0020320,sell
2020-08-23,a135,none,none,none,none,none,none,a30,none,none,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0020244, 0.00035364, 0.0007336, 0.00092394, 0.0022606,buy
2020-08-24,none,none,none,a135,none,a120,none,a30,a60,a120,none,none,none,a180,a120,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none, 0.0011343,-0.00043895, 0.0001136, 0.00018771, 0.0005430,sell
2020-08-25,none,none,none,a135,none,a120,none,none,none,a120,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,a180,a120,none,none,a45,none,none, 0.0039003, 0.00399316, 0.0034957, 0.00379264, 0.0040024,buy
2020-08-26,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,a30,a180,a120,none,none,a45,none,none, 0.0000015, 0.00031587, 0.0000198, 0.00011807,-0.0000918,sell
2020-08-27,a120,none,none,a135,none,a120,none,none,none,a90,a180,none,a120,none,a150,none,a135,none,none,none,none,a30,a180,a120,none,none,a45,none,none, 0.0008534, 0.00105877, 0.0010937, 0.00097606, 0.0009608,buy
2020-08-28,a120,a180,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a150,a135,none,none,none,none,a30,a180,a120,none,none,a45,none,none,-0.0014540,-0.00304370,-0.0033245,-0.00294050,-0.0030190,sell
2020-08-29,a120,a180,none,none,none,none,none,none,a0,a60,a150,a0,none,none,a180,none,none,none,none,none,none,a30,a180,a120,none,a180,a45,none,none, 0.0007324,-0.00127477,-0.0004010,-0.00005624, 0.0001225,sell
2020-08-30,a120,a180,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a120,a30,none,a120,a30,a180,a45,none,none,-0.0024106,-0.00003430,-0.0005027,-0.00384127,-0.0027267,sell
2020-08-31,a120,a180,none,none,none,none,a60,a45,none,none,a120,none,none,a90,a150,a180,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0011003, 0.00115842, 0.0019714, 0.00061909,-0.0029562,buy
2020-09-01,none,a180,a90,a120,none,a135,a60,a45,none,none,a120,none,a180,none,a150,a150,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0019996, 0.00048156,-0.0010621,-0.00566330,-0.0083023,sell
2020-09-02,none,a180,a90,a120,none,a135,a60,a45,a60,a0,none,none,a180,a60,none,a150,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none,-0.0044687,-0.00013603,-0.0025561,-0.00213938,-0.0064736,sell
2020-09-03,none,none,a90,a120,none,a135,a60,a45,a60,a0,a90,a60,none,none,a120,none,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none, 0.0031671, 0.00302248, 0.0028792, 0.00358798, 0.0029428,buy
2020-09-04,none,none,a90,a120,none,a135,a60,a45,none,none,none,none,a150,none,none,a120,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none, 0.0038908, 0.00126392, 0.0008746, 0.00204347, 0.0014523,buy
2020-09-05,none,none,none,a120,none,none,a60,none,a90,none,a60,a90,a150,none,none,none,none,none,none,a135,a120,a30,none,none,none,a180,a45,none,none, 0.0035283, 0.00314183, 0.0026918, 0.00317973, 0.0024040,buy
2020-09-06,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a0,a90,none,a120,none,none,none,none,a30,none,none,none,a180,a45,none,none, 0.0038287, 0.00377464, 0.0025917, 0.00254079, 0.0035997,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,a0,none,a90,a120,a180,none,none,none,none,none,a135,none,none,a45,none,none,-0.0002305,-0.00289227,-0.0059878,-0.00256768,-0.0019029,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,a60,none,a120,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0026046, 0.00382443, 0.0042528, 0.00336051, 0.0029965,buy
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0029093, 0.00389028, 0.0038487, 0.00266753, 0.0031584,buy
2020-09-10,none,none,none,none,none,a150,a60,none,a150,a90,a0,a150,a90,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0015794, 0.00226359, 0.0025891, 0.00241742, 0.0022636,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,none,a0,a150,none,a60,none,none,a120,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0011123, 0.00016453,-0.0013026,-0.00034577,-0.0000850,sell
2020-09-12,none,none,none,none,none,a150,none,a60,a180,a120,none,none,a60,a60,none,none,a120,a180,none,none,none,none,none,a135,a45,none,a45,none,none, 0.0008472, 0.00054590, 0.0010077, 0.00110161, 0.0017818,buy
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a120,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,a45,a90,none,-0.0042372,-0.00314587,-0.0018450,-0.00454469,-0.0033045,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a90,a0,a0,none,a180,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.0009238, 0.00285438, 0.0029563, 0.00343353,-0.0020420,buy
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a150,a60,a150,none,none,none,a0,none,a180,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.0012544, 0.00279630, 0.0032384, 0.00298914,-0.0025270,buy
2020-09-16,a90,a150,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.0012309, 0.00014313, 0.0004483, 0.00025249,-0.0005026,sell
2020-09-17,a90,a150,none,none,none,none,none,a60,a120,a180,a90,a120,a0,none,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.0006108, 0.00072621, 0.0003501,-0.00007660,-0.0001269,buy
2020-09-18,a90,a150,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a60,a60,none,none,a90,a120,a135,none,none,none,none,none,a45,a90,a0,-0.0029965,-0.00084491,-0.0007311,-0.00081758,-0.0008655,sell
2020-09-19,a90,a150,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a60,none,none,a90,a120,a135,none,a150,none,none,none,a45,none,a0,-0.0007120,-0.00221232,-0.0009577,-0.00041144,-0.0008246,sell
2020-09-20,none,a150,a120,none,none,none,none,none,a60,a120,none,none,none,a180,a90,a90,none,none,none,a120,a135,none,a150,a150,none,none,a45,none,a0,-0.0015309,-0.00058120,-0.0004851,-0.00033849,-0.0003624,sell
2020-09-21,none,a150,a120,a90,none,none,none,none,a60,a120,a150,a60,a60,none,a90,a90,none,none,none,none,none,none,a150,a150,none,none,a45,none,a0, 0.0015054,-0.00081599,-0.0009971,-0.00198610, 0.0000545,sell
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,a150,a150,none,none,none,none,a0, 0.0019653, 0.00295362, 0.0024019, 0.00162247, 0.0029609,buy
2020-09-23,none,none,a120,a90,none,none,none,none,none,a90,a180,none,a90,none,a120,a120,none,none,none,none,none,a45,a150,a150,none,none,none,none,a0, 0.0045331, 0.00332989, 0.0003451, 0.00496465, 0.0044272,buy
2020-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a150,a150,none,none,none,none,a0, 0.0025867, 0.00342435,-0.0005656, 0.00230230, 0.0022852,buy
2020-09-25,none,none,none,a90,none,none,none,none,a0,a60,a150,a0,none,none,a150,a150,none,none,none,none,none,a45,none,a150,a60,none,none,none,a0, 0.0053129, 0.00231814, 0.0006368, 0.00387102, 0.0042555,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a0, 0.0055245, 0.00342588, 0.0034743, 0.00389690, 0.0051914,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,none,none,a60,a150,none,none,a0, 0.0061550, 0.00518963, 0.0060800, 0.00284887, 0.0056738,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a180,none,none,none,none,none,a45,none,none,a60,a150,none,none,none, 0.0042461, 0.00396430, 0.0034641,-0.00029904, 0.0035294,buy
2020-09-29,none,a135,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,a150,a45,none,none,a60,a150,none,none,none, 0.0007039, 0.00191546, 0.0012707, 0.00162410, 0.0063767,sell
2020-09-30,none,a135,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,a150,none,none,none,none,a150,a45,none,none,a60,a150,none,none,none,-0.0000439, 0.00354175,-0.0002672, 0.00000470, 0.0023237,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,none, 0.0043382, 0.00550332, 0.0045159,-0.00215067, 0.0037553,buy
2020-10-02,none,a135,a135,none,none,a180,none,none,a90,none,a60,none,a180,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0010207,-0.00083662,-0.0016968,-0.00068779,-0.0002388,sell
2020-10-03,none,a135,a135,none,none,a180,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0006196,-0.00193423,-0.0047993,-0.00101738,-0.0031830,sell
2020-10-04,none,a135,a135,none,none,a180,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none, 0.0001898, 0.00045616, 0.0001455,-0.00081141, 0.0016330,sell
2020-10-05,none,none,a135,none,none,a180,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0006757,-0.00057048,-0.0016262, 0.00000162, 0.0003039,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0009676, 0.00208354, 0.0001013, 0.00346487, 0.0023271,buy
2020-10-07,none,none,a135,none,none,a180,none,none,a150,a90,a0,none,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0003407, 0.00204202, 0.0014779, 0.00095116, 0.0022950,buy
2020-10-08,none,none,a135,none,none,a180,none,none,none,none,a0,a150,none,none,none,a60,a90,a150,none,none,none,none,a135,none,none,none,none,a120,none,-0.0024047,-0.00545261,-0.0061055,-0.00145741,-0.0048087,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,a180,a120,none,none,a90,a60,a60,none,a90,a150,none,none,none,none,none,none,none,a135,none,a120,none,-0.0015912,-0.00228594,-0.0020126,-0.00137171, 0.0023874,sell
2020-10-10,none,none,a135,none,none,a180,a60,none,a180,a120,none,a180,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,a120,none,-0.0012765,-0.00234582,-0.0023932,-0.00140601, 0.0004731,sell
2020-10-11,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,a120,none,-0.0022308,-0.00484107,-0.0032813,-0.00381462, 0.0056077,sell
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a150,a60,a150,a60,none,none,a0,a90,a150,none,none,none,none,none,none,none,a135,none,a120,none,-0.0056049,-0.00888405,-0.0086177,-0.00647251,-0.0023619,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a120,a0,a0,a90,a150,a120,none,none,none,none,none,none,a135,none,a120,none,-0.0028645,-0.00438826,-0.0044465,-0.00261597, 0.0031509,sell
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a180,a90,a120,none,a120,a0,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,none, 0.0039212,-0.00175302,-0.0001671, 0.00155335,-0.0000827,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,none,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.0037371, 0.00330368, 0.0033330, 0.00400435, 0.0039295,buy
2020-10-16,none,none,none,none,none,a180,none,none,a90,a150,a120,a90,a0,a150,none,a60,none,none,a120,a90,none,none,a120,a180,none,none,none,none,none, 0.0028487,-0.00378561, 0.0001101, 0.00156956,-0.0033429,sell
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,none,a90,a0,a180,none,a60,none,none,a120,a90,none,none,a120,a180,none,none,none,none,none, 0.0049112, 0.00591663, 0.0049659, 0.00533710, 0.0061745,buy
2020-10-18,none,none,a135,none,none,a180,none,none,a60,a120,a150,a60,none,a180,a60,a90,none,none,a120,a90,none,a60,a120,a180,none,none,none,none,none,-0.0002141, 0.00511792, 0.0028852, 0.00367626, 0.0065321,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a90,none,a60,a120,a180,a90,none,none,none,none, 0.0022637, 0.00046655, 0.0011315, 0.00168953, 0.0010913,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,none,a90,a180,none,a60,a150,a90,none,none,none,none,a90,none,a60,a120,a180,a90,none,none,a135,none,-0.0050095,-0.00233781,-0.0036755,-0.00356405,-0.0020312,sell
2020-10-21,none,none,a135,none,none,a180,a45,none,none,none,a180,none,a60,a120,none,a120,none,none,none,a90,none,a60,a120,a180,a90,none,none,a135,none, 0.0009913, 0.00102180, 0.0009368, 0.00069993, 0.0010218,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,a0,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a135,none, 0.0001592, 0.00247786, 0.0014149, 0.00355300, 0.0028903,buy
2020-10-23,none,a135,a135,none,none,a180,a45,none,a0,none,a150,a0,a90,none,a120,a150,none,a135,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0050174, 0.00143301, 0.0038737, 0.00438165, 0.0046763,buy
2020-10-24,none,a135,a135,none,a0,a180,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0049444, 0.00126562, 0.0042755, 0.00391416, 0.0036613,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,none,none,a120,none,a120,none,a150,a180,none,a135,none,none,none,a60,none,none,none,a120,none,a135,none,-0.0025743,-0.00195767,-0.0057449,-0.00657793,-0.0042003,sell
2020-10-26,none,a135,none,none,a0,none,a30,a60,none,none,none,none,a120,a60,none,a180,none,a135,none,none,none,a60,none,none,none,a120,none,none,none,-0.0055621,-0.00623825,-0.0057317,-0.00518441,-0.0090549,sell
2020-10-27,none,a135,none,none,a0,none,a30,a60,a60,a0,a90,a60,none,none,none,none,none,a135,a135,none,a180,a60,none,none,none,a120,none,none,a30,-0.0017567,-0.00185442,-0.0020597,-0.00284663,-0.0014222,sell
2020-10-28,none,none,none,a90,none,none,a30,a60,none,none,none,a60,a150,none,a180,a150,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0003006,-0.00152773,-0.0020163,-0.00117836,-0.0014723,sell
2020-10-29,none,none,none,a90,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0014620, 0.00303531, 0.0019652, 0.00049256, 0.0005166,buy
2020-10-30,none,none,none,a90,none,none,none,none,a90,none,a60,a90,none,none,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0030705, 0.00350051, 0.0035182, 0.00241785, 0.0039798,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0029392, 0.00380359, 0.0042321, 0.00100002, 0.0034626,buy
2020-11-01,none,none,none,a90,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0011869, 0.00356372,-0.0012913,-0.00055301, 0.0014838,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0042564, 0.00446132, 0.0062753, 0.00117904, 0.0045391,buy
2020-11-03,none,none,none,a90,none,none,none,none,a150,a90,a0,none,a150,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30,-0.0007889, 0.00175151,-0.0036787,-0.00078400,-0.0007727,sell
2020-11-04,none,none,none,a90,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0001830, 0.00267116,-0.0018658, 0.00010790, 0.0001978,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0049154, 0.00394321, 0.0038463, 0.00276079, 0.0039432,buy
2020-11-06,none,none,none,a90,none,none,none,none,a180,a120,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0046792, 0.00515400, 0.0046251, 0.00433681, 0.0054711,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0098496, 0.01025864, 0.0098125, 0.00692055, 0.0098496,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a150,a60,none,a90,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0030338, 0.00307532, 0.0031043, 0.00196780, 0.0031283,buy
2020-11-09,none,none,none,a90,none,none,none,none,a150,none,a60,a150,none,a120,none,a0,none,a120,none,none,none,none,none,a150,none,none,a30,none,none, 0.0043416, 0.00561437, 0.0046852, 0.00259105, 0.0047660,buy
2020-11-10,none,none,none,a90,none,none,none,none,a120,a180,a90,none,a60,a120,none,a0,none,a120,a150,none,none,none,none,a150,none,none,a30,none,none,-0.0001094, 0.00611404, 0.0013951,-0.00028001, 0.0002200,buy
2020-11-11,none,a135,none,none,none,none,none,none,a120,a180,a90,a120,a60,none,none,none,a60,a120,a150,none,none,none,none,a150,none,none,a30,none,none, 0.0053505, 0.00512415, 0.0051502, 0.00331416, 0.0068779,buy
2020-11-12,none,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,a60,a120,a150,none,none,none,none,a150,a120,none,a30,none,none, 0.0056194, 0.00567002, 0.0072584, 0.00216546, 0.0056700,buy
2020-11-13,none,a135,a135,none,none,none,none,none,a90,a150,a120,a90,none,a180,a0,none,a60,a120,a150,none,none,none,a90,a150,a120,none,a30,none,a45, 0.0016277, 0.00140598,-0.0011504,-0.00011172, 0.0016968,sell
