Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.0032576,-0.0019911862,-0.0126760836,-0.0059511,-0.0051192,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a45,none,none,-0.0021575,-0.0036267874,-0.0144457685,-0.0030944,-0.0072662,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,none,none,-0.0070377, 0.0057897339,-0.0041023142, 0.0035081,-0.0060127,sell
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a45,none,none,a45,none,none,-0.0091903, 0.0012536416,-0.0109362186,-0.0030582,-0.0108338,sell
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a60,a45,none,none,a45,none,none,-0.0117768,-0.0069316917,-0.0151850584,-0.0064801,-0.0125557,sell
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none,-0.0064959, 0.0051110023,-0.0073053368, 0.0062385,-0.0053398,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,none,a60,a45,none,none,a45,none,none,-0.0129295, 0.0061388132,-0.0150568020, 0.0012453,-0.0127986,sell
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,none,a45,none,none,-0.0112590, 0.0035677124,-0.0104502748, 0.0050895,-0.0112590,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,-0.0036474, 0.0066341211,-0.0092633489, 0.0008001,-0.0128331,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,-0.0025898, 0.0139058155,-0.0097412945, 0.0053718,-0.0092971,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,-0.0012545, 0.0162026240,-0.0106297938, 0.0017639,-0.0078586,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none,-0.0012151, 0.0130821390,-0.0123129756,-0.0059586,-0.0121817,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0138634, 0.0177214412,-0.0096163601, 0.0014596,-0.0007882,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.0128049, 0.0123488531,-0.0078500732,-0.0077553,-0.0073934,sell
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none,-0.0036007,-0.0018309058,-0.0066103967,-0.0070948,-0.0044085,sell
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.0090286, 0.0097616791, 0.0097616791, 0.0062784, 0.0004188,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none, 0.0073773, 0.0056684743, 0.0056684743, 0.0026719, 0.0009183,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none, 0.0037223, 0.0028930784, 0.0039287506, 0.0028931, 0.0037261,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.0192203, 0.0204546134, 0.0052199866, 0.0192203, 0.0192203,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0211161, 0.0211161286, 0.0138768232, 0.0211161, 0.0213058,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.0196317, 0.0187345120, 0.0056699238, 0.0192511, 0.0196317,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.0139057, 0.0140935200, 0.0109748520, 0.0140935, 0.0141483,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.0138190, 0.0148737100, 0.0101907818, 0.0148737, 0.0148737,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0, 0.0148507, 0.0148680780, 0.0141093041, 0.0148103, 0.0159770,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0,-0.0043356,-0.0036787674,-0.0024255371,-0.0036788,-0.0056279,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0065865,-0.0066371076,-0.0074927500,-0.0066371,-0.0066371,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0,-0.0069004,-0.0065353303,-0.0093554991,-0.0063384,-0.0065353,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.0064338,-0.0059983760,-0.0068336256,-0.0060687,-0.0059984,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.0026977,-0.0038461540,-0.0045572029, 0.0000767,-0.0031779,sell
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0,-0.0019474,-0.0026519752,-0.0052201300,-0.0026520,-0.0026520,sell
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0039436, 0.0011365821, 0.0008200569, 0.0003029,-0.0000242,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0,-0.0019404,-0.0028176082,-0.0052306043,-0.0028176,-0.0028176,sell
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.0049708,-0.0010782073, 0.0016805586,-0.0012389,-0.0007731,sell
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0, 0.0097827, 0.0018389214, 0.0018389214, 0.0002928, 0.0031235,buy
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0, 0.0093509, 0.0056753711, 0.0056150512, 0.0056151, 0.0001046,buy
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0, 0.0099707, 0.0074587981, 0.0068723010, 0.0078063, 0.0096408,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0108368, 0.0108367662, 0.0100484415, 0.0100484, 0.0087212,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0089253, 0.0085066725, 0.0095924489, 0.0095924, 0.0090058,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.0073517, 0.0076348595, 0.0086636222, 0.0072791, 0.0072791,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.0042748, 0.0043030894, 0.0014010292, 0.0035293, 0.0001938,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.0073467, 0.0067054161, 0.0073467079, 0.0090626, 0.0049936,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0183879, 0.0186085956, 0.0186085956, 0.0198745, 0.0114851,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.0157519, 0.0152674563, 0.0152674563, 0.0157397, 0.0097950,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0013615, 0.0013614919, 0.0013375158, 0.0155439, 0.0058492,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0,-0.0128981,-0.0117668148,-0.0103649830,-0.0088801,-0.0054257,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.0049553, 0.0066166114, 0.0082584831, 0.0079032, 0.0043171,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.0053082,-0.0039230579,-0.0033356717,-0.0038908,-0.0050208,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0014673,-0.0022072011, 0.0014672571, 0.0016558, 0.0020145,buy
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0, 0.0038218, 0.0034799459, 0.0038218475, 0.0038218, 0.0038218,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a90,a120,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0010809,-0.0016884062,-0.0016884062,-0.0021498,-0.0008844,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,a60,a90,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0,-0.0003128,-0.0003128058,-0.0022238856,-0.0027098,-0.0003128,sell
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a60,a90,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0077945, 0.0100405927,-0.0003693121,-0.0035003, 0.0084548,buy
2020-05-09,a120,a90,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0, 0.0028876, 0.0038177857,-0.0101407944, 0.0035822,-0.0106231,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0,-0.0083175,-0.0072441296,-0.0064960633,-0.0083175,-0.0072158,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.0118172,-0.0112014805,-0.0137992343,-0.0137112,-0.0137960,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,a0,none,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0,-0.0119015,-0.0144170238,-0.0172141354,-0.0170724,-0.0172952,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.0182115,-0.0159083274,-0.0207212891,-0.0217349,-0.0207213,sell
2020-05-14,none,none,none,none,none,a120,none,a30,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0, 0.0011109,-0.0021834449, 0.0025791660, 0.0086929, 0.0011959,buy
2020-05-15,none,none,none,none,a135,none,none,a30,none,none,none,a0,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.0109519,-0.0034926294, 0.0109519081, 0.0109513, 0.0112758,buy
2020-05-16,a135,none,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0134256,-0.0009194973, 0.0130975565, 0.0092863, 0.0130976,buy
2020-05-17,a135,none,none,none,a135,none,none,a30,none,none,a60,none,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.0114660,-0.0007543193, 0.0113395782, 0.0131778, 0.0107678,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0056376,-0.0004052651, 0.0004005207, 0.0027707, 0.0005159,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0, 0.0043363, 0.0015017542, 0.0014265016, 0.0014549, 0.0015018,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a90,a60,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0, 0.0036830, 0.0033995358, 0.0033995358, 0.0026612, 0.0054783,buy
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.0034620,-0.0008655580,-0.0034619518,-0.0054046, 0.0007185,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a120,a90,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0056557,-0.0056556775,-0.0054478567,-0.0036280, 0.0026680,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,none,a90,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.0093369,-0.0093368680,-0.0077940585,-0.0090089,-0.0017376,sell
2020-05-24,a150,none,a90,none,a150,none,none,a45,a0,a0,a150,none,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none,-0.0053606,-0.0004831335,-0.0078441456,-0.0065548,-0.0027294,sell
2020-05-25,a150,none,none,none,a150,none,none,a45,none,a0,none,a120,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none,-0.0072641,-0.0070913566,-0.0093336571,-0.0069822,-0.0031905,sell
2020-05-26,a150,none,none,a0,a150,none,none,a45,none,a0,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0132979,-0.0156641599,-0.0161868836,-0.0150495,-0.0032543,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,none,a0,a180,a150,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.0037158,-0.0090119937, 0.0018796757, 0.0005676, 0.0080678,buy
2020-05-28,a150,none,none,a0,none,a150,none,none,none,a0,none,a150,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none,-0.0031364,-0.0138899376,-0.0031363633, 0.0004232,-0.0031364,sell
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a150,none,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,-0.0151739,-0.0024647200,-0.0149476937, 0.0014203,-0.0135310,sell
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,none,a180,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.0112787, 0.0015044359,-0.0112787047, 0.0050007,-0.0111407,sell
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,a180,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,a135,none,none,none, 0.0057016, 0.0057016300, 0.0057016300, 0.0019289, 0.0029055,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,a135,a90,none,none,none,a135,a0,none,none, 0.0084254, 0.0046100434, 0.0091017192, 0.0060786, 0.0110152,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,a135,a90,none,none,none,a135,a0,none,none, 0.0194879, 0.0142717231, 0.0140605248, 0.0158059, 0.0194879,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,a180,a150,none,a135,a90,none,none,none,a135,a0,none,none, 0.0220528, 0.0169569348, 0.0169569348, 0.0133750, 0.0220528,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,a135,a90,none,none,none,none,a0,none,none, 0.0136513, 0.0109012812, 0.0131243528, 0.0102046, 0.0136513,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,a180,a150,a180,none,a135,a90,none,none,a135,none,a0,none,none,-0.0024987,-0.0110412291,-0.0024986897, 0.0025405,-0.0024987,sell
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,none,none,a180,a135,none,none,none,a135,none,a0,a30,none,-0.0039668,-0.0042440990,-0.0042440990,-0.0005856,-0.0042441,sell
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,none,none,a150,a120,a150,a180,a135,none,none,none,a135,none,none,a30,none,-0.0041621,-0.0041620858,-0.0041620858,-0.0023397,-0.0041621,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0001478,-0.0019019522, 0.0001477741, 0.0045376, 0.0001478,buy
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,a135,none,none,none,a135,none,none,a30,none,-0.0110865,-0.0115280233,-0.0110864755,-0.0048820,-0.0110865,sell
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a135,none,none,none,a135,none,none,a30,none,-0.0113071,-0.0113577657,-0.0102554645,-0.0076644,-0.0098298,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a135,none,none,none,a135,none,none,a30,none,-0.0097674,-0.0083808729,-0.0083808729,-0.0083809,-0.0083809,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,a135,none,none,none,a135,none,none,a30,none,-0.0088341,-0.0082417910,-0.0080273532,-0.0080274,-0.0080274,sell
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,a135,none,none,none,a135,none,none,a30,none, 0.0011153,-0.0016883281, 0.0011153422,-0.0008850, 0.0011153,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,a135,none,none,none,a135,none,none,a30,a30,-0.0119617,-0.0115832508,-0.0115832508,-0.0115833,-0.0115833,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0091282,-0.0094548245,-0.0094548245,-0.0094548,-0.0094548,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.0068512,-0.0067274052,-0.0067274052,-0.0067274,-0.0067274,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30,-0.0071995,-0.0053175375,-0.0053175375,-0.0053175,-0.0053175,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30,-0.0101062,-0.0083476032,-0.0080412836,-0.0080413,-0.0080413,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.0000336, 0.0028437481, 0.0031170109, 0.0025233, 0.0025233,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0009932,-0.0000888390, 0.0012364361, 0.0012364, 0.0012364,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.0043833,-0.0011703310, 0.0012660241, 0.0012660, 0.0013712,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.0097351,-0.0079261897,-0.0074230073,-0.0090052, 0.0041982,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,-0.0023776,-0.0023184472,-0.0005601148,-0.0108439, 0.0011796,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.0114942,-0.0114941609,-0.0114941609,-0.0114942,-0.0114942,sell
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0053145,-0.0059268178,-0.0047441257,-0.0045967,-0.0073849,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0003116,-0.0000041029,-0.0023527018,-0.0074236,-0.0002815,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,a180,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0055174, 0.0047426484, 0.0064355317,-0.0001024, 0.0055174,buy
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,a180,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0006941, 0.0053276230, 0.0053352040,-0.0081494, 0.0009920,buy
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0026418, 0.0037945398, 0.0036353853, 0.0026418, 0.0026418,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none, 0.0039144, 0.0059983222, 0.0055151185, 0.0039144, 0.0046278,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0116865, 0.0012446790, 0.0116864501, 0.0118087, 0.0116865,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,a180,a150,a135,none,none,none,a135,none,none,none,none, 0.0008174,-0.0095996373, 0.0008174007, 0.0073298, 0.0008174,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,a180,none,none,a150,none,none,a150,a135,none,none,none,a135,none,none,none,none, 0.0047321,-0.0040508127, 0.0047321021, 0.0052838, 0.0047321,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,none,none,a180,a120,a150,a180,a135,a60,none,none,a135,none,none,a30,none,-0.0080448,-0.0004601496,-0.0004601496, 0.0013678, 0.0025024,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,a180,a60,none,a0,none,a180,a120,none,a180,a135,a60,none,none,a135,none,none,a30,none, 0.0013022, 0.0033096326, 0.0033096326,-0.0009503, 0.0036884,buy
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,a135,a60,none,none,a135,none,none,a30,none,-0.0015024, 0.0006002883,-0.0010731377,-0.0069171, 0.0009291,sell
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,a135,a60,none,none,a135,none,none,a30,none,-0.0084738,-0.0058870380,-0.0058870380,-0.0089401, 0.0031423,sell
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,none,a135,none,none,a30,none,-0.0094698,-0.0016782884,-0.0016782884,-0.0026419, 0.0009519,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,a135,a60,none,none,a135,none,none,a30,none,-0.0108505,-0.0075018605,-0.0075018605,-0.0077879,-0.0060892,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,a135,a60,none,none,a135,none,none,a30,none,-0.0034609, 0.0012105574, 0.0012105574,-0.0026419, 0.0013033,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,a135,a60,none,none,a135,none,none,a30,none,-0.0034156, 0.0020001018, 0.0020001018,-0.0024902, 0.0021382,sell
