Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.001501241, 0.00025366, 0.0003243,-0.0015238,-0.00106964,sell
2021-06-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.005043205,-0.00236597,-0.0029229,-0.0050458,-0.00386667,sell
2021-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.006669017, 0.00677525, 0.0068450, 0.0091083, 0.00905382,buy
2021-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.001098393, 0.00576130, 0.0048741, 0.0029430, 0.00241718,buy
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002666450, 0.00359724, 0.0007346, 0.0061923, 0.00567422,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002666450, 0.00359724, 0.0007346, 0.0061923, 0.00567422,buy
2021-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000350886,-0.00048289,-0.0023188, 0.0066953,-0.00036584,sell
2021-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.000350886,-0.00048289,-0.0023188, 0.0066953,-0.00036584,sell
2021-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010475020, 0.01238070,-0.0043324, 0.0085181, 0.00961357,buy
2021-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010475020, 0.01238070,-0.0043324, 0.0085181, 0.00961357,buy
2021-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010475020, 0.01238070,-0.0043324, 0.0085181, 0.00961357,buy
2021-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.010475020, 0.01238070,-0.0043324, 0.0085181, 0.00961357,buy
2021-07-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.003161239, 0.00373646, 0.0040659, 0.0027627, 0.00577292,buy
2021-07-03,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.003959448, 0.00337714,-0.0044829, 0.0052656,-0.00261083,sell
2021-07-04,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.002262681, 0.00380914, 0.0043863, 0.0058460, 0.00227836,buy
2021-07-05,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.002804555,-0.00172308,-0.0012717,-0.0030940,-0.00445425,sell
2021-07-06,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.005298210, 0.00509934, 0.0061474, 0.0060011, 0.00436683,buy
2021-07-07,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-0.002238156,-0.00296388,-0.0028875,-0.0032243,-0.00287306,sell
2021-07-08,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.002096258,-0.00230710,-0.0003424,-0.0021458,-0.00393444,sell
2021-07-09,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006373875,-0.00611471,-0.0067882,-0.0073172,-0.00650409,sell
2021-07-10,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.005753462,-0.00273256,-0.0043023,-0.0046140,-0.00654154,sell
2021-07-11,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004787699,-0.00516489,-0.0062861,-0.0056280,-0.00161309,sell
2021-07-12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.004787699,-0.00516489,-0.0062861,-0.0056280,-0.00161309,sell
2021-07-13,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.000866615,-0.00007856, 0.0001034, 0.0006220, 0.00297345,buy
2021-07-14,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.006232699, 0.00656672, 0.0062327, 0.0067474, 0.00591837,buy
2021-07-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.013329861,-0.01294074,-0.0125702,-0.0133821,-0.01017850,sell
2021-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0, 0.001274441, 0.00166063, 0.0017024, 0.0008859,-0.00271426,buy
2021-07-17,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,0,-0.000641678,-0.00064168,-0.0026390,-0.0009438,-0.00343846,sell
2021-07-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.005822450,-0.00324821,-0.0029850,-0.0050709,-0.00517718,sell
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002051713, 0.00073724,-0.0029882,-0.0051354,-0.00298938,sell
2021-07-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.008871439,-0.00776087,-0.0088721,-0.0115764,-0.00964061,sell
2021-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.006919470, 0.00378287,-0.0068755,-0.0097440, 0.00168180,buy
2021-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.008405000,-0.00069230,-0.0084425,-0.0114737,-0.00252162,sell
2021-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.008684902, 0.00509336,-0.0068160,-0.0097585,-0.00178887,sell
2021-07-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,-0.003802100, 0.00029306,-0.0042447,-0.0047741,-0.00227856,sell
2021-07-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.000608621, 0.00456533,-0.0030491,-0.0026303,-0.00503777,sell
2021-07-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.004307046,-0.00094941, 0.0019358, 0.0018900,-0.00153725,buy
2021-07-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001621435,-0.00033119,-0.0001069,-0.0022286,-0.00410081,sell
2021-07-28,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.000541203, 0.00061525,-0.0003182, 0.0028741, 0.00030282,buy
2021-07-29,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.008998683,-0.00569130,-0.0043613,-0.0058025,-0.00336032,sell
2021-07-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.009145600,-0.01231916,-0.0123192,-0.0136992,-0.01043400,sell
2021-07-31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.007533849, 0.00052517, 0.0021025, 0.0045477, 0.00671768,buy
2021-08-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.000182310,-0.00364604,-0.0008469,-0.0039450,-0.00364604,sell
2021-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.006653623, 0.00531839, 0.0060778, 0.0061942, 0.00636217,buy
2021-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.003929631,-0.00289215,-0.0019706,-0.0025317,-0.00219184,sell
2021-08-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000355699,-0.00260595,-0.0032151,-0.0030496,-0.00517571,sell
2021-08-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009116894, 0.00955278, 0.0064996, 0.0098598, 0.00783772,buy
2021-08-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.007217641, 0.00643454, 0.0033664, 0.0059183, 0.00263230,buy
2021-08-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000134079,-0.00287924, 0.0043887,-0.0027307,-0.00129587,sell
2021-08-08,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004843029, 0.00372935,-0.0015562, 0.0033789,-0.00398755,buy
2021-08-09,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.008045853, 0.00836400, 0.0080863, 0.0074400, 0.00666901,buy
2021-08-10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.006374216,-0.00333782, 0.0013708,-0.0029724, 0.00296889,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.003906084,-0.00729717,-0.0038754,-0.0039385, 0.00241634,sell
2021-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.006813444,-0.00389927,-0.0078006,-0.0057284,-0.00590232,sell
2021-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.004809376,-0.00689664,-0.0056991,-0.0058638,-0.00606939,sell
2021-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.001434659, 0.00321727,-0.0027705,-0.0013020,-0.00036194,sell
2021-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,-0.002115343,-0.00183094,-0.0058834,-0.0022624,-0.00732889,sell
2021-08-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.009314829, 0.00648573, 0.0020614, 0.0061378,-0.00330104,buy
2021-08-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.002960926, 0.00299280, 0.0019885, 0.0026487,-0.00330104,buy
2021-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005264840, 0.00526484, 0.0018033, 0.0041430,-0.00001806,buy
2021-08-19,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.006322002, 0.00640481,-0.0011463, 0.0065558, 0.00234122,buy
2021-08-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001384774,-0.00303276,-0.0042276,-0.0044478,-0.00312905,sell
2021-08-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.000354128,-0.00330046,-0.0048000,-0.0057098,-0.00442179,sell
2021-08-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000019493,-0.00065136,-0.0017189, 0.0076566,-0.00123526,sell
2021-08-23,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005478580, 0.00267574, 0.0034577, 0.0033706, 0.00333570,buy
2021-08-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.001527311,-0.00132088,-0.0013209,-0.0030291, 0.00110646,sell
2021-08-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003593761,-0.00161095,-0.0052682,-0.0041719,-0.00309303,sell
2021-08-26,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005464817,-0.00398771,-0.0050712,-0.0056371,-0.00615072,sell
2021-08-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.001277946, 0.00025545, 0.0001532, 0.0026961, 0.00399048,buy
2021-08-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005818002,-0.00624989,-0.0073564,-0.0032612,-0.00594424,sell
2021-08-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.007852440,-0.00215724,-0.0022697, 0.0039640, 0.00393612,sell
2021-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.009774264, 0.00053442, 0.0059559, 0.0072674, 0.00870357,buy
2021-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.004319217, 0.00532043, 0.0005898, 0.0050870,-0.00161610,buy
2021-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.000672662, 0.00205081,-0.0029285,-0.0023207,-0.00284554,sell
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.009303069, 0.00961549, 0.0085169, 0.0074126, 0.00897372,buy
2021-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.003485897, 0.00320945,-0.0017390, 0.0032027, 0.00329601,buy
2021-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.006819521, 0.00611921, 0.0035819, 0.0066568, 0.00582365,buy
2021-09-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0, 0.008034907, 0.00678847, 0.0075081, 0.0084556, 0.00309015,buy
2021-09-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.007883589, 0.00569819, 0.0077303, 0.0078456,-0.00055237,buy
2021-09-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.001494347,-0.00035765,-0.0003995,-0.0037644, 0.00166262,sell
2021-09-08,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.000031758,-0.00058225,-0.0028377,-0.0011143,-0.00063600,sell
2021-09-09,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006059697,-0.00346383,-0.0044458,-0.0045749,-0.00401631,sell
2021-09-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001911234, 0.00007618,-0.0070247, 0.0013076, 0.00202231,buy
2021-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001911234, 0.00007618,-0.0070247, 0.0013076, 0.00202231,buy
2021-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001694176,-0.00634246,-0.0040937,-0.0048290,-0.00481470,sell
2021-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.001755788,-0.00380582,-0.0035423, 0.0050989, 0.00023116,sell
2021-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.001912627, 0.00135694,-0.0003671, 0.0051304, 0.00066778,buy
2021-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.007864689,-0.01007905,-0.0073536,-0.0085484,-0.00687270,sell
2021-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.007864689,-0.01007905,-0.0073536,-0.0085484,-0.00687270,sell
2021-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.006438237, 0.00787302, 0.0025938,-0.0001269, 0.00250251,buy
2021-09-18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.001356931, 0.00056037, 0.0011387,-0.0016462, 0.00179680,buy
2021-09-19,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001898408,-0.00758288,-0.0013271,-0.0058861,-0.00260476,sell
2021-09-20,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001760961,-0.00322614, 0.0018957, 0.0006838,-0.00393772,sell
2021-09-21,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.005817258, 0.00658956, 0.0042219, 0.0039654, 0.00345583,buy
2021-09-22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.001948708, 0.00137163,-0.0029945,-0.0036839,-0.00464237,sell
2021-09-23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.001948708, 0.00137163,-0.0029945,-0.0036839,-0.00464237,sell
2021-09-24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.001948708, 0.00137163,-0.0029945,-0.0036839,-0.00464237,sell
2021-09-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000565171, 0.00159699,-0.0037651,-0.0038086,-0.00405601,sell
2021-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.004980458, 0.00630457, 0.0054967, 0.0049448, 0.00551270,buy
2021-09-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.003379008,-0.00243829, 0.0005021,-0.0031666,-0.00475950,sell
2021-09-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.004494213,-0.00243829, 0.0005021,-0.0042818,-0.00475950,sell
2021-09-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.009306338,-0.00963661,-0.0075235,-0.0115255,-0.00996309,sell
2021-09-30,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.005329925,-0.00325132,-0.0008675, 0.0000362,-0.00140752,sell
2021-10-01,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.005329925,-0.00325132,-0.0008675, 0.0000362,-0.00140752,sell
2021-10-02,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.004733546,-0.00447039, 0.0048114,-0.0017465,-0.00178940,sell
2021-10-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.003624179, 0.00347863, 0.0064170, 0.0034407, 0.00172142,buy
2021-10-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.003624179, 0.00347863, 0.0064170, 0.0034407, 0.00172142,buy
2021-10-05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.001667805, 0.00268830, 0.0039733, 0.0045713, 0.00376955,buy
2021-10-06,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.001667805, 0.00268830, 0.0039733, 0.0045713, 0.00376955,buy
2021-10-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.007604082, 0.00907911, 0.0095275, 0.0087047, 0.00959532,buy
2021-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.004542710,-0.00546339,-0.0012513,-0.0045427,-0.00627918,sell
2021-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.001434536,-0.00126567,-0.0006555,-0.0017460,-0.00202757,sell
2021-10-10,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.002850177,-0.00266802,-0.0041585,-0.0013756,-0.00195286,sell
2021-10-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0, 0.007195508, 0.00730625, 0.0083873, 0.0078851, 0.00494736,buy
2021-10-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.004379363, 0.00841095, 0.0076587, 0.0048087,-0.00079388,buy
2021-10-13,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.004857147, 0.00819648, 0.0076587, 0.0042757,-0.00198565,buy
2021-10-14,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.009242775, 0.00897677, 0.0089949, 0.0096092, 0.00690805,buy
2021-10-15,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,1,0,0,0,0,0, 0.005718704,-0.00124226, 0.0057106, 0.0032894, 0.00077928,buy
2021-10-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0, 0.005410376,-0.00339688, 0.0059911,-0.0006839, 0.00475618,buy
2021-10-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.008764240, 0.00768434, 0.0067778, 0.0080596, 0.00813871,buy
2021-10-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.007282579,-0.00502406,-0.0058675,-0.0028133,-0.00517793,sell
2021-10-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.003614864,-0.00411481,-0.0035745,-0.0026387,-0.00263874,sell
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.006628347, 0.00638878, 0.0025340, 0.0061992, 0.00642171,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.006628347, 0.00638878, 0.0025340, 0.0061992, 0.00642171,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002441871, 0.00244187,-0.0021198, 0.0024785, 0.00570052,buy
2021-10-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002441871, 0.00244187,-0.0021198, 0.0024785, 0.00570052,buy
2021-10-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002441871, 0.00244187,-0.0021198, 0.0024785, 0.00570052,buy
2021-10-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.002959196, 0.00650830, 0.0019234, 0.0032768, 0.00777079,buy
2021-10-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,-0.000613122, 0.00068334,-0.0052692, 0.0020576,-0.00082438,buy
2021-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0, 0.003031739, 0.00485238,-0.0011325, 0.0059749,-0.00409191,buy
2021-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.002647107,-0.00240600, 0.0051632,-0.0038291,-0.00397787,sell
2021-10-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,-0.008206830,-0.00803260, 0.0042044,-0.0073150,-0.00843583,sell
2021-10-30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,-0.007768691,-0.00703911, 0.0052626,-0.0096454,-0.00684064,sell
2021-10-31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.004597903,-0.00580148,-0.0047115,-0.0029312,-0.00665684,sell
2021-11-01,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.005179615,-0.00544597,-0.0039600,-0.0040136,-0.00517962,sell
2021-11-02,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005592510, 0.00789014, 0.0057378, 0.0070793, 0.00915447,buy
2021-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.006799949, 0.00437557, 0.0044365, 0.0065782, 0.00584623,buy
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005885497, 0.00416685, 0.0049812, 0.0078892, 0.00619487,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.005885497, 0.00416685, 0.0049812, 0.0078892, 0.00619487,buy
2021-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003130269, 0.00295029, 0.0011717, 0.0073216, 0.00666514,buy
2021-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000548564,-0.01003859,-0.0047021,-0.0003351,-0.00154679,sell
2021-11-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000067706, 0.01114230, 0.0095275, 0.0018601,-0.00069236,buy
