Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-02,0,0.02,0,0,5.98,1.78,0.57,0,0.02,2.97,1.98,1.42,1.96,-0.0171112,-0.045192742, 0.014714, 0.000614330,-0.04402217,sell
2019-01-03,0,0.03,0,0,3.01,1.69,1.38,0,0.03,2.72,1.38,0,1.98, 0.0336948,-0.013703616, 0.072821, 0.065616953, 0.07822283,buy
2019-01-04,0,0.04,0,0,1.78,0.66,2.97,0,0.04,1.32,2.97,0,1.12, 0.0605271, 0.041271944, 0.082594, 0.106776314, 0.02794657,buy
2019-01-05,0,0.05,0,0,0.73,1.64,2.58,0,0.05,0,2.58,0,2.37,-0.0295254,-0.029436776, 0.086826, 0.068661458, 0.00257032,buy
2019-01-06,0,0.06,0,0,1.18,2.99,0,0.02,0.08,0,0,0,4.17,-0.0264385, 0.014949384,-0.026439,-0.062829730, 0.04771815,sell
2019-01-07,0,0.08,0,0,1.87,2.2,0,0.02,0.14,0,0,0,4.03,-0.0457886, 0.007713137,-0.041430,-0.024701798, 0.06254463,sell
2019-01-08,0,0.11,0,0,3,0.16,0.02,0.02,0.29,0,0,0,3.02, 0.0436721, 0.055733005, 0.089039, 0.078284658, 0.05573301,buy
2019-01-09,0,0.14,0,0,2.95,0.45,0.03,0.02,0.62,0,0,0,2.97,-0.0110632, 0.013618413, 0.061644, 0.082767685, 0.01361841,buy
2019-01-10,0,0.19,0,0,1.84,1.29,0.08,0.02,1.54,0,0.02,0,1.86,-0.0143871, 0.091535095,-0.028020, 0.070603650, 0.09466621,sell
2019-01-11,0,0.24,0,0,0.11,2.95,0.2,0.03,3.3,0.11,0.09,0,0.03, 0.0636483, 0.034679179, 0.040548, 0.041901985, 0.04190199,buy
2019-01-12,0,0.32,0,0,0.39,2.36,0.54,0.03,2.88,0.39,0.34,0,0.03,-0.0006502,-0.025386061,-0.022557,-0.022557024,-0.02255702,sell
2019-01-13,0,0.43,0,0,1.29,0.02,1.67,0.03,0.78,1.29,1.34,0,0.03,-0.0026763, 0.002918871, 0.059711, 0.063488358, 0.00763608,buy
2019-01-14,0.03,0.56,0,0,2.95,0.07,3.61,0.04,1.2,2.98,3.04,0,0.04, 0.0212279, 0.073725493, 0.115761, 0.129042786, 0.11435907,buy
2019-01-15,0.04,0.75,0,0,2.03,0.15,2.75,0.04,1.89,2.06,1.76,0,0.07, 0.0044850, 0.065713325, 0.097073, 0.093558447, 0.07463237,buy
2019-01-16,0.07,0.99,0,0,0.18,0.35,2.04,0.11,3.03,0.23,0.38,0,0.13,-0.0010527,-0.009614143, 0.012825,-0.049063996, 0.09417456,sell
2019-01-17,0.1,1.31,0,0,0.39,0.8,2.97,0.19,4.28,0.46,0.85,0,0.25, 0.0046187, 0.003548172, 0.027613,-0.029706900, 0.10521787,sell
2019-01-18,0.15,1.76,0,0,0.87,1.86,2.38,0.43,4.14,0.91,1.97,0,0.6,-0.0174762,-0.031840553,-0.047006,-0.092027693,-0.03176209,sell
2019-01-19,0.24,2.36,0,0,2.07,4.21,1.32,1.02,3.68,1.85,4.5,0.03,1.54, 0.0277210, 0.074198810, 0.025914, 0.043090195, 0.03858101,buy
2019-01-20,0.37,3,0,0,4.07,5.46,0.11,2.52,3.11,3.78,6.37,0.04,3.08, 0.0382794, 0.075485805, 0.033305, 0.058754476, 0.03330512,buy
2019-01-21,0.57,2.84,0,0,4.05,3.27,0.33,3.06,3.17,5.52,5.01,0.07,2.25, 0.0669248, 0.068351417, 0.066925, 0.066153035, 0.06692479,buy
2019-01-22,0.88,2.1,0,0,3,2.51,1.06,1.47,3.16,5.61,4.99,0.11,0.1, 0.0802260, 0.081111474, 0.081111, 0.102137822, 0.08111147,buy
2019-01-23,1.37,1.56,0,0,2.6,3.44,2.92,0.12,4.48,4,5.25,0.19,0.12,-0.0252073,-0.022448298,-0.028987, 0.018238360,-0.00640428,sell
2019-01-24,2.12,0,0,0,1.46,5.56,2.53,0.14,2.53,4.38,4.46,0.3,0.14,-0.0131507,-0.014027666,-0.003402,-0.013150678,-0.02944331,sell
2019-01-25,3,0,0,0,0,3.45,0,0.16,0,5.95,0,0.5,0.16,-0.1044953,-0.086322154,-0.089303,-0.089302674,-0.08884640,sell
2019-01-26,2.67,0,0,0,0,0.82,0,0.18,0,2.67,0,0.82,0.18,-0.0264427,-0.021514881,-0.024889,-0.018657652,-0.02488946,sell
2019-01-27,1.73,0,0,0,0,1.36,0,0.21,0,1.73,0,1.36,0.21,-0.0287393,-0.000733548,-0.043648, 0.003817316,-0.04364769,sell
2019-01-28,0,0,0,0,0,2.28,0.03,0.25,0,0,0,2.28,0.28,-0.0989924,-0.065423516,-0.073385,-0.108336519,-0.08612461,sell
2019-01-29,0,0,0,0,0.03,2.97,0.06,0.29,0,0,0.03,2.97,0.35,-0.0106012, 0.011160322,-0.010722,-0.072460386,-0.01776969,sell
2019-01-30,0,0,0,0,0.21,2.3,0.1,0.33,0,0,0.21,2.3,0.43,-0.0729433,-0.057586531,-0.081064,-0.081546015,-0.06905412,sell
2019-01-31,0,0,0,0,0.77,1.36,0.23,0.39,0,0.05,0.77,1.36,0.57,-0.0383136,-0.070144785,-0.096350,-0.094761586,-0.10687493,sell
2019-02-01,0,0,0,0,3.15,0,0.54,0.46,0.05,0.22,3.1,0,0.78, 0.0378381, 0.005236588, 0.037120, 0.074861651, 0.04820037,buy
2019-02-02,0,0,0,0,4.12,0,1.42,0.54,0.1,0.84,4.02,0,1.12, 0.0282673, 0.018888031, 0.023227, 0.088513094, 0.02184638,buy
2019-02-03,0,0,0,0,2.72,0,4.15,0.64,0.21,3.14,2.51,0,1.65, 0.0264154, 0.040961218, 0.027735, 0.067611272, 0.05703359,buy
2019-02-04,0,0,0,0,3.45,0,4.75,0.75,0.45,2.95,3,0,2.55, 0.0827809, 0.063089052, 0.033996, 0.052625959, 0.06533739,buy
2019-02-05,0,0,0,0,2.4,0,3.62,0.89,0.96,0.62,1.44,0,3.89, 0.0667024, 0.063489071, 0.037798, 0.046175574, 0.06324447,buy
2019-02-06,0,0,0,0,2.03,0.03,4.05,1.06,2.03,1.33,0.03,0,3.78, 0.0188496, 0.015356765, 0.017419,-0.016337841, 0.01770009,buy
2019-02-07,0,0,0,0,2.95,0.05,4.41,1.26,2.95,2.87,0.05,0,2.8, 0.0312776, 0.019576797, 0.021946,-0.001719356, 0.02284598,buy
2019-02-08,0,0,0,0,2.03,0.09,2.97,1.51,2.03,2.97,0.09,0,1.51, 0.0590894, 0.076599331, 0.054109, 0.004675989, 0.06235848,buy
2019-02-09,0,0,0,0,0,0.16,1.43,1.82,0.02,1.43,0.16,0,1.83, 0.0709395, 0.063860771, 0.070940, 0.038758824, 0.07042901,buy
2019-02-10,0,0,0,0,0,0.29,0,2.25,0.07,0,0.29,0,2.28, 0.0787823,-0.036100210, 0.016820,-0.058760651,-0.05876065,sell
2019-02-11,0,0,0,0,0,0.51,0,2.91,0.29,0,0.51,0,2.95, 0.0405865,-0.063031726,-0.016706,-0.080360463,-0.06303173,sell
2019-02-12,0,0,0,0,0,0.9,0.04,4.11,1.11,0,0.94,0,4.05, 0.0019369,-0.021563419, 0.000122,-0.062878909,-0.01996992,sell
2019-02-13,0,0.03,0,0,0,1.61,0.13,5.77,2.95,0.03,1.71,0.03,5.77,-0.0414859, 0.004350387,-0.000061, 0.000523812,-0.00006116,sell
2019-02-14,0,0.05,0,0,0,2.82,0.32,4.31,1.97,0.05,3.09,0.05,4.87,-0.0370398,-0.024720774,-0.030291,-0.024490524,-0.00227785,sell
2019-02-15,0,0.07,0.02,0,0,2.97,0.82,1.9,0.02,0.07,3.7,0.09,1.9, 0.0405827, 0.043052009, 0.045133, 0.035980836, 0.05059071,buy
2019-02-16,0,0.12,0.03,0,0.03,1.76,2.16,1.56,0.03,0.15,3.87,0.15,1.56, 0.0605627, 0.042913197, 0.048834, 0.062318110, 0.02932063,buy
2019-02-17,0,0.19,0.05,0,0.07,0,3.23,1.27,0.05,0.26,3.41,0.24,1.29, 0.0807020, 0.033029730, 0.026262, 0.036406354,-0.02213789,buy
2019-02-18,0,0.31,0.07,0,0.17,0.04,1.98,0.02,0.11,0.5,3.47,0.38,0.02, 0.0478387, 0.053075046,-0.002190, 0.031411790, 0.02161215,buy
2019-02-19,0,0.5,0.1,0,0.43,0.1,0.6,0.08,0.18,1.01,2.92,0.58,0.04, 0.0070689,-0.013704165,-0.027950, 0.012271028,-0.01057299,sell
2019-02-20,0,0.81,0.15,0,1.07,0.23,0.87,0.3,0.34,2.18,0,0.84,0.07, 0.0262856, 0.006909703, 0.016041, 0.010736043,-0.00902003,buy
2019-02-21,0,1.32,0.21,0,2.7,0.51,1.19,1.07,0.68,5.06,0.02,1.16,0.1,-0.0093641, 0.011395757,-0.002243, 0.019323921,-0.05697294,sell
2019-02-22,0,2.14,0.31,0,2.97,1.12,1.51,3.02,1.38,8.06,0.03,1.47,0.16, 0.0042902,-0.008139293, 0.001126, 0.029357274, 0.00704273,buy
2019-02-23,0,3,0.46,0,1.26,2.54,1.78,2.69,2.91,6.82,0.05,1.74,0.26,-0.0164820,-0.035489002,-0.008915,-0.038215023,-0.03469395,sell
2019-02-24,0,2.56,0.68,0,0,3.35,1.97,0.27,3.9,2.56,0.08,1.92,0.47, 0.0548829,-0.042469521,-0.043350,-0.046127952,-0.07407546,sell
2019-02-25,0,1.58,0.99,0,0,2.42,2,0.53,3.16,1.58,0.14,1.94,0.84, 0.0098036,-0.009382198,-0.009382,-0.009382198,-0.10281023,sell
2019-02-26,0,0,1.47,0,0,1.46,1.97,1.05,2.52,0,0.25,1.9,1.5,-0.0019819,-0.030562938,-0.010106,-0.008739640,-0.05039357,sell
2019-02-27,0,0,2.22,0,0,2.75,1.78,2.12,4.34,0,0.48,1.7,2.69, 0.0061894,-0.000806552, 0.000963, 0.000963327,-0.03427238,sell
2019-02-28,0,0,2.97,0,0,3.57,1.46,3,5.97,0,0.98,1.36,3.2,-0.0145714,-0.017831083,-0.000996, 0.005974643,-0.01936126,sell
2019-03-01,0,0,2.67,0,0,3.54,0.13,2.06,4.73,0,2.3,0,2.18,-0.0037842, 0.026860271,-0.000157, 0.023454594, 0.01168546,buy
2019-03-02,0,0,1.79,0,0,2.97,0.17,0,1.79,0,3.96,0,0.44,-0.0325927,-0.031002852,-0.029838,-0.033432829,-0.06188917,sell
2019-03-03,0,0,0,0,0,1.92,0.23,0.02,0,0.05,3.47,0,0.65, 0.0207105, 0.019101770, 0.019102, 0.048028355, 0.01462830,buy
2019-03-04,0,0,0,0,0,0.14,0.3,0.02,0,0.14,2.58,0,0.95,-0.0015312,-0.032069555,-0.037854,-0.000850027, 0.02629338,sell
2019-03-05,0,0,0,0,0,0.36,0.43,0.02,0,0.36,4.31,0,1.45, 0.0096643,-0.017477019, 0.005581, 0.020702104,-0.00833104,buy
2019-03-06,0,0,0,0,0,0.96,0.68,0.04,0.05,0.97,6.19,0,2.2,-0.0242850, 0.007894222, 0.020966, 0.002757092,-0.02513338,sell
2019-03-07,0,0,0,0,0,2.53,1.06,0.05,0.11,2.55,5.72,0,3.3,-0.0131130, 0.038013108, 0.052210, 0.013833694, 0.01482470,sell
2019-03-08,0,0,0,0,0,3,1.78,0.12,0.28,3.05,3.88,0.03,3.24, 0.0060876, 0.057775568, 0.072138, 0.046424979, 0.01668814,buy
2019-03-09,0,0,0,0,0,1.43,3.11,0.19,0.69,1.45,2.05,0.13,2.25, 0.0767391, 0.071525271, 0.066693, 0.080799151, 0.03808474,buy
2019-03-10,0,0,0,0,0,0.65,5.16,0.39,1.7,0.34,3.02,0.65,0.49, 0.1133403, 0.090102683, 0.079661, 0.109170405, 0.10615668,buy
2019-03-11,0,0,0,0,0.07,2.97,6.05,0.77,2.97,0.72,2.63,2.97,0.57, 0.0153176, 0.083093940, 0.008970, 0.015173988, 0.01438112,sell
2019-03-12,0,0,0.03,0,0.21,2.26,4.12,1.6,2.03,1.57,1.7,2.26,0.66, 0.0192059, 0.041756765, 0.019836, 0.014086539, 0.00460255,buy
2019-03-13,0,0,0.05,0,0.6,0,0.78,3.49,0,3.47,0.65,0,0.8,-0.0102574,-0.014263601,-0.017241,-0.023216976, 0.02259171,sell
2019-03-14,0,0,0.08,0,1.69,0,0.92,4.46,0,4.47,1.71,0,1.07, 0.0045467, 0.008289930,-0.053481,-0.000810413,-0.00729994,sell
2019-03-15,0,0,0.13,0,3.05,0,1.08,4.83,0,4.88,3.05,0,1.53, 0.0012911, 0.010823118,-0.065599,-0.007017013,-0.01520547,sell
2019-03-16,0,0,0.22,0,2.12,0,1.3,3.54,0,3.7,1.98,0.07,2.74,-0.0430269,-0.056745077,-0.057244,-0.039666004,-0.03661489,sell
2019-03-17,0,0,0.38,0,0.77,0,1.56,0.87,0,1.23,0.14,0.47,4.7, 0.0036114, 0.008621580, 0.049919,-0.007352478, 0.00422506,buy
2019-03-18,0,0,0.65,0,3.56,0,1.95,1.22,0,1.98,0.19,3,4.12, 0.0492738, 0.002604457,-0.006591, 0.002749466,-0.00659076,sell
2019-03-19,0,0,1.11,0,3.84,0,2.63,1.72,0,3.29,0.3,2.77,3.13, 0.0213706,-0.011207031,-0.010438,-0.001990040,-0.01765110,sell
2019-03-20,0,0,1.89,0,2.01,0,3.98,2.48,0,5.83,0.52,0,4.41,-0.0176421,-0.153534932,-0.041684,-0.088852441,-0.02260121,sell
2019-03-21,0,0,3,0,3,0,5.81,3.13,0.03,8.94,0.89,0,5.84,-0.0522885,-0.132074464,-0.058405,-0.092231294,-0.05316646,sell
2019-03-22,0,0,2.72,0,2.3,0,4.99,2.8,0.06,7.31,1.48,0,5.3,-0.0342454,-0.115376593,-0.040361,-0.077762914,-0.02824883,sell
2019-03-23,0,0,1.59,0,0,0,2.7,2.03,0.11,3.36,2.35,0,2.7, 0.0616229, 0.038484355, 0.037339, 0.031970088, 0.03101400,buy
2019-03-24,0,0,0,0,0,0,2.28,0.33,0.17,0,3.16,0,2.28, 0.0330565, 0.011575359, 0.006591, 0.015660423, 0.01532360,buy
2019-03-25,0,0,0,0,0,0,1.94,0.41,0.24,0,2.89,0,1.94, 0.0412877, 0.024365255, 0.022099, 0.030831309, 0.03083131,buy
2019-03-26,0,0,0,0,0,0,1.67,0.49,0.32,0,2.18,0,1.67, 0.0486223, 0.005727249,-0.001389, 0.007619990, 0.01143650,buy
2019-03-27,0,0,0,0,0,0,1.41,0.56,0.38,0,1.8,0,1.41, 0.1013266, 0.058602612, 0.044366, 0.065991823, 0.05244015,buy
2019-03-28,0.02,0,0,0,0,0,0,0.6,0.43,0,1.62,0,0, 0.0346266, 0.035879712, 0.041015, 0.027179093, 0.02855653,buy
2019-03-29,0.04,0,0,0,0,0,0,0.6,0.45,0,1.62,0,0, 0.0229710, 0.024224074, 0.041015, 0.027179093, 0.01690089,buy
2019-03-30,0.08,0,0,0,0,0,0,0.2,0.08,0,1.82,0,0, 0.0528027, 0.052802748, 0.053573, 0.050635308, 0.05090285,buy
2019-03-31,0.19,0,0,0,0,0,0,0.2,0.19,0,2.17,0,0, 0.0441078, 0.044107757, 0.044223, 0.039559913, 0.04559054,buy
2019-04-01,0.43,0,0,0,0.03,0,0,0.2,0.43,0,2.83,0,0, 0.0496841, 0.065323356, 0.065323, 0.070102997, 0.06988127,buy
2019-04-02,0.99,0,0,0,0.07,0,0,0.22,1.01,0,3.27,0,0, 0.0348483, 0.055523551, 0.055524, 0.064622774, 0.06530493,buy
2019-04-03,2.34,0,0,0,0.16,0,0,0.27,2.4,0,2.79,0,0,-0.0726800,-0.020210343,-0.051705,-0.056398791,-0.05639879,sell
2019-04-04,2.97,0,0,0,0.37,0,0,0.38,3.14,0,2.17,0,0,-0.0870747,-0.077455313,-0.088972,-0.086422392,-0.08621751,sell
2019-04-05,1.61,0,0,0,0.87,0,0,0.52,2.1,0.03,0.9,0,0, 0.0478339, 0.035492929, 0.042305, 0.021737082, 0.02710062,buy
2019-04-06,0,0,0,0,2.03,0,0,1.47,1.42,0.05,2.13,0,0, 0.0402314, 0.003949260, 0.008489, 0.013882500, 0.01139510,buy
2019-04-07,0,0,0,0,2.97,0,0,3.05,2.95,0.1,3.24,0,0, 0.0293003,-0.026087075,-0.021011,-0.050853845,-0.02608708,sell
2019-04-08,0,0,0,0,1.84,0,0,2.29,2.08,0.21,2.61,0.02,0, 0.0147042,-0.030424250,-0.030095,-0.022777520,-0.03042425,sell
2019-04-09,0.05,0,0,0,0,0,0,0.45,0,0.5,2.18,0.03,0, 0.0144055, 0.014405504, 0.013612, 0.011758128, 0.01440550,buy
2019-04-10,0.12,0,0,0,0,0,0,1.03,0,1.15,2.95,0.04,0,-0.0051506,-0.011906112,-0.021433, 0.002329265,-0.00979522,sell
2019-04-11,0.3,0,0,0,0,0,0,2.51,0,2.81,1.38,0.05,0,-0.0463284,-0.078077815,-0.078078,-0.083914333,-0.07241432,sell
2019-04-12,0.73,0,0,0,0,0,0,3.06,0,3.79,0,0.06,0,-0.0202949,-0.018149775,-0.011464,-0.036830623, 0.03503269,sell
2019-04-13,1.76,0.02,0,0.03,0,0,0,1.75,0.05,3.51,0,0.06,0,-0.0313074,-0.035270168,-0.092419,-0.041384758, 0.00116527,sell
2019-04-14,2.97,0.06,0,0.06,0,0,0,1,0.12,3.97,0,0.07,0,-0.0349786,-0.057955797,-0.065312,-0.048081101,-0.05550947,sell
2019-04-15,2.04,0.14,0,0.1,0,0,0,2.95,0.24,4.99,0,0.07,0,-0.0644726,-0.043098924,-0.059593,-0.050403368,-0.00518091,sell
2019-04-16,0,0.35,0,0.2,0,0.01,0,2.92,0.55,2.92,0.01,0.07,0,-0.0034254, 0.007371684, 0.009071,-0.017744379, 0.03054935,sell
2019-04-17,0,0.88,0,0.37,0,0.03,0,0,1.25,0,0.03,0.07,0, 0.0138479,-0.028856046, 0.014443,-0.013177111,-0.00305921,sell
2019-04-18,0,2.22,0,0.7,0,0.08,0,0.03,2.92,0,0.11,0,0.03, 0.0080525, 0.025368224, 0.025970, 0.041198016, 0.02604703,buy
2019-04-19,0,2.97,0,1.32,0,0.19,0,0.04,4.29,0,0.23,0,0.07, 0.0318699, 0.038137732, 0.042952, 0.045149611, 0.02821407,buy
2019-04-20,0.02,1.54,0,2.53,0,0.43,0,0.08,4.07,0,0.51,0,0.16,-0.0123439,-0.010193786,-0.010194, 0.025112229, 0.01021552,sell
2019-04-21,0.03,0,0,2.97,0,1.01,0,0.13,2.97,0,1.14,0,0.35,-0.0536392,-0.047405236,-0.043413, 0.007165473,-0.02864609,sell
2019-04-22,0.05,0,0,1.8,0,2.34,0,0.23,1.8,0,2.57,0,0.78,-0.1399393,-0.043449197,-0.048804,-0.053408336,-0.07065557,sell
2019-04-23,0.14,0.02,0,0,0,3,0,0.41,0.05,0.02,3.41,0,1.82,-0.0222919,-0.035506000,-0.032930,-0.052132207,-0.04070348,sell
2019-04-24,0.34,0.05,0,0,0.02,1.59,0,0.71,0.2,0.05,2.3,0,3.2, 0.0051332,-0.077979485,-0.077979,-0.065670727,-0.00169241,sell
2019-04-25,1.05,0.13,0,0,0.03,0,0,1.24,0.82,0.13,1.24,0,2.4, 0.0206102, 0.012191792,-0.016644, 0.005131637, 0.00716230,buy
2019-04-26,3.34,0.32,0,0,0.1,0,0,2.16,2.95,0.32,2.21,0,0.59,-0.0422868,-0.022140756,-0.084356,-0.022140756,-0.04425640,sell
2019-04-27,3.11,0.79,0,0.02,0.3,0,0,3,2.46,0.81,3.22,0,1.03,-0.0214860,-0.001683063,-0.069965,-0.002749101,-0.03966861,sell
2019-04-28,1.31,1.96,0.05,0.04,0.99,0,0,2.32,0.26,2,3.18,0,1.81,-0.0387517,-0.027052968, 0.004913,-0.025607646, 0.02347495,sell
2019-04-29,2.56,3,0.13,0.07,3.2,0,0,1.33,0.83,3.09,4.32,0,3.2,-0.0192554,-0.014968193, 0.000812, 0.016086049,-0.01375417,sell
2019-04-30,5.4,1.76,0.34,0.13,2.74,0,0,0,2.68,1.98,2.41,0,5.54, 0.0441373, 0.043133597, 0.010177, 0.049434310, 0.04525978,buy
2019-05-01,6.23,0,0.92,0.24,0.62,0,0,0,3.89,0.68,0.1,0,6.31, 0.0178684, 0.028226857, 0.022551, 0.037251091, 0.03272062,buy
2019-05-02,3.81,0.07,2.49,0.45,1.06,0,0,0,2.56,2.61,0.24,0,4.46, 0.0016172, 0.001939673,-0.007340, 0.030200168, 0.00370465,buy
2019-05-03,3,0.37,2.95,0.85,1.89,0,0.04,0,3.32,3.85,0.63,0,1.3, 0.0430728, 0.058041152, 0.068738, 0.100579052, 0.10125463,buy
2019-05-04,0,2.04,1.27,1.62,3.66,0,0.09,0,3.31,1.62,1.69,0,2.06,-0.0127373,-0.097012276,-0.112059,-0.087748103,-0.03251887,sell
2019-05-05,0.04,2.95,0,3,6.11,0.05,0.21,0,2.95,3.04,3.4,0,2.97, 0.0186055, 0.023746724, 0.008175, 0.023746724, 0.05178367,buy
2019-05-06,0.13,0,0,2.82,5.04,0.24,0.49,0,0,2.95,3.05,0,2.72, 0.0186193, 0.055077849, 0.049816, 0.055077849, 0.03516661,buy
2019-05-07,0.4,0.02,0,1.5,2.12,1.25,1.14,0,0.02,1.9,2.8,0,1.71,-0.0538443,-0.057939074, 0.005999,-0.086188771,-0.05380982,sell
2019-05-08,1.26,0.14,0.03,0,0.6,2.95,2.6,0,0.06,1.37,6.15,0,0, 0.1203115, 0.130713842, 0.100651, 0.122656695, 0.13486256,buy
2019-05-09,3,0.71,0.08,0,0.88,1.27,2.97,0,0.22,3.57,5.12,0,0, 0.0790360, 0.083245413,-0.038242, 0.073349449, 0.07295092,buy
2019-05-10,2.16,3.78,0.39,0,1.3,0,1.43,0,0.96,5.37,2.73,0,0, 0.0812444, 0.064248585, 0.064263, 0.107554079, 0.06875672,buy
2019-05-11,0.03,5.49,1.82,0,1.9,0,0,0,3.99,3.35,1.9,0,0, 0.0086535, 0.040948296, 0.002723, 0.039297430, 0.07007131,buy
2019-05-12,0.05,2.97,4.28,0,2.77,0,0,0,5.86,1.44,2.77,0,0,-0.0623157,-0.077432283,-0.110048,-0.069545244,-0.05086098,sell
2019-05-13,0.08,0,2.95,0,3.05,0.03,0.06,0,0,3.03,3.09,0,0.05, 0.0298402, 0.052647420, 0.050825, 0.035143359,-0.02360500,buy
2019-05-14,0.13,0,2.4,0,2.4,0.09,0.4,0,0,2.53,2.69,0,0.2, 0.0186301, 0.070865293, 0.074870, 0.039683101, 0.02370730,buy
2019-05-15,0.22,0,0.06,0,2.38,0.27,2.51,0,0,0.28,4.29,0,0.87, 0.0831764, 0.068799805, 0.058229, 0.110296830, 0.07306249,buy
2019-05-16,0.35,0.04,0.45,0,2.97,0.79,2.92,0,0,0.8,3.71,0,3.01, 0.0855789, 0.083126116, 0.094980, 0.145023377, 0.10270570,buy
2019-05-17,0.57,0.14,2.95,0,2.2,2.3,0,0,0,3.59,2.3,0,2.27,-0.0576746, 0.013634342,-0.055625,-0.074960489,-0.05889874,sell
2019-05-18,0.92,0.35,2.54,0,0,2.97,0,0,0.03,3.66,2.97,0,0.12, 0.0033165, 0.026401552, 0.005364,-0.004571543, 0.00101713,buy
2019-05-19,1.5,0.96,0.1,0,0,1.3,0,0,0.1,2.25,1.3,0,0.21, 0.0169150, 0.015241583, 0.010466, 0.014842597, 0.02308872,buy
2019-05-20,2.42,2.79,0.37,0,0,0,0,0,0.37,4.84,0,0,0.37, 0.1054281, 0.101687272, 0.026709, 0.132511282, 0.06886306,buy
2019-05-21,2.97,3.62,1.37,0,0,0,0,0,1.37,5.92,0,0,0.67, 0.0713516, 0.091648877, 0.037944, 0.131534057, 0.06597636,buy
2019-05-22,2.24,1.2,3.07,0,0.02,0.06,0,0,3.07,2.24,0,0.02,1.26, 0.0719182, 0.119951978, 0.065632, 0.139585528, 0.13976892,buy
2019-05-23,1.38,2.16,1.91,0.22,0.04,0.31,0,0,2.13,1.38,0,0.04,2.47, 0.0939129, 0.115713009, 0.120266, 0.119381322, 0.11153422,buy
2019-05-24,0,2.97,0.32,1.94,0.09,1.51,0,0,2.26,0,0,0.09,4.48,-0.0996098,-0.088904289,-0.101904,-0.082125934,-0.10439914,sell
2019-05-25,0,2.28,0.7,3.1,0.21,3.06,0,0,3.8,0,0,0.21,5.34,-0.1282996,-0.107725985,-0.105726,-0.103809457,-0.12297173,sell
2019-05-26,0,1.27,1.51,0.37,0.5,0.09,0.05,0,1.88,0,0.05,0.5,1.36, 0.0037931,-0.052061349,-0.011572,-0.056712836,-0.05206135,sell
2019-05-27,0,0,2.95,1.07,1.14,0.14,0.16,0.06,4.02,0,0.22,1.14,0.14, 0.1017262, 0.067194793, 0.121008, 0.069574183, 0.07566177,buy
2019-05-28,0,0,2.72,2.99,2.56,0.23,0.46,0.39,5.62,0.09,0.85,2.56,0.23, 0.0739111, 0.028833897, 0.085849, 0.055495808, 0.04353315,buy
2019-05-29,0,0,1.4,3.12,3,0.37,1.34,2.49,4.06,0.46,3.83,3,0.37, 0.0385707, 0.027357305, 0.027357,-0.020850684,-0.03355746,buy
2019-05-30,0,0,0.55,2.16,1.56,0.6,2.97,2.89,0,2.71,5.86,1.56,0.6,-0.0634072,-0.076126817,-0.076020,-0.076126817,-0.07618841,sell
2019-05-31,0,0,1.79,2.97,0,0.97,2.27,0,0,4.76,2.18,0,1.06,-0.0271300,-0.036825411,-0.040078,-0.028175355,-0.04309501,sell
2019-06-01,0,0,2.95,0,0,1.55,0.34,0,0,2.95,0,0,1.89,-0.0547482,-0.021663813,-0.025268,-0.069299236, 0.00998238,sell
2019-06-02,0,0,1.44,0,0.04,2.51,1.36,0,0,1.44,0,0,3.91, 0.0292678, 0.031198331, 0.027445,-0.055904772, 0.03403492,buy
2019-06-03,0,0,0,0,0.09,3,2.97,0,0,0,0,0,6.06,-0.0706847,-0.067386366,-0.065383,-0.074740459,-0.07068470,sell
2019-06-04,0,0,0.02,0,0.18,2.2,1.65,0.05,0.02,0,0.07,0,4.01, 0.0097134, 0.017198375, 0.013608,-0.045886280, 0.02621195,buy
2019-06-05,0.03,0,0.13,0.03,0.37,1.36,0,0.11,0.13,0.03,0.17,0,1.7, 0.0858273, 0.142996430, 0.133682, 0.117074826, 0.11987960,buy
2019-06-06,0.05,0,0.81,0.08,0.75,0.05,0,0.27,0.81,0.08,0.37,0,0.75, 0.0038116, 0.014126483, 0.026873, 0.022249879, 0.00381158,buy
2019-06-07,0.09,0.04,3.02,0.22,1.54,0.07,0,0.62,2.99,0.27,0.78,0,1.56, 0.0466564, 0.070193119, 0.070497, 0.022255828, 0.02406019,buy
2019-06-08,0.15,0.09,1.91,0.59,2.97,0.1,0,1.46,1.87,0.69,1.71,0,3, 0.0354373, 0.033072566, 0.036753, 0.031428465, 0.09566374,buy
2019-06-09,0.26,0.17,0.17,1.66,2.77,0.14,0,2.97,0.23,1.72,3.37,0,2.82,-0.0527498,-0.047178469,-0.042869,-0.072536808,-0.02916823,sell
2019-06-10,0.47,0.32,0.33,3.37,1.34,0.2,0,2.58,0.64,3.29,3.25,0,1.43, 0.0754846, 0.071148502, 0.075485, 0.073835702, 0.04756012,buy
2019-06-11,0.82,0.63,0.63,3.6,0,0.28,0,0,1.95,2.75,1.1,0,0.16,-0.0144084,-0.061472907,-0.018443,-0.001014398, 0.02515159,sell
2019-06-12,1.47,1.27,1.22,2.92,0,0.4,0,0,3.93,1.2,1.87,0,0.28,-0.0326466,-0.032764939,-0.032647,-0.009916673,-0.02060392,sell
