Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,none,none,none,none,none,a150,a150,a90,a90,a60,a120,none,none,none,none,none,none,-0.17045,-0.514044,-0.55647,-0.49653,-0.42201,sell
2020-11-09,none,none,none,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,none, 0.04843,-0.542368, 0.37787, 0.26074,-0.00948,buy
2020-11-10,none,none,none,none,none,a180,none,a60,a120,none,a120,none,none,a150,none,none,none, 0.56346, 0.906268, 0.63166, 0.86982, 0.86755,buy
2020-11-11,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a150,none,a30,none, 0.26265,-0.014204, 0.28222, 0.85593, 0.47580,buy
2020-11-12,none,none,none,none,none,a150,none,none,a150,a0,a120,a60,none,a150,none,a30,none, 0.71445, 0.510610, 0.68406, 0.65653, 0.69725,buy
2020-11-13,none,none,none,none,a0,a150,a90,none,none,a0,none,a60,none,a150,none,a30,none, 0.27562, 0.310018, 0.29272, 0.30533, 0.57948,buy
2020-11-14,none,none,none,none,a0,a120,none,none,a180,none,none,a60,none,none,a90,a30,none,-0.41052,-0.499157,-0.43115,-0.57017,-0.54066,sell
2020-11-15,none,none,a180,none,none,a120,a60,a0,none,none,none,a60,none,none,a90,a30,none,-0.11655,-0.066791,-0.14737,-0.17470,-0.11478,sell
2020-11-16,none,none,a180,none,none,a90,none,none,a150,none,none,a60,none,none,a90,a30,none,-0.88732,-0.818090,-0.87453,-0.83643,-0.70464,sell
2020-11-17,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none,-0.64589,-0.556436,-0.68610,-0.61034,-0.54926,sell
2020-11-18,none,none,a180,none,a60,a60,none,none,a120,none,none,none,none,none,none,a30,none,-0.76971,-0.618197,-0.74323,-0.81326,-0.55229,sell
2020-11-19,none,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,a30,none, 0.09953, 0.098041, 0.14561,-0.78943, 0.09804,buy
2020-11-20,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.10708, 0.107075, 0.11116, 0.28745, 0.10078,buy
2020-11-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.18482, 0.206028, 0.25913, 0.56057, 0.19955,buy
2020-11-22,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a135,none,a30,none,-0.70835,-0.538561,-0.72780,-0.83661,-0.85112,sell
2020-11-23,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a135,none,a30,none,-0.16942,-0.094134, 0.03937, 0.12668, 0.23598,sell
2020-11-24,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,none,a30,none,-0.25927,-0.117124,-0.29771,-0.30684,-1.09426,sell
2020-11-25,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a135,none,a30,none,-0.31532,-0.201794,-0.33702,-0.32637,-1.13198,sell
2020-11-26,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a30,a180,-0.64600,-0.640332,-0.99065,-0.86764,-0.81956,sell
2020-11-27,a60,none,none,none,none,none,none,a150,a0,a180,none,none,a150,none,none,a30,a180,-0.11300,-0.059949, 0.11865,-0.52978,-0.11884,sell
2020-11-28,a60,none,none,none,none,a60,a120,none,none,none,none,a45,a150,none,none,a30,a180,-0.17539,-0.120434,-0.04411,-0.65170,-0.14242,buy
2020-11-29,none,none,none,none,a180,none,a120,none,none,none,none,a45,a150,none,none,a30,a180, 0.03594,-0.205180,-0.36892,-0.39534,-0.39701,sell
2020-11-30,none,none,none,none,none,none,none,a180,none,a150,none,a45,a150,none,none,none,none, 0.66113, 0.266044, 0.24223, 0.20529, 0.22057,buy
2020-12-01,none,none,none,none,none,a90,a150,none,none,none,none,a45,a150,none,none,none,none, 0.51388,-0.052404, 0.21002, 0.16269,-0.18279,sell
2020-12-02,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none, 0.49983, 0.240447, 0.34192, 0.32426, 0.26740,buy
2020-12-03,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none,none,-0.39936,-0.682944,-0.53169,-0.42543,-0.33816,sell
2020-12-04,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,a120,none,none,none, 0.46264, 0.397610, 0.44252, 0.27226, 0.28739,buy
2020-12-05,a45,none,a150,none,a120,a150,none,a120,a90,a90,none,none,none,a120,none,none,none, 0.56107, 0.025747, 0.51186, 0.41770, 0.43512,buy
2020-12-06,a45,none,a150,none,none,a150,a150,none,none,a90,none,none,none,a120,none,none,none, 0.51853, 0.350058, 0.52789, 0.37780, 0.68331,buy
2020-12-07,a45,none,a150,none,a90,none,none,a90,a120,none,a90,none,none,a120,none,none,none,-0.08134,-0.157030,-0.17733,-0.25078,-0.15868,sell
2020-12-08,a45,none,none,none,none,a180,a120,a90,none,a60,a90,none,none,none,a60,none,none, 0.36576, 0.508448, 0.58309, 0.52044, 0.49021,buy
2020-12-09,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,none,a60,none,none, 0.33038, 0.300504, 0.38740, 0.09233, 0.50048,buy
2020-12-10,none,none,none,none,a60,a150,a90,a60,none,none,a90,none,none,none,a60,none,none,-0.29391,-0.313306,-0.34018, 0.13264,-0.18085,sell
2020-12-11,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,a60,none,none, 0.30048, 0.067284, 0.67879, 0.01954, 0.75663,buy
2020-12-12,none,none,none,none,none,a120,a60,none,none,a0,none,none,a135,none,a60,none,none, 0.41805, 0.497491, 0.62373, 0.42341, 0.49184,buy
2020-12-13,none,none,none,none,none,none,none,none,a150,a0,none,a30,a135,none,none,none,none,-0.16392,-0.207527,-0.27488,-0.46535,-0.16779,sell
2020-12-14,none,none,a135,none,a0,a90,none,a0,none,none,none,a30,a135,none,none,none,none,-0.56584,-0.572556,-0.56584, 0.05797,-0.58011,sell
2020-12-15,a30,none,a135,none,none,none,none,none,a120,none,none,a30,a135,none,none,none,none,-0.41675,-0.478544,-0.46483,-0.47854,-0.42069,sell
2020-12-16,a30,a0,a135,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,none,-0.14728,-0.269540,-0.36091,-0.39298,-0.42031,sell
2020-12-17,a30,a0,a135,none,none,none,none,none,a90,a60,none,a30,none,none,none,none,none, 0.25742, 0.247892, 0.31363,-0.26942, 0.25442,buy
2020-12-18,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.60288,-0.632751,-0.61881,-0.73392,-0.57980,sell
2020-12-19,none,a0,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,a150,-0.24553,-0.245531,-0.31227,-0.27644,-0.30054,sell
2020-12-20,none,a0,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,a150,-0.37445,-0.068468,-0.38511,-0.11167,-0.47803,sell
2020-12-21,none,a0,none,none,a90,a0,a60,a90,none,none,none,none,none,none,a45,none,a150, 0.46195, 0.223237,-0.02977,-0.01129, 0.41648,buy
2020-12-22,none,a0,none,none,a90,none,none,a90,none,a120,none,none,none,none,a45,none,a150, 0.51413, 0.314100,-0.00789,-0.12264, 0.10939,buy
2020-12-23,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.15487,-0.131496,-0.98107,-0.52070, 0.04563,buy
2020-12-24,none,none,a120,none,a120,none,a90,a120,a0,none,none,none,none,none,a45,none,none,-0.51314,-0.355249,-0.21191,-0.40012,-0.12094,sell
2020-12-25,none,none,a120,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none, 0.14630, 0.373279, 0.43134, 0.14112, 0.39554,buy
2020-12-26,none,none,a120,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,-0.02238, 0.331445, 0.46660, 0.55077, 0.43826,buy
2020-12-27,none,none,none,none,a150,none,none,a150,none,none,none,none,a120,none,none,none,none, 0.13979, 0.156100,-0.06100, 0.31807, 0.36874,buy
2020-12-28,none,none,none,none,a150,a90,a150,none,none,a180,none,none,a120,a90,none,none,none,-0.07720,-0.110479,-0.19185,-0.09981,-0.19489,sell
2020-12-29,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,a90,none,none,none, 0.04519, 0.164835, 0.09324, 0.30264, 0.06558,buy
2020-12-30,none,none,none,none,a180,a120,none,a180,a60,a150,none,none,a120,a90,none,none,none,-0.44758,-0.468532,-0.53423,-0.50631,-0.58529,sell
2020-12-31,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,a90,none,none,a135, 0.57150, 0.358705, 0.31636, 0.44735, 0.15755,buy
2021-01-01,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,none,a135, 0.74841, 0.475664, 0.29010, 0.93266, 0.28703,buy
2021-01-02,none,none,none,a30,a150,a150,a150,none,none,a120,none,none,none,none,a30,none,a135,-0.13447,-0.163470,-0.16392,-0.16679,-0.25807,sell
2021-01-03,a0,none,none,a30,none,none,none,a120,a120,none,none,none,none,none,a30,none,a135,-0.25123,-0.344722,-0.70402,-0.35954,-0.34637,sell
2021-01-04,a0,none,none,a30,a120,a180,a120,a120,none,a90,none,none,none,none,a30,none,none, 0.12030,-0.146794,-0.05077,-0.15687,-0.03538,sell
2021-01-05,a0,none,none,a30,none,none,none,none,a150,a90,none,none,none,none,a30,none,none,-0.30810,-0.771445,-0.72951,-0.69393,-0.68322,sell
2021-01-06,a0,none,none,a30,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.10672,-0.219447, 0.18806, 0.31531,-0.03650,buy
2021-01-07,none,none,none,a30,a90,none,a90,none,a180,a60,a60,none,none,none,none,none,none, 0.31772, 0.279659, 0.32942, 0.30998, 0.36978,buy
2021-01-08,none,none,none,a30,none,a120,a60,a60,none,none,a60,none,none,none,none,none,none, 0.24107,-0.483536, 0.02071, 0.10869, 0.08332,buy
2021-01-09,none,none,none,a30,a60,none,a60,none,a150,none,a60,none,none,none,none,none,none, 0.54067, 0.408822, 0.42090, 0.44646, 0.42090,buy
2021-01-10,none,none,none,a30,none,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.24866, 0.164297, 0.16885, 0.18477, 0.17615,buy
2021-01-11,none,none,a90,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none, 0.41243, 0.418930, 0.43314, 0.41893, 0.41893,buy
2021-01-12,none,none,a90,a30,none,a60,none,none,a120,none,none,a0,none,none,none,none,a120,-0.23681, 0.002550,-0.22819,-0.23681,-0.23699,sell
2021-01-13,none,none,a90,a30,none,a60,a0,a0,none,none,none,a0,none,none,none,none,a120,-0.18920,-0.202411,-0.24175, 0.11752,-0.23353,sell
2021-01-14,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,a120, 0.20191, 0.159333, 0.19620, 0.18538, 0.03702,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120, 0.13075, 0.161241, 0.15007,-0.03217, 0.00755,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,-0.54267,-0.835646,-0.64872,-0.70942, 0.23046,sell
2021-01-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.22280,-0.481301,-0.47881, 0.42216, 0.32066,buy
2021-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.31777,-0.525415,-0.05041, 0.39716, 0.36683,buy
2021-01-19,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.27996,-0.477928,-0.68657,-0.37713,-0.33370,sell
2021-01-20,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.20143, 0.326118, 0.03441, 0.15961, 0.11269,buy
2021-01-21,none,none,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none, 0.45598,-0.251204, 0.58183, 0.16004, 0.44222,buy
2021-01-22,none,none,none,none,a90,a60,a120,none,none,a120,a45,none,none,a60,none,none,none,-0.31618,-0.662440,-0.29183,-0.56892, 0.14513,sell
2021-01-23,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,a60,none,none,none,-0.21554, 0.042364,-0.45279,-0.54781,-0.23205,sell
2021-01-24,a30,none,none,none,none,a90,none,none,none,a150,a45,none,a90,a60,none,none,none,-0.08614, 0.463195,-0.02538,-0.47051, 0.64997,sell
2021-01-25,a30,none,none,none,a120,a90,a150,none,none,a150,a45,none,a90,a60,none,none,none,-0.06546, 0.475927, 0.01670,-0.28924, 0.61915,sell
2021-01-26,a30,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,-0.60367,-0.167121,-0.38460,-0.56740,-0.63765,sell
2021-01-27,a30,none,none,a30,a150,a120,a180,none,none,a180,none,none,a90,none,a0,none,none,-0.22297,-0.190797,-0.08822,-0.21873,-0.10238,sell
2021-01-28,a30,none,none,a30,none,none,none,a180,a90,none,none,none,a90,none,a0,none,none,-0.39027,-0.867478,-0.85154,-0.60236,-0.87543,sell
2021-01-29,a30,none,none,a30,a180,a150,a150,none,none,a150,none,none,none,none,a0,none,none, 0.67234, 0.344597, 0.66926, 0.45769, 0.42895,buy
2021-01-30,a30,none,none,a30,a180,none,a150,none,a120,a150,none,none,none,none,a0,none,none, 0.46944, 0.273946, 0.60238, 0.52873, 0.52723,buy
2021-01-31,a30,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,none,none,-0.41553,-0.160105,-0.40261,-0.48554,-0.32083,sell
2021-02-01,a30,none,none,none,a150,none,a120,none,a150,a120,none,none,none,none,none,none,none, 0.04277, 0.423083, 0.35866, 0.14882, 0.23226,buy
2021-02-02,a30,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,-0.11375, 0.518137, 0.41373, 0.48202,-0.09428,buy
2021-02-03,a30,none,none,none,a120,none,a90,none,a180,a90,none,none,none,a45,none,none,none,-0.10604,-0.318838,-0.25555,-0.28769, 0.47456,sell
2021-02-04,a30,none,none,none,none,a120,none,a90,a180,none,none,none,none,a45,none,none,none,-0.61189,-0.631167,-0.75543,-0.71729,-0.59784,sell
2021-02-05,a30,none,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,a90,-0.82756,-0.901008,-0.77537,-0.77225,-0.77531,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,a60,a30,none,none,a45,none,none,a90, 0.00127,-0.275260,-0.53782, 0.00446,-0.03164,sell
2021-02-07,none,a0,none,none,a60,a90,none,a60,none,none,a30,none,none,none,none,none,a90,-0.54080,-0.860529,-0.69954,-0.72848,-0.69911,sell
2021-02-08,none,a0,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a90,-0.47793,-0.834590,-0.45847,-0.48522,-0.42996,sell
2021-02-09,none,a0,none,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,-0.30086,-0.252175,-0.65270,-0.38643,-0.50971,sell
2021-02-10,none,none,none,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none,-0.06507, 0.294531,-0.52378,-0.13972,-0.10685,buy
2021-02-11,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none, 0.17050, 0.136439, 0.36253, 0.24453, 0.10052,buy
2021-02-12,none,none,none,a0,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.41963,-0.463043,-0.51419,-0.51542,-0.31782,sell
2021-02-13,none,none,none,a0,none,a0,none,none,a60,none,none,a30,none,none,none,none,none,-0.38163,-0.456324,-0.38178,-0.45549,-0.20729,sell
2021-02-14,none,none,none,a0,none,a0,a60,none,none,none,none,a30,none,none,none,none,none, 0.49348, 0.165251, 0.24567, 0.30991, 0.44942,buy
2021-02-15,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none, 0.77905, 0.106234, 0.09291, 0.05959, 0.10632,buy
2021-02-16,none,none,none,none,none,none,a90,a60,none,a60,none,a30,none,a30,none,none,none,-0.39344,-0.231212, 0.07532,-0.28783,-0.07649,sell
2021-02-17,none,none,none,none,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.49746, 0.694598, 0.60361, 0.71639, 0.69270,buy
2021-02-18,none,none,none,none,a90,a60,none,none,none,a90,none,none,none,a30,none,none,none, 0.08685, 0.428082, 0.26757, 0.38748, 0.56093,buy
2021-02-19,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,a30,none,none,none,-0.51629,-0.223900, 0.00457,-0.17911, 0.16523,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.26056,-0.721837,-0.73020,-0.69543,-0.75884,sell
2021-02-21,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a30,none,none,-0.35570,-0.639868,-0.64254,-0.62369,-0.63987,sell
2021-02-22,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a30,none,none, 0.08555,-0.159701,-0.82267,-0.14007,-0.04752,buy
2021-02-23,none,none,none,none,a150,a120,none,none,none,none,none,none,a60,none,a30,none,none,-0.51896,-0.623792,-0.74233,-0.74101,-0.74233,sell
2021-02-24,none,none,none,none,none,none,a180,a150,a90,a150,none,none,a60,none,none,none,none,-0.04497, 0.010238,-0.08023, 0.33057, 0.01024,buy
2021-02-25,none,none,none,none,a180,a150,none,a150,a90,none,none,none,a60,none,none,none,none,-0.17848,-0.094836,-0.14099,-0.20273,-0.15588,sell
2021-02-26,none,none,none,none,none,a150,a150,none,none,a180,none,none,a60,none,none,none,none,-0.02140, 0.321764, 0.46970, 0.41033, 0.36201,buy
2021-02-27,none,none,none,none,a150,none,none,a180,a120,none,none,a45,a60,none,none,none,none, 0.37298, 0.708007, 0.68845, 0.68845, 0.70116,buy
2021-02-28,none,none,none,none,none,a180,a120,none,none,a150,none,a45,none,none,none,none,none, 0.34871, 0.142535, 0.31053, 0.29304, 0.24918,buy
2021-03-01,none,none,none,none,a120,none,none,a150,a150,a150,none,a45,none,none,none,none,none, 0.02036, 0.219292,-0.02174,-0.03216,-0.07565,sell
2021-03-02,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,a60, 0.41505,-0.288132,-0.23131,-0.19353,-0.24887,sell
2021-03-03,none,none,none,none,a90,none,none,a120,a180,a120,none,a45,none,none,none,none,a60,-0.15326,-0.551474,-0.28796, 0.09253, 0.01562,sell
2021-03-04,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,none,a60,-0.21285,-0.346002,-0.33020,-0.27157,-0.16375,sell
2021-03-05,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a45,none,a60, 0.11793, 0.039747,-0.08815,-0.03180, 0.27459,buy
2021-03-06,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45,none,none, 0.66868,-0.021143,-0.19273,-0.08206, 0.05406,sell
2021-03-07,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,-0.38012,-0.352529,-0.59104,-0.34487, 0.00976,sell
2021-03-08,none,none,none,none,none,a60,a0,a60,none,a60,a0,none,none,none,a45,none,none,-0.64073,-0.523233,-0.58075,-0.66201,-0.58287,sell
2021-03-09,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none,none, 0.26564, 0.124263,-0.47529,-0.01348, 0.10724,buy
2021-03-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.02650, 0.017107, 0.12942, 0.45653,-0.41739,sell
2021-03-11,a30,none,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.99071,-0.807950,-0.78028,-1.08986,-1.20464,sell
2021-03-12,a30,none,none,none,none,none,none,none,a60,none,a0,none,a45,a0,none,none,none,-0.77907,-0.859458,-0.75906,-0.77239,-0.90674,sell
2021-03-13,a30,none,none,none,none,a0,a60,a0,none,a0,a0,none,a45,a0,none,none,none,-1.00560,-1.103995,-1.05946,-0.94077,-1.01292,sell
2021-03-14,a30,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,a45,-0.78850,-0.814007,-0.95079,-0.95995,-0.83632,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none,a45,-0.48467,-0.547771,-0.63112,-0.59172,-0.72119,sell
2021-03-16,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a45,-0.47923,-0.571973,-0.53152,-0.73536,-0.70582,sell
2021-03-17,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,a45,-0.00742,-0.072724, 0.07060,-0.47310,-0.45659,sell
2021-03-18,none,none,none,none,none,a60,a120,a60,none,a60,none,a60,none,none,a60,a0,none,-0.33042,-0.059242, 0.07246,-0.02409,-0.35748,sell
2021-03-19,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a0,none, 0.15697, 0.204527, 0.31544,-0.34716, 0.25266,buy
2021-03-20,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,none, 0.40598, 0.539224, 0.51468, 0.37190, 0.58051,buy
2021-03-21,none,none,a60,none,none,none,a150,a90,none,a90,none,none,none,none,none,a0,none, 0.83610, 0.828791, 1.06018, 1.00150, 1.06018,buy
2021-03-22,a45,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.12947, 0.245995, 0.01684, 0.08271,-0.00406,buy
2021-03-23,a45,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,-0.22033,-0.288049, 0.06574,-0.03078,-0.16000,sell
2021-03-24,a45,none,none,none,a150,none,none,a120,a90,a120,none,none,none,none,none,a0,none,-0.05973,-0.107317, 0.34059,-0.04009, 0.15971,buy
2021-03-25,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a0,none,-0.68074, 0.276138, 0.21762,-0.00314,-0.00062,buy
2021-03-26,none,none,none,none,none,none,a150,a150,a120,a150,none,none,none,none,none,a0,none, 0.35855, 0.402146, 0.04745, 0.07747, 0.36403,buy
2021-03-27,none,none,none,none,a180,a180,a120,none,none,none,none,none,a30,none,none,a0,a30, 0.45354,-0.386665,-0.05411,-0.16800,-0.29074,sell
2021-03-28,none,none,none,none,none,none,a120,a180,a150,a180,none,none,a30,none,none,a0,a30,-0.91615,-0.948486,-0.86594,-0.81258,-0.91909,sell
2021-03-29,none,none,none,none,a150,a150,a90,none,none,none,none,none,a30,none,none,a0,a30, 0.03188,-0.019704,-0.01720,-0.12296,-0.02103,sell
2021-03-30,none,none,a45,none,none,none,a90,a150,a180,a150,none,none,a30,none,none,a0,a30, 0.24918, 0.246095, 0.24918, 0.28235, 0.24609,buy
2021-03-31,none,none,a45,none,a120,a120,a60,a150,none,a150,none,none,a30,none,none,a0,none, 0.07504, 0.035647, 0.32887, 0.02507, 0.21164,buy
2021-04-01,a60,none,a45,none,a120,none,a60,none,a150,none,none,none,none,none,none,a0,none, 0.45216, 0.440147, 0.44015, 0.50101, 0.34007,buy
2021-04-02,a60,none,none,none,none,a90,none,a120,a150,a120,none,none,none,none,none,a0,none, 0.21764,-0.672418,-0.15390,-0.66811,-0.78736,sell
2021-04-03,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a0,none,-0.21913,-0.478033,-0.18190,-0.53785,-0.42432,sell
2021-04-04,none,none,none,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none,none,-0.59458,-0.594583,-0.59482,-0.60586,-0.59216,sell
2021-04-05,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.02932,-0.253846,-0.15285,-0.13048, 0.38395,sell
2021-04-06,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,none,none,none,-0.42015, 0.179653, 0.01085, 0.13482, 0.28596,buy
2021-04-07,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,-0.38079, 0.207911,-0.13427, 0.12130, 0.34304,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.39495,-0.066618,-0.25500,-0.29657,-0.05300,sell
2021-04-09,none,none,a30,none,none,a0,a60,none,none,none,a30,none,none,a30,none,none,none, 0.16599, 0.215036,-0.05715, 0.11744, 0.23368,buy
2021-04-10,none,none,a30,none,none,none,a60,none,none,none,a30,none,none,none,a90,none,none, 0.34981, 0.360471, 0.17700, 0.41715, 0.52313,buy
2021-04-11,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,a90,none,none,-0.63606,-1.231568,-0.63606,-0.63606,-0.63606,sell
2021-04-12,none,none,none,none,none,none,a90,a0,none,a0,a30,none,none,none,a90,none,none,-0.82432,-1.310400,-0.85987,-0.82432,-0.82432,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,a90,none,none,-0.51025,-1.082502,-0.51025,-0.51025,-0.51025,sell
2021-04-14,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,none, 0.28526, 0.247077, 0.14594, 0.31362, 0.30967,buy
2021-04-15,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.11106, 0.126003,-0.28894, 0.05421, 0.09797,sell
2021-04-16,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.49499,-0.497002,-0.67614,-0.45506,-0.39743,sell
2021-04-17,a90,a0,none,none,a60,a90,a150,a60,none,none,none,a90,none,none,none,none,none, 0.12999, 0.070092,-0.02610, 0.17434,-0.26129,sell
2021-04-18,a90,a0,none,none,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,-0.18635,-0.216879,-0.31092,-0.03692,-0.26901,sell
2021-04-19,none,a0,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none, 0.00190,-0.254457,-0.25877,-0.14826, 0.23702,sell
2021-04-20,none,a0,none,none,a90,none,a180,a90,a90,a90,none,none,none,a45,none,none,none, 0.23857, 0.268161, 0.28616, 0.20370, 0.66843,buy
2021-04-21,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,a45,none,none,a0,-0.64125,-0.432236,-0.88971,-0.44732,-0.85181,sell
2021-04-22,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,none,a0,-0.42550,-0.501265,-0.66767,-0.46025,-0.49836,sell
2021-04-23,none,none,a0,a0,a120,none,none,none,a120,a120,none,none,none,none,none,none,a0, 0.52778, 0.346263, 0.43351, 0.22272, 0.32310,buy
2021-04-24,none,none,a0,a0,none,a180,a120,a150,none,none,none,none,none,none,none,none,a0, 0.33442,-0.221430, 0.30320, 0.22636, 0.04592,buy
2021-04-25,none,none,a0,a0,a150,none,none,a150,a150,a150,a45,none,none,none,none,none,none, 0.33260, 0.347034, 0.37948, 0.01467, 0.33015,buy
2021-04-26,none,none,none,a0,none,a150,a90,none,none,none,a45,none,none,none,none,none,none, 0.53136, 0.494852, 0.44097, 0.18970, 0.62124,buy
2021-04-27,none,none,none,a0,a180,none,none,a180,a180,a180,a45,none,none,none,none,none,none,-0.51031,-0.132704, 0.06217, 0.04789,-0.18865,sell
2021-04-28,none,none,none,a0,a180,a120,a60,none,none,none,a45,none,a0,none,none,none,none, 0.00266, 0.052601,-0.25567, 0.00524,-0.38375,sell
2021-04-29,none,none,none,none,none,none,none,a150,a150,a150,a45,none,a0,none,none,none,none, 0.34975, 0.157694, 0.25876,-0.05908, 0.09399,buy
2021-04-30,none,none,none,none,a150,a90,none,none,none,a150,none,none,a0,none,none,none,none, 0.45713,-0.093245,-0.11200, 0.13792,-0.66796,buy
2021-05-01,a120,none,none,none,none,none,none,a120,a120,none,none,none,a0,a60,none,none,none, 0.76969, 0.559490, 0.61834, 0.76983, 0.24565,buy
