Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,a0,a135,none,none,a90,a30,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.027829,-0.03217,-0.163274,-0.027829,-0.149578,sell
2019-07-06,a0,a135,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none,none,none, 0.076046, 0.16921,-0.196995, 0.059460,-0.018803,buy
2019-07-07,a0,a135,none,none,a90,a30,a90,none,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,a60, 0.175030, 0.17458,-0.059827, 0.186363, 0.104591,buy
2019-07-08,a0,a135,none,none,a90,a30,none,a60,a60,none,none,none,a150,a90,a150,none,none,none,none,none,a30,none,none,none,a60, 0.118560, 0.08120,-0.116189, 0.077968, 0.004613,buy
2019-07-09,a0,a135,none,none,a90,none,a60,none,none,a150,a90,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,a60, 0.021213,-0.13855,-0.194483,-0.171859,-0.254853,sell
2019-07-10,a0,a135,none,none,a90,none,none,a90,a90,none,none,none,a180,a120,a150,none,a120,none,none,none,none,none,none,none,a60, 0.128436,-0.07886,-0.187173,-0.248671,-0.350053,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.492063,-0.49105,-0.507885,-0.509828,-0.348202,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.246459,-0.47408,-0.448218,-0.448611,-0.327315,sell
2019-07-13,none,a135,none,none,none,none,a0,a120,a120,a90,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,-0.051456,-0.26528,-0.613748,-0.184223,-0.284746,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.659075,-0.36318,-0.749131,-0.691309,-0.677987,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,-0.594486,-0.39302,-0.626530,-0.671297,-0.646174,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,-0.690822,-0.29240,-0.727511,-0.738955,-0.725293,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.629311, 0.74838, 0.759851, 0.627275, 0.563563,buy
2019-07-18,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.540738, 0.41527, 0.466191, 0.379981, 0.468191,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,a120,a180,none,none, 0.476752, 0.16130, 0.236288, 0.365514, 0.388891,buy
2019-07-20,none,none,none,a0,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.140221,-0.09356,-0.024114, 0.231971, 0.002423,buy
2019-07-21,none,none,none,a0,none,none,a90,a150,none,a0,a60,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,-0.104850,-0.15923, 0.060334,-0.136441, 0.561138,sell
2019-07-22,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a180,none,none,-0.208024,-0.30839,-0.224434,-0.239028, 0.107047,sell
2019-07-23,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.172928,-0.23381,-0.274565,-0.260733,-0.274565,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,-0.201442,-0.29090,-0.218747,-0.369002,-0.331156,sell
2019-07-25,none,none,none,none,none,a0,a150,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,none,none,none,none,none,-0.185411, 0.00647, 0.029512,-0.187039, 0.001685,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a60,a120,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none, 0.262461,-0.25627, 0.031857,-0.287130, 0.201631,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a135,none,a90,a135,none,none,none,none,none, 0.056363,-0.30709, 0.672875, 0.021824, 0.087170,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,a150,none,none,none,none,none,a135,none,a90,a135,none,none,none,none,none,-0.071808,-0.30252,-0.014308,-0.416674,-0.196793,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.022867,-0.00060,-0.008760,-0.125825, 0.000144,sell
2019-07-30,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.028453,-0.03466, 0.035913,-0.089246,-0.022470,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,a90,a0,none,none,none,none,a90,none,none,a135,none,none,a90, 0.049966, 0.04819, 0.118819,-0.223683,-0.123117,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,a150,a0,a90,a0,none,none,none,none,a90,none,none,a135,none,none,a90,-0.059803,-0.05210,-0.008547, 0.066858,-0.052098,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.042468,-0.05175, 0.152354, 0.009476,-0.038130,buy
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.151773, 0.30205, 0.082821, 0.232440, 0.233157,buy
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a90,-0.043109,-0.15076,-0.263822,-0.070056,-0.095780,sell
2019-08-05,none,none,none,none,none,none,a60,a60,none,a150,a90,a60,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.125804,-0.37805, 0.309737,-0.078714, 0.001073,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.487717, 0.00561, 0.485624, 0.016949, 0.005610,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,a90,a120,none,none,none,none,a120,none,none,none,a0,none,-0.185135,-0.16172, 0.046886,-0.132544,-0.153571,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,-0.156774,-0.18666,-0.040215,-0.209789,-0.209789,sell
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a120,a120,none,a150,none,none,a120,none,none,none,a0,none,-0.523827,-0.30172,-0.234892,-0.477821,-0.435775,sell
2019-08-10,none,none,none,none,none,none,a0,a120,none,a90,none,a120,none,a120,none,none,a150,none,none,a120,none,a150,none,a0,none,-0.163515,-0.02610,-0.253871,-0.182223,-0.419948,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a0,none, 0.020229, 0.18114, 0.317737,-0.002722, 0.018186,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.177312,-0.18453,-0.192654,-0.192500,-0.177312,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,none,none,a150,a150,a0,none,-0.320665,-0.32067,-0.219901,-0.320665,-0.320665,sell
2019-08-14,none,a135,none,none,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,a0,none,-0.416950,-0.50250,-0.401386,-0.491394,-0.504675,sell
2019-08-15,none,a135,none,none,a90,none,a60,a180,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,a150,a0,none,-0.413475,-0.40274,-0.438834,-0.429076,-0.430821,sell
2019-08-16,none,none,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.259052,-0.55614,-0.429418,-0.259052,-0.483747,sell
2019-08-17,none,none,none,none,a90,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.115005, 0.00909, 0.008579,-0.019232,-0.035005,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.276583, 0.23623, 0.178028, 0.119189, 0.129164,buy
2019-08-19,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.071991,-0.07199, 0.132333,-0.079742,-0.024412,sell
2019-08-20,none,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.148868,-0.20471,-0.066372,-0.229625,-0.229625,sell
2019-08-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a0,a120,none,none,none,none,none,none,a0,none,none,a0,none,-0.216926,-0.39120,-0.443227,-0.437139,-0.431175,sell
2019-08-22,none,a150,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.018960,-0.04878,-0.042694,-0.049859,-0.049859,sell
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.007221,-0.34694, 0.155359, 0.072312,-0.336216,buy
2019-08-24,none,a150,a150,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,none,none,-0.103432,-0.11661, 0.363648,-0.101212,-0.323976,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.426840, 0.32675, 0.440687, 0.387615, 0.456577,buy
2019-08-26,none,none,none,none,none,none,a150,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,a135,none,a120,-0.236026,-0.52133,-0.132873,-0.306245,-0.182472,sell
2019-08-27,none,none,none,none,none,none,a150,none,none,a120,a180,none,none,none,none,a0,none,a135,none,none,a0,none,a135,none,a120,-0.383127,-0.56270,-0.405099,-0.487729,-0.413417,sell
2019-08-28,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,a135,a120,none,a0,none,none,none,a120,-0.456506,-0.58977,-0.601185,-0.604814,-0.592359,sell
2019-08-29,none,none,none,none,none,none,a120,none,a0,a150,a150,none,none,none,none,a0,none,a135,a120,none,none,none,none,none,none, 0.126647,-0.29586,-0.298246,-0.200723,-0.334220,sell
2019-08-30,none,none,none,none,none,none,a90,a0,a0,none,none,a0,a120,a0,none,a0,none,a135,a120,none,none,none,none,none,none,-0.059262,-0.36489,-0.261824,-0.260927,-0.219688,sell
2019-08-31,none,none,a135,none,a120,none,a90,none,none,a180,a120,none,none,none,none,a0,none,a135,a120,none,none,none,none,none,none, 0.205081,-0.12919, 0.127407, 0.141370, 0.126402,buy
2019-09-01,none,none,a135,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,none,a120,a90,none,none,none,none,none,-0.085892,-0.13620,-0.119695,-0.193129,-0.096638,sell
2019-09-02,a0,none,a135,a0,a120,none,a60,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none, 0.081809, 0.07144,-0.027875, 0.058357, 0.086660,buy
2019-09-03,a0,none,none,a0,none,none,none,a60,a60,none,none,a60,a180,none,none,a0,none,none,none,a90,none,a180,none,none,none, 0.142937, 0.09287,-0.009550, 0.119291, 0.044706,buy
2019-09-04,a0,none,none,a0,none,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,none,a90,none,a180,none,none,none,-0.005875,-0.00498, 0.137949, 0.142876, 0.020169,buy
2019-09-05,a0,none,none,a0,none,none,none,a90,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a180,a120,none,none,-0.228431,-0.16408,-0.229941,-0.190905,-0.170927,sell
2019-09-06,none,a180,none,a0,none,none,a0,a90,a90,a90,none,a90,none,a90,a90,a0,none,none,none,none,none,a180,a120,none,a135, 0.188614,-0.09510, 0.055401, 0.028055, 0.262181,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a120,none,a135, 0.125947, 0.29644, 0.013606, 0.115695, 0.128119,buy
2019-09-08,none,a180,a120,none,a135,none,none,a120,a120,a60,none,a120,a120,none,a90,a0,a180,none,none,none,none,none,a120,none,a135, 0.114331, 0.09122,-0.125254, 0.029724, 0.133577,buy
2019-09-09,none,none,a120,none,a135,a0,none,none,a120,a60,a0,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,a135,-0.291098,-0.30168,-0.400715,-0.317916,-0.291098,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.277619,-0.25073,-0.226517,-0.244446,-0.251299,sell
2019-09-11,none,none,none,none,none,a0,a60,a150,a150,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.053906, 0.09121, 0.081864, 0.086578, 0.277840,buy
2019-09-12,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a150,none,none,a180,a120,a135,none,none,none,none,none,none,-0.215816,-0.32050,-0.215149,-0.215707, 0.119698,sell
2019-09-13,none,none,none,none,none,a0,a90,a180,none,a0,none,none,a60,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.159446, 0.15018, 0.181668, 0.007369, 0.039064,sell
2019-09-14,none,none,none,none,none,a0,none,a180,a180,a0,a60,a180,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,-0.007588, 0.09922, 0.120640, 0.082862,-0.126657,buy
2019-09-15,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,none,none,-0.141200,-0.05442,-0.039112, 0.055620,-0.202401,sell
2019-09-16,none,none,none,none,a150,a0,a120,a150,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.238681, 0.12450, 0.091647, 0.217880, 0.147839,buy
2019-09-17,none,none,none,none,a150,a0,none,none,a150,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.289910, 0.14244,-0.028110,-0.181766,-0.629718,buy
2019-09-18,none,none,none,none,a150,none,a150,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.439948,-0.30107,-0.355425,-0.004275,-0.575167,sell
2019-09-19,none,none,none,none,a150,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.358129,-0.43410,-0.498866,-0.286466,-0.631104,sell
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.357564,-0.31921,-0.224252,-0.499330,-0.300683,sell
2019-09-21,none,none,none,none,none,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.502788,-0.21433,-0.095850,-0.110472,-0.159801,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.472321,-0.47232,-0.275978,-0.472321,-0.171689,sell
2019-09-23,none,a150,none,none,none,none,a150,a60,a90,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-1.147528,-1.25289,-1.174590,-0.882702,-0.876929,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.947713,-0.67323,-0.672223, 0.433248, 0.406227,buy
2019-09-25,none,a150,a90,none,none,none,a120,none,a60,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.436822,-1.07790,-1.087577,-0.171999, 0.072518,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.130364, 0.74555, 0.693054, 0.638227, 0.720468,buy
2019-09-27,none,none,a90,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.054671,-0.25280, 0.203212,-0.240821, 0.070602,buy
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.216328,-0.33339, 0.016641,-0.268019,-0.081721,sell
2019-09-29,none,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a0,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.218209,-0.20605, 0.012750, 0.148070, 0.264712,buy
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.088974,-0.43011,-0.176212, 0.026557, 0.088974,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.101378,-0.11437,-0.197407, 0.319658,-0.171718,sell
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,-0.048421, 0.13868,-0.009788, 0.288403, 0.031499,sell
2019-10-03,a30,a135,none,none,none,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.000209, 0.05949, 0.043948, 0.163542, 0.163834,buy
2019-10-04,a30,a135,none,none,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.134392,-0.10236,-0.390322,-0.073802,-0.134391,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.221057, 0.12864, 0.269387, 0.255037, 0.255037,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.053601, 0.10020, 0.092818, 0.120386, 0.083106,buy
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.258617, 0.25676, 0.258215, 0.268042, 0.342249,buy
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.001537, 0.11392, 0.081777,-0.060445,-0.038092,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,-0.221125,-0.25532, 0.122901,-0.281638,-0.202548,sell
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,none,a60,none,none,none,a150,none,none,a45,a30,a135,none,none,none,-0.022053,-0.06957, 0.057052,-0.375587, 0.134115,sell
2019-10-11,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,none,a60,none,a150,none,none,a45,a30,a135,none,none,a180,-0.202005,-0.20200,-0.202005,-0.225467, 0.056060,sell
2019-10-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a150,a90,none,a45,a30,none,none,none,a180,-0.056629,-0.05663,-0.056629,-0.249717, 0.163916,sell
2019-10-13,none,none,none,none,none,none,a120,none,a150,none,a90,a180,none,none,a60,none,none,a90,none,a45,a30,none,none,none,a180, 0.221315, 0.19664, 0.171188, 0.056401, 0.212207,buy
2019-10-14,none,a120,none,none,none,none,a120,none,none,none,a90,a180,a0,none,a60,none,none,a90,none,a45,a30,none,none,none,a180, 0.221712, 0.23181, 0.196762, 0.010277, 0.214059,buy
2019-10-15,none,a120,none,none,none,none,none,a150,a180,a60,none,none,a0,a180,a60,none,none,a90,none,none,a30,none,none,none,none,-0.069763, 0.01742,-0.158804,-0.012106,-0.127796,sell
2019-10-16,none,a120,none,none,none,none,a150,none,a180,a60,a120,a150,none,none,a60,none,none,a90,none,none,a30,none,none,none,none, 0.061430,-0.13035,-0.240694,-0.199180,-0.174201,sell
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.313809,-0.06611, 0.024209, 0.063945, 0.070218,buy
2019-10-18,none,none,a60,none,none,none,a180,none,a150,a90,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.329536,-0.38534,-0.370905,-0.459509,-0.595337,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.248977,-0.24898,-0.180535,-0.302018,-0.317924,sell
2019-10-20,none,none,a60,none,none,none,a150,a90,a120,a120,a180,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.325753,-0.02448,-0.092485,-0.026783,-0.027143,buy
2019-10-21,none,none,a60,none,none,none,a150,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,-0.258522,-0.04950,-0.032153,-0.105115,-0.051960,sell
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.023330,-0.06576,-0.078020,-0.039395, 0.046544,sell
2019-10-23,none,none,none,none,none,none,a120,none,a90,none,a150,a60,none,a90,none,none,a135,none,none,none,none,a120,a60,none,none,-0.216531,-0.32536,-0.129310,-0.402490, 0.327857,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,a30,none,none,a60,none,none, 0.255006, 0.19329, 0.059873, 0.292577, 0.147517,buy
2019-10-25,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,a60,none,none,a135,none,none,a30,none,none,a60,none,none, 0.325866, 0.25579, 0.108047, 0.325885, 0.324106,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,a135,none,a180,a30,none,none,a60,none,none, 0.047395,-0.12574, 0.202399, 0.237721,-0.041084,buy
2019-10-27,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.085045,-0.12672, 0.207701, 0.205734, 0.017439,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.064568, 0.07122, 0.269921, 0.195403, 0.196595,buy
2019-10-29,none,none,none,none,none,a0,none,none,a0,a120,a60,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,none,-0.161679,-0.03414,-0.032655,-0.022986,-0.014200,sell
2019-10-30,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none,none,-0.152271,-0.18879,-0.037041,-0.167483, 0.067703,sell
2019-10-31,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.458039,-0.56711,-0.461342,-0.522040,-0.287863,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,none, 0.215358, 0.03170, 0.109655, 0.031697, 0.268895,buy
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.038503,-0.28204,-0.264955,-0.339049, 0.418832,sell
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a45,none,none,none,none,none,none,none,none,none,a150,-0.379607,-0.52292,-0.492180,-0.669885,-0.199906,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.170996,-0.18595, 0.065990, 0.103683, 0.065844,buy
2019-11-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.355669, 0.35217, 0.489830, 0.276571, 0.327701,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a45,none,a45,none,a150,-0.086303,-0.09434, 0.455225, 0.064255,-0.057066,sell
2019-11-07,a30,none,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,-0.167966,-0.32054,-0.143824,-0.319717,-0.165664,sell
2019-11-08,a30,none,a60,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a45,none,none,-0.275304,-0.35371,-0.260734,-0.323258,-0.177124,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,-0.113661, 0.11140, 0.129307, 0.106958, 0.163550,buy
2019-11-10,none,none,a60,a0,none,none,a120,a180,a150,none,a90,a150,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.232663, 0.33898, 0.392653, 0.254373, 0.005478,buy
2019-11-11,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a45,none,none,none,none, 0.368699, 0.48211, 0.272436, 0.216116, 0.368699,buy
2019-11-12,none,a120,none,a0,none,none,a150,a150,a180,a60,a120,a180,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.028686,-0.40318,-0.262923,-0.262923,-0.396488,sell
2019-11-13,none,a120,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,-0.120405,-0.30091,-0.120405,-0.140768,-0.326853,sell
2019-11-14,none,a120,none,none,none,a30,none,none,a150,a90,a150,a150,none,a180,none,none,none,a60,none,none,none,a90,none,none,none,-0.188067,-0.36661,-0.188067,-0.165636,-0.325133,sell
2019-11-15,none,a120,none,none,none,a30,a180,a120,none,none,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,none,a135,-0.209581,-0.21661,-0.209581,-0.178817,-0.293581,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a135,-0.221704,-0.32666, 0.104997,-0.212187,-0.175993,sell
2019-11-17,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,a150,a30,none,none,none,none,none,none,none,a30,none,a135,-0.154248,-0.17701,-0.202590,-0.112522,-0.189570,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,a135,-0.296904,-0.28449,-0.316356,-0.069953,-0.403484,sell
2019-11-19,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,a120,a30,none,none,none,none,none,none,none,a30,none,none,-0.240634,-0.26605,-0.247802,-0.118394,-0.335604,sell
2019-11-20,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.260312,-0.21408,-0.214083,-0.195984,-0.323699,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a60,a180,a120,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.300048,-0.27033,-0.138651,-0.040546,-0.294480,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,a150,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.485364,-0.36939,-0.197201,-0.303982,-0.383705,sell
2019-11-23,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,a60,none,a30,none,none,none,a0,none,none,none,none,none, 0.114019, 0.13401, 0.172340,-0.268284, 0.135598,buy
