Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-24,0,2,3,1,2,3,0,2,0,0.65,3.26,0.58,2.56,2.82,3.6,4.77,2.87,2.42,2.97, 0.0195530, 0.008667, 0.008644, 0.0086666, 0.0395430,buy
2019-10-25,0,2,2,0,3,2,0,1,2,3.73,1.52,3.9,0,1.06,1.15,5.33,0,2.67,4.11, 0.0286276, 0.027188, 0.028085, 0.0280855, 0.0265577,buy
2019-10-26,1,0,2,2,3,2,0,1,2,2.97,2.67,2.97,2.7,2.53,4.75,1.56,2.32,2.79,4.13, 0.0332538, 0.007716, 0.032337, 0.0323411, 0.0330251,buy
2019-10-27,0,0,2,3,1,2,0,3,1,5.44,1.47,4.73,0,3.57,2.97,2.99,0,0,5.55, 0.0017402,-0.007803,-0.007803, 0.0026689, 0.0118938,sell
2019-10-28,0,2,4,1,2,3,2,1,0,3.75,3.73,3.77,2.47,4.03,5.87,0,2.53,2.95,2.03, 0.0379860, 0.037986, 0.016737, 0.0379860, 0.0373513,buy
2019-10-29,0,2,4,0,2,4,2,2,0,3.51,3.3,2.95,2.63,1.62,7.09,2.34,3.07,0,2.87, 0.0311996, 0.030962, 0.016025, 0.0311996, 0.0309618,buy
2019-10-30,0,1,2,2,0,1,3,0,1,0,2.74,0,2.87,0.71,7,2.82,2.79,2.56,0,-0.0004565,-0.001764,-0.001616, 0.0003206,-0.0004565,sell
2019-10-31,2,0,3,1,0,2,1,1,1,2.58,0,2.36,2.77,2.72,2.19,2.82,3.12,2.62,2.4, 0.0047796, 0.004747, 0.004747,-0.0075548, 0.0047796,buy
2019-11-01,0,1,2,0,1,0,1,0,1,0,2.51,0,0,0,3.23,0,2.16,2.7,2.62,-0.0039892,-0.003989,-0.000662,-0.0005139,-0.0019203,sell
2019-11-02,2,2,1,0,1,2,1,1,1,0.82,1.52,2.79,2.77,2.44,4.04,2.53,5.35,0,2.89, 0.0060481, 0.001832, 0.001832, 0.0015595,-0.0110081,buy
2019-11-03,0,1,1,1,0,3,2,1,1,3.79,5.37,2.04,0,2.44,1.89,0,1.39,3.42,0, 0.0027004, 0.002700,-0.001342, 0.0026076,-0.0011427,buy
2019-11-04,0,1,1,2,0,3,4,0,0,4.8,4.64,2.97,0.64,2.87,5.44,0,2.58,2.03,0,-0.0062468,-0.003002,-0.006247,-0.0030017,-0.0095599,sell
2019-11-05,0,2,2,1,0,3,4,2,1,5.69,1.4,3.49,3.56,0,5.29,4.18,1.41,3,2.95, 0.0118828, 0.014188, 0.011505,-0.0145827,-0.0020560,sell
2019-11-06,0,1,2,1,0,3,4,1,0,1.54,2.67,2.77,4.31,0,4.23,5.81,2.67,3.98,0, 0.0129386, 0.007828, 0.007429, 0.0141910, 0.0072261,buy
2019-11-07,1,1,1,1,0,2,3,3,1,0,0,4.12,6.78,2.53,1.83,4.41,2.62,3,2.47, 0.0156388, 0.004862, 0.004263, 0.0048618, 0.0048618,buy
2019-11-08,1,0,0,1,1,3,3,1,2,2.82,2.7,3.74,6.51,0,0,1.48,0,2.84,3.53,-0.0087616,-0.008950,-0.010610,-0.0087616,-0.0089497,sell
2019-11-09,0,0,0,1,1,3,2,1,2,0,0,0,3.06,2.72,4.16,2.58,2.89,0.53,3.28, 0.0028563,-0.001101, 0.001585, 0.0095959, 0.0028563,sell
2019-11-10,0,2,0,1,2,1,2,1,1,2.56,0,3,3.95,1.08,2.97,5.5,0,0,5.74,-0.0014576,-0.004876,-0.004876,-0.0041652,-0.0056202,sell
2019-11-11,1,0,3,1,1,1,2,2,0,1.05,3.67,2.58,0.59,2.67,4.53,1.01,0,2.79,2.4,-0.0104761,-0.019205,-0.010402,-0.0253398,-0.0106442,sell
2019-11-12,1,3,2,3,1,0,2,3,0,2.58,4.97,1.33,1.24,3.76,2.44,2.72,4,0,3.77, 0.0052785, 0.031206, 0.007179, 0.0110526,-0.0055996,sell
2019-11-13,0,1,3,3,0,2,2,2,1,3.22,5.72,2.67,3,4.25,2.87,2.84,6.39,2.77,0,-0.0383901, 0.025609, 0.035543,-0.0119989, 0.0253790,buy
2019-11-14,0,1,2,2,0,3,2,1,2,2.34,1.34,0,2.51,8.22,2.84,1.9,6.77,2.92,2.79, 0.0011831, 0.006613, 0.001536,-0.0065253, 0.0020100,buy
2019-11-15,0,2,1,2,2,1,2,2,2,5.79,2.38,2.47,2.56,3.22,0,2.92,3.57,3.56,3.99, 0.0243977,-0.017788, 0.004464, 0.0024535,-0.0209773,sell
2019-11-16,1,1,1,1,1,1,3,2,1,1.09,0,0.84,0,3.66,2.36,0,3.84,4.9,5.61,-0.0022984, 0.004469, 0.001650, 0.0038144, 0.0044689,buy
2019-11-17,0,3,2,3,2,1,1,1,1,2.82,1.11,4.56,2.67,2.88,0.61,3.76,1.29,2.97,4.56, 0.0250714,-0.007353, 0.024448, 0.0240439, 0.0259264,buy
2019-11-18,0,2,4,3,0,2,1,0,1,2.62,2.97,5.79,0,3.2,3.34,2.95,0,3.42,0.58,-0.0048489,-0.003363,-0.002174,-0.0037601, 0.0001443,sell
2019-11-19,0,2,2,3,0,1,2,0,1,2.95,2.87,5.54,0,2.7,3.77,5.37,2.49,0,2.77,-0.0123861,-0.015450,-0.015538,-0.0154501,-0.0157540,sell
2019-11-20,0,4,2,1,0,1,1,2,0,2.36,2.62,2.5,2.72,0,3.46,3.28,2.67,2.7,0, 0.0123469, 0.016697, 0.030400, 0.0239786, 0.0114347,buy
2019-11-21,0,4,1,0,1,0,2,0,1,0,0,2.85,2.49,2.77,1.05,2.56,2.58,2.4,2.6,-0.0290512,-0.029828,-0.025896,-0.0258961,-0.0134052,sell
2019-11-22,1,1,1,1,1,1,1,0,3,2.7,2.95,4.52,2.44,0,3.29,0,0,2.49,2.77,-0.0193327,-0.014628,-0.021353,-0.0060578,-0.0201372,sell
2019-11-23,1,1,0,2,0,0,1,0,3,0,0,3.46,0,2.56,1.39,2.34,2.79,0,2.58,-0.0051347,-0.015712,-0.012478,-0.0151134, 0.0005594,sell
2019-11-24,2,1,1,1,1,0,1,2,0,2.74,2.42,8.05,2.44,2.3,2.84,0,0,2.77,0,-0.0053079, 0.009018,-0.011165, 0.0096764,-0.0176593,sell
2019-11-25,1,2,3,0,1,0,3,2,1,2.79,3.05,7.83,0,2.34,3.47,2.3,2.97,0,3.53,-0.0018470,-0.003918, 0.008019, 0.0032549,-0.0048653,sell
2019-11-26,1,2,3,2,1,3,3,0,1,2.92,5.4,5.79,2.38,0.88,3.78,2.97,2.32,2.82,3.8, 0.0215850, 0.011014, 0.023606, 0.0107222, 0.0107222,buy
2019-11-27,0,2,3,2,1,2,2,0,2,0,4.12,1.38,2.77,4.5,2.34,2.74,2.49,4.16,7.24,-0.0205638,-0.020564,-0.020564,-0.0205638,-0.0117995,sell
2019-11-28,3,3,3,0,1,1,1,2,2,3.6,6.81,3.51,1.79,3,0,0.72,0.95,5.5,6.3, 0.0097762, 0.016667, 0.011667, 0.0163571, 0.0175403,buy
2019-11-29,3,3,1,0,2,0,0,3,0,2.97,3,0,2.87,4.32,2.53,0,4.9,2.32,3.95,-0.0053828,-0.005383,-0.006745,-0.0053828,-0.0018941,sell
2019-11-30,3,2,1,0,0,1,2,3,1,3.51,3.99,2.51,0.75,3.66,0,2.92,3.79,1.31,0,-0.0129034, 0.000386,-0.006351,-0.0029068,-0.0026578,sell
2019-12-01,1,0,0,1,0,1,3,4,3,5.58,1.97,1.21,3.92,1.19,2.65,0.75,1.48,2.51,1.06,-0.0086048,-0.008601,-0.008299,-0.0097714,-0.0097714,sell
2019-12-02,1,0,1,0,1,3,4,3,1,6.01,2.62,2.95,2.1,2.74,3.72,4.98,2.96,0,2.65, 0.0065381, 0.013545, 0.010410, 0.0133202, 0.0131296,buy
2019-12-03,0,2,1,0,1,1,3,5,0,5.77,2.82,2.49,3.58,0,4.28,5.57,2.6,2.65,0,-0.0057915,-0.000912,-0.005518,-0.0034220,-0.0049344,sell
2019-12-04,1,2,1,0,1,0,3,6,0,2.39,0,0,5.33,2.62,6.6,2.42,2.72,2.89,2.53, 0.0031993, 0.053470, 0.008312, 0.0058363,-0.0051022,sell
2019-12-05,1,1,2,0,1,1,2,3,1,0.7,2.6,2.79,4.47,0,3.79,2.6,0.58,0.74,3.24, 0.0018099,-0.000552,-0.015866,-0.0005525,-0.0107324,sell
2019-12-06,1,1,1,1,0,2,0,1,3,2.49,1.68,0.87,3.83,0,4.76,0,0,2.77,3.84, 0.0213238,-0.013860,-0.012880, 0.0018712, 0.0015612,sell
2019-12-07,0,1,0,0,0,2,0,2,2,0,0,0,0.54,3.73,0,2.97,2.87,0,5.9,-0.0065153,-0.014364,-0.000199,-0.0091910,-0.0201694,sell
2019-12-08,1,3,0,0,0,1,1,2,0,1.48,2.62,2.95,0,5.5,0.8,0,0,2.47,1.27,-0.0017638,-0.007545,-0.020006,-0.0038496,-0.0079160,sell
2019-12-09,2,4,1,0,1,1,1,3,0,2.47,4.4,3.91,2.79,5.26,2.79,1.06,3.56,0,2.89,-0.0100040,-0.007831,-0.013158,-0.0128989,-0.0018594,sell
2019-12-10,1,2,2,2,0,2,2,2,0,2.89,5.32,5.79,0,0.91,2.62,2.72,4.16,3.87,0,-0.0199615,-0.018785,-0.011993,-0.0195192,-0.0119932,sell
2019-12-11,1,1,2,3,0,4,2,0,1,2.72,1.37,1.97,2.74,2.74,2.95,2.65,7.72,5.12,2.53,-0.0086742,-0.007203,-0.000749,-0.0086742,-0.0026351,sell
2019-12-12,2,0,1,4,0,1,4,0,2,0,0.69,0.66,1.9,1.23,0,4.68,7.52,4.38,2.77,-0.0132403,-0.001924,-0.002175,-0.0063368, 0.0048159,sell
2019-12-13,3,0,1,0,2,0,2,2,1,2.67,2.89,2.38,2.49,0,2.58,5.6,1.82,2.6,2.4, 0.0232093, 0.031023, 0.025891, 0.0218021, 0.0258908,buy
2019-12-14,1,2,0,1,2,0,1,1,0,0,0,0,2.44,2.49,1.27,7.68,2.36,0,1.34, 0.0068005, 0.010743, 0.018381, 0.0061235, 0.0132315,buy
2019-12-15,1,1,1,3,0,2,1,0,2,2.59,2.42,2.77,0,2.56,5.44,1.57,0,2.97,0.64, 0.0085572, 0.016761, 0.007546, 0.0151046, 0.0324320,buy
2019-12-16,0,0,3,6,0,1,1,0,2,4.83,2.74,3,2.67,2.36,4.47,2.34,2.44,0,3.71,-0.0339403,-0.040419,-0.034673,-0.0377451,-0.0404189,sell
2019-12-17,0,2,3,2,0,1,1,1,0,5.79,2.58,2.89,0,0,2.98,2.95,2.53,2.7,3,-0.0365912,-0.029148,-0.006810,-0.0365912,-0.0365912,sell
2019-12-18,0,4,1,1,1,1,0,2,1,4.62,0,0,2.67,2.92,1.37,2.34,2.89,2.42,5.16, 0.0058171, 0.017367,-0.000370, 0.0063527,-0.0003698,sell
2019-12-19,0,0,1,2,1,1,2,1,3,0.75,2.92,2.4,2.79,3.06,0.99,0,0,2.89,3.46, 0.0148824, 0.016822, 0.017385, 0.0199970, 0.0127470,buy
2019-12-20,0,0,1,2,0,1,1,1,6,2.36,1.73,0,2.38,7.93,2.87,2.44,2.79,2.29,2.79,-0.0063906,-0.003407,-0.004163,-0.0058928,-0.0034070,sell
2019-12-21,0,0,2,1,1,2,1,2,3,0,5.31,2.51,0.88,6.7,0,2.18,0.82,7.18,0,-0.0012762, 0.003309, 0.000887, 0.0041628, 0.0009321,sell
2019-12-22,0,2,2,0,1,4,2,3,1,2.79,4.42,3.31,0.51,3.57,2.87,0.62,4.89,4.14,2.97, 0.0119442, 0.004230, 0.009178, 0.0119442, 0.0044581,buy
2019-12-23,1,1,1,1,0,5,3,3,1,2.77,3.31,4.84,3.5,0,2.49,5.17,6.28,4.25,0, 0.0020478, 0.002391, 0.004233, 0.0035826, 0.0007779,buy
2019-12-24,0,0,1,3,0,6,2,0,2,2.95,0,5.94,2.4,2.89,2.58,5.92,3.61,3.39,2.95,-0.0163057,-0.009032,-0.009380,-0.0083025,-0.0093805,sell
2019-12-25,0,0,2,1,0,6,0,0,2,0,1.44,1.54,5.86,0.64,0.74,3.49,2.82,2.77,2.49,-0.0316385,-0.026342,-0.018739,-0.0263418,-0.0377966,sell
2019-12-26,1,2,1,1,1,2,1,0,1,0,2.36,3.01,4.16,0,4.92,0,0,2.67,4.58, 0.0221428,-0.011639,-0.020412, 0.0221182, 0.0415549,sell
2019-12-27,3,0,1,1,0,1,0,2,0,2.97,0,0,3.71,2.49,2.95,2.6,2.82,0,2.92, 0.0062847,-0.011714,-0.007210, 0.0007962, 0.0062847,sell
2019-12-28,0,0,1,2,0,1,1,2,3,0,3.19,2.51,0.8,2.51,3.67,0,0,2.42,2.07, 0.0037762, 0.003820, 0.004450, 0.0111002, 0.0045097,buy
2019-12-29,0,1,1,1,0,4,2,0,3,2.95,4.84,2.62,0,2.47,1.51,1.51,2.72,0.77,5, 0.0493292, 0.040342, 0.042110, 0.0375829, 0.0375829,buy
2019-12-30,0,1,1,0,0,3,2,1,3,2.49,5.77,1.41,2.53,0,2.4,2.4,1.34,5.87,2.95, 0.0017416, 0.017333, 0.018492, 0.0064442, 0.0123298,buy
2019-12-31,1,2,0,0,0,1,3,3,2,0.68,1,2.53,0,2.28,2.77,2.56,2.7,3.53,3.99, 0.0003465,-0.002779,-0.010030,-0.0021911, 0.0002794,sell
2020-01-01,2,2,0,0,0,1,3,3,0,2.62,1.2,1.23,0.79,4.31,0,2.56,2.65,3.5,2.74,-0.0156540, 0.006829, 0.001282, 0.0063722, 0.0063722,buy
2020-01-02,2,1,0,0,1,3,2,0,2,0.56,5.57,5.57,2.74,2.97,4.11,0,0,2.49,1.36,-0.0193324,-0.024339,-0.015493,-0.0088686,-0.0196283,sell
2020-01-03,1,0,1,0,1,4,1,0,4,3.77,2.44,2.08,2.6,4.74,3.54,1.08,2.08,0,2.49, 0.0067767, 0.007393, 0.006276, 0.0056922,-0.0030749,buy
2020-01-04,2,1,0,1,1,3,2,0,2,2.44,3.28,0.62,2.92,3.49,1.18,2.6,2.79,2.42,0.75, 0.0233113, 0.024149, 0.027071, 0.0241486, 0.0282639,buy
2020-01-05,2,2,0,0,0,2,1,2,0,2.97,1.26,2.58,0,1.68,2.97,0,0.79,0.98,5.57,-0.0024852,-0.002485, 0.007383,-0.0023181,-0.0236873,sell
2020-01-06,0,4,2,0,0,3,3,1,0,4.36,2.82,3.73,0,2.67,3.83,4.19,4.92,0,2.84,-0.0066140, 0.000945, 0.009050, 0.0007816, 0.0003910,buy
2020-01-07,0,1,4,1,1,6,1,2,0,3.24,2.47,4.62,2.89,1.31,5.77,5.53,5.37,2.79,1.8, 0.0076292, 0.007647, 0.012130,-0.0178588,-0.0021112,buy
2020-01-08,0,0,1,3,0,3,3,1,1,2.58,0,2.95,0.69,5.4,2.74,4.76,4.43,2.56,2.82,-0.0063579,-0.008265,-0.004564,-0.0073458, 0.0050562,sell
2020-01-09,1,0,1,1,1,2,3,2,1,0,2.77,3.44,4.43,1.56,3.44,0.76,0.58,2.47,2.65, 0.0039978, 0.003998,-0.006087,-0.0053839, 0.0061049,sell
2020-01-10,2,1,1,0,4,0,2,1,0,3.15,0,3.68,5.51,2.53,1.25,1.8,2.06,0,2.42, 0.0148500, 0.020120, 0.014740, 0.0147402, 0.0185090,buy
2020-01-11,3,2,1,0,3,1,1,0,1,3.74,2.51,0,5.14,2.67,0.98,4.49,4.2,2.58,0, 0.0177642,-0.003334, 0.005801, 0.0064833,-0.0210870,buy
2020-01-12,3,1,1,5,0,1,2,0,1,3.53,2.42,2.58,2,2.74,3.49,3.49,3.49,0,2.36, 0.0056853,-0.007784,-0.002396,-0.0149423,-0.0143866,sell
2020-01-13,3,1,1,4,0,1,1,0,1,4.04,3.35,2.97,0.64,0,2.82,4.02,3.96,2.32,0,-0.0054786,-0.002178, 0.000761,-0.0079564,-0.0043836,sell
2020-01-14,0,2,4,0,1,1,0,2,1,2.4,1.94,2.82,3,2.36,2.34,3,2.7,3.62,2.36, 0.0105145, 0.035455, 0.034930, 0.0354545, 0.0270739,buy
2020-01-15,0,3,1,1,1,1,0,1,0,2.92,5.89,0,0,0,0,2.79,2.67,5.74,2.32, 0.0223311, 0.038289, 0.029632, 0.0196680, 0.0126207,buy
2020-01-16,0,0,0,2,0,1,1,3,2,0,2.22,2.62,2.67,3.34,2.77,0,0,2.89,2.67, 0.0025463, 0.000175, 0.001739, 0.0102457, 0.0025228,sell
2020-01-17,0,0,1,1,1,1,2,2,4,2.79,6.21,0,2.77,5.72,0,2.6,2.89,5.5,0, 0.0111328, 0.011133, 0.012428, 0.0180668, 0.0111328,buy
2020-01-18,0,3,2,1,2,1,2,2,1,0,5.75,2.65,2.89,5.45,4.1,0.65,0,4.63,2.4,-0.0122209, 0.031643, 0.029718, 0.0304976, 0.0031958,buy
2020-01-19,0,3,2,1,0,0,3,4,1,2.44,3.97,2.38,0,2.03,6.5,4.43,3.64,1.14,0,-0.0266873, 0.001298,-0.028176,-0.0200752,-0.0268878,sell
2020-01-20,1,2,0,4,0,1,5,0,0,3,2.47,2.6,2.7,0,7.49,5.92,5.49,2.38,2.56,-0.0113333,-0.012203,-0.016674,-0.0238840,-0.0096438,sell
2020-01-21,0,1,1,2,0,3,3,1,1,3.71,0,0.75,0,2.67,3.72,4.22,5.55,2.38,2.18, 0.0080311, 0.002699, 0.002699, 0.0026995, 0.0032578,buy
2020-01-22,1,1,1,1,1,2,3,1,1,3.03,2.97,3.41,0,0,3.44,0.58,1.17,3,2.97, 0.0373644, 0.030106, 0.034384, 0.0215689, 0.0334989,buy
2020-01-23,3,1,0,0,0,2,1,4,2,2.97,0,8.62,4.34,2.56,0,1.64,0.7,0,3.74,-0.0004552, 0.004879, 0.028774,-0.0163712,-0.0002188,sell
2020-01-24,3,0,0,1,0,1,3,4,3,5.33,2.53,4.09,5.83,2.84,0.54,2.6,2.82,2.47,3.47,-0.0114052,-0.021300,-0.013479,-0.0121733,-0.0023460,sell
2020-01-25,0,0,0,1,0,4,3,4,3,1.17,3.4,4.31,7.26,3.99,2.62,0,0,0,8.52, 0.0307632, 0.017965, 0.029516, 0.0104180, 0.0225198,buy
2020-01-26,1,0,1,0,0,5,5,2,2,3.29,4.62,2.79,4.81,5.37,2.7,2.53,2.62,0.57,3.52, 0.0072132, 0.012991, 0.013121, 0.0129913, 0.0109152,buy
2020-01-27,1,1,0,0,0,3,5,4,1,1.09,5.14,1.15,3.74,4.79,2.65,2.79,2.67,4.39,1.01, 0.0108427, 0.024259, 0.012984, 0.0143538, 0.0127176,buy
2020-01-28,2,0,1,0,0,0,4,4,2,2.89,0.57,2.72,4.4,5,1.34,2.58,1.18,5.71,2.42, 0.0234435, 0.031021, 0.025673, 0.0310206, 0.0196703,buy
2020-01-29,2,0,1,0,0,2,2,3,2,2.62,2.7,0,1.24,0.89,3.98,2.92,2.82,4.26,2.72, 0.0131953, 0.011411, 0.007728, 0.0074488, 0.0110614,buy
2020-01-30,0,1,1,0,0,4,1,0,3,0,0,2.89,1.72,2.58,3.82,2.92,1.65,0.65,2.87,-0.0008866,-0.000803,-0.000803,-0.0008033,-0.0008033,sell
2020-01-31,0,1,0,0,0,3,0,1,3,1.25,0,0,2.79,1.46,0,4.83,5.43,0,0, 0.0295531, 0.017933, 0.028354, 0.0261286, 0.0254282,buy
2020-02-01,1,0,1,0,0,2,2,2,1,2.97,2.44,0.92,2.79,2.58,2.51,2.12,1.3,2.79,0, 0.0080733, 0.004629, 0.008182, 0.0173783, 0.0134831,buy
2020-02-02,1,3,0,1,0,1,3,3,0,0.57,2.51,5.72,2.72,2.4,2.92,5.84,1.84,0,2.77, 0.0118227, 0.009715, 0.014350, 0.0144517, 0.0088353,buy
2020-02-03,0,3,1,0,0,4,1,3,0,4.54,2.95,5.56,0,0,2.12,3.26,5.51,3,0,-0.0010984, 0.007776, 0.006766, 0.0080746, 0.0103262,buy
2020-02-04,0,0,3,1,0,4,2,3,1,5.92,2.04,3.45,0,2.77,2.65,3.08,5.47,4.46,2.38, 0.0065787, 0.029866, 0.020322, 0.0060565, 0.0298657,buy
2020-02-05,0,0,0,3,1,2,2,3,1,4.94,4.89,0,2.84,0,0,2.42,3.99,5.3,2.82, 0.0142926, 0.015897, 0.014270,-0.0153934, 0.0018219,buy
2020-02-06,1,2,0,1,1,2,1,3,1,2.6,4.07,2.67,0,0.92,3.73,0,0,4.01,2.42, 0.0286639, 0.015809, 0.034214, 0.0342139, 0.0342139,buy
2020-02-07,0,2,0,1,3,0,0,1,0,0,0,0.73,2.42,2.62,3,2.95,2.58,0,2.65, 0.0336291, 0.036373, 0.035885, 0.0321147, 0.0355342,buy
2020-02-08,1,2,2,1,1,2,2,0,1,2.82,3.11,1.7,2.47,2.42,5.26,1.25,0,3.24,1.12, 0.0076218, 0.005882, 0.007145, 0.0044976,-0.0062434,buy
2020-02-09,1,2,2,4,0,1,3,1,1,0.94,4.86,4.14,2.79,2.6,3.14,5.27,2.58,1.85,4.9,-0.0031995,-0.016923, 0.006766,-0.0080836,-0.0192734,sell
2020-02-10,1,2,3,2,0,1,3,2,0,4.71,5.49,3.47,0,0,2.38,5,3.24,5.25,2.95,-0.0136091,-0.013609,-0.012709,-0.0129061,-0.0136091,sell
2020-02-11,1,4,2,0,1,1,3,1,2,5.3,1.55,2.87,2.4,2.3,1.04,3.48,4.26,3.98,3.94,-0.0081512, 0.003051, 0.007183, 0.0084803, 0.0037478,buy
2020-02-12,1,1,1,1,1,1,3,1,3,5.04,2.87,0.63,0,0,5.5,0.5,2.97,3.01,3.37, 0.0525426, 0.052543, 0.006642, 0.0525025, 0.0066425,buy
2020-02-13,0,0,0,2,0,0,1,2,4,1.17,0,2.82,2.53,2.92,2.79,2.49,5.39,0,2.4, 0.0211437, 0.024226, 0.022052, 0.0211959, 0.0211437,buy
2020-02-14,0,1,1,1,1,0,2,2,2,3.43,2.77,0,2.52,2.77,3.27,0,1.77,2.84,0, 0.0134052, 0.020562, 0.015137, 0.0181257, 0.0124991,buy
2020-02-15,0,1,2,0,1,0,2,3,0,0,2.38,2.79,2.62,2.42,2.92,2.51,3.88,0,2.95, 0.0232855, 0.000643, 0.023402, 0.0133438,-0.0160517,buy
2020-02-16,0,1,0,2,0,1,4,2,0,2.4,2.77,2.38,2.6,0,2.51,2.95,3.44,2.72,0,-0.0038285,-0.030070,-0.030070,-0.0012573,-0.0300695,sell
2020-02-17,0,0,1,1,0,2,3,0,1,2.38,0,2.79,0,2.74,0,2.53,3.98,2.89,2.4,-0.0084378,-0.013842,-0.009169,-0.0046878,-0.0129353,sell
2020-02-18,1,1,1,0,1,3,1,0,1,1.64,2.79,0,2.65,0,2.74,2.22,4.82,2.67,2.87, 0.0098146, 0.026330,-0.000154, 0.0285860, 0.0336168,buy
2020-02-19,1,1,0,0,1,1,1,1,0,2.6,0,2.77,0,2.89,0.79,0,2.97,0,1.2,-0.0034499, 0.001254, 0.026634, 0.0151534, 0.0008246,sell
2020-02-20,2,1,0,0,0,1,2,1,1,0,0.62,0,0.88,1.16,0,2.84,5.59,0.68,3,-0.0235710,-0.020131,-0.024472,-0.0233413,-0.0245082,sell
2020-02-21,1,0,0,1,0,2,3,1,2,2.72,2.47,0.69,2.79,3.7,2.44,0.59,1.61,2.72,0, 0.0310072, 0.016606, 0.012833, 0.0463897, 0.0201122,buy
2020-02-22,0,0,1,0,0,6,4,0,2,1.01,2.89,4.56,2.95,4.64,2.65,4.07,1.72,0,2.74, 0.0051045, 0.006225, 0.004949, 0.0053772,-0.0024118,buy
2020-02-23,0,1,0,0,0,5,3,2,1,4.21,2.72,5.72,2.44,2.95,2.53,4.34,2.51,2.42,0, 0.0093690, 0.008050, 0.007181, 0.0072659, 0.0021791,buy
2020-02-24,1,0,0,0,0,4,4,2,1,5.57,0,5.04,0,3.96,0,5.62,2.7,2.51,1.3, 0.0167515,-0.017379,-0.003524,-0.0173792,-0.0143350,sell
2020-02-25,1,1,0,0,0,4,2,4,1,3.54,0.7,1.02,1.9,0.55,0.62,4.11,2.74,0.82,3.94,-0.0270301,-0.027587,-0.026113,-0.0268005,-0.0233726,sell
2020-02-26,1,1,0,0,0,2,2,2,2,2.42,2.6,0.51,5.49,0,4.04,0,0,2.92,5.08, 0.0156802,-0.039030,-0.035555,-0.0278952,-0.0199804,sell
2020-02-27,0,1,0,0,0,4,1,2,3,0,1.18,4.15,0.91,2.7,3,3.89,0,0.97,5.53, 0.0169691,-0.012139,-0.012139,-0.0150582,-0.0185481,sell
2020-02-28,1,2,0,0,0,3,2,2,2,0,5.59,3,1.33,2.6,5.03,2.97,2.51,5.35,1.79, 0.0147720,-0.003257, 0.004429, 0.0042846, 0.0042846,buy
2020-02-29,0,3,0,0,0,2,3,2,2,2.89,5.14,4.42,2.92,2.77,3.08,2.77,0,3,0.87, 0.0160780, 0.007090, 0.025171, 0.0065300,-0.0010552,buy
2020-03-01,1,3,1,0,0,2,3,1,2,0,2.07,2.31,2.6,0,2.65,3.95,3.46,1.93,2.74,-0.0075197,-0.016106,-0.007912,-0.0079119,-0.0075197,sell
2020-03-02,0,1,3,1,0,2,0,2,1,2.95,2.77,2.56,2.58,0,2.87,2.47,4.29,3.11,0,-0.0036314,-0.003488, 0.006498,-0.0044417,-0.0043432,buy
2020-03-03,0,0,2,3,0,2,1,0,2,1.82,0,2.72,0,2.47,0,2.89,5.2,2.38,2.4, 0.0003732,-0.005865, 0.000088, 0.0022102,-0.0058652,buy
2020-03-04,1,0,1,1,1,1,1,1,2,2.92,2.97,0,0.6,0,2.58,0,5.79,2.44,2.49,-0.0028206, 0.009884, 0.004235, 0.0075313, 0.0092919,buy
2020-03-05,0,1,0,1,3,1,2,1,1,2.95,0,2.92,3.31,2.67,0,1.94,2.78,0,2.26, 0.0142029, 0.014203, 0.014203, 0.0142029, 0.0194733,buy
2020-03-06,1,1,1,0,2,2,2,1,1,0,2.51,0,2.24,3.78,2.3,2.77,5.61,3.4,2.47, 0.0290774, 0.024509, 0.037568, 0.0245364, 0.0150670,buy
2020-03-07,1,0,1,4,1,2,3,1,0,2.53,3.36,2.87,5.41,5.34,3.42,0.63,3,1.36,0, 0.0025944, 0.000846, 0.006196,-0.0012540,-0.0023445,buy
2020-03-08,1,1,3,3,0,2,2,2,1,0,5.09,2.62,4.45,2.97,4.67,3.39,5.13,5.69,2.42,-0.0415689,-0.038141, 0.024739,-0.0270863,-0.0381411,sell
2020-03-09,1,3,3,1,1,2,2,1,0,3,2.97,2.79,3.44,4.39,3,3.44,4.53,5.43,0,-0.0353552, 0.040838,-0.012663,-0.0113701,-0.0172918,sell
2020-03-10,1,3,1,1,1,2,1,1,2,2.87,4.29,0,0,0.58,4.33,2.4,3.8,3.31,3.45,-0.0179463,-0.018744,-0.013114,-0.0122871,-0.0122871,sell
2020-03-11,0,1,1,1,0,2,0,1,4,2.67,0.58,2.7,2.84,2.77,0.59,1.18,1.48,0,3.55,-0.0080918,-0.005706,-0.003054,-0.0030537,-0.0054498,sell
2020-03-12,0,1,1,2,1,1,0,0,3,0,2.87,0,0,2.7,2.47,2.51,4.37,2.65,3.17,-0.0060208,-0.006320, 0.003556,-0.0022846,-0.0060208,buy
2020-03-13,0,1,2,0,0,1,0,3,2,2.72,2.53,2.67,3,2.82,2.67,0.65,2.04,0,0.82, 0.0160222, 0.003585,-0.014447, 0.0120956, 0.0149612,buy
2020-03-14,0,1,0,2,1,1,2,3,1,0,2.58,3.44,2.65,0,2.44,2.82,5.59,2.36,3.79, 0.0034578,-0.018363,-0.021643, 0.0089938,-0.0418228,sell
