Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0039237, 0.00714527, 0.0057683, 0.0062966, 0.00599819,buy
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0049976,-0.00391142,-0.0040214,-0.0066527,-0.00665271,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035475,-0.00354748,-0.0066873,-0.0070374,-0.00668729,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021826,-0.00330812,-0.0036144,-0.0066912,-0.00366515,sell
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0043705,-0.00361890,-0.0054054,-0.0051374,-0.00621146,sell
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0055930,-0.00561736,-0.0056983,-0.0090686,-0.00548590,sell
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0042472,-0.00273336,-0.0056769,-0.0029402,-0.00546562,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0022074,-0.00381199,-0.0017694,-0.0003500,-0.00228982,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0043255,-0.00325179, 0.0023490, 0.0047291, 0.00287149,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0045413, 0.00036792, 0.0051613, 0.0045413, 0.00371433,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0036367, 0.00804257, 0.0025858, 0.0036367, 0.00693786,buy
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,-0.0004085, 0.00341366,-0.0006193,-0.0007704, 0.00254563,buy
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0009043, 0.00249491, 0.0001688, 0.0001688, 0.00482746,buy
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0031940, 0.00821750, 0.0060048, 0.0047971, 0.00581342,buy
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0031940, 0.00821750, 0.0060048, 0.0047971, 0.00581342,buy
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0154722, 0.01182309, 0.0122915, 0.0051542, 0.00649239,buy
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0206202, 0.01559179, 0.0213035, 0.0115164, 0.01344886,buy
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0167205, 0.00696244, 0.0163136, 0.0091302, 0.01114287,buy
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0167205, 0.00696244, 0.0163136, 0.0091302, 0.01114287,buy
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0000084,-0.00421458,-0.0016516, 0.0112239,-0.00206308,buy
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.0033036,-0.01056950,-0.0054026, 0.0078825,-0.00224855,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0056874,-0.00599514,-0.0095847,-0.0096206,-0.00903352,sell
2020-06-15,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0063507,-0.00536933,-0.0091817,-0.0083447,-0.00856205,sell
2020-06-16,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045300,-0.00593056,-0.0067807,-0.0073033,-0.00790752,sell
2020-06-17,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045300,-0.00593056,-0.0067807,-0.0073033,-0.00790752,sell
2020-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089707,-0.00881475,-0.0132016,-0.0138159,-0.01288543,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093293,-0.00797637,-0.0032824,-0.0063885,-0.00035980,sell
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093293,-0.00797637,-0.0032824,-0.0063885,-0.00035980,sell
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093293,-0.00797637,-0.0032824,-0.0063885,-0.00035980,sell
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093293,-0.00797637,-0.0032824,-0.0063885,-0.00035980,sell
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093293,-0.00797637,-0.0032824,-0.0063885,-0.00035980,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0046789,-0.01247170,-0.0102423,-0.0046502,-0.01389130,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084565,-0.01345555,-0.0142582,-0.0057142,-0.00939884,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0084565,-0.01345555,-0.0142582,-0.0057142,-0.00939884,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113280, 0.00855884, 0.0083502, 0.0054204, 0.01132733,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113280, 0.00855884, 0.0083502, 0.0054204, 0.01132733,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113280, 0.00855884, 0.0083502, 0.0054204, 0.01132733,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113280, 0.00855884, 0.0083502, 0.0054204, 0.01132733,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0113890,-0.01138895,-0.0114370,-0.0038424,-0.00673721,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002133,-0.00085162, 0.0010725, 0.0016499,-0.00311112,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0011752, 0.00242068, 0.0029882, 0.0023161, 0.00183080,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0061066, 0.00303956, 0.0051143,-0.0004527, 0.00150759,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0099779, 0.00772745, 0.0088914, 0.0048782, 0.00493881,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0099779, 0.00772745, 0.0088914, 0.0048782, 0.00493881,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0074650, 0.00566162, 0.0073551, 0.0040905, 0.00557361,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0037040, 0.00411396, 0.0035690, 0.0045013, 0.00196267,buy
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1, 0.0037040, 0.00411396, 0.0035690, 0.0045013, 0.00196267,buy
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0001480, 0.01003627, 0.0098969, 0.0111932, 0.00583876,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0145288, 0.01878841, 0.0212769, 0.0227956, 0.02480518,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0119094, 0.02075817, 0.0219344, 0.0194808, 0.01888439,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0113216, 0.01721299, 0.0168777, 0.0149721, 0.01508170,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0056048, 0.00220387, 0.0048834, 0.0080980, 0.00519452,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0031710,-0.00530780,-0.0031116,-0.0025207,-0.00547259,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0016431, 0.00166968, 0.0019829,-0.0018313,-0.00144682,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0042397,-0.00216315,-0.0024205,-0.0020972,-0.00672555,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0051788, 0.00068663, 0.0006131, 0.0006193, 0.00280835,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0051788, 0.00068663, 0.0006131, 0.0006193, 0.00280835,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008982, 0.00144779, 0.0022442, 0.0014478,-0.00161142,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080861,-0.00621512,-0.0090566,-0.0100217,-0.01004516,sell
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080861,-0.00621512,-0.0090566,-0.0100217,-0.01004516,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0059080, 0.00540752, 0.0079846, 0.0025173, 0.00499574,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0036706, 0.00501400, 0.0056369,-0.0028192, 0.00575520,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0036706, 0.00501400, 0.0056369,-0.0028192, 0.00575520,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0074978, 0.00763415, 0.0080165, 0.0015905, 0.00801650,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0057690, 0.00755541, 0.0067547, 0.0056065, 0.00675468,buy
2020-07-30,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0053026, 0.00723993, 0.0062994, 0.0068399, 0.00475202,buy
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0195223, 0.01945391, 0.0184477, 0.0169156, 0.01691564,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0276352, 0.02780747, 0.0221858, 0.0182929, 0.01678972,buy
2020-08-02,0,0,2,2,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1, 0.0313042, 0.03147947, 0.0237519, 0.0255448, 0.02535738,buy
2020-08-03,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0273904, 0.02662056, 0.0143997, 0.0160187, 0.01896148,buy
2020-08-04,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0273904, 0.02662056, 0.0143997, 0.0160187, 0.01896148,buy
2020-08-05,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0096693, 0.00842578, 0.0084370,-0.0019893, 0.00875814,buy
2020-08-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0143762, 0.01556564, 0.0147381, 0.0145619, 0.01569790,buy
2020-08-07,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021835, 0.00242295, 0.0047607,-0.0034867, 0.00740641,buy
2020-08-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021835, 0.00242295, 0.0047607,-0.0034867, 0.00740641,buy
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0130518,-0.01726634,-0.0180627,-0.0180627,-0.01305182,sell
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0173527,-0.01077998,-0.0123418,-0.0125160,-0.01101229,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0173527,-0.01077998,-0.0123418,-0.0125160,-0.01101229,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0150181,-0.01122256,-0.0125249,-0.0161592,-0.01411599,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0010149,-0.00455110,-0.0008707,-0.0033762, 0.00015913,sell
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0070275, 0.00656861, 0.0070275, 0.0076405, 0.00771795,buy
2020-08-15,1,0,4,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0049043,-0.02115985,-0.0049043,-0.0097766,-0.00233212,sell
2020-08-16,2,0,3,0,0,2,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0200988,-0.02205047,-0.0187393,-0.0216120,-0.01666092,sell
2020-08-17,2,0,4,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0009881,-0.01368243,-0.0085365,-0.0040878,-0.00252485,sell
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0070149,-0.01240678,-0.0094886,-0.0080682,-0.00916568,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0039253,-0.00211985,-0.0021198,-0.0028174,-0.00239788,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0043637,-0.00445610,-0.0040026,-0.0045461,-0.00442990,sell
2020-08-21,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020897,-0.00108305, 0.0011825,-0.0018147,-0.00102800,buy
2020-08-22,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107466, 0.00819258, 0.0084284, 0.0058924, 0.00801576,buy
2020-08-23,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0019207, 0.00177048, 0.0011671, 0.0016937, 0.00257505,buy
2020-08-24,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031496, 0.00407947, 0.0032628, 0.0067030, 0.00153116,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031496, 0.00407947, 0.0032628, 0.0067030, 0.00153116,buy
2020-08-26,2,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0102615,-0.01720708,-0.0025403,-0.0098733,-0.00949007,sell
2020-08-27,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0046817,-0.00172370, 0.0087027, 0.0071987, 0.00641161,buy
2020-08-28,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.0023532, 0.00281262, 0.0035169, 0.0035564, 0.00235319,buy
2020-08-29,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0018282, 0.00299714,-0.0022921, 0.0064351,-0.00151670,sell
2020-08-30,1,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0040810,-0.00229547,-0.0018829, 0.0078697,-0.00227183,sell
2020-08-31,2,2,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0018229, 0.00814882, 0.0073005, 0.0081013, 0.00814882,buy
2020-09-01,2,3,0,2,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0015022, 0.00444221, 0.0010124, 0.0028021, 0.00275245,buy
2020-09-02,3,3,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0011477,-0.00161504, 0.0041344,-0.0022730,-0.00336474,buy
2020-09-03,2,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0092968,-0.00206804,-0.0087138,-0.0092237,-0.01011887,sell
2020-09-04,2,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0092968,-0.00206804,-0.0087138,-0.0092237,-0.01011887,sell
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0029136, 0.00126242, 0.0004663,-0.0057505,-0.00011755,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0003507,-0.00356411,-0.0069786,-0.0065860,-0.00698606,sell
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0026366,-0.00529724, 0.0020907,-0.0059706,-0.00256072,sell
2020-09-08,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0034566,-0.00359814, 0.0097495,-0.0039033,-0.00438036,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0063202, 0.00546871, 0.0059603, 0.0055904, 0.00522734,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0063202, 0.00546871, 0.0059603, 0.0055904, 0.00522734,buy
2020-09-11,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0086723,-0.00867227,-0.0162844,-0.0086069,-0.00816315,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.0062251,-0.00629067,-0.0128547, 0.0014177,-0.00670374,sell
2020-09-13,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0016074, 0.00218519,-0.0023809, 0.0007923, 0.00012378,buy
2020-09-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0091449, 0.01114467, 0.0088451, 0.0086738, 0.00443637,buy
2020-09-15,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.0017998, 0.00289722, 0.0021387, 0.0010323, 0.00320473,buy
2020-09-16,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0002534,-0.00000075, 0.0013595,-0.0002534,-0.00000075,sell
2020-09-17,2,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0051907, 0.00655804, 0.0045814, 0.0060080, 0.00656694,buy
2020-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0124728, 0.01242920, 0.0074640, 0.0131380, 0.00658855,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0044584,-0.00628577,-0.0044584,-0.0074874,-0.01006606,sell
2020-09-20,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0016666, 0.00372343,-0.0016729,-0.0041442, 0.00160283,buy
2020-09-21,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0017697, 0.00113438,-0.0020498,-0.0022924,-0.00146069,sell
2020-09-22,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0007672, 0.00065059, 0.0005166,-0.0015442,-0.00074036,sell
2020-09-23,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011723, 0.00126126, 0.0047687, 0.0029439, 0.00037479,buy
2020-09-24,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069736,-0.00171609, 0.0071952,-0.0017754, 0.00298481,buy
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0069736,-0.00171609, 0.0071952,-0.0017754, 0.00298481,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043851,-0.00209373,-0.0075215,-0.0096519,-0.00187262,sell
2020-09-27,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0000911,-0.00163743,-0.0042415,-0.0034197,-0.00342253,sell
2020-09-28,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0000911,-0.00163743,-0.0042415,-0.0034197,-0.00342253,sell
2020-09-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0210032, 0.02119459, 0.0183376, 0.0211946, 0.01794628,buy
2020-09-30,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0162522, 0.01927527, 0.0117029, 0.0185260, 0.01143041,buy
2020-10-01,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054120,-0.00555254,-0.0045891,-0.0045891,-0.00760169,sell
2020-10-02,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0054120,-0.00555254,-0.0045891,-0.0045891,-0.00760169,sell
2020-10-03,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0017946,-0.00183984,-0.0005382,-0.0071091,-0.00058260,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0033909, 0.00086052,-0.0007596,-0.0029311, 0.00056411,sell
