Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,1,0,0,0,0,3,2,2,0,6,0,3,6,9, 0.0348871, 0.00739636, 0.0570364, 0.0410224, 0.0610689,buy
2020-03-20,0,0,0,0,0,5,3,1,0,6,3,6,3,9, 0.0149190, 0.01195633,-0.0090686, 0.0129252, 0.0215748,buy
2020-03-21,0,0,0,0,0,6,3,1,0,9,6,3,3,9, 0.0199134,-0.01201022,-0.0108327,-0.0112883, 0.0166041,sell
2020-03-22,1,0,0,0,0,3,4,1,0,9,3,6,3,6,-0.0127004,-0.01270042,-0.0127004,-0.0039268,-0.0208819,sell
2020-03-23,1,0,0,0,0,2,4,3,0,6,6,6,6,6,-0.0118135,-0.00869379,-0.0082242,-0.0082242,-0.0082242,sell
2020-03-24,2,1,0,0,0,2,3,2,0,9,6,3,3,9, 0.0231181, 0.02311808, 0.0223255, 0.0239105, 0.0223255,buy
2020-03-25,0,1,0,0,0,3,3,1,1,6,9,6,0,6, 0.0019031,-0.01269637,-0.0012557,-0.0032446,-0.0011339,sell
2020-03-26,0,1,0,0,0,4,4,1,2,9,9,6,3,9, 0.0079729, 0.00180602, 0.0079729, 0.0036018, 0.0113390,buy
2020-03-27,0,1,0,0,0,3,4,1,0,6,6,6,0,9,-0.0058933,-0.01355829,-0.0086909,-0.0147084,-0.0040575,sell
2020-03-28,0,3,0,0,0,1,4,1,0,3,9,3,3,9,-0.0193068,-0.01940289,-0.0194029,-0.0194029,-0.0194029,sell
2020-03-29,0,2,1,0,0,1,3,2,0,3,9,0,6,9,-0.0038214,-0.00440222,-0.0039946,-0.0044022,-0.0034607,sell
2020-03-30,0,1,2,1,0,0,2,1,1,0,9,3,6,6, 0.0028295, 0.00691836, 0.0037041, 0.0069184, 0.0110808,buy
2020-03-31,0,1,0,2,0,0,2,0,1,3,6,0,6,3, 0.0198519, 0.02305316, 0.0230112, 0.0179461, 0.0240458,buy
2020-04-01,1,2,0,0,0,0,2,0,2,3,0,6,6,6,-0.0109277,-0.00642263,-0.0160197,-0.0032298,-0.0085825,sell
2020-04-02,1,2,1,0,2,0,2,0,0,0,3,9,9,3, 0.0105872, 0.01592960, 0.0167949, 0.0167949, 0.0106074,buy
2020-04-03,1,3,1,1,1,0,2,0,0,3,0,9,9,6, 0.0175167, 0.00603701, 0.0047399, 0.0034325, 0.0050914,buy
2020-04-04,1,2,2,3,0,0,1,0,0,3,3,6,6,9,-0.0099241,-0.00532523,-0.0110640,-0.0111483,-0.0102111,sell
2020-04-05,1,1,3,3,0,0,1,1,0,3,6,3,9,9, 0.0061823, 0.00506664, 0.0104963, 0.0112183, 0.0061823,buy
2020-04-06,1,3,1,1,1,0,1,1,0,0,6,6,9,6, 0.0247277, 0.01711885, 0.0163546, 0.0124630, 0.0226935,buy
2020-04-07,0,2,0,0,2,0,1,2,0,6,3,0,6,6, 0.0427104, 0.05093210, 0.0408492, 0.0513475, 0.0377919,buy
2020-04-08,0,1,1,1,1,0,1,2,2,3,6,6,6,6,-0.0094458,-0.00791638,-0.0069037,-0.0052337,-0.0052337,sell
2020-04-09,0,1,1,1,0,0,1,2,1,6,3,6,3,3, 0.0252842, 0.02477665, 0.0339780,-0.0067231, 0.0253090,buy
2020-04-10,0,1,1,1,0,0,1,5,0,6,6,3,6,6,-0.0092126,-0.00876379,-0.0118180,-0.0092126,-0.0125925,sell
2020-04-11,0,1,1,0,0,0,3,3,0,6,3,0,9,6,-0.0290252,-0.01889313,-0.0306556,-0.0012229,-0.0045050,sell
2020-04-12,0,1,1,0,0,2,2,2,1,3,6,3,9,6, 0.0165612, 0.00773149, 0.0300197, 0.0165612, 0.0198121,buy
2020-04-13,1,0,1,0,0,1,1,2,1,9,3,0,6,3, 0.0020266, 0.00525108,-0.0263899,-0.0087827,-0.0134348,sell
2020-04-14,2,0,1,0,0,0,1,2,1,6,6,3,0,6, 0.0345776,-0.00782336,-0.0097980, 0.0099543, 0.0040726,buy
2020-04-15,3,0,1,0,0,0,2,2,1,9,6,3,3,6,-0.0091709,-0.01000834,-0.0184431,-0.0011288, 0.0017286,sell
2020-04-16,1,0,1,0,0,1,2,1,0,9,3,3,0,3, 0.0139258,-0.00607412, 0.0122291,-0.0060741,-0.0031376,sell
2020-04-17,1,0,1,0,0,3,2,1,0,6,6,3,3,6, 0.0103359, 0.00964280, 0.0264373,-0.0102030,-0.0170975,sell
2020-04-18,0,0,1,0,0,2,4,0,0,3,6,0,6,6, 0.0259846, 0.02428358, 0.0209952, 0.0331786, 0.0268969,buy
2020-04-19,1,0,1,0,0,0,3,1,0,0,6,3,3,6,-0.0197445,-0.01611075,-0.0195305,-0.0197445,-0.0195305,sell
2020-04-20,1,0,2,0,0,1,1,2,0,3,6,0,6,6,-0.0254106,-0.02296324,-0.0229973,-0.0229632,-0.0254106,sell
2020-04-21,1,0,2,0,0,2,1,0,0,3,3,6,3,3,-0.0058682,-0.01671635,-0.0132691,-0.0068414,-0.0161859,sell
2020-04-22,1,0,2,0,0,2,0,0,2,0,6,6,6,3,-0.0051544,-0.00000407,-0.0067259,-0.0012071,-0.0012071,sell
2020-04-23,1,0,1,0,0,2,1,0,1,3,0,6,6,3,-0.0009463,-0.00762388,-0.0017104, 0.0110538, 0.0052317,buy
2020-04-24,0,1,1,0,0,1,1,1,1,3,6,6,3,0, 0.0578951, 0.06546878, 0.0402008, 0.0611529, 0.0590214,buy
2020-04-25,0,2,1,0,0,1,0,1,1,3,6,0,6,3,-0.0000357, 0.00793157, 0.0200778, 0.0051327, 0.0191744,buy
2020-04-26,0,0,3,0,0,1,1,1,3,3,6,6,6,6, 0.0150222, 0.02043428,-0.0049122, 0.0066382,-0.0049122,buy
2020-04-27,0,0,1,2,0,0,1,0,4,0,6,6,9,3, 0.0290967, 0.02559775, 0.0290967,-0.0171578, 0.0342930,buy
2020-04-28,0,0,1,1,0,0,1,1,3,3,0,6,9,3,-0.0056291, 0.00138578,-0.0056291, 0.0062230,-0.0014212,buy
2020-04-29,0,1,1,0,1,1,1,0,2,3,3,9,6,0, 0.0144092, 0.00869067, 0.0080785,-0.0005846,-0.0015228,buy
2020-04-30,0,1,2,0,2,1,1,0,3,6,3,9,9,3, 0.0026012,-0.00695902,-0.0069590,-0.0069590,-0.0119978,sell
2020-05-01,0,0,2,2,0,1,1,0,2,6,3,9,3,3,-0.0117298, 0.00210244, 0.0021024,-0.0024108,-0.0092151,sell
2020-05-02,1,1,2,3,0,1,0,0,1,6,6,3,6,6, 0.0508437, 0.03793444, 0.0403810, 0.0417958, 0.0403810,buy
2020-05-03,1,2,2,0,1,0,0,0,1,0,6,6,3,6,-0.0051069,-0.01919643,-0.0191964,-0.0191964,-0.0207871,sell
2020-05-04,1,2,1,0,1,0,0,0,1,3,3,3,3,6,-0.0072532,-0.01949023,-0.0196733,-0.0199427,-0.0200470,sell
2020-05-05,1,0,0,2,1,0,0,0,2,3,3,6,0,6, 0.0130022, 0.01273211, 0.0127321, 0.0117941, 0.0127321,buy
2020-05-06,1,0,1,1,0,0,0,1,3,3,3,9,3,3, 0.0152329, 0.00885777, 0.0023403, 0.0144666, 0.0144666,buy
2020-05-07,1,1,1,1,1,0,1,2,1,9,3,9,0,6, 0.0056365, 0.00897396, 0.0115604,-0.0009640, 0.0073805,buy
2020-05-08,0,1,1,0,0,1,2,3,1,9,6,6,3,3, 0.0099873, 0.02673070, 0.0158309, 0.0080773, 0.0133465,buy
2020-05-09,0,2,0,1,0,1,3,0,2,6,6,6,3,6,-0.0208248,-0.01805250,-0.0180525,-0.0180525,-0.0208248,sell
2020-05-10,0,1,1,0,0,3,0,0,2,3,6,3,3,6,-0.0445809,-0.02600030,-0.0535525,-0.0105893,-0.0445809,sell
2020-05-11,0,3,1,0,0,1,0,1,2,3,3,6,3,9,-0.0253393,-0.02391561,-0.0327894,-0.0239156,-0.0239156,sell
2020-05-12,2,3,0,0,0,1,1,1,1,0,6,9,6,6,-0.0149753,-0.00302502,-0.0306565,-0.0195973,-0.0149753,sell
2020-05-13,1,1,0,0,0,1,1,1,1,3,0,6,6,3,-0.0081524, 0.00130704,-0.0014412,-0.0000648, 0.0029090,buy
2020-05-14,0,1,0,0,0,3,1,1,2,6,3,6,3,6,-0.0396051,-0.03266513,-0.0343300,-0.0401274,-0.0326651,sell
2020-05-15,0,0,0,0,0,4,1,1,1,6,6,3,3,3, 0.0140660, 0.02215547, 0.0250735, 0.0221555, 0.0221555,buy
2020-05-16,1,0,1,0,0,0,2,1,1,3,6,6,3,0, 0.0409345, 0.02411240, 0.0234973, 0.0395657, 0.0241124,buy
2020-05-17,1,0,1,0,0,0,0,4,1,3,6,6,3,3,-0.0032440,-0.02072808,-0.0032440,-0.0202436, 0.0154402,sell
2020-05-18,1,0,2,0,0,0,1,0,1,3,3,3,3,3,-0.0236277,-0.02362775,-0.0300484,-0.0254267,-0.0012227,sell
2020-05-19,0,0,2,0,0,2,0,0,2,0,6,6,3,3,-0.0213408,-0.01799859,-0.0280316,-0.0180844,-0.0213408,sell
2020-05-20,0,0,1,0,0,2,1,0,4,3,3,9,6,3,-0.0124592,-0.01844526,-0.0073750,-0.0231676, 0.0015560,sell
2020-05-21,0,0,1,0,0,1,1,1,2,6,0,9,3,0,-0.0446314,-0.04246726, 0.0116275,-0.0446314,-0.0424673,sell
2020-05-22,1,2,1,0,0,0,1,1,2,3,3,9,6,3,-0.0157118,-0.01718814,-0.0171881,-0.0124977,-0.0061168,sell
2020-05-23,0,0,3,0,0,0,0,1,2,3,3,6,6,0,-0.0274954,-0.02548089,-0.0425682,-0.0355502,-0.0282472,sell
2020-05-24,0,0,2,3,0,0,0,0,3,0,6,9,9,0,-0.0109464,-0.00488055,-0.0109464,-0.0368017, 0.0171410,sell
2020-05-25,0,0,1,2,0,1,0,0,2,3,3,3,6,3, 0.0011025,-0.00089554, 0.0027111, 0.0010059, 0.0010059,buy
2020-05-26,0,1,1,1,1,0,1,0,1,0,6,6,3,3, 0.0381647, 0.00449433, 0.0381647, 0.0378200, 0.0381647,buy
2020-05-27,0,1,2,2,2,0,0,1,1,3,6,6,9,3,-0.0140027,-0.01232338,-0.0399656,-0.0123234,-0.0381806,sell
2020-05-28,0,1,2,3,0,0,0,1,0,6,3,3,6,3,-0.0209257, 0.00806195,-0.0028571,-0.0008637,-0.0044650,sell
2020-05-29,0,0,2,5,0,0,0,0,1,6,3,3,9,3, 0.0074769,-0.00693476,-0.0081439,-0.0117357,-0.0062577,sell
2020-05-30,0,0,3,2,1,0,0,0,1,3,3,3,9,3, 0.0249163, 0.01905660, 0.0261691, 0.0135905, 0.0135905,buy
2020-05-31,0,2,1,1,1,0,0,0,0,0,3,3,9,0,-0.0117988,-0.00726153,-0.0128202,-0.0163521, 0.0007799,sell
2020-06-01,1,1,2,2,1,0,0,0,0,3,3,3,6,6,-0.0177626,-0.02167607,-0.0269426,-0.0216761,-0.0216761,sell
2020-06-02,1,0,4,1,0,0,0,0,3,3,6,6,6,6, 0.0384321, 0.03288809, 0.0336928, 0.0251218, 0.0370797,buy
2020-06-03,1,1,3,2,0,0,0,0,1,6,3,6,3,6,-0.0115680, 0.00379543, 0.0136275,-0.0071731,-0.0123244,sell
2020-06-04,1,1,2,0,0,0,0,2,1,6,6,3,3,3, 0.0246976, 0.01166893, 0.0150821, 0.0116689, 0.0181987,buy
2020-06-05,1,1,1,0,1,0,2,1,1,6,6,0,6,6, 0.0160457, 0.01604567, 0.0234951, 0.0309643, 0.0168296,buy
2020-06-06,0,0,1,0,1,2,1,1,2,6,6,3,6,3,-0.0157891,-0.02375568,-0.0148946,-0.0148946,-0.0148946,sell
2020-06-07,0,0,1,1,0,1,0,1,2,9,3,0,3,3, 0.0160453, 0.04722557, 0.0202308, 0.0202308, 0.0186384,buy
2020-06-08,2,0,1,1,0,0,0,2,1,6,6,3,3,3, 0.0113161, 0.01221284, 0.0108769, 0.0242337, 0.0094295,buy
2020-06-09,1,0,2,0,0,0,1,2,1,9,3,3,3,3, 0.0251779, 0.01760522,-0.0065404, 0.0176052, 0.0176052,buy
2020-06-10,0,1,1,0,0,2,1,1,0,6,6,3,0,3, 0.0652292, 0.06522924, 0.0684743, 0.0689390, 0.0171883,buy
2020-06-11,0,0,1,0,0,3,1,1,0,9,6,0,3,0, 0.0057492, 0.01111703, 0.0436537, 0.0436537,-0.0070340,sell
2020-06-12,1,0,1,0,0,1,2,1,0,6,6,3,3,0, 0.0081242,-0.01137128,-0.0155985,-0.0160985,-0.0166131,sell
2020-06-13,1,0,1,0,0,0,0,3,1,3,6,3,3,3, 0.0008641,-0.01458064,-0.0009430,-0.0311450,-0.0047783,sell
2020-06-14,1,0,1,0,0,0,0,2,0,6,3,0,3,0,-0.0013347, 0.00455322,-0.0030930,-0.0030930,-0.0014512,buy
2020-06-15,0,0,0,0,0,1,0,2,1,3,3,3,0,3, 0.0422764,-0.00349125,-0.0057477,-0.0340105,-0.0034912,sell
2020-06-16,0,0,0,0,0,1,1,2,2,6,3,3,3,3, 0.0133585, 0.02696548, 0.0123640, 0.0204101, 0.0269655,buy
2020-06-17,0,0,0,0,0,1,2,2,0,6,0,6,0,3, 0.0291274, 0.00293156, 0.0118696, 0.0091462, 0.0091462,buy
2020-06-18,0,2,0,0,0,1,1,2,0,6,3,3,3,3, 0.0170096,-0.00765209, 0.0175400, 0.0005243,-0.0069232,buy
2020-06-19,0,1,2,0,0,0,0,1,0,3,3,0,6,0,-0.0072569,-0.00831528,-0.0084784,-0.0038125,-0.0091217,sell
2020-06-20,0,0,1,1,0,0,0,0,1,0,3,3,3,0, 0.0120510, 0.01339775, 0.0120510, 0.0120510, 0.0409254,buy
2020-06-21,1,0,0,2,0,0,0,0,1,3,3,0,3,3, 0.0151444, 0.02982430, 0.0054618, 0.0151444, 0.0299839,buy
2020-06-22,0,1,0,0,1,0,0,0,1,3,3,3,0,0, 0.0083892,-0.00278780, 0.0064226,-0.0118213,-0.0109192,buy
2020-06-23,0,1,1,0,2,2,0,0,0,0,3,6,3,6,-0.0083752, 0.00414476, 0.0041448,-0.0116723, 0.0034938,buy
2020-06-24,0,1,1,1,0,1,1,0,0,3,0,6,0,6,-0.0512112,-0.02885243,-0.0233774,-0.0310830,-0.0333082,sell
2020-06-25,0,0,1,3,0,1,1,1,0,3,3,3,3,9,-0.0107548,-0.02468725,-0.0247006,-0.0279995,-0.0247006,sell
2020-06-26,0,0,2,1,0,1,0,1,1,6,3,0,3,6, 0.0088420, 0.00916705, 0.0072326, 0.0102434, 0.0088420,buy
2020-06-27,0,2,1,0,1,1,0,0,1,3,3,3,6,3,-0.0066525,-0.00199221,-0.0059537,-0.0033034,-0.0059537,sell
2020-06-28,0,1,0,0,1,1,0,0,2,6,0,0,3,6,-0.0148464,-0.01437659, 0.0129729,-0.0143766,-0.0078493,sell
2020-06-29,1,0,0,1,0,1,0,0,3,3,3,3,3,6, 0.0014161,-0.01137371, 0.0111924,-0.0077468,-0.0068708,sell
2020-06-30,1,1,1,1,0,1,0,0,2,6,0,3,3,9,-0.0107163, 0.00033968, 0.0003397, 0.0003397, 0.0003397,buy
2020-07-01,1,1,3,0,0,0,0,2,1,6,6,3,3,6,-0.0068419, 0.00610749, 0.0047870,-0.0083304,-0.0242737,sell
2020-07-02,1,1,1,1,0,0,2,2,1,9,6,0,6,6, 0.0264851, 0.00657487, 0.0065749,-0.0033741,-0.0046284,buy
2020-07-03,1,0,1,1,0,1,1,1,2,6,6,3,3,6, 0.0470336, 0.04582051, 0.0470336, 0.0125648, 0.0470336,buy
2020-07-04,0,0,1,0,0,1,0,1,2,9,3,0,3,0, 0.0184587, 0.01728524, 0.0241972, 0.0355730, 0.0230850,buy
2020-07-05,1,0,1,0,1,0,0,2,2,9,6,3,0,3, 0.0258363, 0.03657995, 0.0222988, 0.0258363, 0.0258363,buy
2020-07-06,2,0,1,0,0,0,1,2,1,9,6,3,3,0, 0.0060221, 0.01697504, 0.0125637, 0.0225539, 0.0199178,buy
2020-07-07,0,0,1,1,0,1,1,2,1,9,3,6,0,3,-0.0022546, 0.00865928, 0.0181158,-0.0105957, 0.0086593,buy
2020-07-08,0,0,2,0,0,3,1,1,0,6,6,3,3,3, 0.0427805, 0.03903851, 0.0630050, 0.0630050,-0.0069389,buy
2020-07-09,0,0,2,0,0,1,2,1,0,6,6,0,3,3, 0.0290031, 0.03079475, 0.0290031, 0.0264249, 0.0062759,buy
2020-07-10,1,1,1,0,0,0,1,3,0,3,6,3,6,3,-0.0041534, 0.02000654,-0.0166875,-0.0196880,-0.0165649,sell
2020-07-11,1,0,1,0,0,0,0,2,0,6,3,0,3,0,-0.0013347, 0.00455322,-0.0030930,-0.0030930,-0.0014512,buy
2020-07-12,1,0,1,0,0,1,0,1,2,6,6,3,0,3, 0.0209749, 0.02770259, 0.0194571, 0.0091775, 0.0209749,buy
2020-07-13,0,0,0,0,0,1,0,1,3,3,3,3,3,3,-0.0209233,-0.01885188,-0.0188519,-0.0180117,-0.0006135,sell
2020-07-14,0,0,1,0,0,1,1,1,0,6,0,3,3,0,-0.0143110,-0.01877274,-0.0146678,-0.0195094, 0.0103137,sell
2020-07-15,0,2,1,0,0,0,1,3,0,6,3,3,6,3, 0.0071986,-0.00729195, 0.0037272,-0.0014580,-0.0080584,sell
2020-07-16,0,1,2,0,0,0,2,2,1,12,3,0,6,3, 0.0351262,-0.00418458,-0.0047357,-0.0045070, 0.0093395,buy
2020-07-17,0,0,3,1,0,0,2,1,2,6,6,3,6,6, 0.0296073, 0.02960726, 0.0235420, 0.0192628, 0.0250227,buy
2020-07-18,0,0,1,2,0,1,1,0,2,3,3,3,6,6, 0.0071879,-0.00807090, 0.0068892, 0.0044328, 0.0071879,buy
2020-07-19,0,1,1,0,0,0,1,0,2,6,0,3,3,3, 0.0190348, 0.01903480, 0.0190348, 0.0139453, 0.0190348,buy
2020-07-20,1,1,1,0,2,0,1,0,1,3,3,3,6,6, 0.0004729,-0.00296829, 0.0019779, 0.0188538,-0.0029683,buy
2020-07-21,0,1,2,0,0,0,1,0,1,6,0,3,3,3, 0.0014212, 0.00019730, 0.0001973, 0.0014212, 0.0000438,buy
2020-07-22,0,0,2,3,0,1,1,0,1,6,3,3,6,6, 0.0119609, 0.00816772, 0.0129206, 0.0166763, 0.0114021,buy
2020-07-23,0,0,2,2,0,1,2,0,2,6,3,3,6,9, 0.0052000, 0.00291609, 0.0223251, 0.0089195, 0.0068691,buy
2020-07-24,0,2,1,1,1,0,2,0,2,3,6,6,6,6,-0.0062233, 0.00036294, 0.0020802,-0.0079926,-0.0062233,sell
2020-07-25,0,1,0,1,1,0,1,1,1,3,3,3,3,6, 0.0064745, 0.00551576, 0.0086358, 0.0120428, 0.0047100,buy
2020-07-26,0,0,0,2,0,0,1,0,3,0,6,6,3,3,-0.0024666, 0.01277553,-0.0035005,-0.0135962,-0.0098519,sell
2020-07-27,0,0,1,2,0,0,1,0,3,3,3,6,3,6,-0.0169052,-0.00388296,-0.0206882,-0.0170229,-0.0170229,sell
2020-07-28,0,2,1,2,1,0,1,2,1,6,9,9,3,3, 0.0078078, 0.00983604, 0.0210198, 0.0098360, 0.0069013,buy
2020-07-29,0,3,1,1,1,0,2,1,1,6,9,6,3,6, 0.0130827, 0.01803341, 0.0152354, 0.0180334,-0.0109990,buy
2020-07-30,0,3,1,1,1,1,2,0,2,3,9,9,3,9, 0.0161897, 0.00529143,-0.0002660, 0.0049224,-0.0104968,sell
2020-07-31,0,1,1,1,1,2,1,0,2,0,6,9,3,9,-0.0264572,-0.01163812,-0.0136877,-0.0165813,-0.0136877,sell
2020-08-01,1,1,0,2,1,0,1,1,1,3,6,6,3,6, 0.0142331, 0.01695253, 0.0164142, 0.0175454, 0.0171678,buy
2020-08-02,2,0,0,1,1,0,2,1,0,0,3,6,9,3, 0.0036949, 0.00359939, 0.0047609,-0.0037224, 0.0130150,buy
2020-08-03,0,0,0,1,2,0,2,1,0,3,0,3,6,6,-0.0076392,-0.00891517,-0.0010183, 0.0058067, 0.0007211,buy
2020-08-04,0,0,0,1,1,3,2,0,0,3,3,3,9,3, 0.0303025, 0.01268116, 0.0186847, 0.0356528, 0.0197698,buy
2020-08-05,0,0,0,1,1,2,3,0,0,3,3,0,12,3, 0.0146095, 0.00501384, 0.0121624, 0.0245104, 0.0077342,buy
2020-08-06,1,0,1,2,0,1,2,1,0,3,3,6,6,6, 0.0215252, 0.01159224, 0.0159668, 0.0111973, 0.0006110,buy
2020-08-07,1,0,2,1,0,0,1,1,0,0,0,6,6,6, 0.0059710, 0.00748585, 0.0041649, 0.0042578, 0.0042578,buy
2020-08-08,1,2,1,1,0,0,1,0,1,6,3,3,3,6,-0.0028821,-0.00865829,-0.0105422,-0.0095252,-0.0095252,sell
2020-08-09,0,2,1,0,0,1,1,0,2,3,3,6,3,6,-0.0067759,-0.00201152,-0.0164894, 0.0013926,-0.0067759,sell
2020-08-10,0,1,0,0,0,1,2,0,1,6,0,3,3,3, 0.0041473, 0.01294938, 0.0287863,-0.0499035, 0.0039850,buy
2020-08-11,0,2,0,0,0,1,2,1,1,9,3,3,0,6, 0.0030216,-0.01066591,-0.0087230,-0.0121071,-0.0095756,sell
2020-08-12,0,1,1,0,0,0,2,1,0,3,3,3,3,3, 0.0100800,-0.00611222,-0.0056607,-0.0102258,-0.0068564,sell
2020-08-13,0,0,2,3,0,0,1,1,0,3,9,3,3,3, 0.0067104,-0.00550591, 0.0252079,-0.0030094, 0.0207249,buy
2020-08-14,1,0,0,4,0,0,1,1,2,3,6,6,3,9,-0.0414520, 0.01624222,-0.0448992, 0.0109178, 0.0162422,buy
2020-08-15,1,0,1,2,0,0,2,0,2,9,3,3,0,9, 0.0255952, 0.02519475, 0.0392840, 0.0139688, 0.0251948,buy
2020-08-16,1,1,1,2,2,1,1,0,1,6,3,6,6,9, 0.0162515, 0.02062247, 0.0146704, 0.0210866, 0.0214766,buy
2020-08-17,1,1,2,1,1,1,1,0,1,9,0,3,6,9,-0.0488497,-0.03363153,-0.0300014,-0.0367567,-0.0300014,sell
2020-08-18,2,1,2,4,0,0,1,0,1,12,3,3,6,9, 0.0313945, 0.05515299, 0.0550414, 0.0433645, 0.0552921,buy
2020-08-19,2,0,3,3,0,0,1,0,1,9,3,0,9,9, 0.0307942, 0.03709356, 0.0370936, 0.0329957, 0.0568575,buy
2020-08-20,1,2,2,1,1,0,1,0,0,3,6,3,6,6,-0.0074357,-0.01861700,-0.0132453,-0.0071124,-0.0205170,sell
2020-08-21,0,1,1,0,1,1,1,0,0,3,3,0,3,6, 0.0061076, 0.01696717,-0.0015965, 0.0089118, 0.0135721,buy
2020-08-22,0,0,1,1,1,0,2,0,1,3,6,3,0,6,-0.0275995,-0.01439571,-0.0098344,-0.0265108,-0.0249091,sell
2020-08-23,0,0,2,2,1,0,1,1,1,6,6,3,3,6, 0.0109482, 0.00255753, 0.0025575, 0.0003306, 0.0025575,buy
2020-08-24,0,1,2,2,1,0,1,1,0,9,6,3,3,3,-0.0090363, 0.00805051, 0.0301206,-0.0088337,-0.0088337,sell
2020-08-25,0,3,2,1,1,0,2,1,1,9,6,6,6,6, 0.0084704, 0.03275767, 0.0327577, 0.0340632, 0.0238799,buy
2020-08-26,0,2,1,1,1,1,2,0,1,6,6,6,6,3, 0.0260972, 0.02185039, 0.0272860, 0.0290184, 0.0255715,buy
2020-08-27,0,3,1,0,1,2,1,0,1,0,9,6,6,6,-0.0165731, 0.00102530,-0.0176470,-0.0178166,-0.0183416,sell
2020-08-28,1,3,0,0,1,0,1,0,1,3,9,3,0,6, 0.0118813,-0.00934915,-0.0105615,-0.0093492,-0.0249940,sell
2020-08-29,2,2,1,0,1,0,1,1,0,0,6,9,3,6,-0.0193192,-0.01778068,-0.0218269,-0.0218269,-0.0222118,sell
2020-08-30,0,2,0,1,2,0,2,1,0,3,3,9,3,6, 0.0181006,-0.02543549,-0.0176408,-0.0176408,-0.0176408,sell
2020-08-31,0,1,0,0,2,3,2,0,0,3,6,6,6,3,-0.0164509, 0.04666485, 0.0526447,-0.0164509, 0.0481748,buy
2020-09-01,0,1,0,0,2,2,3,0,0,6,3,3,9,3, 0.0261817, 0.02381390, 0.0271414, 0.0306583, 0.0305500,buy
2020-09-02,1,1,0,0,2,1,2,1,0,3,3,3,9,6,-0.0021881,-0.00114741,-0.0176402,-0.0044241, 0.0030875,buy
2020-09-03,1,1,0,0,1,0,1,2,0,0,3,3,9,3,-0.0223824, 0.01482769, 0.0001174, 0.0001174, 0.0061222,buy
2020-09-04,1,1,0,1,1,0,1,0,0,3,0,0,6,6, 0.0065448,-0.00459749,-0.0094148,-0.0069649,-0.0113370,sell
2020-09-05,0,1,0,1,1,1,1,0,2,0,3,3,9,6, 0.0042351,-0.01757302,-0.0246689,-0.0190200, 0.0034025,sell
2020-09-06,0,0,1,0,0,1,2,0,1,3,0,3,3,6, 0.0056137, 0.00212487, 0.0040993, 0.0021249,-0.0005157,buy
2020-09-07,0,2,1,0,0,1,2,1,0,3,3,9,0,6,-0.0368121,-0.05408846,-0.0163584,-0.0561418,-0.0555135,sell
2020-09-08,0,2,2,0,0,0,2,1,0,3,6,6,3,3,-0.0194759,-0.02281390,-0.0175680,-0.0228139,-0.0228139,sell
2020-09-09,0,0,3,0,1,0,1,1,0,6,3,3,3,3, 0.0074092,-0.01872819, 0.0008890,-0.0228033,-0.0116669,sell
2020-09-10,0,1,2,2,1,0,1,0,2,6,3,6,6,6,-0.0229802,-0.02298023,-0.0241139,-0.0229802,-0.0025974,sell
2020-09-11,0,1,1,1,1,0,1,0,1,9,0,3,3,3, 0.0017155, 0.00259280, 0.0017155, 0.0037743, 0.0037743,buy
2020-09-12,0,2,1,0,2,0,1,1,1,9,3,6,0,6, 0.0413286, 0.05531453, 0.0380871, 0.0380871, 0.0574135,buy
2020-09-13,0,2,2,0,1,0,2,1,0,3,0,9,3,9,-0.0552826,-0.03041753,-0.0215055,-0.0268427,-0.0309438,sell
2020-09-14,0,2,1,2,0,0,2,0,0,6,3,6,0,6,-0.0211572,-0.04399850,-0.0262858,-0.0161085,-0.0341073,sell
2020-09-15,0,1,2,3,0,1,1,0,1,6,9,3,3,6,-0.0349422,-0.01586289,-0.0314454, 0.0047175, 0.0313867,sell
2020-09-16,0,2,2,2,1,0,1,0,1,6,9,6,3,3, 0.0089645, 0.00511808, 0.0214748, 0.0192923, 0.0213043,buy
2020-09-17,1,2,0,1,1,0,1,0,1,0,6,6,3,6, 0.0140542,-0.00111097, 0.0201049, 0.0133302, 0.0219449,buy
2020-09-18,0,0,0,2,1,0,1,0,2,3,6,6,0,3, 0.0069363,-0.00683026,-0.0068303,-0.0080241,-0.0080691,sell
2020-09-19,0,0,1,3,0,1,1,0,3,0,9,9,3,6, 0.0076871, 0.03264137, 0.0113160, 0.0113160, 0.0076871,buy
2020-09-20,0,1,1,4,0,0,2,1,0,3,6,12,0,6,-0.0040193, 0.01196038,-0.0040193,-0.0107015,-0.0031472,sell
2020-09-21,0,1,1,3,0,0,2,3,1,3,9,9,6,6, 0.0195999, 0.02757269, 0.0227146, 0.0244510, 0.0227146,buy
2020-09-22,0,1,0,2,0,1,2,0,1,3,9,3,6,0, 0.0298549, 0.02713354, 0.0271335, 0.0176740, 0.0340245,buy
2020-09-23,0,0,1,2,0,2,0,0,3,3,6,6,6,3, 0.0211606, 0.02716669, 0.0295276, 0.0295276, 0.0211606,buy
2020-09-24,0,0,1,2,0,0,0,0,3,6,3,3,3,3,-0.0007098, 0.00719455,-0.0010209,-0.0071384,-0.0007098,buy
