Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,0,4.98,0,0,0,0,0,0,0,1.48,0,4.98,0,0,-0.0016152, 0.0015078,-0.0049178, 0.0014586,-0.00127560,sell
2019-08-28,0,4.14,0,0,0,0,0,0,0,1.31,0,4.14,0,0, 0.0022696, 0.0009306,-0.0055274, 0.0006523, 0.00096273,buy
2019-08-29,0,4.28,0,0,0,0,0,0,0,1.08,0,4.28,0,0, 0.0022696,-0.0028346,-0.0043304,-0.0024873,-0.00332501,sell
2019-08-30,0,2.76,0,0,0,0,0,0,0,1.44,0,2.76,0,0,-0.0042868,-0.0045682,-0.0120449,-0.0021898,-0.00409774,sell
2019-08-31,0,0.84,0,0,0,0,0,0,0,1.94,0,0.84,0,0,-0.0131677,-0.0132278,-0.0155958,-0.0131677,-0.00621015,sell
2019-09-01,0,0,0,0,0,0,0,1.41,1.41,2.58,0,0,0,0,-0.0131182,-0.0084943,-0.0158906,-0.0131770,-0.00541444,sell
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,0,0,-0.0030492, 0.0017429,-0.0016784,-0.0030492,-0.00106919,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0,0, 0.0028669, 0.0046066, 0.0038563, 0.0037424, 0.00292287,buy
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0,0, 0.0048957, 0.0093213, 0.0101229, 0.0083454, 0.00827727,buy
2019-09-05,0.79,0,0,1.67,0,0,0,0,0,1.41,1.67,0.79,0,0,-0.0112717,-0.0068555,-0.0073871,-0.0092249,-0.00961628,sell
2019-09-06,2.4,0,0,0.54,0,0,0,0.79,0.79,1.05,0.54,2.4,0,0,-0.0037875,-0.0010306,-0.0030489,-0.0054085,-0.00399265,sell
2019-09-07,2.97,0,0,0,0,0,0,1.74,1.74,0.78,0,2.97,0,0,-0.0131548,-0.0131303,-0.0140583,-0.0124261,-0.01351585,sell
2019-09-08,1.18,0,0,0.9,0,0,0,3.53,3.53,0.58,0.9,1.18,0,0, 0.0072225, 0.0021148, 0.0062174,-0.0074577, 0.00539183,buy
2019-09-09,0,0,0,2.2,0,0,0,3.18,3.18,0,2.2,0,0,0,-0.0010745,-0.0033962,-0.0008741,-0.0032578,-0.00395892,sell
2019-09-10,0.77,0,0,2.95,0,0,0,2.54,2.54,0,2.95,0,0,0.77,-0.0051997,-0.0030118,-0.0018656,-0.0035704,-0.01827506,sell
2019-09-11,2.75,0,0,2.4,0,0,0,2.44,2.44,0,2.4,0.59,0,2.16,-0.0224349, 0.0068089,-0.0064522,-0.0022852,-0.01516689,sell
2019-09-12,4.39,0,0,2.07,0,0,0,3,3,0,2.07,1.42,0,2.97,-0.0109654, 0.0074474,-0.0009794, 0.0017731,-0.00298467,buy
2019-09-13,4.39,0,0,2.56,0,0,0,2.22,2.22,0,2.56,2.97,0,1.42,-0.0135217,-0.0025444,-0.0067188,-0.0051057,-0.00516514,sell
2019-09-14,3.06,0,0,2.97,0,0,0,1.37,1.37,0,2.97,2.56,0,0.5,-0.0150385,-0.0081993,-0.0103550,-0.0102471,-0.01594599,sell
2019-09-15,1.07,0,0,1.89,0,0,0,0.85,0.85,0,1.89,1.07,0,0,-0.0108992,-0.0124293,-0.0126181,-0.0102181,-0.01225698,sell
2019-09-16,0.63,0,0,1.04,0,0,0,0.52,0.52,0,1.04,0.63,0,0,-0.0097840,-0.0093148,-0.0076029,-0.0008848,-0.01142114,sell
2019-09-17,1.13,0,0,0.58,0,0,0,0,0,0,0.58,1.13,0,0, 0.0005935,-0.0016851, 0.0028019, 0.0045376,-0.00020488,buy
2019-09-18,2.6,0,0,0,0,0,0,0,0,0,0,2.01,0,0.59, 0.0005698, 0.0007083, 0.0042634, 0.0006224, 0.00062239,buy
2019-09-19,4.37,0,0,0,0,0,0,0,0,0,0,3,0,1.37, 0.0053260, 0.0030162, 0.0027788, 0.0021082, 0.00532604,buy
2019-09-20,5.42,0,0,0,0,0,0,0,0,0,0,2.47,0,2.95, 0.0098416, 0.0003174, 0.0004725,-0.0004701, 0.00901814,sell
2019-09-21,4.12,0,0,0,0,0,0,0,0,0,0,1.38,0,2.74, 0.0070456,-0.0013177,-0.0013177,-0.0028973, 0.00768429,sell
2019-09-22,1.95,0,0,0,0,0,0,0,0,0,0,0.78,0,1.17,-0.0078559,-0.0081112,-0.0085600,-0.0037704,-0.00856001,sell
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,0,0,1.24, 0.0076208, 0.0051216,-0.0010946, 0.0052137,-0.00160163,buy
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0114364, 0.0052682, 0.0077083, 0.0062963, 0.00770834,buy
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0089359, 0.0014082, 0.0025163, 0.0004994, 0.00251628,buy
2019-09-26,0,0.75,0.81,0,0,0,0,0,0,0,0.81,0,0,0.75,-0.0078008,-0.0056898,-0.0047631,-0.0061571,-0.00800597,sell
2019-09-27,0.72,0,2.51,0,0,0,1.09,0,1.09,0,2.51,0,0,0.72,-0.0096570,-0.0053450,-0.0090846,-0.0067765,-0.00908458,sell
2019-09-28,1.31,0,2.97,0,0,0,2.89,0,2.89,0,2.97,0,0,1.31, 0.0001408, 0.0004997,-0.0011429, 0.0006532,-0.00100794,buy
2019-09-29,2.4,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,2.4, 0.0019033, 0.0036064,-0.0037899, 0.0016738,-0.00371986,buy
2019-09-30,2.97,0,0,0,0,0,1.11,2.34,1.11,0,0,2.34,0,2.97, 0.0068300, 0.0067864, 0.0054890, 0.0044271, 0.00633763,buy
2019-10-01,1.97,0,0,0,0,0,0,2.97,0,0,0,2.97,0,1.97,-0.0012730,-0.0009721,-0.0030100,-0.0049814,-0.00127299,sell
2019-10-02,1.06,0,0,0,0,0,0,1.2,0,0,0,1.2,0,1.06,-0.0080842,-0.0140647,-0.0082836,-0.0136837,-0.00831840,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.0050435,-0.0046815,-0.0087997,-0.0041757,-0.00870228,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,2.03, 0.0046961, 0.0029078, 0.0063467, 0.0023226, 0.00698698,buy
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,0,0,4.82, 0.0008289,-0.0036685,-0.0027564, 0.0043178,-0.00275638,sell
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,0,0,5.23,-0.0055969,-0.0094344,-0.0047392,-0.0024344,-0.00755596,sell
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,0,0,2.3,-0.0035523,-0.0045281,-0.0014513,-0.0039988, 0.00404465,sell
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,0,2.02,0,0,0,-0.0054751,-0.0021653,-0.0054751,-0.0084732,-0.00389285,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0,0,-0.0016853,-0.0017772,-0.0001951,-0.0037553,-0.00244943,sell
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0, 0.0003887, 0.0013124, 0.0010607,-0.0002597, 0.00030950,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,-0.0023313, 0.0034890,-0.0028562,-0.0024261,-0.00074919,sell
2019-10-12,0,0,0.56,0,2.14,2.95,1.68,0.91,4.63,2.14,0.56,0.91,0,0, 0.0053613, 0.0050794, 0.0050794, 0.0069668, 0.00462496,buy
2019-10-13,0,0,0,0,2.97,2.2,3,2.2,5.2,2.97,0,2.2,0,0, 0.0011123,-0.0007563,-0.0046029, 0.0023256,-0.00197977,sell
2019-10-14,0,0,0,0,2.42,0.84,2.49,2.95,3.33,2.42,0,2.95,0,0,-0.0005593,-0.0037346,-0.0049081,-0.0018915,-0.00490815,sell
2019-10-15,0,0,0,0,1.43,0,1.2,1.65,1.2,1.43,0,1.65,0,0, 0.0003400, 0.0038155, 0.0020855, 0.0023865, 0.00062197,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0.68,0.57,0.83,0,0.68,0,0,-0.0063724,-0.0081573, 0.0003263,-0.0052103,-0.00768589,sell
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,0,1.63,-0.0013886, 0.0028225, 0.0021679,-0.0001068, 0.00427690,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,0,0,4.12,-0.0079608,-0.0096898,-0.0070497,-0.0053272,-0.00919307,sell
2019-10-19,0,2.97,2.95,0,0,0,0,0,0,0,0,0,0,5.92,-0.0039170,-0.0102478,-0.0014325, 0.0034402,-0.00515067,sell
2019-10-20,1.14,2.95,1.12,0,0,0,0,0,0,0,1.14,0,0,4.07, 0.0098769, 0.0031780, 0.0030891, 0.0023013, 0.00404821,buy
2019-10-21,2.95,1.41,0,0,0,0,0,0,0,0,2.95,0,0,1.41,-0.0077766,-0.0087481,-0.0029666,-0.0097091,-0.01239979,sell
2019-10-22,2.47,0.66,0,0,0,0,0,0,0,0,2.47,0,0,0.66,-0.0035297,-0.0036492, 0.0019719,-0.0064528,-0.00725380,sell
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,0,0,2.01,0.61,0,0, 0.0042728, 0.0042728,-0.0014204, 0.0014888, 0.00381521,buy
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0, 0.0012236,-0.0065688,-0.0015571, 0.0006830, 0.00068300,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,-0.0055893,-0.0067841, 0.0024160,-0.0027610,-0.00276096,sell
2019-10-26,0,1.18,0.81,1.14,2.97,0,1.56,0,2.97,0,1.99,1.56,0,1.14, 0.0007958, 0.0007957, 0.0001243, 0.0007958, 0.00079577,buy
2019-10-27,0,0,1.47,2.97,2.26,0,0.52,0,2.26,0,1.47,0.52,0,2.97, 0.0011757, 0.0069099, 0.0071530, 0.0068367, 0.00854577,buy
2019-10-28,0,0,2.65,2.03,0.88,0,0,0,0.88,0,2.65,0,0,2.03,-0.0044957,-0.0030393, 0.0023447,-0.0021423,-0.00096789,sell
2019-10-29,0,0,2.97,0.55,0,0.64,0,0,0.64,0,2.97,0,0,0.55,-0.0044387,-0.0045400,-0.0035264,-0.0045400,-0.00352644,sell
2019-10-30,0,0,1.82,0,0,1.31,0,0,1.31,0,1.82,0,0,0, 0.0056076, 0.0076787, 0.0050871, 0.0031637, 0.00680363,buy
2019-10-31,0,0,1.01,0,0,2.7,0,0,2.7,0,1.01,0,0,0, 0.0067779,-0.0052402, 0.0000635,-0.0004832,-0.00148631,sell
2019-11-01,0,0,0.56,0,0,2.97,0,0,2.97,0,0.56,0,0,0, 0.0063855,-0.0053104,-0.0053276,-0.0061432,-0.00567404,sell
2019-11-02,0,0,0,0,0,1.59,0,0.73,1.59,0,0,0.73,0,0,-0.0065528,-0.0080762,-0.0066281,-0.0016060,-0.01015848,sell
2019-11-03,0,0,0.55,0,0,0.77,0,1.3,0.77,0,0,1.3,0,0.55, 0.0074840, 0.0069195, 0.0057995, 0.0083683,-0.00179091,buy
2019-11-04,0,0,1.23,0,0,0.64,0,2.28,0,0.64,0,2.28,0,1.23,-0.0093213,-0.0042682,-0.0093027,-0.0106051,-0.00844904,sell
2019-11-05,0,0,2.74,0,0,2.55,0,2.97,0,1.09,0,4.43,0,2.74, 0.0040228,-0.0014387,-0.0022548,-0.0027321,-0.00199430,sell
2019-11-06,0.59,0,2.95,0,0,4.81,0,2.18,0,1.84,0.59,5.15,0,2.95,-0.0042940,-0.0046062,-0.0021746,-0.0039747,-0.00293519,sell
2019-11-07,1.47,0,1.39,0,0,4.92,0,1.23,0,2.95,1.47,3.2,0,1.39,-0.0004153,-0.0004153,-0.0004153,-0.0055494,-0.00053346,sell
2019-11-08,3,0,0.62,0,0,3.5,0.65,0.7,0.65,2.84,3,1.36,0,0.62,-0.0093153,-0.0025458,-0.0072175,-0.0069064,-0.00663159,sell
2019-11-09,2.38,0,0,0,0,1.68,0.98,0,0.98,1.68,2.38,0,0,0, 0.0031438, 0.0027488, 0.0033684, 0.0027488, 0.00033436,buy
2019-11-10,0.97,0,0,0.61,0,1,1.44,0,1.44,1,0.97,0,0,0.61, 0.0059118, 0.0109694, 0.0073641, 0.0078999, 0.00805918,buy
2019-11-11,0,0,0,1.87,0,0.59,2.8,0,2.18,0.59,0,0.62,0,1.87,-0.0080668,-0.0022103,-0.0014906,-0.0022103,-0.00373844,sell
2019-11-12,0,0,0,3,0,0,4.5,0,3,0,0,1.5,0,3,-0.0031492,-0.0032187,-0.0044673,-0.0020078,-0.00249339,sell
2019-11-13,0,0,0,1.47,0,0,5.74,1.3,2.74,0,1.3,3,0,1.47,-0.0042910,-0.0064537,-0.0041784, 0.0026947,-0.00437921,sell
2019-11-14,0,0,0,0,0,0,4.24,3,1.82,0,3,2.42,0,0,-0.0033164,-0.0024025,-0.0026348,-0.0033164,-0.00331636,sell
2019-11-15,0,0,1.02,0,0,0,2.23,2.18,1.23,0,2.18,1,0,1.02,-0.0001053,-0.0037552, 0.0005456, 0.0013847, 0.00267197,sell
2019-11-16,0,0,2.92,0,0,0,0.82,0.71,0.82,0,0.71,0,0,2.92, 0.0016705, 0.0066528, 0.0092762, 0.0016705, 0.00918167,buy
2019-11-17,0,0.58,2.2,0,1.88,0,0.55,0,1.34,0,0.58,1.09,0,2.2,-0.0076651, 0.0011916,-0.0092038, 0.0025807, 0.00167869,buy
2019-11-18,0,1.04,0.58,0,4.57,0,0,0,1.62,0,1.04,2.95,0,0.58,-0.0030050,-0.0065357,-0.0059024,-0.0059024,-0.00576527,sell
2019-11-19,0,1.89,0,0,5.67,0,0,0,3,0,1.89,2.67,0,0,-0.0022224,-0.0013380,-0.0033718,-0.0057538,-0.00222237,sell
2019-11-20,0,3,0,0,3.55,0,0,0,2.65,0,3,0.9,0,0, 0.0028770,-0.0004141, 0.0030151,-0.0012176, 0.00299376,buy
2019-11-21,0,2.58,0,0,1.31,0,0,0,1.31,0,2.58,0,0,0,-0.0071029,-0.0095202,-0.0061865,-0.0093682,-0.00904299,sell
2019-11-22,0,1.44,0,0,0.64,0,0,0,1.33,0,1.44,0,0,0, 0.0150251, 0.0048046, 0.0122941, 0.0052582, 0.00512002,buy
2019-11-23,0,0.79,0,0,0.66,0,0,0,1.73,0.66,0.79,0,0,0,-0.0096592,-0.0060576,-0.0053857,-0.0070086,-0.00667324,sell
2019-11-24,0,0,0,0,0.9,0,0,0,2.95,0.9,0,0,0,0, 0.0004336, 0.0001716,-0.0000210, 0.0002468,-0.00513966,buy
2019-11-25,0,0.91,0,0,1.23,0,0,0,2.01,1.23,0,0,0,0.91,-0.0092285,-0.0095182,-0.0110002,-0.0106672,-0.01107451,sell
2019-11-26,0,3,0,0,1.68,0.52,0,0,0.81,1.68,0,0.52,0,3, 0.0097123, 0.0109305, 0.0117824, 0.0140666, 0.01178237,buy
2019-11-27,0,2.53,0,0,2.32,1.26,0,0,0,2.32,0,1.26,0,2.53, 0.0074729, 0.0076024, 0.0063149, 0.0161826, 0.00647935,buy
2019-11-28,0,0.68,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0.68,-0.0013258,-0.0035225,-0.0033035,-0.0038948,-0.00331555,sell
2019-11-29,0,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,-0.0008774,-0.0041458,-0.0042484,-0.0047358,-0.00360222,sell
2019-11-30,0,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0, 0.0041370, 0.0000955,-0.0005219,-0.0005509, 0.00394177,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,-0.0050899,-0.0082761,-0.0106051,-0.0116631,-0.01227588,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0.57,0, 0.0037594,-0.0037200,-0.0027342,-0.0027342,-0.00643038,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0.7,0,-0.0003101,-0.0031769,-0.0042874,-0.0045844,-0.00320357,sell
2019-12-04,0,0,0.55,0,1.44,0,2.51,0,0,3.1,0,0,0.85,0.55, 0.0026176,-0.0065424, 0.0010199, 0.0003640,-0.00667285,buy
2019-12-05,0.54,0,1.58,0,1.03,0,1.5,0,0,1.5,0,0,1.03,2.12,-0.0025668,-0.0059762, 0.0014210,-0.0059762,-0.00029371,sell
2019-12-06,1.9,0,2.95,0,1.26,0,0.91,0.84,0,0.91,0.84,0,1.26,4.85,-0.0030474,-0.0024060,-0.0027360,-0.0078845,-0.00148286,sell
2019-12-07,2.95,0,1.9,0.74,1.54,0,1.6,2.06,0,0.54,3.12,0,1.54,5.59, 0.0015987, 0.0029518, 0.0029518,-0.0001997, 0.00627009,buy
2019-12-08,1.27,0,0.66,1.54,1.87,0,2.97,3,0,0,5.97,0,1.87,3.47,-0.0029624,-0.0082349,-0.0054470,-0.0047479,-0.00823490,sell
2019-12-09,0,0,0,3,2.28,0,2.7,1.71,0,0,4.41,0,2.28,3,-0.0062199,-0.0048131,-0.0054386,-0.0048242,-0.00509149,sell
2019-12-10,0.68,0,0,2.77,2.79,0,0.91,0.7,0,0,2.29,0,2.79,2.77,-0.0053599,-0.0056043,-0.0070274,-0.0068636,-0.00546915,sell
2019-12-11,1.22,0,0,1.33,3,0,0,0,0,0,1.22,0,3,1.33,-0.0098833,-0.0086516,-0.0094263,-0.0075630,-0.00893715,sell
2019-12-12,2.2,0,0,0.66,3.71,0.68,0,0,0.68,0,2.2,2.5,2.65,0.66,-0.0027352,-0.0014985,-0.0000171,-0.0012084,-0.00328000,sell
2019-12-13,3,0,0,0,4.71,1.02,0,0,1.02,0,3,5.48,2.18,0, 0.0093641, 0.0094963, 0.0075921, 0.0082379, 0.00757062,buy
2019-12-14,2.22,0,0,0,4.74,1.5,0,0,1.5,0,2.22,4.99,1.79,0, 0.0072655, 0.0092058, 0.0054395, 0.0077666, 0.00575860,buy
2019-12-15,1.24,0,0,0,2.89,2.22,0,0,2.22,0,1.24,2.12,1.47,0,-0.0004330,-0.0077539,-0.0088756,-0.0077539,-0.00845259,sell
2019-12-16,0.69,0,0,0,1.81,2.97,0,0,2.97,0,0.69,0.59,1.22,0, 0.0003984, 0.0035017,-0.0007507, 0.0056561,-0.00081447,buy
2019-12-17,0,0.54,0,0,1,2.7,0,0,2.7,0,0,0,1,0.54,-0.0051361, 0.0023133,-0.0019247,-0.0053925,-0.00421993,sell
2019-12-18,0,1.44,0,0,0.82,1.84,0,0,1.84,0,0,0,0.82,1.44,-0.0056161, 0.0031960,-0.0042541,-0.0067406,-0.00725727,sell
2019-12-19,0,3,0,0,0.68,2.06,0.66,0,1.24,0,0.82,0.66,0.68,3, 0.0012967, 0.0049340,-0.0000158, 0.0002369, 0.00033499,buy
2019-12-20,0,2.26,0,0,0.56,3.26,1.18,0,0.84,0,2.42,1.18,0.56,2.26,-0.0047444,-0.0052959,-0.0052959,-0.0052959,-0.00524145,sell
2019-12-21,0,0.85,0,0,0,3.57,2.08,0,0.57,0,3,2.08,0,0.85,-0.0015607,-0.0015607,-0.0019868,-0.0035296,-0.00138079,sell
2019-12-22,0,0,0,0,0.95,1.21,2.97,0,0.95,0,1.21,2.97,0,0, 0.0052043,-0.0034543,-0.0037198,-0.0037198, 0.00157134,sell
2019-12-23,0,0,0,0,2.32,0,2.38,0,2.32,0,0,2.38,0,0, 0.0040868, 0.0009415, 0.0040868, 0.0040936,-0.00374666,buy
2019-12-24,0,0,0,0,2.97,0,1.36,0,2.97,0,0,1.36,0,0, 0.0037108, 0.0046343, 0.0026489, 0.0018932, 0.00487010,buy
2019-12-25,0,0,0,0,1.54,0,0.77,0,2.38,0,0,0.77,0,0, 0.0044053, 0.0017908, 0.0053143, 0.0019745,-0.00073179,buy
2019-12-26,0,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,-0.0079645,-0.0046061,-0.0019734,-0.0060275,-0.00755511,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.0010823, 0.0001716,-0.0003181, 0.0005015,-0.00440306,buy
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0,0.85,-0.0007060,-0.0000264, 0.0009874,-0.0000264,-0.00443365,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,2.56, 0.0046705, 0.0054546, 0.0015772, 0.0041662, 0.00314481,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,2.95, 0.0059136, 0.0063605, 0.0034285, 0.0040718, 0.00398979,buy
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,0,1.15,-0.0067789,-0.0053093,-0.0037397,-0.0053093,-0.00248906,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,0,1.61,0,0,1.09,-0.0037149, 0.0090722, 0.0101610, 0.0081170, 0.00498148,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,0,2.97,0,0,2.65,-0.0003984, 0.0026635, 0.0017069, 0.0026635,-0.00028945,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,0,1.82,0,0,2.95,-0.0037222, 0.0030762, 0.0027604, 0.0017116, 0.00153244,buy
2020-01-04,1.37,0,0,0,0.62,0,0,0,0,0,0.62,0,0,1.37,-0.0004468,-0.0005475,-0.0003117,-0.0043548,-0.00054749,sell
2020-01-05,0.57,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,0,0.57, 0.0013257, 0.0055812, 0.0050446, 0.0018655, 0.00515731,buy
2020-01-06,0,0,0,0,1.37,1.83,2.28,0,0.91,0.92,2.28,1.37,0,0, 0.0038122, 0.0047242, 0.0062144, 0.0044492, 0.00427074,buy
2020-01-07,0,0,0,0,3,3.46,2.97,0,2.2,1.26,2.97,3,0,0, 0.0031458, 0.0031458, 0.0019374, 0.0097682, 0.00931798,buy
2020-01-08,0,0,0,0,2.2,4.66,1.56,0,2.95,1.71,1.56,2.2,0,0, 0.0061258, 0.0062753, 0.0054353, 0.0104721, 0.01057179,buy
2020-01-09,0,0,0,0,0.76,3.98,0.64,0,1.64,2.34,0.64,0.76,0,0, 0.0082732, 0.0016674, 0.0070460, 0.0082732, 0.00374204,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0, 0.0092568,-0.0006258, 0.0040179, 0.0092766, 0.00363525,buy
2020-01-11,0,0,0,0,0,3.33,0,0,0,2.82,0,1.25,0,0, 0.0097531, 0.0036967, 0.0090510, 0.0096791, 0.00474004,buy
2020-01-12,0,0,0,0,0,2.98,0,0,0,2.06,0,2.71,0,0, 0.0105590, 0.0109101, 0.0127001, 0.0111267, 0.01410444,buy
2020-01-13,0,0,0,0,0,3.14,0,0,0,1.52,0,4.59,0,0,-0.0043262, 0.0036054, 0.0032629, 0.0041221, 0.00518227,buy
2020-01-14,0,0,0,0,0,3.99,0,0,0,1.12,0,4.9,0,0, 0.0021059, 0.0034673, 0.0047571, 0.0034673, 0.00981202,buy
2020-01-15,0,0,0,0,0.71,3.79,0,0,0.71,0.82,0,3.81,0,0, 0.0022365,-0.0000525, 0.0016638,-0.0000525, 0.00394671,buy
2020-01-16,0,0,0,0,1.07,2.34,0,0,1.07,0.61,0,1.73,0,0,-0.0042658,-0.0028365,-0.0101459,-0.0114237,-0.00511080,sell
2020-01-17,0,0,0,0,1.59,0.97,0,0,1.59,0,0,0.97,0,0, 0.0026720, 0.0021423,-0.0000356,-0.0030581, 0.00267199,buy
2020-01-18,0,0,0,0,2.38,1.19,0,0,2.38,0,0,1.19,0,0, 0.0055982, 0.0069870, 0.0022973, 0.0024893, 0.00654131,buy
2020-01-19,0,0,0,0,3,1.85,0,0,3,0,0,1.85,0,0, 0.0088693, 0.0070133, 0.0048082, 0.0056700, 0.00698653,buy
2020-01-20,0,0,0.56,0,2.49,3.83,0,0,2.49,0,0.86,2.97,0,0.56, 0.0131140, 0.0093977, 0.0086779, 0.0084047, 0.00939772,buy
2020-01-21,0,0,0.9,0,1.67,3.7,0.75,0,2.42,0,2.08,1.62,0,0.9, 0.0094678, 0.0062895, 0.0075363, 0.0067393, 0.00753625,buy
2020-01-22,0,0,1.44,0,1.11,3.55,1.8,0,2.91,0,2.97,0.58,0,1.44, 0.0045206, 0.0045206, 0.0045206, 0.0062135, 0.00689863,buy
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,0.71,3.73,0.71,1.73,0,0,2.85, 0.0060732, 0.0075099, 0.0063078, 0.0065659, 0.00966599,buy
2020-01-24,0,0,3,0,0,0.71,3.4,1.14,2.03,1.14,0.71,0,0,4.37,-0.0019494,-0.0123473,-0.0040650,-0.0038333, 0.00018116,sell
2020-01-25,0,0,2.42,0,0,0,3.8,2.51,0.85,1.8,0.71,0,0,5.37,-0.0081460,-0.0081641,-0.0098878,-0.0091005,-0.01124291,sell
2020-01-26,0,0,1.54,0,0,0,2.51,4.11,0,2.84,2.48,0,0,4.05, 0.0046338, 0.0022163, 0.0045436, 0.0096689, 0.01237602,buy
2020-01-27,0,0,0.98,0,0,0,1.01,5.25,0,2.97,5.28,0,0,1.99,-0.0041597,-0.0030577,-0.0008506,-0.0008506,-0.00196404,sell
2020-01-28,0,0,0.62,0,0,0,0,4.93,0,1.96,5.48,0,0,0.62,-0.0083411,-0.0041125,-0.0033264,-0.0033264,-0.00834106,sell
2020-01-29,0,0,0,0,0,0,0,3.4,0,1.24,3.05,0,0,0,-0.0002712, 0.0008837, 0.0013498, 0.0002130, 0.00134981,buy
2020-01-30,0,0,0,0,0,0,0,2,0,0.79,1.21,0,0,0, 0.0147037, 0.0119606, 0.0143922, 0.0072658, 0.01366072,buy
2020-01-31,0,0,0,0,0,0,0.76,0.68,0,0,0.68,0.76,0,0,-0.0000094,-0.0000094,-0.0016225,-0.0003683, 0.00016831,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0, 0.0080234, 0.0068916, 0.0091205, 0.0120498, 0.01204977,buy
2020-02-02,0,0,0,0,1.87,0,2.97,0,1.87,0,0,2.97,0,0, 0.0005882,-0.0010299, 0.0000491, 0.0000491,-0.00023992,buy
2020-02-03,0,0,0,0,3,0,1.46,0.65,3,0,0,1.46,0,0.65, 0.0015847, 0.0025066, 0.0015855, 0.0003036,-0.00027200,buy
2020-02-04,0,0,0,0,3.84,0,0.52,1.31,2.3,0,0.71,1.35,0,1.31,-0.0043526,-0.0029277,-0.0027387,-0.0043526,-0.01463667,sell
2020-02-05,0,0,0,0,4.31,0,0,2.65,1.13,0,1.7,1.48,0,2.65,-0.0134615,-0.0125947,-0.0119950,-0.0119950,-0.01191332,sell
2020-02-06,0,0,0,0,6.17,0,0,2.97,0.55,0,2.95,2.67,0,2.97,-0.0047730, 0.0004473,-0.0000516, 0.0004473, 0.00044734,buy
2020-02-07,0,0,0,0,5.14,0,0,1.64,0,0,2.14,3,0,1.64,-0.0038894, 0.0003773,-0.0031337, 0.0003773, 0.00037731,buy
2020-02-08,0,0,0,0,2.74,1.12,0,0.82,0,0,0.89,1.85,0,1.94,-0.0122211,-0.0111245,-0.0138670,-0.0192981,-0.01408382,sell
2020-02-09,0,0,0,0,1.03,2.56,0,0,0,0,0,1.03,0,2.56, 0.0002989, 0.0015600, 0.0026690, 0.0007208,-0.00117360,buy
