Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0548485041961961, 0.005958, 0.004430, 0.008494,-0.0060499, 0.007332,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0546684898659913,-0.008259,-0.005121,-0.013496,-0.0122762,-0.006980,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0544769475244926,-0.014415,-0.014382,-0.018120,-0.0074370,-0.010682,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0542729904016004, 0.017022, 0.017967, 0.017774, 0.0079527, 0.014557,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0540557317272153, 0.004904, 0.000349, 0.003935, 0.0012939, 0.002147,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0538269450415363,-0.009300,-0.001830, 0.002414,-0.0116321,-0.005525,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0535857435744638,-0.002368, 0.004564, 0.009976, 0.0064220, 0.017414,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0533330140960975, 0.008104, 0.009466, 0.010079, 0.0052082, 0.009655,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.05306343598584,-0.017694,-0.007744,-0.001393, 0.0093583,-0.008483,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0527867637147863,-0.020279,-0.012830,-0.016876,-0.0036099,-0.008797,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0524976766623392, 0.009412, 0.006343, 0.001765, 0.0081913, 0.009217,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0521970615985982,-0.007162,-0.006620,-0.008976,-0.0067686, 0.001170,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0518858052936628, 0.022321, 0.028043, 0.017391, 0.0278209, 0.026392,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.051563907747533, 0.013219, 0.009488,-0.001836, 0.0046267, 0.007506,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0512322557303084,-0.000494, 0.011775, 0.019660,-0.0023672, 0.000459,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0508864153914912,-0.044736,-0.034426,-0.026467,-0.0421306,-0.035398,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0505325941217784, 0.013495, 0.020268, 0.002452, 0.0204606, 0.018669,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.040100, 0.019891, 0.003824, 0.0338609, 0.042418,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685,-0.014011,-0.010178,-0.011546,-0.0049828,-0.006602,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711,-0.012660,-0.003816,-0.003558, 0.0207488, 0.004160,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788, 0.002839,-0.003709,-0.020542,-0.0158357,-0.017455,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.006687,-0.014706,-0.028625,-0.0280142,-0.010798,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079, 0.002673, 0.005090, 0.002699, 0.0039467, 0.002639,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.024393,-0.024795,-0.019672,-0.0253932,-0.025536,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543, 0.018156, 0.017109, 0.014899, 0.0187990, 0.014043,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.021830,-0.013555, 0.001513,-0.0134344,-0.014641,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171, 0.010782,-0.002160,-0.003418, 0.0023069,-0.000344,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535, 0.000100, 0.009602, 0.001123, 0.0020643, 0.013164,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.004963, 0.010542, 0.012780, 0.0075007, 0.010839,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.024224, 0.026161, 0.025893, 0.0264504, 0.029934,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.029535, 0.028880, 0.028261, 0.0298791, 0.031436,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.014366, 0.008652, 0.010023, 0.0127644, 0.020384,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.026055, 0.016640, 0.022400, 0.0174678, 0.017307,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409, 0.011536, 0.013328, 0.014319, 0.0144608, 0.016316,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.010484,-0.003646, 0.007643, 0.0097026, 0.005563,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562,-0.005103,-0.005580,-0.000870, 0.0109205, 0.003078,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165,-0.004677,-0.004791,-0.000244, 0.0006786,-0.001440,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181,-0.032342,-0.018454,-0.028891,-0.0208546,-0.003385,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426,-0.017968,-0.009163,-0.008907,-0.0134181,-0.005957,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108,-0.014193,-0.002615,-0.006292,-0.0009543,-0.000928,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.004934,-0.001751,-0.005145,-0.0097304,-0.003940,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417, 0.005721,-0.010044,-0.008976,-0.0057531, 0.007910,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118, 0.001764,-0.009559,-0.010272,-0.0039856, 0.001763,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.007027, 0.015001, 0.004650, 0.0093678, 0.010948,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.005674, 0.013262, 0.007380, 0.0100633, 0.009480,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.011163, 0.010472, 0.005197, 0.0045778, 0.004431,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.009166, 0.006549,-0.000764, 0.0038044, 0.012443,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451, 0.014011,-0.001196, 0.003485,-0.0067657, 0.009782,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.016436, 0.015297, 0.011931, 0.0140746, 0.014035,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799,-0.001949,-0.000150,-0.003794,-0.0034350,-0.000072,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485, 0.002115, 0.005287, 0.006263,-0.0006811, 0.001824,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112,-0.008435,-0.010766,-0.006793,-0.0093856,-0.007528,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766,-0.002426,-0.000841,-0.002385,-0.0029193,-0.002436,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378, 0.025388, 0.013822, 0.029823, 0.0095437, 0.019708,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.005520,-0.007539,-0.006383,-0.0185161, 0.002576,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536, 0.007366,-0.000914, 0.006777, 0.0010491,-0.003741,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102, 0.003381, 0.000774,-0.002561,-0.0150140,-0.002749,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.010394, 0.005034, 0.012545, 0.0058398, 0.010471,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157,-0.012983, 0.004932, 0.007005,-0.0036729, 0.002569,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646,-0.014929,-0.011649,-0.012065,-0.0168531,-0.017338,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118,-0.000684, 0.003530,-0.000534, 0.0031092,-0.003272,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.006956, 0.013315, 0.008905, 0.0138459, 0.010569,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962,-0.007057, 0.003300,-0.003831,-0.0088973,-0.009239,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334,-0.003880,-0.007609,-0.001470,-0.0083732,-0.007635,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679,-0.030875,-0.026899,-0.020139,-0.0306451,-0.012393,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996,-0.033154,-0.026825,-0.046593,-0.0340931,-0.028009,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.003482, 0.004324, 0.006905, 0.0077857, 0.000694,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502,-0.005333,-0.019506,-0.016041,-0.0041378,-0.014451,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.013711, 0.018913, 0.013821, 0.0211392, 0.014509,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.006484, 0.007327, 0.010928, 0.0116179, 0.012092,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992, 0.003324,-0.000772, 0.001684, 0.0057771, 0.003339,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083,-0.004587,-0.012406,-0.007782,-0.0083356, 0.000087,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.001915, 0.005187, 0.002588,-0.0132916, 0.006648,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313, 0.010571, 0.014555, 0.005461, 0.0068815, 0.004859,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.018416, 0.005434, 0.010837, 0.0090123, 0.009229,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.010777, 0.019886, 0.014246, 0.0190950, 0.017213,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.010092,-0.010255,-0.010506,-0.0120656,-0.018846,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731, 0.003372, 0.012512, 0.008864,-0.0009421, 0.002789,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518, 0.008530, 0.019759, 0.013318, 0.0134072, 0.005696,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267, 0.010931, 0.017076, 0.015637, 0.0163145,-0.004532,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996, 0.009706,-0.002411, 0.000551, 0.0006653,-0.013583,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.003599,-0.011697,-0.007909,-0.0069550,-0.015651,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.000029,-0.004661,-0.004527,-0.0087548,-0.009551,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771,-0.012654,-0.008780,-0.019250,-0.0122386,-0.006271,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281,-0.010882,-0.003068,-0.017573,-0.0107805,-0.004882,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749,-0.010837, 0.007365,-0.001163,-0.0071074, 0.003397,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716, 0.001245, 0.005591,-0.004681, 0.0027192, 0.001663,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.034077,-0.007659,-0.030654,-0.0301256,-0.000202,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842,-0.010956, 0.002334,-0.000760,-0.0042018,-0.001396,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118,-0.023758, 0.008538,-0.016465,-0.0147722,-0.019502,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.004298, 0.005103, 0.007635, 0.0070876, 0.007522,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519, 0.020408, 0.019919, 0.018198,-0.0061220, 0.020043,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.012234,-0.010187,-0.009165,-0.0292623, 0.004316,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709,-0.003969,-0.002254,-0.006713,-0.0039693,-0.010835,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731, 0.003187, 0.011313,-0.001170, 0.0043622, 0.004848,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702, 0.010511, 0.007552, 0.011568, 0.0078706, 0.009295,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621, 0.013928, 0.015265, 0.015212, 0.0145402, 0.012365,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502,-0.018287,-0.003276,-0.006504,-0.0080588,-0.006137,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327,-0.003707, 0.003535,-0.002680,-0.0002266, 0.000961,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101,-0.006582,-0.011176,-0.022233,-0.0145049,-0.032920,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828, 0.013934, 0.017559, 0.010014, 0.0120928, 0.010173,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503,-0.013425, 0.007227,-0.012997, 0.0047621, 0.011857,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141, 0.000859,-0.001349,-0.002935,-0.0024628,-0.000969,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722,-0.007684,-0.006626,-0.003730, 0.0098993,-0.004995,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248,-0.015981,-0.003746,-0.009333,-0.0113363,-0.017998,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735,-0.002461, 0.001425, 0.002486,-0.0007232, 0.006047,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158,-0.002427, 0.002173, 0.010496,-0.0016537,-0.001493,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542,-0.005090,-0.003224,-0.004403, 0.0072437, 0.004436,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388, 0.007968, 0.011687, 0.007023, 0.0104929, 0.005478,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156,-0.014843,-0.007544,-0.015555,-0.0069089,-0.000841,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.002610, 0.033279, 0.024757, 0.0312572, 0.028184,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592,-0.001874,-0.003661, 0.000729, 0.0035838, 0.002382,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724, 0.004820, 0.005503,-0.000142, 0.0161208, 0.007481,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799, 0.004280, 0.007884,-0.002803, 0.0087978,-0.008358,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892, 0.001525, 0.006297, 0.003373, 0.0155172, 0.007832,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887,-0.016820,-0.016626,-0.013524, 0.0031547,-0.012196,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278,-0.002441, 0.004040, 0.003997, 0.0064794, 0.000076,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297, 0.002573, 0.001707, 0.009240, 0.0113973,-0.005732,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.002291, 0.009062,-0.002154,-0.0025411,-0.001041,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339,-0.004008,-0.006513, 0.004434,-0.0039676,-0.007557,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095, 0.004974, 0.004664,-0.002457, 0.0044445,-0.015670,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.022379, 0.001462,-0.019798,-0.0173018, 0.004767,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444, 0.005646, 0.005090, 0.005628, 0.0055551, 0.001411,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045, 0.007392, 0.003661, 0.007162, 0.0067659, 0.001036,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.029143, 0.023568, 0.034678, 0.0344551, 0.031752,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102, 0.018398, 0.019068, 0.023093, 0.0140682, 0.022124,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568, 0.002777, 0.012730, 0.000373, 0.0076703, 0.001830,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977, 0.035079, 0.014979, 0.010215, 0.0125522, 0.011428,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335, 0.002472, 0.000943, 0.000327, 0.0042439, 0.009245,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165,-0.017117,-0.018972,-0.013998,-0.0150399,-0.008536,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914, 0.019278, 0.014980, 0.017054, 0.0182184, 0.018864,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126,-0.000799, 0.003703, 0.002505, 0.0022938,-0.013859,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.013997, 0.000121,-0.023823,-0.0365308, 0.001962,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405, 0.014310, 0.025972, 0.015950, 0.0171002, 0.002902,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476, 0.003302, 0.001867, 0.014498, 0.0087998, 0.001032,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.009437,-0.006779,-0.019506,-0.0009882,-0.014941,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546,-0.012812,-0.001073,-0.009834,-0.0105447, 0.003719,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372, 0.007365, 0.009613, 0.009647, 0.0053432, 0.008473,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251,-0.004165,-0.001963, 0.010466, 0.0052201, 0.013840,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065,-0.000543, 0.000242, 0.006044, 0.0004065,-0.007915,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.024660,-0.015161,-0.016343,-0.0159814,-0.032504,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.017933,-0.020376,-0.018540,-0.0238308,-0.006347,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.024583,-0.001691,-0.022016,-0.0287646, 0.000564,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846,-0.020484,-0.019857,-0.022958,-0.0236484,-0.000663,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.006253,-0.005293,-0.009277,-0.0243000,-0.015054,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934, 0.007665,-0.017210,-0.007847,-0.0177669,-0.012264,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396,-0.006192,-0.004744, 0.002925,-0.0059321,-0.005833,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811,-0.016481,-0.009661,-0.001196, 0.0021812, 0.000336,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.015825, 0.013134, 0.007855, 0.0097867, 0.006818,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482, 0.000131,-0.005116,-0.001688, 0.0045638, 0.001557,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742,-0.009393,-0.001912,-0.010268,-0.0094361,-0.009258,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.004163, 0.009204, 0.007623, 0.0122790, 0.001899,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.008737, 0.003646,-0.000741, 0.0040004, 0.003207,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.040593,-0.038534,-0.053020,-0.0366902,-0.044423,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.025659,-0.001989,-0.007557,-0.0216331,-0.007894,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237, 0.004354, 0.007776, 0.003444,-0.0068539, 0.003516,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.043844,-0.019728,-0.001610,-0.0397923,-0.019776,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.036784,-0.009532,-0.010088,-0.0373427,-0.011663,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.048382,-0.022194,-0.010950,-0.0497063,-0.032291,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693, 0.011414, 0.030006, 0.025072, 0.0168291, 0.026669,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.007560, 0.015175, 0.000060, 0.0035353, 0.002196,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.001158, 0.022371,-0.033527, 0.0036611,-0.014712,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.001512,-0.003316, 0.002613,-0.0080314,-0.006516,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286, 0.000662,-0.006230, 0.002091,-0.0004649,-0.007739,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.021566, 0.004605, 0.019874,-0.0007367, 0.016514,buy
