Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563,0.56107777000317, 0.0078992, 0.0061108,-0.0002228, 0.0093153, 0.007902,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118,0.564039596677252, 0.0076242, 0.0106017, 0.0098878,-0.0017266, 0.012771,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,0.566957317401367,-0.0084043,-0.0025871,-0.0072442,-0.0112057,-0.005656,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693,0.569826446824671, 0.0229024, 0.0254328, 0.0099345, 0.0171594, 0.020348,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,0.572646984947163, 0.0195396, 0.0110593, 0.0093976, 0.0229545, 0.014423,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,0.575420426885791, 0.0300486, 0.0309413, 0.0286721, 0.0297167, 0.030386,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,0.578146025082082, 0.0305304, 0.0335598, 0.0287121, 0.0298806, 0.031451,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146,0.580819294185191, 0.0288689, 0.0349611, 0.0363867, 0.0278709, 0.036423,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251,0.583444719545963, 0.0332451, 0.0357030, 0.0365604, 0.0316561, 0.043295,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,0.586014825579657,-0.0008206,-0.0056660,-0.0048536,-0.0073507,-0.011191,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773,0.588535592754065,-0.0015507, 0.0023417, 0.0036098,-0.0019681,-0.006784,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,0.591002535718344,-0.0081525,-0.0102941,-0.0122448,-0.0098736,-0.011463,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097,0.593414906914019,-0.0005631,-0.0036975, 0.0025274, 0.0021338, 0.003904,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,0.595771958782616,-0.0001107, 0.0063423, 0.0015797,-0.0025545,-0.002745,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,0.598073691324135,-0.0111318,-0.0059807,-0.0115712,-0.0120810,-0.012383,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702,0.600320104538577,-0.0024049,-0.0059909,-0.0048990,-0.0028974,-0.003988,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,0.602502227724253,-0.0006658, 0.0028692, 0.0039523, 0.0157524, 0.007956,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,0.604635012050643,-0.0013582,-0.0039250,-0.0033312, 0.0090512, 0.001557,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,0.606704253906741,-0.0161679,-0.0125304,-0.0158331,-0.0163205,-0.021904,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732,0.608712195967969,-0.0056612, 0.0021371,-0.0026569,-0.0039943,-0.003925,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,0.610658838234327, 0.0010788, 0.0042396, 0.0018762, 0.0032431, 0.002629,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,0.612544180705815, 0.0015571,-0.0031313,-0.0026549,-0.0023702,-0.002818,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979,0.614367475823959,-0.0214614,-0.0222720,-0.0243443,-0.0178338,-0.023741,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197,0.616125733354863,-0.0026875,-0.0001477,-0.0017851,-0.0043508, 0.000663,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,0.617821195973949,-0.0100792,-0.0155667,-0.0125152,-0.0106926,-0.018016,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,0.619449378330373,-0.0438842,-0.0431655,-0.0141246,-0.0025416,-0.009232,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304,0.621010280424135, 0.0166341, 0.0299192,-0.0104814, 0.0168013, 0.016297,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392,0.622509135164553,-0.0007804,-0.0041550,-0.0053115,-0.0027250, 0.003684,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,0.62393921452536,-0.0145172,-0.0173729,-0.0042463,-0.0135118,-0.013110,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,0.625303508740454,-0.0058639,-0.0082011,-0.0025879,-0.0115275,-0.003645,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561,0.626601270251359,-0.0213275,-0.0172352,-0.0138434,-0.0017911,-0.011564,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189,0.62782950882418,-0.0112249,-0.0043084,-0.0047977,-0.0076618,-0.015485,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765,0.628991962251287,-0.0409497,-0.0384427,-0.0115879,-0.0385078,-0.013219,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199,0.630089378091154, 0.0045805,-0.0025089,-0.0016289,-0.0066455,-0.003693,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229,0.631117270992937, 0.0015327, 0.0045284, 0.0098884, 0.0117586, 0.007975,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891,0.632077136073584, 0.0014456, 0.0112209, 0.0083828, 0.0101473, 0.007465,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,0.63297196356699,-0.0042293, 0.0013260,-0.0006124, 0.0028793,-0.001378,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524,0.633792782771468,-0.0116356,-0.0156960,-0.0122416,-0.0127753,-0.015945,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566,0.634548564388707,-0.0180410,-0.0327877,-0.0085782,-0.0159525,-0.018612,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,0.635232580392438,-0.0233602,-0.0276009,-0.0117864,-0.0136974,-0.017615,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,0.63585155880893,-0.0164137,-0.0171066,-0.0163272,-0.0164194,-0.013915,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744,0.636396528936493,-0.0113555,-0.0033426, 0.0009992,-0.0090374,-0.002920,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,0.636873471242921,-0.0009105, 0.0059222, 0.0039854,-0.0044505,-0.000659,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,0.637281638169738,-0.0044832,-0.0095936,-0.0073987,-0.0039358,-0.004140,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,0.637617291924574,-0.0054415,-0.0215238,-0.0091296,-0.0277308,-0.020545,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,0.637884170299801,-0.0120749,-0.0168025,-0.0134211,-0.0171085,-0.014132,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,0.638078535503047,-0.0016473, 0.0017093, 0.0029182, 0.0067155, 0.002808,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683, 0.0205984, 0.0217378, 0.0309998, 0.0177069, 0.018866,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709, 0.0019867, 0.0021586,-0.0016791, 0.0013347, 0.002034,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176, 0.0004459, 0.0011683, 0.0013740,-0.0005342, 0.000960,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,-0.0006252, 0.0046387, 0.0063204, 0.0078132, 0.004244,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859, 0.0087077, 0.0116435, 0.0094262, 0.0173840, 0.010929,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,-0.0109588,-0.0099114,-0.0109914,-0.0117602,-0.011971,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,-0.0037954,-0.0073060, 0.0023351,-0.0043420,-0.004342,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154, 0.0219496,-0.0002277, 0.0149674,-0.0080555, 0.016402,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,-0.0031101,-0.0097182,-0.0109164,-0.0033523,-0.004663,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,-0.0115304, 0.0002609, 0.0024815,-0.0088078,-0.007239,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,-0.0131787,-0.0091974,-0.0105479,-0.0173527,-0.012764,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,-0.0103225,-0.0256248,-0.0026627,-0.0187176,-0.019276,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,-0.0019668, 0.0103985, 0.0210889, 0.0046436, 0.010112,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,-0.0120543,-0.0137578, 0.0042648,-0.0102378,-0.014291,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808, 0.0120368, 0.0100664, 0.0128258, 0.0068211, 0.009816,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,-0.0021512,-0.0055821,-0.0016236, 0.0126644, 0.005847,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326, 0.0021327, 0.0059412, 0.0038042,-0.0080349, 0.008857,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044, 0.0032668, 0.0084526, 0.0062779, 0.0002496, 0.008828,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898, 0.0136081, 0.0154740, 0.0128635, 0.0124236, 0.016015,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,-0.0033867, 0.0020219,-0.0024117,-0.0022503,-0.005454,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726, 0.0024248, 0.0015632, 0.0002305, 0.0048561, 0.003746,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,-0.0116245,-0.0134236,-0.0150834,-0.0227070,-0.010199,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,-0.0116616,-0.0196404, 0.0070337,-0.0151071, 0.007550,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,-0.0034528,-0.0127574, 0.0018890,-0.0014918, 0.002688,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,-0.0152722,-0.0104352,-0.0086925,-0.0089817,-0.006971,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,-0.0085622,-0.0087572,-0.0205531,-0.0048664,-0.011791,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,-0.0213086,-0.0286960,-0.0018631,-0.0203250,-0.010697,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,-0.0120317,-0.0096241,-0.0051109,-0.0186674,-0.021532,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,-0.0044551,-0.0208927,-0.0154643,-0.0174775,-0.013494,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956, 0.0137102, 0.0244431, 0.0147701, 0.0127711,-0.001730,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,-0.0013907,-0.0029087,-0.0015226,-0.0052204,-0.005151,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,-0.0170521,-0.0161753,-0.0057312,-0.0133036,-0.004941,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,-0.0083101,-0.0167295,-0.0071384,-0.0173496,-0.016371,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,-0.0285853,-0.0300909,-0.0076033,-0.0282115,-0.012967,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,-0.0119737,-0.0164168,-0.0093936,-0.0114820,-0.012420,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,-0.0003527,-0.0011174, 0.0018347, 0.0018453,-0.000053,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659, 0.0051703, 0.0144787, 0.0085696, 0.0051439, 0.013265,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064, 0.0249408, 0.0245317, 0.0244286, 0.0231252, 0.027874,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593, 0.0060299, 0.0057890, 0.0002402, 0.0061271, 0.005990,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563, 0.0017125,-0.0064785, 0.0009397,-0.0023870, 0.010236,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766, 0.0056111, 0.0076530, 0.0059612, 0.0124563,-0.003358,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678, 0.0356785, 0.0333950, 0.0297699, 0.0364462, 0.000285,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,-0.0030759,-0.0010854, 0.0027509, 0.0004394, 0.000079,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,-0.0003742,-0.0003616,-0.0023211,-0.0040153,-0.002003,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,-0.0141139,-0.0012521,-0.0052141,-0.0056163,-0.016487,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438, 0.0167099,-0.0074217, 0.0108689, 0.0188861,-0.004586,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,-0.0226264,-0.0169305,-0.0097175,-0.0188856,-0.025793,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408, 0.0011288, 0.0066452, 0.0203613, 0.0127654,-0.002176,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,-0.0028569,-0.0095978, 0.0417474, 0.0169610,-0.010073,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196, 0.0092558, 0.0074182, 0.0112949, 0.0114197, 0.002955,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,-0.0046666,-0.0063915,-0.0076589,-0.0063985,-0.006331,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222, 0.0014258, 0.0014536,-0.0006580,-0.0000460,-0.000233,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,-0.0084877,-0.0289765,-0.0272261,-0.0216148,-0.023062,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333, 0.0179186, 0.0179932, 0.0164327, 0.0163792, 0.018885,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073, 0.0045340, 0.0012472, 0.0054876, 0.0041501, 0.007886,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637, 0.0113082, 0.0145218, 0.0066298, 0.0117273, 0.010235,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078, 0.0079646, 0.0114420, 0.0091824, 0.0091018, 0.010769,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713, 0.0112293,-0.0022172,-0.0009509,-0.0071462,-0.005141,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225, 0.0084804,-0.0018507,-0.0165944,-0.0029726,-0.003033,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035, 0.0004907,-0.0060460,-0.0085992,-0.0042045,-0.006834,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,-0.0131009,-0.0149450,-0.0245088,-0.0193957,-0.014924,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,-0.0130212,-0.0280311,-0.0094467,-0.0203089,-0.023949,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257, 0.0107993, 0.0108819, 0.0137234, 0.0029991, 0.011653,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839, 0.0173296, 0.0176060, 0.0130088, 0.0187225, 0.021741,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615, 0.0307816, 0.0337116, 0.0319392, 0.0330556, 0.035483,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794, 0.0045687,-0.0005323, 0.0024018, 0.0052950, 0.004131,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,-0.0173165,-0.0181457,-0.0119532,-0.0161222,-0.015405,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,-0.0022790,-0.0009269, 0.0042697, 0.0054788,-0.015583,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064, 0.0198314, 0.0024794, 0.0286418, 0.0239380, 0.025851,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,-0.0168693,-0.0263775, 0.0121316,-0.0173593, 0.017999,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044, 0.0002792,-0.0048136, 0.0068744,-0.0035172, 0.017490,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267, 0.0001023,-0.0005291, 0.0048675, 0.0125826, 0.013176,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,-0.0019765,-0.0068655,-0.0025048,-0.0027738,-0.003681,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307, 0.0163561, 0.0117665, 0.0145961, 0.0137630, 0.013689,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702, 0.0240724, 0.0151921, 0.0191100, 0.0321915, 0.019291,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469, 0.0014704,-0.0021759, 0.0008980, 0.0021432, 0.002856,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,-0.0168123,-0.0074214,-0.0127118,-0.0115982,-0.019565,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037, 0.0053845,-0.0121521,-0.0113200,-0.0160508,-0.011829,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889, 0.0015837, 0.0039257, 0.0024639, 0.0033474, 0.004309,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715, 0.0050399, 0.0128326, 0.0172203, 0.0042951, 0.017809,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988, 0.0342059, 0.0141030, 0.0113156, 0.0403386, 0.026334,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,-0.0126615,-0.0065387,-0.0031059,-0.0074284,-0.005124,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,-0.0064638,-0.0001489, 0.0008248, 0.0003563, 0.000427,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,-0.0049010, 0.0010561,-0.0030454,-0.0090094, 0.005289,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853, 0.0459939, 0.0417191, 0.0278641, 0.0385256, 0.036534,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035, 0.0020229, 0.0104140, 0.0078708,-0.0012541, 0.004129,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,-0.0062738,-0.0117986,-0.0062738,-0.0008705, 0.008294,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,-0.0105346,-0.0099362,-0.0082993,-0.0126343,-0.010424,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184, 0.0050973,-0.0187505,-0.0210542,-0.0202119,-0.019387,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145, 0.0162491,-0.0134904,-0.0115336,-0.0183966,-0.013116,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683, 0.0177369, 0.0137193, 0.0203914, 0.0049916, 0.001101,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,-0.0069070,-0.0109935,-0.0050316,-0.0058562,-0.001019,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,-0.0033484, 0.0034758, 0.0038935, 0.0033134, 0.004918,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,-0.0029130,-0.0099925,-0.0033507,-0.0066186,-0.006202,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927, 0.0198261, 0.0100935, 0.0154421, 0.0036614, 0.000507,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224, 0.0022705,-0.0201215,-0.0010050, 0.0217307, 0.006155,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404, 0.0049379,-0.0110039, 0.0060968, 0.0119348,-0.009438,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864, 0.0016202, 0.0073644, 0.0066813, 0.0037058, 0.017115,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,-0.0471309,-0.0379029,-0.0149059,-0.0258311,-0.023625,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,-0.0097250, 0.0122581, 0.0074120, 0.0011587, 0.012083,buy
