Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,0,3,2,1,0,0,0,0,3,0.93,0,3.05,2,4.13,1.36,-0.00126593, 0.00103897, 0.00156560, 0.000438971,-0.00019254,buy
2021-09-29,0,2,3,0,0,1,0,1,3,3.35,2.58,3.9,2.97,1.9,2.95,-0.00011334, 0.00038343, 0.00007898,-0.000044865, 0.00015032,sell
2021-09-30,0,4,2,1,1,1,1,1,2,3.49,0.21,6.47,5.03,5.9,3.28,-0.00042099,-0.00042099, 0.00022100,-0.000880260,-0.00042099,sell
2021-10-01,0,3,3,1,0,1,1,2,2,2.91,3.21,3.82,3.97,5.05,2.49, 0.00204291, 0.00091520,-0.00000753, 0.001344932, 0.00106565,buy
2021-10-02,0,3,3,3,1,1,0,2,3,2.74,3.7,4.94,3.5,7.93,5.18, 0.00219182, 0.00160634, 0.00259046, 0.001712076, 0.00254004,buy
2021-10-03,0,1,3,3,1,1,0,1,3,0,6.05,3.62,0.83,5.28,3.35, 0.00268028, 0.00268028, 0.00189364, 0.002680284,-0.00202534,buy
2021-10-04,0,2,2,3,1,0,0,1,2,2.92,4.25,4.64,4.44,4.39,0,-0.00274642,-0.00150997,-0.00092113,-0.001643806,-0.00135120,sell
2021-10-05,0,2,2,2,1,0,0,2,1,0,0.66,5.03,3.91,3.44,2.67, 0.00377252, 0.00321190, 0.00293137, 0.002139160, 0.00368601,buy
2021-10-06,0,3,2,2,1,0,1,0,0,2.92,2.77,3.58,3.9,0,2.92, 0.00067815, 0.00083073, 0.00210931, 0.001169770, 0.00116977,buy
2021-10-07,0,2,2,2,0,1,0,0,1,2.51,0,3.03,5.02,2.92,2.47, 0.00167458,-0.00057028, 0.00162631,-0.000815245, 0.00097662,buy
2021-10-08,0,1,1,3,0,0,1,0,1,2.7,2.38,0.33,3.74,0,1.46, 0.00098058, 0.00112552, 0.00159102, 0.001001482, 0.00146860,buy
2021-10-09,1,1,1,0,0,0,1,1,1,0,2.79,2.89,2.79,2.84,5.39, 0.00183696, 0.00235011, 0.00180925, 0.001800755, 0.00180954,buy
2021-10-10,1,2,0,0,1,0,2,0,1,2.63,2.36,0,0.52,2.62,1.08,-0.00321137,-0.00378714, 0.00141599,-0.003459426,-0.00375253,sell
2021-10-11,0,1,0,0,1,2,0,1,1,0.55,0.11,2.3,2.58,2.56,0.79,-0.00019425,-0.00018493,-0.00093093,-0.001164992, 0.00012788,sell
2021-10-12,0,1,0,1,1,1,1,0,1,4.05,2.76,2.65,0,0,2.62,-0.00430621,-0.00248916,-0.00325822,-0.002100052,-0.00424434,sell
2021-10-13,1,1,1,0,1,1,2,1,0,5.4,0.54,2.34,2.74,3.23,2.44,-0.00644743,-0.00764644,-0.00203617,-0.006447429,-0.00676115,sell
2021-10-14,0,3,0,0,2,0,2,2,0,6.03,4.08,0,2.51,1.02,2.92,-0.00071628,-0.00057154,-0.00068012,-0.000680116,-0.00052982,sell
2021-10-15,1,2,0,0,2,2,2,1,0,1.89,5.31,2.36,2.95,5.51,0.72,-0.00040979,-0.00038775,-0.00154497,-0.000409791,-0.00109208,sell
2021-10-16,0,2,0,0,2,1,2,1,2,3.3,7.96,0,0,5.33,5.62, 0.00085276,-0.00080943,-0.00093185,-0.000809429,-0.00080943,sell
2021-10-17,1,2,1,0,2,2,2,2,2,5.2,5.68,2.75,3,4.08,3.74,-0.00213672, 0.00108385,-0.00315143, 0.000412831,-0.00213672,sell
2021-10-18,2,2,1,0,2,1,2,2,0,3.64,3.75,2.5,0.11,2.78,1.03, 0.00141553, 0.00141553,-0.00010641,-0.000106412, 0.00181600,buy
2021-10-19,1,3,1,0,2,1,1,2,0,5.03,5.87,3.21,0.71,0,3, 0.00281297, 0.00396012, 0.00280223, 0.002802227, 0.00282432,buy
2021-10-20,0,1,2,0,2,1,1,1,1,4.23,2.16,3.18,2.82,2.89,2.51, 0.00030765, 0.00067054,-0.00114597, 0.000173840, 0.00015851,sell
2021-10-21,0,1,1,1,2,2,1,0,0,5.13,3.95,0,2.42,0,0.87, 0.00173776, 0.00034356,-0.00049885,-0.000972984, 0.00017003,sell
2021-10-22,0,2,0,1,2,1,1,1,1,3.37,3.39,2.42,2.47,2.51,2.84,-0.00160972, 0.00008555,-0.00144912,-0.001609721, 0.00030903,sell
2021-10-23,0,2,1,0,1,0,1,1,0,2.36,1.85,0,0,1.17,0, 0.00403428,-0.00450880, 0.00576070,-0.003241559, 0.00258642,buy
2021-10-24,1,1,1,0,2,0,0,1,2,3.95,2.94,0,1.16,2.97,2.65,-0.00162889, 0.00034016,-0.00171522,-0.001228961,-0.00235893,sell
2021-10-25,0,2,0,1,2,0,0,1,2,0.43,0.1,2.72,3.83,2.53,1.2,-0.00196293,-0.00329058,-0.00256751,-0.001799796,-0.00052469,sell
2021-10-26,0,0,1,0,0,1,0,1,2,2.4,2.47,3.49,2.74,0,0, 0.00559808,-0.00222681,-0.00337756, 0.000983003,-0.00310429,sell
2021-10-27,0,1,0,2,1,2,1,1,1,1.52,0,4.09,5.72,3.1,2.92, 0.00122287, 0.00085352,-0.00133621, 0.000853521, 0.00117042,buy
2021-10-28,0,1,2,2,1,1,1,1,1,2.77,0.34,3.2,4.2,1.92,1.84, 0.00012136,-0.00026614,-0.00129872, 0.000407876, 0.00109064,buy
2021-10-29,0,1,2,2,1,1,0,2,1,2.84,2.6,2.76,3.28,1.5,2.82,-0.00116122,-0.00111652,-0.00162102,-0.000369063,-0.00144834,sell
2021-10-30,0,2,1,3,1,1,0,1,0,0,2.97,4.22,5.77,5.87,2.89,-0.00357473,-0.00444261,-0.00428131,-0.003679517,-0.00044090,sell
2021-10-31,0,1,1,2,0,1,0,1,2,2.77,2.58,2.74,2.36,5.43,0, 0.00096501, 0.00096501, 0.00096501,-0.000709448, 0.00017072,buy
2021-11-01,0,2,1,2,1,1,0,1,2,0.81,0,5.39,3.53,5.25,3.24, 0.00213722, 0.00199406, 0.00055438, 0.001892397, 0.00075696,buy
2021-11-02,0,2,2,0,1,1,0,1,1,5.49,2.97,3.69,0,3.37,0.4, 0.00142971, 0.00118205, 0.00003423, 0.001063266, 0.00015314,buy
2021-11-03,0,2,2,1,0,0,0,2,2,5.01,0,3.07,2.42,4.29,3.04, 0.00023208, 0.00009348, 0.00002677, 0.000044332, 0.00008980,sell
2021-11-04,0,0,2,2,0,0,1,2,1,3.09,2.77,0,2.87,0.34,4.09, 0.00059321, 0.00143823, 0.00198229, 0.001438227, 0.00249161,buy
2021-11-05,0,1,1,0,0,1,1,2,1,0,2.6,2.34,2.82,2.74,5.23, 0.00204724, 0.00208619, 0.00088406, 0.001866602, 0.00226537,buy
2021-11-06,0,1,0,0,1,1,1,1,0,2.92,2.42,0,0,2.82,5.72,-0.00172232,-0.00122993,-0.00163121,-0.002835562,-0.00283556,sell
2021-11-07,1,0,1,0,0,1,0,2,1,0,0,2.6,3.02,2.65,2.59,-0.00217526,-0.00135457,-0.00163211,-0.001721240,-0.00169119,sell
2021-11-08,1,0,1,1,0,0,1,1,1,2.95,2.87,2.56,1.59,0,3.92, 0.00186741,-0.00053874,-0.00059114, 0.001562663,-0.00189396,sell
2021-11-09,1,0,2,2,0,1,0,2,0,2.98,0.27,2.4,5.89,2.79,0.74,-0.00488554,-0.00391041,-0.00554483,-0.003910411,-0.00488691,sell
2021-11-10,1,1,1,2,0,1,1,2,0,4.52,3.85,0,3.65,0.12,3.32, 0.00340599, 0.00348955, 0.00368395, 0.004105143, 0.00332045,buy
2021-11-11,1,0,1,3,0,2,3,1,0,3.25,5.74,3.2,3.07,2.72,2.93,-0.00516272, 0.00027093,-0.00188157,-0.003166211,-0.00604662,sell
2021-11-12,1,0,0,3,0,2,3,1,2,4.75,4.35,1.16,0,2.11,2.62,-0.00003203,-0.00033892, 0.00013071, 0.000377244, 0.00023191,sell
2021-11-13,1,0,0,2,0,2,2,1,2,4.15,3.85,1.92,2.7,2.42,0.56,-0.00248558,-0.00187479,-0.00098659,-0.001018152,-0.00268625,sell
2021-11-14,1,0,0,1,0,1,1,1,1,2.97,2.22,5.37,1.04,2.56,0,-0.00120048,-0.00175468,-0.00160930,-0.001609304,-0.00239490,sell
2021-11-15,1,0,0,1,0,0,2,1,2,4.21,5.92,5.31,0,0,2.87, 0.00264576,-0.00138551, 0.00470142,-0.000827922, 0.00016058,buy
2021-11-16,0,1,0,1,0,1,2,1,2,3.04,1.79,4.32,2.66,2.79,0,-0.00046308,-0.00046308,-0.00046308,-0.000463079, 0.00102472,sell
2021-11-17,0,2,0,1,0,2,2,0,1,2.96,3.82,0.73,3.91,0,1.51, 0.00207641,-0.00111671, 0.00024612, 0.000396255, 0.00044689,buy
2021-11-18,0,3,1,0,0,1,2,1,2,0,1.86,1.07,5.65,0.34,2.6,-0.00313331,-0.00441776,-0.00333105,-0.003592818, 0.00203189,sell
2021-11-19,1,2,2,0,0,0,1,2,2,0.29,3.82,3.29,2.19,3.35,2.89,-0.00041166, 0.00358709,-0.00041166, 0.002613605,-0.00062542,buy
2021-11-20,1,1,2,1,0,0,0,2,1,2.74,5.44,2.89,0.43,4.14,2.7, 0.00111426, 0.00156312, 0.00473797, 0.001229882, 0.00111426,buy
2021-11-21,0,1,1,2,0,0,0,1,2,0,2.12,5.79,2.89,5.94,0.23, 0.00228110, 0.00319584, 0.00316731, 0.001170682, 0.00053491,buy
2021-11-22,0,0,2,0,0,1,1,1,2,2.92,3.1,3.32,0,1.27,0.26, 0.00038067, 0.00056072, 0.00192520, 0.000581538, 0.00058154,buy
2021-11-23,0,1,1,0,2,0,2,1,2,2.67,0.92,1.85,2.79,0.46,3.32,-0.00227005,-0.00202285,-0.00204953,-0.000986799,-0.00065255,sell
2021-11-24,0,1,1,1,1,0,2,1,0,1.55,0,2.87,1.3,2.72,1.19, 0.00424164, 0.00348600, 0.00255709, 0.003923328, 0.00302811,buy
2021-11-25,0,1,1,1,1,0,1,1,0,3.11,2.79,0,2.6,0,3.43, 0.00369444, 0.00369444, 0.00280833, 0.003723131, 0.00283944,buy
2021-11-26,0,0,2,3,2,0,1,1,0,1.19,2.74,2.51,3.22,2.47,5.9, 0.00439696, 0.00324112, 0.00229251, 0.001511850, 0.00328697,buy
2021-11-27,0,0,3,1,2,0,1,1,1,6.42,2.49,0.09,0.59,2.7,4.31,-0.00023318, 0.00056304,-0.00023318, 0.000323282, 0.00008996,buy
2021-11-28,0,3,2,1,2,0,1,1,0,4.15,0.59,1.58,3.8,2.41,3.34,-0.00045668,-0.00155339,-0.00046546,-0.000647611,-0.00064761,sell
2021-11-29,0,3,2,1,2,0,2,1,0,6.12,4.29,3.05,1.84,3.65,0.3,-0.00027490,-0.00182418,-0.00110170,-0.000274902, 0.00026059,sell
2021-11-30,0,1,3,1,2,0,1,1,2,5.03,5.82,2.65,5.92,2.98,2.89,-0.00291590,-0.00383726,-0.00361872,-0.003618720,-0.00358944,sell
2021-12-01,0,2,2,3,0,0,1,1,2,3.29,1.45,2.51,5.79,5.5,0.38, 0.00124754,-0.00017311, 0.00077262,-0.002890811,-0.00241576,sell
2021-12-02,1,2,3,1,0,0,1,2,0,0.47,3.69,0,5.1,0.9,2.79, 0.00076881, 0.00069194,-0.00102247, 0.000628238, 0.00062824,buy
2021-12-03,1,2,2,0,1,0,1,3,1,3,3.65,2.44,1.56,2.57,3.92, 0.00074351, 0.00037202, 0.00012895, 0.000433475, 0.00067012,buy
2021-12-04,1,1,0,0,1,1,2,1,1,0.09,2.53,0,3.05,3.04,4.08, 0.00023324,-0.00542713,-0.00542713,-0.005427130, 0.00024293,sell
2021-12-05,1,0,0,1,0,3,0,2,3,2.3,0.96,3.01,1.08,3.21,2.87,-0.00187852,-0.00199023,-0.00257364,-0.002161687,-0.00187852,sell
2021-12-06,3,0,1,0,0,1,1,2,2,2.87,2.95,3.01,4.2,0.91,0.85, 0.00236468, 0.00446365, 0.00432763, 0.003068817, 0.00529645,buy
2021-12-07,3,1,0,0,0,2,1,2,1,2.65,0.63,2.87,5.98,3.9,2.49, 0.00186198, 0.00186198, 0.00198970, 0.001861983, 0.00198823,buy
2021-12-08,1,0,0,0,0,4,2,1,1,0,3.19,0.45,5.05,1.68,0.55,-0.00127343,-0.00127343,-0.00082861,-0.001273434,-0.00107021,sell
2021-12-09,2,0,0,0,0,6,1,1,2,2.72,2.32,3.66,1.63,5.32,4.26, 0.00155158, 0.00237709, 0.00047567, 0.000475673, 0.00165723,buy
2021-12-10,2,0,0,0,0,4,2,1,1,0.21,3,1.66,0.29,8.13,5.41, 0.00034724, 0.00005565, 0.00049420,-0.000012058, 0.00069441,buy
2021-12-11,2,0,0,0,0,4,0,4,0,1.12,0,6.65,2.77,8.01,4.61, 0.00005934, 0.00117735, 0.00056130, 0.000561298,-0.00001898,buy
2021-12-12,2,0,0,1,0,3,1,2,0,3.14,2.89,6.13,0,3.33,0.58,-0.00026285, 0.00095929, 0.00288393, 0.002742853,-0.00026285,buy
2021-12-13,1,0,0,1,0,2,2,2,2,3.63,0,2.84,2.67,5.28,1.9,-0.00132965,-0.00164501,-0.00177036,-0.001535551,-0.00033671,sell
2021-12-14,1,0,0,1,0,3,1,1,2,5.57,1.19,3.7,2.92,3.81,2.95, 0.00214525, 0.00092408, 0.00103268, 0.002128858, 0.00280070,buy
2021-12-15,1,0,0,1,0,2,1,1,0,1.44,2.89,0.88,1.42,1.62,0,-0.00171264, 0.00004013,-0.00083074,-0.000539381,-0.00178323,sell
2021-12-16,2,2,0,1,0,1,1,1,1,2.9,2.53,3.69,2.58,3.88,2.72,-0.00100688,-0.00030895,-0.00089681,-0.000729453,-0.00062090,sell
2021-12-17,2,0,2,0,0,1,0,1,1,1.41,3.44,0.83,0,4.26,3,-0.00122238,-0.00216042,-0.00197492,-0.001510320,-0.00211287,sell
2021-12-18,1,0,2,2,0,1,0,0,2,0,2.42,0.77,2.51,2.97,1.14, 0.00175809,-0.00075745, 0.00076625, 0.000512992, 0.00080267,buy
2021-12-19,1,1,0,2,0,2,0,0,2,2.53,3.52,3.65,0,3.88,2.49,-0.00227131,-0.00014321,-0.00227131,-0.002271312,-0.00323512,sell
2021-12-20,1,1,1,0,0,1,2,0,2,2.72,3.56,3.75,0.5,1.41,0, 0.00155060, 0.00175742, 0.00223127, 0.002231270, 0.00081313,buy
2021-12-21,1,1,1,1,2,1,1,1,1,3.2,0.21,4.74,3,4.32,2.65,-0.00069757, 0.00144469, 0.00202648, 0.001604230, 0.00144469,buy
2021-12-22,1,1,2,1,0,1,1,1,0,3.42,2.47,3.74,2.77,1.79,0,-0.00338883,-0.00332352,-0.00164813,-0.004986935,-0.00298739,sell
2021-12-23,1,0,2,3,1,1,1,0,0,3,2.74,1.99,2.74,3.91,1.26, 0.00158876, 0.00187221, 0.00082373, 0.001836283, 0.00093318,buy
2021-12-24,1,0,2,3,1,1,1,1,1,3.23,1.93,3.24,0.21,5.46,2.77, 0.00218649, 0.00163367, 0.00224182, 0.003069871, 0.00218649,buy
2021-12-25,1,0,2,1,1,0,0,1,0,0,2.4,0,3.69,5.65,2.84,-0.00006855, 0.00114991, 0.00010660, 0.000106602, 0.00033581,buy
2021-12-26,1,3,0,1,1,0,0,1,0,2.97,0,2.4,4.89,5.21,2.72, 0.00150337, 0.00251792, 0.00200356, 0.002755449,-0.00203031,buy
2021-12-27,3,0,2,0,1,0,0,1,0,2.51,2.51,2.7,2.6,2.09,0.25, 0.00025334, 0.00022479, 0.00180658,-0.000061174, 0.00022479,sell
2021-12-28,3,1,1,2,0,0,0,1,2,2.32,0,2.96,3.57,4.7,3.85, 0.00727502, 0.00519371, 0.00643227, 0.006497604, 0.00691902,buy
2021-12-29,3,1,1,2,0,0,0,0,0,0.28,2.49,0.7,2.74,2.67,2.92, 0.00012823, 0.00116969, 0.00032152,-0.004745741, 0.00012823,buy
2021-12-30,3,2,1,0,1,0,0,2,1,3.32,2.32,2.06,2.77,5.99,3.68,-0.00002294, 0.00003538, 0.00111683, 0.000358106, 0.00126848,buy
2021-12-31,3,2,0,0,1,1,2,1,1,2.49,2.74,2.91,0.28,4.45,2.98,-0.00050564,-0.00031166,-0.00004928,-0.000540398,-0.00075201,sell
2022-01-01,2,1,0,1,0,3,0,2,1,5.6,0,2.57,3.05,3.13,2.95, 0.00215301, 0.00149043, 0.00149043, 0.002422710, 0.00266043,buy
2022-01-02,2,1,1,1,0,1,1,2,1,4.12,2.28,7.07,0.73,0.3,0,-0.00021544, 0.00097466, 0.00282365, 0.001602151,-0.00369620,buy
2022-01-03,3,2,1,0,0,2,1,2,0,3.47,0,6.82,3.98,2.6,2.97,-0.00223249,-0.00103800,-0.00131735,-0.003094145,-0.00309414,sell
2022-01-04,0,1,0,0,0,2,2,2,0,0.35,2.38,3.48,5.41,0,0,-0.00276337,-0.00529519,-0.00476241,-0.002604444,-0.00425897,sell
2022-01-05,1,0,0,0,0,4,2,1,1,2.56,2.42,0.82,6.67,2.49,2.97, 0.00006057,-0.00058893, 0.00006057,-0.001419443, 0.00120017,sell
2022-01-06,1,0,0,0,0,1,3,2,1,0.72,3.17,2.92,5.48,2.34,2.4, 0.00040698, 0.00066950, 0.00098546,-0.000738506, 0.00084113,buy
2022-01-07,1,0,0,0,0,0,3,5,0,0.7,0.61,0.34,6.81,2.8,2.53,-0.00253363,-0.00231351,-0.00249749,-0.001991652,-0.00250263,sell
2022-01-08,1,0,0,0,0,1,2,4,0,3,3.75,3.45,1.99,1.37,0, 0.00120960,-0.00056376, 0.00027393, 0.001625026, 0.00278579,sell
2022-01-09,1,0,0,0,0,1,4,2,1,2.89,3.69,4.45,3.81,0,2.97, 0.00323768, 0.00323768, 0.00328628, 0.003215925, 0.00260033,buy
2022-01-10,0,0,0,0,0,2,3,3,1,2.87,2.97,5.71,1.89,2.51,0, 0.00495993, 0.00009944, 0.00563516, 0.005812485, 0.00581249,buy
2022-01-11,0,1,0,0,0,1,2,2,0,0,4.74,3.34,2.49,0,1.46, 0.00175015, 0.00093855, 0.00136014, 0.002436262, 0.00190794,buy
2022-01-12,1,2,0,0,0,0,2,2,0,2.97,3.74,1.39,2.56,2.58,2.44, 0.00061709, 0.00070759,-0.00090546, 0.001252022, 0.00198410,buy
2022-01-13,1,1,3,0,0,0,1,2,1,2.2,3.77,3.21,0,1.16,2.47,-0.00101387, 0.00111331,-0.00030581,-0.003260631,-0.00364223,sell
2022-01-14,0,0,2,1,0,0,1,2,1,0.4,1.52,0.34,2.79,2.65,2.7, 0.00000252, 0.00229738, 0.00097083, 0.002433744, 0.00097083,buy
2022-01-15,0,1,1,1,0,1,0,1,1,3.56,0.89,2.4,1.17,2.84,0, 0.00406670, 0.00165551, 0.00165563, 0.004063284, 0.00156289,buy
2022-01-16,0,1,1,0,1,0,1,1,1,3.62,4.17,2.44,0,0,2.79, 0.00344492, 0.00472653, 0.00373227, 0.003765065, 0.00376507,buy
2022-01-17,0,1,2,0,2,0,1,2,0,3.58,2.22,2.84,2.6,2.82,0.69,-0.00198045,-0.00348408,-0.00244142,-0.001969488,-0.00325015,sell
2022-01-18,0,1,2,1,1,0,1,2,0,5.18,5.53,2.67,3.24,0.82,0,-0.00227158,-0.00209136,-0.00215881,-0.001994970,-0.00215881,sell
2022-01-19,0,1,2,2,0,1,1,1,0,2.97,3.47,0.21,3.87,0,2.7,-0.00046797,-0.00078014, 0.00154307, 0.002028731,-0.00078014,sell
2022-01-20,0,0,3,2,1,1,1,1,1,5.13,3.36,3.63,3.05,2.38,2.62,-0.00168304, 0.00064290,-0.00020855, 0.000621506, 0.00002481,buy
2022-01-21,0,1,2,1,2,1,1,1,0,1.8,3.15,4.17,3.09,2.92,2.58,-0.00143052,-0.00129130, 0.00115025,-0.001330866,-0.00007650,sell
2022-01-22,0,2,1,0,1,1,1,0,1,3.88,0.21,3,3.91,2.84,0, 0.00120394, 0.00121463, 0.00109227, 0.001580759, 0.00181231,buy
2022-01-23,0,1,2,1,1,1,1,0,2,4.04,2.72,3.49,0.41,0,2.51, 0.00090549, 0.00153827, 0.00120981, 0.000905495, 0.00080374,buy
2022-01-24,0,0,3,2,0,1,0,0,3,3.04,0.34,3.08,2.47,2.77,0.29,-0.00005662, 0.00082882, 0.00001624,-0.000056618, 0.00012991,sell
2022-01-25,1,2,2,2,0,0,0,1,2,4.14,3.07,2.97,2.82,1.33,2.08, 0.00112112, 0.00045442, 0.00045442, 0.000352764,-0.00006955,buy
2022-01-26,1,2,2,1,1,0,1,2,1,2.37,3.22,0,2.7,0.97,3.52, 0.00301781,-0.00059542, 0.00061669,-0.000724782, 0.00061669,sell
2022-01-27,1,2,2,0,1,1,2,1,2,6.37,4.13,2.95,0,4.14,3.32, 0.00062100,-0.00052219, 0.00210733,-0.003464108,-0.00020073,sell
2022-01-28,1,2,1,0,0,1,1,0,2,2.12,2.16,0,2.97,5.04,2.79,-0.00248645,-0.00151034,-0.00153931,-0.001492832,-0.00128014,sell
2022-01-29,2,1,1,1,0,1,0,1,2,3.94,2.23,2.92,0,5.92,0.31,-0.00118959,-0.00118959,-0.00486994,-0.001123914, 0.00103483,sell
2022-01-30,3,1,2,0,0,0,1,2,2,2.97,3.43,2.88,2.7,1.77,2.79, 0.00199059, 0.00504103, 0.00234902, 0.001775206, 0.00285181,buy
2022-01-31,2,1,1,0,0,1,3,2,1,3.04,1.7,3.2,3.07,3.47,0, 0.00132470, 0.00099357, 0.00108469, 0.001324697, 0.00199501,buy
2022-02-01,1,0,1,0,0,3,3,1,1,0.27,3.97,1.13,3.01,0.55,2.95, 0.00094443, 0.00097730, 0.00084363, 0.000456385, 0.00157739,buy
2022-02-02,2,0,1,0,0,3,3,1,2,2.64,3.2,2.44,0.74,3.31,2.87,-0.00396792,-0.00388746,-0.00424320,-0.003011207,-0.00394067,sell
2022-02-03,3,0,1,0,0,1,2,2,1,0.3,3.16,3.72,2.13,2.78,2.4,-0.00231170,-0.00244755,-0.00302003,-0.002311697,-0.00232364,sell
2022-02-04,2,0,1,0,0,0,1,3,1,3.03,0.38,0.96,3.11,2.84,0,-0.00165438,-0.00388002,-0.00388002,-0.001654381, 0.00198002,sell
2022-02-05,2,0,1,0,0,1,2,1,2,2.77,3.21,3.76,0.23,0.31,2.92, 0.00361217,-0.00096625, 0.00358076, 0.001786217, 0.00049925,buy
2022-02-06,1,0,1,0,0,2,2,1,2,3.09,0.26,3.58,2.93,2.94,0,-0.00008805,-0.00028901,-0.00023764,-0.003298572,-0.00028901,sell
2022-02-07,1,1,1,0,0,2,2,1,1,1.86,2.63,3.94,2.74,0.52,1.94,-0.00139483,-0.00358668,-0.00168831,-0.000053705,-0.00161513,sell
2022-02-08,1,2,1,0,0,0,2,1,0,0.6,2.4,0.88,2.58,1,3,-0.00349785,-0.00071201, 0.00008304,-0.000377266, 0.00008304,buy
2022-02-09,2,1,2,0,0,0,2,0,0,3.23,2.4,0.71,0,3.96,2.97,-0.00105592,-0.00115742,-0.00123024,-0.001274601,-0.00117929,sell
2022-02-10,1,0,2,1,0,0,1,1,1,0.94,2.97,3.01,0,4.66,2.51,-0.00057016,-0.00125356, 0.00041964,-0.001158500,-0.00054171,sell
2022-02-11,1,1,1,1,0,1,1,0,1,3.05,0,0.38,2.67,5.92,0,-0.00277116,-0.00301714,-0.00482318,-0.002818144,-0.00289445,sell
2022-02-12,1,2,1,1,1,1,1,0,1,4.48,2.84,2.74,0,2.53,0.17,-0.00045896,-0.00061604,-0.00025519,-0.000182142,-0.00061604,sell
2022-02-13,1,3,2,0,2,0,1,0,1,5.77,0.34,1.22,2.7,1.31,2.7,-0.00132233,-0.00115936,-0.00107817,-0.001357714,-0.00030346,sell
2022-02-14,1,2,3,0,1,0,0,1,0,7.05,0,2.97,1.72,3.42,0, 0.00316536, 0.00348056, 0.00348056,-0.000487941, 0.00300605,buy
2022-02-15,1,2,2,2,0,0,0,0,0,5.46,2.44,2.77,2.65,0.27,2.95,-0.00587585,-0.00523044,-0.00499704,-0.005230442,-0.00514247,sell
2022-02-16,1,1,3,3,0,0,0,0,1,7.79,2.79,0,2.4,2.96,1.71,-0.00544209,-0.00458399,-0.00549953,-0.005334462,-0.00434880,sell
2022-02-17,0,1,3,1,1,0,0,0,1,5.45,2.65,2.42,0,2.82,2.6,-0.00042830, 0.00001516, 0.00025844,-0.000064898,-0.00014156,buy
2022-02-18,0,3,2,0,2,0,1,0,0,1.92,0,0.13,2.73,2.97,2.7, 0.00036297, 0.00108694, 0.00036607,-0.000098204, 0.00125820,buy
2022-02-19,0,3,1,1,1,0,1,0,0,3.87,2.97,1.2,0.56,2.16,0, 0.00082378, 0.00082378, 0.00094522,-0.000074879, 0.00025472,buy
2022-02-20,0,0,3,2,1,0,1,1,1,2.89,1.1,3.07,4.33,0,2.44, 0.00001299, 0.00059690, 0.00024968, 0.000012993, 0.00145453,buy
2022-02-21,0,0,3,3,0,0,1,2,1,2.78,0.64,2.97,6.61,2.97,0,-0.00605187,-0.00549858,-0.00557520,-0.006278439,-0.00435889,sell
2022-02-22,0,2,2,1,0,0,1,3,0,0.22,3.53,2.67,5.88,0,2.87, 0.00105358, 0.00337851, 0.00304974, 0.002502750, 0.00292899,buy
2022-02-23,0,1,1,0,1,1,2,4,0,2.56,4.86,0.28,5.64,2.44,2.14,-0.00019298,-0.00045523,-0.00030019,-0.000300195,-0.00022715,sell
2022-02-24,0,1,0,0,1,2,3,2,2,0.16,5.81,3.22,3.55,2.82,3.08, 0.00079551, 0.00106883, 0.00078252,-0.000270194,-0.00069486,sell
2022-02-25,0,0,0,1,0,3,0,2,1,3,1.27,1.77,4.84,2.36,3, 0.00101634, 0.00096576, 0.00096576, 0.001391757, 0.00103982,buy
2022-02-26,1,0,1,1,0,1,0,3,1,3.36,3.26,5.57,1.29,0.11,0, 0.00005497,-0.00250224, 0.00071886, 0.000205983,-0.00130301,buy
2022-02-27,3,1,1,0,0,1,1,2,0,3.4,0,4.61,3.41,2.95,2.84, 0.00385399, 0.00369716, 0.00400272, 0.003126145, 0.00385399,buy
2022-02-28,1,1,0,0,0,2,1,2,0,2.92,2.82,3.17,3.18,0.41,0,-0.00358821,-0.00469358,-0.00436763,-0.002833404,-0.00463039,sell
2022-03-01,1,0,0,0,0,4,2,0,0,0,2.44,0.51,2.89,3.6,2.67,-0.00502895,-0.00502895,-0.00143514,-0.005755209,-0.00560027,sell
2022-03-02,2,0,0,0,0,1,3,0,1,2.62,2.97,2.88,0,4.43,2.49,-0.00299832,-0.00317225,-0.00309742,-0.002927612,-0.00306941,sell
2022-03-03,3,0,0,0,0,1,2,2,0,0,0,1.55,3.15,6.1,2.67, 0.00048318, 0.00004375, 0.00005578, 0.001468415,-0.00090021,buy
2022-03-04,2,0,0,0,0,2,1,3,0,2.51,2.72,1.6,2.32,3.17,0.82, 0.00582881, 0.00554805, 0.00521400, 0.005567488, 0.00189700,buy
2022-03-05,2,0,0,0,0,3,3,0,1,2.49,0.95,4.89,5.94,1.48,0,-0.00166369,-0.00166369,-0.00083365,-0.003497494,-0.00083365,sell
2022-03-06,1,0,0,0,0,3,4,0,2,2.44,1.73,5.59,3.53,3.81,2.87, 0.00250459, 0.00252537, 0.00250459, 0.002504595, 0.00263351,buy
2022-03-07,1,0,0,0,0,4,3,2,0,0.26,5.79,5.03,2.17,1.3,0, 0.00143146, 0.00291533, 0.00206387, 0.003139847, 0.00278442,buy
2022-03-08,2,2,0,0,0,1,3,1,0,0.09,3.78,1.27,2.95,5.58,2.49, 0.00055274,-0.00005793,-0.00223802,-0.002251187, 0.00010153,sell
