Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-18,2.53,0,2.78,0,2.72,0,2.44,0,2.78,2.44,2.53,2.72, 0.028361, 0.026510, 0.0300320, 0.0363390, 0.026899,buy
2018-06-19,0,3.71,2.51,0.56,0,2.51,0,0,3.81,0,2.97,2.51, 0.034639, 0.030415, 0.0412570, 0.0319385, 0.026622,buy
2018-06-20,0,2.67,2.42,1.46,0,1.42,0,2.79,4.13,2.79,2.42,1.42, 0.025482, 0.010798, 0.0189138, 0.0180020, 0.031000,buy
2018-06-21,2.51,0,0,2.97,0,0,2.42,0,5.48,0,0,2.42, 0.026355, 0.010898, 0.0093872, 0.0101311, 0.011656,buy
2018-06-22,2.79,0,0,4.73,0,0,0,0,2.26,2.79,2.47,0,-0.013539,-0.009335,-0.0135390,-0.0173017,-0.024898,sell
2018-06-23,1.16,0,0,2.26,0,0,0,5,3.34,1.16,1.41,2.51, 0.004934, 0.005866, 0.0012178, 0.0058663, 0.005866,buy
2018-06-24,0,2.53,0,0,0,0,0,0,0,2.53,0,0,-0.063884,-0.060992,-0.0634274,-0.0649251,-0.050479,sell
2018-06-25,0,0,5.86,0,0,0,2.42,0,2.42,2.89,2.97,0,-0.026777,-0.004490, 0.0094263,-0.0187101,-0.006912,sell
2018-06-26,2.77,2.53,0,0,0,0,1.54,0,1.54,0,2.53,2.77,-0.050799,-0.033248,-0.0507995,-0.0435734,-0.049353,sell
2018-06-27,2.58,2.87,0,0,0,2.62,0,0,2.62,0,2.58,2.87,-0.025826,-0.004501,-0.0263916,-0.0370183,-0.025826,sell
2018-06-28,0,0,0.52,2.84,2.51,0,0,0,2.51,2.84,0,0.52,-0.004812,-0.026651,-0.0035967,-0.0249614,-0.039069,sell
2018-06-29,0,0,2.56,0,0,0,0,1.41,0,0,1.41,2.56,-0.028193,-0.017983,-0.0237975,-0.0254989,-0.037543,sell
2018-06-30,0,0,2.84,0,0,0,0,5.53,2.79,2.84,5.53,0, 0.030880, 0.002210, 0.0200243, 0.0177123, 0.035193,buy
2018-07-01,0,0,2.12,2.92,0,0,0,1.67,2.08,2.12,1.67,2.92, 0.055282, 0.053504, 0.0466694, 0.0259166, 0.017645,buy
2018-07-02,0,2.7,0,1.97,0,0,2.56,0,0,2.7,2.56,1.97, 0.069358, 0.078518, 0.0785178, 0.0756587, 0.067689,buy
2018-07-03,2.95,0,0,0,2.44,0,1.06,0,2.44,2.95,1.06,0, 0.002487, 0.003091,-0.0066060, 0.0189054, 0.009624,buy
2018-07-04,0,0,2.95,1.55,0,5.3,0,0,4.34,0,2.51,2.95, 0.010389, 0.007435, 0.0164196, 0.0057695, 0.010389,buy
2018-07-05,0,1.43,0,2.97,2.84,0,2.38,0,5.35,0,2.84,1.43,-0.000133,-0.020905,-0.0064096,-0.0201007,-0.010766,sell
2018-07-06,0,2.65,0,1.62,0,0,0.91,2.82,2.53,2.82,0,2.65, 0.038431, 0.016882, 0.0111282, 0.0043885, 0.017726,buy
2018-07-07,2.82,0,0,0,0,0,0,0,0,0,2.65,2.82, 0.008169, 0.020767, 0.0044820, 0.0054050, 0.026112,buy
2018-07-08,0,0,0,0,0,0,2.97,2.79,2.79,2.97,0,0,-0.010821, 0.020720, 0.0207199, 0.0036459, 0.017613,buy
2018-07-09,0,0,0,0,2.53,2.56,0,2.77,0,2.56,2.53,2.77, 0.023901, 0.012461, 0.0109133, 0.0119761, 0.004235,buy
2018-07-10,3.3,0,0,0,2.57,3.15,0,0,2.36,2.85,3.81,0,-0.007447,-0.019159,-0.0193134,-0.0234628,-0.010131,sell
2018-07-11,2.51,2.44,0,0,2.6,0.73,5.17,0,2.44,2.6,5.64,2.77,-0.001159, 0.001345,-0.0034733,-0.0034733,-0.003473,sell
2018-07-12,2.97,0,2.49,0,0,2.74,1.46,0,2.49,0,3.75,3.42, 0.000343,-0.000840, 0.0005877, 0.0006186,-0.006852,buy
2018-07-13,1.3,0,0,0,1.44,1.62,0,2.72,0,2.7,4.02,3.06, 0.066347, 0.072604, 0.0588623, 0.0589830, 0.077223,buy
2018-07-14,0,0,0.59,2.7,2.42,0,0,0.61,3.29,0,0.61,2.42, 0.015764,-0.012569, 0.0257928, 0.0139102, 0.005041,buy
2018-07-15,2.49,0,1.94,0,2.58,0.56,0,0,1.94,3.14,2.49,0,-0.008945, 0.025902, 0.0125039, 0.0361208, 0.021085,buy
2018-07-16,0.71,2.67,5.82,0,0,3.43,0,0,5.82,3.43,3.38,2.42, 0.015001, 0.014887, 0.0205005, 0.0138051, 0.024140,buy
2018-07-17,0,3.51,3.32,0,0,0.72,2.74,0,3.7,3.46,3.13,0, 0.037300, 0.052771, 0.0816594, 0.0237770, 0.052115,buy
2018-07-18,2.92,0,2.74,0,2.89,0.82,0,0,2.92,0.82,2.74,2.89, 0.004459,-0.058976, 0.0044589,-0.0356149,-0.056340,sell
2018-07-19,0,0,0,0,0,3.64,0,2.84,0,3.76,0,2.72,-0.003356,-0.001653,-0.0006808, 0.0110382, 0.007973,buy
2018-07-20,0,0,0,2.58,0,1.05,2.26,2.7,2.7,1.05,2.58,2.26,-0.009506,-0.023804,-0.0165764,-0.0137890,-0.026658,sell
2018-07-21,0,0,0,0,0,1.19,2.6,0,0,1.19,0,2.6,-0.025030,-0.029719,-0.0113023,-0.0253156,-0.036581,sell
2018-07-22,2.65,0,3,0,0,1.33,2.51,0,2.51,3.98,3,0, 0.005934, 0.005934, 0.0343633, 0.0096607, 0.016462,buy
2018-07-23,0,5.16,0,0,0,2.36,0.62,2.53,1.48,4.06,2.6,2.53,-0.031615,-0.028309,-0.0345536,-0.0276069,-0.031552,sell
2018-07-24,0.56,1.76,0.86,0,0,4.29,0,0,2.62,2.53,2.32,0, 0.006016,-0.005863, 0.0004641, 0.0133077, 0.006315,buy
2018-07-25,2.79,2.77,2.92,0,2.7,1.85,0,0,2.7,4.77,5.56,0, 0.053136, 0.024762, 0.0580562, 0.0580562, 0.058056,buy
2018-07-26,2.95,4.51,0,0,0,2.04,0,0,1.54,2.04,2.97,2.95,-0.031596,-0.023208,-0.0331032,-0.0393534,-0.029762,sell
2018-07-27,0,6.73,0,2.62,0,2.28,0,2.74,5.69,4.9,3.96,2.56,-0.042194,-0.042608,-0.0410857,-0.0459889,-0.042194,sell
2018-07-28,0,2.2,0,0.68,0,2.49,0,0,1.68,3.17,0,0.52,-0.053142,-0.040310,-0.0484740,-0.0444163,-0.047535,sell
2018-07-29,0,0.51,2.95,0,1.03,2.72,0,0,0.51,2.72,0,3.98, 0.001571, 0.001571, 0.0039097, 0.0007298, 0.002288,buy
2018-07-30,0,0,2.72,0,5.79,2.97,2.44,0,2.84,5.69,2.44,2.95,-0.016949,-0.022500,-0.0249546,-0.0281012,-0.005167,sell
2018-07-31,0,2.44,0,2.65,2.36,8,0,0,2.56,5.44,2.44,5.01,-0.022507,-0.021700,-0.0216999,-0.0220128,-0.020029,sell
2018-08-01,0,1.61,0,1.74,3.44,2.77,2.87,0,2.87,4.38,2.82,2.36,-0.037603,-0.025198,-0.0381538,-0.0347878,-0.045701,sell
2018-08-02,2.95,0,0,0,0,2.53,0,0,0,5.48,0,0,-0.038548,-0.019384,-0.0531911,-0.0465341,-0.050588,sell
2018-08-03,0,0,2.6,0,0,2.36,0,2.2,2.2,2.36,1.41,2.6,-0.000946,-0.032712,-0.0006755,-0.0411592,-0.031271,sell
2018-08-04,0,2.87,0,0,0,2.2,0,5.11,2.51,4.8,2.42,2.87,-0.056381,-0.056381,-0.0563812,-0.0563812,-0.048313,sell
2018-08-05,2.06,0,0,0,0,2.04,0,0,0,2.04,0,2.06,-0.018599,-0.015396,-0.0284005,-0.0220392,-0.008779,sell
2018-08-06,6.4,0,0,0,2.92,1.92,0.57,0,3.7,2.49,2.92,2.7, 0.001648, 0.005556,-0.0003819, 0.0066043, 0.008790,buy
2018-08-07,2.79,2.62,0.75,0,0,5.12,2.49,0,5.41,4.83,3.15,0.9, 0.047734, 0.046378, 0.0556396, 0.0491925, 0.047734,buy
2018-08-08,2.95,0,4.35,0,0,7.68,2.7,2.77,5.46,7.15,4.54,5.77, 0.010618, 0.009497, 0.0129118, 0.0157476, 0.015352,buy
2018-08-09,1.01,0,3,0,3,3.51,0,0,1.01,7.64,3,1.87, 0.019405, 0.019405, 0.0181370, 0.0147202, 0.019913,buy
2018-08-10,0,0,1.9,2.65,0,1.56,2.72,2.44,2.65,2.29,4.34,2.72,-0.024639,-0.037578,-0.0134056,-0.0105745,-0.038506,sell
2018-08-11,0,0,0.78,0,0,4.07,0,0,0,4.46,0.78,2.56,-0.039645,-0.036404,-0.0363953,-0.0386467,-0.036395,sell
2018-08-12,2.89,0,2.58,0,2.97,1.46,0,0,2.58,1.46,2.89,2.97,-0.027226,-0.057272,-0.0281538,-0.0424680,-0.057810,sell
2018-08-13,0,5.19,0,0,2.49,1.42,0,0,2.72,3.91,2.47,0,-0.051507,-0.050431,-0.0513197,-0.0497419,-0.008319,sell
2018-08-14,2.44,0,2.67,0,0,3.76,0,0,2.44,3.76,2.67,2.87, 0.011073,-0.000996, 0.0011970, 0.0042715, 0.007634,buy
2018-08-15,0,0,0,0,0,1.36,2.53,0,0,3.89,0,0,-0.047773,-0.045730,-0.0213136,-0.0420694,-0.049735,sell
2018-08-16,0,0,0,2.4,0,1.34,1.1,2.89,2.89,1.89,2.4,0.55, 0.021585,-0.008601,-0.0139441,-0.0046999,-0.013944,sell
2018-08-17,0,0,0,0,2.67,1.33,1.56,0,0,1.33,0,4.23, 0.051607, 0.079308, 0.0890432, 0.0790289, 0.079308,buy
2018-08-18,0,0,2.49,0,0,3.96,5.81,2.77,2.84,4.11,2.49,5.59, 0.038984, 0.041978, 0.0337187, 0.0449612, 0.039906,buy
2018-08-19,0,0,0.99,0,0,4.24,4.94,0,2.87,1.37,0.99,4.94, 0.018122, 0.023867, 0.0203185, 0.0203185, 0.018122,buy
2018-08-20,2.18,3,0,0,0.86,1.9,0.98,0,1.37,3.57,3,0.98,-0.034078,-0.029729,-0.0340782,-0.0358220,-0.034779,sell
2018-08-21,5.74,0,0,0,2.74,1.43,0,0,2.74,4.17,3,0, 0.002438, 0.004224, 0.0042240,-0.0057639,-0.007852,buy
2018-08-22,0,2.77,0,0,0,1.48,0,2.56,0,4.25,0,2.56,-0.035164,-0.022658,-0.0372384,-0.0384984,-0.040573,sell
2018-08-23,0,0,2.92,0,0,1.56,0,2.89,2.6,4.48,2.89,0, 0.025935, 0.005658,-0.0049965,-0.0048501, 0.026315,buy
2018-08-24,0,0,0,0,0,1.64,0,1.2,0,1.64,1.2,0,-0.017980, 0.021892,-0.0155618,-0.0036420,-0.015562,sell
2018-08-25,2.58,0,0,0,0.55,1.74,0,0,0.55,1.74,0,2.58,-0.013865,-0.010184,-0.0225215,-0.0183813,-0.010619,sell
2018-08-26,0,2.82,0,2.92,2.72,1.87,2.53,0,2.72,4.79,2.53,2.82,-0.043328,-0.043241,-0.0424794,-0.0439464,-0.043946,sell
2018-08-27,0,0,2.87,0,0,7.45,0,0,2.47,2.01,2.97,2.87, 0.016256, 0.008990, 0.0125128, 0.0084430, 0.006970,buy
2018-08-28,0,0,0.88,0,2.74,2.2,2.89,0,2.89,2.2,2.74,0.88, 0.009942, 0.017050, 0.0181797, 0.0349902, 0.009621,buy
2018-08-29,0,0,2.65,0,0.82,2.44,0,0,0,5.09,0.82,0,-0.018607,-0.018607,-0.0480224,-0.0173353, 0.006492,sell
2018-08-30,0,2.49,0,2.92,0,2.7,0,2.89,2.89,5.19,0,2.92, 0.005878, 0.034189,-0.0014638,-0.0056830, 0.021371,buy
2018-08-31,2.62,0,0,0,0,3,0.53,1.92,1.92,5.62,2.79,0.53,-0.009782,-0.003213,-0.0126689,-0.0195851,-0.008428,sell
2018-09-01,0,0,2.67,0,0,2.95,0.97,0,0,2.95,0,3.64, 0.001591, 0.001591, 0.0015906,-0.0049353,-0.003773,buy
2018-09-02,2.92,0.71,1.05,0,2.87,2.58,1.94,0.54,2.92,3.12,2.87,3.7, 0.013671, 0.006800, 0.0064214, 0.0156249, 0.015265,buy
2018-09-03,0,5.36,0,0,0,4.84,2.97,2.51,2.36,4.75,2.6,5.97, 0.006074,-0.000571,-0.0217402,-0.0057844,-0.008533,sell
2018-09-04,2.42,0,3.56,0,0,1.94,4.89,0,3.56,1.94,2.79,4.52,-0.000997, 0.010095, 0.0414041, 0.0054359, 0.002134,buy
2018-09-05,0,0,2.95,0,0,1.64,3.28,0.64,3.59,4,0,0.92,-0.031207, 0.002694,-0.0150445,-0.0313459,-0.023764,sell
2018-09-06,1.65,0,1.77,2.58,0,4.35,0,5.94,5.46,4.35,3.95,2.53,-0.022973,-0.002719, 0.0238485,-0.0248135,-0.025088,sell
2018-09-07,2.95,0,0,0,2.82,1.15,0,1.89,1.89,3.97,2.95,0,-0.026047,-0.020081,-0.0354865,-0.0354865,-0.034078,sell
2018-09-08,3.89,0,2.67,0,0,0.93,2.34,2.97,5.64,0.93,3.89,2.34,-0.021118,-0.032581,-0.0238791,-0.0057836,-0.028330,sell
2018-09-09,0,5.14,0,0.65,0,3.7,0,2.79,5.28,3.72,3.3,2.95,-0.045018,-0.058397,-0.0511395,-0.0450179,-0.044484,sell
2018-09-10,2.7,0,2.7,1.23,2.79,0.59,0,1.73,4.43,0.59,3.93,2.79,-0.018535,-0.047149, 0.0113101,-0.0130179,-0.038425,sell
2018-09-11,0,0,0,2.32,2.34,0,0,1.09,1.09,2.34,2.32,0,-0.005934,-0.042097,-0.0094763,-0.0164140,-0.038946,sell
2018-09-12,0,0,0,5.77,2.38,0,0,3.5,3.5,2.38,5.77,2.38,-0.015724,-0.017820,-0.0231547,-0.0162073,-0.012428,sell
2018-09-13,0,1.36,0,3.04,0,2.51,0,0,1.36,2.51,3.04,1.47,-0.026862,-0.013772,-0.0282067,-0.0274824,-0.028207,sell
2018-09-14,0,5.11,0,1.13,0,0,3.46,0,3.59,2.84,3.27,0, 0.004067, 0.002848, 0.0003497,-0.0089098, 0.030587,buy
2018-09-15,0,4.37,2.38,0.63,2.72,1.44,2.51,0,3.93,0,5.96,4.16,-0.006944,-0.011405,-0.0120117,-0.0120117,-0.012012,sell
2018-09-16,0,3.31,0,0,0,8.34,0,2.72,2.72,2.72,3.31,5.62,-0.000780,-0.001551,-0.0038862,-0.0018901,-0.001890,sell
2018-09-17,2.92,0,0,0,2.87,1.85,2.92,2.2,2.87,2.2,2.92,4.77, 0.000845, 0.005210,-0.0007554,-0.0103663, 0.009463,buy
2018-09-18,0,0,0,0,0,0.57,1.31,0,0,0.58,0,1.88,-0.023789,-0.030812,-0.0337454,-0.0255043,-0.038224,sell
2018-09-19,2.79,0,0,0,0,0,0,0,0,4.06,0,0,-0.014859,-0.009025,-0.0282932,-0.0331153, 0.003612,sell
2018-09-20,0,0.76,0,0,0,0,0,5.23,2.53,3.48,2.51,2.72,-0.016088, 0.003254, 0.0043062, 0.0032460,-0.012548,buy
2018-09-21,0,2.56,0,0,0,0,0,0,0,5.56,0,0, 0.008348, 0.018542, 0.0176946, 0.0200418, 0.017676,buy
2018-09-22,0.71,0,5.04,0,2.47,0,2.92,0,3.18,4.2,5.26,0,-0.005709, 0.012008, 0.0147684, 0.0133926, 0.008600,buy
2018-09-23,5.18,0,2.95,0,0,3.89,0,0,4,0.71,5.46,2.56, 0.029853, 0.015560,-0.0107732, 0.0198919, 0.017656,buy
2018-09-24,2.92,2.56,0.71,0.57,0.65,3.58,0,0,5.59,0.57,2.27,2.56,-0.008101,-0.007435,-0.0334415,-0.0308320,-0.033514,sell
2018-09-25,0.9,0,2.79,2.84,2.67,0,2.53,0,3.43,2.84,2.67,2.79,-0.021882,-0.020267,-0.0243408, 0.0047931,-0.023038,sell
2018-09-26,0,0,0,0,1.37,0,0,0,0,0,0,1.37,-0.017548,-0.022008,-0.0176481, 0.0091177,-0.023564,sell
2018-09-27,0,0,2.47,1.13,2.97,0,0,2.79,2.79,2.47,2.74,4.1,-0.006788,-0.017923,-0.0122077, 0.0008276,-0.012208,sell
2018-09-28,0,2.7,0,2.97,1.74,0,0,0,0,2.7,0,4.71, 0.006879, 0.010454, 0.0104078, 0.0064958, 0.012555,buy
2018-09-29,3.56,0.68,0,0,2.84,0,0,0,2.65,1.59,2.84,0,-0.019820, 0.022741,-0.0168693, 0.0269019, 0.026593,buy
2018-09-30,4.52,0.57,2.47,0,0,2.36,0,0,2.67,2.42,2.36,2.47, 0.022856,-0.003722,-0.0217321,-0.0006169, 0.021473,buy
2018-10-01,0,5.25,0,0,0.58,0,2.34,0,2.51,0.58,2.34,2.74,-0.008422,-0.017398, 0.0232352,-0.0091586, 0.022934,buy
2018-10-02,2.58,0,2.89,0,1.23,0,0,2.67,2.89,3.9,0,2.58, 0.011973, 0.017949, 0.0071790, 0.0037600, 0.001172,buy
2018-10-03,0,0,0,0,2.77,0,0,2.32,0,2.77,2.32,0, 0.035938, 0.023736, 0.0163223, 0.0115164, 0.024867,buy
2018-10-04,0,0,0,2.34,2.95,0,2.56,4.77,2.34,5.51,2.28,2.49,-0.003360,-0.008250,-0.0048876,-0.0032820,-0.013176,sell
2018-10-05,0.81,0,0,0,1.38,2.79,0,0,0,4.17,0.81,0,-0.012321,-0.003759,-0.0211353,-0.0024200,-0.017454,sell
2018-10-06,2.36,0.52,2.95,0,3.37,0,2.6,0,2.95,3.37,2.88,2.6, 0.038897, 0.024096, 0.0355445, 0.0355145, 0.023806,buy
2018-10-07,0,5.13,0,0,1.02,2.87,0,0.55,3.08,1.02,2.6,2.87, 0.021360, 0.021715, 0.0542151, 0.0215400, 0.026108,buy
2018-10-08,2.42,0,2.74,0,2.89,0,0,0.91,3.33,0,2.74,2.89,-0.019685,-0.067268,-0.0067181,-0.0329670,-0.058079,sell
2018-10-09,0,0,0,1,0,0,0,1.55,1.55,2.7,1,0,-0.013966, 0.016137, 0.0158083, 0.0151978, 0.009523,buy
2018-10-10,0,0,0,5.79,0,0,0,5.72,5.72,0,5.79,2.65,-0.005221,-0.005221,-0.0052211,-0.0103420, 0.001168,buy
2018-10-11,0,0,0,2.04,2.72,0,0,4.14,4.14,2.72,2.04,1.23,-0.012442,-0.010212,-0.0279987,-0.0008762,-0.010809,sell
2018-10-12,0,0,2.7,0.5,0,2.97,0,1.73,1.73,2.97,3.2,0,-0.015360,-0.017135,-0.0153603,-0.0117813,-0.013972,sell
2018-10-13,0,3,0,0,2.79,0,4.18,0.88,3.75,1.31,3,2.79, 0.011970, 0.021947, 0.0100205, 0.0119698, 0.002915,buy
2018-10-14,2.84,0,0,0,0,5.34,2.97,0,2.72,2.97,2.84,3.3,-0.000890,-0.000755, 0.0252030,-0.0006397,-0.000755,buy
2018-10-15,0.81,0,0,0,2.65,0,2.89,0,2.65,0,0.81,5.81, 0.021981, 0.019067, 0.0189950, 0.0091702, 0.012252,buy
2018-10-16,0,0,0,0,0.62,0,0,2.97,0.62,2.97,0,2.34, 0.025807, 0.025972, 0.0220218, 0.0207140, 0.024022,buy
2018-10-17,0,0,0,0,0,0,0,5.49,0.68,0,2.65,2.16, 0.074621, 0.075570, 0.0601682, 0.0734913, 0.031630,buy
2018-10-18,0,0,0,0,0,0,0,4.24,4.38,0,0,2.65, 0.022169, 0.016582, 0.0233466, 0.0020789, 0.022169,buy
2018-10-19,2.49,0,0,0,0,0,2.72,2.97,2.97,2.49,2.72,0, 0.028548, 0.036204, 0.0285482,-0.0154430, 0.025049,buy
2018-10-20,2.65,2.95,0,0,0.66,0,1.12,2.38,3.04,2.95,1.12,2.65, 0.018236, 0.022650,-0.0046425, 0.0205274, 0.021475,buy
2018-10-21,0,3.63,0,0,2.44,2.56,0,1.06,3.5,0.84,2.56,2.79, 0.041212, 0.044522, 0.0487913, 0.0388123, 0.041606,buy
2018-10-22,0,0,5.06,0,2.77,2.56,0,0,2.56,2.44,2.77,2.62, 0.061644, 0.077790, 0.0859212, 0.0746264, 0.079354,buy
2018-10-23,0,0,0,0,0,0,2.95,0,2.95,0,0,0, 0.016362, 0.023564, 0.0133589, 0.0206876, 0.023564,buy
2018-10-24,0,0,0,5.64,0,0,0,0,0,2.67,2.36,2.97, 0.005730,-0.023572, 0.0021119,-0.0000470, 0.001205,buy
2018-10-25,0,0,0,1.06,0,0,0,2.6,2.6,1.2,0,1.06, 0.018750,-0.007808, 0.0008004, 0.0016253, 0.001283,buy
2018-10-26,0,0,2,0,2.38,0,0,1.31,1.31,3.7,2.38,1.25, 0.036370, 0.003152, 0.0338199, 0.0177149, 0.037398,buy
2018-10-27,0,0.79,5.36,0.57,0,2.49,0,0,0,4.6,3.06,3.23,-0.024851,-0.004347,-0.0306606,-0.0251252,-0.002983,sell
2018-10-28,3.03,5.11,0,0.92,0,1.27,1.74,0,2.49,2.79,3.93,2.86,-0.023399,-0.018540,-0.0175128,-0.0214230,-0.023399,sell
2018-10-29,5.16,2.44,0.57,1.52,0,0,2.92,0,2.44,2.42,5.01,2.74,-0.033155,-0.033155,-0.0328690,-0.0331547,-0.022050,sell
2018-10-30,0,0,4.66,2.47,1.5,0,0,0,2.84,0,4.29,1.5, 0.020347, 0.031118, 0.0170662, 0.0182392, 0.023831,buy
2018-10-31,0,0,2.92,2.97,2.92,0,0,7.82,0,2.56,8.66,5.41, 0.017989, 0.006852, 0.0077137, 0.0152284, 0.007358,buy
2018-11-01,0,0,1.52,4.73,1.14,0,0,0,2.49,0,3.76,1.14, 0.007924, 0.006592, 0.0157198, 0.0079239,-0.025168,sell
2018-11-02,2.84,0,0.5,1.43,0,0,4.5,0,0,2.16,4.77,2.34, 0.022326, 0.041129, 0.0200352, 0.0227075, 0.026373,buy
2018-11-03,0,2.42,2.56,0.93,0,2.72,2.56,0,2.56,2.56,3.35,2.72, 0.021165, 0.009077, 0.0189568, 0.0356187,-0.019183,buy
2018-11-04,0,2.28,3.29,0.62,2.95,2.65,0,0,2.85,2.65,3.34,2.95, 0.035229, 0.011129, 0.0352292, 0.0599184, 0.035229,buy
2018-11-05,0,2.4,0,0,2.92,0,0,0,2.4,2.92,0,0,-0.009937,-0.010385,-0.0090777,-0.0098633,-0.036160,sell
2018-11-06,2.6,0,0,2.92,0,0,0,0,2.6,0,2.92,2.56, 0.033727, 0.044752, 0.0230528, 0.0337267, 0.017993,buy
2018-11-07,0.78,0,0,0,0,0,0,0,0.78,2.95,0,0, 0.016139, 0.041206, 0.0424881, 0.0350850, 0.042366,buy
2018-11-08,1.76,0,2.77,0,2.47,0.55,0,2.6,4.36,0,2.77,3.02,-0.002732, 0.007234, 0.0472994, 0.0065018,-0.010983,buy
2018-11-09,3,2.74,0,0,0,4.27,0,0,3,0,2.74,4.27, 0.005163, 0.017178,-0.0072159,-0.0079628,-0.007216,sell
2018-11-10,2.26,1.73,0,0,2.77,2.95,5.89,0,5.26,2.77,1.73,5.84, 0.002765, 0.002765, 0.0027645, 0.0047940, 0.010059,buy
2018-11-11,3.54,0,0,0,0,5.15,1.25,0,2.32,2.77,2.47,2.38,-0.026855,-0.036344, 0.0106261,-0.0349080,-0.038946,sell
2018-11-12,0.52,0,0,0,0,4.05,2.6,0,3.47,2.6,0,1.1,-0.044047,-0.004464,-0.0375240,-0.0365386,-0.040764,sell
2018-11-13,0,0.54,0,0,2.74,0.56,0.68,5.16,2.74,0.68,3.26,3, 0.018906, 0.003850, 0.0062456, 0.0213088, 0.014378,buy
2018-11-14,0,0.77,0,0,0,0,0,0,0,0,0.77,0,-0.020024,-0.023517,-0.0179649,-0.0241024,-0.024375,sell
2018-11-15,2.89,0.98,0,0,0.65,0,0,2.89,0,3.54,0.98,2.89,-0.036275,-0.023454,-0.0356384,-0.0339541,-0.018150,sell
2018-11-16,0,2.2,0,0,1.58,0,2.95,0,2.95,1.58,4.05,1.1,-0.069158,-0.054092,-0.0732136,-0.0677579,-0.058871,sell
2018-11-17,0,3.82,0,0,2.95,2.84,0,0,0,2.95,3.96,2.7,-0.028386,-0.003631,-0.0270326,-0.0272771,-0.027186,sell
2018-11-18,2.92,1.07,2.84,0,7.81,0,0,0,2.6,5.24,3.96,2.84, 0.018650, 0.010998, 0.0098904, 0.0155032, 0.001394,buy
2018-11-19,0,3.77,0,0,1.01,1.2,0,0,1.2,3.88,0.9,0,-0.068575,-0.060200,-0.0685752,-0.0613400,-0.028277,sell
2018-11-20,0,0.65,2.97,2.65,0,3.72,0,0,3,2.97,3.35,3.37, 0.046241, 0.042304, 0.0427662, 0.0385939, 0.028973,buy
2018-11-21,0,0,0.75,0,0,1.68,2.47,0,2.47,0.75,1.62,1.68,-0.066129,-0.085821,-0.0772772,-0.0661593,-0.083989,sell
2018-11-22,0,0,2.42,0,0,2.97,0,0,0,0,0,5.39,-0.021907,-0.021907,-0.0002585,-0.0219070,-0.021907,sell
2018-11-23,0,2.47,0.8,2.53,2.77,1.84,0,2.74,2.74,2.53,2.77,5.11, 0.019007, 0.014526, 0.0192444,-0.0007445, 0.015655,buy
2018-11-24,1.02,2.18,0,0,0,2.88,0,0,0,0,2.32,3.76,-0.065775,-0.058562,-0.0657750,-0.0715875,-0.055353,sell
2018-11-25,5.56,0,2.82,0,0,0,2.32,1.54,4.21,2.82,2.32,2.89,-0.000651, 0.003306,-0.0089864, 0.0075505, 0.005112,sell
2018-11-26,0,5.42,0,0.53,0,0,0,3,5.82,3.81,0.53,0, 0.017608, 0.014221, 0.0406080, 0.0183175, 0.024468,buy
2018-11-27,2.51,0,2.84,0.77,0,0,0,5.99,3.76,5.43,3.24,2.6,-0.010914,-0.020459,-0.0124497,-0.0213809, 0.011113,sell
2018-11-28,0,0,0.68,1.16,0,0,0,0,0.68,0.81,1.16,0,-0.016467,-0.023236,-0.0160140,-0.0196340,-0.016014,sell
2018-11-29,2.67,0,0,2.37,0,0,2.6,1.59,0.58,1.59,4.46,2.6,-0.010072, 0.011725,-0.0231190,-0.0079954,-0.011757,sell
2018-11-30,0,2.47,0.88,5.38,0.83,2.72,0,2.58,2.56,2.58,6.17,3.55, 0.027248, 0.025065, 0.0196658, 0.0263161, 0.031216,buy
2018-12-01,0,0,4.66,2.97,5.64,0,0,0,0,0,7.63,5.64, 0.016095, 0.028433, 0.0139467, 0.0503923, 0.015287,buy
2018-12-02,0,0,5.94,1.94,2.67,0,2.4,0,2.97,2.4,4.91,2.67, 0.008966, 0.004677, 0.0079427, 0.0201323, 0.012038,buy
2018-12-03,0,2.89,2.04,3.82,0.79,2.62,0,0,2.89,2.62,5.86,3.66, 0.005407, 0.001771, 0.0054569, 0.0003707, 0.002812,buy
2018-12-04,2.49,0,1.19,0.7,2.56,0,0,0,2.49,2.56,1.89,0.75,-0.022331, 0.002931,-0.0125488, 0.0451673, 0.003842,buy
2018-12-05,0,0,1.98,0,0,0,0,0,0,0,1.98,0,-0.057345,-0.055883,-0.0544566,-0.0530233,-0.057345,sell
2018-12-06,0,0,3.64,0,2.65,0,0,0,0,0,3.64,2.65,-0.055616,-0.041883,-0.0425380, 0.0387636, 0.019781,sell
2018-12-07,0,2.77,0.72,0,0,2.56,0,2.77,2.77,2.6,3.49,2.56,-0.040549,-0.050509,-0.0400264,-0.0405493,-0.052500,sell
2018-12-08,3,0,0.92,0,0,0,2.6,0,0,0,3.92,2.6,-0.030612, 0.022823, 0.0130156,-0.0142820,-0.040811,sell
2018-12-09,0,0,1.34,0,2.77,0.65,2.82,0,2.82,3.42,1.34,0, 0.005728, 0.021293, 0.0103543, 0.0258384, 0.020764,buy
2018-12-10,0,0,2.2,0,2.16,1.82,0,2.44,0.97,3.01,4.64,0,-0.007005,-0.008270,-0.0041345, 0.0054203, 0.008134,buy
