Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,2,4,0,0,0,0,0,0,0,0,1,0,2,4, 0.0096951, 0.019751, 0.042874, 0.0335959, 0.033459,buy
2018-07-16,0,1,3,4,1,1,0,0,1,0,1,2,0,1,3,4, 0.0343866, 0.041374, 0.047255, 0.0225372, 0.039401,buy
2018-07-17,0,1,1,3,0,0,1,1,0,1,1,1,1,0,2,3, 0.0401572, 0.072495, 0.071691, 0.0495188, 0.054478,buy
2018-07-18,0,1,1,2,0,0,1,1,1,1,2,1,1,0,2,2,-0.0113634, 0.000157, 0.022052, 0.0315978, 0.034917,buy
2018-07-19,0,2,0,2,0,0,0,0,2,1,2,1,1,1,1,1,-0.0024352,-0.004507, 0.012611,-0.0017560, 0.020358,buy
2018-07-20,0,1,0,3,0,0,0,0,2,1,2,1,0,2,0,2,-0.0178277,-0.017828, 0.025648,-0.0187835,-0.006670,sell
2018-07-21,1,1,1,2,0,0,0,1,2,1,3,0,1,2,1,2,-0.0091244,-0.003370,-0.013920,-0.0165935,-0.013989,sell
2018-07-22,0,3,0,2,0,0,1,1,2,1,2,1,2,2,1,2,-0.0172465,-0.013832,-0.011680,-0.0134039,-0.008364,sell
2018-07-23,0,3,0,2,0,1,2,2,2,1,3,2,1,4,2,1, 0.0287163, 0.000774,-0.011870, 0.0012919,-0.011902,sell
2018-07-24,0,1,1,2,0,1,1,2,1,1,3,2,1,3,1,0,-0.0295260,-0.025990,-0.026877,-0.0240694,-0.026170,sell
2018-07-25,1,2,1,3,0,2,1,1,3,0,4,3,1,3,1,2,-0.0067737,-0.008342, 0.055385,-0.0436042, 0.058210,buy
2018-07-26,1,2,1,2,0,2,0,0,3,0,3,2,0,3,2,1, 0.0425575, 0.055392, 0.090291,-0.0271815, 0.089517,buy
2018-07-27,1,2,1,2,0,1,1,1,0,0,1,3,0,2,1,2, 0.0327416,-0.014417, 0.012882, 0.0125686, 0.000621,buy
2018-07-28,0,1,1,2,0,1,2,1,0,1,1,2,0,2,2,2,-0.0032435,-0.030741,-0.027670,-0.0094970,-0.027716,sell
2018-07-29,0,2,1,1,0,1,1,1,1,0,1,1,1,0,2,3, 0.0582547, 0.051264, 0.075020, 0.0788307, 0.074821,buy
2018-07-30,0,2,2,2,0,0,1,1,1,0,2,2,0,0,2,3, 0.0271763, 0.051895, 0.037366, 0.0344640, 0.029729,buy
2018-07-31,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,-0.0006843,-0.029599,-0.029461,-0.0265571,-0.036751,sell
2018-08-01,0,1,0,3,0,0,0,0,1,1,1,1,1,0,0,3, 0.0056998, 0.011567, 0.038396, 0.0410296, 0.024789,buy
2018-08-02,0,1,1,2,0,0,1,0,0,1,0,0,2,1,1,2, 0.0215124, 0.023522,-0.007279, 0.0194638, 0.008288,buy
2018-08-03,0,2,2,1,0,0,0,2,0,3,2,1,1,1,2,3, 0.0573412, 0.023991, 0.011549, 0.0598660, 0.037621,buy
2018-08-04,0,3,1,2,0,1,0,2,1,2,3,2,1,2,1,3,-0.0140957,-0.012697, 0.000365,-0.0140957,-0.037576,sell
2018-08-05,0,1,2,2,0,1,0,1,1,2,3,2,1,1,1,2,-0.0468141,-0.044058,-0.037871,-0.0468487,-0.046814,sell
2018-08-06,0,0,2,4,0,0,0,1,0,1,2,3,0,0,1,2, 0.0137642, 0.003572, 0.002913, 0.0044043, 0.003557,buy
2018-08-07,0,1,1,4,0,0,0,1,1,4,4,2,1,2,0,3,-0.0044062,-0.016770,-0.017174,-0.0039289,-0.004227,sell
2018-08-08,0,1,2,3,0,1,0,2,0,3,5,1,1,1,0,4, 0.0118417, 0.012577,-0.023263, 0.0125769, 0.012577,buy
2018-08-09,0,1,3,2,0,1,1,1,0,3,4,1,1,1,2,3, 0.0398123, 0.026751,-0.021988, 0.0364933, 0.036441,buy
2018-08-10,0,2,1,3,0,1,0,0,0,4,4,2,0,1,1,3, 0.0297234, 0.024063, 0.014000, 0.0275490, 0.028686,buy
2018-08-11,1,1,0,3,0,0,0,0,0,3,2,0,1,0,1,4,-0.0191971,-0.020401,-0.008326,-0.0129493,-0.017655,sell
2018-08-12,0,1,1,4,0,0,1,0,1,2,2,1,1,0,2,4,-0.0069727,-0.031307, 0.038369, 0.0308198, 0.038875,buy
2018-08-13,0,2,1,2,0,1,1,1,1,1,2,1,2,1,2,2, 0.0065539, 0.013334, 0.001983, 0.0087089, 0.024321,buy
2018-08-14,0,2,1,1,0,0,0,2,1,2,2,1,2,0,2,2,-0.0160788,-0.025202,-0.024784,-0.0167118, 0.008229,sell
2018-08-15,0,2,0,0,0,0,1,0,1,2,2,1,1,0,2,0, 0.0061271, 0.007084, 0.011075,-0.0120489, 0.008788,buy
2018-08-16,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,-0.0075746,-0.009270, 0.004721,-0.0024852,-0.006831,sell
2018-08-17,1,2,1,0,0,0,0,1,1,1,1,0,2,1,2,1, 0.0043385, 0.004338,-0.031770, 0.0068728, 0.009473,sell
2018-08-18,0,2,0,0,0,0,1,1,2,0,0,1,1,1,2,1,-0.0110018,-0.021265,-0.011002,-0.0174363,-0.002503,sell
2018-08-19,0,2,1,0,0,0,2,2,0,1,1,2,1,2,1,1, 0.0113198, 0.011383, 0.011320,-0.0090740, 0.025407,buy
2018-08-20,0,1,0,1,0,0,3,1,0,1,1,3,1,1,1,0, 0.0138349, 0.024232, 0.014974, 0.0161630, 0.015965,buy
2018-08-21,1,1,0,1,0,0,2,1,0,0,2,2,1,0,0,1,-0.0004042,-0.002110, 0.017809,-0.0021101,-0.002110,buy
2018-08-22,1,1,1,0,0,0,1,0,2,0,2,1,0,1,1,1, 0.0048271, 0.003409,-0.025227, 0.0034085,-0.020992,sell
2018-08-23,1,1,1,1,0,0,2,1,0,1,1,2,0,1,2,2,-0.0028120, 0.005325,-0.009517,-0.0089610,-0.004186,sell
2018-08-24,0,1,1,1,0,1,3,2,0,3,3,1,1,2,2,3, 0.0020033, 0.010564, 0.020418,-0.0344667, 0.007876,buy
2018-08-25,0,2,1,2,0,1,4,1,0,3,4,2,1,1,3,3, 0.0202394, 0.022896, 0.016367,-0.0054902, 0.013439,buy
2018-08-26,0,2,1,2,0,0,2,1,1,2,3,2,0,0,3,3,-0.0122706, 0.000998, 0.009600,-0.0056460,-0.010826,sell
2018-08-27,1,1,2,2,0,0,0,1,1,2,2,2,0,1,3,2, 0.0524657, 0.033419, 0.041136, 0.0234496, 0.027080,buy
2018-08-28,0,0,1,4,0,0,0,0,2,3,2,1,1,0,3,3,-0.0016974,-0.016768, 0.016310, 0.0139803, 0.011729,buy
2018-08-29,0,1,1,4,0,0,1,0,0,3,2,0,2,1,2,3,-0.0044668,-0.023597, 0.007241, 0.0063030, 0.004819,sell
2018-08-30,0,2,1,2,0,0,1,1,0,4,1,1,1,2,4,2,-0.0363216,-0.040615,-0.023892,-0.0417990,-0.028404,sell
2018-08-31,0,3,1,2,0,0,0,1,1,1,0,2,1,2,2,2,-0.0141350, 0.001556,-0.007596,-0.0005094,-0.019559,sell
2018-09-01,0,2,1,2,0,1,0,0,1,1,1,1,2,1,1,2, 0.0216187, 0.023744, 0.008003, 0.0216187, 0.021619,buy
2018-09-02,0,0,1,2,0,0,0,0,0,1,0,2,1,0,1,0,-0.0163554,-0.016355,-0.016355,-0.0390988,-0.004585,sell
2018-09-03,0,0,0,2,0,0,0,0,1,1,0,2,1,1,0,0,-0.0320690,-0.032069,-0.025104,-0.0341028,-0.032069,sell
2018-09-04,0,1,0,3,0,1,0,0,1,1,1,2,1,2,0,1,-0.0137770,-0.013777,-0.013626,-0.0086395,-0.013777,sell
2018-09-05,0,0,3,2,0,2,0,1,0,1,1,2,1,3,1,1,-0.0555197,-0.028709,-0.048251,-0.0419757,-0.057158,sell
2018-09-06,0,1,1,4,0,2,1,0,1,1,2,3,1,3,1,1,-0.0238154,-0.017196,-0.024829,-0.0155642,-0.023815,sell
2018-09-07,0,1,1,4,0,1,0,0,2,2,3,2,0,2,1,3, 0.0038233, 0.002115, 0.024874, 0.0021147, 0.000078,buy
2018-09-08,1,1,3,5,0,1,0,0,2,2,2,2,1,2,3,5,-0.0018017, 0.006111,-0.008489,-0.0197771,-0.008489,sell
2018-09-09,1,2,3,5,0,2,0,0,3,1,2,3,1,3,4,4,-0.0019587, 0.032634,-0.014591,-0.0099262,-0.006742,sell
2018-09-10,0,3,3,3,0,0,0,1,3,2,3,3,0,1,4,4,-0.0097516,-0.012098,-0.005748,-0.0100558,-0.001468,sell
2018-09-11,0,3,1,2,0,0,2,1,2,3,3,3,1,1,3,3, 0.0081714, 0.019622, 0.014881,-0.0411911, 0.004350,sell
2018-09-12,0,2,1,4,0,0,1,1,3,3,2,5,1,2,2,3, 0.0195534, 0.016676, 0.015532, 0.0140042, 0.012701,buy
2018-09-13,0,1,2,3,0,1,0,1,5,2,1,3,1,4,2,4, 0.0106879, 0.003647, 0.009620, 0.0043812, 0.006659,buy
2018-09-14,1,3,3,2,0,1,0,1,6,1,3,3,1,4,3,4, 0.0055802, 0.005711, 0.005580, 0.0035888, 0.008773,buy
2018-09-15,0,3,1,2,0,1,1,1,4,1,2,3,0,3,2,4, 0.0323286, 0.033660, 0.033256, 0.0344711, 0.005432,buy
2018-09-16,0,2,1,1,0,0,2,1,3,2,3,2,1,1,2,3,-0.0130437, 0.007350,-0.005222,-0.0106264,-0.008244,sell
2018-09-17,1,2,1,0,0,0,1,1,2,0,2,1,1,0,1,3, 0.0176217, 0.026060, 0.028732, 0.0245326, 0.025312,buy
2018-09-18,0,2,0,0,0,0,0,1,4,0,3,0,1,1,0,2, 0.0335450, 0.043297, 0.034994, 0.0386059, 0.039131,buy
2018-09-19,1,0,1,0,0,0,0,1,3,0,1,0,1,2,1,1, 0.0397083, 0.039708, 0.037525, 0.0374385, 0.039708,buy
2018-09-20,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,2, 0.0870104, 0.078269, 0.068476, 0.0300385, 0.036934,buy
2018-09-21,0,0,0,1,0,0,2,1,0,1,1,0,1,1,1,1,-0.0187156,-0.027850,-0.019716,-0.0254765,-0.025971,sell
2018-09-22,0,1,1,0,1,0,1,1,1,2,1,2,1,0,1,3, 0.0572740, 0.031053, 0.016515, 0.0458305, 0.012409,buy
2018-09-23,1,2,2,0,0,0,0,3,2,2,2,3,0,1,3,3, 0.0113981, 0.015151, 0.013161, 0.0132770, 0.009425,buy
2018-09-24,0,2,3,0,0,0,0,2,2,3,2,4,0,0,3,3, 0.0026482, 0.005913, 0.012944,-0.0001478, 0.002424,sell
2018-09-25,0,3,2,1,0,1,1,1,1,3,2,3,1,1,2,4, 0.0350327, 0.008635, 0.019025, 0.0092185,-0.002015,buy
2018-09-26,0,3,2,0,0,0,1,2,0,2,2,2,0,1,3,2, 0.0345923, 0.053826, 0.028563, 0.0355794, 0.033289,buy
2018-09-27,0,3,2,0,0,0,0,3,0,2,2,2,0,1,3,2, 0.0232950, 0.043583, 0.023469, 0.0426604, 0.025357,buy
2018-09-28,0,2,2,1,0,1,0,1,1,1,2,2,0,1,2,2,-0.0025994, 0.029843,-0.005216,-0.0021574, 0.007598,buy
2018-09-29,0,1,2,2,0,1,0,1,0,1,2,2,1,0,2,1,-0.0128634, 0.007850,-0.017297,-0.0205656,-0.013576,sell
2018-09-30,0,1,3,2,0,0,0,1,0,1,1,3,1,1,2,0, 0.0002439, 0.031020,-0.002447,-0.0049942, 0.002990,sell
2018-10-01,0,3,1,1,0,1,0,1,0,1,1,2,1,1,2,1, 0.0102651, 0.008891, 0.009727, 0.0028845, 0.009212,buy
2018-10-02,0,2,2,1,0,2,0,1,0,2,2,1,2,1,3,1,-0.0215166,-0.018841,-0.024249,-0.0061487,-0.008360,sell
2018-10-03,0,2,2,1,0,1,0,1,0,2,2,2,1,1,3,0,-0.0276965,-0.004309,-0.023846,-0.0236458,-0.022207,sell
2018-10-04,0,2,0,2,0,1,1,0,0,1,2,2,0,1,1,1, 0.0138498, 0.010758, 0.010949, 0.0148417, 0.010758,buy
2018-10-05,0,1,0,2,0,0,1,0,1,2,2,2,1,0,1,1, 0.0108247, 0.026389, 0.010729,-0.0000436, 0.007512,buy
2018-10-06,0,1,1,1,0,1,1,1,0,1,1,2,1,1,1,1, 0.0011706, 0.006173,-0.000517,-0.0086708, 0.000797,sell
2018-10-07,0,2,1,2,0,1,1,0,1,1,1,3,1,2,1,1,-0.0217983,-0.021798,-0.015476,-0.0164970,-0.020215,sell
2018-10-08,0,2,1,1,0,0,0,1,0,2,1,3,0,1,1,1,-0.0059120, 0.008485,-0.037197, 0.0019457, 0.008095,sell
2018-10-09,0,2,0,2,0,0,1,0,1,3,1,3,0,2,2,1, 0.0052981, 0.015072, 0.002496, 0.0100352, 0.020185,buy
2018-10-10,1,2,0,2,0,0,0,0,2,3,0,4,1,2,1,2, 0.0001235, 0.002983, 0.001262, 0.0011738, 0.003284,sell
2018-10-11,1,0,1,1,0,0,0,1,2,3,1,2,0,2,2,2,-0.0182715,-0.018435,-0.014417,-0.0165989,-0.018646,sell
2018-10-12,1,1,0,1,0,0,2,1,1,2,1,1,1,2,2,2,-0.0044702,-0.004492,-0.010817, 0.0015750,-0.003660,sell
2018-10-13,0,0,0,0,0,0,1,1,2,3,0,2,1,1,2,1, 0.0185822, 0.022573, 0.018797, 0.0173058, 0.018535,buy
2018-10-14,0,0,0,0,0,0,2,2,1,2,1,2,1,0,2,1, 0.0060781, 0.019220, 0.015549, 0.0060781, 0.015051,buy
2018-10-15,1,0,0,0,0,0,1,1,3,2,1,2,1,1,1,2, 0.0243871, 0.008117, 0.026035, 0.0208862, 0.024387,buy
2018-10-16,1,0,0,0,0,0,2,0,2,1,2,2,0,1,1,0, 0.0156661, 0.026464,-0.006712, 0.0275455, 0.016748,buy
2018-10-17,0,0,1,0,0,0,2,1,1,1,2,1,0,2,0,1,-0.0000077, 0.022739, 0.025016, 0.0288460, 0.014576,buy
2018-10-18,1,0,1,1,0,0,3,1,1,2,1,2,1,3,1,2,-0.0169144,-0.017283,-0.018127,-0.0036447,-0.003645,sell
2018-10-19,0,1,1,1,0,0,2,2,3,2,2,1,1,2,3,3, 0.0058298, 0.012082, 0.005830, 0.0125979, 0.014927,buy
2018-10-20,1,2,2,1,0,0,2,2,3,1,2,2,2,3,2,3, 0.0078904, 0.001266, 0.001901, 0.0024664, 0.000559,sell
2018-10-21,1,1,3,1,0,0,2,1,3,1,2,3,1,3,2,2, 0.0214478, 0.022047, 0.031628, 0.0209382, 0.022792,buy
2018-10-22,0,2,1,3,0,0,0,2,2,2,2,4,1,1,1,3, 0.0106368, 0.016399, 0.011968, 0.0116940, 0.011175,buy
2018-10-23,0,3,0,2,0,0,1,1,4,2,1,4,0,2,2,4, 0.0601096, 0.060110, 0.060110, 0.0595301, 0.015234,buy
2018-10-24,0,3,1,1,0,0,0,2,3,0,0,2,0,2,2,4, 0.0422856, 0.041820, 0.040223, 0.0657058, 0.043273,buy
2018-10-25,0,3,2,2,0,0,0,1,4,1,0,3,0,2,3,5, 0.0308670, 0.030867, 0.033405, 0.0483364, 0.018503,buy
2018-10-26,0,3,1,4,0,2,0,0,2,1,1,4,1,2,2,3, 0.0153790, 0.001026, 0.020382, 0.0161114, 0.004323,buy
2018-10-27,0,3,0,2,0,0,0,0,2,1,0,3,0,2,1,2,-0.0012076, 0.006242, 0.007872, 0.0061069, 0.002807,buy
2018-10-28,1,4,1,1,0,0,0,0,2,1,1,3,0,4,0,2,-0.0206788,-0.016113,-0.036118,-0.0234235,-0.021301,sell
2018-10-29,1,3,1,4,0,1,0,0,2,0,2,2,1,4,0,3,-0.0279076,-0.014271, 0.000986,-0.0115289,-0.012441,sell
2018-10-30,1,2,3,4,0,1,0,0,2,0,3,1,2,4,1,2,-0.0096145, 0.007297, 0.007758, 0.0146181, 0.015123,buy
2018-10-31,0,3,2,2,0,0,1,0,1,0,3,1,1,3,0,1, 0.0305656, 0.037852,-0.006781, 0.0309025, 0.042067,buy
2018-11-01,0,4,0,2,0,1,1,1,1,1,3,2,1,2,1,2, 0.0246850, 0.024643, 0.014297, 0.0246850,-0.022934,buy
2018-11-02,0,2,1,2,0,0,2,1,0,2,2,1,1,2,2,2,-0.0128702,-0.024186,-0.016284,-0.0239734,-0.013610,sell
2018-11-03,0,3,2,1,0,1,2,1,0,0,1,1,0,4,2,2, 0.0085748, 0.006997, 0.007984, 0.0094144, 0.014425,buy
2018-11-04,0,4,1,2,0,0,2,1,2,1,2,2,1,3,2,3, 0.0030717, 0.013602, 0.006905, 0.0042590, 0.001993,buy
2018-11-05,0,2,2,2,0,0,2,3,1,1,2,3,2,2,3,1, 0.0538435, 0.007909, 0.040461, 0.0077323, 0.007014,buy
2018-11-06,0,1,3,2,0,0,4,2,1,0,2,3,2,3,1,2, 0.0090095, 0.011800, 0.000279, 0.0269025, 0.005310,buy
2018-11-07,0,2,3,1,0,0,1,1,3,0,0,3,1,3,2,2, 0.0572788, 0.069538, 0.107598, 0.0635358, 0.066248,buy
2018-11-08,1,2,2,1,0,0,0,2,2,1,1,3,0,3,3,1, 0.0416493, 0.041095, 0.041095, 0.0390738, 0.045223,buy
2018-11-09,1,2,2,1,0,0,1,1,1,1,0,2,1,4,2,1,-0.0502921,-0.015478,-0.017239,-0.0172394,-0.013354,sell
2018-11-10,0,0,1,1,0,0,1,1,2,2,0,2,0,3,2,1, 0.0117623, 0.004225, 0.001409,-0.0037820, 0.011705,buy
2018-11-11,1,0,1,1,0,0,1,2,2,1,1,3,0,2,1,2,-0.0090789,-0.037199,-0.009079,-0.0090789,-0.009079,sell
2018-11-12,1,0,1,1,0,0,1,3,2,1,1,2,1,3,2,1, 0.0471565, 0.044558, 0.034419, 0.0487379, 0.028191,buy
2018-11-13,0,0,1,1,0,0,1,3,2,1,1,2,1,3,1,1, 0.0334381, 0.051389, 0.018289, 0.0439392, 0.019213,buy
2018-11-14,0,0,0,1,0,0,2,1,3,1,1,0,1,3,1,2,-0.0307269,-0.019945,-0.021140,-0.0051629,-0.021225,sell
2018-11-15,0,0,0,1,0,0,1,2,2,1,0,0,1,2,2,2,-0.0347612,-0.019608,-0.019541,-0.0084326,-0.019541,sell
2018-11-16,1,0,0,1,0,0,0,2,1,2,1,1,0,2,1,2,-0.0152673,-0.016787,-0.013094,-0.0270013,-0.016787,sell
2018-11-17,1,1,0,1,0,0,0,0,2,2,1,0,1,3,1,1,-0.0136766, 0.009599,-0.015621, 0.0067500,-0.009348,sell
2018-11-18,0,1,1,1,0,0,1,0,1,2,1,1,1,2,1,1,-0.0009718,-0.005197,-0.012205,-0.0038497,-0.013190,sell
2018-11-19,0,2,2,2,0,0,1,1,0,3,2,1,1,4,1,2,-0.0302447,-0.039513,-0.051680, 0.0168775,-0.014980,sell
2018-11-20,0,3,0,3,0,0,0,2,1,2,1,2,1,4,2,1,-0.0096578,-0.006862,-0.057107,-0.0036046,-0.008711,sell
2018-11-21,0,2,1,2,0,0,0,1,2,1,0,1,1,5,1,1,-0.0252601,-0.021034,-0.026003,-0.0252977, 0.002099,sell
2018-11-22,0,1,1,2,0,0,0,0,1,1,0,0,0,4,1,1, 0.0327286, 0.018554, 0.033462, 0.0301517, 0.047319,buy
2018-11-23,0,1,0,2,0,2,0,1,0,2,1,1,1,3,2,0,-0.0428202,-0.042820,-0.022799,-0.0239295,-0.043482,sell
2018-11-24,0,3,0,1,0,0,1,1,0,2,0,2,0,4,1,1,-0.0612697,-0.046129,-0.046058,-0.0385282,-0.061270,sell
2018-11-25,1,2,1,1,0,1,1,2,0,2,1,3,0,3,2,2, 0.0081826, 0.007689, 0.008863,-0.0423816,-0.038890,sell
2018-11-26,1,1,1,4,0,1,1,2,0,2,2,3,1,3,3,1, 0.0055485, 0.006455, 0.013742, 0.0113206, 0.014290,buy
2018-11-27,2,2,2,3,0,0,2,2,0,2,3,3,1,4,2,2, 0.0255439, 0.043092, 0.045270, 0.0518909, 0.041993,buy
2018-11-28,1,3,0,2,0,0,1,2,0,1,2,1,1,2,2,2, 0.0529177, 0.051624, 0.028640, 0.0488573, 0.062847,buy
2018-11-29,0,3,1,3,0,1,1,2,0,3,2,2,2,2,3,3, 0.0288102, 0.028810,-0.017822, 0.0213990, 0.028264,buy
2018-11-30,0,2,2,2,0,2,1,1,0,2,1,2,0,3,3,3, 0.0208394, 0.020226, 0.020956, 0.0227426, 0.019918,buy
2018-12-01,0,4,1,1,0,0,1,0,2,1,1,2,1,2,2,2,-0.0239810,-0.013222, 0.003884, 0.0070980,-0.018039,sell
2018-12-02,0,3,0,1,0,0,1,2,1,4,2,2,1,3,2,2, 0.0063171, 0.008838, 0.001989, 0.0090568, 0.008490,buy
2018-12-03,0,2,0,3,0,0,1,1,0,3,1,3,1,4,1,0,-0.0818808,-0.050583,-0.074179,-0.0393676,-0.081881,sell
2018-12-04,0,2,2,2,0,0,1,0,1,2,1,3,0,5,0,1,-0.0329037,-0.051435,-0.033557,-0.0224037,-0.037077,sell
2018-12-05,1,4,1,1,0,0,0,1,1,2,0,3,1,5,1,1,-0.0383097,-0.012938,-0.042603,-0.0366068,-0.033391,sell
2018-12-06,1,4,0,1,0,0,1,1,0,4,1,4,0,5,1,1,-0.0617774,-0.047429,-0.029742,-0.0670993,-0.091269,sell
2018-12-07,0,2,0,1,0,0,1,0,0,4,0,3,0,4,1,0,-0.0788859,-0.072578,-0.074257,-0.0745399,-0.083551,sell
2018-12-08,0,2,0,0,0,0,2,0,0,2,1,2,1,2,0,0, 0.0520724, 0.046590, 0.043523, 0.0490224, 0.046402,buy
2018-12-09,1,1,0,0,0,0,1,1,2,1,1,2,1,2,0,1, 0.0153184, 0.003340, 0.015638, 0.0150572, 0.014829,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,2,3,1,2,2,1, 0.0065261, 0.012938, 0.011440, 0.0078745, 0.008472,buy
2018-12-11,0,1,0,0,0,0,3,2,3,1,2,2,1,2,1,2,-0.0027332,-0.006076,-0.004915,-0.0049641,-0.007280,sell
2018-12-12,0,1,0,0,0,0,5,1,1,0,1,1,0,2,2,2, 0.0304422, 0.016846, 0.007363, 0.0315252, 0.031988,buy
2018-12-13,0,1,0,0,0,0,2,2,1,2,2,0,1,1,2,2,-0.0173095,-0.013505,-0.013449,-0.0143767,-0.021663,sell
2018-12-14,1,3,0,0,0,0,2,1,3,1,2,1,1,2,3,2, 0.0177546, 0.018774, 0.006357, 0.0187742, 0.018774,buy
2018-12-15,1,4,0,0,0,0,1,1,2,0,2,2,1,1,2,1,-0.0007393, 0.006724, 0.007661, 0.0041207, 0.002061,buy
2018-12-16,0,2,2,0,0,0,1,1,1,1,2,1,1,1,1,2, 0.0211857, 0.027386, 0.005189, 0.0384927, 0.028276,buy
2018-12-17,0,3,0,2,0,0,3,1,1,2,2,2,1,2,2,3, 0.0292233, 0.017886, 0.021544,-0.0059857, 0.012512,buy
2018-12-18,0,3,2,1,0,0,1,3,1,0,2,2,0,2,2,3, 0.0814552, 0.085798, 0.072287, 0.0837848, 0.077375,buy
2018-12-19,0,1,3,1,0,0,0,2,3,0,0,3,0,2,2,3, 0.0816308, 0.080147, 0.073358, 0.0830607, 0.081631,buy
2018-12-20,1,1,2,2,0,0,1,1,2,0,1,2,0,1,3,3, 0.0582729, 0.073991, 0.064360, 0.0387406, 0.066162,buy
2018-12-21,1,1,1,1,0,2,1,0,1,1,2,1,1,2,1,2, 0.0140060, 0.018348,-0.011538, 0.0062832, 0.009896,buy
2018-12-22,1,3,1,0,0,0,1,0,1,2,1,3,0,3,0,2,-0.0276939,-0.017734,-0.045554,-0.0192050,-0.021026,sell
2018-12-23,0,2,2,0,0,2,1,0,0,1,0,2,0,3,1,2, 0.0369142, 0.007495, 0.033941, 0.0347248, 0.036914,buy
2018-12-24,0,1,2,3,0,1,0,0,1,1,1,2,1,3,2,0,-0.0199718,-0.003676,-0.013824,-0.0185426,-0.030893,sell
2018-12-25,0,1,3,1,0,0,0,0,1,1,1,2,1,2,1,0,-0.0114344,-0.016159,-0.022691,-0.0103556,-0.012019,sell
2018-12-26,0,3,0,2,0,0,0,0,1,1,1,1,1,1,2,1,-0.0042391,-0.007299, 0.006323,-0.0033147, 0.016347,buy
2018-12-27,0,2,2,1,0,1,0,0,1,3,1,1,2,2,3,1,-0.0315082,-0.026645,-0.013565, 0.0159545,-0.006004,sell
2018-12-28,0,2,1,0,0,1,1,0,1,1,0,2,1,0,3,1, 0.0027270, 0.000109, 0.014488, 0.0206422,-0.006397,buy
2018-12-29,0,1,0,0,0,0,1,0,2,1,1,0,0,0,3,1, 0.0182017, 0.015693, 0.014132, 0.0200333, 0.015693,buy
2018-12-30,0,0,0,1,0,0,1,1,2,1,1,0,1,1,3,0,-0.0147178,-0.012829,-0.012578, 0.0146399,-0.010395,sell
2018-12-31,0,0,1,2,0,0,3,3,3,0,3,1,1,3,2,2, 0.0039961, 0.000169, 0.007399, 0.0084073,-0.008779,sell
2019-01-01,1,0,1,1,0,0,3,2,4,0,2,1,1,2,2,4, 0.0023830,-0.003639, 0.013260, 0.0146054,-0.001932,buy
2019-01-02,1,1,1,0,0,0,2,3,2,0,1,1,1,2,2,3,-0.0059102, 0.012505, 0.024909, 0.0139729, 0.021874,buy
2019-01-03,2,1,0,0,0,0,3,2,1,1,2,1,0,2,2,3, 0.0310142, 0.067426, 0.030443, 0.0622008, 0.061660,buy
2019-01-04,1,2,0,0,0,0,2,1,1,2,1,3,1,2,1,1, 0.0013382, 0.003731,-0.002841, 0.0049224, 0.018666,buy
2019-01-05,1,1,0,0,0,0,2,1,2,2,2,2,0,3,0,2, 0.0154482, 0.000467,-0.017709,-0.0008391, 0.002880,sell
2019-01-06,1,1,0,0,0,0,1,2,2,1,2,1,0,3,1,1, 0.0210802,-0.011485,-0.005710,-0.0292093,-0.008305,sell
2019-01-07,0,1,0,0,0,0,1,3,2,1,1,2,1,3,0,1, 0.0235477, 0.031193, 0.022393, 0.0311852, 0.040826,buy
2019-01-08,0,1,0,0,0,0,3,2,3,1,1,3,1,3,1,1, 0.0053760,-0.000075, 0.009000, 0.0089996,-0.000436,buy
2019-01-09,0,1,0,0,0,0,1,3,0,1,0,2,1,1,1,1, 0.0300879, 0.031068, 0.031060, 0.0156907, 0.031060,buy
2019-01-10,2,1,0,0,0,0,1,2,2,2,1,2,1,2,3,1,-0.0533291,-0.018410,-0.051175,-0.0421550,-0.022313,sell
2019-01-11,2,2,1,0,0,0,0,1,3,2,2,2,0,3,3,1, 0.0462022, 0.053163, 0.046202, 0.0290659, 0.053163,buy
2019-01-12,3,2,1,0,0,0,0,1,1,0,1,2,0,2,2,1, 0.0348246, 0.035713, 0.013984, 0.0128331, 0.036410,buy
2019-01-13,2,0,2,0,0,0,2,1,1,3,2,2,1,2,2,2, 0.0208709, 0.021495, 0.050626, 0.0208709, 0.018141,buy
2019-01-14,1,3,1,1,0,0,1,2,1,1,2,1,1,2,3,2, 0.0615383, 0.061359, 0.043457, 0.0613593, 0.061359,buy
2019-01-15,0,1,3,1,0,0,2,1,2,0,2,2,1,2,2,1, 0.0432627, 0.070834, 0.070828, 0.0705730, 0.077167,buy
2019-01-16,0,0,4,1,0,0,1,3,2,0,1,2,1,3,2,2, 0.0221815, 0.047074, 0.050240, 0.0499440, 0.052109,buy
2019-01-17,0,0,1,3,0,0,0,2,2,1,1,2,1,3,1,1, 0.0306785, 0.057530, 0.002323,-0.0057730, 0.001245,buy
