Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.042054,-0.0421492,-0.037490,-0.0434554,-0.046078,sell
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.021656,-0.0129090,-0.021213,-0.0180846,-0.021494,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.014232,-0.0172326,-0.017108,-0.0221454,-0.017052,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.015708,-0.0187587,-0.018759,-0.0201628,-0.018411,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.015491,-0.0179797,-0.017980,-0.0215960,-0.017858,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.015491,-0.0179797,-0.017980,-0.0215960,-0.017858,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,-0.010463,-0.0155761,-0.015393,-0.0278931,-0.016713,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.020570,-0.0313170,-0.031009,-0.0312748,-0.029879,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001937,-0.0313465,-0.027792,-0.0241341,-0.029997,sell
2019-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001937,-0.0313465,-0.027792,-0.0241341,-0.029997,sell
2019-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016869,-0.0201194,-0.024085,-0.0166386,-0.021758,sell
2019-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.001420,-0.0111126,-0.013121,-0.0174520,-0.012324,sell
2019-08-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.014394,-0.0057893,-0.007277,-0.0185339,-0.007415,buy
2019-08-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.015303,-0.0202217, 0.015011,-0.0019473,-0.008063,sell
2019-08-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.025598,-0.0215891, 0.002880,-0.0238234,-0.028386,sell
2019-08-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.030719,-0.0268216, 0.030518,-0.0249205,-0.018326,sell
2019-08-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,0,2,0, 0.002678,-0.0151844, 0.029292, 0.0033895,-0.006667,sell
2019-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,2,0, 0.019920, 0.0158765, 0.029292, 0.0175842, 0.003488,buy
2019-08-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,0,3,0, 0.038403, 0.0235411, 0.035257, 0.0328734, 0.021880,buy
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,3,0, 0.023951, 0.0156886, 0.018540, 0.0160528, 0.016527,buy
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,-0.009167,-0.0279021,-0.025662,-0.0336540,-0.024463,sell
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,-0.009167,-0.0279021,-0.025662,-0.0336540,-0.024463,sell
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.002133, 0.0025949,-0.007173, 0.0026850,-0.004331,buy
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.012863, 0.0151575,-0.006995, 0.0129872, 0.006780,buy
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.047316, 0.0453968, 0.044869, 0.0249977, 0.044721,buy
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.011060, 0.0233058, 0.023306,-0.0021813, 0.017772,buy
2019-08-19,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.001386,-0.0051166,-0.001386,-0.0029438,-0.003887,buy
2019-08-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.020369,-0.0288680,-0.020369,-0.0366111,-0.016351,sell
2019-08-21,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.001191,-0.0090881,-0.018561, 0.0002101,-0.011893,sell
2019-08-22,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.014391, 0.0008779,-0.010473, 0.0069573,-0.000887,buy
2019-08-23,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.058669, 0.0427330, 0.023669, 0.0287158, 0.025982,buy
2019-08-24,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,2,0,0, 0.081818, 0.0815013, 0.021160, 0.0628775, 0.040861,buy
2019-08-25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.062997, 0.0629974,-0.002636, 0.0550306, 0.030712,buy
2019-08-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.003491, 0.0162324,-0.026637, 0.0081119, 0.006953,sell
2019-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.050959,-0.0465619,-0.050959,-0.0470854,-0.044897,sell
2019-08-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.052394,-0.0455567,-0.052394,-0.0432183,-0.036163,sell
2019-08-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,1,0,0,-0.053842,-0.0454208,-0.053842,-0.0393012,-0.017822,sell
2019-08-30,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.014604,-0.0147277,-0.011539,-0.0119005,-0.011151,sell
2019-08-31,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.009750,-0.0098739,-0.006685,-0.0125076,-0.011614,sell
2019-09-01,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.000425,-0.0055956,-0.000575,-0.0062164,-0.002541,buy
2019-09-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.000410,-0.0033985,-0.000410,-0.0029860,-0.001590,buy
2019-09-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.001797,-0.0002357,-0.001797,-0.0011065,-0.004075,buy
2019-09-04,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,-0.013087,-0.0194892,-0.013087,-0.0298057,-0.029264,sell
2019-09-05,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.026538,-0.0335292,-0.027491,-0.0322319,-0.033542,sell
2019-09-06,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.025296,-0.0340239,-0.025296,-0.0312866,-0.033758,sell
2019-09-07,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.015761,-0.0188882,-0.015761,-0.0189828,-0.023894,sell
2019-09-08,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.012293,-0.0074110,-0.011230,-0.0094247,-0.024150,sell
2019-09-09,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.010745,-0.0070584,-0.012566,-0.0088273,-0.020440,sell
2019-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.025009,-0.0259031,-0.028279,-0.0246824,-0.028913,sell
2019-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.024623,-0.0276051,-0.026515,-0.0262989,-0.027988,sell
2019-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.004577, 0.0003843,-0.001473, 0.0001185, 0.000119,buy
2019-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.004577, 0.0003843,-0.001473, 0.0001185, 0.000119,buy
2019-09-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.002316, 0.0108631, 0.010597, 0.0093592, 0.009505,buy
2019-09-15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002760, 0.0155006, 0.004332, 0.0031133, 0.001965,buy
2019-09-16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.012373, 0.0123733, 0.025313, 0.0164757, 0.016476,buy
2019-09-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.013266, 0.0132658, 0.020579, 0.0172104, 0.017210,buy
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0, 0.052191, 0.0521905, 0.049751, 0.0481392, 0.048139,buy
2019-09-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.067712, 0.0698750, 0.083495, 0.0907425, 0.075591,buy
2019-09-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.066674, 0.0923370, 0.096417, 0.0948693, 0.059839,buy
2019-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.060245, 0.0622710, 0.109401, 0.0644335, 0.058830,buy
2019-09-22,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.030062, 0.0331854, 0.027240, 0.0408959, 0.032554,buy
2019-09-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.002396,-0.0030299, 0.051802, 0.0591535, 0.002869,buy
2019-09-24,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.028339, 0.0000374,-0.026450,-0.0109027, 0.002937,sell
2019-09-25,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.027598, 0.0158254,-0.027903,-0.0222841, 0.017066,sell
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.000431, 0.0076176,-0.021447,-0.0000967, 0.008849,sell
2019-09-27,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.017599, 0.0293424,-0.017266, 0.0062546, 0.019373,buy
2019-09-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.024817, 0.0148328, 0.003898, 0.0105876,-0.001644,buy
2019-09-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0, 0.007059,-0.0124773, 0.003898,-0.0113382,-0.013898,sell
2019-09-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.026866,-0.0298422,-0.018970,-0.0244241,-0.020538,sell
2019-10-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.022066,-0.0221201,-0.000091,-0.0083625,-0.019134,sell
2019-10-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.018151,-0.0107568, 0.004023, 0.0073211, 0.002533,sell
2019-10-03,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.008783, 0.0435920, 0.046936, 0.0372991, 0.036645,buy
2019-10-04,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.021617, 0.0002309, 0.020830, 0.0175403, 0.007899,buy
2019-10-05,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024887, 0.0247342, 0.024887, 0.0273995, 0.020581,buy
2019-10-06,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012285, 0.0371437, 0.012285, 0.0170812, 0.028910,buy
2019-10-07,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.012285, 0.0371437, 0.012285, 0.0170812, 0.028910,buy
2019-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.039021, 0.0270387, 0.039021, 0.0360372, 0.009480,buy
2019-10-09,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.100427, 0.0436650, 0.100427, 0.0974380, 0.086081,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.104337, 0.0432640, 0.104337, 0.0985653, 0.100927,buy
2019-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.045110, 0.0435300, 0.045110, 0.0497328, 0.071378,buy
2019-10-12,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.035285, 0.0352848, 0.035285, 0.0372114, 0.054743,buy
2019-10-13,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.052569, 0.0525692, 0.052569, 0.0514412, 0.054375,buy
2019-10-14,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.073949, 0.0739493, 0.073949, 0.0676617, 0.068017,buy
2019-10-15,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.060270, 0.0602697, 0.060270, 0.0563997, 0.051406,buy
2019-10-16,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.015698, 0.0136388, 0.015698, 0.0178871, 0.013481,buy
2019-10-17,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.047464,-0.0497723,-0.047464,-0.0442150,-0.043110,sell
2019-10-18,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.039898,-0.0398980,-0.042848,-0.0344232,-0.034423,sell
2019-10-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.016038, 0.0185040, 0.004290, 0.0122191, 0.019075,buy
2019-10-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.037900, 0.0340892, 0.034783, 0.0322530, 0.030516,buy
2019-10-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.028145, 0.0344044, 0.032309, 0.0301060, 0.029510,buy
2019-10-22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.000135,-0.0055230, 0.017252,-0.0167917,-0.004344,buy
2019-10-23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,-0.000135,-0.0055230, 0.017252,-0.0167917,-0.004344,buy
2019-10-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.022639,-0.0026024,-0.011126, 0.0263439,-0.011111,buy
2019-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.005888,-0.0042231,-0.002678,-0.0004953,-0.015657,buy
2019-10-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000675,-0.0041125, 0.002497,-0.0041383,-0.015831,buy
2019-10-27,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.013503,-0.0226460,-0.015970,-0.0176428,-0.025284,sell
2019-10-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.013789,-0.0237712,-0.014796,-0.0218977,-0.025804,sell
2019-10-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.020827,-0.0146790,-0.017197,-0.0104404,-0.012143,sell
2019-10-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.020827,-0.0146790,-0.017197,-0.0104404,-0.012143,sell
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.018041,-0.0115118,-0.015938,-0.0040223,-0.009233,sell
2019-11-01,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.001269, 0.0105277, 0.020242, 0.0251882, 0.020718,buy
2019-11-02,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.031146, 0.0169026, 0.039774, 0.0295270, 0.035210,buy
2019-11-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.028664,-0.0085806, 0.033824, 0.0185852, 0.027438,buy
2019-11-04,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.007299,-0.0163887, 0.008861,-0.0065789,-0.004623,sell
2019-11-05,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.010500,-0.0148222,-0.000247,-0.0085938,-0.008210,sell
2019-11-06,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.011686,-0.0116864,-0.009785,-0.0122806,-0.011639,sell
2019-11-07,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.013294,-0.0132943,-0.016265,-0.0174980,-0.013285,sell
2019-11-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.024168,-0.0241683,-0.021309,-0.0197579,-0.021368,sell
2019-11-09,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032070,-0.0274556,-0.027456,-0.0245869,-0.025580,sell
2019-11-10,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001726, 0.0007160,-0.001710,-0.0086013,-0.011478,buy
2019-11-11,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008395, 0.0059329, 0.003455,-0.0064338,-0.005077,buy
2019-11-12,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008395, 0.0059329, 0.003455,-0.0064338,-0.005077,buy
2019-11-13,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.001930,-0.0021232, 0.005917,-0.0102239,-0.002256,buy
2019-11-14,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.027647,-0.0325346,-0.041222,-0.0429015,-0.033706,sell
2019-11-15,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.027123,-0.0396132,-0.037276,-0.0406795,-0.031719,sell
2019-11-16,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.027123,-0.0396132,-0.037276,-0.0406795,-0.031719,sell
2019-11-17,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.027123,-0.0396132,-0.037276,-0.0406795,-0.031719,sell
2019-11-18,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.034120,-0.0613952,-0.043346,-0.0445865,-0.043980,sell
2019-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.053454,-0.0585830,-0.059817,-0.0558988,-0.052861,sell
2019-11-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.040108,-0.0407302,-0.040730,-0.0358005,-0.040266,sell
2019-11-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.044808,-0.0448081,-0.044808,-0.0469571,-0.056338,sell
2019-11-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.056344,-0.0563440,-0.056344,-0.0496762,-0.045998,sell
2019-11-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.047249,-0.0542183,-0.052654,-0.0392306,-0.045052,sell
2019-11-24,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.027794,-0.0276979,-0.026575,-0.0392306,-0.043246,sell
2019-11-25,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.010576, 0.0197832, 0.024910, 0.0261423,-0.004725,buy
2019-11-26,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.010576, 0.0197832, 0.024910, 0.0261423,-0.004725,buy
2019-11-27,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.010576, 0.0197832, 0.024910, 0.0261423,-0.004725,buy
2019-11-28,0,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.010576, 0.0197832, 0.024910, 0.0261423,-0.004725,buy
2019-11-29,0,1,2,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.042147, 0.0478453, 0.045343, 0.0613754, 0.007290,buy
2019-11-30,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005788, 0.0129899,-0.005113, 0.0354437,-0.009050,buy
2019-12-01,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024866,-0.0110294,-0.034593, 0.0087107,-0.023893,sell
2019-12-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.054823,-0.0510922,-0.053379,-0.0400337,-0.051459,sell
2019-12-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051673,-0.0449073,-0.044757,-0.0394355,-0.049127,sell
2019-12-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033813,-0.0351157,-0.033125,-0.0330318,-0.033487,sell
2019-12-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.016483,-0.0094330,-0.008812,-0.0246026,-0.021847,sell
2019-12-06,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.005405, 0.0052549, 0.005405,-0.0187777,-0.021970,buy
2019-12-07,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.023904, 0.0105921, 0.010941, 0.0210223, 0.018038,buy
2019-12-08,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.000469,-0.0020500,-0.003263, 0.0020209,-0.005691,buy
