Date,MENE,MESA,MESU,MEUR,MEVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-24,a0,a60,none,a45,none,a60,none,none,none,none,-0.00826034, 0.0052259, 0.00405428,-0.0002787, 0.0049452,buy
2019-03-25,a0,a60,none,a45,none,none,none,none,none,a60, 0.00407032, 0.0003420, 0.00381801, 0.0002226,-0.0052458,buy
2019-03-26,a0,none,none,a45,none,none,none,none,none,a60, 0.00710878, 0.0016077, 0.00437215, 0.0002470, 0.0127109,buy
2019-03-27,a0,none,none,a45,none,none,none,none,none,a60, 0.00710878, 0.0016077, 0.00437215, 0.0002470, 0.0127109,buy
2019-03-28,a0,none,none,a45,none,none,none,a45,none,a60, 0.00548957, 0.0008362, 0.00513958, 0.0061598, 0.0089091,buy
2019-03-29,a0,none,none,a45,none,none,none,a45,none,a60, 0.00548957, 0.0008362, 0.00513958, 0.0061598, 0.0089091,buy
2019-03-30,a0,none,none,a45,none,none,none,a45,none,a60, 0.00548957, 0.0008362, 0.00513958, 0.0061598, 0.0089091,buy
2019-03-31,a0,none,none,a45,none,none,none,a45,none,none,-0.00163960,-0.0016081, 0.00759444,-0.0016501, 0.0054068,sell
2019-04-01,a0,a60,none,a45,none,none,none,a45,none,none,-0.00446560,-0.0002135, 0.00215343,-0.0021843,-0.0053625,sell
2019-04-02,a0,a60,none,a45,none,none,none,a45,none,none,-0.00446560,-0.0002135, 0.00215343,-0.0021843,-0.0053625,sell
2019-04-03,a0,a60,none,a45,none,none,none,none,none,none,-0.00124187,-0.0005401,-0.00179012,-0.0047367,-0.0043680,sell
2019-04-04,a0,a60,none,a45,none,none,none,none,none,none,-0.00124187,-0.0005401,-0.00179012,-0.0047367,-0.0043680,sell
2019-04-05,a0,a60,none,a45,none,none,none,none,none,none,-0.00124187,-0.0005401,-0.00179012,-0.0047367,-0.0043680,sell
2019-04-06,a0,a60,a30,a45,none,none,a0,none,none,none,-0.00124187, 0.0082623, 0.00766126, 0.0025048, 0.0064893,buy
2019-04-07,a0,a60,a30,none,none,none,a0,none,none,a45,-0.01012297,-0.0097293,-0.00485720,-0.0064500, 0.0002075,sell
2019-04-08,a0,a60,a30,none,none,none,a0,none,a30,a45,-0.00257236,-0.0081997,-0.00051759,-0.0044898, 0.0030648,sell
2019-04-09,none,a60,a30,none,none,none,a0,none,a30,a45, 0.00026850,-0.0075103, 0.00008352,-0.0013927, 0.0032413,buy
2019-04-10,none,a60,a30,none,none,none,a0,a60,a30,a45,-0.00412116,-0.0081104,-0.00423646,-0.0061846, 0.0000838,sell
2019-04-11,none,a60,a30,none,none,none,a0,a60,a30,a45,-0.00412116,-0.0081104,-0.00423646,-0.0061846, 0.0000838,sell
2019-04-12,none,none,a30,none,none,none,a0,a60,a30,a45, 0.00128240,-0.0053585, 0.00326627,-0.0031013, 0.0025622,buy
2019-04-13,none,none,a30,none,none,a90,a0,a60,a30,none,-0.00272516,-0.0061031,-0.00244871,-0.0050750,-0.0017094,sell
2019-04-14,none,none,a30,none,none,a90,none,a60,a30,none,-0.00144283,-0.0050750,-0.00119778,-0.0052526,-0.0008831,sell
2019-04-15,none,none,a30,none,none,a90,none,a60,a30,none,-0.00299074,-0.0053648,-0.00481589,-0.0042557,-0.0056614,sell
2019-04-16,none,none,a30,a30,none,a90,none,none,a30,none, 0.00209475,-0.0025741,-0.00519986,-0.0028807,-0.0002704,sell
2019-04-17,none,none,a30,a30,none,a90,none,none,a30,none, 0.00209475,-0.0025741,-0.00519986,-0.0028807,-0.0002704,sell
2019-04-18,none,none,none,a30,none,a90,none,none,a30,none,-0.00010790, 0.0030849,-0.00574723,-0.0008948, 0.0000644,sell
2019-04-19,none,none,none,a30,none,none,none,none,a30,none, 0.00969793, 0.0096148, 0.00875292, 0.0104430, 0.0091154,buy
2019-04-20,none,none,none,a30,none,none,none,none,a30,a30,-0.00098268,-0.0011591, 0.00308744,-0.0006866, 0.0016286,buy
2019-04-21,none,none,none,a30,none,none,none,none,a30,a30,-0.00098268,-0.0011591, 0.00308744,-0.0006866, 0.0016286,buy
2019-04-22,none,none,none,none,none,none,none,none,a30,a30, 0.00045138, 0.0068374,-0.00000992,-0.0018099, 0.0053574,buy
2019-04-23,none,none,none,none,none,none,none,none,a30,a30, 0.00045138, 0.0068374,-0.00000992,-0.0018099, 0.0053574,buy
2019-04-24,none,none,none,none,none,none,none,none,a30,a30, 0.00045138, 0.0068374,-0.00000992,-0.0018099, 0.0053574,buy
2019-04-25,none,none,none,none,none,none,none,none,a30,a30, 0.00045138, 0.0068374,-0.00000992,-0.0018099, 0.0053574,buy
2019-04-26,none,none,none,none,none,none,none,none,a30,none,-0.01069210,-0.0078836,-0.00099044,-0.0109246,-0.0028922,sell
2019-04-27,a30,none,none,none,none,none,none,none,a30,none, 0.00619114, 0.0091863, 0.00775762, 0.0083011, 0.0062776,buy
2019-04-28,a30,none,none,none,none,none,none,none,a30,none, 0.00619114, 0.0091863, 0.00775762, 0.0083011, 0.0062776,buy
2019-04-29,a30,a90,none,none,none,none,none,none,a30,none, 0.00209443,-0.0026354, 0.00078793, 0.0028159, 0.0039221,buy
2019-04-30,a30,a90,none,none,none,none,none,none,a30,none, 0.00209443,-0.0026354, 0.00078793, 0.0028159, 0.0039221,buy
2019-05-01,a30,a90,none,none,none,none,none,none,a30,none, 0.00237600, 0.0006783,-0.00218812,-0.0040349, 0.0085002,buy
2019-05-02,none,a90,none,none,none,none,none,none,a30,none,-0.00382068, 0.0012865,-0.00436314,-0.0048128,-0.0022490,sell
2019-05-03,none,a90,none,none,none,none,a30,none,a30,none, 0.00452133, 0.0029092, 0.00210283, 0.0010049, 0.0031348,buy
2019-05-04,none,none,none,none,none,none,a30,none,a30,none, 0.00037019, 0.0024470, 0.00199085, 0.0011177,-0.0005744,buy
2019-05-05,none,none,none,none,none,none,a30,a90,none,none, 0.00202155, 0.0056021, 0.00290946, 0.0015473, 0.0052682,buy
2019-05-06,a45,none,none,a0,none,none,a30,a90,none,none,-0.00093190, 0.0002886,-0.00472581,-0.0010569,-0.0001187,sell
2019-05-07,a45,none,none,a0,none,a120,a30,a90,none,none,-0.00521810,-0.0013446,-0.00753733,-0.0016301,-0.0020080,sell
2019-05-08,a45,none,none,a0,none,a120,a30,a90,none,none,-0.00521810,-0.0013446,-0.00753733,-0.0016301,-0.0020080,sell
2019-05-09,a45,none,none,a0,none,a120,none,a90,none,none,-0.00610707,-0.0032105,-0.00537230, 0.0051825, 0.0064502,sell
2019-05-10,a45,none,none,a0,none,a120,none,a90,none,none,-0.00610707,-0.0032105,-0.00537230, 0.0051825, 0.0064502,sell
2019-05-11,none,none,none,none,none,a120,none,none,none,none, 0.00862273, 0.0153616, 0.01110881, 0.0101325, 0.0120236,buy
2019-05-12,none,none,none,none,none,a120,none,none,none,none, 0.00862273, 0.0153616, 0.01110881, 0.0101325, 0.0120236,buy
2019-05-14,a60,none,none,none,none,none,none,none,none,none, 0.01165029, 0.0119095, 0.01186559, 0.0148575, 0.0155701,buy
2019-05-15,a60,a120,none,none,none,none,a45,none,none,a0, 0.01276305, 0.0109317, 0.01242429, 0.0129960, 0.0107276,buy
2019-05-16,a60,a120,none,none,none,none,a45,none,none,a0, 0.00814180, 0.0094197, 0.01021579, 0.0100264, 0.0081485,buy
2019-05-17,a60,a120,none,none,none,none,a45,none,none,a0, 0.00814180, 0.0094197, 0.01021579, 0.0100264, 0.0081485,buy
2019-05-18,none,a120,a0,none,none,a135,a45,none,none,a0, 0.00515909, 0.0069999, 0.00698727, 0.0039601, 0.0069873,buy
2019-05-19,none,none,a0,none,none,a135,a45,none,none,a0,-0.01197909,-0.0046608,-0.01025248,-0.0098228,-0.0071976,sell
2019-05-20,none,none,a0,none,none,a135,a45,none,none,a0,-0.00643121,-0.0071225,-0.00532221,-0.0071225,-0.0048524,sell
2019-05-21,none,none,a0,none,none,a135,none,none,none,a0,-0.00858992,-0.0089440,-0.00598568,-0.0070343,-0.0055092,sell
2019-05-22,none,a135,a0,a30,none,a135,none,none,none,a0, 0.01115781, 0.0021214, 0.01028126, 0.0089062, 0.0093448,buy
2019-05-23,none,a135,a0,a30,none,a135,none,none,none,none, 0.01097789, 0.0021326, 0.00826863, 0.0089092, 0.0071700,buy
2019-05-24,none,a135,a0,a30,none,none,none,none,none,none, 0.00948102, 0.0026364, 0.00403157, 0.0026750, 0.0017691,buy
2019-05-25,none,a135,none,none,a30,none,none,none,none,none, 0.00509948, 0.0034686, 0.00511373, 0.0001697, 0.0050594,buy
2019-05-26,none,none,none,none,a30,none,none,none,none,none, 0.00384398, 0.0030489, 0.00497941, 0.0029169, 0.0040758,buy
2019-05-27,none,none,none,none,a30,none,none,none,none,none, 0.00384398, 0.0030489, 0.00497941, 0.0029169, 0.0040758,buy
2019-05-28,a90,none,none,none,a30,none,a60,none,none,none,-0.00357684,-0.0039008, 0.00943656,-0.0031674, 0.0018865,sell
2019-05-29,a90,a150,none,a45,a30,none,a60,a120,none,none,-0.00329308, 0.0075036,-0.00075117,-0.0009069,-0.0012746,sell
2019-05-30,a90,a150,none,a45,a30,a150,a60,a120,none,none, 0.00353005, 0.0062334, 0.00479456, 0.0049321, 0.0066439,buy
2019-05-31,a90,a150,none,a45,a30,a150,a60,a120,none,none, 0.00353005, 0.0062334, 0.00479456, 0.0049321, 0.0066439,buy
2019-06-01,none,a150,none,a45,a30,a150,a60,a120,none,none, 0.00363429, 0.0065130, 0.00434673, 0.0048962, 0.0082184,buy
2019-06-02,none,none,none,none,none,a150,a60,a120,none,none, 0.00580500, 0.0092059, 0.01105034, 0.0123704, 0.0129526,buy
2019-06-03,none,none,none,none,none,a150,none,a120,none,none, 0.00689129, 0.0114655, 0.01068772, 0.0157506, 0.0080372,buy
2019-06-05,none,none,none,a60,none,none,none,none,none,none, 0.01590992, 0.0087168, 0.01898738, 0.0189272, 0.0096529,buy
2019-06-06,none,none,none,a60,none,none,none,none,none,none, 0.01590992, 0.0087168, 0.01898738, 0.0189272, 0.0096529,buy
2019-06-07,none,none,none,a60,none,none,none,none,none,none, 0.01590992, 0.0087168, 0.01898738, 0.0189272, 0.0096529,buy
2019-06-08,none,none,none,a60,none,none,none,none,none,none, 0.01590992, 0.0087168, 0.01898738, 0.0189272, 0.0096529,buy
2019-06-09,none,none,none,a60,none,none,none,none,none,none, 0.01590992, 0.0087168, 0.01898738, 0.0189272, 0.0096529,buy
2019-06-10,none,none,none,none,none,none,none,a135,none,a30, 0.00344706, 0.0069109, 0.01160299, 0.0017291, 0.0072696,buy
2019-06-11,none,none,none,none,none,none,none,a135,none,a30, 0.00344706, 0.0069109, 0.01160299, 0.0017291, 0.0072696,buy
2019-06-12,none,none,none,none,none,none,none,a135,none,a30, 0.00344706, 0.0069109, 0.01160299, 0.0017291, 0.0072696,buy
2019-06-13,none,a180,none,none,none,none,none,a135,none,a30,-0.00552844,-0.0025128, 0.01393162,-0.0012626,-0.0014283,sell
2019-06-14,a120,a180,none,none,none,none,none,a135,none,a30,-0.00335021,-0.0033456, 0.00115716,-0.0059688,-0.0043597,sell
2019-06-15,a120,a180,none,none,none,none,none,none,none,a30,-0.00704332,-0.0081060,-0.00075395,-0.0064688,-0.0073399,sell
2019-06-16,a120,a180,none,none,none,none,none,none,none,none,-0.00662635,-0.0071360,-0.00862398,-0.0042465,-0.0065385,sell
2019-06-17,a120,a180,none,none,none,none,none,none,none,none,-0.00662635,-0.0071360,-0.00862398,-0.0042465,-0.0065385,sell
2019-06-18,a120,a180,none,none,none,none,none,none,none,none,-0.00662635,-0.0071360,-0.00862398,-0.0042465,-0.0065385,sell
2019-06-19,none,a180,none,none,none,none,none,none,none,none, 0.01010872, 0.0053726, 0.00204613, 0.0067177, 0.0097217,buy
2019-06-20,none,none,none,none,none,a180,none,none,none,none, 0.00263251, 0.0025929, 0.00096991, 0.0046809, 0.0016026,buy
2019-06-21,none,none,none,none,none,a180,a90,a150,none,none, 0.00452879, 0.0061684, 0.00575238, 0.0045560, 0.0045532,buy
2019-06-22,none,none,none,none,none,a180,a90,a150,none,none, 0.00452879, 0.0061684, 0.00575238, 0.0045560, 0.0045532,buy
2019-06-23,none,none,none,none,none,a180,a90,a150,none,a45,-0.00152923, 0.0014086, 0.00199279, 0.0032730,-0.0015292,buy
2019-06-24,none,none,none,none,none,a180,a90,a150,none,a45,-0.00152923, 0.0014086, 0.00199279, 0.0032730,-0.0015292,buy
2019-06-25,none,none,none,none,none,a180,a90,a150,none,a45,-0.00152923, 0.0014086, 0.00199279, 0.0032730,-0.0015292,buy
2019-06-26,none,none,none,none,none,a180,a90,a150,none,a45,-0.00482239,-0.0016966,-0.00457481,-0.0049811,-0.0033267,sell
2019-06-27,a135,none,none,none,none,none,none,none,none,a45,-0.01307993,-0.0114627,-0.01152307,-0.0118198,-0.0099641,sell
2019-06-28,a135,none,none,none,none,none,none,none,none,a45,-0.01307993,-0.0114627,-0.01152307,-0.0118198,-0.0099641,sell
2019-06-29,a135,none,none,none,none,none,none,none,none,none,-0.01286121,-0.0087413,-0.01203118,-0.0100017,-0.0093309,sell
2019-06-30,a135,none,none,none,none,none,none,none,none,none,-0.01286121,-0.0087413,-0.01203118,-0.0100017,-0.0093309,sell
2019-07-01,a135,none,none,a90,none,none,none,none,none,none, 0.00933850, 0.0037923, 0.00748105, 0.0002882,-0.0009521,buy
2019-07-02,a135,none,none,a90,none,none,none,none,none,none, 0.00933850, 0.0037923, 0.00748105, 0.0002882,-0.0009521,buy
2019-07-03,a135,none,none,a90,none,none,none,none,none,none, 0.00933850, 0.0037923, 0.00748105, 0.0002882,-0.0009521,buy
2019-07-04,a135,none,none,a90,a30,none,none,none,none,none, 0.00944730,-0.0019957, 0.00764657, 0.0003541,-0.0032757,buy
2019-07-05,a135,none,none,a90,a30,none,none,none,none,none, 0.00944730,-0.0019957, 0.00764657, 0.0003541,-0.0032757,buy
2019-07-06,a135,none,none,a90,a30,none,none,none,none,a60,-0.00218031,-0.0032526,-0.00505849, 0.0003918,-0.0058741,sell
2019-07-07,a135,none,none,a90,a30,none,none,none,none,a60,-0.00043293,-0.0029700,-0.00423313, 0.0021708,-0.0046245,sell
2019-07-08,a135,none,none,a90,a30,none,none,none,none,a60,-0.00043293,-0.0029700,-0.00423313, 0.0021708,-0.0046245,sell
2019-07-09,a135,none,none,a90,a30,none,none,none,none,a60,-0.00043293,-0.0029700,-0.00423313, 0.0021708,-0.0046245,sell
2019-07-10,a135,none,none,a90,none,none,none,none,none,a60, 0.00194304, 0.0023228,-0.00460326, 0.0024283,-0.0031215,buy
2019-07-11,a135,none,none,a90,none,none,none,none,none,a60, 0.00012189, 0.0057128,-0.00074219, 0.0007599, 0.0003664,buy
2019-07-12,a135,none,none,a90,none,none,none,none,none,none, 0.00933850, 0.0037923, 0.00748105, 0.0002882,-0.0009521,buy
2019-07-13,a135,none,none,a90,none,none,none,none,none,none, 0.00933850, 0.0037923, 0.00748105, 0.0002882,-0.0009521,buy
2019-07-14,a135,none,none,none,none,a150,none,a180,none,none,-0.00103184, 0.0000532,-0.00163957,-0.0049309,-0.0017016,sell
2019-07-15,a135,none,none,none,none,a150,none,a180,none,none,-0.00103184, 0.0000532,-0.00163957,-0.0049309,-0.0017016,sell
2019-07-16,a135,none,none,none,none,a150,a120,a180,none,none, 0.00144376,-0.0009511,-0.00464251,-0.0008216, 0.0015274,sell
2019-07-17,a135,none,none,none,none,a150,a120,a180,none,none, 0.00144376,-0.0009511,-0.00464251,-0.0008216, 0.0015274,sell
2019-07-18,a135,none,none,none,none,a150,a120,a180,none,none, 0.00144376,-0.0009511,-0.00464251,-0.0008216, 0.0015274,sell
2019-07-19,none,none,a0,none,none,none,a120,a180,none,none,-0.00824450,-0.0110452,-0.01013734,-0.0116065,-0.0103480,sell
2019-07-20,none,none,a0,none,none,none,a120,a180,none,none,-0.00824450,-0.0110452,-0.01013734,-0.0116065,-0.0103480,sell
2019-07-21,none,none,a0,none,none,none,a120,none,none,none, 0.00315809,-0.0106622, 0.00082756, 0.0007572,-0.0002999,buy
2019-07-22,none,none,a0,none,a0,none,none,none,none,none, 0.01677599, 0.0138250, 0.01256525, 0.0085512, 0.0089109,buy
2019-07-23,none,none,a0,none,a0,none,none,none,none,none, 0.01677599, 0.0138250, 0.01256525, 0.0085512, 0.0089109,buy
2019-07-24,none,none,a0,none,a0,none,none,none,none,none, 0.01086657, 0.0142085, 0.01524505, 0.0101441, 0.0157051,buy
2019-07-25,none,none,none,none,a0,a135,none,none,none,none,-0.00650476,-0.0033900,-0.00678877,-0.0036013,-0.0068269,sell
2019-07-26,none,none,none,none,a0,a135,none,none,none,none,-0.00650476,-0.0033900,-0.00678877,-0.0036013,-0.0068269,sell
2019-07-27,none,none,none,none,a0,a135,none,none,none,none,-0.00650476,-0.0033900,-0.00678877,-0.0036013,-0.0068269,sell
2019-07-28,none,none,none,none,none,a135,a135,none,none,none,-0.00258020, 0.0012117,-0.00664987,-0.0028469,-0.0071642,sell
2019-07-29,none,none,none,none,none,a135,a135,none,none,none,-0.00258020, 0.0012117,-0.00664987,-0.0028469,-0.0071642,sell
2019-07-30,none,none,none,none,none,a135,a135,none,a0,a90,-0.01586668,-0.0095067,-0.00923132,-0.0100396,-0.0111980,sell
2019-07-31,none,none,none,none,none,none,a135,none,a0,a90,-0.01620319,-0.0123018,-0.00526964,-0.0023130,-0.0121576,sell
2019-08-01,none,none,none,none,none,none,a135,none,a0,a90,-0.01620319,-0.0123018,-0.00526964,-0.0023130,-0.0121576,sell
2019-08-02,none,none,none,none,none,none,a135,none,a0,a90,-0.01620319,-0.0123018,-0.00526964,-0.0023130,-0.0121576,sell
2019-08-03,none,none,none,none,none,none,none,none,a0,a90,-0.01598391,-0.0158737,-0.01444877,-0.0128910,-0.0145968,sell
2019-08-04,none,none,none,none,none,none,none,none,a0,a90,-0.01598391,-0.0158737,-0.01444877,-0.0128910,-0.0145968,sell
2019-08-05,none,none,none,none,none,none,none,none,a0,none,-0.00207949,-0.0053040,-0.00586230,-0.0053040,-0.0058054,sell
2019-08-06,none,none,none,none,none,a120,none,none,a0,none, 0.00829478, 0.0108860, 0.00833456, 0.0104460, 0.0073119,buy
2019-08-07,none,none,none,none,none,a120,none,a150,a0,none, 0.02013617, 0.0203200, 0.02032003, 0.0198755, 0.0179919,buy
2019-08-08,none,none,none,none,none,a120,none,a150,a0,none, 0.01705748, 0.0155557, 0.01554671, 0.0143211, 0.0148742,buy
2019-08-09,none,none,none,none,none,a120,a150,a150,a0,none, 0.01632521, 0.0045456, 0.00606062, 0.0038004, 0.0052314,buy
2019-08-10,none,none,none,none,none,a120,a150,a150,a0,none, 0.01632521, 0.0045456, 0.00606062, 0.0038004, 0.0052314,buy
2019-08-11,a135,none,none,none,none,a120,a150,a150,a0,none, 0.01151349, 0.0012371, 0.00176070, 0.0010808, 0.0004985,buy
2019-08-12,a135,none,none,none,none,none,a150,none,a0,none, 0.00036871,-0.0021531, 0.00229069,-0.0052885,-0.0039207,sell
2019-08-13,a135,none,none,none,none,none,a150,none,a0,none, 0.00036871,-0.0021531, 0.00229069,-0.0052885,-0.0039207,sell
2019-08-14,a135,none,none,a90,none,none,a150,none,a0,none, 0.01553844, 0.0108510, 0.01585508, 0.0119673, 0.0137331,buy
2019-08-15,a135,none,none,a90,none,none,none,none,a0,none, 0.01136308, 0.0041686, 0.00965035, 0.0053829, 0.0009170,buy
2019-08-16,a135,none,none,a90,none,none,none,none,a0,none, 0.01136308, 0.0041686, 0.00965035, 0.0053829, 0.0009170,buy
2019-08-17,none,none,none,a90,none,none,none,none,a0,none,-0.00410982,-0.0054142,-0.00605586,-0.0049189,-0.0012900,sell
2019-08-18,none,none,none,a90,none,none,none,a135,a0,none,-0.00643566,-0.0053943,-0.00870713,-0.0030887, 0.0029253,sell
2019-08-19,none,a150,none,none,none,none,none,a135,a0,none, 0.00218790,-0.0100755, 0.00243220, 0.0008266, 0.0008192,buy
2019-08-20,none,a150,none,none,none,none,none,a135,a0,none, 0.00218790,-0.0100755, 0.00243220, 0.0008266, 0.0008192,buy
2019-08-21,a150,a150,none,none,none,none,none,a135,a0,none,-0.00544425,-0.0123224,-0.00629710,-0.0029769,-0.0046833,sell
2019-08-22,a150,a150,none,none,none,none,none,a135,a0,none,-0.00544425,-0.0123224,-0.00629710,-0.0029769,-0.0046833,sell
2019-08-23,a150,none,none,none,none,none,none,a135,a0,none,-0.01246266,-0.0126429,-0.01167628,-0.0011212,-0.0112196,sell
2019-08-24,a150,none,none,none,none,none,none,none,a0,a120, 0.00761372, 0.0089358, 0.00830497, 0.0067047, 0.0093570,buy
2019-08-25,none,none,none,none,none,none,none,none,a0,a120, 0.00545996, 0.0063911, 0.01010980, 0.0052694, 0.0086796,buy
2019-08-26,none,none,none,none,none,none,none,none,a0,a120, 0.00545996, 0.0063911, 0.01010980, 0.0052694, 0.0086796,buy
2019-08-27,none,a135,none,none,none,none,none,none,a0,a120,-0.00152682, 0.0082578, 0.00557794, 0.0028538,-0.0007287,buy
2019-08-28,none,a135,none,none,none,none,none,none,a0,a120,-0.00152682, 0.0082578, 0.00557794, 0.0028538,-0.0007287,buy
2019-08-29,none,a135,none,none,none,none,none,none,none,a120,-0.00662522,-0.0000257,-0.00396088,-0.0042960,-0.0045048,sell
2019-08-30,none,a135,none,none,none,none,none,a120,none,none,-0.00742774,-0.0081864,-0.00803689,-0.0083258,-0.0085199,sell
2019-08-31,none,none,a0,a120,none,a90,none,a120,none,none, 0.00048534, 0.0050716, 0.00412563, 0.0033534, 0.0038835,buy
2019-09-01,none,none,a0,a120,none,a90,a180,a120,none,none, 0.00959901, 0.0080775, 0.00984530, 0.0085839, 0.0073942,buy
2019-09-02,none,none,a0,a120,none,a90,a180,a120,none,none, 0.00959901, 0.0080775, 0.00984530, 0.0085839, 0.0073942,buy
2019-09-03,none,none,a0,a120,none,a90,a180,a120,none,none, 0.00959901, 0.0080775, 0.00984530, 0.0085839, 0.0073942,buy
2019-09-04,none,a120,a0,none,none,a90,a180,a120,none,none, 0.00132227,-0.0041636, 0.00287827, 0.0028783, 0.0022510,buy
2019-09-05,a180,a120,a0,none,none,a90,a180,none,none,a135,-0.01097464,-0.0138237,-0.00735948,-0.0108297,-0.0108240,sell
2019-09-06,a180,a120,a0,none,a0,none,a180,none,none,a135,-0.00686168,-0.0083274,-0.00657264,-0.0014165,-0.0086695,sell
2019-09-07,a180,a120,a0,a135,a0,none,a180,none,none,a135,-0.01020139,-0.0090471,-0.00972623,-0.0050629,-0.0103512,sell
2019-09-08,a180,none,a0,a135,a0,none,none,none,none,a135,-0.00172745,-0.0029719,-0.00718962, 0.0080185,-0.0048449,sell
2019-09-09,a180,none,none,a135,a0,none,none,none,none,a135,-0.00252991,-0.0029719,-0.00718962, 0.0092171,-0.0048449,sell
2019-09-10,none,none,none,a135,a0,none,none,none,none,none, 0.00673125,-0.0005907, 0.00333495, 0.0020056, 0.0017016,buy
2019-09-11,none,none,none,a135,a0,none,none,none,none,none, 0.00673125,-0.0005907, 0.00333495, 0.0020056, 0.0017016,buy
2019-09-12,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2019-09-13,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2019-09-14,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2019-09-15,none,none,none,none,a0,none,none,none,none,none,-0.01062800,-0.0056464,-0.01062800,-0.0090951,-0.0078696,sell
2019-09-16,none,none,none,a150,a0,none,none,none,none,none,-0.00676238,-0.0017485,-0.00174852,-0.0049444,-0.0051747,sell
2019-09-17,none,none,none,a150,a0,none,none,none,none,a150, 0.00367872, 0.0041573,-0.00105199, 0.0044213,-0.0013406,buy
2019-09-18,none,none,none,a150,a0,none,none,none,none,a150, 0.00367872, 0.0041573,-0.00105199, 0.0044213,-0.0013406,buy
2019-09-19,none,none,none,a150,a0,none,none,none,none,a150, 0.00367872, 0.0041573,-0.00105199, 0.0044213,-0.0013406,buy
2019-09-20,none,a90,none,none,a0,none,none,none,none,a150,-0.00395449,-0.0074223,-0.00798352,-0.0068797,-0.0131422,sell
2019-09-21,none,a90,none,none,a0,none,none,none,none,a150,-0.00395449,-0.0074223,-0.00798352,-0.0068797,-0.0131422,sell
2019-09-22,a150,a90,none,none,a0,none,none,none,none,none, 0.00448996, 0.0033405, 0.00335512, 0.0030758,-0.0010702,buy
2019-09-23,a150,a90,none,none,a0,none,none,a90,none,none, 0.00680047, 0.0053055, 0.00566103, 0.0054618, 0.0029400,buy
2019-09-24,a150,a90,none,none,none,none,none,a90,none,none, 0.00635084, 0.0063323, 0.00489958, 0.0056288, 0.0019641,buy
2019-09-25,a150,none,none,none,none,none,a150,a90,none,none,-0.00481057,-0.0051378,-0.00391144,-0.0051378,-0.0045342,sell
2019-09-26,a150,none,none,none,none,a60,a150,a90,none,none,-0.00317005,-0.0067141,-0.00630570,-0.0076575,-0.0059545,sell
2019-09-27,none,none,none,none,none,a60,a150,a90,none,none, 0.00316076,-0.0055823,-0.00278831,-0.0056993,-0.0033955,sell
2019-09-28,none,none,none,none,none,a60,a150,a90,none,none, 0.00316076,-0.0055823,-0.00278831,-0.0056993,-0.0033955,sell
2019-09-29,none,none,none,none,none,a60,a150,none,none,none, 0.00020986,-0.0082882,-0.00183183,-0.0093278,-0.0018318,sell
2019-09-30,none,none,none,none,none,a60,a150,none,none,none, 0.00020986,-0.0082882,-0.00183183,-0.0093278,-0.0018318,sell
2019-10-01,none,none,none,none,none,a60,none,none,none,none,-0.00716665,-0.0069429,-0.00716665,-0.0066867,-0.0075667,sell
2019-10-02,a135,none,none,none,none,none,none,none,none,none,-0.00844114,-0.0168475,-0.01362026,-0.0160139,-0.0125406,sell
2019-10-03,a135,none,none,none,none,none,none,none,none,none,-0.00691757,-0.0157291,-0.00856674,-0.0120246,-0.0129858,sell
2019-10-04,a135,none,none,a180,none,none,none,none,none,none, 0.00983901, 0.0045693, 0.01116435, 0.0070558, 0.0089342,buy
2019-10-05,a135,none,none,a180,none,none,none,none,none,none, 0.00983901, 0.0045693, 0.01116435, 0.0070558, 0.0089342,buy
2019-10-06,a135,none,none,a180,none,none,none,none,none,none, 0.00983901, 0.0045693, 0.01116435, 0.0070558, 0.0089342,buy
2019-10-07,none,none,none,a180,none,none,a135,none,none,none,-0.01169306,-0.0094291,-0.00798188,-0.0071055,-0.0124868,sell
2019-10-08,none,none,none,a180,none,none,a135,none,none,none,-0.01169306,-0.0094291,-0.00798188,-0.0071055,-0.0124868,sell
2019-10-09,none,none,none,a180,none,a45,a135,none,none,a180,-0.00933992,-0.0086767,-0.00796854,-0.0020418,-0.0093827,sell
2019-10-10,none,none,none,a180,none,a45,a135,none,none,a180,-0.00933992,-0.0086767,-0.00796854,-0.0020418,-0.0093827,sell
2019-10-11,none,a60,none,none,none,a45,a135,none,none,a180, 0.00509210,-0.0017821,-0.00371894,-0.0037189,-0.0001501,sell
2019-10-12,none,a60,none,none,none,a45,a135,none,none,a180, 0.00509210,-0.0017821,-0.00371894,-0.0037189,-0.0001501,sell
2019-10-13,a120,a60,none,none,none,a45,none,none,none,a180,-0.00534292, 0.0002659,-0.00382675,-0.0009229,-0.0029153,sell
2019-10-14,a120,a60,none,none,none,a45,none,none,none,a180,-0.00534292, 0.0002659,-0.00382675,-0.0009229,-0.0029153,sell
2019-10-15,a120,a60,none,none,none,a45,none,none,none,a180,-0.00534292, 0.0002659,-0.00382675,-0.0009229,-0.0029153,sell
