Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-04-17,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-04-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-04-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-04-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-04-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-04-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-04-23,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2020-04-24,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2020-04-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.001500, 0.001726, 0.001726, 0.001750, 0.002785,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-04-30,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-05-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-05-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-05-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-05-18,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-05-19,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-05-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-05-26,0,0,1,1,0,0,0,0,0,0,1,1, 0.002945, 0.002945, 0.002536, 0.000715, 0.002945,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-05-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-06-02,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-06-03,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-06-17,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-06-18,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-06-19,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-06-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-06-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002971,-0.003073,-0.002232,-0.003132,-0.002682,sell
2020-07-17,0,0,0,0,0,2,0,0,0,0,1,1, 0.000339, 0.001371,-0.001020, 0.000102,-0.001731,buy
2020-07-18,0,0,0,0,0,2,0,0,0,0,1,1, 0.000339, 0.001371,-0.001020, 0.000102,-0.001731,buy
2020-07-19,0,0,0,0,0,2,0,0,0,0,1,1, 0.000339, 0.001371,-0.001020, 0.000102,-0.001731,buy
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.000928,-0.000768,-0.000023,-0.000593, 0.000650,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.004010, 0.005731, 0.003482,-0.000051, 0.003612,buy
2020-08-15,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-08-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-08-17,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-08-18,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-08-19,0,0,0,0,2,0,0,0,0,0,1,1,-0.000780,-0.001318,-0.000397,-0.000397,-0.000401,sell
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.003664,-0.002930,-0.002723,-0.003895,-0.003002,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.001693,-0.000459, 0.001222,-0.003414, 0.002950,sell
2020-08-30,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-08-31,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-09-01,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-09-02,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-09-03,0,0,0,2,0,0,0,0,0,0,1,1,-0.008509,-0.005793,-0.007672,-0.008484,-0.007632,sell
2020-09-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.004529,-0.003308,-0.004264, 0.001193,-0.004536,buy
2020-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.001637, 0.000051, 0.001041, 0.001246, 0.000208,buy
2020-09-13,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-14,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-15,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-16,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-17,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-18,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-19,0,0,2,0,0,0,0,0,0,0,1,1,-0.001997, 0.001602,-0.001865,-0.002109,-0.000222,sell
2020-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.009785,-0.012760,-0.010077,-0.008247,-0.015786,sell
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.002338, 0.001514, 0.002281, 0.002338, 0.002994,buy
2020-10-01,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-02,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-03,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-04,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-05,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-06,0,2,0,0,0,0,0,0,0,0,1,1,-0.004295,-0.004614,-0.004697,-0.004657,-0.004442,sell
2020-10-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-10-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-10-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.005956, 0.006115, 0.004231, 0.004943, 0.005956,buy
2020-10-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-10-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-10-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.001842, 0.004224, 0.002001, 0.002527, 0.001896,buy
2020-10-14,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-15,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-16,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-17,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-18,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-19,0,0,0,0,0,0,0,0,0,2,1,1, 0.001373, 0.001640, 0.001067, 0.001640, 0.001640,buy
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.000869, 0.001864,-0.000835, 0.002162,-0.000186,buy
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.001165, 0.001913,-0.000736, 0.000049, 0.000623,buy
2020-11-15,0,0,0,0,0,0,0,0,2,0,1,1,-0.000016,-0.002456,-0.002244,-0.002451, 0.000935,sell
2020-11-16,0,0,0,0,0,0,0,0,2,0,1,1,-0.000016,-0.002456,-0.002244,-0.002451, 0.000935,sell
2020-11-17,0,0,0,0,0,0,0,0,2,0,1,1,-0.000016,-0.002456,-0.002244,-0.002451, 0.000935,sell
2020-11-18,0,0,0,0,0,0,0,0,2,0,1,1,-0.000016,-0.002456,-0.002244,-0.002451, 0.000935,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2020-11-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.000619, 0.001013, 0.005384, 0.003915, 0.001435,sell
2020-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-11-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-11-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-11-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-11-30,0,0,0,0,0,0,0,1,0,0,1,0,-0.001775,-0.006031,-0.001263,-0.004719,-0.001783,sell
2020-12-01,0,0,0,0,0,0,0,2,0,0,1,1, 0.001590, 0.000570, 0.001845,-0.000508, 0.001380,sell
2020-12-02,0,0,0,0,0,0,0,2,0,0,1,1, 0.001590, 0.000570, 0.001845,-0.000508, 0.001380,sell
2020-12-03,0,0,0,0,0,0,0,2,0,0,1,1, 0.001590, 0.000570, 0.001845,-0.000508, 0.001380,sell
2020-12-04,0,0,0,0,0,0,0,2,0,0,1,1, 0.001590, 0.000570, 0.001845,-0.000508, 0.001380,sell
2020-12-05,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2020-12-06,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2020-12-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2020-12-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2020-12-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.001770, 0.001097, 0.000143, 0.001773, 0.000031,buy
2020-12-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2020-12-17,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2020-12-18,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2020-12-19,0,0,0,0,0,0,2,0,0,0,1,1, 0.000519,-0.003137,-0.003884, 0.001991,-0.000602,buy
2020-12-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.005392, 0.003443,-0.002759, 0.001622, 0.005821,buy
2021-01-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.002400, 0.001726, 0.004112, 0.001669, 0.000658,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-20,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-21,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-22,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-23,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.000111, 0.003014, 0.003803, 0.000888, 0.001004,sell
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.001569, 0.001839,-0.001603,-0.004032,-0.004752,sell
