Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,a30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,a180,none,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,-0.0188393, 0.00179119,-0.0050530,-0.0150351,-0.0054151,sell
2020-10-20,a30,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,-0.0143668, 0.00014825,-0.0005807,-0.0185189,-0.0052509,buy
2020-10-21,a30,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,-0.0151467,-0.00081516,-0.0031034,-0.0201938,-0.0056928,buy
2020-10-22,a30,none,none,none,none,none,none,none,none,a45,a0,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,-0.0001867,-0.00187860, 0.0075895, 0.0001083, 0.0028127,buy
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375, 0.0012977,-0.00783971, 0.0038757,-0.0012486, 0.0044756,sell
2020-10-24,a30,none,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,-0.0016657,-0.01513702,-0.0010551,-0.0098650,-0.0068610,sell
2020-10-25,a30,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,-0.0012270,-0.01653713,-0.0015940,-0.0120112,-0.0084997,sell
2020-10-26,a30,none,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,-0.0063024,-0.01255685,-0.0021680,-0.0094137,-0.0097433,sell
2020-10-27,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,-0.0024798,-0.00651585, 0.0020834,-0.0058431,-0.0061673,sell
2020-10-28,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333,-0.0058236,-0.00620534,-0.0056939,-0.0021521,-0.0027218,sell
2020-10-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667, 0.0065741, 0.01045679, 0.0097450, 0.0070575, 0.0130564,buy
2020-10-30,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,-0.0120275,-0.01029344,-0.0105660,-0.0128048,-0.0170086,sell
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,-0.0181138,-0.00218052,-0.0197832,-0.0108351,-0.0356529,sell
2020-11-01,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,-0.0040218,-0.00210528,-0.0112396,-0.0128628,-0.0153044,sell
2020-11-02,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,204.375833333333,289.24875,-0.0100108,-0.00298106,-0.0125548,-0.0121050,-0.0120718,sell
2020-11-03,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333, 0.0090643, 0.00770957, 0.0062475, 0.0074506, 0.0034048,buy
2020-11-04,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667, 0.0057729, 0.00522288, 0.0017392, 0.0043188,-0.0000061,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,-0.0014881, 0.00367618,-0.0020561,-0.0003487,-0.0017371,sell
2020-11-06,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667, 0.0042177, 0.00425450, 0.0016625, 0.0021950, 0.0011836,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667, 0.0054997, 0.00651974, 0.0023032, 0.0009581, 0.0035455,buy
2020-11-08,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,none,a90,a90,a60,none,a150,none,none,none,none,a180,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.0170337,-0.01872589,-0.0154104,-0.0155754,-0.0144365,sell
2020-11-09,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,-0.0133363,-0.01745781,-0.0118914,-0.0129951,-0.0201794,sell
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a120,none,none,none,a120,none,none,none,a180,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,-0.0143584,-0.01356380,-0.0015417,-0.0097223,-0.0153021,sell
2020-11-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,-0.0053543,-0.01091570,-0.0021760,-0.0107414,-0.0041708,sell
2020-11-12,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,-0.0059532,-0.00122761,-0.0040233, 0.0006184,-0.0019373,sell
2020-11-13,none,none,none,none,none,a135,none,none,none,none,a90,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,-0.0003586,-0.00085967,-0.0003424,-0.0049855,-0.0026943,sell
2020-11-14,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425, 0.0048110, 0.00766519, 0.0054588,-0.0015251, 0.0033688,buy
2020-11-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,-0.0206286,-0.02459840,-0.0200822,-0.0240263,-0.0173155,sell
2020-11-16,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,a150,none,a60,none,none,none,none,a90,none,none,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,-0.0327380,-0.00549033,-0.0148076,-0.0262504,-0.0142692,sell
2020-11-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,-0.0232598,-0.00197969,-0.0070940,-0.0175912,-0.0054373,sell
2020-11-18,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,a90,a30,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,-0.0206725,-0.00030836,-0.0077257,-0.0146122,-0.0094111,sell
2020-11-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a60,none,a90,none,none,none,a60,none,none,none,none,a90,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025, 0.0302127, 0.01670240, 0.0239588, 0.0097651,-0.0076489,sell
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667, 0.0202602,-0.00337150, 0.0043327, 0.0110694, 0.0105226,buy
2020-11-21,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,224.013333333333,305.26375, 0.0111689, 0.01369185, 0.0060628, 0.0144447, 0.0077957,buy
2020-11-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667, 0.0110640, 0.01348221, 0.0026816, 0.0140201, 0.0046770,buy
2020-11-23,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,225.815416666667,306.919166666667, 0.0097158, 0.01158154, 0.0035773, 0.0136402, 0.0040190,buy
2020-11-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,a135,none,a30,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333, 0.0015043, 0.00276706, 0.0016791,-0.0024196, 0.0127225,buy
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667,227.571666666667,308.56875, 0.0019118, 0.00795057, 0.0034676, 0.0049188, 0.0075913,buy
2020-11-26,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,-0.0029365,-0.00111422, 0.0058134,-0.0002462,-0.0032612,sell
2020-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333, 0.0002557,-0.00668297, 0.0079888,-0.0023021,-0.0018206,sell
2020-11-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035, 0.0023008,-0.00423011, 0.0039370,-0.0005329, 0.0025164,buy
2020-11-29,none,none,none,a60,none,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,-0.0084813,-0.00638035,-0.0063157,-0.0028938,-0.0085140,sell
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,-0.0132138,-0.01291817,-0.0134837,-0.0130184,-0.0129659,sell
2020-12-01,a30,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667, 0.0129300, 0.01501924, 0.0074521, 0.0103421, 0.0124154,buy
2020-12-02,a30,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,-0.0021514,-0.00272373, 0.0049217,-0.0043663,-0.0030990,sell
2020-12-03,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,-0.0030995,-0.00548034, 0.0012346,-0.0041019,-0.0047874,sell
2020-12-04,a30,none,none,none,a135,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,-0.0051524,-0.00572654, 0.0002450,-0.0057460,-0.0047195,sell
2020-12-05,a30,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,a90,a90,none,none,none,a45,none,none,a150,a120,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,-0.0024719, 0.00486588, 0.0091122, 0.0036169, 0.0070083,buy
2020-12-06,a30,none,none,none,none,none,none,none,a150,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,-0.0062354, 0.00525544, 0.0081146,-0.0024749, 0.0061249,sell
2020-12-07,a30,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,a150,a120,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,-0.0062138, 0.00291384, 0.0088136, 0.0033867, 0.0055735,buy
2020-12-08,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,a180,a120,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,-0.0011534,-0.01466084,-0.0021442, 0.0027255,-0.0057214,sell
2020-12-09,a30,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,-0.0133903,-0.00008641, 0.0044956,-0.0047582,-0.0019371,sell
2020-12-10,none,none,none,a45,none,none,a45,none,none,none,a90,a180,none,a150,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,-0.0093270, 0.00107817, 0.0026962,-0.0058940,-0.0001744,sell
2020-12-11,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,-0.0217344, 0.00412422, 0.0059347,-0.0031769, 0.0027870,buy
2020-12-12,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,a0,none,a120,none,none,a135,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,-0.0232954, 0.00397107, 0.0076080,-0.0052662, 0.0021282,sell
2020-12-13,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,a135,a60,none,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,-0.0105112,-0.00654335,-0.0132393,-0.0157203,-0.0098159,sell
2020-12-14,none,none,none,none,a120,a90,none,none,none,none,none,a120,a0,a90,none,a0,none,none,none,none,none,none,a135,a60,none,none,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,-0.0058154, 0.01151370, 0.0088544, 0.0029971,-0.0018905,buy
2020-12-15,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,-0.0073171, 0.00699395, 0.0027421, 0.0000530,-0.0073820,sell
2020-12-16,none,none,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667, 0.0002719,-0.00171977, 0.0041763,-0.0008893,-0.0014325,sell
2020-12-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,-0.0068270,-0.00312422,-0.0061547,-0.0111955,-0.0013876,sell
2020-12-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,244.992916666667,327.239583333333, 0.0117902, 0.00976051, 0.0096675, 0.0092269, 0.0091515,buy
2020-12-19,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,245.655,328.039583333333,-0.0061130,-0.00964124,-0.0121138,-0.0062961,-0.0114887,sell
2020-12-20,none,none,none,a30,none,none,a30,a0,none,none,none,none,none,a0,none,none,a60,a90,a30,none,none,a30,none,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,-0.0063645,-0.00191362,-0.0055022,-0.0052935,-0.0053066,sell
2020-12-21,none,none,none,a30,none,none,a30,a0,none,none,a60,none,none,a0,a60,a90,none,none,a30,none,none,a30,none,none,a135,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,-0.0096916, 0.00516037, 0.0002994, 0.0012223,-0.0051350,sell
2020-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a120,a30,none,none,a30,none,none,a135,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625, 0.0123564, 0.01605995, 0.0168249, 0.0199095, 0.0187965,buy
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,a135,none,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,-0.0012400, 0.00670328, 0.0027461, 0.0066015, 0.0087550,buy
2020-12-24,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03, 0.0038492, 0.00489497, 0.0167913, 0.0035705, 0.0041758,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625, 0.0041376, 0.00508633, 0.0228547, 0.0056678, 0.0086184,buy
2020-12-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,-0.0010490, 0.00412734,-0.0049609,-0.0026942, 0.0065606,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a150,none,none,none,none,none,none,a120,none,none,none,a45,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333, 0.0005024,-0.00271874, 0.0003466,-0.0013122, 0.0020765,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,a45,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875, 0.0008803,-0.00229955,-0.0003726, 0.0001521, 0.0053936,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a60,none,none,none,none,none,a120,a45,none,a90,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125, 0.0057490,-0.00096742,-0.0001721,-0.0013679, 0.0036893,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,-0.0055595,-0.00624541,-0.0127527,-0.0053002,-0.0051052,sell
2020-12-31,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,-0.0045303, 0.00696525, 0.0004452, 0.0049067, 0.0017981,buy
2021-01-01,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,-0.0116040,-0.00333448,-0.0083530,-0.0117073,-0.0045497,sell
2021-01-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,-0.0171056,-0.01242370,-0.0129494,-0.0130412,-0.0118194,sell
2021-01-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,-0.0067557,-0.00297966,-0.0014465,-0.0025285,-0.0015848,sell
2021-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,255.437083333333,340.744583333333, 0.0152929, 0.01019456, 0.0151040, 0.0188675,-0.0014267,buy
2021-01-05,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,-0.0090684,-0.00279428,-0.0083248,-0.0027735,-0.0027129,sell
2021-01-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667,256.572083333333,342.320833333333,-0.0000441, 0.00155528,-0.0039286, 0.0055494,-0.0057006,sell
2021-01-07,none,none,none,none,none,none,none,none,none,a30,a90,a180,a90,none,a90,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,-0.0061552,-0.00582663,-0.0120013,-0.0088081,-0.0086862,sell
2021-01-08,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667,257.69,343.8975,-0.0036916,-0.00679050, 0.0043205, 0.0089726,-0.0043536,sell
2021-01-09,none,none,none,none,a90,none,a0,none,none,a30,a60,a150,a60,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,-0.0134166,-0.02205541,-0.0098450,-0.0119378,-0.0151785,sell
2021-01-10,none,a90,none,none,none,a45,a0,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a120,none,a30,none,none,254.5025,290.440833333333,324.061666666667,12.7991666666667,341.8475,258.790833333333,345.4675,-0.0138457,-0.01651460,-0.0068922,-0.0049642,-0.0148845,sell
2021-01-11,none,a90,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255, 0.0016098, 0.00131422, 0.0009162, 0.0041231,-0.0000329,buy
2021-01-12,a45,a90,none,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,-0.0031836,-0.00259717,-0.0024863, 0.0000781,-0.0010958,sell
2021-01-13,a45,a90,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a120,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,-0.0031826,-0.00414374,-0.0040238, 0.0010379, 0.0007755,sell
2021-01-14,a45,a90,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a120,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875, 0.0064035, 0.00346976, 0.0077467, 0.0110127, 0.0079850,buy
2021-01-15,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,349.3925,-0.0015394,-0.00123354, 0.0002120, 0.0034244,-0.0017422,buy
2021-01-16,a45,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,350.175416666667, 0.0006069, 0.00341974, 0.0006806, 0.0085045, 0.0058702,buy
