Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00083703,-0.00049309,-0.00123911,-0.00121659,-0.001004923,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00139425,-0.00094048,-0.00097543,-0.00030202,-0.000858155,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00155080, 0.00114004, 0.00084526, 0.00085692, 0.001821698,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00065339,-0.00040774, 0.00004229,-0.00010126,-0.000418387,sell
2020-07-20,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00075139, 0.00105956, 0.00106184, 0.00018574, 0.001160846,buy
2020-07-21,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00075139, 0.00105956, 0.00106184, 0.00018574, 0.001160846,buy
2020-07-22,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00115020, 0.00172883, 0.00185170, 0.00058474, 0.002032814,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00126412, 0.00115168, 0.00033834, 0.00076710, 0.000420501,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00126412, 0.00115168, 0.00033834, 0.00076710, 0.000420501,buy
2020-07-25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00076481, 0.00040864, 0.00115639,-0.00241203, 0.000603470,buy
2020-07-26,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00076481, 0.00040864, 0.00115639,-0.00241203, 0.000603470,buy
2020-07-27,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00076481, 0.00040864, 0.00115639,-0.00241203, 0.000603470,buy
2020-07-28,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00178878, 0.00046844, 0.00161012,-0.00108254, 0.001681950,buy
2020-07-29,0,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00203186, 0.00176554, 0.00207980, 0.00022439, 0.002031863,buy
2020-07-30,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00010412,-0.00037861, 0.00042760,-0.00050306,-0.001369991,sell
2020-07-31,0,0,1,2,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00065909, 0.00037479, 0.00054109,-0.00028634, 0.000733378,buy
2020-08-01,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00105489, 0.00146932, 0.00275445, 0.00158909, 0.001530372,buy
2020-08-02,0,0,2,2,2,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.00011211,-0.00002063, 0.00167104, 0.00000822, 0.000607635,buy
2020-08-03,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00136836, 0.00070777, 0.00180517, 0.00128125, 0.001812267,buy
2020-08-04,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.00136836, 0.00070777, 0.00180517, 0.00128125, 0.001812267,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.00031742,-0.00038901,-0.00050235,-0.00118417,-0.000628509,sell
2020-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00104316,-0.00102266,-0.00154194,-0.00127581,-0.001167784,sell
2020-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00379207,-0.00377588,-0.00438849,-0.00328752,-0.004185792,sell
2020-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00379207,-0.00377588,-0.00438849,-0.00328752,-0.004185792,sell
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107036,-0.00134881,-0.00274651,-0.00249045,-0.002723297,sell
2020-08-10,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107036,-0.00134881,-0.00274651,-0.00249045,-0.002723297,sell
2020-08-11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00107036,-0.00134881,-0.00274651,-0.00249045,-0.002723297,sell
2020-08-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00250011,-0.00256747,-0.00282394,-0.00182344,-0.002785774,sell
2020-08-13,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00281947, 0.00238431, 0.00282624, 0.00281947, 0.002377549,buy
2020-08-14,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00222262, 0.00078802, 0.00208459, 0.00198450,-0.000099817,buy
2020-08-15,1,0,3,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00228211, 0.00006128, 0.00171888, 0.00182266, 0.000623639,buy
2020-08-16,2,0,2,0,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00006538, 0.00159411, 0.00122705, 0.00039499,-0.000882182,buy
2020-08-17,2,0,4,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.00037059,-0.00018994,-0.00184923, 0.00006933,-0.001770632,sell
2020-08-18,2,0,2,0,0,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00132191, 0.00166549, 0.00175152, 0.00063075, 0.001315448,buy
2020-08-19,1,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00082817,-0.00007374,-0.00012520,-0.00067115,-0.000836494,sell
2020-08-20,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00082296, 0.00125030,-0.00002179, 0.00089951,-0.000183413,buy
2020-08-21,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00074398, 0.00008896,-0.00045472,-0.00061671, 0.000157856,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00009324, 0.00208784, 0.00058772, 0.00066878,-0.000183362,buy
2020-08-23,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00173421, 0.00170376, 0.00218773, 0.00171957, 0.000913376,buy
2020-08-24,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00011877,-0.00002639,-0.00014449,-0.00024043, 0.000024680,buy
2020-08-25,1,4,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00011877,-0.00002639,-0.00014449,-0.00024043, 0.000024680,buy
2020-08-26,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00043934,-0.00016641, 0.00133466,-0.00306458, 0.000103638,buy
2020-08-27,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00125026,-0.00103260,-0.00053756, 0.00039491,-0.000809187,buy
2020-08-28,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00159487,-0.00042802,-0.00125014,-0.00181159,-0.001179249,sell
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00159487,-0.00042802,-0.00125014,-0.00181159,-0.001179249,sell
2020-08-30,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.00159487,-0.00042802,-0.00125014,-0.00181159,-0.001179249,sell
2020-08-31,2,2,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0, 0.00015051,-0.00000307, 0.00000167,-0.00049662, 0.000518028,sell
2020-09-01,2,3,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,-0.00032427, 0.00010363, 0.00029125,-0.00020225, 0.000126121,buy
2020-09-02,3,3,0,1,1,2,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.00079047,-0.00016699,-0.00026639, 0.00059755,-0.000093720,buy
2020-09-03,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.00067390, 0.00018758,-0.00006611, 0.00022084, 0.000080042,buy
2020-09-04,2,3,1,1,1,2,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.00067390, 0.00018758,-0.00006611, 0.00022084, 0.000080042,buy
2020-09-05,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00009163,-0.00088814,-0.00070275, 0.00012437, 0.000160758,buy
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00059220,-0.00089079, 0.00078643, 0.00021495, 0.000740045,buy
2020-09-07,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00017714,-0.00099407, 0.00076174,-0.00021574, 0.000530962,buy
2020-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00137056,-0.00014894, 0.00217617, 0.00089724, 0.000202644,buy
2020-09-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00069086,-0.00136552,-0.00123520,-0.00014429,-0.001558113,sell
2020-09-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00069086,-0.00136552,-0.00123520,-0.00014429,-0.001558113,sell
2020-09-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00041756,-0.00081536,-0.00057960,-0.00003035,-0.000385484,sell
2020-09-12,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00049259,-0.00077495,-0.00077495,-0.00068188, 0.000702201,sell
2020-09-13,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00034666,-0.00004286, 0.00073009,-0.00030224,-0.000158151,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00252239,-0.00038834,-0.00017337,-0.00070288,-0.000860501,sell
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00102445,-0.00013735, 0.00131016, 0.00155895, 0.000033807,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00045590,-0.00026741,-0.00005310, 0.00033196,-0.000407288,buy
2020-09-17,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00045590,-0.00026741,-0.00005310, 0.00033196,-0.000407288,buy
2020-09-18,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00140088,-0.00092234, 0.00005845, 0.00006435, 0.000186799,buy
2020-09-19,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00293651,-0.00125515,-0.00157956,-0.00030394, 0.000260548,sell
2020-09-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00091012,-0.00092428,-0.00018873,-0.00135758,-0.000029892,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00206027,-0.00188044,-0.00132126,-0.00198179,-0.001500746,sell
2020-09-22,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00035237, 0.00056311, 0.00031849, 0.00031849, 0.000546872,buy
2020-09-23,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00039248,-0.00006936, 0.00031562, 0.00031819,-0.000916468,buy
2020-09-24,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00346986,-0.00286541,-0.00127184,-0.00416598,-0.003081148,sell
2020-09-25,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00346986,-0.00286541,-0.00127184,-0.00416598,-0.003081148,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00003028, 0.00017514,-0.00025313, 0.00003028,-0.000507379,buy
2020-09-27,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00116381, 0.00114310, 0.00124410, 0.00116381, 0.000619651,buy
2020-09-28,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00116381, 0.00114310, 0.00124410, 0.00116381, 0.000619651,buy
2020-09-29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00101214, 0.00073633, 0.00099748, 0.00069523, 0.000683290,buy
2020-09-30,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00100041,-0.00061641,-0.00082193,-0.00061641,-0.001214507,sell
2020-10-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00040446,-0.00059443,-0.00061757,-0.00062419,-0.001370365,sell
2020-10-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00066177, 0.00090284, 0.00081202, 0.00066934, 0.000791294,buy
2020-10-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00055606, 0.00047203, 0.00035852,-0.00062656,-0.000424165,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00055606, 0.00047203, 0.00035852,-0.00062656,-0.000424165,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152688, 0.00142805, 0.00152688, 0.00107420, 0.001493908,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00152688, 0.00142805, 0.00152688, 0.00107420, 0.001493908,buy
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00199554, 0.00206050, 0.00202351, 0.00217803, 0.002069486,buy
2020-10-08,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00073841, 0.00114923, 0.00069692, 0.00124622, 0.001238471,buy
2020-10-09,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00056660, 0.00011839, 0.00016117,-0.00046990, 0.000145392,buy
2020-10-10,1,3,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.00020303, 0.00033960, 0.00003623, 0.00046992,-0.000122173,buy
2020-10-11,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00370774,-0.00306850,-0.00322204,-0.00256945,-0.003222041,sell
2020-10-12,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00142887,-0.00067320,-0.00037899,-0.00142514,-0.000837007,sell
2020-10-13,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00104142, 0.00145726, 0.00008178,-0.00006924,-0.000073088,sell
2020-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00021028, 0.00060841, 0.00116083, 0.00041856, 0.000287483,buy
2020-10-15,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00034321, 0.00079790, 0.00073099, 0.00169584, 0.000818224,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00208409,-0.00193948,-0.00149427,-0.00126052,-0.001778929,sell
2020-10-17,1,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00000998, 0.00050984, 0.00054177, 0.00076688, 0.000240058,buy
2020-10-18,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00086475,-0.00112728,-0.00081220,-0.00132388,-0.001760592,sell
2020-10-19,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00086475,-0.00112728,-0.00081220,-0.00132388,-0.001760592,sell
2020-10-20,2,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00042602, 0.00182568, 0.00112075, 0.00035912, 0.001338825,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00040242, 0.00026483,-0.00059604,-0.00095506,-0.001047801,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00323203,-0.00085952,-0.00318731,-0.00288923,-0.003159820,sell
2020-10-23,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00179537,-0.00046082,-0.00216793,-0.00195852,-0.001751093,sell
2020-10-24,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00217363, 0.00211238, 0.00210338, 0.00217675, 0.002196641,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00235024, 0.00223482, 0.00247523, 0.00221666, 0.002350243,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00235024, 0.00223482, 0.00247523, 0.00221666, 0.002350243,buy
2020-10-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066215, 0.00097394, 0.00100795, 0.00104291, 0.001371087,buy
2020-10-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00056276, 0.00019661, 0.00065822, 0.00063454,-0.000202217,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00002972,-0.00002891, 0.00094843, 0.00200713, 0.001258899,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00002972,-0.00002891, 0.00094843, 0.00200713, 0.001258899,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00002972,-0.00002891, 0.00094843, 0.00200713, 0.001258899,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00002972,-0.00002891, 0.00094843, 0.00200713, 0.001258899,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00176329,-0.00201720,-0.00120269,-0.00045958,-0.001210294,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00194890, 0.00117027, 0.00117027, 0.00121524, 0.001291807,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00194890, 0.00117027, 0.00117027, 0.00121524, 0.001291807,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00173252,-0.00179189,-0.00156039,-0.00191121,-0.001777804,sell
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033538,-0.00006933, 0.00049823, 0.00043833, 0.000491856,buy
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00033538,-0.00006933, 0.00049823, 0.00043833, 0.000491856,buy
2020-11-08,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00235059, 0.00244649, 0.00061294, 0.00124671, 0.003857559,buy
2020-11-09,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00235059, 0.00244649, 0.00061294, 0.00124671, 0.003857559,buy
2020-11-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00031430, 0.00139526, 0.00030073, 0.00021977, 0.001374449,buy
2020-11-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00035276,-0.00010654,-0.00010393,-0.00082395,-0.000281892,sell
2020-11-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00122577, 0.00122861, 0.00084227, 0.00166599, 0.000270592,buy
2020-11-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00122577, 0.00122861, 0.00084227, 0.00166599, 0.000270592,buy
2020-11-14,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00017917, 0.00014330,-0.00010956, 0.00022681, 0.000458104,buy
2020-11-15,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00115032, 0.00126054, 0.00106871, 0.00113878, 0.001483389,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,-0.00057127, 0.00027233,-0.00076330,-0.00120213,-0.000669038,sell
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,-0.00128598,-0.00091219,-0.00049377,-0.00114665,-0.002692048,sell
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00104145, 0.00127895, 0.00003037,-0.00004266,-0.000565537,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00006346, 0.00066497, 0.00007779, 0.00005960, 0.000202920,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00046766,-0.00046275,-0.00086643,-0.00050879,-0.000864229,sell
2020-11-21,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00035244,-0.00034411,-0.00059403,-0.00048030,-0.000591759,sell
2020-11-22,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00197018,-0.00023201, 0.00030165, 0.00175025, 0.000521285,buy
2020-11-23,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00197018,-0.00023201, 0.00030165, 0.00175025, 0.000521285,buy
2020-11-24,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00197018,-0.00023201, 0.00030165, 0.00175025, 0.000521285,buy
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00234499,-0.00057899,-0.00242253,-0.00465308,-0.003273807,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00155576,-0.00041682,-0.00039750,-0.00041682,-0.000431104,sell
