Date,MECE,MEJU,MEPL,MEVE,MEVS,MOCE,MOJU,MOME,MOPL,MOVE,MOVS,SUCE,SUJU,SUPL,SUVS,VECE,VEJU,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,none,a120,none,none,none,none,a0,a120,a0,a150,a150,none,none,a120,a30,none,none,none,a0,-0.0034192,-0.0043361, 0.008678,-0.0107921,-0.0147487,sell
2020-05-13,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0152193, 0.0211897, 0.019346, 0.0208904, 0.0171896,buy
2020-05-14,a90,none,none,none,none,none,none,none,none,a120,a120,none,a120,a120,a30,none,none,none,a0, 0.0095930, 0.0108025, 0.009593,-0.0005534, 0.0076283,buy
2020-05-15,a90,none,a135,none,none,a0,none,a90,none,none,none,none,a120,a120,none,none,none,none,a0,-0.0026713,-0.0041457,-0.004429,-0.0039009,-0.0020264,sell
2020-05-16,a90,a135,a135,none,none,none,none,a90,a60,a90,a90,none,a120,a120,none,none,none,none,a0, 0.0103464, 0.0041405, 0.004291, 0.0037311, 0.0042912,buy
2020-05-17,none,a135,a135,none,none,none,a60,none,a60,a90,a90,none,a120,a120,none,none,none,none,a0, 0.0103207, 0.0115872, 0.011521, 0.0108826, 0.0108826,buy
2020-05-18,none,a135,a135,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,a0, 0.0117371, 0.0116999, 0.011700, 0.0116999, 0.0116999,buy
2020-05-19,none,a135,none,none,none,none,a90,a60,a90,a60,a60,none,a120,none,none,none,none,none,a0, 0.0051386,-0.0017443, 0.003438, 0.0070904, 0.0042042,buy
2020-05-20,none,none,none,a0,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.0146787, 0.0114338, 0.013707, 0.0137075, 0.0146787,buy
2020-05-21,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.0060614, 0.0093215,-0.005223,-0.0060614,-0.0059672,sell
2020-05-22,none,none,none,a0,a0,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0012618, 0.0013503, 0.001327, 0.0013271, 0.0240474,buy
2020-05-23,none,none,a150,a0,a0,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0141132, 0.0141132, 0.023041, 0.0141132, 0.0185662,buy
2020-05-24,none,a150,a150,a0,a0,none,a150,a0,a150,a0,a0,none,none,none,none,none,none,none,none,-0.0084376, 0.0004854,-0.012943,-0.0080953,-0.0084376,sell
2020-05-25,none,a150,a150,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0011148, 0.0109215,-0.002507,-0.0045639,-0.0011148,sell
2020-05-26,none,a150,a150,none,a0,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none, 0.0000788, 0.0075621, 0.001736, 0.0000788, 0.0000788,buy
2020-05-27,none,a150,a150,none,a0,a150,a180,none,a180,none,none,a90,none,a135,none,none,none,none,none, 0.0041515, 0.0058216, 0.002649, 0.0041515, 0.0041515,buy
2020-05-28,none,a150,none,none,a0,a150,none,none,a150,a60,none,a90,none,a135,none,none,none,none,none, 0.0027174, 0.0037709,-0.001045, 0.0027174, 0.0076456,buy
2020-05-29,none,none,none,none,a0,a180,a150,a60,a150,none,a60,a90,a135,a135,none,none,none,none,none, 0.0015974, 0.0021329, 0.001902, 0.0077267, 0.0118867,buy
2020-05-30,none,none,none,none,a0,a180,none,none,none,a90,none,a90,a135,a135,none,none,none,none,none, 0.0105799, 0.0171082, 0.014847, 0.0166301, 0.0168033,buy
2020-05-31,none,none,none,none,none,none,a120,a90,a120,none,a90,a90,a135,a135,none,none,none,none,none,-0.0276537,-0.0038115,-0.003967,-0.0017205, 0.0103087,sell
2020-06-01,none,none,none,none,none,a150,none,a90,none,a120,none,a90,a135,a135,none,none,a135,none,none, 0.0087912, 0.0084684, 0.005785, 0.0148769, 0.0096896,buy
2020-06-02,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a135,a135,none,none,a135,none,none, 0.0069341, 0.0108933, 0.005075, 0.0105693, 0.0115573,buy
2020-06-03,a120,none,none,none,none,a120,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,-0.0073396,-0.0027007,-0.012709,-0.0120320,-0.0124049,sell
2020-06-04,a120,none,none,none,none,none,a60,none,a60,none,a150,none,a135,none,none,a90,a135,none,none,-0.0027061,-0.0035903,-0.003337,-0.0050971,-0.0044663,sell
2020-06-05,a120,none,none,a30,none,a90,none,a150,none,a180,none,none,none,none,none,a90,a135,a135,none, 0.0031369,-0.0011065, 0.004075, 0.0040746, 0.0040746,buy
2020-06-06,a120,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a90,a135,a135,none,-0.0019879,-0.0025600,-0.003813,-0.0043962,-0.0025005,sell
2020-06-07,a120,none,none,a30,none,a60,none,a180,none,a150,a180,none,none,none,none,a90,a135,a135,none,-0.0028776,-0.0031861,-0.004643,-0.0039448,-0.0023215,sell
2020-06-08,a120,none,none,a30,none,none,a0,none,a0,none,none,none,none,none,none,a90,a135,a135,none,-0.0005540,-0.0016802,-0.003650,-0.0021692,-0.0010666,sell
2020-06-09,a120,none,none,a30,none,none,a0,a150,none,a120,a150,none,none,none,none,a90,a135,a135,none,-0.0012299,-0.0023184,-0.000040,-0.0006996,-0.0000396,sell
2020-06-10,a120,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,a90,a135,a135,none,-0.0003460,-0.0007358, 0.001496, 0.0014956, 0.0014956,buy
2020-06-11,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a90,a135,a135,none,-0.0058756,-0.0181093,-0.019304,-0.0193036,-0.0035570,sell
2020-06-12,a120,none,none,none,none,a0,none,a120,none,a90,none,none,none,a150,none,a90,a135,a135,none,-0.0149189,-0.0227367,-0.022688,-0.0226876,-0.0145211,sell
2020-06-13,a120,none,none,none,none,none,a60,none,a60,none,none,none,a150,a150,none,a90,a135,a135,none,-0.0035009,-0.0176947,-0.003501,-0.0047556,-0.0040100,sell
2020-06-14,a120,none,none,none,none,none,none,a90,none,a60,a90,none,a150,a150,none,none,a135,a135,a30, 0.0006826,-0.0021751,-0.007774,-0.0018871,-0.0128178,sell
2020-06-15,a120,none,none,none,none,none,a90,a90,a90,none,none,none,a150,a150,none,none,none,a135,a30, 0.0005970, 0.0008593,-0.011490,-0.0001028,-0.0116761,sell
2020-06-16,a120,none,none,none,none,none,a90,none,a90,none,a60,none,a150,a150,none,none,none,a135,a30, 0.0002923, 0.0008593,-0.003359,-0.0017864,-0.0033587,sell
2020-06-17,a120,none,none,none,none,a60,none,a60,none,none,a60,none,a150,a150,none,none,none,a135,a30, 0.0002524, 0.0004135, 0.000214,-0.0004076,-0.0002243,sell
2020-06-18,a120,none,none,none,none,none,a120,none,a120,none,none,none,a150,a150,none,none,none,a135,a30,-0.0035408,-0.0033011,-0.005470,-0.0056195,-0.0054699,sell
2020-06-19,a120,none,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,none,none,none,a30, 0.0131461, 0.0151049, 0.001208, 0.0012076, 0.0154963,buy
2020-06-20,a120,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0025233, 0.0026616,-0.004149, 0.0032381, 0.0026616,buy
2020-06-21,a120,none,none,none,none,a120,a150,none,a150,none,a0,none,none,none,none,none,none,none,a30, 0.0088669, 0.0006644, 0.000664, 0.0079695, 0.0006644,buy
2020-06-22,a120,none,none,none,none,a120,a180,a0,a180,none,a0,none,none,none,none,none,none,none,a30, 0.0267303, 0.0124831, 0.009819, 0.0124831, 0.0124831,buy
2020-06-23,a120,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,none,none,a30, 0.0242061, 0.0221076, 0.002891, 0.0218384, 0.0221076,buy
2020-06-24,a120,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0098551,-0.0127311,-0.010974,-0.0156226,-0.0062858,sell
2020-06-25,a120,none,none,none,a0,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0198452,-0.0206480,-0.020605,-0.0207712,-0.0131710,sell
2020-06-26,a120,none,none,none,a0,a180,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.0012408,-0.0053488, 0.011921,-0.0142348, 0.0009870,sell
2020-06-27,a120,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,a0,none,none,none,none,-0.0121834,-0.0116937,-0.019864,-0.0198641,-0.0204770,sell
2020-06-28,a120,none,none,none,a0,a150,none,a90,none,a120,a90,none,none,none,a0,none,none,none,none,-0.0224280,-0.0218643,-0.024423,-0.0239206,-0.0186213,sell
2020-06-29,a120,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.0046047,-0.0051043,-0.007857,-0.0074139,-0.0191821,sell
2020-06-30,a120,none,none,none,a0,a120,none,a120,none,a150,a120,none,none,none,a0,none,none,none,none,-0.0045318,-0.0086511,-0.008993,-0.0083229,-0.0015701,sell
2020-07-01,a120,none,none,none,a0,a120,a60,none,a60,none,none,a120,none,none,a0,none,a135,a135,none, 0.0004468, 0.0004468, 0.000447,-0.0009609, 0.0037302,sell
2020-07-02,none,none,none,a30,a0,a90,none,a150,none,a180,a150,a120,none,none,a0,none,a135,a135,none, 0.0021313,-0.0022904, 0.002512,-0.0034064,-0.0025612,sell
2020-07-03,none,none,none,a30,none,a90,none,none,none,none,a150,a120,none,none,a0,none,a135,a135,none, 0.0025285,-0.0032367, 0.003012,-0.0038528,-0.0033837,sell
2020-07-04,none,none,none,a30,none,a60,none,a180,none,a150,a180,a120,none,none,a0,none,a135,a135,none, 0.0020204,-0.0013468,-0.000709,-0.0000256, 0.0017150,buy
2020-07-05,none,none,none,a30,none,a60,a0,a180,a0,none,a180,a120,none,none,a0,none,a135,a135,none, 0.0015067, 0.0024662, 0.002466, 0.0011387, 0.0037532,buy
2020-07-06,none,none,none,a30,none,none,a0,a150,a0,a120,none,a120,none,none,a0,none,a135,a135,none, 0.0116722, 0.0140928, 0.015666, 0.0065315, 0.0140928,buy
2020-07-07,none,none,none,a30,none,none,none,a150,none,a120,a150,a120,none,none,a0,none,a135,a135,none, 0.0114541, 0.0127149, 0.014223, 0.0064663, 0.0127149,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a135,none, 0.0126993, 0.0127155, 0.013023, 0.0129694, 0.0127155,buy
2020-07-09,none,none,none,a30,none,a0,none,a120,none,a90,a120,none,none,none,a0,none,a135,a135,none, 0.0155048, 0.0098226, 0.009172, 0.0098226, 0.0126175,buy
2020-07-10,none,none,none,none,none,a0,a60,none,a60,none,a120,none,a180,none,a0,none,a135,a135,none, 0.0213952, 0.0087936, 0.010626, 0.0087936, 0.0034321,buy
2020-07-11,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,a180,a0,a90,a135,a135,none, 0.0022538, 0.0026397, 0.006964, 0.0047883, 0.0044296,buy
2020-07-12,none,none,none,none,none,none,a90,none,a90,a60,a90,none,a180,a180,a0,a90,a135,a135,none, 0.0019756, 0.0019756, 0.002627, 0.0018214, 0.0026275,buy
2020-07-13,none,none,none,none,none,none,a90,a60,a90,none,none,none,a180,a180,a0,a90,none,a135,none, 0.0004918, 0.0004918, 0.004268, 0.0005149, 0.0038589,buy
2020-07-14,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,a180,none,a90,none,a135,none,-0.0057786,-0.0053272, 0.003747,-0.0044345, 0.0022789,sell
2020-07-15,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a180,a180,none,a90,none,a135,none,-0.0032470,-0.0032470, 0.001305,-0.0044345, 0.0008963,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a0,none,a135,a180,a180,none,a90,none,none,none,-0.0120697,-0.0011882, 0.001625,-0.0030368,-0.0114116,sell
2020-07-17,none,none,none,none,none,a90,a150,none,a150,a0,none,a135,a180,a180,none,a90,none,none,none,-0.0073556,-0.0014160, 0.001472,-0.0047872,-0.0069252,sell
2020-07-18,none,none,none,none,none,none,a150,a0,a150,none,none,a135,a180,a180,none,a90,none,none,none,-0.0056381,-0.0014160, 0.000987,-0.0030697,-0.0051519,sell
2020-07-19,none,none,none,none,none,a120,a180,a0,none,none,a0,a135,none,a180,none,a90,none,none,none,-0.0012328,-0.0010513, 0.001504, 0.0011180,-0.0058376,sell
2020-07-20,none,none,none,none,none,none,a180,none,a180,none,a0,a135,none,none,none,a90,none,none,none, 0.0033196, 0.0033196, 0.003324, 0.0033196, 0.0074163,buy
2020-07-21,a120,none,none,none,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.0093866, 0.0041257,-0.001591, 0.0041257,-0.0093521,buy
2020-07-22,a120,none,none,none,none,none,a150,none,a150,a60,none,a135,none,none,none,none,none,none,none, 0.0132747,-0.0008806, 0.007949,-0.0046503,-0.0210572,sell
2020-07-23,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0085893,-0.0073307, 0.013696,-0.0268652, 0.0008963,sell
2020-07-24,a120,none,none,none,none,a180,a120,a60,a120,a90,a60,none,none,none,none,none,a150,none,none,-0.0073431,-0.0105867,-0.000174,-0.0104117,-0.0110595,sell
2020-07-25,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.0122546,-0.0199699,-0.004062,-0.0020189, 0.0042061,sell
2020-07-26,a120,none,none,none,none,a150,a90,a90,a90,a120,a90,none,none,none,none,none,a150,none,none, 0.0082761,-0.0095754, 0.000245, 0.0153151, 0.0130472,buy
2020-07-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,a30, 0.0106916, 0.0067402, 0.003802,-0.0071481, 0.0038022,buy
2020-07-28,none,a180,none,none,none,a120,a60,a120,a60,a150,a120,none,none,none,none,none,a150,a150,a30, 0.0285138, 0.0298259, 0.029375, 0.0307832, 0.0285138,buy
2020-07-29,none,a180,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a150,a150,a30, 0.0321049, 0.0208847, 0.025004, 0.0252474, 0.0274031,buy
2020-07-30,none,a180,a180,a30,none,a90,none,a150,none,a180,a150,a150,none,none,none,none,a150,a150,a30, 0.0244441, 0.0126681, 0.011484, 0.0214685, 0.0126681,buy
2020-07-31,none,a180,a180,a30,a0,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a150,a30, 0.0233391, 0.0150221, 0.012405, 0.0202803, 0.0150221,buy
2020-08-01,a135,a180,a180,a30,a0,a60,a0,none,a0,none,none,a150,none,none,none,none,none,a150,a30, 0.0319914, 0.0309337, 0.030934, 0.0317728, 0.0318098,buy
2020-08-02,a135,none,a180,a30,a0,none,a0,a180,a0,a150,a180,a150,none,none,none,none,none,a150,a30, 0.0120002, 0.0050142, 0.005096, 0.0116319, 0.0119424,buy
2020-08-03,a135,none,a180,a30,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a30,-0.0001326, 0.0063572, 0.003813,-0.0010172, 0.0001930,buy
2020-08-04,a135,none,none,a30,a0,none,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a30, 0.0060108, 0.0045804,-0.004865, 0.0069729, 0.0060108,buy
2020-08-05,none,none,none,a30,a0,a0,none,a150,none,a120,a150,a150,none,none,none,none,none,none,a30, 0.0115800, 0.0115800, 0.001895, 0.0065885, 0.0104238,buy
2020-08-06,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.0328647, 0.0308921, 0.029799, 0.0297987, 0.0405055,buy
2020-08-07,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,none,none,none,a30, 0.0220069, 0.0188738, 0.021165, 0.0220069, 0.0194124,buy
2020-08-08,a150,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,a30,-0.0098829,-0.0090366,-0.001125,-0.0123916,-0.0097755,sell
2020-08-09,a150,none,none,none,none,none,a90,none,a90,none,a90,none,a150,none,none,none,none,none,a30,-0.0086048,-0.0086048,-0.000897,-0.0100158,-0.0107579,sell
2020-08-10,a150,none,none,none,none,a60,none,a90,none,a60,a90,none,a150,none,none,none,none,none,a30,-0.0100398,-0.0104616,-0.005856,-0.0129367,-0.0113031,sell
2020-08-11,a150,none,none,none,none,a60,a120,a90,a120,none,none,none,a150,none,none,none,none,none,none,-0.0294370,-0.0294370,-0.006459,-0.0291403,-0.0313832,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,-0.0165993,-0.0116122,-0.014561,-0.0187899,-0.0167490,sell
2020-08-13,none,a150,none,none,none,a90,a150,a60,none,none,none,none,a150,a150,none,a120,none,none,none, 0.0141800, 0.0154575, 0.012996, 0.0145725, 0.0018196,buy
2020-08-14,none,a150,none,a45,none,none,a150,a60,a150,none,none,none,a150,a150,none,a120,none,none,none, 0.0080095, 0.0041073, 0.009733, 0.0102527,-0.0041819,buy
2020-08-15,none,a150,a150,a45,none,a120,none,none,none,a0,none,none,none,a150,none,a120,none,none,none, 0.0067238, 0.0128677, 0.008156, 0.0081563,-0.0001328,buy
2020-08-16,none,none,a150,a45,none,none,a180,none,a180,none,none,none,none,a150,none,a120,none,none,none,-0.0036852, 0.0042317, 0.001839, 0.0052650,-0.0047300,buy
2020-08-17,none,none,a150,a45,none,a150,none,none,a180,none,a0,none,none,a150,none,a120,none,none,none, 0.0044735, 0.0121623, 0.012732, 0.0102657, 0.0062383,buy
2020-08-18,none,none,a150,a45,none,a150,a150,a0,a150,none,none,none,none,a150,none,a120,none,none,none, 0.0113717, 0.0041262, 0.015866, 0.0095529, 0.0134262,buy
2020-08-19,none,none,none,a45,none,a180,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,-0.0047536, 0.0109079,-0.004754,-0.0186187,-0.0047531,sell
2020-08-20,none,a135,none,a45,a30,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0113206,-0.0096194,-0.011983,-0.0205822,-0.0096224,sell
2020-08-21,a180,a135,none,none,a30,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0227616,-0.0186930, 0.018320, 0.0242294, 0.0174117,buy
2020-08-22,a180,a135,a135,none,a30,a150,a90,none,a90,a90,none,none,a135,none,none,none,a180,none,none,-0.0088580,-0.0039585, 0.017158, 0.0253956, 0.0304398,buy
2020-08-23,a180,a135,a135,none,a30,a120,none,a60,a90,none,a90,none,a135,none,none,none,a180,none,none,-0.0189763,-0.0238165,-0.027281, 0.0374763,-0.0011079,sell
2020-08-24,a180,none,a135,none,a30,a120,a60,a60,a60,a120,a90,none,a135,none,none,none,a180,none,none,-0.0077413,-0.0238165,-0.016296, 0.0343194,-0.0074920,sell
2020-08-25,a180,none,a135,none,none,a90,none,none,a60,none,a120,a180,a135,none,none,none,a180,none,none, 0.0024046,-0.0024491, 0.002716, 0.0140406, 0.0127160,buy
2020-08-26,none,none,none,none,none,a90,none,a90,none,a150,a120,a180,a135,none,a30,a135,a180,a180,none,-0.0075347, 0.0053952,-0.004791,-0.0070853, 0.0050552,sell
2020-08-27,none,a120,none,none,none,a60,none,none,none,a150,none,a180,a135,a135,a30,a135,a180,a180,none,-0.0075346,-0.0132666, 0.006927, 0.0005770,-0.0143963,sell
2020-08-28,none,a120,none,none,none,a60,a0,a120,none,none,a150,a180,a135,a135,a30,a135,a180,a180,none,-0.0003371, 0.0199981, 0.010879, 0.0258934, 0.0162940,buy
2020-08-29,none,a120,none,none,none,none,a0,a120,a0,a180,none,a180,none,a135,a30,a135,a180,a180,none,-0.0140178,-0.0131036,-0.001457,-0.0050036,-0.0082733,sell
2020-08-30,none,a120,a120,none,none,none,none,none,none,none,a180,a180,none,a135,a30,a135,none,a180,none,-0.0157757,-0.0090942,-0.014762,-0.0121650,-0.0168057,sell
2020-08-31,none,a120,a120,a60,a45,none,none,a150,none,a150,a180,a180,none,a135,a30,none,none,a180,none,-0.0153591, 0.0083099,-0.007393, 0.0023297,-0.0120934,sell
2020-09-01,none,none,a120,a60,a45,a0,none,none,none,a150,a150,none,none,a135,a30,none,none,a180,none,-0.0014021,-0.0020687,-0.009365, 0.0107356,-0.0008665,sell
2020-09-02,none,none,a120,a60,a45,a0,a60,none,none,none,a150,none,none,a135,a30,none,none,a180,none,-0.0106269,-0.0011928,-0.015446,-0.0066437,-0.0127322,sell
2020-09-03,none,none,a120,a60,a45,none,a60,a180,a60,a120,none,none,none,none,a30,none,none,a180,none, 0.0079006, 0.0079006,-0.002621, 0.0078462, 0.0044525,buy
2020-09-04,none,none,none,a60,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.0100975,-0.0100975,-0.017766,-0.0110656,-0.0093079,sell
2020-09-05,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0013779, 0.0038876, 0.002612, 0.0015877,-0.0050130,buy
2020-09-06,a150,none,none,a60,none,a60,none,a150,none,a90,none,none,a120,none,a30,a150,none,none,none, 0.0133850, 0.0157087,-0.001043,-0.0119604,-0.0010425,buy
2020-09-07,a150,none,none,a60,none,none,a120,none,none,none,a90,none,a120,none,none,a150,none,none,none, 0.0025167, 0.0028696, 0.000110, 0.0028696, 0.0106337,buy
2020-09-08,a150,none,none,a60,none,a90,a120,none,a120,a60,none,none,a120,none,none,a150,none,none,none,-0.0184976,-0.0140013, 0.003372,-0.0140013,-0.0046663,sell
2020-09-09,a150,none,none,a60,none,a90,none,a120,none,a60,a60,none,a120,none,none,a150,none,none,none, 0.0411101, 0.0126953, 0.023506, 0.0299254, 0.0147904,buy
2020-09-10,none,none,none,a60,none,none,a150,none,a150,none,a60,none,a120,none,none,a150,none,none,none, 0.0317562, 0.0079337, 0.007181, 0.0071805, 0.0111928,buy
2020-09-11,none,none,none,a60,none,a120,none,a90,none,none,none,none,a120,a120,none,a150,none,none,none, 0.0173601, 0.0051221, 0.016423, 0.0188270, 0.0153737,buy
2020-09-12,none,none,none,none,a60,none,a180,a90,a180,none,none,none,a120,a120,none,none,none,none,none, 0.0129721, 0.0113019, 0.010071,-0.0035737, 0.0186621,buy
2020-09-13,none,none,none,none,a60,a150,a180,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.0212423, 0.0201890, 0.022888, 0.0302932, 0.0225804,buy
2020-09-14,none,none,none,none,a60,a150,a150,a60,none,a0,a0,none,none,a120,none,none,none,none,none,-0.0202761,-0.0147977,-0.005251,-0.0229029,-0.0159918,sell
2020-09-15,a135,a90,none,none,a60,a180,a150,none,a150,none,a0,none,none,a120,none,none,none,none,none, 0.0258144,-0.0072493, 0.026478,-0.0026343, 0.0105701,buy
2020-09-16,a135,a90,none,none,a60,a180,a120,none,none,none,none,none,none,a120,none,none,none,none,a0, 0.0264243,-0.0018442, 0.028335,-0.0073823, 0.0104630,buy
2020-09-17,a135,a90,none,none,a60,a150,a120,none,a120,none,none,none,none,a120,none,none,none,none,a0, 0.0248494,-0.0077090, 0.017830,-0.0080916, 0.0241799,buy
2020-09-18,a135,a90,none,none,a60,a150,a90,a0,none,a60,a60,none,none,a120,none,none,none,none,a0, 0.0150841,-0.0121217, 0.017672,-0.0051370, 0.0223370,buy
2020-09-19,none,a90,a90,none,none,a120,a90,a0,a90,none,a60,none,none,none,none,none,a150,none,a0, 0.0176401, 0.0149161, 0.004122, 0.0083380, 0.0041223,buy
2020-09-20,none,none,a90,none,none,a120,a60,none,none,a90,a90,a150,none,none,none,none,a150,none,a0,-0.0274207, 0.0204489,-0.020129,-0.0296534,-0.0170335,sell
2020-09-21,none,none,a90,none,none,a90,a60,none,a60,a90,a90,a150,none,none,none,none,a150,none,a0,-0.0311845, 0.0194776,-0.020958,-0.0257090,-0.0152733,sell
2020-09-22,none,none,a90,none,none,a90,none,none,none,a120,a120,a150,none,none,a45,none,a150,none,a0,-0.0204572, 0.0095979,-0.002309,-0.0189994,-0.0143683,sell
2020-09-23,none,none,a90,none,none,a60,none,a60,none,a120,a120,a150,none,none,a45,none,a150,a150,a0, 0.0061479, 0.0178023, 0.004954,-0.0134769,-0.0025206,buy
2020-09-24,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,a150,a150,a0,-0.0028304,-0.0020913,-0.001863,-0.0205177, 0.0058598,sell
2020-09-25,a120,none,none,none,none,none,a0,a90,a0,a150,a150,a150,none,none,a45,none,none,a150,a0,-0.0137351,-0.0164156,-0.014503,-0.0157594, 0.0104550,sell
2020-09-26,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a150,a0,-0.0299601,-0.0267431,-0.026680,-0.0267431, 0.0118688,sell
2020-09-27,a120,none,none,none,none,none,none,none,none,a180,a180,none,none,none,a45,none,none,a150,a0,-0.0173846,-0.0173846,-0.015783,-0.0123224,-0.0120159,sell
2020-09-28,a120,none,none,none,none,a0,none,a120,none,a180,a180,none,none,none,a45,none,none,a150,none,-0.0201495,-0.0198439, 0.003771,-0.0214817,-0.0184411,sell
2020-09-29,a120,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a180,none,none,none,-0.0085034,-0.0206600,-0.016473,-0.0206600, 0.0078927,sell
2020-09-30,none,none,none,none,none,none,a60,none,a60,a150,a150,none,none,none,a45,a180,none,none,none, 0.0133915, 0.0023161, 0.017432, 0.0093253, 0.0413820,buy
2020-10-01,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,a180,none,none,none,-0.0126190,-0.0411750,-0.010585,-0.0080006, 0.0208100,sell
2020-10-02,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,a45,a180,a135,none,none, 0.0105244, 0.0012778, 0.008333,-0.0010600, 0.0243124,buy
2020-10-03,none,none,none,none,none,a60,none,a180,a90,a120,a120,none,none,none,a45,a180,a135,none,none,-0.0012151,-0.0259718,-0.033888,-0.0021351,-0.0196899,sell
2020-10-04,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,a180,a135,none,none,-0.0418154,-0.0533042,-0.052971,-0.0530850,-0.0540641,sell
2020-10-05,none,none,none,none,none,a90,a120,none,a120,none,a90,a135,none,none,none,a180,a135,none,none,-0.0066591,-0.0027384,-0.007526,-0.0043657, 0.0041853,sell
2020-10-06,none,none,none,none,none,a90,none,a150,none,a90,none,a135,none,none,none,none,a135,a135,none, 0.0230043, 0.0228897, 0.023272, 0.0228897, 0.0137397,buy
2020-10-07,none,none,none,none,none,none,a150,a150,a150,none,a60,a135,none,none,none,none,a135,a135,none, 0.0219857, 0.0210694, 0.022290, 0.0222905, 0.0134780,buy
2020-10-08,none,none,none,none,none,a120,none,none,a150,none,a60,a135,a90,none,none,none,a135,a135,none, 0.0129847, 0.0179247, 0.017925, 0.0142401, 0.0201348,buy
2020-10-09,none,none,none,a60,none,none,a180,a120,none,a60,none,a135,a90,none,none,none,none,a135,none,-0.0079499,-0.0256603,-0.017714,-0.0423805,-0.0249488,sell
2020-10-10,none,none,none,a60,none,a150,a180,none,a180,none,none,none,a90,none,none,none,none,a135,none, 0.0110347, 0.0167043, 0.007589, 0.0167043, 0.0190110,buy
2020-10-11,none,none,none,a60,none,a150,none,a90,none,none,none,none,a90,none,none,none,none,a135,none, 0.0296655,-0.0264419, 0.036484, 0.0187011, 0.0028531,buy
2020-10-12,none,none,none,a60,none,a180,a150,a90,a150,none,a0,none,a90,a90,none,none,none,none,none, 0.0042246, 0.0032564, 0.006285, 0.0003246, 0.0059779,buy
2020-10-13,none,none,none,a60,none,a180,none,a60,none,a0,a0,none,a90,a90,none,none,none,none,none, 0.0144480, 0.0094244, 0.012619,-0.0024171, 0.0115194,buy
