Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,1,2,0,1,0,1,2,2,1,3,2,3,1,-0.00153752,-0.0021951,-0.002129,-0.003676,-0.00338906,sell
2018-07-10,0,1,4,0,3,0,1,1,0,2,2,1,3,2,4,0, 0.00177835,-0.0003778, 0.002784, 0.000828, 0.00009579,buy
2018-07-11,0,2,3,3,1,1,0,1,2,2,2,1,4,3,4,1,-0.00332257,-0.0029982,-0.005821,-0.007417,-0.00482883,sell
2018-07-12,0,1,5,1,2,1,0,1,2,1,2,1,3,3,3,2,-0.00024188,-0.0010882,-0.000146,-0.002060,-0.00305097,sell
2018-07-13,0,2,3,2,3,1,1,1,0,2,2,2,3,3,3,2,-0.00342545,-0.0028764,-0.003560,-0.005215,-0.00477741,sell
2018-07-14,0,3,2,3,4,1,1,0,0,2,2,2,3,4,4,1,-0.00393696,-0.0035009,-0.003942,-0.007250,-0.00521461,sell
2018-07-15,1,2,4,2,4,0,0,0,0,0,0,2,2,4,4,1, 0.00160487, 0.0001093, 0.006341,-0.002359, 0.00442972,buy
2018-07-16,1,1,3,3,3,1,0,0,1,0,1,3,2,4,2,1, 0.00095638, 0.0007823, 0.005372,-0.002605, 0.00154706,buy
2018-07-17,0,1,1,3,3,1,0,1,0,1,1,2,2,4,2,0,-0.00155867,-0.0005571, 0.004065,-0.006111, 0.00079365,buy
2018-07-18,0,0,1,1,3,0,2,0,1,1,2,2,1,2,1,1,-0.00069213, 0.0009092, 0.003252,-0.000289,-0.00054615,buy
2018-07-19,0,2,0,2,2,1,1,1,1,0,3,2,2,1,1,1,-0.00567963,-0.0034545,-0.008430,-0.006433,-0.00844716,sell
2018-07-20,1,1,0,3,0,1,0,1,3,1,3,1,2,2,1,2,-0.00697987,-0.0025089,-0.008795,-0.008311,-0.00891433,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,0,3,2,1,1,-0.00512741,-0.0023646,-0.007164,-0.007636,-0.00621145,sell
2018-07-22,0,2,0,3,2,1,1,0,2,1,2,1,3,3,3,0,-0.00337086,-0.0017966,-0.003917,-0.007028,-0.00247245,sell
2018-07-23,0,2,0,4,1,2,2,1,2,3,3,3,4,3,3,1,-0.00395437,-0.0021484,-0.005285,-0.005890,-0.00467150,sell
2018-07-24,1,2,1,4,1,2,0,2,1,3,3,3,3,2,4,2,-0.00732186,-0.0042098,-0.009563,-0.007999,-0.00817921,sell
2018-07-25,1,3,1,3,1,2,1,1,3,1,4,3,3,3,3,1,-0.00231368,-0.0021786,-0.003669,-0.003056,-0.00338653,sell
2018-07-26,0,3,1,3,1,2,0,0,3,1,3,2,3,2,3,1,-0.00489045,-0.0040549,-0.007158,-0.007521,-0.00669293,sell
2018-07-27,1,2,0,4,1,2,2,1,0,2,1,3,3,3,3,2,-0.00473835,-0.0018277,-0.007717,-0.007410,-0.00511606,sell
2018-07-28,1,1,0,4,2,2,3,1,0,2,1,3,3,4,2,3,-0.00452221,-0.0002509,-0.004663,-0.006119,-0.00307983,sell
2018-07-29,0,2,0,2,2,1,3,1,2,1,1,3,1,4,3,2, 0.00060431, 0.0012714, 0.002238, 0.000160, 0.00182025,buy
2018-07-30,0,2,1,2,1,1,2,0,2,0,2,3,0,4,1,1, 0.00041548, 0.0001057,-0.000346,-0.001625,-0.00419418,sell
2018-07-31,1,1,1,1,0,1,1,2,0,0,1,1,1,2,1,2,-0.00323455,-0.0010223,-0.006301,-0.004841,-0.00671478,sell
2018-08-01,0,1,0,2,0,1,2,0,1,1,1,1,0,3,1,2,-0.00492407,-0.0014106,-0.006056,-0.007302,-0.00811235,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,0,1,3,0,1,-0.00559187,-0.0024003,-0.004111,-0.007102,-0.00538170,sell
2018-08-03,1,1,1,1,1,0,1,2,0,2,2,1,2,3,1,1,-0.00139860,-0.0002634, 0.000351,-0.003211,-0.00090498,sell
2018-08-04,1,2,2,3,2,1,0,2,1,2,3,3,4,3,2,1,-0.00180488,-0.0017925,-0.002274,-0.004085,-0.00289449,sell
2018-08-05,0,3,3,3,3,1,0,1,1,1,3,3,3,2,3,2,-0.00567757,-0.0050977,-0.007422,-0.007205,-0.00823159,sell
2018-08-06,0,2,3,3,5,0,1,2,0,4,4,3,3,4,4,2,-0.00509499,-0.0037193,-0.002382,-0.004469,-0.00791352,sell
2018-08-07,0,4,1,4,4,0,0,3,0,4,5,2,4,3,4,2,-0.01194880,-0.0086295,-0.017659,-0.012681,-0.01778042,sell
2018-08-08,0,3,2,3,4,1,0,2,1,4,5,2,3,4,4,2,-0.00814322,-0.0059925,-0.006552,-0.007988,-0.01116432,sell
2018-08-09,0,2,3,2,3,1,0,2,0,3,4,2,3,3,3,1,-0.00455688,-0.0042287,-0.003034,-0.005455,-0.00644719,sell
2018-08-10,0,4,1,3,4,1,0,2,1,5,5,2,3,4,5,2,-0.00900830,-0.0069454,-0.011623,-0.008730,-0.01576575,sell
2018-08-11,0,3,1,3,5,0,0,1,0,4,3,2,3,4,4,1,-0.00570476,-0.0043457,-0.003993,-0.007766,-0.00852499,sell
2018-08-12,0,2,2,3,4,1,1,0,1,2,2,2,3,4,4,1,-0.00260006,-0.0018232,-0.000020,-0.005131,-0.00248505,buy
2018-08-13,0,2,1,3,2,1,0,1,1,2,3,2,2,3,3,0,-0.00432531,-0.0032328,-0.002400,-0.006969,-0.00465145,sell
2018-08-14,1,1,1,1,2,0,0,1,0,2,2,1,1,2,2,1,-0.00344969,-0.0014914,-0.000653,-0.004318,-0.00214472,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,0,1,2,-0.00389186,-0.0019815,-0.008167,-0.003329,-0.00592236,sell
2018-08-16,0,1,0,1,1,1,1,0,2,2,1,1,2,1,2,2,-0.00329327,-0.0009051,-0.002207,-0.004174,-0.00263210,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,0,2,1,1,2,-0.00354677,-0.0012565,-0.007136,-0.003634,-0.00582967,sell
2018-08-18,0,2,0,0,3,0,2,2,2,1,2,2,2,2,2,2, 0.00030211, 0.0004835,-0.000890, 0.001836,-0.00053594,sell
2018-08-19,0,3,0,1,3,0,3,1,2,1,2,3,3,1,3,2,-0.00066087,-0.0007669,-0.004411, 0.000835,-0.00058191,sell
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,0,2,2,-0.00066251,-0.0003407,-0.005097, 0.002915,-0.00245176,sell
2018-08-21,1,2,3,0,3,0,2,1,1,1,3,3,2,2,3,1, 0.00303679, 0.0006231, 0.003503, 0.004979, 0.00175761,buy
2018-08-22,0,3,2,0,3,0,1,0,3,2,3,2,3,1,3,2,-0.00057192,-0.0019009,-0.001406, 0.000712,-0.00311645,sell
2018-08-23,1,4,2,0,3,0,2,1,1,2,2,3,3,2,4,2, 0.00203320,-0.0008312,-0.001772, 0.002973, 0.00021913,sell
2018-08-24,0,3,3,0,3,0,3,2,1,3,3,2,4,3,3,3,-0.00015188,-0.0015660,-0.003606, 0.001205,-0.00355851,sell
2018-08-25,0,3,3,1,3,0,3,1,1,2,4,3,3,3,2,2,-0.00083328,-0.0022393,-0.002578, 0.000145,-0.00417042,sell
2018-08-26,0,3,2,2,2,0,2,0,3,1,3,2,2,3,3,2,-0.00267236,-0.0023796,-0.003097,-0.003218,-0.00368497,sell
2018-08-27,1,2,3,1,3,0,1,2,1,1,3,2,3,2,3,2,-0.00160890,-0.0016079,-0.003330,-0.000638,-0.00303810,sell
2018-08-28,0,1,2,2,2,0,2,0,2,2,3,1,1,3,3,2,-0.00498858,-0.0020669,-0.002228,-0.004650,-0.00444093,buy
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,0,2,4,3,1,-0.00492080,-0.0030899,-0.004618,-0.007219,-0.00488509,sell
2018-08-30,1,2,1,1,2,1,1,1,1,2,2,1,3,3,2,2,-0.00210301,-0.0010157,-0.002844,-0.003391,-0.00237140,sell
2018-08-31,1,1,1,1,0,0,0,1,2,2,1,2,2,2,1,1, 0.00184046, 0.0013687, 0.002365,-0.000523,-0.00011681,buy
2018-09-01,0,1,1,2,1,1,0,0,2,0,1,2,1,2,0,2,-0.00307680,-0.0011713,-0.006884,-0.005896,-0.01004393,sell
2018-09-02,0,0,1,2,2,0,1,0,1,1,0,3,0,1,1,3,-0.00347403,-0.0001511,-0.001135,-0.003696,-0.00470867,sell
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,0,1,3,-0.00525852,-0.0016800,-0.003564,-0.005220,-0.00646799,sell
2018-09-04,0,1,1,3,2,2,0,0,2,1,1,4,3,1,1,2,-0.00196789,-0.0007505,-0.001295,-0.003956,-0.00412457,sell
2018-09-05,0,1,4,3,1,1,0,0,1,1,1,3,3,1,2,2,-0.00311239,-0.0026050,-0.005248,-0.006325,-0.00662877,sell
2018-09-06,0,1,3,4,2,3,0,0,2,3,3,4,3,2,4,2,-0.00479141,-0.0031238,-0.004562,-0.005211,-0.00762398,sell
2018-09-07,0,2,2,4,3,2,0,0,3,3,3,3,3,4,5,1,-0.00277174,-0.0021011,-0.001263,-0.004538,-0.00575323,sell
2018-09-08,0,1,4,4,2,2,0,0,3,2,2,4,2,5,4,1, 0.00167315, 0.0004629, 0.005826,-0.001328,-0.00155926,buy
2018-09-09,0,2,4,5,0,3,0,1,3,1,2,3,3,5,5,1,-0.00160518,-0.0021036,-0.004230,-0.006617,-0.00458338,sell
2018-09-10,0,2,1,4,1,2,1,1,3,2,3,3,2,4,4,1,-0.00310871,-0.0018220,-0.001691,-0.004839,-0.00420814,buy
2018-09-11,0,2,0,3,2,2,1,1,2,2,3,3,3,3,3,0,-0.00145688,-0.0011805,-0.000650,-0.003138,-0.00305060,sell
2018-09-12,1,2,0,5,0,3,1,0,3,2,2,5,3,3,3,1,-0.00098720,-0.0001830,-0.002888,-0.003601,-0.00404838,sell
2018-09-13,2,1,1,5,0,3,0,2,3,2,2,3,4,4,4,2,-0.00267049, 0.0001607,-0.000803,-0.005034, 0.00023994,buy
2018-09-14,1,3,1,3,1,2,1,2,4,1,3,3,4,5,3,1, 0.00238027, 0.0008249, 0.002693,-0.000026, 0.00316959,buy
2018-09-15,0,3,0,3,1,2,2,1,4,2,2,3,4,4,3,2, 0.00016341,-0.0000063,-0.001943,-0.001979,-0.00008743,sell
2018-09-16,0,2,0,3,0,2,1,3,3,2,3,3,2,3,3,2,-0.00367507,-0.0018247,-0.002955,-0.003785,-0.00365434,buy
2018-09-17,1,1,1,1,0,1,1,2,3,1,2,2,0,3,3,2, 0.00029445, 0.0012863, 0.001953, 0.001386, 0.00000635,sell
2018-09-18,1,2,0,0,0,1,0,2,5,1,3,1,1,3,2,2, 0.00081548, 0.0010007,-0.002700, 0.001830,-0.00214117,sell
2018-09-19,1,1,0,0,0,0,1,2,3,1,1,1,2,2,2,1, 0.00322828, 0.0028754, 0.001655, 0.002591, 0.00278000,buy
2018-09-20,1,0,0,0,2,0,2,1,1,2,0,1,2,2,3,1, 0.00298301, 0.0037881, 0.008258, 0.003030, 0.00818551,buy
2018-09-21,0,1,2,0,2,0,1,1,0,3,1,2,1,3,2,1, 0.00214491, 0.0009010, 0.008283, 0.000849, 0.00258209,buy
2018-09-22,0,2,3,0,2,0,1,0,2,3,2,3,0,3,3,2, 0.00226367, 0.0001637, 0.007590, 0.003049, 0.00068302,buy
2018-09-23,1,1,4,0,2,0,1,3,1,2,3,4,1,3,3,1, 0.00570470, 0.0022636, 0.010223, 0.008017, 0.00549283,buy
2018-09-24,1,0,3,1,2,0,2,3,1,3,2,4,1,3,4,2, 0.00374069, 0.0030820, 0.012035, 0.006886, 0.00899525,buy
2018-09-25,0,1,2,1,3,0,3,2,1,3,3,3,1,4,3,2, 0.00061901, 0.0008750, 0.006652, 0.003047, 0.00264422,buy
2018-09-26,0,1,2,0,2,0,2,2,0,1,3,2,1,2,1,1,-0.00056609,-0.0006961,-0.000448, 0.000436,-0.00326995,sell
2018-09-27,1,0,2,0,1,1,1,3,0,2,2,2,1,2,2,2,-0.00011705, 0.0008339, 0.004433, 0.001631, 0.00153196,buy
2018-09-28,0,1,1,1,2,2,1,2,1,1,3,2,2,2,1,2,-0.00351748,-0.0016896,-0.002796,-0.002810,-0.00552572,sell
2018-09-29,0,0,2,0,2,1,2,1,0,1,2,2,1,2,1,1, 0.00072754, 0.0008802, 0.003487, 0.001256,-0.00108707,buy
2018-09-30,0,0,2,1,4,0,1,2,0,2,2,3,2,2,1,2,-0.00075175, 0.0003823, 0.004359, 0.000354,-0.00049541,buy
2018-10-01,0,1,2,2,3,1,0,2,1,0,2,3,3,1,2,1,-0.00147860,-0.0011970,-0.002260,-0.002256,-0.00342928,sell
2018-10-02,0,0,4,1,2,1,1,1,1,1,3,3,3,1,1,1, 0.00075111,-0.0002077, 0.001532, 0.001022,-0.00274126,sell
2018-10-03,0,2,4,1,2,0,1,1,0,2,3,3,4,1,1,1,-0.00031717,-0.0025942,-0.003163,-0.001741,-0.00494332,sell
2018-10-04,0,4,2,2,3,1,1,1,0,3,3,4,4,2,2,2,-0.00305055,-0.0044979,-0.009732,-0.004376,-0.00959357,sell
2018-10-05,0,2,3,1,2,0,1,1,0,2,3,2,3,2,2,0,-0.00045652,-0.0022728,-0.001298,-0.002387,-0.00362342,sell
2018-10-06,0,1,3,1,2,1,1,0,1,1,1,3,3,1,2,1, 0.00213599, 0.0003902, 0.003117, 0.000582, 0.00024937,buy
2018-10-07,0,2,1,3,2,1,1,1,1,1,2,3,4,1,2,1,-0.00343095,-0.0025801,-0.006859,-0.005678,-0.00512411,sell
2018-10-08,0,1,2,1,3,1,2,2,0,2,2,3,4,1,2,2,-0.00077140,-0.0005993,-0.001787, 0.000087,-0.00159404,sell
2018-10-09,0,2,1,2,2,1,2,0,1,1,1,3,5,1,1,1, 0.00048531,-0.0003517,-0.002173,-0.002553, 0.00047228,sell
2018-10-10,1,2,2,2,1,2,1,0,2,2,1,4,5,2,2,1, 0.00458294, 0.0016764, 0.002008, 0.001651, 0.00356076,buy
2018-10-11,2,0,2,1,1,1,0,1,1,2,1,2,4,2,1,1, 0.00337092, 0.0028711, 0.006370, 0.001276, 0.00454870,buy
2018-10-12,1,1,0,1,1,1,2,0,1,1,1,1,2,2,2,1,-0.00067979, 0.0008528,-0.000016,-0.002039, 0.00029638,sell
2018-10-13,1,0,0,1,0,1,2,0,2,2,0,2,1,2,2,2, 0.00137625, 0.0030962, 0.005892, 0.001027, 0.00310426,buy
2018-10-14,2,0,1,0,0,0,2,2,1,1,2,2,0,2,1,2, 0.00109346, 0.0025630, 0.001952, 0.003375, 0.00029335,buy
2018-10-15,2,1,1,0,0,0,2,1,3,2,2,3,1,2,2,2, 0.00451822, 0.0037392, 0.006112, 0.006972, 0.00575851,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,0,1,1, 0.00353088, 0.0020263, 0.002795, 0.004508, 0.00283890,buy
2018-10-17,1,0,1,0,0,0,2,1,1,3,2,1,2,1,1,2,-0.00126632, 0.0006987, 0.002431,-0.000228, 0.00088812,buy
2018-10-18,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0,2, 0.00071369, 0.0011773, 0.000164,-0.001166, 0.00009749,sell
2018-10-19,0,1,1,1,0,0,1,1,3,2,2,1,2,3,1,1, 0.00059539, 0.0006876, 0.000448,-0.001599,-0.00201759,sell
2018-10-20,1,1,2,1,0,1,2,2,3,1,2,2,3,3,3,1, 0.00418164, 0.0027840, 0.004852, 0.003824, 0.00487258,buy
2018-10-21,1,1,2,2,0,1,2,2,1,1,2,3,3,2,2,1, 0.00100692, 0.0006660, 0.000626, 0.000018, 0.00096969,buy
2018-10-22,0,2,2,2,1,1,2,2,1,2,3,4,2,3,2,1, 0.00058250,-0.0007820, 0.001347, 0.000123,-0.00111525,buy
2018-10-23,0,3,0,2,1,1,2,1,3,1,2,4,2,4,1,1, 0.00332754, 0.0011864, 0.003017, 0.001143, 0.00123913,buy
2018-10-24,1,2,1,1,1,3,1,2,2,1,2,3,2,4,3,1, 0.00372704, 0.0018613, 0.005367, 0.003094, 0.00294532,buy
2018-10-25,1,2,1,2,0,3,0,1,3,1,1,3,2,5,2,1, 0.00444826, 0.0024378, 0.005626, 0.000620, 0.00203301,buy
2018-10-26,1,3,0,3,2,3,1,1,2,1,2,4,2,5,3,1, 0.00140934, 0.0005707, 0.004144,-0.000787, 0.00099363,buy
2018-10-27,1,3,1,2,2,2,1,1,2,1,1,4,2,3,4,2, 0.00166412, 0.0004300, 0.001942, 0.001021, 0.00195540,buy
2018-10-28,1,4,2,2,2,1,1,1,3,1,3,3,4,2,4,2,-0.00098732,-0.0023662,-0.005515,-0.001197,-0.00221060,sell
2018-10-29,1,3,2,3,2,2,2,0,3,0,4,2,4,3,3,2,-0.00417122,-0.0028983,-0.005332,-0.004747,-0.00333870,sell
2018-10-30,1,3,2,3,2,1,2,0,2,2,4,2,4,2,3,3,-0.00746265,-0.0047382,-0.011840,-0.007126,-0.00841269,sell
2018-10-31,1,4,1,2,3,1,3,0,1,2,4,1,4,3,4,2,-0.00613713,-0.0044776,-0.012157,-0.006007,-0.00802789,sell
2018-11-01,1,4,0,2,2,2,3,0,2,1,4,2,3,3,3,2,-0.00462117,-0.0032788,-0.007388,-0.004099,-0.00486996,sell
2018-11-02,1,2,3,1,1,2,3,1,1,1,3,1,4,2,3,3,-0.00372557,-0.0023512,-0.005834,-0.002915,-0.00185445,sell
2018-11-03,0,3,1,2,2,2,2,1,0,0,1,2,4,2,3,1,-0.00206778,-0.0023630,-0.008077,-0.005305,-0.00330327,sell
2018-11-04,0,3,1,2,2,1,3,0,1,1,2,3,3,3,2,1, 0.00003476,-0.0010026,-0.002103,-0.002098,-0.00069914,sell
2018-11-05,0,1,3,2,1,1,2,1,0,1,2,4,3,2,1,0, 0.00262095, 0.0003060, 0.002752, 0.000241,-0.00005797,buy
2018-11-06,1,1,3,2,0,2,3,0,1,0,2,3,3,2,2,1, 0.00140362, 0.0006593,-0.000599, 0.000158, 0.00005714,sell
2018-11-07,0,2,3,1,0,1,2,2,1,0,1,3,3,3,1,1, 0.00439141, 0.0010253, 0.000943, 0.001052, 0.00086343,sell
2018-11-08,1,2,2,1,1,1,4,2,0,1,2,3,3,3,2,2, 0.00174954, 0.0008460,-0.001356, 0.002000, 0.00264475,buy
2018-11-09,1,2,2,2,1,1,3,3,0,2,2,2,5,3,3,2,-0.00093961,-0.0006767,-0.005737,-0.002158, 0.00019430,sell
2018-11-10,0,0,3,3,0,1,1,2,2,2,1,2,4,1,4,2,-0.00265133,-0.0008567,-0.002487,-0.004168,-0.00186794,sell
2018-11-11,1,0,2,2,0,1,1,3,2,1,1,3,2,2,3,2, 0.00123469, 0.0020384, 0.003887, 0.001410, 0.00251460,buy
2018-11-12,0,1,1,2,0,0,0,4,1,2,1,2,3,1,2,2,-0.00331007,-0.0016723,-0.004320,-0.005067,-0.00375689,sell
2018-11-13,0,0,1,2,0,0,2,3,1,3,1,2,3,2,2,2,-0.00142685, 0.0005897, 0.003058,-0.002423, 0.00145738,buy
2018-11-14,0,1,1,2,0,0,2,2,1,1,1,1,3,2,1,2,-0.00341198,-0.0011567,-0.006261,-0.006138,-0.00515877,sell
2018-11-15,1,0,1,2,0,0,1,3,1,1,0,1,3,2,2,2,-0.00135364, 0.0011592,-0.000938,-0.003672,-0.00021245,sell
2018-11-16,1,0,1,3,0,0,0,2,2,2,1,1,2,2,2,3,-0.00605200,-0.0011653,-0.004919,-0.007618,-0.00490059,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,0,3,2,2,2,-0.00717808,-0.0024989,-0.009770,-0.010499,-0.00612863,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,1,1,2,1,3,2,-0.00576919,-0.0015891,-0.003030,-0.005936,-0.00280716,buy
2018-11-19,0,2,1,3,1,0,2,2,0,2,2,2,4,2,2,1,-0.00436950,-0.0029331,-0.007373,-0.007404,-0.00448163,sell
2018-11-20,1,2,0,3,2,2,1,3,1,1,2,2,5,1,4,2,-0.00552302,-0.0026080,-0.013941,-0.005872,-0.00739453,sell
2018-11-21,2,1,1,2,2,1,0,2,2,1,2,1,5,1,4,1,-0.00152562, 0.0000912,-0.006256,-0.001976,-0.00055918,sell
2018-11-22,1,1,0,3,2,1,2,1,1,2,1,1,4,2,4,2,-0.00492553,-0.0009091,-0.007402,-0.006123,-0.00302293,sell
2018-11-23,1,1,0,3,3,2,2,2,0,4,2,2,4,2,5,3,-0.00709968,-0.0022271,-0.012613,-0.005493,-0.00885963,sell
2018-11-24,1,3,1,2,1,1,1,2,1,3,1,3,4,1,4,3,-0.00287318,-0.0023159,-0.011780,-0.003370,-0.00507816,sell
2018-11-25,2,2,3,1,2,2,2,1,1,2,3,3,4,3,3,2, 0.00215658, 0.0007236, 0.000279, 0.003102, 0.00230483,sell
2018-11-26,2,2,1,3,0,2,2,0,0,3,3,3,3,3,1,2,-0.00404577,-0.0020143,-0.004613,-0.005623,-0.00370621,sell
2018-11-27,2,3,1,3,2,1,2,0,0,4,3,4,4,3,3,1,-0.00087973,-0.0013376,-0.007867,-0.001982,-0.00515311,sell
2018-11-28,2,3,0,2,4,1,2,0,0,2,3,3,3,4,3,0, 0.00094104, 0.0002236, 0.000802, 0.000179, 0.00005027,buy
2018-11-29,2,2,2,2,1,2,2,0,1,2,4,2,2,3,3,2,-0.00411819,-0.0021972,-0.003584,-0.003079,-0.00431502,sell
2018-11-30,2,2,1,2,1,3,2,1,0,2,3,2,3,3,3,2,-0.00376121,-0.0017289,-0.004915,-0.003638,-0.00353714,sell
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,3,2,-0.00134162,-0.0006872,-0.002396,-0.001155,-0.00019788,sell
2018-12-02,0,2,0,2,3,1,2,1,1,3,2,3,4,2,3,1,-0.00074074,-0.0005658,-0.002377,-0.001300,-0.00221840,sell
2018-12-03,1,2,0,4,1,2,3,1,0,2,2,3,4,1,4,2,-0.00693489,-0.0032417,-0.016401,-0.007313,-0.00930797,sell
2018-12-04,1,2,2,3,1,2,3,0,1,2,1,3,5,2,4,2,-0.00069566,-0.0004182,-0.008001,-0.002532,-0.00054195,sell
2018-12-05,0,4,2,2,2,1,2,2,0,2,0,4,5,2,4,2, 0.00150346,-0.0015430,-0.011853,-0.001528,-0.00399984,sell
2018-12-06,1,4,0,3,2,1,3,1,0,4,2,4,5,2,5,1,-0.00124069,-0.0022332,-0.021245,-0.002299,-0.01122366,sell
2018-12-07,0,2,0,3,1,1,2,2,0,4,1,3,4,2,4,1,-0.00231306,-0.0015430,-0.007904,-0.004570,-0.00525163,sell
2018-12-08,1,2,1,1,1,0,2,1,1,2,2,2,2,2,3,1,-0.00006604,-0.0001924,-0.000525,-0.000273, 0.00065326,sell
2018-12-09,1,2,0,1,1,0,2,1,3,2,2,2,3,2,3,1, 0.00197024, 0.0015114, 0.000384, 0.002061, 0.00302489,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,2,3,2,1,4,0, 0.00167921, 0.0002149,-0.001165, 0.002208, 0.00012168,sell
2018-12-11,0,1,0,0,1,0,3,2,2,3,2,2,3,2,2,1, 0.00307650, 0.0023556, 0.005866, 0.003988, 0.00521755,buy
2018-12-12,0,2,0,0,1,0,4,1,1,1,1,2,2,3,1,1, 0.00363338, 0.0022340, 0.002169, 0.002489, 0.00377586,buy
2018-12-13,0,1,1,0,1,0,1,1,2,2,2,1,1,2,2,1, 0.00001360, 0.0001923, 0.001298,-0.000144,-0.00096000,sell
2018-12-14,2,2,1,0,1,0,1,1,2,2,2,3,2,2,2,1, 0.00481431, 0.0025496, 0.004458, 0.005441, 0.00396782,buy
2018-12-15,2,3,0,1,1,0,2,1,1,0,2,2,2,1,3,1,-0.00099181,-0.0007348,-0.005687,-0.000724,-0.00030382,sell
2018-12-16,0,2,3,0,1,0,3,0,1,1,2,1,3,2,2,1, 0.00120677,-0.0005452,-0.000342,-0.000264,-0.00011338,sell
2018-12-17,1,3,3,1,1,0,3,0,1,1,4,2,3,3,1,1,-0.00016176,-0.0018425,-0.004402,-0.001222,-0.00341325,sell
2018-12-18,2,2,3,1,1,0,2,2,1,0,4,2,2,4,2,0, 0.00275387, 0.0007426, 0.000968, 0.002397, 0.00157159,buy
2018-12-19,1,1,3,1,1,1,2,1,3,0,3,3,2,4,1,1, 0.00531433, 0.0030093, 0.004399, 0.005083, 0.00077514,buy
2018-12-20,1,1,2,1,0,0,3,0,2,0,2,2,1,3,2,0, 0.00390877, 0.0025157, 0.001993, 0.002850, 0.00075048,buy
2018-12-21,1,1,2,1,2,1,2,1,1,2,3,2,2,3,3,1, 0.00032950, 0.0004888, 0.002813, 0.001240, 0.00059345,buy
2018-12-22,1,3,2,2,0,0,2,0,2,2,1,3,3,2,3,2, 0.00069051,-0.0005694,-0.003247,-0.001460, 0.00094286,sell
2018-12-23,1,2,4,1,1,1,2,0,0,1,2,2,3,2,2,2,-0.00091207,-0.0017447,-0.003455,-0.002374,-0.00231256,sell
2018-12-24,1,2,4,3,0,0,2,0,0,2,2,2,3,1,3,3,-0.00708827,-0.0047555,-0.011496,-0.008657,-0.00695098,sell
2018-12-25,1,3,2,2,2,0,2,0,0,2,2,2,3,2,2,3,-0.00545330,-0.0037583,-0.010472,-0.006711,-0.00713097,sell
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,2,1,2,2,-0.00498752,-0.0035944,-0.006366,-0.007552,-0.00628835,sell
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.00572884,-0.0027161,-0.005349,-0.008037,-0.00603525,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,0,2,1,2,-0.00007803, 0.0005031,-0.002017,-0.000103,-0.00270222,sell
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,0,1,2,1,2,-0.00285139, 0.0007448,-0.004011,-0.001488,-0.00329385,sell
2018-12-30,1,0,0,1,2,1,3,2,0,0,2,1,2,2,1,2,-0.00324018, 0.0005650,-0.005160,-0.001997,-0.00436000,sell
2018-12-31,1,0,1,2,1,1,3,2,2,0,3,2,3,3,1,1, 0.00052800, 0.0021086, 0.000697, 0.000804,-0.00011290,buy
2019-01-01,2,0,2,1,1,0,3,2,2,0,2,1,2,4,2,2, 0.00226183, 0.0036835, 0.002069, 0.003058, 0.00318216,buy
2019-01-02,2,2,2,0,2,0,2,2,1,0,1,1,2,3,4,2, 0.00223613, 0.0018224, 0.003162, 0.002761, 0.00654555,buy
2019-01-03,2,2,1,1,1,0,3,1,1,2,2,2,2,3,4,1, 0.00195524, 0.0016337, 0.002085, 0.002586, 0.00525583,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,1,3,2,2,4,2, 0.00347206, 0.0009271, 0.002323, 0.004201, 0.00598786,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,3,5,2, 0.00402734, 0.0018601, 0.002497, 0.005691, 0.00815551,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,4,3,5,3, 0.00116333, 0.0010535,-0.002012, 0.004431, 0.00579181,buy
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2, 0.00098770, 0.0006133,-0.001620, 0.002852, 0.00144751,sell
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.00841176, 0.0042115, 0.007905, 0.008683, 0.00862425,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,0,3,1,1,3,1, 0.00294816, 0.0006291, 0.003999, 0.001878, 0.00190272,buy
