Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,NE_0,NE_30,NE_45,NE_60,NE_90,NE_103,NE_120,NE_135,NE_150,NE_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2021-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2021-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2021-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00026291,-0.00092343,-0.0052563,-0.00258258,-0.00293286,sell
2021-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00086432, 0.00058036, 0.0035040, 0.00109842, 0.00095318,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00779223, 0.00765522, 0.0078533, 0.00725649, 0.00721784,buy
2021-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00779223, 0.00765522, 0.0078533, 0.00725649, 0.00721784,buy
2021-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00779223, 0.00765522, 0.0078533, 0.00725649, 0.00721784,buy
2021-10-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119903,-0.00044936,-0.0010666, 0.00822621,-0.00057245,sell
2021-10-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119903,-0.00044936,-0.0010666, 0.00822621,-0.00057245,sell
2021-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119903,-0.00044936,-0.0010666, 0.00822621,-0.00057245,sell
2021-10-31,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00152952,-0.00181853,-0.0023597, 0.00624952,-0.00198263,sell
2021-11-01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00334935, 0.00210130, 0.0015532, 0.00245683, 0.00163733,buy
2021-11-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00283068, 0.00092493,-0.0025628, 0.00101013, 0.00169469,buy
2021-11-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2021-11-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2021-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2021-11-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00231670, 0.00165933, 0.0026546, 0.00243664, 0.00257941,buy
2021-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00077226, 0.00111671,-0.0000060, 0.00029141, 0.00049601,sell
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018719, 0.00126590, 0.0032886,-0.00147485,-0.00037800,sell
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018719, 0.00126590, 0.0032886,-0.00147485,-0.00037800,sell
2021-11-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00051129,-0.00119612,-0.0030036,-0.00212697,-0.00204184,sell
2021-11-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377803, 0.00170799,-0.0034276,-0.00448977,-0.00328166,sell
2021-11-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00377803, 0.00170799,-0.0034276,-0.00448977,-0.00328166,sell
2021-11-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00383410, 0.00151653, 0.0034711, 0.00187071, 0.00298991,buy
2021-11-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00415506, 0.00112911, 0.0035560, 0.00079310, 0.00307869,buy
2021-11-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2021-11-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2021-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00220122, 0.00152901, 0.0012203, 0.00041477,-0.00258129,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00359264, 0.00221485, 0.0012679, 0.00212256,-0.00508378,sell
2021-12-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00312210, 0.00031556, 0.0008412, 0.00286903,-0.00279979,buy
2021-12-04,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00064210, 0.00126481, 0.0021386, 0.00063907,-0.00067367,sell
2021-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00064210, 0.00126481, 0.0021386, 0.00063907,-0.00067367,sell
2021-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00064210, 0.00126481, 0.0021386, 0.00063907,-0.00067367,sell
2021-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00045873, 0.00042966, 0.0033053, 0.00057673, 0.00045873,buy
2021-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00317636, 0.00187773, 0.0040381, 0.00263973, 0.00122578,buy
2021-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00317636, 0.00187773, 0.0040381, 0.00263973, 0.00122578,buy
2021-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2021-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2021-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2021-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2021-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00665701, 0.00479239, 0.0034571, 0.00512293, 0.00242964,buy
2021-12-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323416, 0.00328660, 0.0029827, 0.00247839, 0.00337073,buy
2021-12-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323416, 0.00328660, 0.0029827, 0.00247839, 0.00337073,buy
2021-12-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00342798, 0.00313956, 0.0029364, 0.00287338, 0.00287275,buy
2021-12-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2021-12-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00084564, 0.00123186,-0.0001562, 0.00151585, 0.00164316,buy
2021-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2021-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2021-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2021-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188293, 0.00063654, 0.0010028, 0.00638125, 0.00039766,buy
2022-01-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00170152, 0.00559124, 0.0042540, 0.00620220, 0.00321167,buy
2022-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00170152, 0.00559124, 0.0042540, 0.00620220, 0.00321167,buy
2022-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227060, 0.00561918, 0.0040139, 0.00406941, 0.00312636,buy
2022-01-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227060, 0.00561918, 0.0040139, 0.00406941, 0.00312636,buy
2022-01-06,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00107316, 0.00292143, 0.0039284, 0.00344555,-0.00045363,buy
2022-01-07,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-09,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-10,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-11,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-12,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00380359, 0.00580404, 0.0068827, 0.00516871, 0.00387526,buy
2022-01-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227060, 0.00561918, 0.0040139, 0.00406941, 0.00312636,buy
2022-01-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227060, 0.00561918, 0.0040139, 0.00406941, 0.00312636,buy
2022-01-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00227060, 0.00561918, 0.0040139, 0.00406941, 0.00312636,buy
2022-01-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00197677, 0.00060413, 0.0021924, 0.00343677, 0.00215122,buy
2022-01-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00738372,-0.00670006,-0.0078486,-0.00217906,-0.00469318,sell
2022-01-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00191787,-0.00361802, 0.0017297, 0.00206514,-0.00183829,buy
2022-01-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00555058,-0.00057873, 0.0064255, 0.00542595, 0.00414765,buy
2022-01-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00555058,-0.00057873, 0.0064255, 0.00542595, 0.00414765,buy
2022-01-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00555058,-0.00057873, 0.0064255, 0.00542595, 0.00414765,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00006594,-0.00054170, 0.0011166,-0.00041512, 0.00103694,sell
2022-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00058975,-0.00296300,-0.0020426,-0.00154082,-0.00228983,sell
2022-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00282104,-0.00169656,-0.0011091, 0.00158254,-0.00061157,buy
2022-02-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00282104,-0.00169656,-0.0011091, 0.00158254,-0.00061157,buy
2022-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00282104,-0.00169656,-0.0011091, 0.00158254,-0.00061157,buy
2022-02-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00282104,-0.00169656,-0.0011091, 0.00158254,-0.00061157,buy
2022-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00282104,-0.00169656,-0.0011091, 0.00158254,-0.00061157,buy
2022-02-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00277197,-0.00171975,-0.0008159, 0.00013265,-0.00162123,sell
2022-02-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00703409,-0.00484005,-0.0075178,-0.00636318,-0.00815827,sell
2022-02-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00703409,-0.00484005,-0.0075178,-0.00636318,-0.00815827,sell
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00763106,-0.00463873,-0.0075998,-0.00753259,-0.00808479,sell
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00289847, 0.00180683, 0.0028985, 0.00289847,-0.00177452,buy
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00289847, 0.00180683, 0.0028985, 0.00289847,-0.00177452,buy
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00289847, 0.00180683, 0.0028985, 0.00289847,-0.00177452,buy
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00282518, 0.00248400, 0.0028252, 0.00293362,-0.00161799,buy
2022-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00282518, 0.00248400, 0.0028252, 0.00293362,-0.00161799,buy
2022-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00078566, 0.00070247,-0.0011942,-0.00245052, 0.00078566,sell
2022-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00159509, 0.00150936, 0.0007485, 0.00137565, 0.00131040,buy
2022-02-28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00288142, 0.00352827, 0.0039215, 0.00313239, 0.00388486,buy
2022-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00288142, 0.00352827, 0.0039215, 0.00313239, 0.00388486,buy
2022-03-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00288142, 0.00352827, 0.0039215, 0.00313239, 0.00388486,buy
2022-03-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00665295, 0.00809492, 0.0078637, 0.00803210, 0.00767155,buy
